sample_id,model,train_fraction,y_true,y_pred
1078,dummy_mean,1.0,1.74,1.4741028012684987
1106,dummy_mean,1.0,1.42,1.4741028012684987
1112,dummy_mean,1.0,1.02,1.4741028012684987
1125,dummy_mean,1.0,0.56,1.4741028012684987
1129,dummy_mean,1.0,2.06,1.4741028012684987
1135,dummy_mean,1.0,0.6,1.4741028012684987
1159,dummy_mean,1.0,1.86,1.4741028012684987
1180,dummy_mean,1.0,0.98,1.4741028012684987
1181,dummy_mean,1.0,1.04,1.4741028012684987
1204,dummy_mean,1.0,2.16,1.4741028012684987
1220,dummy_mean,1.0,0.76,1.4741028012684987
1221,dummy_mean,1.0,2.44,1.4741028012684987
1240,dummy_mean,1.0,1.7,1.4741028012684987
1247,dummy_mean,1.0,1.9,1.4741028012684987
1248,dummy_mean,1.0,2.28,1.4741028012684987
1274,dummy_mean,1.0,1.18,1.4741028012684987
1330,dummy_mean,1.0,1.02,1.4741028012684987
1331,dummy_mean,1.0,1.4,1.4741028012684987
1342,dummy_mean,1.0,0.42,1.4741028012684987
1343,dummy_mean,1.0,2.02,1.4741028012684987
1357,dummy_mean,1.0,1.92,1.4741028012684987
1371,dummy_mean,1.0,1.26,1.4741028012684987
1377,dummy_mean,1.0,1.34,1.4741028012684987
1393,dummy_mean,1.0,1.24,1.4741028012684987
1404,dummy_mean,1.0,1.68,1.4741028012684987
1405,dummy_mean,1.0,1.46,1.4741028012684987
1408,dummy_mean,1.0,0.9,1.4741028012684987
1414,dummy_mean,1.0,0.54,1.4741028012684987
1415,dummy_mean,1.0,0.88,1.4741028012684987
1421,dummy_mean,1.0,1.04,1.4741028012684987
1430,dummy_mean,1.0,0.62,1.4741028012684987
1453,dummy_mean,1.0,0.78,1.4741028012684987
1464,dummy_mean,1.0,1.52,1.4741028012684987
1465,dummy_mean,1.0,1.42,1.4741028012684987
1492,dummy_mean,1.0,1.14,1.4741028012684987
1507,dummy_mean,1.0,1.92,1.4741028012684987
1510,dummy_mean,1.0,1.84,1.4741028012684987
1513,dummy_mean,1.0,1.52,1.4741028012684987
1516,dummy_mean,1.0,2.64,1.4741028012684987
1519,dummy_mean,1.0,0.74,1.4741028012684987
1520,dummy_mean,1.0,1.64,1.4741028012684987
1522,dummy_mean,1.0,0.94,1.4741028012684987
1533,dummy_mean,1.0,0.46,1.4741028012684987
1541,dummy_mean,1.0,2.1,1.4741028012684987
1552,dummy_mean,1.0,2.88,1.4741028012684987
1560,dummy_mean,1.0,1.46,1.4741028012684987
1578,dummy_mean,1.0,1.58,1.4741028012684987
1581,dummy_mean,1.0,2.04,1.4741028012684987
1589,dummy_mean,1.0,3.06,1.4741028012684987
1597,dummy_mean,1.0,1.1,1.4741028012684987
1598,dummy_mean,1.0,0.98,1.4741028012684987
1601,dummy_mean,1.0,1.46,1.4741028012684987
1607,dummy_mean,1.0,1.42,1.4741028012684987
1609,dummy_mean,1.0,2.22,1.4741028012684987
1628,dummy_mean,1.0,3.2,1.4741028012684987
1648,dummy_mean,1.0,1.62,1.4741028012684987
1652,dummy_mean,1.0,1.24,1.4741028012684987
1663,dummy_mean,1.0,1.18,1.4741028012684987
1683,dummy_mean,1.0,1.94,1.4741028012684987
1692,dummy_mean,1.0,1.1,1.4741028012684987
1707,dummy_mean,1.0,2.0,1.4741028012684987
1711,dummy_mean,1.0,1.14,1.4741028012684987
1723,dummy_mean,1.0,1.36,1.4741028012684987
1725,dummy_mean,1.0,1.84,1.4741028012684987
1727,dummy_mean,1.0,1.76,1.4741028012684987
1734,dummy_mean,1.0,0.98,1.4741028012684987
1770,dummy_mean,1.0,0.96,1.4741028012684987
1783,dummy_mean,1.0,1.68,1.4741028012684987
1792,dummy_mean,1.0,1.6,1.4741028012684987
1821,dummy_mean,1.0,1.46,1.4741028012684987
1822,dummy_mean,1.0,0.18,1.4741028012684987
1833,dummy_mean,1.0,1.44,1.4741028012684987
1848,dummy_mean,1.0,2.92,1.4741028012684987
1856,dummy_mean,1.0,2.0,1.4741028012684987
1868,dummy_mean,1.0,1.04,1.4741028012684987
1875,dummy_mean,1.0,1.88,1.4741028012684987
1881,dummy_mean,1.0,2.1,1.4741028012684987
1891,dummy_mean,1.0,1.74,1.4741028012684987
1898,dummy_mean,1.0,0.94,1.4741028012684987
1900,dummy_mean,1.0,1.34,1.4741028012684987
1906,dummy_mean,1.0,0.78,1.4741028012684987
1909,dummy_mean,1.0,1.72,1.4741028012684987
1919,dummy_mean,1.0,1.04,1.4741028012684987
1923,dummy_mean,1.0,0.98,1.4741028012684987
1928,dummy_mean,1.0,1.78,1.4741028012684987
1940,dummy_mean,1.0,2.08,1.4741028012684987
1948,dummy_mean,1.0,2.04,1.4741028012684987
1949,dummy_mean,1.0,1.2,1.4741028012684987
1957,dummy_mean,1.0,2.22,1.4741028012684987
1963,dummy_mean,1.0,1.16,1.4741028012684987
1981,dummy_mean,1.0,1.96,1.4741028012684987
2016,dummy_mean,1.0,1.44,1.4741028012684987
2025,dummy_mean,1.0,2.64,1.4741028012684987
2039,dummy_mean,1.0,1.28,1.4741028012684987
2040,dummy_mean,1.0,1.2,1.4741028012684987
2052,dummy_mean,1.0,1.18,1.4741028012684987
2053,dummy_mean,1.0,3.36,1.4741028012684987
2072,dummy_mean,1.0,1.32,1.4741028012684987
2089,dummy_mean,1.0,1.9,1.4741028012684987
2091,dummy_mean,1.0,1.3,1.4741028012684987
2092,dummy_mean,1.0,0.62,1.4741028012684987
2121,dummy_mean,1.0,1.7,1.4741028012684987
2132,dummy_mean,1.0,1.56,1.4741028012684987
2139,dummy_mean,1.0,0.98,1.4741028012684987
2146,dummy_mean,1.0,0.22,1.4741028012684987
2159,dummy_mean,1.0,2.72,1.4741028012684987
2184,dummy_mean,1.0,2.34,1.4741028012684987
2189,dummy_mean,1.0,1.44,1.4741028012684987
2198,dummy_mean,1.0,1.26,1.4741028012684987
2205,dummy_mean,1.0,0.5,1.4741028012684987
2231,dummy_mean,1.0,1.0,1.4741028012684987
2253,dummy_mean,1.0,0.96,1.4741028012684987
2258,dummy_mean,1.0,1.58,1.4741028012684987
2259,dummy_mean,1.0,1.82,1.4741028012684987
2266,dummy_mean,1.0,1.88,1.4741028012684987
2276,dummy_mean,1.0,1.52,1.4741028012684987
2281,dummy_mean,1.0,1.98,1.4741028012684987
2282,dummy_mean,1.0,3.26,1.4741028012684987
2284,dummy_mean,1.0,1.76,1.4741028012684987
2287,dummy_mean,1.0,2.64,1.4741028012684987
2296,dummy_mean,1.0,1.36,1.4741028012684987
2297,dummy_mean,1.0,1.5,1.4741028012684987
2302,dummy_mean,1.0,2.02,1.4741028012684987
2315,dummy_mean,1.0,0.82,1.4741028012684987
2326,dummy_mean,1.0,1.34,1.4741028012684987
2334,dummy_mean,1.0,0.38,1.4741028012684987
2340,dummy_mean,1.0,2.28,1.4741028012684987
2342,dummy_mean,1.0,1.18,1.4741028012684987
2351,dummy_mean,1.0,1.4,1.4741028012684987
2383,dummy_mean,1.0,1.24,1.4741028012684987
2391,dummy_mean,1.0,0.1,1.4741028012684987
2440,dummy_mean,1.0,1.26,1.4741028012684987
2451,dummy_mean,1.0,2.0,1.4741028012684987
2462,dummy_mean,1.0,1.1,1.4741028012684987
2466,dummy_mean,1.0,2.14,1.4741028012684987
2471,dummy_mean,1.0,0.68,1.4741028012684987
2474,dummy_mean,1.0,2.92,1.4741028012684987
2476,dummy_mean,1.0,0.82,1.4741028012684987
2481,dummy_mean,1.0,1.02,1.4741028012684987
2503,dummy_mean,1.0,1.2,1.4741028012684987
2516,dummy_mean,1.0,1.24,1.4741028012684987
2544,dummy_mean,1.0,1.54,1.4741028012684987
2556,dummy_mean,1.0,2.68,1.4741028012684987
2557,dummy_mean,1.0,1.04,1.4741028012684987
2595,dummy_mean,1.0,0.98,1.4741028012684987
2600,dummy_mean,1.0,1.56,1.4741028012684987
2617,dummy_mean,1.0,2.58,1.4741028012684987
2618,dummy_mean,1.0,1.54,1.4741028012684987
2636,dummy_mean,1.0,2.18,1.4741028012684987
2643,dummy_mean,1.0,2.6,1.4741028012684987
2666,dummy_mean,1.0,1.04,1.4741028012684987
2683,dummy_mean,1.0,1.42,1.4741028012684987
2687,dummy_mean,1.0,1.44,1.4741028012684987
2704,dummy_mean,1.0,1.24,1.4741028012684987
2707,dummy_mean,1.0,2.76,1.4741028012684987
2710,dummy_mean,1.0,0.92,1.4741028012684987
2713,dummy_mean,1.0,1.66,1.4741028012684987
2721,dummy_mean,1.0,1.6,1.4741028012684987
2723,dummy_mean,1.0,0.78,1.4741028012684987
2729,dummy_mean,1.0,2.34,1.4741028012684987
2734,dummy_mean,1.0,1.36,1.4741028012684987
2740,dummy_mean,1.0,1.16,1.4741028012684987
2741,dummy_mean,1.0,0.9,1.4741028012684987
2748,dummy_mean,1.0,1.6,1.4741028012684987
2773,dummy_mean,1.0,1.56,1.4741028012684987
2775,dummy_mean,1.0,1.84,1.4741028012684987
2792,dummy_mean,1.0,2.1,1.4741028012684987
2797,dummy_mean,1.0,1.14,1.4741028012684987
2814,dummy_mean,1.0,1.42,1.4741028012684987
2829,dummy_mean,1.0,1.64,1.4741028012684987
2831,dummy_mean,1.0,0.88,1.4741028012684987
2835,dummy_mean,1.0,0.52,1.4741028012684987
2839,dummy_mean,1.0,0.92,1.4741028012684987
2841,dummy_mean,1.0,1.7,1.4741028012684987
2845,dummy_mean,1.0,2.2,1.4741028012684987
2861,dummy_mean,1.0,1.2,1.4741028012684987
2884,dummy_mean,1.0,3.54,1.4741028012684987
2887,dummy_mean,1.0,1.94,1.4741028012684987
2897,dummy_mean,1.0,1.82,1.4741028012684987
2909,dummy_mean,1.0,3.46,1.4741028012684987
2927,dummy_mean,1.0,1.14,1.4741028012684987
2933,dummy_mean,1.0,1.2,1.4741028012684987
2942,dummy_mean,1.0,2.16,1.4741028012684987
2943,dummy_mean,1.0,1.72,1.4741028012684987
2947,dummy_mean,1.0,0.44,1.4741028012684987
2952,dummy_mean,1.0,1.1,1.4741028012684987
2953,dummy_mean,1.0,1.48,1.4741028012684987
2959,dummy_mean,1.0,1.54,1.4741028012684987
2964,dummy_mean,1.0,1.68,1.4741028012684987
2968,dummy_mean,1.0,2.42,1.4741028012684987
2989,dummy_mean,1.0,0.92,1.4741028012684987
2996,dummy_mean,1.0,0.58,1.4741028012684987
3004,dummy_mean,1.0,0.26,1.4741028012684987
3021,dummy_mean,1.0,0.38,1.4741028012684987
3022,dummy_mean,1.0,1.26,1.4741028012684987
3041,dummy_mean,1.0,1.82,1.4741028012684987
3045,dummy_mean,1.0,2.86,1.4741028012684987
3054,dummy_mean,1.0,0.78,1.4741028012684987
3082,dummy_mean,1.0,1.46,1.4741028012684987
3093,dummy_mean,1.0,1.1,1.4741028012684987
3128,dummy_mean,1.0,1.34,1.4741028012684987
3149,dummy_mean,1.0,1.34,1.4741028012684987
3158,dummy_mean,1.0,1.52,1.4741028012684987
3164,dummy_mean,1.0,0.72,1.4741028012684987
3181,dummy_mean,1.0,0.68,1.4741028012684987
3184,dummy_mean,1.0,0.92,1.4741028012684987
3195,dummy_mean,1.0,0.98,1.4741028012684987
3220,dummy_mean,1.0,0.82,1.4741028012684987
3222,dummy_mean,1.0,0.84,1.4741028012684987
3223,dummy_mean,1.0,2.0,1.4741028012684987
3238,dummy_mean,1.0,1.54,1.4741028012684987
3244,dummy_mean,1.0,0.78,1.4741028012684987
3252,dummy_mean,1.0,1.24,1.4741028012684987
3258,dummy_mean,1.0,1.08,1.4741028012684987
3272,dummy_mean,1.0,2.32,1.4741028012684987
3275,dummy_mean,1.0,1.04,1.4741028012684987
3278,dummy_mean,1.0,3.68,1.4741028012684987
3281,dummy_mean,1.0,1.8,1.4741028012684987
3298,dummy_mean,1.0,0.42,1.4741028012684987
3324,dummy_mean,1.0,2.18,1.4741028012684987
3331,dummy_mean,1.0,2.7,1.4741028012684987
3350,dummy_mean,1.0,1.6,1.4741028012684987
3353,dummy_mean,1.0,0.34,1.4741028012684987
3373,dummy_mean,1.0,0.48,1.4741028012684987
3378,dummy_mean,1.0,2.84,1.4741028012684987
3381,dummy_mean,1.0,1.2,1.4741028012684987
3385,dummy_mean,1.0,0.94,1.4741028012684987
3389,dummy_mean,1.0,1.28,1.4741028012684987
3391,dummy_mean,1.0,0.56,1.4741028012684987
3404,dummy_mean,1.0,0.76,1.4741028012684987
3413,dummy_mean,1.0,0.56,1.4741028012684987
3417,dummy_mean,1.0,1.02,1.4741028012684987
3418,dummy_mean,1.0,0.86,1.4741028012684987
3429,dummy_mean,1.0,1.7,1.4741028012684987
3442,dummy_mean,1.0,0.94,1.4741028012684987
3451,dummy_mean,1.0,1.34,1.4741028012684987
3454,dummy_mean,1.0,0.98,1.4741028012684987
3461,dummy_mean,1.0,2.12,1.4741028012684987
3490,dummy_mean,1.0,0.48,1.4741028012684987
3491,dummy_mean,1.0,1.74,1.4741028012684987
3492,dummy_mean,1.0,0.6,1.4741028012684987
3493,dummy_mean,1.0,0.78,1.4741028012684987
3502,dummy_mean,1.0,1.6,1.4741028012684987
3504,dummy_mean,1.0,1.94,1.4741028012684987
3522,dummy_mean,1.0,3.58,1.4741028012684987
3530,dummy_mean,1.0,2.78,1.4741028012684987
3541,dummy_mean,1.0,2.28,1.4741028012684987
3558,dummy_mean,1.0,0.78,1.4741028012684987
3562,dummy_mean,1.0,1.38,1.4741028012684987
3569,dummy_mean,1.0,1.42,1.4741028012684987
3580,dummy_mean,1.0,1.74,1.4741028012684987
3581,dummy_mean,1.0,0.94,1.4741028012684987
3592,dummy_mean,1.0,1.46,1.4741028012684987
3614,dummy_mean,1.0,1.0,1.4741028012684987
3642,dummy_mean,1.0,0.96,1.4741028012684987
3679,dummy_mean,1.0,1.9,1.4741028012684987
3681,dummy_mean,1.0,1.34,1.4741028012684987
3690,dummy_mean,1.0,1.58,1.4741028012684987
3701,dummy_mean,1.0,1.18,1.4741028012684987
3712,dummy_mean,1.0,2.7,1.4741028012684987
3714,dummy_mean,1.0,3.48,1.4741028012684987
3738,dummy_mean,1.0,1.54,1.4741028012684987
3747,dummy_mean,1.0,1.4,1.4741028012684987
3749,dummy_mean,1.0,1.12,1.4741028012684987
3750,dummy_mean,1.0,2.88,1.4741028012684987
3759,dummy_mean,1.0,3.22,1.4741028012684987
3771,dummy_mean,1.0,1.06,1.4741028012684987
3778,dummy_mean,1.0,1.72,1.4741028012684987
3781,dummy_mean,1.0,1.28,1.4741028012684987
3784,dummy_mean,1.0,0.96,1.4741028012684987
3795,dummy_mean,1.0,1.06,1.4741028012684987
3799,dummy_mean,1.0,0.92,1.4741028012684987
3820,dummy_mean,1.0,1.2,1.4741028012684987
3830,dummy_mean,1.0,1.0,1.4741028012684987
3843,dummy_mean,1.0,1.96,1.4741028012684987
3845,dummy_mean,1.0,0.98,1.4741028012684987
3862,dummy_mean,1.0,1.88,1.4741028012684987
3885,dummy_mean,1.0,1.8,1.4741028012684987
3894,dummy_mean,1.0,0.4,1.4741028012684987
3895,dummy_mean,1.0,2.42,1.4741028012684987
3903,dummy_mean,1.0,1.86,1.4741028012684987
3912,dummy_mean,1.0,1.34,1.4741028012684987
3913,dummy_mean,1.0,3.3,1.4741028012684987
3949,dummy_mean,1.0,0.9,1.4741028012684987
3961,dummy_mean,1.0,-0.1,1.4741028012684987
4014,dummy_mean,1.0,1.5,1.4741028012684987
4016,dummy_mean,1.0,1.54,1.4741028012684987
4020,dummy_mean,1.0,1.42,1.4741028012684987
4032,dummy_mean,1.0,2.3,1.4741028012684987
4059,dummy_mean,1.0,2.62,1.4741028012684987
4078,dummy_mean,1.0,3.72,1.4741028012684987
4084,dummy_mean,1.0,0.36,1.4741028012684987
4113,dummy_mean,1.0,1.0,1.4741028012684987
4122,dummy_mean,1.0,2.68,1.4741028012684987
4125,dummy_mean,1.0,0.3,1.4741028012684987
4128,dummy_mean,1.0,1.46,1.4741028012684987
4134,dummy_mean,1.0,1.74,1.4741028012684987
4138,dummy_mean,1.0,1.8,1.4741028012684987
4144,dummy_mean,1.0,0.98,1.4741028012684987
4151,dummy_mean,1.0,0.78,1.4741028012684987
4159,dummy_mean,1.0,-0.32,1.4741028012684987
4163,dummy_mean,1.0,1.2,1.4741028012684987
4175,dummy_mean,1.0,1.82,1.4741028012684987
4192,dummy_mean,1.0,0.42,1.4741028012684987
4194,dummy_mean,1.0,2.86,1.4741028012684987
4231,dummy_mean,1.0,1.2,1.4741028012684987
4232,dummy_mean,1.0,0.56,1.4741028012684987
4233,dummy_mean,1.0,1.0,1.4741028012684987
4235,dummy_mean,1.0,2.8,1.4741028012684987
4236,dummy_mean,1.0,1.58,1.4741028012684987
4244,dummy_mean,1.0,0.24,1.4741028012684987
4246,dummy_mean,1.0,1.34,1.4741028012684987
4248,dummy_mean,1.0,0.92,1.4741028012684987
4257,dummy_mean,1.0,1.34,1.4741028012684987
4258,dummy_mean,1.0,1.08,1.4741028012684987
4307,dummy_mean,1.0,1.98,1.4741028012684987
4312,dummy_mean,1.0,1.52,1.4741028012684987
4317,dummy_mean,1.0,1.82,1.4741028012684987
4343,dummy_mean,1.0,1.42,1.4741028012684987
4355,dummy_mean,1.0,1.88,1.4741028012684987
4358,dummy_mean,1.0,0.66,1.4741028012684987
4365,dummy_mean,1.0,1.5,1.4741028012684987
4366,dummy_mean,1.0,0.86,1.4741028012684987
4367,dummy_mean,1.0,0.76,1.4741028012684987
4368,dummy_mean,1.0,2.72,1.4741028012684987
4385,dummy_mean,1.0,1.14,1.4741028012684987
4386,dummy_mean,1.0,2.98,1.4741028012684987
4389,dummy_mean,1.0,1.74,1.4741028012684987
4398,dummy_mean,1.0,2.88,1.4741028012684987
4401,dummy_mean,1.0,1.0,1.4741028012684987
4418,dummy_mean,1.0,0.62,1.4741028012684987
4422,dummy_mean,1.0,2.32,1.4741028012684987
4487,dummy_mean,1.0,0.66,1.4741028012684987
4490,dummy_mean,1.0,1.5,1.4741028012684987
4500,dummy_mean,1.0,1.58,1.4741028012684987
4502,dummy_mean,1.0,2.4,1.4741028012684987
4512,dummy_mean,1.0,1.34,1.4741028012684987
4522,dummy_mean,1.0,1.38,1.4741028012684987
4534,dummy_mean,1.0,1.2,1.4741028012684987
4539,dummy_mean,1.0,1.12,1.4741028012684987
4545,dummy_mean,1.0,0.8,1.4741028012684987
4556,dummy_mean,1.0,0.9,1.4741028012684987
4558,dummy_mean,1.0,1.16,1.4741028012684987
4576,dummy_mean,1.0,1.84,1.4741028012684987
4583,dummy_mean,1.0,0.8,1.4741028012684987
4594,dummy_mean,1.0,0.36,1.4741028012684987
4599,dummy_mean,1.0,1.68,1.4741028012684987
4641,dummy_mean,1.0,0.82,1.4741028012684987
4674,dummy_mean,1.0,0.94,1.4741028012684987
4687,dummy_mean,1.0,0.96,1.4741028012684987
4702,dummy_mean,1.0,1.12,1.4741028012684987
4717,dummy_mean,1.0,1.72,1.4741028012684987
4725,dummy_mean,1.0,1.54,1.4741028012684987
4749,dummy_mean,1.0,1.44,1.4741028012684987
4753,dummy_mean,1.0,1.2,1.4741028012684987
4757,dummy_mean,1.0,0.86,1.4741028012684987
4760,dummy_mean,1.0,0.42,1.4741028012684987
4767,dummy_mean,1.0,1.8,1.4741028012684987
4781,dummy_mean,1.0,0.86,1.4741028012684987
4786,dummy_mean,1.0,0.14,1.4741028012684987
4788,dummy_mean,1.0,1.64,1.4741028012684987
4794,dummy_mean,1.0,3.18,1.4741028012684987
4839,dummy_mean,1.0,1.8,1.4741028012684987
4853,dummy_mean,1.0,0.2,1.4741028012684987
4881,dummy_mean,1.0,0.44,1.4741028012684987
4886,dummy_mean,1.0,0.68,1.4741028012684987
4903,dummy_mean,1.0,1.58,1.4741028012684987
4904,dummy_mean,1.0,2.12,1.4741028012684987
4905,dummy_mean,1.0,0.04,1.4741028012684987
4910,dummy_mean,1.0,0.64,1.4741028012684987
4913,dummy_mean,1.0,2.0,1.4741028012684987
4922,dummy_mean,1.0,1.56,1.4741028012684987
4927,dummy_mean,1.0,2.88,1.4741028012684987
4937,dummy_mean,1.0,1.7,1.4741028012684987
4951,dummy_mean,1.0,1.72,1.4741028012684987
4957,dummy_mean,1.0,1.72,1.4741028012684987
4965,dummy_mean,1.0,1.22,1.4741028012684987
4978,dummy_mean,1.0,1.82,1.4741028012684987
4985,dummy_mean,1.0,1.92,1.4741028012684987
5006,dummy_mean,1.0,2.48,1.4741028012684987
5024,dummy_mean,1.0,3.56,1.4741028012684987
5032,dummy_mean,1.0,2.68,1.4741028012684987
5035,dummy_mean,1.0,1.18,1.4741028012684987
5039,dummy_mean,1.0,1.62,1.4741028012684987
5041,dummy_mean,1.0,1.8,1.4741028012684987
5044,dummy_mean,1.0,1.08,1.4741028012684987
5047,dummy_mean,1.0,0.78,1.4741028012684987
5051,dummy_mean,1.0,1.88,1.4741028012684987
5059,dummy_mean,1.0,0.94,1.4741028012684987
5061,dummy_mean,1.0,0.76,1.4741028012684987
5076,dummy_mean,1.0,0.7,1.4741028012684987
5078,dummy_mean,1.0,0.82,1.4741028012684987
5082,dummy_mean,1.0,2.1,1.4741028012684987
5084,dummy_mean,1.0,1.78,1.4741028012684987
5086,dummy_mean,1.0,0.72,1.4741028012684987
5103,dummy_mean,1.0,2.5,1.4741028012684987
5110,dummy_mean,1.0,0.94,1.4741028012684987
5116,dummy_mean,1.0,0.16,1.4741028012684987
5122,dummy_mean,1.0,0.74,1.4741028012684987
5133,dummy_mean,1.0,3.42,1.4741028012684987
5137,dummy_mean,1.0,-0.16,1.4741028012684987
5144,dummy_mean,1.0,0.54,1.4741028012684987
5152,dummy_mean,1.0,2.76,1.4741028012684987
5157,dummy_mean,1.0,1.86,1.4741028012684987
5166,dummy_mean,1.0,0.96,1.4741028012684987
5168,dummy_mean,1.0,1.14,1.4741028012684987
5175,dummy_mean,1.0,1.96,1.4741028012684987
5192,dummy_mean,1.0,1.32,1.4741028012684987
5195,dummy_mean,1.0,1.76,1.4741028012684987
5201,dummy_mean,1.0,0.62,1.4741028012684987
5211,dummy_mean,1.0,1.3,1.4741028012684987
5230,dummy_mean,1.0,1.06,1.4741028012684987
5232,dummy_mean,1.0,1.36,1.4741028012684987
5233,dummy_mean,1.0,0.96,1.4741028012684987
5239,dummy_mean,1.0,1.92,1.4741028012684987
