sample_id,split_strategy,budget_label,model,y_true,y_pred
905,group_element_set,2000,rf_starter_descriptors,1.48,1.4751999999999996
913,group_element_set,2000,rf_starter_descriptors,1.18,1.1715999999999998
921,group_element_set,2000,rf_starter_descriptors,1.9,1.7303999999999993
922,group_element_set,2000,rf_starter_descriptors,2.58,1.878800000000001
940,group_element_set,2000,rf_starter_descriptors,0.72,1.7724000000000006
950,group_element_set,2000,rf_starter_descriptors,1.0,1.2443999999999997
955,group_element_set,2000,rf_starter_descriptors,1.32,1.354
995,group_element_set,2000,rf_starter_descriptors,0.68,1.4211999999999996
1004,group_element_set,2000,rf_starter_descriptors,0.72,1.048
1010,group_element_set,2000,rf_starter_descriptors,2.3,1.2072
1011,group_element_set,2000,rf_starter_descriptors,3.42,2.1888
1012,group_element_set,2000,rf_starter_descriptors,1.02,1.0999999999999999
1018,group_element_set,2000,rf_starter_descriptors,1.52,1.214
1058,group_element_set,2000,rf_starter_descriptors,1.2,1.4016
1059,group_element_set,2000,rf_starter_descriptors,0.96,1.5724
1061,group_element_set,2000,rf_starter_descriptors,0.7,1.1360000000000001
1065,group_element_set,2000,rf_starter_descriptors,1.46,1.4664
1069,group_element_set,2000,rf_starter_descriptors,0.74,1.4536000000000004
1074,group_element_set,2000,rf_starter_descriptors,1.42,1.4875999999999998
1098,group_element_set,2000,rf_starter_descriptors,0.8,0.6423999999999999
1114,group_element_set,2000,rf_starter_descriptors,1.02,1.4180000000000013
1116,group_element_set,2000,rf_starter_descriptors,1.58,1.2695999999999998
1122,group_element_set,2000,rf_starter_descriptors,0.48,1.1636000000000002
1125,group_element_set,2000,rf_starter_descriptors,0.56,1.1383999999999999
1133,group_element_set,2000,rf_starter_descriptors,0.64,1.1360000000000001
1137,group_element_set,2000,rf_starter_descriptors,1.26,1.4276000000000004
1151,group_element_set,2000,rf_starter_descriptors,1.44,2.733999999999999
1153,group_element_set,2000,rf_starter_descriptors,0.72,1.3008000000000002
1159,group_element_set,2000,rf_starter_descriptors,1.86,1.613999999999999
1161,group_element_set,2000,rf_starter_descriptors,1.28,1.0896
1176,group_element_set,2000,rf_starter_descriptors,1.6,1.6604
1177,group_element_set,2000,rf_starter_descriptors,0.46,0.8524
1185,group_element_set,2000,rf_starter_descriptors,2.14,2.0808
1203,group_element_set,2000,rf_starter_descriptors,1.18,1.2388
1207,group_element_set,2000,rf_starter_descriptors,0.46,1.4844
1223,group_element_set,2000,rf_starter_descriptors,2.22,1.8267999999999995
1235,group_element_set,2000,rf_starter_descriptors,1.6,1.3148000000000004
1252,group_element_set,2000,rf_starter_descriptors,1.84,1.9951999999999999
1268,group_element_set,2000,rf_starter_descriptors,1.34,1.2740000000000002
1270,group_element_set,2000,rf_starter_descriptors,1.5,1.0936
1283,group_element_set,2000,rf_starter_descriptors,2.4,1.9367999999999994
1296,group_element_set,2000,rf_starter_descriptors,1.86,1.6555999999999995
1297,group_element_set,2000,rf_starter_descriptors,1.48,2.5132
1309,group_element_set,2000,rf_starter_descriptors,1.84,1.4824000000000002
1324,group_element_set,2000,rf_starter_descriptors,1.22,1.4028000000000005
1335,group_element_set,2000,rf_starter_descriptors,1.76,0.9944000000000007
1343,group_element_set,2000,rf_starter_descriptors,2.02,2.15
1365,group_element_set,2000,rf_starter_descriptors,2.2,1.5815999999999997
1373,group_element_set,2000,rf_starter_descriptors,0.64,1.248
1378,group_element_set,2000,rf_starter_descriptors,2.1,1.0872
1381,group_element_set,2000,rf_starter_descriptors,1.9,1.4159999999999997
1382,group_element_set,2000,rf_starter_descriptors,2.36,1.7244
1391,group_element_set,2000,rf_starter_descriptors,1.92,1.7156000000000002
1406,group_element_set,2000,rf_starter_descriptors,1.58,1.1839999999999995
1419,group_element_set,2000,rf_starter_descriptors,1.4,1.51
1432,group_element_set,2000,rf_starter_descriptors,0.98,2.0691999999999995
1433,group_element_set,2000,rf_starter_descriptors,1.36,1.588
1436,group_element_set,2000,rf_starter_descriptors,2.5,1.5343999999999993
1452,group_element_set,2000,rf_starter_descriptors,0.84,0.9939999999999998
1473,group_element_set,2000,rf_starter_descriptors,1.0,1.1524
1479,group_element_set,2000,rf_starter_descriptors,1.1,1.6767999999999998
1488,group_element_set,2000,rf_starter_descriptors,1.04,1.2987999999999993
1492,group_element_set,2000,rf_starter_descriptors,1.14,1.3532
1499,group_element_set,2000,rf_starter_descriptors,2.24,2.1412000000000004
1500,group_element_set,2000,rf_starter_descriptors,2.02,2.7976
1525,group_element_set,2000,rf_starter_descriptors,1.24,1.4679999999999993
1534,group_element_set,2000,rf_starter_descriptors,1.4,1.0611999999999993
1548,group_element_set,2000,rf_starter_descriptors,1.12,0.8339999999999995
1555,group_element_set,2000,rf_starter_descriptors,1.3,1.254
1565,group_element_set,2000,rf_starter_descriptors,1.34,1.3952000000000004
1599,group_element_set,2000,rf_starter_descriptors,1.02,1.1175999999999997
1604,group_element_set,2000,rf_starter_descriptors,0.26,1.4476
1612,group_element_set,2000,rf_starter_descriptors,2.44,1.9427999999999994
1630,group_element_set,2000,rf_starter_descriptors,0.58,0.7212000000000002
1631,group_element_set,2000,rf_starter_descriptors,1.36,0.8811999999999999
1635,group_element_set,2000,rf_starter_descriptors,0.38,0.6627999999999996
1637,group_element_set,2000,rf_starter_descriptors,1.38,0.8031999999999999
1659,group_element_set,2000,rf_starter_descriptors,1.34,2.0072000000000005
1664,group_element_set,2000,rf_starter_descriptors,2.8,1.7843999999999998
1673,group_element_set,2000,rf_starter_descriptors,0.4,1.4804000000000004
1676,group_element_set,2000,rf_starter_descriptors,1.0,1.5464000000000004
1678,group_element_set,2000,rf_starter_descriptors,0.96,1.0168000000000001
1689,group_element_set,2000,rf_starter_descriptors,1.46,1.4988
1709,group_element_set,2000,rf_starter_descriptors,0.6,1.3495999999999995
1716,group_element_set,2000,rf_starter_descriptors,2.34,2.055199999999999
1720,group_element_set,2000,rf_starter_descriptors,1.68,0.9464000000000001
1744,group_element_set,2000,rf_starter_descriptors,2.12,1.5132000000000003
1746,group_element_set,2000,rf_starter_descriptors,1.7,2.0264
1760,group_element_set,2000,rf_starter_descriptors,2.98,2.2099999999999995
1763,group_element_set,2000,rf_starter_descriptors,0.88,1.8168000000000004
1770,group_element_set,2000,rf_starter_descriptors,0.96,1.4256
1773,group_element_set,2000,rf_starter_descriptors,1.94,1.8952000000000007
1806,group_element_set,2000,rf_starter_descriptors,0.94,1.1216000000000004
1811,group_element_set,2000,rf_starter_descriptors,0.98,2.384000000000001
1815,group_element_set,2000,rf_starter_descriptors,2.02,1.6355999999999997
1825,group_element_set,2000,rf_starter_descriptors,1.4,1.3756
1831,group_element_set,2000,rf_starter_descriptors,0.72,1.5300000000000002
1842,group_element_set,2000,rf_starter_descriptors,0.94,1.1911999999999991
1844,group_element_set,2000,rf_starter_descriptors,1.02,1.9148000000000003
1849,group_element_set,2000,rf_starter_descriptors,1.24,1.1979999999999995
1852,group_element_set,2000,rf_starter_descriptors,0.36,0.9231999999999995
1881,group_element_set,2000,rf_starter_descriptors,2.1,1.9636000000000005
1882,group_element_set,2000,rf_starter_descriptors,1.8,0.9164
1907,group_element_set,2000,rf_starter_descriptors,1.22,1.2408000000000001
1912,group_element_set,2000,rf_starter_descriptors,1.26,2.3519999999999985
1924,group_element_set,2000,rf_starter_descriptors,2.0,0.9839999999999999
1925,group_element_set,2000,rf_starter_descriptors,3.26,2.9288000000000007
1929,group_element_set,2000,rf_starter_descriptors,0.5,1.2779999999999998
1944,group_element_set,2000,rf_starter_descriptors,0.62,1.1516000000000002
1956,group_element_set,2000,rf_starter_descriptors,1.36,1.3959999999999997
1967,group_element_set,2000,rf_starter_descriptors,1.1,1.9688000000000005
1977,group_element_set,2000,rf_starter_descriptors,1.76,0.9535999999999999
1983,group_element_set,2000,rf_starter_descriptors,1.16,1.7452000000000008
1993,group_element_set,2000,rf_starter_descriptors,1.76,1.6460000000000001
1999,group_element_set,2000,rf_starter_descriptors,1.22,2.2839999999999994
2007,group_element_set,2000,rf_starter_descriptors,-0.26,0.9732000000000001
2009,group_element_set,2000,rf_starter_descriptors,1.1,1.3259999999999994
2045,group_element_set,2000,rf_starter_descriptors,0.96,0.8768
2072,group_element_set,2000,rf_starter_descriptors,1.32,1.9083999999999997
2077,group_element_set,2000,rf_starter_descriptors,0.76,1.0972000000000002
2090,group_element_set,2000,rf_starter_descriptors,0.66,0.964
2120,group_element_set,2000,rf_starter_descriptors,0.72,1.9599999999999995
2131,group_element_set,2000,rf_starter_descriptors,0.18,1.1231999999999998
2134,group_element_set,2000,rf_starter_descriptors,3.18,1.5595999999999999
2145,group_element_set,2000,rf_starter_descriptors,1.6,1.4075999999999995
2153,group_element_set,2000,rf_starter_descriptors,2.0,1.907200000000001
2161,group_element_set,2000,rf_starter_descriptors,3.44,2.3276000000000012
2166,group_element_set,2000,rf_starter_descriptors,1.46,1.6563999999999999
2167,group_element_set,2000,rf_starter_descriptors,2.98,2.0084
2197,group_element_set,2000,rf_starter_descriptors,3.1,2.1116
2229,group_element_set,2000,rf_starter_descriptors,1.0,1.8759999999999997
2235,group_element_set,2000,rf_starter_descriptors,0.78,1.3891999999999998
2237,group_element_set,2000,rf_starter_descriptors,2.22,1.954400000000001
2254,group_element_set,2000,rf_starter_descriptors,1.24,1.6972
2262,group_element_set,2000,rf_starter_descriptors,1.22,1.3728
2298,group_element_set,2000,rf_starter_descriptors,1.52,2.0691999999999986
2301,group_element_set,2000,rf_starter_descriptors,4.0,1.3372
2305,group_element_set,2000,rf_starter_descriptors,2.84,1.5536000000000003
2310,group_element_set,2000,rf_starter_descriptors,0.24,1.27
2322,group_element_set,2000,rf_starter_descriptors,1.22,1.0632
2335,group_element_set,2000,rf_starter_descriptors,1.68,1.8043999999999998
2345,group_element_set,2000,rf_starter_descriptors,0.84,1.2088000000000005
2349,group_element_set,2000,rf_starter_descriptors,0.62,1.1484
2357,group_element_set,2000,rf_starter_descriptors,0.94,1.2699999999999998
2360,group_element_set,2000,rf_starter_descriptors,1.82,1.2539999999999998
2363,group_element_set,2000,rf_starter_descriptors,1.2,0.9531999999999999
2380,group_element_set,2000,rf_starter_descriptors,2.3,1.5455999999999996
2385,group_element_set,2000,rf_starter_descriptors,1.78,1.2927999999999997
2386,group_element_set,2000,rf_starter_descriptors,1.12,0.9347999999999999
2396,group_element_set,2000,rf_starter_descriptors,0.94,1.0611999999999993
2397,group_element_set,2000,rf_starter_descriptors,1.1,1.3787999999999996
2408,group_element_set,2000,rf_starter_descriptors,1.26,1.1119999999999997
2412,group_element_set,2000,rf_starter_descriptors,0.78,1.6848000000000005
2414,group_element_set,2000,rf_starter_descriptors,0.76,1.1680000000000004
2424,group_element_set,2000,rf_starter_descriptors,1.3,1.868400000000001
2453,group_element_set,2000,rf_starter_descriptors,3.1,1.2748000000000006
2485,group_element_set,2000,rf_starter_descriptors,2.82,2.943200000000001
2509,group_element_set,2000,rf_starter_descriptors,0.7,0.8119999999999998
2527,group_element_set,2000,rf_starter_descriptors,1.28,1.6136000000000004
2554,group_element_set,2000,rf_starter_descriptors,3.26,2.1239999999999997
2569,group_element_set,2000,rf_starter_descriptors,0.96,0.9163999999999999
2590,group_element_set,2000,rf_starter_descriptors,1.08,1.7920000000000005
2623,group_element_set,2000,rf_starter_descriptors,2.0,1.7284000000000006
2630,group_element_set,2000,rf_starter_descriptors,1.0,2.1704
2632,group_element_set,2000,rf_starter_descriptors,2.36,3.211599999999999
2635,group_element_set,2000,rf_starter_descriptors,2.18,1.7344
2647,group_element_set,2000,rf_starter_descriptors,1.0,1.4840000000000004
2657,group_element_set,2000,rf_starter_descriptors,2.44,2.3916000000000004
2665,group_element_set,2000,rf_starter_descriptors,0.76,1.7151999999999996
2690,group_element_set,2000,rf_starter_descriptors,1.96,1.2572000000000008
2705,group_element_set,2000,rf_starter_descriptors,0.6,1.3311999999999997
2715,group_element_set,2000,rf_starter_descriptors,2.16,1.7171999999999994
2747,group_element_set,2000,rf_starter_descriptors,1.34,1.4243999999999999
2752,group_element_set,2000,rf_starter_descriptors,1.44,1.3151999999999995
2764,group_element_set,2000,rf_starter_descriptors,0.88,1.3311999999999997
2767,group_element_set,2000,rf_starter_descriptors,1.68,1.9823999999999995
2777,group_element_set,2000,rf_starter_descriptors,1.94,1.7792
2782,group_element_set,2000,rf_starter_descriptors,1.24,1.3160000000000007
2792,group_element_set,2000,rf_starter_descriptors,2.1,1.5479999999999992
2799,group_element_set,2000,rf_starter_descriptors,1.16,1.3855999999999997
2800,group_element_set,2000,rf_starter_descriptors,2.26,2.8591999999999995
2809,group_element_set,2000,rf_starter_descriptors,1.64,1.3348000000000002
2812,group_element_set,2000,rf_starter_descriptors,-0.58,1.0592
2826,group_element_set,2000,rf_starter_descriptors,1.3,1.0892000000000002
2836,group_element_set,2000,rf_starter_descriptors,2.6,1.7723999999999989
2837,group_element_set,2000,rf_starter_descriptors,1.1,1.0347999999999997
2843,group_element_set,2000,rf_starter_descriptors,1.88,1.36
2849,group_element_set,2000,rf_starter_descriptors,1.2,1.4291999999999998
2854,group_element_set,2000,rf_starter_descriptors,1.88,1.5016000000000007
2856,group_element_set,2000,rf_starter_descriptors,1.4,1.8515999999999995
2864,group_element_set,2000,rf_starter_descriptors,1.82,1.6663999999999999
2872,group_element_set,2000,rf_starter_descriptors,-0.06,0.9647999999999999
2881,group_element_set,2000,rf_starter_descriptors,1.26,1.3152000000000001
2882,group_element_set,2000,rf_starter_descriptors,1.08,1.2544000000000002
2886,group_element_set,2000,rf_starter_descriptors,0.94,1.2823999999999998
2887,group_element_set,2000,rf_starter_descriptors,1.94,1.2587999999999995
2912,group_element_set,2000,rf_starter_descriptors,0.6,1.7055999999999996
2916,group_element_set,2000,rf_starter_descriptors,1.56,1.2164000000000006
2928,group_element_set,2000,rf_starter_descriptors,1.46,0.9531999999999998
2935,group_element_set,2000,rf_starter_descriptors,1.48,2.074
2957,group_element_set,2000,rf_starter_descriptors,1.06,1.7659999999999996
2972,group_element_set,2000,rf_starter_descriptors,0.1,1.3904000000000003
2975,group_element_set,2000,rf_starter_descriptors,0.56,0.8804
2976,group_element_set,2000,rf_starter_descriptors,1.06,1.6784000000000001
2993,group_element_set,2000,rf_starter_descriptors,1.58,1.7648
2997,group_element_set,2000,rf_starter_descriptors,0.5,1.3652000000000004
3002,group_element_set,2000,rf_starter_descriptors,2.16,1.5592
3012,group_element_set,2000,rf_starter_descriptors,0.9,1.6811999999999991
3025,group_element_set,2000,rf_starter_descriptors,2.42,1.7064000000000008
3037,group_element_set,2000,rf_starter_descriptors,1.48,1.1260000000000001
3048,group_element_set,2000,rf_starter_descriptors,0.48,0.7996000000000002
3050,group_element_set,2000,rf_starter_descriptors,1.32,1.2455999999999994
3063,group_element_set,2000,rf_starter_descriptors,1.28,1.7087999999999999
3106,group_element_set,2000,rf_starter_descriptors,0.42,1.0023999999999995
3115,group_element_set,2000,rf_starter_descriptors,1.6,0.9516000000000002
3127,group_element_set,2000,rf_starter_descriptors,1.04,1.4047999999999998
3129,group_element_set,2000,rf_starter_descriptors,2.04,1.8419999999999999
3130,group_element_set,2000,rf_starter_descriptors,2.76,1.8083999999999998
3141,group_element_set,2000,rf_starter_descriptors,0.74,0.9759999999999996
3143,group_element_set,2000,rf_starter_descriptors,1.82,1.6747999999999998
3186,group_element_set,2000,rf_starter_descriptors,1.62,1.5356000000000003
3207,group_element_set,2000,rf_starter_descriptors,1.38,0.7683999999999999
3238,group_element_set,2000,rf_starter_descriptors,1.54,1.7412
3240,group_element_set,2000,rf_starter_descriptors,1.08,1.3948000000000005
3253,group_element_set,2000,rf_starter_descriptors,1.56,1.0108
3255,group_element_set,2000,rf_starter_descriptors,0.2,0.7107999999999999
3272,group_element_set,2000,rf_starter_descriptors,2.32,2.028800000000001
3286,group_element_set,2000,rf_starter_descriptors,0.7,1.5272000000000006
3293,group_element_set,2000,rf_starter_descriptors,1.5,1.2428
3296,group_element_set,2000,rf_starter_descriptors,1.52,1.400400000000001
3309,group_element_set,2000,rf_starter_descriptors,0.64,1.5091999999999997
3310,group_element_set,2000,rf_starter_descriptors,0.94,1.3796000000000004
3314,group_element_set,2000,rf_starter_descriptors,1.4,0.9796
3342,group_element_set,2000,rf_starter_descriptors,0.78,1.2488000000000004
3356,group_element_set,2000,rf_starter_descriptors,0.76,1.0628000000000002
3359,group_element_set,2000,rf_starter_descriptors,0.5,2.0183999999999997
3360,group_element_set,2000,rf_starter_descriptors,1.26,1.36
3362,group_element_set,2000,rf_starter_descriptors,0.92,1.0843999999999996
3374,group_element_set,2000,rf_starter_descriptors,0.84,1.0675999999999997
3389,group_element_set,2000,rf_starter_descriptors,1.28,1.2152
3390,group_element_set,2000,rf_starter_descriptors,0.82,1.0592
3400,group_element_set,2000,rf_starter_descriptors,1.18,1.3983999999999994
3402,group_element_set,2000,rf_starter_descriptors,0.96,1.0599999999999996
3407,group_element_set,2000,rf_starter_descriptors,1.04,0.9859999999999995
3423,group_element_set,2000,rf_starter_descriptors,1.32,1.4844
3430,group_element_set,2000,rf_starter_descriptors,3.12,1.8071999999999997
3434,group_element_set,2000,rf_starter_descriptors,1.52,1.1068
3465,group_element_set,2000,rf_starter_descriptors,1.8,1.5124000000000004
3498,group_element_set,2000,rf_starter_descriptors,1.08,1.3356000000000003
3532,group_element_set,2000,rf_starter_descriptors,1.06,1.7892000000000003
3557,group_element_set,2000,rf_starter_descriptors,0.6,1.2919999999999998
3558,group_element_set,2000,rf_starter_descriptors,0.78,1.1596
3569,group_element_set,2000,rf_starter_descriptors,1.42,1.0664000000000002
3570,group_element_set,2000,rf_starter_descriptors,2.66,2.3859999999999992
3582,group_element_set,2000,rf_starter_descriptors,1.68,1.1388
3584,group_element_set,2000,rf_starter_descriptors,1.16,2.8223999999999996
3585,group_element_set,2000,rf_starter_descriptors,2.34,1.7919999999999994
3627,group_element_set,2000,rf_starter_descriptors,1.34,1.2768
3647,group_element_set,2000,rf_starter_descriptors,2.0,1.9216000000000006
3653,group_element_set,2000,rf_starter_descriptors,0.66,1.0960000000000003
3662,group_element_set,2000,rf_starter_descriptors,3.2,2.0988000000000007
3671,group_element_set,2000,rf_starter_descriptors,1.22,1.2852000000000003
3684,group_element_set,2000,rf_starter_descriptors,0.36,1.3555999999999995
3685,group_element_set,2000,rf_starter_descriptors,1.54,1.8708
3686,group_element_set,2000,rf_starter_descriptors,1.16,1.2788000000000002
3687,group_element_set,2000,rf_starter_descriptors,2.08,1.2880000000000005
3688,group_element_set,2000,rf_starter_descriptors,1.38,1.6979999999999995
3689,group_element_set,2000,rf_starter_descriptors,1.7,1.6887999999999996
3691,group_element_set,2000,rf_starter_descriptors,0.7,1.6092000000000004
3696,group_element_set,2000,rf_starter_descriptors,1.58,1.2848000000000002
3714,group_element_set,2000,rf_starter_descriptors,3.48,1.8128000000000002
3717,group_element_set,2000,rf_starter_descriptors,2.54,1.8176000000000008
3721,group_element_set,2000,rf_starter_descriptors,1.94,1.6260000000000003
3725,group_element_set,2000,rf_starter_descriptors,2.88,2.8896
3734,group_element_set,2000,rf_starter_descriptors,1.22,1.0512
3741,group_element_set,2000,rf_starter_descriptors,1.48,1.2068000000000005
3742,group_element_set,2000,rf_starter_descriptors,2.3,1.4131999999999993
3750,group_element_set,2000,rf_starter_descriptors,2.88,0.8131999999999999
3756,group_element_set,2000,rf_starter_descriptors,2.14,2.3276000000000003
3768,group_element_set,2000,rf_starter_descriptors,1.14,1.5279999999999996
3770,group_element_set,2000,rf_starter_descriptors,0.74,0.8303999999999998
3800,group_element_set,2000,rf_starter_descriptors,0.82,0.9511999999999999
3822,group_element_set,2000,rf_starter_descriptors,2.2,1.7240000000000004
3823,group_element_set,2000,rf_starter_descriptors,1.7,1.4764
3837,group_element_set,2000,rf_starter_descriptors,0.78,1.1467999999999998
3839,group_element_set,2000,rf_starter_descriptors,0.94,1.1379999999999997
3856,group_element_set,2000,rf_starter_descriptors,1.34,1.743999999999999
3865,group_element_set,2000,rf_starter_descriptors,1.94,2.1844
3892,group_element_set,2000,rf_starter_descriptors,1.12,1.1332000000000002
3904,group_element_set,2000,rf_starter_descriptors,1.2,1.6808000000000005
3914,group_element_set,2000,rf_starter_descriptors,0.48,0.718
3923,group_element_set,2000,rf_starter_descriptors,2.4,2.1555999999999993
3927,group_element_set,2000,rf_starter_descriptors,1.3,1.0848
3948,group_element_set,2000,rf_starter_descriptors,1.78,2.569999999999999
3961,group_element_set,2000,rf_starter_descriptors,-0.1,0.7548
3962,group_element_set,2000,rf_starter_descriptors,1.72,1.6480000000000006
3984,group_element_set,2000,rf_starter_descriptors,1.2,1.9616
3995,group_element_set,2000,rf_starter_descriptors,1.36,1.2059999999999997
4000,group_element_set,2000,rf_starter_descriptors,1.2,1.1976000000000002
4005,group_element_set,2000,rf_starter_descriptors,1.62,1.7604
4021,group_element_set,2000,rf_starter_descriptors,1.32,1.431200000000001
4043,group_element_set,2000,rf_starter_descriptors,2.9,1.9335999999999993
