sample_id,split_strategy,budget_label,model,y_true,y_pred
715,random_iid,full,rf_starter_descriptors,1.98,2.0724
729,random_iid,full,rf_starter_descriptors,0.5,0.5468000000000002
733,random_iid,full,rf_starter_descriptors,2.86,2.1068000000000002
736,random_iid,full,rf_starter_descriptors,1.8,1.1555999999999997
744,random_iid,full,rf_starter_descriptors,1.28,1.574
751,random_iid,full,rf_starter_descriptors,1.38,2.105200000000001
795,random_iid,full,rf_starter_descriptors,0.56,0.6272000000000001
817,random_iid,full,rf_starter_descriptors,0.56,0.9716000000000004
820,random_iid,full,rf_starter_descriptors,1.5,1.6555999999999997
828,random_iid,full,rf_starter_descriptors,2.26,1.6904
852,random_iid,full,rf_starter_descriptors,2.46,2.3415999999999997
856,random_iid,full,rf_starter_descriptors,1.4,1.1263999999999998
878,random_iid,full,rf_starter_descriptors,2.66,2.249999999999999
927,random_iid,full,rf_starter_descriptors,0.32,0.7524000000000001
928,random_iid,full,rf_starter_descriptors,0.66,1.4227999999999996
936,random_iid,full,rf_starter_descriptors,0.84,0.7504
960,random_iid,full,rf_starter_descriptors,1.12,1.0572
963,random_iid,full,rf_starter_descriptors,1.62,1.1795999999999998
967,random_iid,full,rf_starter_descriptors,1.58,1.3820000000000001
970,random_iid,full,rf_starter_descriptors,1.28,1.0560000000000003
971,random_iid,full,rf_starter_descriptors,2.2,1.4279999999999993
977,random_iid,full,rf_starter_descriptors,1.24,1.2412000000000005
980,random_iid,full,rf_starter_descriptors,1.42,1.3623999999999998
1020,random_iid,full,rf_starter_descriptors,0.72,1.1307999999999994
1023,random_iid,full,rf_starter_descriptors,1.46,1.5772
1026,random_iid,full,rf_starter_descriptors,2.56,2.046400000000001
1027,random_iid,full,rf_starter_descriptors,1.38,1.0475999999999994
1034,random_iid,full,rf_starter_descriptors,0.72,1.0412000000000001
1035,random_iid,full,rf_starter_descriptors,1.28,1.6051999999999997
1066,random_iid,full,rf_starter_descriptors,1.24,1.2008
1071,random_iid,full,rf_starter_descriptors,1.6,1.7223999999999997
1084,random_iid,full,rf_starter_descriptors,2.42,2.2191999999999994
1086,random_iid,full,rf_starter_descriptors,0.6,1.7800000000000002
1087,random_iid,full,rf_starter_descriptors,0.9,1.6559999999999995
1092,random_iid,full,rf_starter_descriptors,0.9,0.8611999999999999
1114,random_iid,full,rf_starter_descriptors,1.02,1.354
1144,random_iid,full,rf_starter_descriptors,2.02,1.2880000000000005
1147,random_iid,full,rf_starter_descriptors,2.66,2.5652000000000004
1157,random_iid,full,rf_starter_descriptors,3.72,2.4348000000000005
1158,random_iid,full,rf_starter_descriptors,2.24,1.2528000000000004
1162,random_iid,full,rf_starter_descriptors,0.98,1.1079999999999999
1163,random_iid,full,rf_starter_descriptors,2.88,1.8939999999999995
1182,random_iid,full,rf_starter_descriptors,0.46,1.0368000000000002
1199,random_iid,full,rf_starter_descriptors,2.24,3.4228000000000005
1213,random_iid,full,rf_starter_descriptors,1.48,1.2139999999999997
1261,random_iid,full,rf_starter_descriptors,1.4,1.0436
1272,random_iid,full,rf_starter_descriptors,1.16,1.0816
1290,random_iid,full,rf_starter_descriptors,1.46,1.6539999999999995
1297,random_iid,full,rf_starter_descriptors,1.48,2.0712
1303,random_iid,full,rf_starter_descriptors,2.28,1.7804000000000002
1321,random_iid,full,rf_starter_descriptors,1.18,0.8996000000000002
1323,random_iid,full,rf_starter_descriptors,2.54,2.1652
1328,random_iid,full,rf_starter_descriptors,0.12,0.7071999999999998
1346,random_iid,full,rf_starter_descriptors,2.52,1.0539999999999998
1347,random_iid,full,rf_starter_descriptors,1.38,1.4388000000000003
1350,random_iid,full,rf_starter_descriptors,1.38,2.0263999999999998
1383,random_iid,full,rf_starter_descriptors,0.66,1.1856
1396,random_iid,full,rf_starter_descriptors,1.56,1.4427999999999996
1397,random_iid,full,rf_starter_descriptors,1.18,1.1003999999999996
1419,random_iid,full,rf_starter_descriptors,1.4,1.4588000000000003
1427,random_iid,full,rf_starter_descriptors,3.78,2.6139999999999985
1429,random_iid,full,rf_starter_descriptors,1.94,1.53
1430,random_iid,full,rf_starter_descriptors,0.62,1.4951999999999996
1444,random_iid,full,rf_starter_descriptors,2.44,1.2204000000000004
1450,random_iid,full,rf_starter_descriptors,0.86,1.5359999999999996
1453,random_iid,full,rf_starter_descriptors,0.78,1.3688000000000002
1456,random_iid,full,rf_starter_descriptors,1.64,1.1984000000000001
1493,random_iid,full,rf_starter_descriptors,1.04,1.3039999999999998
1510,random_iid,full,rf_starter_descriptors,1.84,1.8752000000000004
1512,random_iid,full,rf_starter_descriptors,0.94,1.0972000000000002
1527,random_iid,full,rf_starter_descriptors,0.82,0.9256000000000004
1554,random_iid,full,rf_starter_descriptors,1.0,1.3880000000000001
1557,random_iid,full,rf_starter_descriptors,1.0,0.9580000000000003
1580,random_iid,full,rf_starter_descriptors,1.88,1.2316
1599,random_iid,full,rf_starter_descriptors,1.02,1.3384000000000007
1611,random_iid,full,rf_starter_descriptors,1.16,2.2976
1624,random_iid,full,rf_starter_descriptors,0.94,1.2755999999999998
1632,random_iid,full,rf_starter_descriptors,1.02,1.1171999999999997
1640,random_iid,full,rf_starter_descriptors,0.82,1.2744000000000002
1697,random_iid,full,rf_starter_descriptors,0.62,1.2140000000000006
1704,random_iid,full,rf_starter_descriptors,2.56,2.6723999999999988
1705,random_iid,full,rf_starter_descriptors,0.94,0.9995999999999999
1710,random_iid,full,rf_starter_descriptors,1.74,2.7051999999999996
1712,random_iid,full,rf_starter_descriptors,2.62,2.338000000000001
1722,random_iid,full,rf_starter_descriptors,1.42,1.4268
1729,random_iid,full,rf_starter_descriptors,1.04,1.2544000000000002
1730,random_iid,full,rf_starter_descriptors,1.52,1.7328000000000008
1747,random_iid,full,rf_starter_descriptors,0.54,0.9031999999999998
1768,random_iid,full,rf_starter_descriptors,1.36,1.7739999999999987
1804,random_iid,full,rf_starter_descriptors,0.52,1.1048000000000002
1807,random_iid,full,rf_starter_descriptors,2.22,1.8076
1838,random_iid,full,rf_starter_descriptors,1.28,0.9064000000000001
1862,random_iid,full,rf_starter_descriptors,0.68,1.2939999999999998
1869,random_iid,full,rf_starter_descriptors,0.9,1.0343999999999995
1901,random_iid,full,rf_starter_descriptors,0.7,1.5052000000000003
1905,random_iid,full,rf_starter_descriptors,1.34,1.2184
1944,random_iid,full,rf_starter_descriptors,0.62,1.2627999999999995
1952,random_iid,full,rf_starter_descriptors,0.22,0.4792000000000002
1957,random_iid,full,rf_starter_descriptors,2.22,1.7239999999999998
1981,random_iid,full,rf_starter_descriptors,1.96,2.414000000000001
1983,random_iid,full,rf_starter_descriptors,1.16,1.7144000000000006
2008,random_iid,full,rf_starter_descriptors,1.62,1.5191999999999999
2020,random_iid,full,rf_starter_descriptors,2.04,1.4472000000000003
2026,random_iid,full,rf_starter_descriptors,0.82,1.0456
2043,random_iid,full,rf_starter_descriptors,0.66,0.8251999999999998
2066,random_iid,full,rf_starter_descriptors,0.72,1.1571999999999998
2078,random_iid,full,rf_starter_descriptors,1.12,0.8727999999999997
2111,random_iid,full,rf_starter_descriptors,1.56,1.5815999999999997
2112,random_iid,full,rf_starter_descriptors,2.36,1.4264
2117,random_iid,full,rf_starter_descriptors,1.6,1.6148000000000007
2119,random_iid,full,rf_starter_descriptors,1.0,1.0279999999999996
2127,random_iid,full,rf_starter_descriptors,1.84,1.6379999999999992
2129,random_iid,full,rf_starter_descriptors,1.24,1.0868
2136,random_iid,full,rf_starter_descriptors,1.32,1.509999999999999
2145,random_iid,full,rf_starter_descriptors,1.6,1.6260000000000006
2152,random_iid,full,rf_starter_descriptors,0.82,0.6247999999999997
2167,random_iid,full,rf_starter_descriptors,2.98,2.7780000000000005
2174,random_iid,full,rf_starter_descriptors,2.36,1.5812000000000004
2177,random_iid,full,rf_starter_descriptors,1.36,1.3879999999999995
2189,random_iid,full,rf_starter_descriptors,1.44,1.0283999999999995
2214,random_iid,full,rf_starter_descriptors,2.9,2.6336
2221,random_iid,full,rf_starter_descriptors,0.22,1.0084
2232,random_iid,full,rf_starter_descriptors,2.0,1.4772000000000003
2238,random_iid,full,rf_starter_descriptors,0.84,1.1448
2247,random_iid,full,rf_starter_descriptors,0.56,1.2736000000000005
2250,random_iid,full,rf_starter_descriptors,1.46,1.392
2255,random_iid,full,rf_starter_descriptors,0.7,0.9539999999999997
2266,random_iid,full,rf_starter_descriptors,1.88,2.4044
2267,random_iid,full,rf_starter_descriptors,1.16,1.2323999999999993
2270,random_iid,full,rf_starter_descriptors,1.46,1.1439999999999997
2271,random_iid,full,rf_starter_descriptors,1.46,1.3396000000000001
2279,random_iid,full,rf_starter_descriptors,1.26,0.7012
2281,random_iid,full,rf_starter_descriptors,1.98,1.3299999999999994
2298,random_iid,full,rf_starter_descriptors,1.52,2.1176000000000004
2300,random_iid,full,rf_starter_descriptors,1.16,1.1564
2301,random_iid,full,rf_starter_descriptors,4.0,1.9343999999999997
2308,random_iid,full,rf_starter_descriptors,1.82,1.5636
2312,random_iid,full,rf_starter_descriptors,1.74,0.8067999999999997
2315,random_iid,full,rf_starter_descriptors,0.82,1.1100000000000003
2319,random_iid,full,rf_starter_descriptors,0.98,1.1447999999999998
2325,random_iid,full,rf_starter_descriptors,1.7,1.3619999999999992
2334,random_iid,full,rf_starter_descriptors,0.38,1.43
2360,random_iid,full,rf_starter_descriptors,1.82,1.4835999999999998
2388,random_iid,full,rf_starter_descriptors,2.92,1.3528
2392,random_iid,full,rf_starter_descriptors,0.74,1.9136000000000002
2403,random_iid,full,rf_starter_descriptors,1.64,1.4980000000000002
2405,random_iid,full,rf_starter_descriptors,2.14,1.0704
2408,random_iid,full,rf_starter_descriptors,1.26,1.1396
2414,random_iid,full,rf_starter_descriptors,0.76,0.7731999999999997
2439,random_iid,full,rf_starter_descriptors,0.84,0.6708000000000002
2445,random_iid,full,rf_starter_descriptors,1.0,1.0584000000000002
2448,random_iid,full,rf_starter_descriptors,0.78,1.0295999999999994
2458,random_iid,full,rf_starter_descriptors,0.26,0.6368
2480,random_iid,full,rf_starter_descriptors,2.36,2.2872000000000012
2483,random_iid,full,rf_starter_descriptors,0.58,0.5728000000000002
2485,random_iid,full,rf_starter_descriptors,2.82,2.969999999999999
2495,random_iid,full,rf_starter_descriptors,1.34,0.9876000000000001
2498,random_iid,full,rf_starter_descriptors,0.6,0.7324000000000003
2501,random_iid,full,rf_starter_descriptors,2.4,1.4088
2503,random_iid,full,rf_starter_descriptors,1.2,0.9528000000000002
2516,random_iid,full,rf_starter_descriptors,1.24,1.3563999999999998
2519,random_iid,full,rf_starter_descriptors,1.62,1.4044000000000003
2534,random_iid,full,rf_starter_descriptors,0.82,1.3556000000000004
2540,random_iid,full,rf_starter_descriptors,0.86,0.8487999999999998
2554,random_iid,full,rf_starter_descriptors,3.26,1.4732000000000005
2583,random_iid,full,rf_starter_descriptors,1.34,1.1396000000000002
2585,random_iid,full,rf_starter_descriptors,1.52,1.4900000000000002
2589,random_iid,full,rf_starter_descriptors,0.96,1.284
2602,random_iid,full,rf_starter_descriptors,1.3,1.4595999999999998
2605,random_iid,full,rf_starter_descriptors,1.88,2.3688
2609,random_iid,full,rf_starter_descriptors,1.22,1.3491999999999995
2614,random_iid,full,rf_starter_descriptors,1.42,1.47
2616,random_iid,full,rf_starter_descriptors,2.0,2.121199999999999
2626,random_iid,full,rf_starter_descriptors,1.46,1.5279999999999996
2635,random_iid,full,rf_starter_descriptors,2.18,1.7076000000000007
2647,random_iid,full,rf_starter_descriptors,1.0,1.7659999999999996
2662,random_iid,full,rf_starter_descriptors,1.46,0.6252000000000003
2676,random_iid,full,rf_starter_descriptors,0.76,1.5408000000000002
2677,random_iid,full,rf_starter_descriptors,1.28,1.4772
2678,random_iid,full,rf_starter_descriptors,2.12,1.264
2680,random_iid,full,rf_starter_descriptors,2.66,1.7855999999999994
2684,random_iid,full,rf_starter_descriptors,1.9,1.6844000000000006
2697,random_iid,full,rf_starter_descriptors,2.0,1.0848000000000004
2698,random_iid,full,rf_starter_descriptors,0.92,1.4788000000000006
2704,random_iid,full,rf_starter_descriptors,1.24,1.36
2712,random_iid,full,rf_starter_descriptors,1.3,0.9463999999999995
2730,random_iid,full,rf_starter_descriptors,1.46,1.3315999999999995
2740,random_iid,full,rf_starter_descriptors,1.16,1.2760000000000005
2771,random_iid,full,rf_starter_descriptors,0.94,1.3836000000000002
2796,random_iid,full,rf_starter_descriptors,2.76,2.5655999999999994
2797,random_iid,full,rf_starter_descriptors,1.14,1.3867999999999998
2805,random_iid,full,rf_starter_descriptors,1.4,1.8375999999999997
2826,random_iid,full,rf_starter_descriptors,1.3,1.2188
2848,random_iid,full,rf_starter_descriptors,1.8,2.0816000000000003
2856,random_iid,full,rf_starter_descriptors,1.4,1.5851999999999997
2862,random_iid,full,rf_starter_descriptors,0.56,1.1736000000000002
2878,random_iid,full,rf_starter_descriptors,2.96,2.3680000000000008
2879,random_iid,full,rf_starter_descriptors,1.78,1.1528
2929,random_iid,full,rf_starter_descriptors,1.08,1.3936
2937,random_iid,full,rf_starter_descriptors,2.2,1.59
2948,random_iid,full,rf_starter_descriptors,1.24,1.5907999999999998
2954,random_iid,full,rf_starter_descriptors,1.48,1.1891999999999994
2958,random_iid,full,rf_starter_descriptors,1.26,1.2067999999999999
2959,random_iid,full,rf_starter_descriptors,1.54,1.3703999999999998
2968,random_iid,full,rf_starter_descriptors,2.42,2.2004
2974,random_iid,full,rf_starter_descriptors,0.72,1.5015999999999996
2981,random_iid,full,rf_starter_descriptors,0.84,1.0156000000000005
2998,random_iid,full,rf_starter_descriptors,2.14,2.1644
3011,random_iid,full,rf_starter_descriptors,1.64,1.686
3015,random_iid,full,rf_starter_descriptors,2.24,1.9276000000000002
3023,random_iid,full,rf_starter_descriptors,0.98,1.0784
3043,random_iid,full,rf_starter_descriptors,1.22,1.5535999999999996
3048,random_iid,full,rf_starter_descriptors,0.48,0.9820000000000002
3059,random_iid,full,rf_starter_descriptors,3.44,1.8008000000000006
3073,random_iid,full,rf_starter_descriptors,2.14,1.8492
3077,random_iid,full,rf_starter_descriptors,1.56,1.4056000000000004
3105,random_iid,full,rf_starter_descriptors,1.84,2.0476
3106,random_iid,full,rf_starter_descriptors,0.42,1.064
3128,random_iid,full,rf_starter_descriptors,1.34,1.2924000000000004
3165,random_iid,full,rf_starter_descriptors,1.34,1.4532000000000005
3169,random_iid,full,rf_starter_descriptors,4.58,2.7407999999999997
3194,random_iid,full,rf_starter_descriptors,2.82,2.198
3200,random_iid,full,rf_starter_descriptors,1.22,1.1111999999999997
3207,random_iid,full,rf_starter_descriptors,1.38,0.6903999999999998
3230,random_iid,full,rf_starter_descriptors,2.12,1.7984
3233,random_iid,full,rf_starter_descriptors,3.1,2.0467999999999997
3234,random_iid,full,rf_starter_descriptors,0.78,1.1704000000000003
3245,random_iid,full,rf_starter_descriptors,1.46,1.4347999999999996
3248,random_iid,full,rf_starter_descriptors,1.06,1.6632000000000005
3263,random_iid,full,rf_starter_descriptors,0.48,0.9460000000000001
3268,random_iid,full,rf_starter_descriptors,1.34,1.0160000000000002
3274,random_iid,full,rf_starter_descriptors,0.34,1.7028000000000003
3282,random_iid,full,rf_starter_descriptors,0.46,1.0539999999999994
3287,random_iid,full,rf_starter_descriptors,1.58,1.3304000000000002
3295,random_iid,full,rf_starter_descriptors,1.78,1.3196000000000006
3298,random_iid,full,rf_starter_descriptors,0.42,0.8636
3310,random_iid,full,rf_starter_descriptors,0.94,1.3552000000000002
3323,random_iid,full,rf_starter_descriptors,1.14,1.0044000000000002
3341,random_iid,full,rf_starter_descriptors,0.0,1.7568000000000004
3350,random_iid,full,rf_starter_descriptors,1.6,1.1507999999999996
3352,random_iid,full,rf_starter_descriptors,1.54,1.7355999999999991
3353,random_iid,full,rf_starter_descriptors,0.34,2.0052
3379,random_iid,full,rf_starter_descriptors,2.1,1.3036000000000008
3421,random_iid,full,rf_starter_descriptors,0.3,0.8824000000000001
3425,random_iid,full,rf_starter_descriptors,2.16,2.0815999999999986
3429,random_iid,full,rf_starter_descriptors,1.7,1.3012000000000001
3461,random_iid,full,rf_starter_descriptors,2.12,1.6096000000000004
3468,random_iid,full,rf_starter_descriptors,1.28,0.7164000000000003
3472,random_iid,full,rf_starter_descriptors,2.58,2.782
3477,random_iid,full,rf_starter_descriptors,0.1,1.1224000000000005
3485,random_iid,full,rf_starter_descriptors,1.96,1.964799999999999
3486,random_iid,full,rf_starter_descriptors,1.58,1.1016
3526,random_iid,full,rf_starter_descriptors,2.2,2.5095999999999994
3528,random_iid,full,rf_starter_descriptors,3.0,3.168799999999999
3532,random_iid,full,rf_starter_descriptors,1.06,2.291599999999999
3545,random_iid,full,rf_starter_descriptors,0.2,0.8088
3547,random_iid,full,rf_starter_descriptors,1.6,1.1203999999999996
3562,random_iid,full,rf_starter_descriptors,1.38,1.1715999999999995
3570,random_iid,full,rf_starter_descriptors,2.66,2.2108000000000008
3572,random_iid,full,rf_starter_descriptors,1.74,1.714
3585,random_iid,full,rf_starter_descriptors,2.34,1.7915999999999999
3588,random_iid,full,rf_starter_descriptors,2.94,1.7495999999999996
3608,random_iid,full,rf_starter_descriptors,0.76,1.3827999999999994
3616,random_iid,full,rf_starter_descriptors,2.02,1.8424
3617,random_iid,full,rf_starter_descriptors,2.34,1.4895999999999991
3623,random_iid,full,rf_starter_descriptors,1.98,0.9399999999999996
3635,random_iid,full,rf_starter_descriptors,0.64,1.338
3651,random_iid,full,rf_starter_descriptors,2.9,2.0508
3656,random_iid,full,rf_starter_descriptors,0.98,1.378
3684,random_iid,full,rf_starter_descriptors,0.36,0.7087999999999997
3703,random_iid,full,rf_starter_descriptors,1.32,1.4280000000000004
3704,random_iid,full,rf_starter_descriptors,1.32,2.1184
3707,random_iid,full,rf_starter_descriptors,2.64,2.5571999999999995
3721,random_iid,full,rf_starter_descriptors,1.94,1.9583999999999997
3725,random_iid,full,rf_starter_descriptors,2.88,2.663200000000001
3733,random_iid,full,rf_starter_descriptors,1.3,1.0424000000000002
3739,random_iid,full,rf_starter_descriptors,3.46,2.912799999999999
3746,random_iid,full,rf_starter_descriptors,1.4,0.9688000000000001
3753,random_iid,full,rf_starter_descriptors,1.28,1.0436
3755,random_iid,full,rf_starter_descriptors,1.44,1.3500000000000003
3776,random_iid,full,rf_starter_descriptors,1.58,1.3567999999999998
3781,random_iid,full,rf_starter_descriptors,1.28,1.5883999999999998
3788,random_iid,full,rf_starter_descriptors,2.04,1.7908
3798,random_iid,full,rf_starter_descriptors,0.56,0.8927999999999997
3821,random_iid,full,rf_starter_descriptors,0.96,1.8175999999999997
3844,random_iid,full,rf_starter_descriptors,2.94,2.8308000000000004
3848,random_iid,full,rf_starter_descriptors,-0.08,0.6839999999999997
3851,random_iid,full,rf_starter_descriptors,0.94,1.1704
3857,random_iid,full,rf_starter_descriptors,0.9,1.3899999999999995
3860,random_iid,full,rf_starter_descriptors,1.36,1.9744000000000008
3865,random_iid,full,rf_starter_descriptors,1.94,1.4612000000000003
3886,random_iid,full,rf_starter_descriptors,0.7,0.9563999999999993
3894,random_iid,full,rf_starter_descriptors,0.4,0.7720000000000001
3910,random_iid,full,rf_starter_descriptors,0.86,0.9591999999999997
3919,random_iid,full,rf_starter_descriptors,0.08,1.1043999999999998
3934,random_iid,full,rf_starter_descriptors,2.8,2.5311999999999983
3938,random_iid,full,rf_starter_descriptors,2.26,1.4467999999999999
3948,random_iid,full,rf_starter_descriptors,1.78,2.6763999999999997
3974,random_iid,full,rf_starter_descriptors,2.74,2.1395999999999997
3975,random_iid,full,rf_starter_descriptors,1.24,1.3327999999999998
3984,random_iid,full,rf_starter_descriptors,1.2,1.4164000000000003
4010,random_iid,full,rf_starter_descriptors,0.56,1.2403999999999997
4032,random_iid,full,rf_starter_descriptors,2.3,1.2632000000000005
4046,random_iid,full,rf_starter_descriptors,1.1,0.9132000000000001
4049,random_iid,full,rf_starter_descriptors,2.26,2.3016
4058,random_iid,full,rf_starter_descriptors,1.24,1.4900000000000002
4061,random_iid,full,rf_starter_descriptors,1.46,1.3075999999999997
4069,random_iid,full,rf_starter_descriptors,1.68,1.1731999999999998
4073,random_iid,full,rf_starter_descriptors,1.98,1.4264000000000001
4093,random_iid,full,rf_starter_descriptors,2.34,1.7620000000000005
4097,random_iid,full,rf_starter_descriptors,1.48,1.2220000000000006
4101,random_iid,full,rf_starter_descriptors,1.32,1.5364000000000004
4105,random_iid,full,rf_starter_descriptors,3.9,2.0103999999999997
4110,random_iid,full,rf_starter_descriptors,1.88,1.0055999999999998
4115,random_iid,full,rf_starter_descriptors,0.76,1.2572000000000003
4126,random_iid,full,rf_starter_descriptors,2.48,1.6524
4128,random_iid,full,rf_starter_descriptors,1.46,1.6092
4149,random_iid,full,rf_starter_descriptors,1.82,1.1472000000000002
4153,random_iid,full,rf_starter_descriptors,1.12,1.2884
4156,random_iid,full,rf_starter_descriptors,2.56,1.7939999999999996
4166,random_iid,full,rf_starter_descriptors,1.78,1.2164000000000006
4178,random_iid,full,rf_starter_descriptors,1.86,2.0536000000000003
4193,random_iid,full,rf_starter_descriptors,0.44,0.8623999999999998
4205,random_iid,full,rf_starter_descriptors,1.5,1.0936000000000003
4245,random_iid,full,rf_starter_descriptors,2.14,1.6703999999999997
4269,random_iid,full,rf_starter_descriptors,1.58,1.2872
4286,random_iid,full,rf_starter_descriptors,2.04,2.3004000000000007
4291,random_iid,full,rf_starter_descriptors,0.62,0.8832000000000001
4304,random_iid,full,rf_starter_descriptors,1.92,2.1624000000000003
4318,random_iid,full,rf_starter_descriptors,1.92,0.7224
4325,random_iid,full,rf_starter_descriptors,1.62,1.5339999999999998
4328,random_iid,full,rf_starter_descriptors,2.08,2.1052
4333,random_iid,full,rf_starter_descriptors,1.86,1.2231999999999996
4338,random_iid,full,rf_starter_descriptors,2.14,1.7744
4339,random_iid,full,rf_starter_descriptors,1.68,1.1992000000000003
4344,random_iid,full,rf_starter_descriptors,2.98,1.6683999999999997
4351,random_iid,full,rf_starter_descriptors,1.26,1.2392
4375,random_iid,full,rf_starter_descriptors,1.22,1.6403999999999994
4385,random_iid,full,rf_starter_descriptors,1.14,1.6624000000000003
4393,random_iid,full,rf_starter_descriptors,1.0,1.2096000000000005
4400,random_iid,full,rf_starter_descriptors,1.14,1.1464000000000005
4401,random_iid,full,rf_starter_descriptors,1.0,1.9731999999999994
4407,random_iid,full,rf_starter_descriptors,1.22,1.2875999999999996
4411,random_iid,full,rf_starter_descriptors,0.88,1.0147999999999997
4438,random_iid,full,rf_starter_descriptors,3.22,1.7748000000000002
4445,random_iid,full,rf_starter_descriptors,0.48,0.4895999999999997
4462,random_iid,full,rf_starter_descriptors,0.72,0.8264000000000001
4475,random_iid,full,rf_starter_descriptors,2.42,2.1971999999999987
4488,random_iid,full,rf_starter_descriptors,2.5,1.1695999999999998
4501,random_iid,full,rf_starter_descriptors,0.78,0.7187999999999998
4510,random_iid,full,rf_starter_descriptors,0.96,1.1735999999999998
4525,random_iid,full,rf_starter_descriptors,1.74,1.5060000000000002
4547,random_iid,full,rf_starter_descriptors,0.44,1.2304000000000002
4548,random_iid,full,rf_starter_descriptors,1.92,1.6720000000000004
4572,random_iid,full,rf_starter_descriptors,1.68,1.7768000000000004
4574,random_iid,full,rf_starter_descriptors,0.38,1.192
4577,random_iid,full,rf_starter_descriptors,1.9,1.1568000000000003
4590,random_iid,full,rf_starter_descriptors,1.16,1.288
4596,random_iid,full,rf_starter_descriptors,2.6,2.688799999999999
4600,random_iid,full,rf_starter_descriptors,1.84,1.7608
4602,random_iid,full,rf_starter_descriptors,2.42,2.410799999999999
4614,random_iid,full,rf_starter_descriptors,1.94,1.2075999999999996
