sample_id,split_strategy,budget_label,model,y_true,y_pred
382,group_reduced_formula,8000,dummy_mean,1.96,1.4770050000000001
387,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
399,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
422,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
424,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
445,group_reduced_formula,8000,dummy_mean,2.3,1.4770050000000001
452,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
478,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
490,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
494,group_reduced_formula,8000,dummy_mean,3.42,1.4770050000000001
518,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
524,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
535,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
559,group_reduced_formula,8000,dummy_mean,2.6,1.4770050000000001
573,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
589,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
600,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
602,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
605,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
617,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
627,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
629,group_reduced_formula,8000,dummy_mean,0.6,1.4770050000000001
630,group_reduced_formula,8000,dummy_mean,1.84,1.4770050000000001
636,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
638,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
649,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
664,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
667,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
670,group_reduced_formula,8000,dummy_mean,0.62,1.4770050000000001
689,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
692,group_reduced_formula,8000,dummy_mean,1.94,1.4770050000000001
693,group_reduced_formula,8000,dummy_mean,0.52,1.4770050000000001
695,group_reduced_formula,8000,dummy_mean,2.46,1.4770050000000001
699,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
704,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
709,group_reduced_formula,8000,dummy_mean,2.0,1.4770050000000001
719,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
721,group_reduced_formula,8000,dummy_mean,2.1,1.4770050000000001
753,group_reduced_formula,8000,dummy_mean,0.52,1.4770050000000001
754,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
793,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
796,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
812,group_reduced_formula,8000,dummy_mean,0.48,1.4770050000000001
818,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
832,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
882,group_reduced_formula,8000,dummy_mean,1.96,1.4770050000000001
890,group_reduced_formula,8000,dummy_mean,0.56,1.4770050000000001
892,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
899,group_reduced_formula,8000,dummy_mean,0.66,1.4770050000000001
904,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
945,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
958,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
959,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
970,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
985,group_reduced_formula,8000,dummy_mean,2.66,1.4770050000000001
992,group_reduced_formula,8000,dummy_mean,2.46,1.4770050000000001
996,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
997,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
1004,group_reduced_formula,8000,dummy_mean,0.72,1.4770050000000001
1020,group_reduced_formula,8000,dummy_mean,0.72,1.4770050000000001
1027,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
1032,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
1037,group_reduced_formula,8000,dummy_mean,2.62,1.4770050000000001
1047,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
1058,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
1059,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
1070,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
1078,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
1106,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
1112,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
1125,group_reduced_formula,8000,dummy_mean,0.56,1.4770050000000001
1129,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
1135,group_reduced_formula,8000,dummy_mean,0.6,1.4770050000000001
1159,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
1180,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
1181,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
1204,group_reduced_formula,8000,dummy_mean,2.16,1.4770050000000001
1220,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
1221,group_reduced_formula,8000,dummy_mean,2.44,1.4770050000000001
1240,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
1247,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
1248,group_reduced_formula,8000,dummy_mean,2.28,1.4770050000000001
1274,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
1330,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
1331,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
1342,group_reduced_formula,8000,dummy_mean,0.42,1.4770050000000001
1343,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
1357,group_reduced_formula,8000,dummy_mean,1.92,1.4770050000000001
1371,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
1377,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
1393,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
1404,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
1405,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
1408,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
1414,group_reduced_formula,8000,dummy_mean,0.54,1.4770050000000001
1415,group_reduced_formula,8000,dummy_mean,0.88,1.4770050000000001
1421,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
1430,group_reduced_formula,8000,dummy_mean,0.62,1.4770050000000001
1453,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
1464,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
1465,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
1492,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
1507,group_reduced_formula,8000,dummy_mean,1.92,1.4770050000000001
1510,group_reduced_formula,8000,dummy_mean,1.84,1.4770050000000001
1513,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
1516,group_reduced_formula,8000,dummy_mean,2.64,1.4770050000000001
1519,group_reduced_formula,8000,dummy_mean,0.74,1.4770050000000001
1520,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
1522,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
1533,group_reduced_formula,8000,dummy_mean,0.46,1.4770050000000001
1541,group_reduced_formula,8000,dummy_mean,2.1,1.4770050000000001
1552,group_reduced_formula,8000,dummy_mean,2.88,1.4770050000000001
1560,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
1578,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
1581,group_reduced_formula,8000,dummy_mean,2.04,1.4770050000000001
1589,group_reduced_formula,8000,dummy_mean,3.06,1.4770050000000001
1597,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
1598,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
1601,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
1607,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
1609,group_reduced_formula,8000,dummy_mean,2.22,1.4770050000000001
1628,group_reduced_formula,8000,dummy_mean,3.2,1.4770050000000001
1648,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
1652,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
1663,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
1683,group_reduced_formula,8000,dummy_mean,1.94,1.4770050000000001
1692,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
1707,group_reduced_formula,8000,dummy_mean,2.0,1.4770050000000001
1711,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
1723,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
1725,group_reduced_formula,8000,dummy_mean,1.84,1.4770050000000001
1727,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
1734,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
1770,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
1783,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
1792,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
1821,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
1822,group_reduced_formula,8000,dummy_mean,0.18,1.4770050000000001
1833,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
1848,group_reduced_formula,8000,dummy_mean,2.92,1.4770050000000001
1856,group_reduced_formula,8000,dummy_mean,2.0,1.4770050000000001
1868,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
1875,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
1881,group_reduced_formula,8000,dummy_mean,2.1,1.4770050000000001
1891,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
1898,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
1900,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
1906,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
1909,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
1919,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
1923,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
1928,group_reduced_formula,8000,dummy_mean,1.78,1.4770050000000001
1940,group_reduced_formula,8000,dummy_mean,2.08,1.4770050000000001
1948,group_reduced_formula,8000,dummy_mean,2.04,1.4770050000000001
1949,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
1957,group_reduced_formula,8000,dummy_mean,2.22,1.4770050000000001
1963,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
1981,group_reduced_formula,8000,dummy_mean,1.96,1.4770050000000001
2016,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
2025,group_reduced_formula,8000,dummy_mean,2.64,1.4770050000000001
2039,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
2040,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
2052,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
2053,group_reduced_formula,8000,dummy_mean,3.36,1.4770050000000001
2072,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
2089,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
2091,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
2092,group_reduced_formula,8000,dummy_mean,0.62,1.4770050000000001
2121,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
2132,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
2139,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
2146,group_reduced_formula,8000,dummy_mean,0.22,1.4770050000000001
2159,group_reduced_formula,8000,dummy_mean,2.72,1.4770050000000001
2184,group_reduced_formula,8000,dummy_mean,2.34,1.4770050000000001
2189,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
2198,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
2205,group_reduced_formula,8000,dummy_mean,0.5,1.4770050000000001
2231,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
2253,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
2258,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
2259,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
2266,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
2276,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
2281,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
2282,group_reduced_formula,8000,dummy_mean,3.26,1.4770050000000001
2284,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
2287,group_reduced_formula,8000,dummy_mean,2.64,1.4770050000000001
2296,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
2297,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
2302,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
2315,group_reduced_formula,8000,dummy_mean,0.82,1.4770050000000001
2326,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
2334,group_reduced_formula,8000,dummy_mean,0.38,1.4770050000000001
2340,group_reduced_formula,8000,dummy_mean,2.28,1.4770050000000001
2342,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
2351,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
2383,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
2391,group_reduced_formula,8000,dummy_mean,0.1,1.4770050000000001
2440,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
2451,group_reduced_formula,8000,dummy_mean,2.0,1.4770050000000001
2462,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
2466,group_reduced_formula,8000,dummy_mean,2.14,1.4770050000000001
2471,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
2474,group_reduced_formula,8000,dummy_mean,2.92,1.4770050000000001
2476,group_reduced_formula,8000,dummy_mean,0.82,1.4770050000000001
2481,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
2503,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
2516,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
2544,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
2556,group_reduced_formula,8000,dummy_mean,2.68,1.4770050000000001
2557,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
2595,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
2600,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
2617,group_reduced_formula,8000,dummy_mean,2.58,1.4770050000000001
2618,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
2636,group_reduced_formula,8000,dummy_mean,2.18,1.4770050000000001
2643,group_reduced_formula,8000,dummy_mean,2.6,1.4770050000000001
2666,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
2683,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
2687,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
2704,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
2707,group_reduced_formula,8000,dummy_mean,2.76,1.4770050000000001
2710,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
2713,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
2721,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
2723,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
2729,group_reduced_formula,8000,dummy_mean,2.34,1.4770050000000001
2734,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
2740,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
2741,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
2748,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
2773,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
2775,group_reduced_formula,8000,dummy_mean,1.84,1.4770050000000001
2792,group_reduced_formula,8000,dummy_mean,2.1,1.4770050000000001
2797,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
2814,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
2829,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
2831,group_reduced_formula,8000,dummy_mean,0.88,1.4770050000000001
2835,group_reduced_formula,8000,dummy_mean,0.52,1.4770050000000001
2839,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
2841,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
2845,group_reduced_formula,8000,dummy_mean,2.2,1.4770050000000001
2861,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
2884,group_reduced_formula,8000,dummy_mean,3.54,1.4770050000000001
2887,group_reduced_formula,8000,dummy_mean,1.94,1.4770050000000001
2897,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
2909,group_reduced_formula,8000,dummy_mean,3.46,1.4770050000000001
2927,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
2933,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
2942,group_reduced_formula,8000,dummy_mean,2.16,1.4770050000000001
2943,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
2947,group_reduced_formula,8000,dummy_mean,0.44,1.4770050000000001
2952,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
2953,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
2959,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
2964,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
2968,group_reduced_formula,8000,dummy_mean,2.42,1.4770050000000001
2989,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
2996,group_reduced_formula,8000,dummy_mean,0.58,1.4770050000000001
3004,group_reduced_formula,8000,dummy_mean,0.26,1.4770050000000001
3021,group_reduced_formula,8000,dummy_mean,0.38,1.4770050000000001
3022,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
3041,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
3045,group_reduced_formula,8000,dummy_mean,2.86,1.4770050000000001
3054,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
3082,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
3093,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
3128,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
3149,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
3158,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
3164,group_reduced_formula,8000,dummy_mean,0.72,1.4770050000000001
3181,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
3184,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
3195,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
3220,group_reduced_formula,8000,dummy_mean,0.82,1.4770050000000001
3222,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
3223,group_reduced_formula,8000,dummy_mean,2.0,1.4770050000000001
3238,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
3244,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
3252,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
3258,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
3272,group_reduced_formula,8000,dummy_mean,2.32,1.4770050000000001
3275,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
3278,group_reduced_formula,8000,dummy_mean,3.68,1.4770050000000001
3281,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
3298,group_reduced_formula,8000,dummy_mean,0.42,1.4770050000000001
3324,group_reduced_formula,8000,dummy_mean,2.18,1.4770050000000001
3331,group_reduced_formula,8000,dummy_mean,2.7,1.4770050000000001
3350,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
3353,group_reduced_formula,8000,dummy_mean,0.34,1.4770050000000001
3373,group_reduced_formula,8000,dummy_mean,0.48,1.4770050000000001
3378,group_reduced_formula,8000,dummy_mean,2.84,1.4770050000000001
3381,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
3385,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
3389,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
3391,group_reduced_formula,8000,dummy_mean,0.56,1.4770050000000001
3404,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
3413,group_reduced_formula,8000,dummy_mean,0.56,1.4770050000000001
3417,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
3418,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
3429,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
3442,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
3451,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
3454,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
3461,group_reduced_formula,8000,dummy_mean,2.12,1.4770050000000001
3490,group_reduced_formula,8000,dummy_mean,0.48,1.4770050000000001
3491,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
3492,group_reduced_formula,8000,dummy_mean,0.6,1.4770050000000001
3493,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
3502,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
3504,group_reduced_formula,8000,dummy_mean,1.94,1.4770050000000001
3522,group_reduced_formula,8000,dummy_mean,3.58,1.4770050000000001
3530,group_reduced_formula,8000,dummy_mean,2.78,1.4770050000000001
3541,group_reduced_formula,8000,dummy_mean,2.28,1.4770050000000001
3558,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
3562,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
3569,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
3580,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
3581,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
3592,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
3614,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
3642,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
3679,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
3681,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
3690,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
3701,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
3712,group_reduced_formula,8000,dummy_mean,2.7,1.4770050000000001
3714,group_reduced_formula,8000,dummy_mean,3.48,1.4770050000000001
3738,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
3747,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
3749,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
3750,group_reduced_formula,8000,dummy_mean,2.88,1.4770050000000001
3759,group_reduced_formula,8000,dummy_mean,3.22,1.4770050000000001
3771,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
3778,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
3781,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
3784,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
3795,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
3799,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
3820,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
3830,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
3843,group_reduced_formula,8000,dummy_mean,1.96,1.4770050000000001
3845,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
3862,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
3885,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
3894,group_reduced_formula,8000,dummy_mean,0.4,1.4770050000000001
3895,group_reduced_formula,8000,dummy_mean,2.42,1.4770050000000001
3903,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
3912,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
3913,group_reduced_formula,8000,dummy_mean,3.3,1.4770050000000001
3949,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
3961,group_reduced_formula,8000,dummy_mean,-0.1,1.4770050000000001
4014,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
4016,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
4020,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
4032,group_reduced_formula,8000,dummy_mean,2.3,1.4770050000000001
4059,group_reduced_formula,8000,dummy_mean,2.62,1.4770050000000001
4078,group_reduced_formula,8000,dummy_mean,3.72,1.4770050000000001
4084,group_reduced_formula,8000,dummy_mean,0.36,1.4770050000000001
4113,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
4122,group_reduced_formula,8000,dummy_mean,2.68,1.4770050000000001
4125,group_reduced_formula,8000,dummy_mean,0.3,1.4770050000000001
4128,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
