sample_id,split_strategy,budget_label,model,y_true,y_pred
2527,group_element_set,1000,dummy_mean,1.28,1.50694
2554,group_element_set,1000,dummy_mean,3.26,1.50694
2569,group_element_set,1000,dummy_mean,0.96,1.50694
2590,group_element_set,1000,dummy_mean,1.08,1.50694
2623,group_element_set,1000,dummy_mean,2.0,1.50694
2630,group_element_set,1000,dummy_mean,1.0,1.50694
2632,group_element_set,1000,dummy_mean,2.36,1.50694
2635,group_element_set,1000,dummy_mean,2.18,1.50694
2647,group_element_set,1000,dummy_mean,1.0,1.50694
2657,group_element_set,1000,dummy_mean,2.44,1.50694
2665,group_element_set,1000,dummy_mean,0.76,1.50694
2690,group_element_set,1000,dummy_mean,1.96,1.50694
2705,group_element_set,1000,dummy_mean,0.6,1.50694
2715,group_element_set,1000,dummy_mean,2.16,1.50694
2747,group_element_set,1000,dummy_mean,1.34,1.50694
2752,group_element_set,1000,dummy_mean,1.44,1.50694
2764,group_element_set,1000,dummy_mean,0.88,1.50694
2767,group_element_set,1000,dummy_mean,1.68,1.50694
2777,group_element_set,1000,dummy_mean,1.94,1.50694
2782,group_element_set,1000,dummy_mean,1.24,1.50694
2792,group_element_set,1000,dummy_mean,2.1,1.50694
2799,group_element_set,1000,dummy_mean,1.16,1.50694
2800,group_element_set,1000,dummy_mean,2.26,1.50694
2809,group_element_set,1000,dummy_mean,1.64,1.50694
2812,group_element_set,1000,dummy_mean,-0.58,1.50694
2826,group_element_set,1000,dummy_mean,1.3,1.50694
2836,group_element_set,1000,dummy_mean,2.6,1.50694
2837,group_element_set,1000,dummy_mean,1.1,1.50694
2843,group_element_set,1000,dummy_mean,1.88,1.50694
2849,group_element_set,1000,dummy_mean,1.2,1.50694
2854,group_element_set,1000,dummy_mean,1.88,1.50694
2856,group_element_set,1000,dummy_mean,1.4,1.50694
2864,group_element_set,1000,dummy_mean,1.82,1.50694
2872,group_element_set,1000,dummy_mean,-0.06,1.50694
2881,group_element_set,1000,dummy_mean,1.26,1.50694
2882,group_element_set,1000,dummy_mean,1.08,1.50694
2886,group_element_set,1000,dummy_mean,0.94,1.50694
2887,group_element_set,1000,dummy_mean,1.94,1.50694
2912,group_element_set,1000,dummy_mean,0.6,1.50694
2916,group_element_set,1000,dummy_mean,1.56,1.50694
2928,group_element_set,1000,dummy_mean,1.46,1.50694
2935,group_element_set,1000,dummy_mean,1.48,1.50694
2957,group_element_set,1000,dummy_mean,1.06,1.50694
2972,group_element_set,1000,dummy_mean,0.1,1.50694
2975,group_element_set,1000,dummy_mean,0.56,1.50694
2976,group_element_set,1000,dummy_mean,1.06,1.50694
2993,group_element_set,1000,dummy_mean,1.58,1.50694
2997,group_element_set,1000,dummy_mean,0.5,1.50694
3002,group_element_set,1000,dummy_mean,2.16,1.50694
3012,group_element_set,1000,dummy_mean,0.9,1.50694
3025,group_element_set,1000,dummy_mean,2.42,1.50694
3037,group_element_set,1000,dummy_mean,1.48,1.50694
3048,group_element_set,1000,dummy_mean,0.48,1.50694
3050,group_element_set,1000,dummy_mean,1.32,1.50694
3063,group_element_set,1000,dummy_mean,1.28,1.50694
3106,group_element_set,1000,dummy_mean,0.42,1.50694
3115,group_element_set,1000,dummy_mean,1.6,1.50694
3127,group_element_set,1000,dummy_mean,1.04,1.50694
3129,group_element_set,1000,dummy_mean,2.04,1.50694
3130,group_element_set,1000,dummy_mean,2.76,1.50694
3141,group_element_set,1000,dummy_mean,0.74,1.50694
3143,group_element_set,1000,dummy_mean,1.82,1.50694
3186,group_element_set,1000,dummy_mean,1.62,1.50694
3207,group_element_set,1000,dummy_mean,1.38,1.50694
3238,group_element_set,1000,dummy_mean,1.54,1.50694
3240,group_element_set,1000,dummy_mean,1.08,1.50694
3253,group_element_set,1000,dummy_mean,1.56,1.50694
3255,group_element_set,1000,dummy_mean,0.2,1.50694
3272,group_element_set,1000,dummy_mean,2.32,1.50694
3286,group_element_set,1000,dummy_mean,0.7,1.50694
3293,group_element_set,1000,dummy_mean,1.5,1.50694
3296,group_element_set,1000,dummy_mean,1.52,1.50694
3309,group_element_set,1000,dummy_mean,0.64,1.50694
3310,group_element_set,1000,dummy_mean,0.94,1.50694
3314,group_element_set,1000,dummy_mean,1.4,1.50694
3342,group_element_set,1000,dummy_mean,0.78,1.50694
3356,group_element_set,1000,dummy_mean,0.76,1.50694
3359,group_element_set,1000,dummy_mean,0.5,1.50694
3360,group_element_set,1000,dummy_mean,1.26,1.50694
3362,group_element_set,1000,dummy_mean,0.92,1.50694
3374,group_element_set,1000,dummy_mean,0.84,1.50694
3389,group_element_set,1000,dummy_mean,1.28,1.50694
3390,group_element_set,1000,dummy_mean,0.82,1.50694
3400,group_element_set,1000,dummy_mean,1.18,1.50694
3402,group_element_set,1000,dummy_mean,0.96,1.50694
3407,group_element_set,1000,dummy_mean,1.04,1.50694
3423,group_element_set,1000,dummy_mean,1.32,1.50694
3430,group_element_set,1000,dummy_mean,3.12,1.50694
3434,group_element_set,1000,dummy_mean,1.52,1.50694
3465,group_element_set,1000,dummy_mean,1.8,1.50694
3498,group_element_set,1000,dummy_mean,1.08,1.50694
3532,group_element_set,1000,dummy_mean,1.06,1.50694
3557,group_element_set,1000,dummy_mean,0.6,1.50694
3558,group_element_set,1000,dummy_mean,0.78,1.50694
3569,group_element_set,1000,dummy_mean,1.42,1.50694
3570,group_element_set,1000,dummy_mean,2.66,1.50694
3582,group_element_set,1000,dummy_mean,1.68,1.50694
3584,group_element_set,1000,dummy_mean,1.16,1.50694
3585,group_element_set,1000,dummy_mean,2.34,1.50694
3627,group_element_set,1000,dummy_mean,1.34,1.50694
3647,group_element_set,1000,dummy_mean,2.0,1.50694
3653,group_element_set,1000,dummy_mean,0.66,1.50694
3662,group_element_set,1000,dummy_mean,3.2,1.50694
3671,group_element_set,1000,dummy_mean,1.22,1.50694
3684,group_element_set,1000,dummy_mean,0.36,1.50694
3685,group_element_set,1000,dummy_mean,1.54,1.50694
3686,group_element_set,1000,dummy_mean,1.16,1.50694
3687,group_element_set,1000,dummy_mean,2.08,1.50694
3688,group_element_set,1000,dummy_mean,1.38,1.50694
3689,group_element_set,1000,dummy_mean,1.7,1.50694
3691,group_element_set,1000,dummy_mean,0.7,1.50694
3696,group_element_set,1000,dummy_mean,1.58,1.50694
3714,group_element_set,1000,dummy_mean,3.48,1.50694
3717,group_element_set,1000,dummy_mean,2.54,1.50694
3721,group_element_set,1000,dummy_mean,1.94,1.50694
3725,group_element_set,1000,dummy_mean,2.88,1.50694
3734,group_element_set,1000,dummy_mean,1.22,1.50694
3741,group_element_set,1000,dummy_mean,1.48,1.50694
3742,group_element_set,1000,dummy_mean,2.3,1.50694
3750,group_element_set,1000,dummy_mean,2.88,1.50694
3756,group_element_set,1000,dummy_mean,2.14,1.50694
3768,group_element_set,1000,dummy_mean,1.14,1.50694
3770,group_element_set,1000,dummy_mean,0.74,1.50694
3800,group_element_set,1000,dummy_mean,0.82,1.50694
3822,group_element_set,1000,dummy_mean,2.2,1.50694
3823,group_element_set,1000,dummy_mean,1.7,1.50694
3837,group_element_set,1000,dummy_mean,0.78,1.50694
3839,group_element_set,1000,dummy_mean,0.94,1.50694
3856,group_element_set,1000,dummy_mean,1.34,1.50694
3865,group_element_set,1000,dummy_mean,1.94,1.50694
3892,group_element_set,1000,dummy_mean,1.12,1.50694
3904,group_element_set,1000,dummy_mean,1.2,1.50694
3914,group_element_set,1000,dummy_mean,0.48,1.50694
3923,group_element_set,1000,dummy_mean,2.4,1.50694
3927,group_element_set,1000,dummy_mean,1.3,1.50694
3948,group_element_set,1000,dummy_mean,1.78,1.50694
3961,group_element_set,1000,dummy_mean,-0.1,1.50694
3962,group_element_set,1000,dummy_mean,1.72,1.50694
3984,group_element_set,1000,dummy_mean,1.2,1.50694
3995,group_element_set,1000,dummy_mean,1.36,1.50694
4000,group_element_set,1000,dummy_mean,1.2,1.50694
4005,group_element_set,1000,dummy_mean,1.62,1.50694
4021,group_element_set,1000,dummy_mean,1.32,1.50694
4043,group_element_set,1000,dummy_mean,2.9,1.50694
4044,group_element_set,1000,dummy_mean,0.8,1.50694
4050,group_element_set,1000,dummy_mean,2.0,1.50694
4057,group_element_set,1000,dummy_mean,1.52,1.50694
4073,group_element_set,1000,dummy_mean,1.98,1.50694
4074,group_element_set,1000,dummy_mean,0.6,1.50694
4075,group_element_set,1000,dummy_mean,1.62,1.50694
4083,group_element_set,1000,dummy_mean,0.98,1.50694
4106,group_element_set,1000,dummy_mean,1.44,1.50694
4135,group_element_set,1000,dummy_mean,1.04,1.50694
4144,group_element_set,1000,dummy_mean,0.98,1.50694
4202,group_element_set,1000,dummy_mean,1.22,1.50694
4211,group_element_set,1000,dummy_mean,1.18,1.50694
4221,group_element_set,1000,dummy_mean,0.94,1.50694
4227,group_element_set,1000,dummy_mean,3.98,1.50694
4238,group_element_set,1000,dummy_mean,1.04,1.50694
4244,group_element_set,1000,dummy_mean,0.24,1.50694
4255,group_element_set,1000,dummy_mean,1.16,1.50694
4256,group_element_set,1000,dummy_mean,1.64,1.50694
4257,group_element_set,1000,dummy_mean,1.34,1.50694
4277,group_element_set,1000,dummy_mean,2.26,1.50694
4281,group_element_set,1000,dummy_mean,2.34,1.50694
4284,group_element_set,1000,dummy_mean,0.7,1.50694
4289,group_element_set,1000,dummy_mean,3.66,1.50694
4346,group_element_set,1000,dummy_mean,2.1,1.50694
4349,group_element_set,1000,dummy_mean,1.4,1.50694
4352,group_element_set,1000,dummy_mean,1.8,1.50694
4376,group_element_set,1000,dummy_mean,2.62,1.50694
4412,group_element_set,1000,dummy_mean,0.18,1.50694
4429,group_element_set,1000,dummy_mean,2.0,1.50694
4438,group_element_set,1000,dummy_mean,3.22,1.50694
4440,group_element_set,1000,dummy_mean,1.18,1.50694
4444,group_element_set,1000,dummy_mean,1.42,1.50694
4445,group_element_set,1000,dummy_mean,0.48,1.50694
4458,group_element_set,1000,dummy_mean,1.36,1.50694
4467,group_element_set,1000,dummy_mean,3.02,1.50694
4472,group_element_set,1000,dummy_mean,2.24,1.50694
4482,group_element_set,1000,dummy_mean,1.1,1.50694
4491,group_element_set,1000,dummy_mean,1.02,1.50694
4504,group_element_set,1000,dummy_mean,1.62,1.50694
4512,group_element_set,1000,dummy_mean,1.34,1.50694
4520,group_element_set,1000,dummy_mean,1.52,1.50694
4522,group_element_set,1000,dummy_mean,1.38,1.50694
4526,group_element_set,1000,dummy_mean,1.84,1.50694
4535,group_element_set,1000,dummy_mean,0.74,1.50694
4545,group_element_set,1000,dummy_mean,0.8,1.50694
4547,group_element_set,1000,dummy_mean,0.44,1.50694
4551,group_element_set,1000,dummy_mean,1.32,1.50694
4555,group_element_set,1000,dummy_mean,0.94,1.50694
4569,group_element_set,1000,dummy_mean,1.64,1.50694
4573,group_element_set,1000,dummy_mean,1.04,1.50694
4574,group_element_set,1000,dummy_mean,0.38,1.50694
4581,group_element_set,1000,dummy_mean,1.96,1.50694
4615,group_element_set,1000,dummy_mean,2.3,1.50694
4631,group_element_set,1000,dummy_mean,1.74,1.50694
4632,group_element_set,1000,dummy_mean,0.84,1.50694
4642,group_element_set,1000,dummy_mean,0.84,1.50694
4671,group_element_set,1000,dummy_mean,1.02,1.50694
4673,group_element_set,1000,dummy_mean,4.34,1.50694
4676,group_element_set,1000,dummy_mean,0.68,1.50694
4677,group_element_set,1000,dummy_mean,1.42,1.50694
4684,group_element_set,1000,dummy_mean,1.08,1.50694
4720,group_element_set,1000,dummy_mean,3.54,1.50694
4724,group_element_set,1000,dummy_mean,1.8,1.50694
4730,group_element_set,1000,dummy_mean,1.54,1.50694
4744,group_element_set,1000,dummy_mean,1.96,1.50694
4753,group_element_set,1000,dummy_mean,1.2,1.50694
4754,group_element_set,1000,dummy_mean,1.36,1.50694
4769,group_element_set,1000,dummy_mean,1.42,1.50694
4781,group_element_set,1000,dummy_mean,0.86,1.50694
4795,group_element_set,1000,dummy_mean,1.06,1.50694
4802,group_element_set,1000,dummy_mean,1.56,1.50694
4806,group_element_set,1000,dummy_mean,1.52,1.50694
4812,group_element_set,1000,dummy_mean,0.6,1.50694
4814,group_element_set,1000,dummy_mean,1.66,1.50694
4828,group_element_set,1000,dummy_mean,1.78,1.50694
4830,group_element_set,1000,dummy_mean,2.1,1.50694
4873,group_element_set,1000,dummy_mean,2.58,1.50694
4877,group_element_set,1000,dummy_mean,2.32,1.50694
4894,group_element_set,1000,dummy_mean,1.18,1.50694
4899,group_element_set,1000,dummy_mean,1.08,1.50694
4901,group_element_set,1000,dummy_mean,0.96,1.50694
4903,group_element_set,1000,dummy_mean,1.58,1.50694
4908,group_element_set,1000,dummy_mean,1.02,1.50694
4919,group_element_set,1000,dummy_mean,3.86,1.50694
4932,group_element_set,1000,dummy_mean,2.0,1.50694
4937,group_element_set,1000,dummy_mean,1.7,1.50694
4941,group_element_set,1000,dummy_mean,1.68,1.50694
4945,group_element_set,1000,dummy_mean,3.12,1.50694
4947,group_element_set,1000,dummy_mean,1.24,1.50694
4965,group_element_set,1000,dummy_mean,1.22,1.50694
4982,group_element_set,1000,dummy_mean,0.58,1.50694
4983,group_element_set,1000,dummy_mean,2.7,1.50694
4997,group_element_set,1000,dummy_mean,1.28,1.50694
5001,group_element_set,1000,dummy_mean,1.42,1.50694
5010,group_element_set,1000,dummy_mean,2.52,1.50694
5012,group_element_set,1000,dummy_mean,1.58,1.50694
5025,group_element_set,1000,dummy_mean,1.04,1.50694
5041,group_element_set,1000,dummy_mean,1.8,1.50694
5043,group_element_set,1000,dummy_mean,1.08,1.50694
5057,group_element_set,1000,dummy_mean,1.44,1.50694
