sample_id,split_strategy,budget_label,model,y_true,y_pred
366,group_element_set,1000,rf_starter_descriptors,0.5,1.3032000000000001
372,group_element_set,1000,rf_starter_descriptors,1.48,1.0568000000000002
374,group_element_set,1000,rf_starter_descriptors,1.28,1.6076000000000001
376,group_element_set,1000,rf_starter_descriptors,1.9,1.1372
380,group_element_set,1000,rf_starter_descriptors,2.28,2.522800000000001
387,group_element_set,1000,rf_starter_descriptors,2.02,1.3283999999999998
393,group_element_set,1000,rf_starter_descriptors,1.12,1.3387999999999993
417,group_element_set,1000,rf_starter_descriptors,1.5,1.5707999999999998
418,group_element_set,1000,rf_starter_descriptors,1.26,1.3288000000000002
433,group_element_set,1000,rf_starter_descriptors,2.32,1.7424000000000004
438,group_element_set,1000,rf_starter_descriptors,1.3,1.4184000000000005
442,group_element_set,1000,rf_starter_descriptors,1.9,1.6420000000000001
451,group_element_set,1000,rf_starter_descriptors,2.44,2.6092000000000013
455,group_element_set,1000,rf_starter_descriptors,2.9,2.5052000000000003
458,group_element_set,1000,rf_starter_descriptors,1.22,1.344
466,group_element_set,1000,rf_starter_descriptors,1.66,0.9508000000000001
470,group_element_set,1000,rf_starter_descriptors,0.84,1.2728000000000004
472,group_element_set,1000,rf_starter_descriptors,0.84,1.3151999999999995
476,group_element_set,1000,rf_starter_descriptors,0.72,0.9895999999999999
505,group_element_set,1000,rf_starter_descriptors,1.26,1.1455999999999997
511,group_element_set,1000,rf_starter_descriptors,1.24,1.4399999999999995
512,group_element_set,1000,rf_starter_descriptors,-0.2,1.1132
515,group_element_set,1000,rf_starter_descriptors,0.32,1.3544000000000003
521,group_element_set,1000,rf_starter_descriptors,1.3,3.168800000000001
532,group_element_set,1000,rf_starter_descriptors,1.78,1.4120000000000008
559,group_element_set,1000,rf_starter_descriptors,2.6,1.7399999999999998
564,group_element_set,1000,rf_starter_descriptors,1.26,1.2252
578,group_element_set,1000,rf_starter_descriptors,1.28,1.3756
583,group_element_set,1000,rf_starter_descriptors,0.88,2.1975999999999996
591,group_element_set,1000,rf_starter_descriptors,0.4,0.7595999999999998
595,group_element_set,1000,rf_starter_descriptors,1.66,2.1260000000000003
598,group_element_set,1000,rf_starter_descriptors,2.08,1.1675999999999995
614,group_element_set,1000,rf_starter_descriptors,2.66,2.0292
616,group_element_set,1000,rf_starter_descriptors,-0.06,1.3852000000000002
626,group_element_set,1000,rf_starter_descriptors,1.52,1.4308
649,group_element_set,1000,rf_starter_descriptors,0.68,0.786
668,group_element_set,1000,rf_starter_descriptors,1.28,2.1967999999999988
675,group_element_set,1000,rf_starter_descriptors,3.02,1.8132
678,group_element_set,1000,rf_starter_descriptors,0.9,1.0423999999999998
688,group_element_set,1000,rf_starter_descriptors,0.76,0.9967999999999995
730,group_element_set,1000,rf_starter_descriptors,1.68,1.0903999999999996
732,group_element_set,1000,rf_starter_descriptors,0.4,1.3836000000000002
734,group_element_set,1000,rf_starter_descriptors,1.32,2.1647999999999996
735,group_element_set,1000,rf_starter_descriptors,0.8,0.6928000000000002
743,group_element_set,1000,rf_starter_descriptors,1.64,1.1031999999999995
766,group_element_set,1000,rf_starter_descriptors,1.88,1.1252000000000004
767,group_element_set,1000,rf_starter_descriptors,1.58,1.5111999999999994
778,group_element_set,1000,rf_starter_descriptors,1.04,0.7992
787,group_element_set,1000,rf_starter_descriptors,3.56,1.8008000000000004
788,group_element_set,1000,rf_starter_descriptors,3.04,1.3592
790,group_element_set,1000,rf_starter_descriptors,2.16,1.6576000000000004
816,group_element_set,1000,rf_starter_descriptors,1.06,1.7532000000000008
817,group_element_set,1000,rf_starter_descriptors,0.56,1.3396000000000001
818,group_element_set,1000,rf_starter_descriptors,1.08,0.9276000000000002
849,group_element_set,1000,rf_starter_descriptors,1.38,1.1143999999999994
863,group_element_set,1000,rf_starter_descriptors,1.58,1.2784
868,group_element_set,1000,rf_starter_descriptors,1.2,1.1639999999999997
872,group_element_set,1000,rf_starter_descriptors,0.8,1.0016
891,group_element_set,1000,rf_starter_descriptors,1.02,0.8392000000000004
894,group_element_set,1000,rf_starter_descriptors,1.58,1.2507999999999997
905,group_element_set,1000,rf_starter_descriptors,1.48,1.3852000000000002
913,group_element_set,1000,rf_starter_descriptors,1.18,1.066
921,group_element_set,1000,rf_starter_descriptors,1.9,1.9103999999999994
922,group_element_set,1000,rf_starter_descriptors,2.58,1.6267999999999998
940,group_element_set,1000,rf_starter_descriptors,0.72,1.3956
950,group_element_set,1000,rf_starter_descriptors,1.0,1.2931999999999997
955,group_element_set,1000,rf_starter_descriptors,1.32,1.4096000000000004
995,group_element_set,1000,rf_starter_descriptors,0.68,1.4100000000000004
1004,group_element_set,1000,rf_starter_descriptors,0.72,1.0968
1010,group_element_set,1000,rf_starter_descriptors,2.3,1.5851999999999997
1011,group_element_set,1000,rf_starter_descriptors,3.42,2.6728000000000005
1012,group_element_set,1000,rf_starter_descriptors,1.02,0.9999999999999994
1018,group_element_set,1000,rf_starter_descriptors,1.52,1.2144
1058,group_element_set,1000,rf_starter_descriptors,1.2,1.3744000000000003
1059,group_element_set,1000,rf_starter_descriptors,0.96,1.8980000000000004
1061,group_element_set,1000,rf_starter_descriptors,0.7,1.1372000000000002
1065,group_element_set,1000,rf_starter_descriptors,1.46,1.4184
1069,group_element_set,1000,rf_starter_descriptors,0.74,1.4243999999999994
1074,group_element_set,1000,rf_starter_descriptors,1.42,1.5396000000000003
1098,group_element_set,1000,rf_starter_descriptors,0.8,0.6796
1114,group_element_set,1000,rf_starter_descriptors,1.02,1.2136000000000005
1116,group_element_set,1000,rf_starter_descriptors,1.58,1.0643999999999998
1122,group_element_set,1000,rf_starter_descriptors,0.48,1.0539999999999996
1125,group_element_set,1000,rf_starter_descriptors,0.56,1.2176000000000002
1133,group_element_set,1000,rf_starter_descriptors,0.64,0.9567999999999998
1137,group_element_set,1000,rf_starter_descriptors,1.26,1.3324000000000005
1151,group_element_set,1000,rf_starter_descriptors,1.44,2.4779999999999998
1153,group_element_set,1000,rf_starter_descriptors,0.72,1.3516000000000006
1159,group_element_set,1000,rf_starter_descriptors,1.86,1.6339999999999995
1161,group_element_set,1000,rf_starter_descriptors,1.28,1.0276
1176,group_element_set,1000,rf_starter_descriptors,1.6,1.6083999999999994
1177,group_element_set,1000,rf_starter_descriptors,0.46,0.9972
1185,group_element_set,1000,rf_starter_descriptors,2.14,1.8536
1203,group_element_set,1000,rf_starter_descriptors,1.18,1.1416000000000002
1207,group_element_set,1000,rf_starter_descriptors,0.46,1.5092000000000005
1223,group_element_set,1000,rf_starter_descriptors,2.22,2.2403999999999997
1235,group_element_set,1000,rf_starter_descriptors,1.6,1.3752000000000004
1252,group_element_set,1000,rf_starter_descriptors,1.84,1.8235999999999997
1268,group_element_set,1000,rf_starter_descriptors,1.34,1.2355999999999998
1270,group_element_set,1000,rf_starter_descriptors,1.5,0.9643999999999996
1283,group_element_set,1000,rf_starter_descriptors,2.4,1.4547999999999994
1296,group_element_set,1000,rf_starter_descriptors,1.86,1.5243999999999993
1297,group_element_set,1000,rf_starter_descriptors,1.48,2.2604
1309,group_element_set,1000,rf_starter_descriptors,1.84,1.3719999999999999
1324,group_element_set,1000,rf_starter_descriptors,1.22,1.5216000000000005
1335,group_element_set,1000,rf_starter_descriptors,1.76,1.1452000000000004
1343,group_element_set,1000,rf_starter_descriptors,2.02,2.1892000000000005
1365,group_element_set,1000,rf_starter_descriptors,2.2,1.9023999999999994
1373,group_element_set,1000,rf_starter_descriptors,0.64,1.2832
1378,group_element_set,1000,rf_starter_descriptors,2.1,0.9835999999999996
1381,group_element_set,1000,rf_starter_descriptors,1.9,1.6059999999999999
1382,group_element_set,1000,rf_starter_descriptors,2.36,2.3436
1391,group_element_set,1000,rf_starter_descriptors,1.92,1.9660000000000013
1406,group_element_set,1000,rf_starter_descriptors,1.58,1.3439999999999992
1419,group_element_set,1000,rf_starter_descriptors,1.4,1.6776000000000004
1432,group_element_set,1000,rf_starter_descriptors,0.98,2.139600000000002
1433,group_element_set,1000,rf_starter_descriptors,1.36,1.6535999999999993
1436,group_element_set,1000,rf_starter_descriptors,2.5,1.6007999999999998
1452,group_element_set,1000,rf_starter_descriptors,0.84,0.9236
1473,group_element_set,1000,rf_starter_descriptors,1.0,1.2096
1479,group_element_set,1000,rf_starter_descriptors,1.1,1.2668000000000006
1488,group_element_set,1000,rf_starter_descriptors,1.04,1.4504
1492,group_element_set,1000,rf_starter_descriptors,1.14,1.1116000000000001
1499,group_element_set,1000,rf_starter_descriptors,2.24,1.9156000000000006
1500,group_element_set,1000,rf_starter_descriptors,2.02,2.7304000000000004
1525,group_element_set,1000,rf_starter_descriptors,1.24,1.1959999999999997
1534,group_element_set,1000,rf_starter_descriptors,1.4,0.9899999999999998
1548,group_element_set,1000,rf_starter_descriptors,1.12,1.1108000000000002
1555,group_element_set,1000,rf_starter_descriptors,1.3,1.3436
1565,group_element_set,1000,rf_starter_descriptors,1.34,1.0308
1599,group_element_set,1000,rf_starter_descriptors,1.02,1.2535999999999996
1604,group_element_set,1000,rf_starter_descriptors,0.26,1.4875999999999998
1612,group_element_set,1000,rf_starter_descriptors,2.44,2.056800000000001
1630,group_element_set,1000,rf_starter_descriptors,0.58,1.1560000000000004
1631,group_element_set,1000,rf_starter_descriptors,1.36,1.0824
1635,group_element_set,1000,rf_starter_descriptors,0.38,0.6939999999999995
1637,group_element_set,1000,rf_starter_descriptors,1.38,1.034
1659,group_element_set,1000,rf_starter_descriptors,1.34,2.2299999999999995
1664,group_element_set,1000,rf_starter_descriptors,2.8,1.51
1673,group_element_set,1000,rf_starter_descriptors,0.4,1.7244000000000006
1676,group_element_set,1000,rf_starter_descriptors,1.0,1.4967999999999997
1678,group_element_set,1000,rf_starter_descriptors,0.96,1.0292000000000001
1689,group_element_set,1000,rf_starter_descriptors,1.46,1.2444
1709,group_element_set,1000,rf_starter_descriptors,0.6,1.7899999999999998
1716,group_element_set,1000,rf_starter_descriptors,2.34,2.6964000000000006
1720,group_element_set,1000,rf_starter_descriptors,1.68,0.9947999999999999
1744,group_element_set,1000,rf_starter_descriptors,2.12,1.3472
1746,group_element_set,1000,rf_starter_descriptors,1.7,2.1955999999999998
1760,group_element_set,1000,rf_starter_descriptors,2.98,1.9768000000000001
1763,group_element_set,1000,rf_starter_descriptors,0.88,1.8156000000000005
1770,group_element_set,1000,rf_starter_descriptors,0.96,1.5031999999999999
1773,group_element_set,1000,rf_starter_descriptors,1.94,1.8563999999999998
1806,group_element_set,1000,rf_starter_descriptors,0.94,1.2604000000000004
1811,group_element_set,1000,rf_starter_descriptors,0.98,2.3835999999999995
1815,group_element_set,1000,rf_starter_descriptors,2.02,1.6740000000000002
1825,group_element_set,1000,rf_starter_descriptors,1.4,1.3528000000000002
1831,group_element_set,1000,rf_starter_descriptors,0.72,1.2251999999999998
1842,group_element_set,1000,rf_starter_descriptors,0.94,1.2855999999999994
1844,group_element_set,1000,rf_starter_descriptors,1.02,1.7120000000000002
1849,group_element_set,1000,rf_starter_descriptors,1.24,1.2251999999999992
1852,group_element_set,1000,rf_starter_descriptors,0.36,1.1007999999999998
1881,group_element_set,1000,rf_starter_descriptors,2.1,1.4235999999999995
1882,group_element_set,1000,rf_starter_descriptors,1.8,1.3352000000000006
1907,group_element_set,1000,rf_starter_descriptors,1.22,1.4856000000000003
1912,group_element_set,1000,rf_starter_descriptors,1.26,2.4995999999999987
1924,group_element_set,1000,rf_starter_descriptors,2.0,1.0411999999999997
1925,group_element_set,1000,rf_starter_descriptors,3.26,3.2288000000000014
1929,group_element_set,1000,rf_starter_descriptors,0.5,1.0683999999999998
1944,group_element_set,1000,rf_starter_descriptors,0.62,1.8643999999999994
1956,group_element_set,1000,rf_starter_descriptors,1.36,0.9571999999999998
1967,group_element_set,1000,rf_starter_descriptors,1.1,1.8847999999999994
1977,group_element_set,1000,rf_starter_descriptors,1.76,1.1280000000000003
1983,group_element_set,1000,rf_starter_descriptors,1.16,1.5628000000000006
1993,group_element_set,1000,rf_starter_descriptors,1.76,2.3067999999999995
1999,group_element_set,1000,rf_starter_descriptors,1.22,1.8623999999999996
2007,group_element_set,1000,rf_starter_descriptors,-0.26,1.2348000000000001
2009,group_element_set,1000,rf_starter_descriptors,1.1,1.4755999999999994
2045,group_element_set,1000,rf_starter_descriptors,0.96,0.9108000000000002
2072,group_element_set,1000,rf_starter_descriptors,1.32,1.7712000000000003
2077,group_element_set,1000,rf_starter_descriptors,0.76,1.372
2090,group_element_set,1000,rf_starter_descriptors,0.66,0.9420000000000002
2120,group_element_set,1000,rf_starter_descriptors,0.72,2.2239999999999998
2131,group_element_set,1000,rf_starter_descriptors,0.18,1.0707999999999998
2134,group_element_set,1000,rf_starter_descriptors,3.18,1.4616000000000002
2145,group_element_set,1000,rf_starter_descriptors,1.6,1.2383999999999995
2153,group_element_set,1000,rf_starter_descriptors,2.0,2.0508000000000006
2161,group_element_set,1000,rf_starter_descriptors,3.44,1.9312000000000014
2166,group_element_set,1000,rf_starter_descriptors,1.46,1.8035999999999996
2167,group_element_set,1000,rf_starter_descriptors,2.98,1.9895999999999998
2197,group_element_set,1000,rf_starter_descriptors,3.1,2.5471999999999997
2229,group_element_set,1000,rf_starter_descriptors,1.0,2.3636
2235,group_element_set,1000,rf_starter_descriptors,0.78,1.4807999999999995
2237,group_element_set,1000,rf_starter_descriptors,2.22,2.6431999999999993
2254,group_element_set,1000,rf_starter_descriptors,1.24,1.6363999999999999
2262,group_element_set,1000,rf_starter_descriptors,1.22,1.266
2298,group_element_set,1000,rf_starter_descriptors,1.52,2.1243999999999987
2301,group_element_set,1000,rf_starter_descriptors,4.0,1.9780000000000004
2305,group_element_set,1000,rf_starter_descriptors,2.84,1.5408
2310,group_element_set,1000,rf_starter_descriptors,0.24,1.6219999999999999
2322,group_element_set,1000,rf_starter_descriptors,1.22,1.1384000000000005
2335,group_element_set,1000,rf_starter_descriptors,1.68,2.257199999999999
2345,group_element_set,1000,rf_starter_descriptors,0.84,1.2628
2349,group_element_set,1000,rf_starter_descriptors,0.62,1.1800000000000002
2357,group_element_set,1000,rf_starter_descriptors,0.94,1.2055999999999998
2360,group_element_set,1000,rf_starter_descriptors,1.82,1.4856000000000003
2363,group_element_set,1000,rf_starter_descriptors,1.2,1.1239999999999999
2380,group_element_set,1000,rf_starter_descriptors,2.3,1.0336
2385,group_element_set,1000,rf_starter_descriptors,1.78,1.2204
2386,group_element_set,1000,rf_starter_descriptors,1.12,1.0116
2396,group_element_set,1000,rf_starter_descriptors,0.94,1.0848
2397,group_element_set,1000,rf_starter_descriptors,1.1,1.3012000000000001
2408,group_element_set,1000,rf_starter_descriptors,1.26,0.9323999999999998
2412,group_element_set,1000,rf_starter_descriptors,0.78,1.7439999999999998
2414,group_element_set,1000,rf_starter_descriptors,0.76,1.4804000000000002
2424,group_element_set,1000,rf_starter_descriptors,1.3,1.8724
2453,group_element_set,1000,rf_starter_descriptors,3.1,1.5328000000000008
2485,group_element_set,1000,rf_starter_descriptors,2.82,2.996400000000001
2509,group_element_set,1000,rf_starter_descriptors,0.7,1.0116
2527,group_element_set,1000,rf_starter_descriptors,1.28,1.3355999999999997
2554,group_element_set,1000,rf_starter_descriptors,3.26,1.9980000000000002
2569,group_element_set,1000,rf_starter_descriptors,0.96,0.9756
2590,group_element_set,1000,rf_starter_descriptors,1.08,1.7696000000000007
2623,group_element_set,1000,rf_starter_descriptors,2.0,1.8372000000000002
2630,group_element_set,1000,rf_starter_descriptors,1.0,2.1448
2632,group_element_set,1000,rf_starter_descriptors,2.36,3.1679999999999997
2635,group_element_set,1000,rf_starter_descriptors,2.18,1.6284000000000005
2647,group_element_set,1000,rf_starter_descriptors,1.0,1.4316
2657,group_element_set,1000,rf_starter_descriptors,2.44,2.1431999999999998
2665,group_element_set,1000,rf_starter_descriptors,0.76,1.9335999999999998
2690,group_element_set,1000,rf_starter_descriptors,1.96,1.3056000000000005
2705,group_element_set,1000,rf_starter_descriptors,0.6,1.0471999999999997
2715,group_element_set,1000,rf_starter_descriptors,2.16,1.4364
2747,group_element_set,1000,rf_starter_descriptors,1.34,1.8139999999999998
2752,group_element_set,1000,rf_starter_descriptors,1.44,1.0392
2764,group_element_set,1000,rf_starter_descriptors,0.88,1.3172
2767,group_element_set,1000,rf_starter_descriptors,1.68,1.6623999999999994
2777,group_element_set,1000,rf_starter_descriptors,1.94,1.7768000000000006
2782,group_element_set,1000,rf_starter_descriptors,1.24,1.4212000000000007
2792,group_element_set,1000,rf_starter_descriptors,2.1,1.7319999999999993
2799,group_element_set,1000,rf_starter_descriptors,1.16,1.1179999999999994
2800,group_element_set,1000,rf_starter_descriptors,2.26,2.8976000000000015
2809,group_element_set,1000,rf_starter_descriptors,1.64,1.2808000000000002
2812,group_element_set,1000,rf_starter_descriptors,-0.58,1.0991999999999995
2826,group_element_set,1000,rf_starter_descriptors,1.3,1.4123999999999999
2836,group_element_set,1000,rf_starter_descriptors,2.6,1.5779999999999996
2837,group_element_set,1000,rf_starter_descriptors,1.1,1.1815999999999998
2843,group_element_set,1000,rf_starter_descriptors,1.88,1.5828
2849,group_element_set,1000,rf_starter_descriptors,1.2,1.6743999999999997
2854,group_element_set,1000,rf_starter_descriptors,1.88,1.3516
2856,group_element_set,1000,rf_starter_descriptors,1.4,1.9984
2864,group_element_set,1000,rf_starter_descriptors,1.82,1.7476000000000003
2872,group_element_set,1000,rf_starter_descriptors,-0.06,1.19
2881,group_element_set,1000,rf_starter_descriptors,1.26,1.3252000000000002
2882,group_element_set,1000,rf_starter_descriptors,1.08,1.1555999999999995
2886,group_element_set,1000,rf_starter_descriptors,0.94,1.0500000000000007
2887,group_element_set,1000,rf_starter_descriptors,1.94,1.2195999999999998
2912,group_element_set,1000,rf_starter_descriptors,0.6,1.6891999999999996
2916,group_element_set,1000,rf_starter_descriptors,1.56,1.1168
2928,group_element_set,1000,rf_starter_descriptors,1.46,1.2799999999999998
2935,group_element_set,1000,rf_starter_descriptors,1.48,1.5888
2957,group_element_set,1000,rf_starter_descriptors,1.06,1.0811999999999997
2972,group_element_set,1000,rf_starter_descriptors,0.1,1.4820000000000002
2975,group_element_set,1000,rf_starter_descriptors,0.56,1.1532
2976,group_element_set,1000,rf_starter_descriptors,1.06,1.4864000000000006
2993,group_element_set,1000,rf_starter_descriptors,1.58,1.4516000000000002
2997,group_element_set,1000,rf_starter_descriptors,0.5,1.2475999999999998
3002,group_element_set,1000,rf_starter_descriptors,2.16,1.5835999999999992
3012,group_element_set,1000,rf_starter_descriptors,0.9,1.3608000000000002
3025,group_element_set,1000,rf_starter_descriptors,2.42,1.8016000000000003
3037,group_element_set,1000,rf_starter_descriptors,1.48,1.2752
3048,group_element_set,1000,rf_starter_descriptors,0.48,1.1012000000000002
3050,group_element_set,1000,rf_starter_descriptors,1.32,1.0971999999999995
3063,group_element_set,1000,rf_starter_descriptors,1.28,1.9631999999999992
3106,group_element_set,1000,rf_starter_descriptors,0.42,0.7924000000000001
3115,group_element_set,1000,rf_starter_descriptors,1.6,1.0924000000000005
3127,group_element_set,1000,rf_starter_descriptors,1.04,1.1780000000000002
3129,group_element_set,1000,rf_starter_descriptors,2.04,1.9724000000000006
3130,group_element_set,1000,rf_starter_descriptors,2.76,2.4071999999999987
3141,group_element_set,1000,rf_starter_descriptors,0.74,0.7903999999999999
3143,group_element_set,1000,rf_starter_descriptors,1.82,1.9032
3186,group_element_set,1000,rf_starter_descriptors,1.62,1.8031999999999997
3207,group_element_set,1000,rf_starter_descriptors,1.38,1.0327999999999995
3238,group_element_set,1000,rf_starter_descriptors,1.54,1.6107999999999998
3240,group_element_set,1000,rf_starter_descriptors,1.08,1.4775999999999996
3253,group_element_set,1000,rf_starter_descriptors,1.56,1.2567999999999997
3255,group_element_set,1000,rf_starter_descriptors,0.2,0.7696000000000002
3272,group_element_set,1000,rf_starter_descriptors,2.32,1.7264000000000004
3286,group_element_set,1000,rf_starter_descriptors,0.7,1.4016
3293,group_element_set,1000,rf_starter_descriptors,1.5,0.9243999999999997
3296,group_element_set,1000,rf_starter_descriptors,1.52,1.2116000000000005
3309,group_element_set,1000,rf_starter_descriptors,0.64,1.3892000000000002
3310,group_element_set,1000,rf_starter_descriptors,0.94,1.4212
3314,group_element_set,1000,rf_starter_descriptors,1.4,1.1488000000000005
3342,group_element_set,1000,rf_starter_descriptors,0.78,1.2304000000000008
3356,group_element_set,1000,rf_starter_descriptors,0.76,0.9708
3359,group_element_set,1000,rf_starter_descriptors,0.5,1.8247999999999995
3360,group_element_set,1000,rf_starter_descriptors,1.26,1.2096
3362,group_element_set,1000,rf_starter_descriptors,0.92,1.2176000000000002
3374,group_element_set,1000,rf_starter_descriptors,0.84,1.2456000000000003
3389,group_element_set,1000,rf_starter_descriptors,1.28,1.2164
3390,group_element_set,1000,rf_starter_descriptors,0.82,0.9783999999999995
3400,group_element_set,1000,rf_starter_descriptors,1.18,1.3003999999999993
3402,group_element_set,1000,rf_starter_descriptors,0.96,1.2271999999999998
3407,group_element_set,1000,rf_starter_descriptors,1.04,1.2271999999999998
3423,group_element_set,1000,rf_starter_descriptors,1.32,1.5540000000000007
3430,group_element_set,1000,rf_starter_descriptors,3.12,1.9379999999999993
3434,group_element_set,1000,rf_starter_descriptors,1.52,1.2124000000000001
3465,group_element_set,1000,rf_starter_descriptors,1.8,1.4560000000000002
3498,group_element_set,1000,rf_starter_descriptors,1.08,1.3984
3532,group_element_set,1000,rf_starter_descriptors,1.06,1.5496000000000003
3557,group_element_set,1000,rf_starter_descriptors,0.6,1.5047999999999997
3558,group_element_set,1000,rf_starter_descriptors,0.78,1.0748000000000002
3569,group_element_set,1000,rf_starter_descriptors,1.42,1.1339999999999997
3570,group_element_set,1000,rf_starter_descriptors,2.66,1.9472000000000003
3582,group_element_set,1000,rf_starter_descriptors,1.68,1.0168000000000001
3584,group_element_set,1000,rf_starter_descriptors,1.16,2.1108000000000002
3585,group_element_set,1000,rf_starter_descriptors,2.34,1.6764000000000001
3627,group_element_set,1000,rf_starter_descriptors,1.34,1.1599999999999995
3647,group_element_set,1000,rf_starter_descriptors,2.0,2.2236
3653,group_element_set,1000,rf_starter_descriptors,0.66,1.0991999999999995
3662,group_element_set,1000,rf_starter_descriptors,3.2,2.773199999999999
3671,group_element_set,1000,rf_starter_descriptors,1.22,1.4684000000000004
3684,group_element_set,1000,rf_starter_descriptors,0.36,1.3627999999999998
3685,group_element_set,1000,rf_starter_descriptors,1.54,1.9664
3686,group_element_set,1000,rf_starter_descriptors,1.16,1.2859999999999996
3687,group_element_set,1000,rf_starter_descriptors,2.08,0.8967999999999999
3688,group_element_set,1000,rf_starter_descriptors,1.38,1.2284000000000004
3689,group_element_set,1000,rf_starter_descriptors,1.7,1.8888000000000003
3691,group_element_set,1000,rf_starter_descriptors,0.7,1.6560000000000006
3696,group_element_set,1000,rf_starter_descriptors,1.58,1.1931999999999996
3714,group_element_set,1000,rf_starter_descriptors,3.48,1.7008000000000003
3717,group_element_set,1000,rf_starter_descriptors,2.54,1.8923999999999999
3721,group_element_set,1000,rf_starter_descriptors,1.94,1.6451999999999998
3725,group_element_set,1000,rf_starter_descriptors,2.88,2.7952000000000026
3734,group_element_set,1000,rf_starter_descriptors,1.22,1.1196000000000002
3741,group_element_set,1000,rf_starter_descriptors,1.48,1.8348000000000004
3742,group_element_set,1000,rf_starter_descriptors,2.3,1.5796000000000001
3750,group_element_set,1000,rf_starter_descriptors,2.88,0.9991999999999998
3756,group_element_set,1000,rf_starter_descriptors,2.14,2.0460000000000007
3768,group_element_set,1000,rf_starter_descriptors,1.14,1.4047999999999996
3770,group_element_set,1000,rf_starter_descriptors,0.74,1.242
3800,group_element_set,1000,rf_starter_descriptors,0.82,1.3367999999999998
3822,group_element_set,1000,rf_starter_descriptors,2.2,1.3403999999999996
3823,group_element_set,1000,rf_starter_descriptors,1.7,1.3607999999999998
3837,group_element_set,1000,rf_starter_descriptors,0.78,1.2576000000000003
3839,group_element_set,1000,rf_starter_descriptors,0.94,1.1623999999999999
3856,group_element_set,1000,rf_starter_descriptors,1.34,1.7423999999999997
3865,group_element_set,1000,rf_starter_descriptors,1.94,1.7768000000000008
3892,group_element_set,1000,rf_starter_descriptors,1.12,1.5139999999999998
3904,group_element_set,1000,rf_starter_descriptors,1.2,1.4500000000000006
3914,group_element_set,1000,rf_starter_descriptors,0.48,0.6644
3923,group_element_set,1000,rf_starter_descriptors,2.4,2.1552
3927,group_element_set,1000,rf_starter_descriptors,1.3,1.0012
3948,group_element_set,1000,rf_starter_descriptors,1.78,3.0280000000000014
3961,group_element_set,1000,rf_starter_descriptors,-0.1,1.3848000000000005
3962,group_element_set,1000,rf_starter_descriptors,1.72,1.4796
3984,group_element_set,1000,rf_starter_descriptors,1.2,2.398399999999999
3995,group_element_set,1000,rf_starter_descriptors,1.36,1.3692
4000,group_element_set,1000,rf_starter_descriptors,1.2,1.5892000000000002
4005,group_element_set,1000,rf_starter_descriptors,1.62,1.5143999999999993
4021,group_element_set,1000,rf_starter_descriptors,1.32,1.5224000000000002
