sample_id,split_strategy,budget_label,model,y_true,y_pred
2072,group_element_set,4000,dummy_mean,1.32,1.467165
2077,group_element_set,4000,dummy_mean,0.76,1.467165
2090,group_element_set,4000,dummy_mean,0.66,1.467165
2120,group_element_set,4000,dummy_mean,0.72,1.467165
2131,group_element_set,4000,dummy_mean,0.18,1.467165
2134,group_element_set,4000,dummy_mean,3.18,1.467165
2145,group_element_set,4000,dummy_mean,1.6,1.467165
2153,group_element_set,4000,dummy_mean,2.0,1.467165
2161,group_element_set,4000,dummy_mean,3.44,1.467165
2166,group_element_set,4000,dummy_mean,1.46,1.467165
2167,group_element_set,4000,dummy_mean,2.98,1.467165
2197,group_element_set,4000,dummy_mean,3.1,1.467165
2229,group_element_set,4000,dummy_mean,1.0,1.467165
2235,group_element_set,4000,dummy_mean,0.78,1.467165
2237,group_element_set,4000,dummy_mean,2.22,1.467165
2254,group_element_set,4000,dummy_mean,1.24,1.467165
2262,group_element_set,4000,dummy_mean,1.22,1.467165
2298,group_element_set,4000,dummy_mean,1.52,1.467165
2301,group_element_set,4000,dummy_mean,4.0,1.467165
2305,group_element_set,4000,dummy_mean,2.84,1.467165
2310,group_element_set,4000,dummy_mean,0.24,1.467165
2322,group_element_set,4000,dummy_mean,1.22,1.467165
2335,group_element_set,4000,dummy_mean,1.68,1.467165
2345,group_element_set,4000,dummy_mean,0.84,1.467165
2349,group_element_set,4000,dummy_mean,0.62,1.467165
2357,group_element_set,4000,dummy_mean,0.94,1.467165
2360,group_element_set,4000,dummy_mean,1.82,1.467165
2363,group_element_set,4000,dummy_mean,1.2,1.467165
2380,group_element_set,4000,dummy_mean,2.3,1.467165
2385,group_element_set,4000,dummy_mean,1.78,1.467165
2386,group_element_set,4000,dummy_mean,1.12,1.467165
2396,group_element_set,4000,dummy_mean,0.94,1.467165
2397,group_element_set,4000,dummy_mean,1.1,1.467165
2408,group_element_set,4000,dummy_mean,1.26,1.467165
2412,group_element_set,4000,dummy_mean,0.78,1.467165
2414,group_element_set,4000,dummy_mean,0.76,1.467165
2424,group_element_set,4000,dummy_mean,1.3,1.467165
2453,group_element_set,4000,dummy_mean,3.1,1.467165
2485,group_element_set,4000,dummy_mean,2.82,1.467165
2509,group_element_set,4000,dummy_mean,0.7,1.467165
2527,group_element_set,4000,dummy_mean,1.28,1.467165
2554,group_element_set,4000,dummy_mean,3.26,1.467165
2569,group_element_set,4000,dummy_mean,0.96,1.467165
2590,group_element_set,4000,dummy_mean,1.08,1.467165
2623,group_element_set,4000,dummy_mean,2.0,1.467165
2630,group_element_set,4000,dummy_mean,1.0,1.467165
2632,group_element_set,4000,dummy_mean,2.36,1.467165
2635,group_element_set,4000,dummy_mean,2.18,1.467165
2647,group_element_set,4000,dummy_mean,1.0,1.467165
2657,group_element_set,4000,dummy_mean,2.44,1.467165
2665,group_element_set,4000,dummy_mean,0.76,1.467165
2690,group_element_set,4000,dummy_mean,1.96,1.467165
2705,group_element_set,4000,dummy_mean,0.6,1.467165
2715,group_element_set,4000,dummy_mean,2.16,1.467165
2747,group_element_set,4000,dummy_mean,1.34,1.467165
2752,group_element_set,4000,dummy_mean,1.44,1.467165
2764,group_element_set,4000,dummy_mean,0.88,1.467165
2767,group_element_set,4000,dummy_mean,1.68,1.467165
2777,group_element_set,4000,dummy_mean,1.94,1.467165
2782,group_element_set,4000,dummy_mean,1.24,1.467165
2792,group_element_set,4000,dummy_mean,2.1,1.467165
2799,group_element_set,4000,dummy_mean,1.16,1.467165
2800,group_element_set,4000,dummy_mean,2.26,1.467165
2809,group_element_set,4000,dummy_mean,1.64,1.467165
2812,group_element_set,4000,dummy_mean,-0.58,1.467165
2826,group_element_set,4000,dummy_mean,1.3,1.467165
2836,group_element_set,4000,dummy_mean,2.6,1.467165
2837,group_element_set,4000,dummy_mean,1.1,1.467165
2843,group_element_set,4000,dummy_mean,1.88,1.467165
2849,group_element_set,4000,dummy_mean,1.2,1.467165
2854,group_element_set,4000,dummy_mean,1.88,1.467165
2856,group_element_set,4000,dummy_mean,1.4,1.467165
2864,group_element_set,4000,dummy_mean,1.82,1.467165
2872,group_element_set,4000,dummy_mean,-0.06,1.467165
2881,group_element_set,4000,dummy_mean,1.26,1.467165
2882,group_element_set,4000,dummy_mean,1.08,1.467165
2886,group_element_set,4000,dummy_mean,0.94,1.467165
2887,group_element_set,4000,dummy_mean,1.94,1.467165
2912,group_element_set,4000,dummy_mean,0.6,1.467165
2916,group_element_set,4000,dummy_mean,1.56,1.467165
2928,group_element_set,4000,dummy_mean,1.46,1.467165
2935,group_element_set,4000,dummy_mean,1.48,1.467165
2957,group_element_set,4000,dummy_mean,1.06,1.467165
2972,group_element_set,4000,dummy_mean,0.1,1.467165
2975,group_element_set,4000,dummy_mean,0.56,1.467165
2976,group_element_set,4000,dummy_mean,1.06,1.467165
2993,group_element_set,4000,dummy_mean,1.58,1.467165
2997,group_element_set,4000,dummy_mean,0.5,1.467165
3002,group_element_set,4000,dummy_mean,2.16,1.467165
3012,group_element_set,4000,dummy_mean,0.9,1.467165
3025,group_element_set,4000,dummy_mean,2.42,1.467165
3037,group_element_set,4000,dummy_mean,1.48,1.467165
3048,group_element_set,4000,dummy_mean,0.48,1.467165
3050,group_element_set,4000,dummy_mean,1.32,1.467165
3063,group_element_set,4000,dummy_mean,1.28,1.467165
3106,group_element_set,4000,dummy_mean,0.42,1.467165
3115,group_element_set,4000,dummy_mean,1.6,1.467165
3127,group_element_set,4000,dummy_mean,1.04,1.467165
3129,group_element_set,4000,dummy_mean,2.04,1.467165
3130,group_element_set,4000,dummy_mean,2.76,1.467165
3141,group_element_set,4000,dummy_mean,0.74,1.467165
3143,group_element_set,4000,dummy_mean,1.82,1.467165
3186,group_element_set,4000,dummy_mean,1.62,1.467165
3207,group_element_set,4000,dummy_mean,1.38,1.467165
3238,group_element_set,4000,dummy_mean,1.54,1.467165
3240,group_element_set,4000,dummy_mean,1.08,1.467165
3253,group_element_set,4000,dummy_mean,1.56,1.467165
3255,group_element_set,4000,dummy_mean,0.2,1.467165
3272,group_element_set,4000,dummy_mean,2.32,1.467165
3286,group_element_set,4000,dummy_mean,0.7,1.467165
3293,group_element_set,4000,dummy_mean,1.5,1.467165
3296,group_element_set,4000,dummy_mean,1.52,1.467165
3309,group_element_set,4000,dummy_mean,0.64,1.467165
3310,group_element_set,4000,dummy_mean,0.94,1.467165
3314,group_element_set,4000,dummy_mean,1.4,1.467165
3342,group_element_set,4000,dummy_mean,0.78,1.467165
3356,group_element_set,4000,dummy_mean,0.76,1.467165
3359,group_element_set,4000,dummy_mean,0.5,1.467165
3360,group_element_set,4000,dummy_mean,1.26,1.467165
3362,group_element_set,4000,dummy_mean,0.92,1.467165
3374,group_element_set,4000,dummy_mean,0.84,1.467165
3389,group_element_set,4000,dummy_mean,1.28,1.467165
3390,group_element_set,4000,dummy_mean,0.82,1.467165
3400,group_element_set,4000,dummy_mean,1.18,1.467165
3402,group_element_set,4000,dummy_mean,0.96,1.467165
3407,group_element_set,4000,dummy_mean,1.04,1.467165
3423,group_element_set,4000,dummy_mean,1.32,1.467165
3430,group_element_set,4000,dummy_mean,3.12,1.467165
3434,group_element_set,4000,dummy_mean,1.52,1.467165
3465,group_element_set,4000,dummy_mean,1.8,1.467165
3498,group_element_set,4000,dummy_mean,1.08,1.467165
3532,group_element_set,4000,dummy_mean,1.06,1.467165
3557,group_element_set,4000,dummy_mean,0.6,1.467165
3558,group_element_set,4000,dummy_mean,0.78,1.467165
3569,group_element_set,4000,dummy_mean,1.42,1.467165
3570,group_element_set,4000,dummy_mean,2.66,1.467165
3582,group_element_set,4000,dummy_mean,1.68,1.467165
3584,group_element_set,4000,dummy_mean,1.16,1.467165
3585,group_element_set,4000,dummy_mean,2.34,1.467165
3627,group_element_set,4000,dummy_mean,1.34,1.467165
3647,group_element_set,4000,dummy_mean,2.0,1.467165
3653,group_element_set,4000,dummy_mean,0.66,1.467165
3662,group_element_set,4000,dummy_mean,3.2,1.467165
3671,group_element_set,4000,dummy_mean,1.22,1.467165
3684,group_element_set,4000,dummy_mean,0.36,1.467165
3685,group_element_set,4000,dummy_mean,1.54,1.467165
3686,group_element_set,4000,dummy_mean,1.16,1.467165
3687,group_element_set,4000,dummy_mean,2.08,1.467165
3688,group_element_set,4000,dummy_mean,1.38,1.467165
3689,group_element_set,4000,dummy_mean,1.7,1.467165
3691,group_element_set,4000,dummy_mean,0.7,1.467165
3696,group_element_set,4000,dummy_mean,1.58,1.467165
3714,group_element_set,4000,dummy_mean,3.48,1.467165
3717,group_element_set,4000,dummy_mean,2.54,1.467165
3721,group_element_set,4000,dummy_mean,1.94,1.467165
3725,group_element_set,4000,dummy_mean,2.88,1.467165
3734,group_element_set,4000,dummy_mean,1.22,1.467165
3741,group_element_set,4000,dummy_mean,1.48,1.467165
3742,group_element_set,4000,dummy_mean,2.3,1.467165
3750,group_element_set,4000,dummy_mean,2.88,1.467165
3756,group_element_set,4000,dummy_mean,2.14,1.467165
3768,group_element_set,4000,dummy_mean,1.14,1.467165
3770,group_element_set,4000,dummy_mean,0.74,1.467165
3800,group_element_set,4000,dummy_mean,0.82,1.467165
3822,group_element_set,4000,dummy_mean,2.2,1.467165
3823,group_element_set,4000,dummy_mean,1.7,1.467165
3837,group_element_set,4000,dummy_mean,0.78,1.467165
3839,group_element_set,4000,dummy_mean,0.94,1.467165
3856,group_element_set,4000,dummy_mean,1.34,1.467165
3865,group_element_set,4000,dummy_mean,1.94,1.467165
3892,group_element_set,4000,dummy_mean,1.12,1.467165
3904,group_element_set,4000,dummy_mean,1.2,1.467165
3914,group_element_set,4000,dummy_mean,0.48,1.467165
3923,group_element_set,4000,dummy_mean,2.4,1.467165
3927,group_element_set,4000,dummy_mean,1.3,1.467165
3948,group_element_set,4000,dummy_mean,1.78,1.467165
3961,group_element_set,4000,dummy_mean,-0.1,1.467165
3962,group_element_set,4000,dummy_mean,1.72,1.467165
3984,group_element_set,4000,dummy_mean,1.2,1.467165
3995,group_element_set,4000,dummy_mean,1.36,1.467165
4000,group_element_set,4000,dummy_mean,1.2,1.467165
4005,group_element_set,4000,dummy_mean,1.62,1.467165
4021,group_element_set,4000,dummy_mean,1.32,1.467165
4043,group_element_set,4000,dummy_mean,2.9,1.467165
4044,group_element_set,4000,dummy_mean,0.8,1.467165
4050,group_element_set,4000,dummy_mean,2.0,1.467165
4057,group_element_set,4000,dummy_mean,1.52,1.467165
4073,group_element_set,4000,dummy_mean,1.98,1.467165
4074,group_element_set,4000,dummy_mean,0.6,1.467165
4075,group_element_set,4000,dummy_mean,1.62,1.467165
4083,group_element_set,4000,dummy_mean,0.98,1.467165
4106,group_element_set,4000,dummy_mean,1.44,1.467165
4135,group_element_set,4000,dummy_mean,1.04,1.467165
4144,group_element_set,4000,dummy_mean,0.98,1.467165
4202,group_element_set,4000,dummy_mean,1.22,1.467165
4211,group_element_set,4000,dummy_mean,1.18,1.467165
4221,group_element_set,4000,dummy_mean,0.94,1.467165
4227,group_element_set,4000,dummy_mean,3.98,1.467165
4238,group_element_set,4000,dummy_mean,1.04,1.467165
4244,group_element_set,4000,dummy_mean,0.24,1.467165
4255,group_element_set,4000,dummy_mean,1.16,1.467165
4256,group_element_set,4000,dummy_mean,1.64,1.467165
4257,group_element_set,4000,dummy_mean,1.34,1.467165
4277,group_element_set,4000,dummy_mean,2.26,1.467165
4281,group_element_set,4000,dummy_mean,2.34,1.467165
4284,group_element_set,4000,dummy_mean,0.7,1.467165
4289,group_element_set,4000,dummy_mean,3.66,1.467165
4346,group_element_set,4000,dummy_mean,2.1,1.467165
4349,group_element_set,4000,dummy_mean,1.4,1.467165
4352,group_element_set,4000,dummy_mean,1.8,1.467165
4376,group_element_set,4000,dummy_mean,2.62,1.467165
4412,group_element_set,4000,dummy_mean,0.18,1.467165
4429,group_element_set,4000,dummy_mean,2.0,1.467165
4438,group_element_set,4000,dummy_mean,3.22,1.467165
4440,group_element_set,4000,dummy_mean,1.18,1.467165
4444,group_element_set,4000,dummy_mean,1.42,1.467165
4445,group_element_set,4000,dummy_mean,0.48,1.467165
4458,group_element_set,4000,dummy_mean,1.36,1.467165
4467,group_element_set,4000,dummy_mean,3.02,1.467165
4472,group_element_set,4000,dummy_mean,2.24,1.467165
4482,group_element_set,4000,dummy_mean,1.1,1.467165
4491,group_element_set,4000,dummy_mean,1.02,1.467165
4504,group_element_set,4000,dummy_mean,1.62,1.467165
4512,group_element_set,4000,dummy_mean,1.34,1.467165
4520,group_element_set,4000,dummy_mean,1.52,1.467165
4522,group_element_set,4000,dummy_mean,1.38,1.467165
4526,group_element_set,4000,dummy_mean,1.84,1.467165
4535,group_element_set,4000,dummy_mean,0.74,1.467165
4545,group_element_set,4000,dummy_mean,0.8,1.467165
4547,group_element_set,4000,dummy_mean,0.44,1.467165
4551,group_element_set,4000,dummy_mean,1.32,1.467165
4555,group_element_set,4000,dummy_mean,0.94,1.467165
4569,group_element_set,4000,dummy_mean,1.64,1.467165
4573,group_element_set,4000,dummy_mean,1.04,1.467165
4574,group_element_set,4000,dummy_mean,0.38,1.467165
4581,group_element_set,4000,dummy_mean,1.96,1.467165
4615,group_element_set,4000,dummy_mean,2.3,1.467165
4631,group_element_set,4000,dummy_mean,1.74,1.467165
4632,group_element_set,4000,dummy_mean,0.84,1.467165
4642,group_element_set,4000,dummy_mean,0.84,1.467165
4671,group_element_set,4000,dummy_mean,1.02,1.467165
4673,group_element_set,4000,dummy_mean,4.34,1.467165
4676,group_element_set,4000,dummy_mean,0.68,1.467165
4677,group_element_set,4000,dummy_mean,1.42,1.467165
4684,group_element_set,4000,dummy_mean,1.08,1.467165
4720,group_element_set,4000,dummy_mean,3.54,1.467165
4724,group_element_set,4000,dummy_mean,1.8,1.467165
4730,group_element_set,4000,dummy_mean,1.54,1.467165
4744,group_element_set,4000,dummy_mean,1.96,1.467165
4753,group_element_set,4000,dummy_mean,1.2,1.467165
4754,group_element_set,4000,dummy_mean,1.36,1.467165
4769,group_element_set,4000,dummy_mean,1.42,1.467165
4781,group_element_set,4000,dummy_mean,0.86,1.467165
4795,group_element_set,4000,dummy_mean,1.06,1.467165
4802,group_element_set,4000,dummy_mean,1.56,1.467165
4806,group_element_set,4000,dummy_mean,1.52,1.467165
4812,group_element_set,4000,dummy_mean,0.6,1.467165
4814,group_element_set,4000,dummy_mean,1.66,1.467165
4828,group_element_set,4000,dummy_mean,1.78,1.467165
4830,group_element_set,4000,dummy_mean,2.1,1.467165
4873,group_element_set,4000,dummy_mean,2.58,1.467165
4877,group_element_set,4000,dummy_mean,2.32,1.467165
4894,group_element_set,4000,dummy_mean,1.18,1.467165
4899,group_element_set,4000,dummy_mean,1.08,1.467165
4901,group_element_set,4000,dummy_mean,0.96,1.467165
4903,group_element_set,4000,dummy_mean,1.58,1.467165
4908,group_element_set,4000,dummy_mean,1.02,1.467165
4919,group_element_set,4000,dummy_mean,3.86,1.467165
4932,group_element_set,4000,dummy_mean,2.0,1.467165
4937,group_element_set,4000,dummy_mean,1.7,1.467165
4941,group_element_set,4000,dummy_mean,1.68,1.467165
4945,group_element_set,4000,dummy_mean,3.12,1.467165
4947,group_element_set,4000,dummy_mean,1.24,1.467165
4965,group_element_set,4000,dummy_mean,1.22,1.467165
4982,group_element_set,4000,dummy_mean,0.58,1.467165
4983,group_element_set,4000,dummy_mean,2.7,1.467165
4997,group_element_set,4000,dummy_mean,1.28,1.467165
5001,group_element_set,4000,dummy_mean,1.42,1.467165
5010,group_element_set,4000,dummy_mean,2.52,1.467165
5012,group_element_set,4000,dummy_mean,1.58,1.467165
5025,group_element_set,4000,dummy_mean,1.04,1.467165
5041,group_element_set,4000,dummy_mean,1.8,1.467165
5043,group_element_set,4000,dummy_mean,1.08,1.467165
5057,group_element_set,4000,dummy_mean,1.44,1.467165
