sample_id,split_strategy,budget_label,model,y_true,y_pred
366,group_reduced_formula,500,dummy_mean,0.5,1.50964
378,group_reduced_formula,500,dummy_mean,2.44,1.50964
382,group_reduced_formula,500,dummy_mean,1.96,1.50964
387,group_reduced_formula,500,dummy_mean,2.02,1.50964
399,group_reduced_formula,500,dummy_mean,1.02,1.50964
422,group_reduced_formula,500,dummy_mean,1.36,1.50964
424,group_reduced_formula,500,dummy_mean,1.9,1.50964
445,group_reduced_formula,500,dummy_mean,2.3,1.50964
452,group_reduced_formula,500,dummy_mean,1.44,1.50964
478,group_reduced_formula,500,dummy_mean,1.88,1.50964
490,group_reduced_formula,500,dummy_mean,1.36,1.50964
494,group_reduced_formula,500,dummy_mean,3.42,1.50964
518,group_reduced_formula,500,dummy_mean,0.84,1.50964
524,group_reduced_formula,500,dummy_mean,1.1,1.50964
535,group_reduced_formula,500,dummy_mean,1.16,1.50964
559,group_reduced_formula,500,dummy_mean,2.6,1.50964
573,group_reduced_formula,500,dummy_mean,1.22,1.50964
589,group_reduced_formula,500,dummy_mean,1.1,1.50964
600,group_reduced_formula,500,dummy_mean,1.8,1.50964
602,group_reduced_formula,500,dummy_mean,1.52,1.50964
605,group_reduced_formula,500,dummy_mean,1.04,1.50964
617,group_reduced_formula,500,dummy_mean,0.76,1.50964
627,group_reduced_formula,500,dummy_mean,1.44,1.50964
629,group_reduced_formula,500,dummy_mean,0.6,1.50964
630,group_reduced_formula,500,dummy_mean,1.84,1.50964
636,group_reduced_formula,500,dummy_mean,1.88,1.50964
638,group_reduced_formula,500,dummy_mean,0.94,1.50964
649,group_reduced_formula,500,dummy_mean,0.68,1.50964
664,group_reduced_formula,500,dummy_mean,1.82,1.50964
667,group_reduced_formula,500,dummy_mean,2.02,1.50964
670,group_reduced_formula,500,dummy_mean,0.62,1.50964
689,group_reduced_formula,500,dummy_mean,1.18,1.50964
692,group_reduced_formula,500,dummy_mean,1.94,1.50964
693,group_reduced_formula,500,dummy_mean,0.52,1.50964
695,group_reduced_formula,500,dummy_mean,2.46,1.50964
699,group_reduced_formula,500,dummy_mean,1.18,1.50964
704,group_reduced_formula,500,dummy_mean,1.14,1.50964
709,group_reduced_formula,500,dummy_mean,2.0,1.50964
719,group_reduced_formula,500,dummy_mean,1.9,1.50964
721,group_reduced_formula,500,dummy_mean,2.1,1.50964
753,group_reduced_formula,500,dummy_mean,0.52,1.50964
754,group_reduced_formula,500,dummy_mean,1.3,1.50964
793,group_reduced_formula,500,dummy_mean,1.24,1.50964
796,group_reduced_formula,500,dummy_mean,1.2,1.50964
812,group_reduced_formula,500,dummy_mean,0.48,1.50964
818,group_reduced_formula,500,dummy_mean,1.08,1.50964
832,group_reduced_formula,500,dummy_mean,1.24,1.50964
882,group_reduced_formula,500,dummy_mean,1.96,1.50964
890,group_reduced_formula,500,dummy_mean,0.56,1.50964
892,group_reduced_formula,500,dummy_mean,1.46,1.50964
899,group_reduced_formula,500,dummy_mean,0.66,1.50964
904,group_reduced_formula,500,dummy_mean,1.66,1.50964
945,group_reduced_formula,500,dummy_mean,2.02,1.50964
958,group_reduced_formula,500,dummy_mean,1.4,1.50964
959,group_reduced_formula,500,dummy_mean,1.04,1.50964
970,group_reduced_formula,500,dummy_mean,1.28,1.50964
985,group_reduced_formula,500,dummy_mean,2.66,1.50964
992,group_reduced_formula,500,dummy_mean,2.46,1.50964
996,group_reduced_formula,500,dummy_mean,1.28,1.50964
997,group_reduced_formula,500,dummy_mean,1.4,1.50964
1004,group_reduced_formula,500,dummy_mean,0.72,1.50964
1020,group_reduced_formula,500,dummy_mean,0.72,1.50964
1027,group_reduced_formula,500,dummy_mean,1.38,1.50964
1032,group_reduced_formula,500,dummy_mean,0.84,1.50964
1037,group_reduced_formula,500,dummy_mean,2.62,1.50964
1047,group_reduced_formula,500,dummy_mean,1.04,1.50964
1058,group_reduced_formula,500,dummy_mean,1.2,1.50964
1059,group_reduced_formula,500,dummy_mean,0.96,1.50964
1070,group_reduced_formula,500,dummy_mean,0.78,1.50964
1078,group_reduced_formula,500,dummy_mean,1.74,1.50964
1106,group_reduced_formula,500,dummy_mean,1.42,1.50964
1112,group_reduced_formula,500,dummy_mean,1.02,1.50964
1125,group_reduced_formula,500,dummy_mean,0.56,1.50964
1129,group_reduced_formula,500,dummy_mean,2.06,1.50964
1135,group_reduced_formula,500,dummy_mean,0.6,1.50964
1159,group_reduced_formula,500,dummy_mean,1.86,1.50964
1180,group_reduced_formula,500,dummy_mean,0.98,1.50964
1181,group_reduced_formula,500,dummy_mean,1.04,1.50964
1204,group_reduced_formula,500,dummy_mean,2.16,1.50964
1220,group_reduced_formula,500,dummy_mean,0.76,1.50964
1221,group_reduced_formula,500,dummy_mean,2.44,1.50964
1240,group_reduced_formula,500,dummy_mean,1.7,1.50964
1247,group_reduced_formula,500,dummy_mean,1.9,1.50964
1248,group_reduced_formula,500,dummy_mean,2.28,1.50964
1274,group_reduced_formula,500,dummy_mean,1.18,1.50964
1330,group_reduced_formula,500,dummy_mean,1.02,1.50964
1331,group_reduced_formula,500,dummy_mean,1.4,1.50964
1342,group_reduced_formula,500,dummy_mean,0.42,1.50964
1343,group_reduced_formula,500,dummy_mean,2.02,1.50964
1357,group_reduced_formula,500,dummy_mean,1.92,1.50964
1371,group_reduced_formula,500,dummy_mean,1.26,1.50964
1377,group_reduced_formula,500,dummy_mean,1.34,1.50964
1393,group_reduced_formula,500,dummy_mean,1.24,1.50964
1404,group_reduced_formula,500,dummy_mean,1.68,1.50964
1405,group_reduced_formula,500,dummy_mean,1.46,1.50964
1408,group_reduced_formula,500,dummy_mean,0.9,1.50964
1414,group_reduced_formula,500,dummy_mean,0.54,1.50964
1415,group_reduced_formula,500,dummy_mean,0.88,1.50964
1421,group_reduced_formula,500,dummy_mean,1.04,1.50964
1430,group_reduced_formula,500,dummy_mean,0.62,1.50964
1453,group_reduced_formula,500,dummy_mean,0.78,1.50964
1464,group_reduced_formula,500,dummy_mean,1.52,1.50964
1465,group_reduced_formula,500,dummy_mean,1.42,1.50964
1492,group_reduced_formula,500,dummy_mean,1.14,1.50964
1507,group_reduced_formula,500,dummy_mean,1.92,1.50964
1510,group_reduced_formula,500,dummy_mean,1.84,1.50964
1513,group_reduced_formula,500,dummy_mean,1.52,1.50964
1516,group_reduced_formula,500,dummy_mean,2.64,1.50964
1519,group_reduced_formula,500,dummy_mean,0.74,1.50964
1520,group_reduced_formula,500,dummy_mean,1.64,1.50964
1522,group_reduced_formula,500,dummy_mean,0.94,1.50964
1533,group_reduced_formula,500,dummy_mean,0.46,1.50964
1541,group_reduced_formula,500,dummy_mean,2.1,1.50964
1552,group_reduced_formula,500,dummy_mean,2.88,1.50964
1560,group_reduced_formula,500,dummy_mean,1.46,1.50964
1578,group_reduced_formula,500,dummy_mean,1.58,1.50964
1581,group_reduced_formula,500,dummy_mean,2.04,1.50964
1589,group_reduced_formula,500,dummy_mean,3.06,1.50964
1597,group_reduced_formula,500,dummy_mean,1.1,1.50964
1598,group_reduced_formula,500,dummy_mean,0.98,1.50964
1601,group_reduced_formula,500,dummy_mean,1.46,1.50964
1607,group_reduced_formula,500,dummy_mean,1.42,1.50964
1609,group_reduced_formula,500,dummy_mean,2.22,1.50964
1628,group_reduced_formula,500,dummy_mean,3.2,1.50964
1648,group_reduced_formula,500,dummy_mean,1.62,1.50964
1652,group_reduced_formula,500,dummy_mean,1.24,1.50964
1663,group_reduced_formula,500,dummy_mean,1.18,1.50964
1683,group_reduced_formula,500,dummy_mean,1.94,1.50964
1692,group_reduced_formula,500,dummy_mean,1.1,1.50964
1707,group_reduced_formula,500,dummy_mean,2.0,1.50964
1711,group_reduced_formula,500,dummy_mean,1.14,1.50964
1723,group_reduced_formula,500,dummy_mean,1.36,1.50964
1725,group_reduced_formula,500,dummy_mean,1.84,1.50964
1727,group_reduced_formula,500,dummy_mean,1.76,1.50964
1734,group_reduced_formula,500,dummy_mean,0.98,1.50964
1770,group_reduced_formula,500,dummy_mean,0.96,1.50964
1783,group_reduced_formula,500,dummy_mean,1.68,1.50964
1792,group_reduced_formula,500,dummy_mean,1.6,1.50964
1821,group_reduced_formula,500,dummy_mean,1.46,1.50964
1822,group_reduced_formula,500,dummy_mean,0.18,1.50964
1833,group_reduced_formula,500,dummy_mean,1.44,1.50964
1848,group_reduced_formula,500,dummy_mean,2.92,1.50964
1856,group_reduced_formula,500,dummy_mean,2.0,1.50964
1868,group_reduced_formula,500,dummy_mean,1.04,1.50964
1875,group_reduced_formula,500,dummy_mean,1.88,1.50964
1881,group_reduced_formula,500,dummy_mean,2.1,1.50964
1891,group_reduced_formula,500,dummy_mean,1.74,1.50964
1898,group_reduced_formula,500,dummy_mean,0.94,1.50964
1900,group_reduced_formula,500,dummy_mean,1.34,1.50964
1906,group_reduced_formula,500,dummy_mean,0.78,1.50964
1909,group_reduced_formula,500,dummy_mean,1.72,1.50964
1919,group_reduced_formula,500,dummy_mean,1.04,1.50964
1923,group_reduced_formula,500,dummy_mean,0.98,1.50964
1928,group_reduced_formula,500,dummy_mean,1.78,1.50964
1940,group_reduced_formula,500,dummy_mean,2.08,1.50964
1948,group_reduced_formula,500,dummy_mean,2.04,1.50964
1949,group_reduced_formula,500,dummy_mean,1.2,1.50964
1957,group_reduced_formula,500,dummy_mean,2.22,1.50964
1963,group_reduced_formula,500,dummy_mean,1.16,1.50964
1981,group_reduced_formula,500,dummy_mean,1.96,1.50964
2016,group_reduced_formula,500,dummy_mean,1.44,1.50964
2025,group_reduced_formula,500,dummy_mean,2.64,1.50964
2039,group_reduced_formula,500,dummy_mean,1.28,1.50964
2040,group_reduced_formula,500,dummy_mean,1.2,1.50964
2052,group_reduced_formula,500,dummy_mean,1.18,1.50964
2053,group_reduced_formula,500,dummy_mean,3.36,1.50964
2072,group_reduced_formula,500,dummy_mean,1.32,1.50964
2089,group_reduced_formula,500,dummy_mean,1.9,1.50964
2091,group_reduced_formula,500,dummy_mean,1.3,1.50964
2092,group_reduced_formula,500,dummy_mean,0.62,1.50964
2121,group_reduced_formula,500,dummy_mean,1.7,1.50964
2132,group_reduced_formula,500,dummy_mean,1.56,1.50964
2139,group_reduced_formula,500,dummy_mean,0.98,1.50964
2146,group_reduced_formula,500,dummy_mean,0.22,1.50964
2159,group_reduced_formula,500,dummy_mean,2.72,1.50964
2184,group_reduced_formula,500,dummy_mean,2.34,1.50964
2189,group_reduced_formula,500,dummy_mean,1.44,1.50964
2198,group_reduced_formula,500,dummy_mean,1.26,1.50964
2205,group_reduced_formula,500,dummy_mean,0.5,1.50964
2231,group_reduced_formula,500,dummy_mean,1.0,1.50964
2253,group_reduced_formula,500,dummy_mean,0.96,1.50964
2258,group_reduced_formula,500,dummy_mean,1.58,1.50964
2259,group_reduced_formula,500,dummy_mean,1.82,1.50964
2266,group_reduced_formula,500,dummy_mean,1.88,1.50964
2276,group_reduced_formula,500,dummy_mean,1.52,1.50964
2281,group_reduced_formula,500,dummy_mean,1.98,1.50964
2282,group_reduced_formula,500,dummy_mean,3.26,1.50964
2284,group_reduced_formula,500,dummy_mean,1.76,1.50964
2287,group_reduced_formula,500,dummy_mean,2.64,1.50964
2296,group_reduced_formula,500,dummy_mean,1.36,1.50964
2297,group_reduced_formula,500,dummy_mean,1.5,1.50964
2302,group_reduced_formula,500,dummy_mean,2.02,1.50964
2315,group_reduced_formula,500,dummy_mean,0.82,1.50964
2326,group_reduced_formula,500,dummy_mean,1.34,1.50964
2334,group_reduced_formula,500,dummy_mean,0.38,1.50964
2340,group_reduced_formula,500,dummy_mean,2.28,1.50964
2342,group_reduced_formula,500,dummy_mean,1.18,1.50964
2351,group_reduced_formula,500,dummy_mean,1.4,1.50964
2383,group_reduced_formula,500,dummy_mean,1.24,1.50964
2391,group_reduced_formula,500,dummy_mean,0.1,1.50964
2440,group_reduced_formula,500,dummy_mean,1.26,1.50964
2451,group_reduced_formula,500,dummy_mean,2.0,1.50964
2462,group_reduced_formula,500,dummy_mean,1.1,1.50964
2466,group_reduced_formula,500,dummy_mean,2.14,1.50964
2471,group_reduced_formula,500,dummy_mean,0.68,1.50964
2474,group_reduced_formula,500,dummy_mean,2.92,1.50964
2476,group_reduced_formula,500,dummy_mean,0.82,1.50964
2481,group_reduced_formula,500,dummy_mean,1.02,1.50964
2503,group_reduced_formula,500,dummy_mean,1.2,1.50964
2516,group_reduced_formula,500,dummy_mean,1.24,1.50964
2544,group_reduced_formula,500,dummy_mean,1.54,1.50964
2556,group_reduced_formula,500,dummy_mean,2.68,1.50964
2557,group_reduced_formula,500,dummy_mean,1.04,1.50964
2595,group_reduced_formula,500,dummy_mean,0.98,1.50964
2600,group_reduced_formula,500,dummy_mean,1.56,1.50964
2617,group_reduced_formula,500,dummy_mean,2.58,1.50964
2618,group_reduced_formula,500,dummy_mean,1.54,1.50964
2636,group_reduced_formula,500,dummy_mean,2.18,1.50964
2643,group_reduced_formula,500,dummy_mean,2.6,1.50964
2666,group_reduced_formula,500,dummy_mean,1.04,1.50964
2683,group_reduced_formula,500,dummy_mean,1.42,1.50964
2687,group_reduced_formula,500,dummy_mean,1.44,1.50964
2704,group_reduced_formula,500,dummy_mean,1.24,1.50964
2707,group_reduced_formula,500,dummy_mean,2.76,1.50964
2710,group_reduced_formula,500,dummy_mean,0.92,1.50964
2713,group_reduced_formula,500,dummy_mean,1.66,1.50964
2721,group_reduced_formula,500,dummy_mean,1.6,1.50964
2723,group_reduced_formula,500,dummy_mean,0.78,1.50964
2729,group_reduced_formula,500,dummy_mean,2.34,1.50964
2734,group_reduced_formula,500,dummy_mean,1.36,1.50964
2740,group_reduced_formula,500,dummy_mean,1.16,1.50964
2741,group_reduced_formula,500,dummy_mean,0.9,1.50964
2748,group_reduced_formula,500,dummy_mean,1.6,1.50964
2773,group_reduced_formula,500,dummy_mean,1.56,1.50964
2775,group_reduced_formula,500,dummy_mean,1.84,1.50964
2792,group_reduced_formula,500,dummy_mean,2.1,1.50964
2797,group_reduced_formula,500,dummy_mean,1.14,1.50964
2814,group_reduced_formula,500,dummy_mean,1.42,1.50964
2829,group_reduced_formula,500,dummy_mean,1.64,1.50964
2831,group_reduced_formula,500,dummy_mean,0.88,1.50964
2835,group_reduced_formula,500,dummy_mean,0.52,1.50964
2839,group_reduced_formula,500,dummy_mean,0.92,1.50964
2841,group_reduced_formula,500,dummy_mean,1.7,1.50964
2845,group_reduced_formula,500,dummy_mean,2.2,1.50964
2861,group_reduced_formula,500,dummy_mean,1.2,1.50964
2884,group_reduced_formula,500,dummy_mean,3.54,1.50964
2887,group_reduced_formula,500,dummy_mean,1.94,1.50964
2897,group_reduced_formula,500,dummy_mean,1.82,1.50964
2909,group_reduced_formula,500,dummy_mean,3.46,1.50964
2927,group_reduced_formula,500,dummy_mean,1.14,1.50964
2933,group_reduced_formula,500,dummy_mean,1.2,1.50964
2942,group_reduced_formula,500,dummy_mean,2.16,1.50964
2943,group_reduced_formula,500,dummy_mean,1.72,1.50964
2947,group_reduced_formula,500,dummy_mean,0.44,1.50964
2952,group_reduced_formula,500,dummy_mean,1.1,1.50964
2953,group_reduced_formula,500,dummy_mean,1.48,1.50964
2959,group_reduced_formula,500,dummy_mean,1.54,1.50964
2964,group_reduced_formula,500,dummy_mean,1.68,1.50964
2968,group_reduced_formula,500,dummy_mean,2.42,1.50964
2989,group_reduced_formula,500,dummy_mean,0.92,1.50964
2996,group_reduced_formula,500,dummy_mean,0.58,1.50964
3004,group_reduced_formula,500,dummy_mean,0.26,1.50964
3021,group_reduced_formula,500,dummy_mean,0.38,1.50964
3022,group_reduced_formula,500,dummy_mean,1.26,1.50964
3041,group_reduced_formula,500,dummy_mean,1.82,1.50964
3045,group_reduced_formula,500,dummy_mean,2.86,1.50964
3054,group_reduced_formula,500,dummy_mean,0.78,1.50964
3082,group_reduced_formula,500,dummy_mean,1.46,1.50964
3093,group_reduced_formula,500,dummy_mean,1.1,1.50964
3128,group_reduced_formula,500,dummy_mean,1.34,1.50964
3149,group_reduced_formula,500,dummy_mean,1.34,1.50964
3158,group_reduced_formula,500,dummy_mean,1.52,1.50964
3164,group_reduced_formula,500,dummy_mean,0.72,1.50964
3181,group_reduced_formula,500,dummy_mean,0.68,1.50964
3184,group_reduced_formula,500,dummy_mean,0.92,1.50964
3195,group_reduced_formula,500,dummy_mean,0.98,1.50964
3220,group_reduced_formula,500,dummy_mean,0.82,1.50964
3222,group_reduced_formula,500,dummy_mean,0.84,1.50964
3223,group_reduced_formula,500,dummy_mean,2.0,1.50964
3238,group_reduced_formula,500,dummy_mean,1.54,1.50964
3244,group_reduced_formula,500,dummy_mean,0.78,1.50964
3252,group_reduced_formula,500,dummy_mean,1.24,1.50964
3258,group_reduced_formula,500,dummy_mean,1.08,1.50964
3272,group_reduced_formula,500,dummy_mean,2.32,1.50964
3275,group_reduced_formula,500,dummy_mean,1.04,1.50964
3278,group_reduced_formula,500,dummy_mean,3.68,1.50964
3281,group_reduced_formula,500,dummy_mean,1.8,1.50964
3298,group_reduced_formula,500,dummy_mean,0.42,1.50964
3324,group_reduced_formula,500,dummy_mean,2.18,1.50964
3331,group_reduced_formula,500,dummy_mean,2.7,1.50964
3350,group_reduced_formula,500,dummy_mean,1.6,1.50964
3353,group_reduced_formula,500,dummy_mean,0.34,1.50964
3373,group_reduced_formula,500,dummy_mean,0.48,1.50964
3378,group_reduced_formula,500,dummy_mean,2.84,1.50964
3381,group_reduced_formula,500,dummy_mean,1.2,1.50964
3385,group_reduced_formula,500,dummy_mean,0.94,1.50964
3389,group_reduced_formula,500,dummy_mean,1.28,1.50964
3391,group_reduced_formula,500,dummy_mean,0.56,1.50964
3404,group_reduced_formula,500,dummy_mean,0.76,1.50964
3413,group_reduced_formula,500,dummy_mean,0.56,1.50964
3417,group_reduced_formula,500,dummy_mean,1.02,1.50964
3418,group_reduced_formula,500,dummy_mean,0.86,1.50964
3429,group_reduced_formula,500,dummy_mean,1.7,1.50964
3442,group_reduced_formula,500,dummy_mean,0.94,1.50964
3451,group_reduced_formula,500,dummy_mean,1.34,1.50964
3454,group_reduced_formula,500,dummy_mean,0.98,1.50964
3461,group_reduced_formula,500,dummy_mean,2.12,1.50964
3490,group_reduced_formula,500,dummy_mean,0.48,1.50964
3491,group_reduced_formula,500,dummy_mean,1.74,1.50964
3492,group_reduced_formula,500,dummy_mean,0.6,1.50964
3493,group_reduced_formula,500,dummy_mean,0.78,1.50964
3502,group_reduced_formula,500,dummy_mean,1.6,1.50964
3504,group_reduced_formula,500,dummy_mean,1.94,1.50964
3522,group_reduced_formula,500,dummy_mean,3.58,1.50964
3530,group_reduced_formula,500,dummy_mean,2.78,1.50964
3541,group_reduced_formula,500,dummy_mean,2.28,1.50964
3558,group_reduced_formula,500,dummy_mean,0.78,1.50964
3562,group_reduced_formula,500,dummy_mean,1.38,1.50964
3569,group_reduced_formula,500,dummy_mean,1.42,1.50964
3580,group_reduced_formula,500,dummy_mean,1.74,1.50964
3581,group_reduced_formula,500,dummy_mean,0.94,1.50964
3592,group_reduced_formula,500,dummy_mean,1.46,1.50964
3614,group_reduced_formula,500,dummy_mean,1.0,1.50964
3642,group_reduced_formula,500,dummy_mean,0.96,1.50964
3679,group_reduced_formula,500,dummy_mean,1.9,1.50964
3681,group_reduced_formula,500,dummy_mean,1.34,1.50964
3690,group_reduced_formula,500,dummy_mean,1.58,1.50964
3701,group_reduced_formula,500,dummy_mean,1.18,1.50964
3712,group_reduced_formula,500,dummy_mean,2.7,1.50964
3714,group_reduced_formula,500,dummy_mean,3.48,1.50964
3738,group_reduced_formula,500,dummy_mean,1.54,1.50964
3747,group_reduced_formula,500,dummy_mean,1.4,1.50964
3749,group_reduced_formula,500,dummy_mean,1.12,1.50964
3750,group_reduced_formula,500,dummy_mean,2.88,1.50964
3759,group_reduced_formula,500,dummy_mean,3.22,1.50964
3771,group_reduced_formula,500,dummy_mean,1.06,1.50964
3778,group_reduced_formula,500,dummy_mean,1.72,1.50964
3781,group_reduced_formula,500,dummy_mean,1.28,1.50964
3784,group_reduced_formula,500,dummy_mean,0.96,1.50964
3795,group_reduced_formula,500,dummy_mean,1.06,1.50964
3799,group_reduced_formula,500,dummy_mean,0.92,1.50964
3820,group_reduced_formula,500,dummy_mean,1.2,1.50964
3830,group_reduced_formula,500,dummy_mean,1.0,1.50964
3843,group_reduced_formula,500,dummy_mean,1.96,1.50964
3845,group_reduced_formula,500,dummy_mean,0.98,1.50964
3862,group_reduced_formula,500,dummy_mean,1.88,1.50964
3885,group_reduced_formula,500,dummy_mean,1.8,1.50964
3894,group_reduced_formula,500,dummy_mean,0.4,1.50964
3895,group_reduced_formula,500,dummy_mean,2.42,1.50964
3903,group_reduced_formula,500,dummy_mean,1.86,1.50964
3912,group_reduced_formula,500,dummy_mean,1.34,1.50964
3913,group_reduced_formula,500,dummy_mean,3.3,1.50964
3949,group_reduced_formula,500,dummy_mean,0.9,1.50964
3961,group_reduced_formula,500,dummy_mean,-0.1,1.50964
4014,group_reduced_formula,500,dummy_mean,1.5,1.50964
4016,group_reduced_formula,500,dummy_mean,1.54,1.50964
4020,group_reduced_formula,500,dummy_mean,1.42,1.50964
4032,group_reduced_formula,500,dummy_mean,2.3,1.50964
4059,group_reduced_formula,500,dummy_mean,2.62,1.50964
4078,group_reduced_formula,500,dummy_mean,3.72,1.50964
4084,group_reduced_formula,500,dummy_mean,0.36,1.50964
4113,group_reduced_formula,500,dummy_mean,1.0,1.50964
4122,group_reduced_formula,500,dummy_mean,2.68,1.50964
4125,group_reduced_formula,500,dummy_mean,0.3,1.50964
4128,group_reduced_formula,500,dummy_mean,1.46,1.50964
4134,group_reduced_formula,500,dummy_mean,1.74,1.50964
4138,group_reduced_formula,500,dummy_mean,1.8,1.50964
4144,group_reduced_formula,500,dummy_mean,0.98,1.50964
4151,group_reduced_formula,500,dummy_mean,0.78,1.50964
4159,group_reduced_formula,500,dummy_mean,-0.32,1.50964
4163,group_reduced_formula,500,dummy_mean,1.2,1.50964
4175,group_reduced_formula,500,dummy_mean,1.82,1.50964
4192,group_reduced_formula,500,dummy_mean,0.42,1.50964
4194,group_reduced_formula,500,dummy_mean,2.86,1.50964
4231,group_reduced_formula,500,dummy_mean,1.2,1.50964
4232,group_reduced_formula,500,dummy_mean,0.56,1.50964
4233,group_reduced_formula,500,dummy_mean,1.0,1.50964
4235,group_reduced_formula,500,dummy_mean,2.8,1.50964
4236,group_reduced_formula,500,dummy_mean,1.58,1.50964
4244,group_reduced_formula,500,dummy_mean,0.24,1.50964
4246,group_reduced_formula,500,dummy_mean,1.34,1.50964
4248,group_reduced_formula,500,dummy_mean,0.92,1.50964
4257,group_reduced_formula,500,dummy_mean,1.34,1.50964
4258,group_reduced_formula,500,dummy_mean,1.08,1.50964
4307,group_reduced_formula,500,dummy_mean,1.98,1.50964
4312,group_reduced_formula,500,dummy_mean,1.52,1.50964
4317,group_reduced_formula,500,dummy_mean,1.82,1.50964
4343,group_reduced_formula,500,dummy_mean,1.42,1.50964
4355,group_reduced_formula,500,dummy_mean,1.88,1.50964
4358,group_reduced_formula,500,dummy_mean,0.66,1.50964
4365,group_reduced_formula,500,dummy_mean,1.5,1.50964
4366,group_reduced_formula,500,dummy_mean,0.86,1.50964
4367,group_reduced_formula,500,dummy_mean,0.76,1.50964
4368,group_reduced_formula,500,dummy_mean,2.72,1.50964
4385,group_reduced_formula,500,dummy_mean,1.14,1.50964
4386,group_reduced_formula,500,dummy_mean,2.98,1.50964
4389,group_reduced_formula,500,dummy_mean,1.74,1.50964
4398,group_reduced_formula,500,dummy_mean,2.88,1.50964
4401,group_reduced_formula,500,dummy_mean,1.0,1.50964
4418,group_reduced_formula,500,dummy_mean,0.62,1.50964
4422,group_reduced_formula,500,dummy_mean,2.32,1.50964
4487,group_reduced_formula,500,dummy_mean,0.66,1.50964
4490,group_reduced_formula,500,dummy_mean,1.5,1.50964
4500,group_reduced_formula,500,dummy_mean,1.58,1.50964
4502,group_reduced_formula,500,dummy_mean,2.4,1.50964
4512,group_reduced_formula,500,dummy_mean,1.34,1.50964
4522,group_reduced_formula,500,dummy_mean,1.38,1.50964
4534,group_reduced_formula,500,dummy_mean,1.2,1.50964
4539,group_reduced_formula,500,dummy_mean,1.12,1.50964
4545,group_reduced_formula,500,dummy_mean,0.8,1.50964
4556,group_reduced_formula,500,dummy_mean,0.9,1.50964
4558,group_reduced_formula,500,dummy_mean,1.16,1.50964
4576,group_reduced_formula,500,dummy_mean,1.84,1.50964
4583,group_reduced_formula,500,dummy_mean,0.8,1.50964
4594,group_reduced_formula,500,dummy_mean,0.36,1.50964
4599,group_reduced_formula,500,dummy_mean,1.68,1.50964
4641,group_reduced_formula,500,dummy_mean,0.82,1.50964
4674,group_reduced_formula,500,dummy_mean,0.94,1.50964
4687,group_reduced_formula,500,dummy_mean,0.96,1.50964
4702,group_reduced_formula,500,dummy_mean,1.12,1.50964
4717,group_reduced_formula,500,dummy_mean,1.72,1.50964
4725,group_reduced_formula,500,dummy_mean,1.54,1.50964
4749,group_reduced_formula,500,dummy_mean,1.44,1.50964
4753,group_reduced_formula,500,dummy_mean,1.2,1.50964
4757,group_reduced_formula,500,dummy_mean,0.86,1.50964
4760,group_reduced_formula,500,dummy_mean,0.42,1.50964
4767,group_reduced_formula,500,dummy_mean,1.8,1.50964
4781,group_reduced_formula,500,dummy_mean,0.86,1.50964
4786,group_reduced_formula,500,dummy_mean,0.14,1.50964
4788,group_reduced_formula,500,dummy_mean,1.64,1.50964
4794,group_reduced_formula,500,dummy_mean,3.18,1.50964
4839,group_reduced_formula,500,dummy_mean,1.8,1.50964
