sample_id,split_strategy,budget_label,model,y_true,y_pred
1419,random_iid,8000,dummy_mean,1.4,1.46575
1427,random_iid,8000,dummy_mean,3.78,1.46575
1429,random_iid,8000,dummy_mean,1.94,1.46575
1430,random_iid,8000,dummy_mean,0.62,1.46575
1444,random_iid,8000,dummy_mean,2.44,1.46575
1450,random_iid,8000,dummy_mean,0.86,1.46575
1453,random_iid,8000,dummy_mean,0.78,1.46575
1456,random_iid,8000,dummy_mean,1.64,1.46575
1493,random_iid,8000,dummy_mean,1.04,1.46575
1510,random_iid,8000,dummy_mean,1.84,1.46575
1512,random_iid,8000,dummy_mean,0.94,1.46575
1527,random_iid,8000,dummy_mean,0.82,1.46575
1554,random_iid,8000,dummy_mean,1.0,1.46575
1557,random_iid,8000,dummy_mean,1.0,1.46575
1580,random_iid,8000,dummy_mean,1.88,1.46575
1599,random_iid,8000,dummy_mean,1.02,1.46575
1611,random_iid,8000,dummy_mean,1.16,1.46575
1624,random_iid,8000,dummy_mean,0.94,1.46575
1632,random_iid,8000,dummy_mean,1.02,1.46575
1640,random_iid,8000,dummy_mean,0.82,1.46575
1697,random_iid,8000,dummy_mean,0.62,1.46575
1704,random_iid,8000,dummy_mean,2.56,1.46575
1705,random_iid,8000,dummy_mean,0.94,1.46575
1710,random_iid,8000,dummy_mean,1.74,1.46575
1712,random_iid,8000,dummy_mean,2.62,1.46575
1722,random_iid,8000,dummy_mean,1.42,1.46575
1729,random_iid,8000,dummy_mean,1.04,1.46575
1730,random_iid,8000,dummy_mean,1.52,1.46575
1747,random_iid,8000,dummy_mean,0.54,1.46575
1768,random_iid,8000,dummy_mean,1.36,1.46575
1804,random_iid,8000,dummy_mean,0.52,1.46575
1807,random_iid,8000,dummy_mean,2.22,1.46575
1838,random_iid,8000,dummy_mean,1.28,1.46575
1862,random_iid,8000,dummy_mean,0.68,1.46575
1869,random_iid,8000,dummy_mean,0.9,1.46575
1901,random_iid,8000,dummy_mean,0.7,1.46575
1905,random_iid,8000,dummy_mean,1.34,1.46575
1944,random_iid,8000,dummy_mean,0.62,1.46575
1952,random_iid,8000,dummy_mean,0.22,1.46575
1957,random_iid,8000,dummy_mean,2.22,1.46575
1981,random_iid,8000,dummy_mean,1.96,1.46575
1983,random_iid,8000,dummy_mean,1.16,1.46575
2008,random_iid,8000,dummy_mean,1.62,1.46575
2020,random_iid,8000,dummy_mean,2.04,1.46575
2026,random_iid,8000,dummy_mean,0.82,1.46575
2043,random_iid,8000,dummy_mean,0.66,1.46575
2066,random_iid,8000,dummy_mean,0.72,1.46575
2078,random_iid,8000,dummy_mean,1.12,1.46575
2111,random_iid,8000,dummy_mean,1.56,1.46575
2112,random_iid,8000,dummy_mean,2.36,1.46575
2117,random_iid,8000,dummy_mean,1.6,1.46575
2119,random_iid,8000,dummy_mean,1.0,1.46575
2127,random_iid,8000,dummy_mean,1.84,1.46575
2129,random_iid,8000,dummy_mean,1.24,1.46575
2136,random_iid,8000,dummy_mean,1.32,1.46575
2145,random_iid,8000,dummy_mean,1.6,1.46575
2152,random_iid,8000,dummy_mean,0.82,1.46575
2167,random_iid,8000,dummy_mean,2.98,1.46575
2174,random_iid,8000,dummy_mean,2.36,1.46575
2177,random_iid,8000,dummy_mean,1.36,1.46575
2189,random_iid,8000,dummy_mean,1.44,1.46575
2214,random_iid,8000,dummy_mean,2.9,1.46575
2221,random_iid,8000,dummy_mean,0.22,1.46575
2232,random_iid,8000,dummy_mean,2.0,1.46575
2238,random_iid,8000,dummy_mean,0.84,1.46575
2247,random_iid,8000,dummy_mean,0.56,1.46575
2250,random_iid,8000,dummy_mean,1.46,1.46575
2255,random_iid,8000,dummy_mean,0.7,1.46575
2266,random_iid,8000,dummy_mean,1.88,1.46575
2267,random_iid,8000,dummy_mean,1.16,1.46575
2270,random_iid,8000,dummy_mean,1.46,1.46575
2271,random_iid,8000,dummy_mean,1.46,1.46575
2279,random_iid,8000,dummy_mean,1.26,1.46575
2281,random_iid,8000,dummy_mean,1.98,1.46575
2298,random_iid,8000,dummy_mean,1.52,1.46575
2300,random_iid,8000,dummy_mean,1.16,1.46575
2301,random_iid,8000,dummy_mean,4.0,1.46575
2308,random_iid,8000,dummy_mean,1.82,1.46575
2312,random_iid,8000,dummy_mean,1.74,1.46575
2315,random_iid,8000,dummy_mean,0.82,1.46575
2319,random_iid,8000,dummy_mean,0.98,1.46575
2325,random_iid,8000,dummy_mean,1.7,1.46575
2334,random_iid,8000,dummy_mean,0.38,1.46575
2360,random_iid,8000,dummy_mean,1.82,1.46575
2388,random_iid,8000,dummy_mean,2.92,1.46575
2392,random_iid,8000,dummy_mean,0.74,1.46575
2403,random_iid,8000,dummy_mean,1.64,1.46575
2405,random_iid,8000,dummy_mean,2.14,1.46575
2408,random_iid,8000,dummy_mean,1.26,1.46575
2414,random_iid,8000,dummy_mean,0.76,1.46575
2439,random_iid,8000,dummy_mean,0.84,1.46575
2445,random_iid,8000,dummy_mean,1.0,1.46575
2448,random_iid,8000,dummy_mean,0.78,1.46575
2458,random_iid,8000,dummy_mean,0.26,1.46575
2480,random_iid,8000,dummy_mean,2.36,1.46575
2483,random_iid,8000,dummy_mean,0.58,1.46575
2485,random_iid,8000,dummy_mean,2.82,1.46575
2495,random_iid,8000,dummy_mean,1.34,1.46575
2498,random_iid,8000,dummy_mean,0.6,1.46575
2501,random_iid,8000,dummy_mean,2.4,1.46575
2503,random_iid,8000,dummy_mean,1.2,1.46575
2516,random_iid,8000,dummy_mean,1.24,1.46575
2519,random_iid,8000,dummy_mean,1.62,1.46575
2534,random_iid,8000,dummy_mean,0.82,1.46575
2540,random_iid,8000,dummy_mean,0.86,1.46575
2554,random_iid,8000,dummy_mean,3.26,1.46575
2583,random_iid,8000,dummy_mean,1.34,1.46575
2585,random_iid,8000,dummy_mean,1.52,1.46575
2589,random_iid,8000,dummy_mean,0.96,1.46575
2602,random_iid,8000,dummy_mean,1.3,1.46575
2605,random_iid,8000,dummy_mean,1.88,1.46575
2609,random_iid,8000,dummy_mean,1.22,1.46575
2614,random_iid,8000,dummy_mean,1.42,1.46575
2616,random_iid,8000,dummy_mean,2.0,1.46575
2626,random_iid,8000,dummy_mean,1.46,1.46575
2635,random_iid,8000,dummy_mean,2.18,1.46575
2647,random_iid,8000,dummy_mean,1.0,1.46575
2662,random_iid,8000,dummy_mean,1.46,1.46575
2676,random_iid,8000,dummy_mean,0.76,1.46575
2677,random_iid,8000,dummy_mean,1.28,1.46575
2678,random_iid,8000,dummy_mean,2.12,1.46575
2680,random_iid,8000,dummy_mean,2.66,1.46575
2684,random_iid,8000,dummy_mean,1.9,1.46575
2697,random_iid,8000,dummy_mean,2.0,1.46575
2698,random_iid,8000,dummy_mean,0.92,1.46575
2704,random_iid,8000,dummy_mean,1.24,1.46575
2712,random_iid,8000,dummy_mean,1.3,1.46575
2730,random_iid,8000,dummy_mean,1.46,1.46575
2740,random_iid,8000,dummy_mean,1.16,1.46575
2771,random_iid,8000,dummy_mean,0.94,1.46575
2796,random_iid,8000,dummy_mean,2.76,1.46575
2797,random_iid,8000,dummy_mean,1.14,1.46575
2805,random_iid,8000,dummy_mean,1.4,1.46575
2826,random_iid,8000,dummy_mean,1.3,1.46575
2848,random_iid,8000,dummy_mean,1.8,1.46575
2856,random_iid,8000,dummy_mean,1.4,1.46575
2862,random_iid,8000,dummy_mean,0.56,1.46575
2878,random_iid,8000,dummy_mean,2.96,1.46575
2879,random_iid,8000,dummy_mean,1.78,1.46575
2929,random_iid,8000,dummy_mean,1.08,1.46575
2937,random_iid,8000,dummy_mean,2.2,1.46575
2948,random_iid,8000,dummy_mean,1.24,1.46575
2954,random_iid,8000,dummy_mean,1.48,1.46575
2958,random_iid,8000,dummy_mean,1.26,1.46575
2959,random_iid,8000,dummy_mean,1.54,1.46575
2968,random_iid,8000,dummy_mean,2.42,1.46575
2974,random_iid,8000,dummy_mean,0.72,1.46575
2981,random_iid,8000,dummy_mean,0.84,1.46575
2998,random_iid,8000,dummy_mean,2.14,1.46575
3011,random_iid,8000,dummy_mean,1.64,1.46575
3015,random_iid,8000,dummy_mean,2.24,1.46575
3023,random_iid,8000,dummy_mean,0.98,1.46575
3043,random_iid,8000,dummy_mean,1.22,1.46575
3048,random_iid,8000,dummy_mean,0.48,1.46575
3059,random_iid,8000,dummy_mean,3.44,1.46575
3073,random_iid,8000,dummy_mean,2.14,1.46575
3077,random_iid,8000,dummy_mean,1.56,1.46575
3105,random_iid,8000,dummy_mean,1.84,1.46575
3106,random_iid,8000,dummy_mean,0.42,1.46575
3128,random_iid,8000,dummy_mean,1.34,1.46575
3165,random_iid,8000,dummy_mean,1.34,1.46575
3169,random_iid,8000,dummy_mean,4.58,1.46575
3194,random_iid,8000,dummy_mean,2.82,1.46575
3200,random_iid,8000,dummy_mean,1.22,1.46575
3207,random_iid,8000,dummy_mean,1.38,1.46575
3230,random_iid,8000,dummy_mean,2.12,1.46575
3233,random_iid,8000,dummy_mean,3.1,1.46575
3234,random_iid,8000,dummy_mean,0.78,1.46575
3245,random_iid,8000,dummy_mean,1.46,1.46575
3248,random_iid,8000,dummy_mean,1.06,1.46575
3263,random_iid,8000,dummy_mean,0.48,1.46575
3268,random_iid,8000,dummy_mean,1.34,1.46575
3274,random_iid,8000,dummy_mean,0.34,1.46575
3282,random_iid,8000,dummy_mean,0.46,1.46575
3287,random_iid,8000,dummy_mean,1.58,1.46575
3295,random_iid,8000,dummy_mean,1.78,1.46575
3298,random_iid,8000,dummy_mean,0.42,1.46575
3310,random_iid,8000,dummy_mean,0.94,1.46575
3323,random_iid,8000,dummy_mean,1.14,1.46575
3341,random_iid,8000,dummy_mean,0.0,1.46575
3350,random_iid,8000,dummy_mean,1.6,1.46575
3352,random_iid,8000,dummy_mean,1.54,1.46575
3353,random_iid,8000,dummy_mean,0.34,1.46575
3379,random_iid,8000,dummy_mean,2.1,1.46575
3421,random_iid,8000,dummy_mean,0.3,1.46575
3425,random_iid,8000,dummy_mean,2.16,1.46575
3429,random_iid,8000,dummy_mean,1.7,1.46575
3461,random_iid,8000,dummy_mean,2.12,1.46575
3468,random_iid,8000,dummy_mean,1.28,1.46575
3472,random_iid,8000,dummy_mean,2.58,1.46575
3477,random_iid,8000,dummy_mean,0.1,1.46575
3485,random_iid,8000,dummy_mean,1.96,1.46575
3486,random_iid,8000,dummy_mean,1.58,1.46575
3526,random_iid,8000,dummy_mean,2.2,1.46575
3528,random_iid,8000,dummy_mean,3.0,1.46575
3532,random_iid,8000,dummy_mean,1.06,1.46575
3545,random_iid,8000,dummy_mean,0.2,1.46575
3547,random_iid,8000,dummy_mean,1.6,1.46575
3562,random_iid,8000,dummy_mean,1.38,1.46575
3570,random_iid,8000,dummy_mean,2.66,1.46575
3572,random_iid,8000,dummy_mean,1.74,1.46575
3585,random_iid,8000,dummy_mean,2.34,1.46575
3588,random_iid,8000,dummy_mean,2.94,1.46575
3608,random_iid,8000,dummy_mean,0.76,1.46575
3616,random_iid,8000,dummy_mean,2.02,1.46575
3617,random_iid,8000,dummy_mean,2.34,1.46575
3623,random_iid,8000,dummy_mean,1.98,1.46575
3635,random_iid,8000,dummy_mean,0.64,1.46575
3651,random_iid,8000,dummy_mean,2.9,1.46575
3656,random_iid,8000,dummy_mean,0.98,1.46575
3684,random_iid,8000,dummy_mean,0.36,1.46575
3703,random_iid,8000,dummy_mean,1.32,1.46575
3704,random_iid,8000,dummy_mean,1.32,1.46575
3707,random_iid,8000,dummy_mean,2.64,1.46575
3721,random_iid,8000,dummy_mean,1.94,1.46575
3725,random_iid,8000,dummy_mean,2.88,1.46575
3733,random_iid,8000,dummy_mean,1.3,1.46575
3739,random_iid,8000,dummy_mean,3.46,1.46575
3746,random_iid,8000,dummy_mean,1.4,1.46575
3753,random_iid,8000,dummy_mean,1.28,1.46575
3755,random_iid,8000,dummy_mean,1.44,1.46575
3776,random_iid,8000,dummy_mean,1.58,1.46575
3781,random_iid,8000,dummy_mean,1.28,1.46575
3788,random_iid,8000,dummy_mean,2.04,1.46575
3798,random_iid,8000,dummy_mean,0.56,1.46575
3821,random_iid,8000,dummy_mean,0.96,1.46575
3844,random_iid,8000,dummy_mean,2.94,1.46575
3848,random_iid,8000,dummy_mean,-0.08,1.46575
3851,random_iid,8000,dummy_mean,0.94,1.46575
3857,random_iid,8000,dummy_mean,0.9,1.46575
3860,random_iid,8000,dummy_mean,1.36,1.46575
3865,random_iid,8000,dummy_mean,1.94,1.46575
3886,random_iid,8000,dummy_mean,0.7,1.46575
3894,random_iid,8000,dummy_mean,0.4,1.46575
3910,random_iid,8000,dummy_mean,0.86,1.46575
3919,random_iid,8000,dummy_mean,0.08,1.46575
3934,random_iid,8000,dummy_mean,2.8,1.46575
3938,random_iid,8000,dummy_mean,2.26,1.46575
3948,random_iid,8000,dummy_mean,1.78,1.46575
3974,random_iid,8000,dummy_mean,2.74,1.46575
3975,random_iid,8000,dummy_mean,1.24,1.46575
3984,random_iid,8000,dummy_mean,1.2,1.46575
4010,random_iid,8000,dummy_mean,0.56,1.46575
4032,random_iid,8000,dummy_mean,2.3,1.46575
4046,random_iid,8000,dummy_mean,1.1,1.46575
4049,random_iid,8000,dummy_mean,2.26,1.46575
4058,random_iid,8000,dummy_mean,1.24,1.46575
4061,random_iid,8000,dummy_mean,1.46,1.46575
4069,random_iid,8000,dummy_mean,1.68,1.46575
4073,random_iid,8000,dummy_mean,1.98,1.46575
4093,random_iid,8000,dummy_mean,2.34,1.46575
4097,random_iid,8000,dummy_mean,1.48,1.46575
4101,random_iid,8000,dummy_mean,1.32,1.46575
4105,random_iid,8000,dummy_mean,3.9,1.46575
4110,random_iid,8000,dummy_mean,1.88,1.46575
4115,random_iid,8000,dummy_mean,0.76,1.46575
4126,random_iid,8000,dummy_mean,2.48,1.46575
4128,random_iid,8000,dummy_mean,1.46,1.46575
4149,random_iid,8000,dummy_mean,1.82,1.46575
4153,random_iid,8000,dummy_mean,1.12,1.46575
4156,random_iid,8000,dummy_mean,2.56,1.46575
4166,random_iid,8000,dummy_mean,1.78,1.46575
4178,random_iid,8000,dummy_mean,1.86,1.46575
4193,random_iid,8000,dummy_mean,0.44,1.46575
4205,random_iid,8000,dummy_mean,1.5,1.46575
4245,random_iid,8000,dummy_mean,2.14,1.46575
4269,random_iid,8000,dummy_mean,1.58,1.46575
4286,random_iid,8000,dummy_mean,2.04,1.46575
4291,random_iid,8000,dummy_mean,0.62,1.46575
4304,random_iid,8000,dummy_mean,1.92,1.46575
4318,random_iid,8000,dummy_mean,1.92,1.46575
4325,random_iid,8000,dummy_mean,1.62,1.46575
4328,random_iid,8000,dummy_mean,2.08,1.46575
4333,random_iid,8000,dummy_mean,1.86,1.46575
4338,random_iid,8000,dummy_mean,2.14,1.46575
4339,random_iid,8000,dummy_mean,1.68,1.46575
4344,random_iid,8000,dummy_mean,2.98,1.46575
4351,random_iid,8000,dummy_mean,1.26,1.46575
4375,random_iid,8000,dummy_mean,1.22,1.46575
4385,random_iid,8000,dummy_mean,1.14,1.46575
4393,random_iid,8000,dummy_mean,1.0,1.46575
4400,random_iid,8000,dummy_mean,1.14,1.46575
4401,random_iid,8000,dummy_mean,1.0,1.46575
4407,random_iid,8000,dummy_mean,1.22,1.46575
4411,random_iid,8000,dummy_mean,0.88,1.46575
4438,random_iid,8000,dummy_mean,3.22,1.46575
4445,random_iid,8000,dummy_mean,0.48,1.46575
4462,random_iid,8000,dummy_mean,0.72,1.46575
4475,random_iid,8000,dummy_mean,2.42,1.46575
4488,random_iid,8000,dummy_mean,2.5,1.46575
4501,random_iid,8000,dummy_mean,0.78,1.46575
4510,random_iid,8000,dummy_mean,0.96,1.46575
4525,random_iid,8000,dummy_mean,1.74,1.46575
4547,random_iid,8000,dummy_mean,0.44,1.46575
4548,random_iid,8000,dummy_mean,1.92,1.46575
4572,random_iid,8000,dummy_mean,1.68,1.46575
4574,random_iid,8000,dummy_mean,0.38,1.46575
4577,random_iid,8000,dummy_mean,1.9,1.46575
4590,random_iid,8000,dummy_mean,1.16,1.46575
4596,random_iid,8000,dummy_mean,2.6,1.46575
4600,random_iid,8000,dummy_mean,1.84,1.46575
4602,random_iid,8000,dummy_mean,2.42,1.46575
4614,random_iid,8000,dummy_mean,1.94,1.46575
4618,random_iid,8000,dummy_mean,1.1,1.46575
4629,random_iid,8000,dummy_mean,0.68,1.46575
4634,random_iid,8000,dummy_mean,1.24,1.46575
4638,random_iid,8000,dummy_mean,0.8,1.46575
4667,random_iid,8000,dummy_mean,0.22,1.46575
4693,random_iid,8000,dummy_mean,1.08,1.46575
4706,random_iid,8000,dummy_mean,1.48,1.46575
4720,random_iid,8000,dummy_mean,3.54,1.46575
4730,random_iid,8000,dummy_mean,1.54,1.46575
4731,random_iid,8000,dummy_mean,2.42,1.46575
4738,random_iid,8000,dummy_mean,2.06,1.46575
4739,random_iid,8000,dummy_mean,0.58,1.46575
4743,random_iid,8000,dummy_mean,0.02,1.46575
4762,random_iid,8000,dummy_mean,1.34,1.46575
4771,random_iid,8000,dummy_mean,1.1,1.46575
4788,random_iid,8000,dummy_mean,1.64,1.46575
4822,random_iid,8000,dummy_mean,0.26,1.46575
4824,random_iid,8000,dummy_mean,1.4,1.46575
4828,random_iid,8000,dummy_mean,1.78,1.46575
4836,random_iid,8000,dummy_mean,2.4,1.46575
4843,random_iid,8000,dummy_mean,1.54,1.46575
4856,random_iid,8000,dummy_mean,1.38,1.46575
4860,random_iid,8000,dummy_mean,0.1,1.46575
4881,random_iid,8000,dummy_mean,0.44,1.46575
4884,random_iid,8000,dummy_mean,0.42,1.46575
4899,random_iid,8000,dummy_mean,1.08,1.46575
4909,random_iid,8000,dummy_mean,2.12,1.46575
4918,random_iid,8000,dummy_mean,3.64,1.46575
4929,random_iid,8000,dummy_mean,0.96,1.46575
4935,random_iid,8000,dummy_mean,0.96,1.46575
4936,random_iid,8000,dummy_mean,-0.42,1.46575
4954,random_iid,8000,dummy_mean,0.96,1.46575
4973,random_iid,8000,dummy_mean,0.84,1.46575
4977,random_iid,8000,dummy_mean,2.2,1.46575
4981,random_iid,8000,dummy_mean,1.6,1.46575
4982,random_iid,8000,dummy_mean,0.58,1.46575
4983,random_iid,8000,dummy_mean,2.7,1.46575
4989,random_iid,8000,dummy_mean,2.0,1.46575
4999,random_iid,8000,dummy_mean,0.98,1.46575
5000,random_iid,8000,dummy_mean,1.22,1.46575
5019,random_iid,8000,dummy_mean,1.76,1.46575
5020,random_iid,8000,dummy_mean,1.1,1.46575
5022,random_iid,8000,dummy_mean,0.42,1.46575
5026,random_iid,8000,dummy_mean,1.26,1.46575
5028,random_iid,8000,dummy_mean,0.52,1.46575
5035,random_iid,8000,dummy_mean,1.18,1.46575
5038,random_iid,8000,dummy_mean,1.8,1.46575
5069,random_iid,8000,dummy_mean,1.98,1.46575
5094,random_iid,8000,dummy_mean,1.02,1.46575
5106,random_iid,8000,dummy_mean,1.98,1.46575
5107,random_iid,8000,dummy_mean,1.2,1.46575
5112,random_iid,8000,dummy_mean,1.8,1.46575
5116,random_iid,8000,dummy_mean,0.16,1.46575
5118,random_iid,8000,dummy_mean,0.8,1.46575
5129,random_iid,8000,dummy_mean,0.62,1.46575
5133,random_iid,8000,dummy_mean,3.42,1.46575
5148,random_iid,8000,dummy_mean,1.08,1.46575
5170,random_iid,8000,dummy_mean,2.76,1.46575
5182,random_iid,8000,dummy_mean,2.68,1.46575
5186,random_iid,8000,dummy_mean,1.82,1.46575
5194,random_iid,8000,dummy_mean,3.48,1.46575
5195,random_iid,8000,dummy_mean,1.76,1.46575
5203,random_iid,8000,dummy_mean,1.44,1.46575
5217,random_iid,8000,dummy_mean,1.38,1.46575
5219,random_iid,8000,dummy_mean,2.18,1.46575
5224,random_iid,8000,dummy_mean,0.86,1.46575
5230,random_iid,8000,dummy_mean,1.06,1.46575
5267,random_iid,8000,dummy_mean,0.84,1.46575
5280,random_iid,8000,dummy_mean,1.04,1.46575
5282,random_iid,8000,dummy_mean,2.06,1.46575
5337,random_iid,8000,dummy_mean,0.82,1.46575
5343,random_iid,8000,dummy_mean,1.04,1.46575
5348,random_iid,8000,dummy_mean,1.68,1.46575
5358,random_iid,8000,dummy_mean,1.52,1.46575
5363,random_iid,8000,dummy_mean,0.88,1.46575
5380,random_iid,8000,dummy_mean,1.72,1.46575
5386,random_iid,8000,dummy_mean,1.86,1.46575
5391,random_iid,8000,dummy_mean,2.34,1.46575
5416,random_iid,8000,dummy_mean,1.82,1.46575
5421,random_iid,8000,dummy_mean,2.44,1.46575
5426,random_iid,8000,dummy_mean,0.86,1.46575
5441,random_iid,8000,dummy_mean,1.2,1.46575
5446,random_iid,8000,dummy_mean,1.32,1.46575
5458,random_iid,8000,dummy_mean,2.72,1.46575
5460,random_iid,8000,dummy_mean,1.58,1.46575
5465,random_iid,8000,dummy_mean,1.08,1.46575
5466,random_iid,8000,dummy_mean,1.2,1.46575
5474,random_iid,8000,dummy_mean,1.28,1.46575
5483,random_iid,8000,dummy_mean,1.24,1.46575
5496,random_iid,8000,dummy_mean,0.5,1.46575
5514,random_iid,8000,dummy_mean,1.48,1.46575
5527,random_iid,8000,dummy_mean,2.26,1.46575
5537,random_iid,8000,dummy_mean,1.48,1.46575
5547,random_iid,8000,dummy_mean,0.78,1.46575
5548,random_iid,8000,dummy_mean,2.1,1.46575
