sample_id,split_strategy,budget_label,model,y_true,y_pred
321,group_reduced_formula,4000,rf_starter_descriptors,1.74,1.0403999999999995
327,group_reduced_formula,4000,rf_starter_descriptors,1.18,1.7196000000000007
336,group_reduced_formula,4000,rf_starter_descriptors,1.84,1.4172
341,group_reduced_formula,4000,rf_starter_descriptors,1.08,1.4276000000000002
361,group_reduced_formula,4000,rf_starter_descriptors,0.8,1.3988
366,group_reduced_formula,4000,rf_starter_descriptors,0.5,0.9671999999999996
378,group_reduced_formula,4000,rf_starter_descriptors,2.44,1.4375999999999993
382,group_reduced_formula,4000,rf_starter_descriptors,1.96,1.5371999999999995
387,group_reduced_formula,4000,rf_starter_descriptors,2.02,1.7424000000000004
399,group_reduced_formula,4000,rf_starter_descriptors,1.02,0.8396000000000001
422,group_reduced_formula,4000,rf_starter_descriptors,1.36,1.8747999999999998
424,group_reduced_formula,4000,rf_starter_descriptors,1.9,1.3008000000000002
445,group_reduced_formula,4000,rf_starter_descriptors,2.3,1.1472
452,group_reduced_formula,4000,rf_starter_descriptors,1.44,0.784
478,group_reduced_formula,4000,rf_starter_descriptors,1.88,1.8263999999999998
490,group_reduced_formula,4000,rf_starter_descriptors,1.36,1.4135999999999993
494,group_reduced_formula,4000,rf_starter_descriptors,3.42,1.6680000000000004
518,group_reduced_formula,4000,rf_starter_descriptors,0.84,1.1208000000000005
524,group_reduced_formula,4000,rf_starter_descriptors,1.1,1.7283999999999997
535,group_reduced_formula,4000,rf_starter_descriptors,1.16,1.8488
559,group_reduced_formula,4000,rf_starter_descriptors,2.6,1.6296000000000006
573,group_reduced_formula,4000,rf_starter_descriptors,1.22,1.7616000000000005
589,group_reduced_formula,4000,rf_starter_descriptors,1.1,0.7655999999999998
600,group_reduced_formula,4000,rf_starter_descriptors,1.8,1.6855999999999998
602,group_reduced_formula,4000,rf_starter_descriptors,1.52,1.3835999999999995
605,group_reduced_formula,4000,rf_starter_descriptors,1.04,2.1856000000000004
617,group_reduced_formula,4000,rf_starter_descriptors,0.76,1.2539999999999996
627,group_reduced_formula,4000,rf_starter_descriptors,1.44,1.2668000000000004
629,group_reduced_formula,4000,rf_starter_descriptors,0.6,1.4900000000000002
630,group_reduced_formula,4000,rf_starter_descriptors,1.84,2.6267999999999994
636,group_reduced_formula,4000,rf_starter_descriptors,1.88,1.7731999999999999
638,group_reduced_formula,4000,rf_starter_descriptors,0.94,1.2351999999999996
649,group_reduced_formula,4000,rf_starter_descriptors,0.68,1.0079999999999998
664,group_reduced_formula,4000,rf_starter_descriptors,1.82,1.4263999999999997
667,group_reduced_formula,4000,rf_starter_descriptors,2.02,1.4464
670,group_reduced_formula,4000,rf_starter_descriptors,0.62,0.7624
689,group_reduced_formula,4000,rf_starter_descriptors,1.18,1.5171999999999992
692,group_reduced_formula,4000,rf_starter_descriptors,1.94,1.6272000000000002
693,group_reduced_formula,4000,rf_starter_descriptors,0.52,1.014
695,group_reduced_formula,4000,rf_starter_descriptors,2.46,1.3056
699,group_reduced_formula,4000,rf_starter_descriptors,1.18,1.6388000000000003
704,group_reduced_formula,4000,rf_starter_descriptors,1.14,1.9271999999999994
709,group_reduced_formula,4000,rf_starter_descriptors,2.0,1.7488000000000001
719,group_reduced_formula,4000,rf_starter_descriptors,1.9,1.1344000000000003
721,group_reduced_formula,4000,rf_starter_descriptors,2.1,1.9876000000000007
753,group_reduced_formula,4000,rf_starter_descriptors,0.52,0.9431999999999998
754,group_reduced_formula,4000,rf_starter_descriptors,1.3,1.3572
793,group_reduced_formula,4000,rf_starter_descriptors,1.24,1.4679999999999997
796,group_reduced_formula,4000,rf_starter_descriptors,1.2,2.2760000000000007
812,group_reduced_formula,4000,rf_starter_descriptors,0.48,1.1695999999999998
818,group_reduced_formula,4000,rf_starter_descriptors,1.08,1.1304000000000007
832,group_reduced_formula,4000,rf_starter_descriptors,1.24,1.4999999999999998
882,group_reduced_formula,4000,rf_starter_descriptors,1.96,1.6559999999999997
890,group_reduced_formula,4000,rf_starter_descriptors,0.56,1.3388000000000004
892,group_reduced_formula,4000,rf_starter_descriptors,1.46,1.6359999999999995
899,group_reduced_formula,4000,rf_starter_descriptors,0.66,1.9064000000000008
904,group_reduced_formula,4000,rf_starter_descriptors,1.66,1.0719999999999998
945,group_reduced_formula,4000,rf_starter_descriptors,2.02,1.0767999999999995
958,group_reduced_formula,4000,rf_starter_descriptors,1.4,1.5183999999999997
959,group_reduced_formula,4000,rf_starter_descriptors,1.04,1.8419999999999999
970,group_reduced_formula,4000,rf_starter_descriptors,1.28,1.0072000000000003
985,group_reduced_formula,4000,rf_starter_descriptors,2.66,2.315199999999999
992,group_reduced_formula,4000,rf_starter_descriptors,2.46,1.9524000000000006
996,group_reduced_formula,4000,rf_starter_descriptors,1.28,1.2323999999999997
997,group_reduced_formula,4000,rf_starter_descriptors,1.4,1.5852000000000006
1004,group_reduced_formula,4000,rf_starter_descriptors,0.72,1.1316
1020,group_reduced_formula,4000,rf_starter_descriptors,0.72,1.6143999999999996
1027,group_reduced_formula,4000,rf_starter_descriptors,1.38,1.1787999999999992
1032,group_reduced_formula,4000,rf_starter_descriptors,0.84,1.4096000000000002
1037,group_reduced_formula,4000,rf_starter_descriptors,2.62,1.7539999999999998
1047,group_reduced_formula,4000,rf_starter_descriptors,1.04,1.6079999999999999
1058,group_reduced_formula,4000,rf_starter_descriptors,1.2,1.4555999999999998
1059,group_reduced_formula,4000,rf_starter_descriptors,0.96,1.8828
1070,group_reduced_formula,4000,rf_starter_descriptors,0.78,1.9535999999999998
1078,group_reduced_formula,4000,rf_starter_descriptors,1.74,1.4620000000000004
1106,group_reduced_formula,4000,rf_starter_descriptors,1.42,1.4775999999999998
1112,group_reduced_formula,4000,rf_starter_descriptors,1.02,0.9596000000000002
1125,group_reduced_formula,4000,rf_starter_descriptors,0.56,1.0023999999999997
1129,group_reduced_formula,4000,rf_starter_descriptors,2.06,1.1816000000000002
1135,group_reduced_formula,4000,rf_starter_descriptors,0.6,1.5088
1159,group_reduced_formula,4000,rf_starter_descriptors,1.86,1.6379999999999995
1180,group_reduced_formula,4000,rf_starter_descriptors,0.98,0.8984000000000003
1181,group_reduced_formula,4000,rf_starter_descriptors,1.04,1.2892000000000001
1204,group_reduced_formula,4000,rf_starter_descriptors,2.16,1.9639999999999995
1220,group_reduced_formula,4000,rf_starter_descriptors,0.76,1.6059999999999999
1221,group_reduced_formula,4000,rf_starter_descriptors,2.44,0.8919999999999993
1240,group_reduced_formula,4000,rf_starter_descriptors,1.7,1.2199999999999998
1247,group_reduced_formula,4000,rf_starter_descriptors,1.9,2.251599999999998
1248,group_reduced_formula,4000,rf_starter_descriptors,2.28,2.3579999999999988
1274,group_reduced_formula,4000,rf_starter_descriptors,1.18,1.1696000000000004
1330,group_reduced_formula,4000,rf_starter_descriptors,1.02,1.4844000000000002
1331,group_reduced_formula,4000,rf_starter_descriptors,1.4,1.2576000000000005
1342,group_reduced_formula,4000,rf_starter_descriptors,0.42,2.094399999999999
1343,group_reduced_formula,4000,rf_starter_descriptors,2.02,2.1872000000000007
1357,group_reduced_formula,4000,rf_starter_descriptors,1.92,2.0355999999999996
1371,group_reduced_formula,4000,rf_starter_descriptors,1.26,0.8928
1377,group_reduced_formula,4000,rf_starter_descriptors,1.34,1.4547999999999999
1393,group_reduced_formula,4000,rf_starter_descriptors,1.24,1.8164000000000002
1404,group_reduced_formula,4000,rf_starter_descriptors,1.68,1.8348
1405,group_reduced_formula,4000,rf_starter_descriptors,1.46,1.8768000000000007
1408,group_reduced_formula,4000,rf_starter_descriptors,0.9,1.0683999999999996
1414,group_reduced_formula,4000,rf_starter_descriptors,0.54,2.0728
1415,group_reduced_formula,4000,rf_starter_descriptors,0.88,1.4312
1421,group_reduced_formula,4000,rf_starter_descriptors,1.04,1.0748000000000002
1430,group_reduced_formula,4000,rf_starter_descriptors,0.62,1.2604
1453,group_reduced_formula,4000,rf_starter_descriptors,0.78,1.3304000000000002
1464,group_reduced_formula,4000,rf_starter_descriptors,1.52,0.9864000000000003
1465,group_reduced_formula,4000,rf_starter_descriptors,1.42,1.3436000000000003
1492,group_reduced_formula,4000,rf_starter_descriptors,1.14,1.2864000000000007
1507,group_reduced_formula,4000,rf_starter_descriptors,1.92,1.5091999999999999
1510,group_reduced_formula,4000,rf_starter_descriptors,1.84,2.070399999999999
1513,group_reduced_formula,4000,rf_starter_descriptors,1.52,0.9551999999999998
1516,group_reduced_formula,4000,rf_starter_descriptors,2.64,1.6831999999999996
1519,group_reduced_formula,4000,rf_starter_descriptors,0.74,1.1499999999999997
1520,group_reduced_formula,4000,rf_starter_descriptors,1.64,0.9223999999999998
1522,group_reduced_formula,4000,rf_starter_descriptors,0.94,0.9360000000000005
1533,group_reduced_formula,4000,rf_starter_descriptors,0.46,0.9832000000000001
1541,group_reduced_formula,4000,rf_starter_descriptors,2.1,1.6356000000000004
1552,group_reduced_formula,4000,rf_starter_descriptors,2.88,1.9387999999999994
1560,group_reduced_formula,4000,rf_starter_descriptors,1.46,1.0992
1578,group_reduced_formula,4000,rf_starter_descriptors,1.58,1.294
1581,group_reduced_formula,4000,rf_starter_descriptors,2.04,1.6040000000000005
1589,group_reduced_formula,4000,rf_starter_descriptors,3.06,2.5332000000000017
1597,group_reduced_formula,4000,rf_starter_descriptors,1.1,1.5743999999999994
1598,group_reduced_formula,4000,rf_starter_descriptors,0.98,0.8979999999999998
1601,group_reduced_formula,4000,rf_starter_descriptors,1.46,1.1727999999999998
1607,group_reduced_formula,4000,rf_starter_descriptors,1.42,1.7532000000000008
1609,group_reduced_formula,4000,rf_starter_descriptors,2.22,1.5811999999999993
1628,group_reduced_formula,4000,rf_starter_descriptors,3.2,2.1048
1648,group_reduced_formula,4000,rf_starter_descriptors,1.62,1.6796
1652,group_reduced_formula,4000,rf_starter_descriptors,1.24,1.4396
1663,group_reduced_formula,4000,rf_starter_descriptors,1.18,1.1844000000000001
1683,group_reduced_formula,4000,rf_starter_descriptors,1.94,0.8471999999999998
1692,group_reduced_formula,4000,rf_starter_descriptors,1.1,1.3143999999999998
1707,group_reduced_formula,4000,rf_starter_descriptors,2.0,1.5943999999999996
1711,group_reduced_formula,4000,rf_starter_descriptors,1.14,2.1115999999999993
1723,group_reduced_formula,4000,rf_starter_descriptors,1.36,1.797600000000001
1725,group_reduced_formula,4000,rf_starter_descriptors,1.84,1.7595999999999998
1727,group_reduced_formula,4000,rf_starter_descriptors,1.76,1.2064000000000001
1734,group_reduced_formula,4000,rf_starter_descriptors,0.98,1.5864000000000007
1770,group_reduced_formula,4000,rf_starter_descriptors,0.96,1.2852
1783,group_reduced_formula,4000,rf_starter_descriptors,1.68,0.9772
1792,group_reduced_formula,4000,rf_starter_descriptors,1.6,1.7623999999999995
1821,group_reduced_formula,4000,rf_starter_descriptors,1.46,1.2268
1822,group_reduced_formula,4000,rf_starter_descriptors,0.18,1.0239999999999996
1833,group_reduced_formula,4000,rf_starter_descriptors,1.44,1.0588000000000004
1848,group_reduced_formula,4000,rf_starter_descriptors,2.92,2.5072000000000005
1856,group_reduced_formula,4000,rf_starter_descriptors,2.0,1.2948000000000004
1868,group_reduced_formula,4000,rf_starter_descriptors,1.04,1.4628
1875,group_reduced_formula,4000,rf_starter_descriptors,1.88,2.4108000000000005
1881,group_reduced_formula,4000,rf_starter_descriptors,2.1,1.4896
1891,group_reduced_formula,4000,rf_starter_descriptors,1.74,1.9868000000000001
1898,group_reduced_formula,4000,rf_starter_descriptors,0.94,1.3180000000000005
1900,group_reduced_formula,4000,rf_starter_descriptors,1.34,1.1172000000000002
1906,group_reduced_formula,4000,rf_starter_descriptors,0.78,1.0272
1909,group_reduced_formula,4000,rf_starter_descriptors,1.72,1.5832000000000002
1919,group_reduced_formula,4000,rf_starter_descriptors,1.04,1.492
1923,group_reduced_formula,4000,rf_starter_descriptors,0.98,0.7839999999999996
1928,group_reduced_formula,4000,rf_starter_descriptors,1.78,1.2779999999999998
1940,group_reduced_formula,4000,rf_starter_descriptors,2.08,1.2788000000000004
1948,group_reduced_formula,4000,rf_starter_descriptors,2.04,1.7399999999999998
1949,group_reduced_formula,4000,rf_starter_descriptors,1.2,1.1312000000000002
1957,group_reduced_formula,4000,rf_starter_descriptors,2.22,1.5716000000000003
1963,group_reduced_formula,4000,rf_starter_descriptors,1.16,0.9383999999999996
1981,group_reduced_formula,4000,rf_starter_descriptors,1.96,1.8156000000000008
2016,group_reduced_formula,4000,rf_starter_descriptors,1.44,0.846
2025,group_reduced_formula,4000,rf_starter_descriptors,2.64,2.6188000000000007
2039,group_reduced_formula,4000,rf_starter_descriptors,1.28,1.1275999999999997
2040,group_reduced_formula,4000,rf_starter_descriptors,1.2,1.4747999999999999
2052,group_reduced_formula,4000,rf_starter_descriptors,1.18,1.1736000000000004
2053,group_reduced_formula,4000,rf_starter_descriptors,3.36,2.335600000000001
2072,group_reduced_formula,4000,rf_starter_descriptors,1.32,1.6772000000000002
2089,group_reduced_formula,4000,rf_starter_descriptors,1.9,1.8683999999999992
2091,group_reduced_formula,4000,rf_starter_descriptors,1.3,1.2675999999999996
2092,group_reduced_formula,4000,rf_starter_descriptors,0.62,0.8988000000000003
2121,group_reduced_formula,4000,rf_starter_descriptors,1.7,1.2868000000000004
2132,group_reduced_formula,4000,rf_starter_descriptors,1.56,1.3168
2139,group_reduced_formula,4000,rf_starter_descriptors,0.98,0.8260000000000004
2146,group_reduced_formula,4000,rf_starter_descriptors,0.22,1.0872000000000002
2159,group_reduced_formula,4000,rf_starter_descriptors,2.72,1.8920000000000003
2184,group_reduced_formula,4000,rf_starter_descriptors,2.34,2.0028
2189,group_reduced_formula,4000,rf_starter_descriptors,1.44,1.0963999999999994
2198,group_reduced_formula,4000,rf_starter_descriptors,1.26,1.0292000000000001
2205,group_reduced_formula,4000,rf_starter_descriptors,0.5,0.892
2231,group_reduced_formula,4000,rf_starter_descriptors,1.0,1.1880000000000002
2253,group_reduced_formula,4000,rf_starter_descriptors,0.96,2.0424
2258,group_reduced_formula,4000,rf_starter_descriptors,1.58,1.5196
2259,group_reduced_formula,4000,rf_starter_descriptors,1.82,1.5072000000000003
2266,group_reduced_formula,4000,rf_starter_descriptors,1.88,2.1364
2276,group_reduced_formula,4000,rf_starter_descriptors,1.52,1.2388000000000003
2281,group_reduced_formula,4000,rf_starter_descriptors,1.98,1.5783999999999998
2282,group_reduced_formula,4000,rf_starter_descriptors,3.26,1.9591999999999996
2284,group_reduced_formula,4000,rf_starter_descriptors,1.76,1.3004
2287,group_reduced_formula,4000,rf_starter_descriptors,2.64,2.3051999999999997
2296,group_reduced_formula,4000,rf_starter_descriptors,1.36,1.5424
2297,group_reduced_formula,4000,rf_starter_descriptors,1.5,1.3572
2302,group_reduced_formula,4000,rf_starter_descriptors,2.02,2.1216000000000013
2315,group_reduced_formula,4000,rf_starter_descriptors,0.82,1.2828000000000004
2326,group_reduced_formula,4000,rf_starter_descriptors,1.34,1.1487999999999996
2334,group_reduced_formula,4000,rf_starter_descriptors,0.38,1.7320000000000002
2340,group_reduced_formula,4000,rf_starter_descriptors,2.28,1.7756000000000003
2342,group_reduced_formula,4000,rf_starter_descriptors,1.18,1.4463999999999997
2351,group_reduced_formula,4000,rf_starter_descriptors,1.4,1.6904
2383,group_reduced_formula,4000,rf_starter_descriptors,1.24,1.0840000000000003
2391,group_reduced_formula,4000,rf_starter_descriptors,0.1,0.9528
2440,group_reduced_formula,4000,rf_starter_descriptors,1.26,1.4148000000000003
2451,group_reduced_formula,4000,rf_starter_descriptors,2.0,1.2108000000000008
2462,group_reduced_formula,4000,rf_starter_descriptors,1.1,1.1324
2466,group_reduced_formula,4000,rf_starter_descriptors,2.14,2.0691999999999995
2471,group_reduced_formula,4000,rf_starter_descriptors,0.68,1.146
2474,group_reduced_formula,4000,rf_starter_descriptors,2.92,2.3444000000000016
2476,group_reduced_formula,4000,rf_starter_descriptors,0.82,1.0660000000000003
2481,group_reduced_formula,4000,rf_starter_descriptors,1.02,1.1796000000000009
2503,group_reduced_formula,4000,rf_starter_descriptors,1.2,1.2916000000000003
2516,group_reduced_formula,4000,rf_starter_descriptors,1.24,1.2456
2544,group_reduced_formula,4000,rf_starter_descriptors,1.54,1.2807999999999995
2556,group_reduced_formula,4000,rf_starter_descriptors,2.68,2.4984
2557,group_reduced_formula,4000,rf_starter_descriptors,1.04,1.4783999999999997
2595,group_reduced_formula,4000,rf_starter_descriptors,0.98,1.4656000000000002
2600,group_reduced_formula,4000,rf_starter_descriptors,1.56,1.5115999999999996
2617,group_reduced_formula,4000,rf_starter_descriptors,2.58,1.901200000000001
2618,group_reduced_formula,4000,rf_starter_descriptors,1.54,1.1148000000000002
2636,group_reduced_formula,4000,rf_starter_descriptors,2.18,1.5708000000000002
2643,group_reduced_formula,4000,rf_starter_descriptors,2.6,1.6612000000000007
2666,group_reduced_formula,4000,rf_starter_descriptors,1.04,0.7155999999999999
2683,group_reduced_formula,4000,rf_starter_descriptors,1.42,1.7704000000000004
2687,group_reduced_formula,4000,rf_starter_descriptors,1.44,1.1984
2704,group_reduced_formula,4000,rf_starter_descriptors,1.24,1.2100000000000002
2707,group_reduced_formula,4000,rf_starter_descriptors,2.76,2.1120000000000005
2710,group_reduced_formula,4000,rf_starter_descriptors,0.92,1.4875999999999991
2713,group_reduced_formula,4000,rf_starter_descriptors,1.66,1.4
2721,group_reduced_formula,4000,rf_starter_descriptors,1.6,1.8503999999999994
2723,group_reduced_formula,4000,rf_starter_descriptors,0.78,1.3851999999999998
2729,group_reduced_formula,4000,rf_starter_descriptors,2.34,1.598
2734,group_reduced_formula,4000,rf_starter_descriptors,1.36,1.1712000000000002
2740,group_reduced_formula,4000,rf_starter_descriptors,1.16,1.1732000000000005
2741,group_reduced_formula,4000,rf_starter_descriptors,0.9,0.8932000000000001
2748,group_reduced_formula,4000,rf_starter_descriptors,1.6,1.604
2773,group_reduced_formula,4000,rf_starter_descriptors,1.56,2.116399999999999
2775,group_reduced_formula,4000,rf_starter_descriptors,1.84,1.6147999999999998
2792,group_reduced_formula,4000,rf_starter_descriptors,2.1,1.5580000000000005
2797,group_reduced_formula,4000,rf_starter_descriptors,1.14,1.4427999999999994
2814,group_reduced_formula,4000,rf_starter_descriptors,1.42,1.6296000000000004
2829,group_reduced_formula,4000,rf_starter_descriptors,1.64,1.7708000000000004
2831,group_reduced_formula,4000,rf_starter_descriptors,0.88,1.8831999999999995
2835,group_reduced_formula,4000,rf_starter_descriptors,0.52,1.1091999999999995
2839,group_reduced_formula,4000,rf_starter_descriptors,0.92,1.0963999999999998
2841,group_reduced_formula,4000,rf_starter_descriptors,1.7,0.9656000000000001
2845,group_reduced_formula,4000,rf_starter_descriptors,2.2,3.0847999999999978
2861,group_reduced_formula,4000,rf_starter_descriptors,1.2,1.2284000000000004
2884,group_reduced_formula,4000,rf_starter_descriptors,3.54,2.5919999999999983
2887,group_reduced_formula,4000,rf_starter_descriptors,1.94,1.3992000000000004
2897,group_reduced_formula,4000,rf_starter_descriptors,1.82,1.0224
2909,group_reduced_formula,4000,rf_starter_descriptors,3.46,1.5371999999999997
2927,group_reduced_formula,4000,rf_starter_descriptors,1.14,1.48
2933,group_reduced_formula,4000,rf_starter_descriptors,1.2,1.8483999999999998
2942,group_reduced_formula,4000,rf_starter_descriptors,2.16,1.4592000000000005
2943,group_reduced_formula,4000,rf_starter_descriptors,1.72,0.9288
2947,group_reduced_formula,4000,rf_starter_descriptors,0.44,1.7344000000000008
2952,group_reduced_formula,4000,rf_starter_descriptors,1.1,1.7823999999999998
2953,group_reduced_formula,4000,rf_starter_descriptors,1.48,1.2603999999999997
2959,group_reduced_formula,4000,rf_starter_descriptors,1.54,1.4339999999999997
2964,group_reduced_formula,4000,rf_starter_descriptors,1.68,1.2388
2968,group_reduced_formula,4000,rf_starter_descriptors,2.42,2.1584
2989,group_reduced_formula,4000,rf_starter_descriptors,0.92,1.0000000000000004
2996,group_reduced_formula,4000,rf_starter_descriptors,0.58,1.4252000000000005
3004,group_reduced_formula,4000,rf_starter_descriptors,0.26,1.6744000000000003
3021,group_reduced_formula,4000,rf_starter_descriptors,0.38,0.8687999999999999
3022,group_reduced_formula,4000,rf_starter_descriptors,1.26,0.9708000000000001
3041,group_reduced_formula,4000,rf_starter_descriptors,1.82,1.4568000000000003
3045,group_reduced_formula,4000,rf_starter_descriptors,2.86,1.8688
3054,group_reduced_formula,4000,rf_starter_descriptors,0.78,1.2852000000000001
3082,group_reduced_formula,4000,rf_starter_descriptors,1.46,2.266800000000001
3093,group_reduced_formula,4000,rf_starter_descriptors,1.1,2.3488000000000007
3128,group_reduced_formula,4000,rf_starter_descriptors,1.34,1.1024000000000007
3149,group_reduced_formula,4000,rf_starter_descriptors,1.34,1.3955999999999995
3158,group_reduced_formula,4000,rf_starter_descriptors,1.52,1.4080000000000001
3164,group_reduced_formula,4000,rf_starter_descriptors,0.72,0.8568000000000001
3181,group_reduced_formula,4000,rf_starter_descriptors,0.68,0.8388
3184,group_reduced_formula,4000,rf_starter_descriptors,0.92,1.1699999999999995
3195,group_reduced_formula,4000,rf_starter_descriptors,0.98,2.6268000000000002
3220,group_reduced_formula,4000,rf_starter_descriptors,0.82,1.7931999999999997
3222,group_reduced_formula,4000,rf_starter_descriptors,0.84,1.6260000000000003
3223,group_reduced_formula,4000,rf_starter_descriptors,2.0,1.1824000000000003
3238,group_reduced_formula,4000,rf_starter_descriptors,1.54,2.278799999999999
3244,group_reduced_formula,4000,rf_starter_descriptors,0.78,1.5444000000000009
3252,group_reduced_formula,4000,rf_starter_descriptors,1.24,1.9904000000000008
3258,group_reduced_formula,4000,rf_starter_descriptors,1.08,0.8656
3272,group_reduced_formula,4000,rf_starter_descriptors,2.32,1.5232
3275,group_reduced_formula,4000,rf_starter_descriptors,1.04,1.1092000000000004
3278,group_reduced_formula,4000,rf_starter_descriptors,3.68,3.3779999999999997
3281,group_reduced_formula,4000,rf_starter_descriptors,1.8,1.8356000000000001
3298,group_reduced_formula,4000,rf_starter_descriptors,0.42,1.2779999999999996
3324,group_reduced_formula,4000,rf_starter_descriptors,2.18,1.3996000000000002
3331,group_reduced_formula,4000,rf_starter_descriptors,2.7,2.7992000000000012
3350,group_reduced_formula,4000,rf_starter_descriptors,1.6,1.1352
3353,group_reduced_formula,4000,rf_starter_descriptors,0.34,1.7159999999999997
3373,group_reduced_formula,4000,rf_starter_descriptors,0.48,1.7508
3378,group_reduced_formula,4000,rf_starter_descriptors,2.84,2.4019999999999997
3381,group_reduced_formula,4000,rf_starter_descriptors,1.2,1.6072
3385,group_reduced_formula,4000,rf_starter_descriptors,0.94,1.5939999999999999
3389,group_reduced_formula,4000,rf_starter_descriptors,1.28,1.3571999999999995
3391,group_reduced_formula,4000,rf_starter_descriptors,0.56,1.6564000000000008
3404,group_reduced_formula,4000,rf_starter_descriptors,0.76,1.4576000000000005
3413,group_reduced_formula,4000,rf_starter_descriptors,0.56,0.8108000000000001
3417,group_reduced_formula,4000,rf_starter_descriptors,1.02,2.0043999999999995
3418,group_reduced_formula,4000,rf_starter_descriptors,0.86,1.4151999999999993
3429,group_reduced_formula,4000,rf_starter_descriptors,1.7,1.1908000000000003
3442,group_reduced_formula,4000,rf_starter_descriptors,0.94,1.1347999999999998
3451,group_reduced_formula,4000,rf_starter_descriptors,1.34,1.8119999999999996
3454,group_reduced_formula,4000,rf_starter_descriptors,0.98,0.9124000000000002
3461,group_reduced_formula,4000,rf_starter_descriptors,2.12,1.2163999999999993
3490,group_reduced_formula,4000,rf_starter_descriptors,0.48,0.9188000000000003
3491,group_reduced_formula,4000,rf_starter_descriptors,1.74,1.932400000000001
3492,group_reduced_formula,4000,rf_starter_descriptors,0.6,1.2848
3493,group_reduced_formula,4000,rf_starter_descriptors,0.78,1.1156000000000001
3502,group_reduced_formula,4000,rf_starter_descriptors,1.6,1.6140000000000003
3504,group_reduced_formula,4000,rf_starter_descriptors,1.94,2.002800000000001
3522,group_reduced_formula,4000,rf_starter_descriptors,3.58,2.342800000000001
3530,group_reduced_formula,4000,rf_starter_descriptors,2.78,2.2800000000000007
3541,group_reduced_formula,4000,rf_starter_descriptors,2.28,0.8235999999999999
3558,group_reduced_formula,4000,rf_starter_descriptors,0.78,1.1160000000000005
3562,group_reduced_formula,4000,rf_starter_descriptors,1.38,1.1524000000000003
3569,group_reduced_formula,4000,rf_starter_descriptors,1.42,1.0024000000000002
3580,group_reduced_formula,4000,rf_starter_descriptors,1.74,1.3348
3581,group_reduced_formula,4000,rf_starter_descriptors,0.94,1.4824000000000006
3592,group_reduced_formula,4000,rf_starter_descriptors,1.46,1.0459999999999996
3614,group_reduced_formula,4000,rf_starter_descriptors,1.0,1.0072
3642,group_reduced_formula,4000,rf_starter_descriptors,0.96,1.5539999999999998
3679,group_reduced_formula,4000,rf_starter_descriptors,1.9,1.5720000000000005
3681,group_reduced_formula,4000,rf_starter_descriptors,1.34,0.9519999999999997
3690,group_reduced_formula,4000,rf_starter_descriptors,1.58,1.3071999999999997
3701,group_reduced_formula,4000,rf_starter_descriptors,1.18,1.3259999999999996
3712,group_reduced_formula,4000,rf_starter_descriptors,2.7,2.1476
3714,group_reduced_formula,4000,rf_starter_descriptors,3.48,1.0560000000000003
3738,group_reduced_formula,4000,rf_starter_descriptors,1.54,2.1228000000000002
3747,group_reduced_formula,4000,rf_starter_descriptors,1.4,2.2668000000000013
