sample_id,split_strategy,budget_label,model,y_true,y_pred
327,group_reduced_formula,1000,rf_starter_descriptors,1.18,2.0224
336,group_reduced_formula,1000,rf_starter_descriptors,1.84,1.1648000000000003
341,group_reduced_formula,1000,rf_starter_descriptors,1.08,0.9544000000000004
361,group_reduced_formula,1000,rf_starter_descriptors,0.8,1.4139999999999995
366,group_reduced_formula,1000,rf_starter_descriptors,0.5,1.2895999999999999
378,group_reduced_formula,1000,rf_starter_descriptors,2.44,1.2972
382,group_reduced_formula,1000,rf_starter_descriptors,1.96,1.5796000000000012
387,group_reduced_formula,1000,rf_starter_descriptors,2.02,1.8084000000000007
399,group_reduced_formula,1000,rf_starter_descriptors,1.02,0.7912
422,group_reduced_formula,1000,rf_starter_descriptors,1.36,1.6595999999999997
424,group_reduced_formula,1000,rf_starter_descriptors,1.9,1.5668000000000009
445,group_reduced_formula,1000,rf_starter_descriptors,2.3,1.6319999999999992
452,group_reduced_formula,1000,rf_starter_descriptors,1.44,0.8752000000000002
478,group_reduced_formula,1000,rf_starter_descriptors,1.88,1.7011999999999998
490,group_reduced_formula,1000,rf_starter_descriptors,1.36,0.9640000000000001
494,group_reduced_formula,1000,rf_starter_descriptors,3.42,1.4960000000000002
518,group_reduced_formula,1000,rf_starter_descriptors,0.84,1.0299999999999998
524,group_reduced_formula,1000,rf_starter_descriptors,1.1,1.7431999999999999
535,group_reduced_formula,1000,rf_starter_descriptors,1.16,1.8500000000000005
559,group_reduced_formula,1000,rf_starter_descriptors,2.6,1.3251999999999995
573,group_reduced_formula,1000,rf_starter_descriptors,1.22,1.4872
589,group_reduced_formula,1000,rf_starter_descriptors,1.1,0.9492
600,group_reduced_formula,1000,rf_starter_descriptors,1.8,1.4167999999999998
602,group_reduced_formula,1000,rf_starter_descriptors,1.52,0.8824000000000002
605,group_reduced_formula,1000,rf_starter_descriptors,1.04,1.3596000000000001
617,group_reduced_formula,1000,rf_starter_descriptors,0.76,1.3231999999999997
627,group_reduced_formula,1000,rf_starter_descriptors,1.44,1.3604000000000005
629,group_reduced_formula,1000,rf_starter_descriptors,0.6,1.4772000000000003
630,group_reduced_formula,1000,rf_starter_descriptors,1.84,3.1520000000000006
636,group_reduced_formula,1000,rf_starter_descriptors,1.88,1.79
638,group_reduced_formula,1000,rf_starter_descriptors,0.94,1.3079999999999998
649,group_reduced_formula,1000,rf_starter_descriptors,0.68,0.8108
664,group_reduced_formula,1000,rf_starter_descriptors,1.82,1.5008
667,group_reduced_formula,1000,rf_starter_descriptors,2.02,1.2408000000000003
670,group_reduced_formula,1000,rf_starter_descriptors,0.62,1.314
689,group_reduced_formula,1000,rf_starter_descriptors,1.18,1.6528
692,group_reduced_formula,1000,rf_starter_descriptors,1.94,1.3392000000000004
693,group_reduced_formula,1000,rf_starter_descriptors,0.52,0.9808
695,group_reduced_formula,1000,rf_starter_descriptors,2.46,1.2504
699,group_reduced_formula,1000,rf_starter_descriptors,1.18,1.2019999999999995
704,group_reduced_formula,1000,rf_starter_descriptors,1.14,1.66
709,group_reduced_formula,1000,rf_starter_descriptors,2.0,1.5312000000000006
719,group_reduced_formula,1000,rf_starter_descriptors,1.9,1.6119999999999999
721,group_reduced_formula,1000,rf_starter_descriptors,2.1,1.9928
753,group_reduced_formula,1000,rf_starter_descriptors,0.52,1.3304
754,group_reduced_formula,1000,rf_starter_descriptors,1.3,1.2004000000000001
793,group_reduced_formula,1000,rf_starter_descriptors,1.24,1.7171999999999996
796,group_reduced_formula,1000,rf_starter_descriptors,1.2,1.5024000000000006
812,group_reduced_formula,1000,rf_starter_descriptors,0.48,1.5988000000000002
818,group_reduced_formula,1000,rf_starter_descriptors,1.08,1.0372000000000001
832,group_reduced_formula,1000,rf_starter_descriptors,1.24,1.3656
882,group_reduced_formula,1000,rf_starter_descriptors,1.96,2.12
890,group_reduced_formula,1000,rf_starter_descriptors,0.56,1.6472000000000002
892,group_reduced_formula,1000,rf_starter_descriptors,1.46,1.702
899,group_reduced_formula,1000,rf_starter_descriptors,0.66,2.5352000000000015
904,group_reduced_formula,1000,rf_starter_descriptors,1.66,0.9163999999999999
945,group_reduced_formula,1000,rf_starter_descriptors,2.02,0.8532000000000002
958,group_reduced_formula,1000,rf_starter_descriptors,1.4,1.5684
959,group_reduced_formula,1000,rf_starter_descriptors,1.04,1.3531999999999993
970,group_reduced_formula,1000,rf_starter_descriptors,1.28,1.0948000000000002
985,group_reduced_formula,1000,rf_starter_descriptors,2.66,1.8748000000000002
992,group_reduced_formula,1000,rf_starter_descriptors,2.46,2.0536000000000003
996,group_reduced_formula,1000,rf_starter_descriptors,1.28,1.4340000000000002
997,group_reduced_formula,1000,rf_starter_descriptors,1.4,1.5563999999999996
1004,group_reduced_formula,1000,rf_starter_descriptors,0.72,1.0664000000000005
1020,group_reduced_formula,1000,rf_starter_descriptors,0.72,1.3500000000000003
1027,group_reduced_formula,1000,rf_starter_descriptors,1.38,1.5755999999999992
1032,group_reduced_formula,1000,rf_starter_descriptors,0.84,1.4948000000000006
1037,group_reduced_formula,1000,rf_starter_descriptors,2.62,1.0023999999999995
1047,group_reduced_formula,1000,rf_starter_descriptors,1.04,1.3256000000000001
1058,group_reduced_formula,1000,rf_starter_descriptors,1.2,1.4819999999999993
1059,group_reduced_formula,1000,rf_starter_descriptors,0.96,1.7591999999999992
1070,group_reduced_formula,1000,rf_starter_descriptors,0.78,1.8436000000000001
1078,group_reduced_formula,1000,rf_starter_descriptors,1.74,1.6432000000000002
1106,group_reduced_formula,1000,rf_starter_descriptors,1.42,1.5452000000000001
1112,group_reduced_formula,1000,rf_starter_descriptors,1.02,1.3623999999999998
1125,group_reduced_formula,1000,rf_starter_descriptors,0.56,1.3772
1129,group_reduced_formula,1000,rf_starter_descriptors,2.06,1.5711999999999997
1135,group_reduced_formula,1000,rf_starter_descriptors,0.6,2.4872
1159,group_reduced_formula,1000,rf_starter_descriptors,1.86,1.8655999999999997
1180,group_reduced_formula,1000,rf_starter_descriptors,0.98,0.9852000000000003
1181,group_reduced_formula,1000,rf_starter_descriptors,1.04,1.1432000000000004
1204,group_reduced_formula,1000,rf_starter_descriptors,2.16,2.0399999999999996
1220,group_reduced_formula,1000,rf_starter_descriptors,0.76,1.2308
1221,group_reduced_formula,1000,rf_starter_descriptors,2.44,1.35
1240,group_reduced_formula,1000,rf_starter_descriptors,1.7,1.1331999999999995
1247,group_reduced_formula,1000,rf_starter_descriptors,1.9,2.1272
1248,group_reduced_formula,1000,rf_starter_descriptors,2.28,2.683599999999999
1274,group_reduced_formula,1000,rf_starter_descriptors,1.18,1.2131999999999998
1330,group_reduced_formula,1000,rf_starter_descriptors,1.02,1.5360000000000003
1331,group_reduced_formula,1000,rf_starter_descriptors,1.4,1.1836000000000002
1342,group_reduced_formula,1000,rf_starter_descriptors,0.42,1.1951999999999996
1343,group_reduced_formula,1000,rf_starter_descriptors,2.02,2.2200000000000006
1357,group_reduced_formula,1000,rf_starter_descriptors,1.92,1.8824
1371,group_reduced_formula,1000,rf_starter_descriptors,1.26,0.8556000000000001
1377,group_reduced_formula,1000,rf_starter_descriptors,1.34,1.554799999999999
1393,group_reduced_formula,1000,rf_starter_descriptors,1.24,1.3807999999999994
1404,group_reduced_formula,1000,rf_starter_descriptors,1.68,2.1287999999999987
1405,group_reduced_formula,1000,rf_starter_descriptors,1.46,2.0316
1408,group_reduced_formula,1000,rf_starter_descriptors,0.9,1.0792000000000002
1414,group_reduced_formula,1000,rf_starter_descriptors,0.54,2.1108000000000002
1415,group_reduced_formula,1000,rf_starter_descriptors,0.88,1.5912000000000006
1421,group_reduced_formula,1000,rf_starter_descriptors,1.04,0.8692000000000004
1430,group_reduced_formula,1000,rf_starter_descriptors,0.62,1.3159999999999994
1453,group_reduced_formula,1000,rf_starter_descriptors,0.78,1.2828
1464,group_reduced_formula,1000,rf_starter_descriptors,1.52,0.9740000000000003
1465,group_reduced_formula,1000,rf_starter_descriptors,1.42,1.2708
1492,group_reduced_formula,1000,rf_starter_descriptors,1.14,1.3607999999999998
1507,group_reduced_formula,1000,rf_starter_descriptors,1.92,1.3496000000000004
1510,group_reduced_formula,1000,rf_starter_descriptors,1.84,1.8220000000000005
1513,group_reduced_formula,1000,rf_starter_descriptors,1.52,1.3452000000000002
1516,group_reduced_formula,1000,rf_starter_descriptors,2.64,1.9487999999999994
1519,group_reduced_formula,1000,rf_starter_descriptors,0.74,1.0088000000000001
1520,group_reduced_formula,1000,rf_starter_descriptors,1.64,0.8263999999999997
1522,group_reduced_formula,1000,rf_starter_descriptors,0.94,0.9940000000000003
1533,group_reduced_formula,1000,rf_starter_descriptors,0.46,1.0976000000000001
1541,group_reduced_formula,1000,rf_starter_descriptors,2.1,1.9043999999999994
1552,group_reduced_formula,1000,rf_starter_descriptors,2.88,1.3432
1560,group_reduced_formula,1000,rf_starter_descriptors,1.46,1.1716000000000006
1578,group_reduced_formula,1000,rf_starter_descriptors,1.58,1.4008000000000005
1581,group_reduced_formula,1000,rf_starter_descriptors,2.04,1.7151999999999998
1589,group_reduced_formula,1000,rf_starter_descriptors,3.06,2.1484000000000005
1597,group_reduced_formula,1000,rf_starter_descriptors,1.1,1.2092
1598,group_reduced_formula,1000,rf_starter_descriptors,0.98,1.0568000000000002
1601,group_reduced_formula,1000,rf_starter_descriptors,1.46,1.2820000000000005
1607,group_reduced_formula,1000,rf_starter_descriptors,1.42,1.2092
1609,group_reduced_formula,1000,rf_starter_descriptors,2.22,1.793199999999999
1628,group_reduced_formula,1000,rf_starter_descriptors,3.2,1.9496000000000007
1648,group_reduced_formula,1000,rf_starter_descriptors,1.62,1.5732
1652,group_reduced_formula,1000,rf_starter_descriptors,1.24,1.0836000000000001
1663,group_reduced_formula,1000,rf_starter_descriptors,1.18,1.1351999999999998
1683,group_reduced_formula,1000,rf_starter_descriptors,1.94,1.0723999999999996
1692,group_reduced_formula,1000,rf_starter_descriptors,1.1,1.0816
1707,group_reduced_formula,1000,rf_starter_descriptors,2.0,1.6383999999999994
1711,group_reduced_formula,1000,rf_starter_descriptors,1.14,1.6884000000000006
1723,group_reduced_formula,1000,rf_starter_descriptors,1.36,1.8763999999999994
1725,group_reduced_formula,1000,rf_starter_descriptors,1.84,1.8299999999999994
1727,group_reduced_formula,1000,rf_starter_descriptors,1.76,1.3660000000000003
1734,group_reduced_formula,1000,rf_starter_descriptors,0.98,1.0803999999999996
1770,group_reduced_formula,1000,rf_starter_descriptors,0.96,1.6528
1783,group_reduced_formula,1000,rf_starter_descriptors,1.68,1.2891999999999997
1792,group_reduced_formula,1000,rf_starter_descriptors,1.6,1.5623999999999993
1821,group_reduced_formula,1000,rf_starter_descriptors,1.46,1.2311999999999999
1822,group_reduced_formula,1000,rf_starter_descriptors,0.18,1.5292000000000001
1833,group_reduced_formula,1000,rf_starter_descriptors,1.44,1.5051999999999999
1848,group_reduced_formula,1000,rf_starter_descriptors,2.92,3.168
1856,group_reduced_formula,1000,rf_starter_descriptors,2.0,1.0580000000000003
1868,group_reduced_formula,1000,rf_starter_descriptors,1.04,1.3792000000000002
1875,group_reduced_formula,1000,rf_starter_descriptors,1.88,2.0428
1881,group_reduced_formula,1000,rf_starter_descriptors,2.1,1.6668
1891,group_reduced_formula,1000,rf_starter_descriptors,1.74,1.9923999999999986
1898,group_reduced_formula,1000,rf_starter_descriptors,0.94,1.1840000000000004
1900,group_reduced_formula,1000,rf_starter_descriptors,1.34,1.436
1906,group_reduced_formula,1000,rf_starter_descriptors,0.78,1.3991999999999996
1909,group_reduced_formula,1000,rf_starter_descriptors,1.72,1.4208
1919,group_reduced_formula,1000,rf_starter_descriptors,1.04,1.4972000000000003
1923,group_reduced_formula,1000,rf_starter_descriptors,0.98,0.9280000000000003
1928,group_reduced_formula,1000,rf_starter_descriptors,1.78,1.1760000000000002
1940,group_reduced_formula,1000,rf_starter_descriptors,2.08,1.1400000000000003
1948,group_reduced_formula,1000,rf_starter_descriptors,2.04,1.6015999999999997
1949,group_reduced_formula,1000,rf_starter_descriptors,1.2,0.8728
1957,group_reduced_formula,1000,rf_starter_descriptors,2.22,1.5424000000000007
1963,group_reduced_formula,1000,rf_starter_descriptors,1.16,1.1627999999999998
1981,group_reduced_formula,1000,rf_starter_descriptors,1.96,2.644
2016,group_reduced_formula,1000,rf_starter_descriptors,1.44,1.1192
2025,group_reduced_formula,1000,rf_starter_descriptors,2.64,3.2612
2039,group_reduced_formula,1000,rf_starter_descriptors,1.28,1.1128000000000005
2040,group_reduced_formula,1000,rf_starter_descriptors,1.2,2.094000000000001
2052,group_reduced_formula,1000,rf_starter_descriptors,1.18,1.1268
2053,group_reduced_formula,1000,rf_starter_descriptors,3.36,2.0384
2072,group_reduced_formula,1000,rf_starter_descriptors,1.32,1.3863999999999999
2089,group_reduced_formula,1000,rf_starter_descriptors,1.9,1.9911999999999999
2091,group_reduced_formula,1000,rf_starter_descriptors,1.3,1.6003999999999996
2092,group_reduced_formula,1000,rf_starter_descriptors,0.62,0.8563999999999997
2121,group_reduced_formula,1000,rf_starter_descriptors,1.7,1.4256
2132,group_reduced_formula,1000,rf_starter_descriptors,1.56,1.3891999999999993
2139,group_reduced_formula,1000,rf_starter_descriptors,0.98,0.8936
2146,group_reduced_formula,1000,rf_starter_descriptors,0.22,1.6555999999999995
2159,group_reduced_formula,1000,rf_starter_descriptors,2.72,1.4987999999999995
2184,group_reduced_formula,1000,rf_starter_descriptors,2.34,2.1080000000000005
2189,group_reduced_formula,1000,rf_starter_descriptors,1.44,1.288
2198,group_reduced_formula,1000,rf_starter_descriptors,1.26,1.2052
2205,group_reduced_formula,1000,rf_starter_descriptors,0.5,1.1467999999999998
2231,group_reduced_formula,1000,rf_starter_descriptors,1.0,1.2752000000000003
2253,group_reduced_formula,1000,rf_starter_descriptors,0.96,1.905999999999999
2258,group_reduced_formula,1000,rf_starter_descriptors,1.58,1.6528000000000003
2259,group_reduced_formula,1000,rf_starter_descriptors,1.82,1.6195999999999995
2266,group_reduced_formula,1000,rf_starter_descriptors,1.88,2.2084
2276,group_reduced_formula,1000,rf_starter_descriptors,1.52,1.3944
2281,group_reduced_formula,1000,rf_starter_descriptors,1.98,1.7532000000000003
2282,group_reduced_formula,1000,rf_starter_descriptors,3.26,2.0580000000000003
2284,group_reduced_formula,1000,rf_starter_descriptors,1.76,1.5807999999999995
2287,group_reduced_formula,1000,rf_starter_descriptors,2.64,2.2192000000000003
2296,group_reduced_formula,1000,rf_starter_descriptors,1.36,1.7080000000000004
2297,group_reduced_formula,1000,rf_starter_descriptors,1.5,1.2280000000000002
2302,group_reduced_formula,1000,rf_starter_descriptors,2.02,2.1752000000000002
2315,group_reduced_formula,1000,rf_starter_descriptors,0.82,1.1228000000000002
2326,group_reduced_formula,1000,rf_starter_descriptors,1.34,0.9927999999999997
2334,group_reduced_formula,1000,rf_starter_descriptors,0.38,2.5032
2340,group_reduced_formula,1000,rf_starter_descriptors,2.28,2.0200000000000005
2342,group_reduced_formula,1000,rf_starter_descriptors,1.18,1.2932000000000001
2351,group_reduced_formula,1000,rf_starter_descriptors,1.4,1.798
2383,group_reduced_formula,1000,rf_starter_descriptors,1.24,1.3572000000000006
2391,group_reduced_formula,1000,rf_starter_descriptors,0.1,1.0731999999999997
2440,group_reduced_formula,1000,rf_starter_descriptors,1.26,1.3240000000000003
2451,group_reduced_formula,1000,rf_starter_descriptors,2.0,1.6124
2462,group_reduced_formula,1000,rf_starter_descriptors,1.1,1.1479999999999995
2466,group_reduced_formula,1000,rf_starter_descriptors,2.14,2.8140000000000014
2471,group_reduced_formula,1000,rf_starter_descriptors,0.68,1.1991999999999998
2474,group_reduced_formula,1000,rf_starter_descriptors,2.92,1.8280000000000007
2476,group_reduced_formula,1000,rf_starter_descriptors,0.82,1.0860000000000003
2481,group_reduced_formula,1000,rf_starter_descriptors,1.02,1.372
2503,group_reduced_formula,1000,rf_starter_descriptors,1.2,1.0892000000000004
2516,group_reduced_formula,1000,rf_starter_descriptors,1.24,1.3492000000000004
2544,group_reduced_formula,1000,rf_starter_descriptors,1.54,1.2311999999999996
2556,group_reduced_formula,1000,rf_starter_descriptors,2.68,1.8092000000000001
2557,group_reduced_formula,1000,rf_starter_descriptors,1.04,1.4444000000000004
2595,group_reduced_formula,1000,rf_starter_descriptors,0.98,2.1247999999999996
2600,group_reduced_formula,1000,rf_starter_descriptors,1.56,1.304799999999999
2617,group_reduced_formula,1000,rf_starter_descriptors,2.58,2.252000000000001
2618,group_reduced_formula,1000,rf_starter_descriptors,1.54,0.8732000000000002
2636,group_reduced_formula,1000,rf_starter_descriptors,2.18,1.2671999999999997
2643,group_reduced_formula,1000,rf_starter_descriptors,2.6,1.4220000000000004
2666,group_reduced_formula,1000,rf_starter_descriptors,1.04,0.8124000000000001
2683,group_reduced_formula,1000,rf_starter_descriptors,1.42,1.8899999999999995
2687,group_reduced_formula,1000,rf_starter_descriptors,1.44,0.9636000000000002
2704,group_reduced_formula,1000,rf_starter_descriptors,1.24,0.9748000000000002
2707,group_reduced_formula,1000,rf_starter_descriptors,2.76,2.1164
2710,group_reduced_formula,1000,rf_starter_descriptors,0.92,1.4687999999999988
2713,group_reduced_formula,1000,rf_starter_descriptors,1.66,1.4080000000000001
2721,group_reduced_formula,1000,rf_starter_descriptors,1.6,1.7344
2723,group_reduced_formula,1000,rf_starter_descriptors,0.78,1.3215999999999994
2729,group_reduced_formula,1000,rf_starter_descriptors,2.34,1.7175999999999996
2734,group_reduced_formula,1000,rf_starter_descriptors,1.36,1.3331999999999997
2740,group_reduced_formula,1000,rf_starter_descriptors,1.16,1.2419999999999995
2741,group_reduced_formula,1000,rf_starter_descriptors,0.9,1.1659999999999997
2748,group_reduced_formula,1000,rf_starter_descriptors,1.6,1.2775999999999998
2773,group_reduced_formula,1000,rf_starter_descriptors,1.56,2.6503999999999994
2775,group_reduced_formula,1000,rf_starter_descriptors,1.84,1.8164000000000005
2792,group_reduced_formula,1000,rf_starter_descriptors,2.1,1.5675999999999999
2797,group_reduced_formula,1000,rf_starter_descriptors,1.14,1.0804000000000002
2814,group_reduced_formula,1000,rf_starter_descriptors,1.42,1.6732000000000011
2829,group_reduced_formula,1000,rf_starter_descriptors,1.64,1.7048000000000008
2831,group_reduced_formula,1000,rf_starter_descriptors,0.88,2.0719999999999996
2835,group_reduced_formula,1000,rf_starter_descriptors,0.52,1.5591999999999993
2839,group_reduced_formula,1000,rf_starter_descriptors,0.92,1.1219999999999999
2841,group_reduced_formula,1000,rf_starter_descriptors,1.7,0.8428
2845,group_reduced_formula,1000,rf_starter_descriptors,2.2,3.0855999999999995
2861,group_reduced_formula,1000,rf_starter_descriptors,1.2,1.0664
2884,group_reduced_formula,1000,rf_starter_descriptors,3.54,2.8535999999999984
2887,group_reduced_formula,1000,rf_starter_descriptors,1.94,1.3496000000000001
2897,group_reduced_formula,1000,rf_starter_descriptors,1.82,1.3979999999999995
2909,group_reduced_formula,1000,rf_starter_descriptors,3.46,1.8223999999999998
2927,group_reduced_formula,1000,rf_starter_descriptors,1.14,1.1684
2933,group_reduced_formula,1000,rf_starter_descriptors,1.2,1.5239999999999996
2942,group_reduced_formula,1000,rf_starter_descriptors,2.16,2.156400000000001
2943,group_reduced_formula,1000,rf_starter_descriptors,1.72,1.1031999999999997
2947,group_reduced_formula,1000,rf_starter_descriptors,0.44,1.9520000000000002
2952,group_reduced_formula,1000,rf_starter_descriptors,1.1,1.8324
2953,group_reduced_formula,1000,rf_starter_descriptors,1.48,1.0495999999999999
2959,group_reduced_formula,1000,rf_starter_descriptors,1.54,1.7008000000000008
2964,group_reduced_formula,1000,rf_starter_descriptors,1.68,1.0932000000000004
2968,group_reduced_formula,1000,rf_starter_descriptors,2.42,2.0779999999999994
2989,group_reduced_formula,1000,rf_starter_descriptors,0.92,0.934
2996,group_reduced_formula,1000,rf_starter_descriptors,0.58,1.5072000000000005
3004,group_reduced_formula,1000,rf_starter_descriptors,0.26,1.3799999999999994
3021,group_reduced_formula,1000,rf_starter_descriptors,0.38,0.8595999999999999
3022,group_reduced_formula,1000,rf_starter_descriptors,1.26,1.1164000000000007
3041,group_reduced_formula,1000,rf_starter_descriptors,1.82,1.1792
3045,group_reduced_formula,1000,rf_starter_descriptors,2.86,1.3408000000000002
3054,group_reduced_formula,1000,rf_starter_descriptors,0.78,1.33
3082,group_reduced_formula,1000,rf_starter_descriptors,1.46,1.3792
3093,group_reduced_formula,1000,rf_starter_descriptors,1.1,2.518000000000001
3128,group_reduced_formula,1000,rf_starter_descriptors,1.34,1.1308
3149,group_reduced_formula,1000,rf_starter_descriptors,1.34,1.6915999999999993
3158,group_reduced_formula,1000,rf_starter_descriptors,1.52,1.5428000000000008
3164,group_reduced_formula,1000,rf_starter_descriptors,0.72,1.1124
3181,group_reduced_formula,1000,rf_starter_descriptors,0.68,0.9248000000000001
3184,group_reduced_formula,1000,rf_starter_descriptors,0.92,2.1196000000000015
3195,group_reduced_formula,1000,rf_starter_descriptors,0.98,2.328799999999999
3220,group_reduced_formula,1000,rf_starter_descriptors,0.82,1.828
3222,group_reduced_formula,1000,rf_starter_descriptors,0.84,1.492
3223,group_reduced_formula,1000,rf_starter_descriptors,2.0,1.7559999999999991
3238,group_reduced_formula,1000,rf_starter_descriptors,1.54,1.456
3244,group_reduced_formula,1000,rf_starter_descriptors,0.78,1.2540000000000007
3252,group_reduced_formula,1000,rf_starter_descriptors,1.24,1.4956000000000003
3258,group_reduced_formula,1000,rf_starter_descriptors,1.08,1.2668000000000001
3272,group_reduced_formula,1000,rf_starter_descriptors,2.32,1.7164
3275,group_reduced_formula,1000,rf_starter_descriptors,1.04,0.9652000000000003
3278,group_reduced_formula,1000,rf_starter_descriptors,3.68,3.3732000000000006
3281,group_reduced_formula,1000,rf_starter_descriptors,1.8,1.9547999999999994
3298,group_reduced_formula,1000,rf_starter_descriptors,0.42,1.3267999999999995
3324,group_reduced_formula,1000,rf_starter_descriptors,2.18,1.2676000000000003
3331,group_reduced_formula,1000,rf_starter_descriptors,2.7,2.821999999999999
3350,group_reduced_formula,1000,rf_starter_descriptors,1.6,1.0168000000000001
3353,group_reduced_formula,1000,rf_starter_descriptors,0.34,1.4595999999999998
3373,group_reduced_formula,1000,rf_starter_descriptors,0.48,1.4304000000000006
3378,group_reduced_formula,1000,rf_starter_descriptors,2.84,1.8911999999999995
3381,group_reduced_formula,1000,rf_starter_descriptors,1.2,1.9460000000000002
3385,group_reduced_formula,1000,rf_starter_descriptors,0.94,1.3500000000000003
3389,group_reduced_formula,1000,rf_starter_descriptors,1.28,1.3912000000000007
3391,group_reduced_formula,1000,rf_starter_descriptors,0.56,1.0312
3404,group_reduced_formula,1000,rf_starter_descriptors,0.76,1.5816
3413,group_reduced_formula,1000,rf_starter_descriptors,0.56,0.914
3417,group_reduced_formula,1000,rf_starter_descriptors,1.02,2.694799999999999
3418,group_reduced_formula,1000,rf_starter_descriptors,0.86,0.9640000000000001
3429,group_reduced_formula,1000,rf_starter_descriptors,1.7,1.2668000000000004
3442,group_reduced_formula,1000,rf_starter_descriptors,0.94,0.8231999999999999
3451,group_reduced_formula,1000,rf_starter_descriptors,1.34,1.6887999999999996
3454,group_reduced_formula,1000,rf_starter_descriptors,0.98,1.0767999999999998
3461,group_reduced_formula,1000,rf_starter_descriptors,2.12,0.9536
3490,group_reduced_formula,1000,rf_starter_descriptors,0.48,0.5492000000000001
3491,group_reduced_formula,1000,rf_starter_descriptors,1.74,2.3392
3492,group_reduced_formula,1000,rf_starter_descriptors,0.6,1.5819999999999999
3493,group_reduced_formula,1000,rf_starter_descriptors,0.78,0.9452000000000002
3502,group_reduced_formula,1000,rf_starter_descriptors,1.6,1.7756000000000005
3504,group_reduced_formula,1000,rf_starter_descriptors,1.94,1.972000000000001
3522,group_reduced_formula,1000,rf_starter_descriptors,3.58,1.8311999999999995
3530,group_reduced_formula,1000,rf_starter_descriptors,2.78,2.4616000000000007
3541,group_reduced_formula,1000,rf_starter_descriptors,2.28,1.0208
3558,group_reduced_formula,1000,rf_starter_descriptors,0.78,1.0520000000000003
3562,group_reduced_formula,1000,rf_starter_descriptors,1.38,1.2328
3569,group_reduced_formula,1000,rf_starter_descriptors,1.42,0.8372000000000003
3580,group_reduced_formula,1000,rf_starter_descriptors,1.74,1.4115999999999993
3581,group_reduced_formula,1000,rf_starter_descriptors,0.94,1.1528
3592,group_reduced_formula,1000,rf_starter_descriptors,1.46,1.0796000000000001
3614,group_reduced_formula,1000,rf_starter_descriptors,1.0,1.0855999999999992
3642,group_reduced_formula,1000,rf_starter_descriptors,0.96,1.2416
3679,group_reduced_formula,1000,rf_starter_descriptors,1.9,1.4848000000000001
3681,group_reduced_formula,1000,rf_starter_descriptors,1.34,1.0299999999999998
3690,group_reduced_formula,1000,rf_starter_descriptors,1.58,1.4268
3701,group_reduced_formula,1000,rf_starter_descriptors,1.18,1.2519999999999998
3712,group_reduced_formula,1000,rf_starter_descriptors,2.7,2.1136000000000004
3714,group_reduced_formula,1000,rf_starter_descriptors,3.48,1.4676000000000002
3738,group_reduced_formula,1000,rf_starter_descriptors,1.54,2.5940000000000003
3747,group_reduced_formula,1000,rf_starter_descriptors,1.4,2.1416000000000004
3749,group_reduced_formula,1000,rf_starter_descriptors,1.12,1.4171999999999998
3750,group_reduced_formula,1000,rf_starter_descriptors,2.88,0.9967999999999998
