sample_id,split_strategy,budget_label,model,y_true,y_pred
678,group_element_set,4000,rf_starter_descriptors,0.9,0.9956000000000002
688,group_element_set,4000,rf_starter_descriptors,0.76,0.8088
730,group_element_set,4000,rf_starter_descriptors,1.68,1.2699999999999998
732,group_element_set,4000,rf_starter_descriptors,0.4,0.46680000000000005
734,group_element_set,4000,rf_starter_descriptors,1.32,1.9443999999999997
735,group_element_set,4000,rf_starter_descriptors,0.8,0.6872
743,group_element_set,4000,rf_starter_descriptors,1.64,0.9967999999999997
766,group_element_set,4000,rf_starter_descriptors,1.88,0.9280000000000003
767,group_element_set,4000,rf_starter_descriptors,1.58,1.5432
778,group_element_set,4000,rf_starter_descriptors,1.04,0.9032000000000001
787,group_element_set,4000,rf_starter_descriptors,3.56,1.8208000000000006
788,group_element_set,4000,rf_starter_descriptors,3.04,1.4612
790,group_element_set,4000,rf_starter_descriptors,2.16,1.7820000000000003
816,group_element_set,4000,rf_starter_descriptors,1.06,1.7688000000000006
817,group_element_set,4000,rf_starter_descriptors,0.56,1.3664
818,group_element_set,4000,rf_starter_descriptors,1.08,0.9028000000000003
849,group_element_set,4000,rf_starter_descriptors,1.38,1.1903999999999995
863,group_element_set,4000,rf_starter_descriptors,1.58,1.3399999999999996
868,group_element_set,4000,rf_starter_descriptors,1.2,0.9775999999999999
872,group_element_set,4000,rf_starter_descriptors,0.8,1.1696
891,group_element_set,4000,rf_starter_descriptors,1.02,0.6904
894,group_element_set,4000,rf_starter_descriptors,1.58,1.2075999999999993
905,group_element_set,4000,rf_starter_descriptors,1.48,1.3328000000000002
913,group_element_set,4000,rf_starter_descriptors,1.18,1.2095999999999996
921,group_element_set,4000,rf_starter_descriptors,1.9,1.2448000000000004
922,group_element_set,4000,rf_starter_descriptors,2.58,1.4080000000000001
940,group_element_set,4000,rf_starter_descriptors,0.72,1.2504000000000008
950,group_element_set,4000,rf_starter_descriptors,1.0,1.038
955,group_element_set,4000,rf_starter_descriptors,1.32,1.38
995,group_element_set,4000,rf_starter_descriptors,0.68,1.1404000000000003
1004,group_element_set,4000,rf_starter_descriptors,0.72,1.0451999999999997
1010,group_element_set,4000,rf_starter_descriptors,2.3,1.1279999999999997
1011,group_element_set,4000,rf_starter_descriptors,3.42,2.6447999999999996
1012,group_element_set,4000,rf_starter_descriptors,1.02,1.0727999999999995
1018,group_element_set,4000,rf_starter_descriptors,1.52,1.35
1058,group_element_set,4000,rf_starter_descriptors,1.2,1.1308
1059,group_element_set,4000,rf_starter_descriptors,0.96,1.524400000000001
1061,group_element_set,4000,rf_starter_descriptors,0.7,1.0919999999999996
1065,group_element_set,4000,rf_starter_descriptors,1.46,1.2983999999999998
1069,group_element_set,4000,rf_starter_descriptors,0.74,1.6936000000000002
1074,group_element_set,4000,rf_starter_descriptors,1.42,1.4156
1098,group_element_set,4000,rf_starter_descriptors,0.8,0.8319999999999997
1114,group_element_set,4000,rf_starter_descriptors,1.02,1.3296000000000006
1116,group_element_set,4000,rf_starter_descriptors,1.58,1.4367999999999999
1122,group_element_set,4000,rf_starter_descriptors,0.48,1.2060000000000002
1125,group_element_set,4000,rf_starter_descriptors,0.56,1.3056
1133,group_element_set,4000,rf_starter_descriptors,0.64,0.9828
1137,group_element_set,4000,rf_starter_descriptors,1.26,1.2652000000000003
1151,group_element_set,4000,rf_starter_descriptors,1.44,2.612399999999999
1153,group_element_set,4000,rf_starter_descriptors,0.72,1.110800000000001
1159,group_element_set,4000,rf_starter_descriptors,1.86,1.6939999999999995
1161,group_element_set,4000,rf_starter_descriptors,1.28,1.3688
1176,group_element_set,4000,rf_starter_descriptors,1.6,1.6807999999999998
1177,group_element_set,4000,rf_starter_descriptors,0.46,0.8124000000000001
1185,group_element_set,4000,rf_starter_descriptors,2.14,2.3124
1203,group_element_set,4000,rf_starter_descriptors,1.18,1.3688000000000002
1207,group_element_set,4000,rf_starter_descriptors,0.46,1.4956
1223,group_element_set,4000,rf_starter_descriptors,2.22,1.852800000000001
1235,group_element_set,4000,rf_starter_descriptors,1.6,1.1932000000000003
1252,group_element_set,4000,rf_starter_descriptors,1.84,1.6103999999999998
1268,group_element_set,4000,rf_starter_descriptors,1.34,1.3488
1270,group_element_set,4000,rf_starter_descriptors,1.5,1.1248000000000005
1283,group_element_set,4000,rf_starter_descriptors,2.4,2.507999999999999
1296,group_element_set,4000,rf_starter_descriptors,1.86,1.4132
1297,group_element_set,4000,rf_starter_descriptors,1.48,2.3375999999999992
1309,group_element_set,4000,rf_starter_descriptors,1.84,1.5048
1324,group_element_set,4000,rf_starter_descriptors,1.22,1.4104
1335,group_element_set,4000,rf_starter_descriptors,1.76,1.0060000000000004
1343,group_element_set,4000,rf_starter_descriptors,2.02,2.1464
1365,group_element_set,4000,rf_starter_descriptors,2.2,2.1508000000000007
1373,group_element_set,4000,rf_starter_descriptors,0.64,1.0495999999999999
1378,group_element_set,4000,rf_starter_descriptors,2.1,1.1576
1381,group_element_set,4000,rf_starter_descriptors,1.9,1.2264
1382,group_element_set,4000,rf_starter_descriptors,2.36,2.479199999999999
1391,group_element_set,4000,rf_starter_descriptors,1.92,1.7731999999999999
1406,group_element_set,4000,rf_starter_descriptors,1.58,1.4147999999999998
1419,group_element_set,4000,rf_starter_descriptors,1.4,1.6036000000000008
1432,group_element_set,4000,rf_starter_descriptors,0.98,2.5044000000000004
1433,group_element_set,4000,rf_starter_descriptors,1.36,1.4084
1436,group_element_set,4000,rf_starter_descriptors,2.5,1.6984000000000004
1452,group_element_set,4000,rf_starter_descriptors,0.84,0.8544000000000002
1473,group_element_set,4000,rf_starter_descriptors,1.0,1.146
1479,group_element_set,4000,rf_starter_descriptors,1.1,1.3483999999999998
1488,group_element_set,4000,rf_starter_descriptors,1.04,1.0451999999999995
1492,group_element_set,4000,rf_starter_descriptors,1.14,1.3215999999999999
1499,group_element_set,4000,rf_starter_descriptors,2.24,2.3636
1500,group_element_set,4000,rf_starter_descriptors,2.02,2.5139999999999993
1525,group_element_set,4000,rf_starter_descriptors,1.24,1.1851999999999996
1534,group_element_set,4000,rf_starter_descriptors,1.4,1.0939999999999994
1548,group_element_set,4000,rf_starter_descriptors,1.12,1.2227999999999997
1555,group_element_set,4000,rf_starter_descriptors,1.3,1.2844
1565,group_element_set,4000,rf_starter_descriptors,1.34,1.3476000000000001
1599,group_element_set,4000,rf_starter_descriptors,1.02,1.1268
1604,group_element_set,4000,rf_starter_descriptors,0.26,1.2568000000000001
1612,group_element_set,4000,rf_starter_descriptors,2.44,1.7260000000000004
1630,group_element_set,4000,rf_starter_descriptors,0.58,0.9775999999999998
1631,group_element_set,4000,rf_starter_descriptors,1.36,1.1027999999999998
1635,group_element_set,4000,rf_starter_descriptors,0.38,0.572
1637,group_element_set,4000,rf_starter_descriptors,1.38,0.6996000000000001
1659,group_element_set,4000,rf_starter_descriptors,1.34,2.1540000000000004
1664,group_element_set,4000,rf_starter_descriptors,2.8,1.8983999999999992
1673,group_element_set,4000,rf_starter_descriptors,0.4,1.6223999999999996
1676,group_element_set,4000,rf_starter_descriptors,1.0,1.6432000000000002
1678,group_element_set,4000,rf_starter_descriptors,0.96,0.9859999999999998
1689,group_element_set,4000,rf_starter_descriptors,1.46,1.6224000000000007
1709,group_element_set,4000,rf_starter_descriptors,0.6,0.9492000000000003
1716,group_element_set,4000,rf_starter_descriptors,2.34,1.7092
1720,group_element_set,4000,rf_starter_descriptors,1.68,0.8808000000000001
1744,group_element_set,4000,rf_starter_descriptors,2.12,1.5659999999999998
1746,group_element_set,4000,rf_starter_descriptors,1.7,1.8152000000000001
1760,group_element_set,4000,rf_starter_descriptors,2.98,2.3448
1763,group_element_set,4000,rf_starter_descriptors,0.88,1.5856000000000001
1770,group_element_set,4000,rf_starter_descriptors,0.96,1.2595999999999996
1773,group_element_set,4000,rf_starter_descriptors,1.94,1.8792000000000004
1806,group_element_set,4000,rf_starter_descriptors,0.94,1.0956000000000004
1811,group_element_set,4000,rf_starter_descriptors,0.98,2.1492
1815,group_element_set,4000,rf_starter_descriptors,2.02,1.7736000000000007
1825,group_element_set,4000,rf_starter_descriptors,1.4,1.3212000000000002
1831,group_element_set,4000,rf_starter_descriptors,0.72,1.2879999999999998
1842,group_element_set,4000,rf_starter_descriptors,0.94,1.5764000000000005
1844,group_element_set,4000,rf_starter_descriptors,1.02,1.6599999999999997
1849,group_element_set,4000,rf_starter_descriptors,1.24,1.1803999999999997
1852,group_element_set,4000,rf_starter_descriptors,0.36,0.9279999999999999
1881,group_element_set,4000,rf_starter_descriptors,2.1,2.0544
1882,group_element_set,4000,rf_starter_descriptors,1.8,0.9236
1907,group_element_set,4000,rf_starter_descriptors,1.22,1.554
1912,group_element_set,4000,rf_starter_descriptors,1.26,2.4912000000000005
1924,group_element_set,4000,rf_starter_descriptors,2.0,1.3276000000000001
1925,group_element_set,4000,rf_starter_descriptors,3.26,2.680799999999999
1929,group_element_set,4000,rf_starter_descriptors,0.5,1.2692
1944,group_element_set,4000,rf_starter_descriptors,0.62,1.0416000000000003
1956,group_element_set,4000,rf_starter_descriptors,1.36,1.5672
1967,group_element_set,4000,rf_starter_descriptors,1.1,1.6896000000000004
1977,group_element_set,4000,rf_starter_descriptors,1.76,1.4108
1983,group_element_set,4000,rf_starter_descriptors,1.16,1.6040000000000003
1993,group_element_set,4000,rf_starter_descriptors,1.76,2.096400000000001
1999,group_element_set,4000,rf_starter_descriptors,1.22,1.8055999999999994
2007,group_element_set,4000,rf_starter_descriptors,-0.26,0.8484000000000002
2009,group_element_set,4000,rf_starter_descriptors,1.1,1.3175999999999997
2045,group_element_set,4000,rf_starter_descriptors,0.96,0.6772
2072,group_element_set,4000,rf_starter_descriptors,1.32,1.3884000000000005
2077,group_element_set,4000,rf_starter_descriptors,0.76,1.0252
2090,group_element_set,4000,rf_starter_descriptors,0.66,0.9580000000000001
2120,group_element_set,4000,rf_starter_descriptors,0.72,1.6580000000000006
2131,group_element_set,4000,rf_starter_descriptors,0.18,1.1603999999999997
2134,group_element_set,4000,rf_starter_descriptors,3.18,2.1327999999999987
2145,group_element_set,4000,rf_starter_descriptors,1.6,1.4255999999999995
2153,group_element_set,4000,rf_starter_descriptors,2.0,1.6667999999999998
2161,group_element_set,4000,rf_starter_descriptors,3.44,2.6779999999999995
2166,group_element_set,4000,rf_starter_descriptors,1.46,1.5432
2167,group_element_set,4000,rf_starter_descriptors,2.98,2.231599999999999
2197,group_element_set,4000,rf_starter_descriptors,3.1,2.458
2229,group_element_set,4000,rf_starter_descriptors,1.0,1.7743999999999993
2235,group_element_set,4000,rf_starter_descriptors,0.78,1.3827999999999998
2237,group_element_set,4000,rf_starter_descriptors,2.22,2.4100000000000006
2254,group_element_set,4000,rf_starter_descriptors,1.24,1.7675999999999998
2262,group_element_set,4000,rf_starter_descriptors,1.22,1.3052
2298,group_element_set,4000,rf_starter_descriptors,1.52,1.9539999999999988
2301,group_element_set,4000,rf_starter_descriptors,4.0,1.4739999999999993
2305,group_element_set,4000,rf_starter_descriptors,2.84,1.5707999999999998
2310,group_element_set,4000,rf_starter_descriptors,0.24,1.0148000000000004
2322,group_element_set,4000,rf_starter_descriptors,1.22,1.1284000000000003
2335,group_element_set,4000,rf_starter_descriptors,1.68,1.7592000000000005
2345,group_element_set,4000,rf_starter_descriptors,0.84,1.0792
2349,group_element_set,4000,rf_starter_descriptors,0.62,0.8239999999999996
2357,group_element_set,4000,rf_starter_descriptors,0.94,1.2556000000000003
2360,group_element_set,4000,rf_starter_descriptors,1.82,1.2451999999999999
2363,group_element_set,4000,rf_starter_descriptors,1.2,1.2599999999999998
2380,group_element_set,4000,rf_starter_descriptors,2.3,1.2896000000000003
2385,group_element_set,4000,rf_starter_descriptors,1.78,1.2936000000000005
2386,group_element_set,4000,rf_starter_descriptors,1.12,0.9276000000000003
2396,group_element_set,4000,rf_starter_descriptors,0.94,1.1515999999999997
2397,group_element_set,4000,rf_starter_descriptors,1.1,1.2032000000000003
2408,group_element_set,4000,rf_starter_descriptors,1.26,1.1220000000000003
2412,group_element_set,4000,rf_starter_descriptors,0.78,1.6091999999999993
2414,group_element_set,4000,rf_starter_descriptors,0.76,1.0272
2424,group_element_set,4000,rf_starter_descriptors,1.3,1.7796
2453,group_element_set,4000,rf_starter_descriptors,3.1,1.3924
2485,group_element_set,4000,rf_starter_descriptors,2.82,2.8211999999999993
2509,group_element_set,4000,rf_starter_descriptors,0.7,0.94
2527,group_element_set,4000,rf_starter_descriptors,1.28,1.3656000000000006
2554,group_element_set,4000,rf_starter_descriptors,3.26,2.3856
2569,group_element_set,4000,rf_starter_descriptors,0.96,0.9092000000000006
2590,group_element_set,4000,rf_starter_descriptors,1.08,1.5419999999999998
2623,group_element_set,4000,rf_starter_descriptors,2.0,1.4368000000000007
2630,group_element_set,4000,rf_starter_descriptors,1.0,2.1395999999999997
2632,group_element_set,4000,rf_starter_descriptors,2.36,3.2056
2635,group_element_set,4000,rf_starter_descriptors,2.18,1.6384000000000003
2647,group_element_set,4000,rf_starter_descriptors,1.0,1.4247999999999998
2657,group_element_set,4000,rf_starter_descriptors,2.44,2.702
2665,group_element_set,4000,rf_starter_descriptors,0.76,1.5687999999999993
2690,group_element_set,4000,rf_starter_descriptors,1.96,1.3312000000000006
2705,group_element_set,4000,rf_starter_descriptors,0.6,1.2835999999999999
2715,group_element_set,4000,rf_starter_descriptors,2.16,1.7631999999999994
2747,group_element_set,4000,rf_starter_descriptors,1.34,1.5775999999999997
2752,group_element_set,4000,rf_starter_descriptors,1.44,1.1871999999999996
2764,group_element_set,4000,rf_starter_descriptors,0.88,1.1007999999999998
2767,group_element_set,4000,rf_starter_descriptors,1.68,2.1479999999999992
2777,group_element_set,4000,rf_starter_descriptors,1.94,1.8892000000000004
2782,group_element_set,4000,rf_starter_descriptors,1.24,1.5112000000000012
2792,group_element_set,4000,rf_starter_descriptors,2.1,1.5163999999999995
2799,group_element_set,4000,rf_starter_descriptors,1.16,1.308
2800,group_element_set,4000,rf_starter_descriptors,2.26,2.790799999999999
2809,group_element_set,4000,rf_starter_descriptors,1.64,1.3768
2812,group_element_set,4000,rf_starter_descriptors,-0.58,1.3287999999999993
2826,group_element_set,4000,rf_starter_descriptors,1.3,1.2896
2836,group_element_set,4000,rf_starter_descriptors,2.6,1.7356
2837,group_element_set,4000,rf_starter_descriptors,1.1,1.0036
2843,group_element_set,4000,rf_starter_descriptors,1.88,1.5000000000000002
2849,group_element_set,4000,rf_starter_descriptors,1.2,1.7096
2854,group_element_set,4000,rf_starter_descriptors,1.88,1.5216000000000005
2856,group_element_set,4000,rf_starter_descriptors,1.4,1.8859999999999997
2864,group_element_set,4000,rf_starter_descriptors,1.82,1.6555999999999997
2872,group_element_set,4000,rf_starter_descriptors,-0.06,1.1547999999999998
2881,group_element_set,4000,rf_starter_descriptors,1.26,1.3115999999999999
2882,group_element_set,4000,rf_starter_descriptors,1.08,0.9723999999999999
2886,group_element_set,4000,rf_starter_descriptors,0.94,1.3379999999999999
2887,group_element_set,4000,rf_starter_descriptors,1.94,1.3976
2912,group_element_set,4000,rf_starter_descriptors,0.6,1.3572
2916,group_element_set,4000,rf_starter_descriptors,1.56,1.2255999999999998
2928,group_element_set,4000,rf_starter_descriptors,1.46,0.9864000000000002
2935,group_element_set,4000,rf_starter_descriptors,1.48,2.5836
2957,group_element_set,4000,rf_starter_descriptors,1.06,1.6015999999999997
2972,group_element_set,4000,rf_starter_descriptors,0.1,1.5304
2975,group_element_set,4000,rf_starter_descriptors,0.56,0.8760000000000001
2976,group_element_set,4000,rf_starter_descriptors,1.06,1.5627999999999995
2993,group_element_set,4000,rf_starter_descriptors,1.58,1.8144000000000002
2997,group_element_set,4000,rf_starter_descriptors,0.5,1.4276000000000002
3002,group_element_set,4000,rf_starter_descriptors,2.16,1.5852000000000006
3012,group_element_set,4000,rf_starter_descriptors,0.9,1.6055999999999995
3025,group_element_set,4000,rf_starter_descriptors,2.42,1.6928000000000003
3037,group_element_set,4000,rf_starter_descriptors,1.48,1.3099999999999992
3048,group_element_set,4000,rf_starter_descriptors,0.48,1.0308
3050,group_element_set,4000,rf_starter_descriptors,1.32,1.2308
3063,group_element_set,4000,rf_starter_descriptors,1.28,1.8743999999999992
3106,group_element_set,4000,rf_starter_descriptors,0.42,0.8836000000000002
3115,group_element_set,4000,rf_starter_descriptors,1.6,0.7984
3127,group_element_set,4000,rf_starter_descriptors,1.04,1.294
3129,group_element_set,4000,rf_starter_descriptors,2.04,1.636
3130,group_element_set,4000,rf_starter_descriptors,2.76,1.1552
3141,group_element_set,4000,rf_starter_descriptors,0.74,0.9252000000000001
3143,group_element_set,4000,rf_starter_descriptors,1.82,1.8751999999999993
3186,group_element_set,4000,rf_starter_descriptors,1.62,1.6563999999999992
3207,group_element_set,4000,rf_starter_descriptors,1.38,0.6779999999999998
3238,group_element_set,4000,rf_starter_descriptors,1.54,1.6932000000000005
3240,group_element_set,4000,rf_starter_descriptors,1.08,1.3551999999999997
3253,group_element_set,4000,rf_starter_descriptors,1.56,1.2744
3255,group_element_set,4000,rf_starter_descriptors,0.2,0.648
3272,group_element_set,4000,rf_starter_descriptors,2.32,1.7180000000000015
3286,group_element_set,4000,rf_starter_descriptors,0.7,1.5363999999999998
3293,group_element_set,4000,rf_starter_descriptors,1.5,1.3883999999999994
3296,group_element_set,4000,rf_starter_descriptors,1.52,1.2660000000000005
3309,group_element_set,4000,rf_starter_descriptors,0.64,1.3192000000000004
3310,group_element_set,4000,rf_starter_descriptors,0.94,1.4624000000000004
3314,group_element_set,4000,rf_starter_descriptors,1.4,1.0044000000000002
3342,group_element_set,4000,rf_starter_descriptors,0.78,1.094400000000001
3356,group_element_set,4000,rf_starter_descriptors,0.76,0.8916
3359,group_element_set,4000,rf_starter_descriptors,0.5,1.6256
3360,group_element_set,4000,rf_starter_descriptors,1.26,1.3435999999999995
3362,group_element_set,4000,rf_starter_descriptors,0.92,1.17
3374,group_element_set,4000,rf_starter_descriptors,0.84,1.1964000000000001
3389,group_element_set,4000,rf_starter_descriptors,1.28,1.3307999999999998
3390,group_element_set,4000,rf_starter_descriptors,0.82,1.0975999999999995
3400,group_element_set,4000,rf_starter_descriptors,1.18,1.3272
3402,group_element_set,4000,rf_starter_descriptors,0.96,1.1035999999999995
3407,group_element_set,4000,rf_starter_descriptors,1.04,0.9107999999999998
3423,group_element_set,4000,rf_starter_descriptors,1.32,1.4504000000000001
3430,group_element_set,4000,rf_starter_descriptors,3.12,2.3811999999999993
3434,group_element_set,4000,rf_starter_descriptors,1.52,1.1799999999999997
3465,group_element_set,4000,rf_starter_descriptors,1.8,1.4116
3498,group_element_set,4000,rf_starter_descriptors,1.08,1.3556
3532,group_element_set,4000,rf_starter_descriptors,1.06,2.204400000000001
3557,group_element_set,4000,rf_starter_descriptors,0.6,1.1828000000000005
3558,group_element_set,4000,rf_starter_descriptors,0.78,1.1528
3569,group_element_set,4000,rf_starter_descriptors,1.42,1.0171999999999999
3570,group_element_set,4000,rf_starter_descriptors,2.66,2.1180000000000003
3582,group_element_set,4000,rf_starter_descriptors,1.68,1.5424
3584,group_element_set,4000,rf_starter_descriptors,1.16,2.3424000000000005
3585,group_element_set,4000,rf_starter_descriptors,2.34,1.6436
3627,group_element_set,4000,rf_starter_descriptors,1.34,1.2584000000000002
3647,group_element_set,4000,rf_starter_descriptors,2.0,2.1900000000000004
3653,group_element_set,4000,rf_starter_descriptors,0.66,1.1075999999999997
3662,group_element_set,4000,rf_starter_descriptors,3.2,2.9684000000000004
3671,group_element_set,4000,rf_starter_descriptors,1.22,1.4264000000000001
3684,group_element_set,4000,rf_starter_descriptors,0.36,1.1380000000000001
3685,group_element_set,4000,rf_starter_descriptors,1.54,2.1240000000000006
3686,group_element_set,4000,rf_starter_descriptors,1.16,1.4248000000000005
3687,group_element_set,4000,rf_starter_descriptors,2.08,1.0876000000000001
3688,group_element_set,4000,rf_starter_descriptors,1.38,1.5243999999999998
3689,group_element_set,4000,rf_starter_descriptors,1.7,1.5435999999999999
3691,group_element_set,4000,rf_starter_descriptors,0.7,1.5044000000000002
3696,group_element_set,4000,rf_starter_descriptors,1.58,1.5476
3714,group_element_set,4000,rf_starter_descriptors,3.48,1.5903999999999998
3717,group_element_set,4000,rf_starter_descriptors,2.54,1.821600000000001
3721,group_element_set,4000,rf_starter_descriptors,1.94,1.8247999999999995
3725,group_element_set,4000,rf_starter_descriptors,2.88,2.9592000000000014
3734,group_element_set,4000,rf_starter_descriptors,1.22,1.2259999999999998
3741,group_element_set,4000,rf_starter_descriptors,1.48,1.3120000000000005
3742,group_element_set,4000,rf_starter_descriptors,2.3,1.4408
3750,group_element_set,4000,rf_starter_descriptors,2.88,0.9483999999999999
3756,group_element_set,4000,rf_starter_descriptors,2.14,2.496
3768,group_element_set,4000,rf_starter_descriptors,1.14,1.201600000000001
3770,group_element_set,4000,rf_starter_descriptors,0.74,0.8223999999999997
3800,group_element_set,4000,rf_starter_descriptors,0.82,1.1939999999999997
3822,group_element_set,4000,rf_starter_descriptors,2.2,2.197200000000001
3823,group_element_set,4000,rf_starter_descriptors,1.7,1.4963999999999995
3837,group_element_set,4000,rf_starter_descriptors,0.78,1.1719999999999997
3839,group_element_set,4000,rf_starter_descriptors,0.94,1.0420000000000003
3856,group_element_set,4000,rf_starter_descriptors,1.34,1.7735999999999998
3865,group_element_set,4000,rf_starter_descriptors,1.94,1.9140000000000001
3892,group_element_set,4000,rf_starter_descriptors,1.12,1.1340000000000006
3904,group_element_set,4000,rf_starter_descriptors,1.2,1.1640000000000001
3914,group_element_set,4000,rf_starter_descriptors,0.48,0.7439999999999998
3923,group_element_set,4000,rf_starter_descriptors,2.4,2.0675999999999997
3927,group_element_set,4000,rf_starter_descriptors,1.3,1.5055999999999998
3948,group_element_set,4000,rf_starter_descriptors,1.78,2.2983999999999996
3961,group_element_set,4000,rf_starter_descriptors,-0.1,0.6607999999999999
3962,group_element_set,4000,rf_starter_descriptors,1.72,1.832400000000001
3984,group_element_set,4000,rf_starter_descriptors,1.2,1.4159999999999995
3995,group_element_set,4000,rf_starter_descriptors,1.36,1.2735999999999996
4000,group_element_set,4000,rf_starter_descriptors,1.2,1.1303999999999998
4005,group_element_set,4000,rf_starter_descriptors,1.62,1.5396000000000007
4021,group_element_set,4000,rf_starter_descriptors,1.32,1.2448000000000001
4043,group_element_set,4000,rf_starter_descriptors,2.9,2.1348
4044,group_element_set,4000,rf_starter_descriptors,0.8,1.528
