sample_id,split_strategy,budget_label,model,y_true,y_pred
424,random_iid,4000,rf_starter_descriptors,1.9,1.4251999999999998
438,random_iid,4000,rf_starter_descriptors,1.3,1.5095999999999996
450,random_iid,4000,rf_starter_descriptors,1.2,0.9156000000000002
460,random_iid,4000,rf_starter_descriptors,1.0,1.5719999999999998
467,random_iid,4000,rf_starter_descriptors,0.08,1.3359999999999999
476,random_iid,4000,rf_starter_descriptors,0.72,0.8740000000000001
485,random_iid,4000,rf_starter_descriptors,0.84,1.0343999999999998
487,random_iid,4000,rf_starter_descriptors,0.6,1.3184000000000002
542,random_iid,4000,rf_starter_descriptors,2.46,2.124399999999999
549,random_iid,4000,rf_starter_descriptors,0.88,0.7320000000000002
553,random_iid,4000,rf_starter_descriptors,2.56,1.8840000000000003
558,random_iid,4000,rf_starter_descriptors,1.26,1.2795999999999996
563,random_iid,4000,rf_starter_descriptors,1.62,1.2264000000000008
576,random_iid,4000,rf_starter_descriptors,2.2,1.4427999999999996
608,random_iid,4000,rf_starter_descriptors,1.4,1.8104000000000007
621,random_iid,4000,rf_starter_descriptors,1.5,0.9708000000000002
635,random_iid,4000,rf_starter_descriptors,0.96,1.5619999999999998
651,random_iid,4000,rf_starter_descriptors,2.28,1.6044
657,random_iid,4000,rf_starter_descriptors,1.26,1.0616000000000003
705,random_iid,4000,rf_starter_descriptors,1.0,1.4340000000000004
707,random_iid,4000,rf_starter_descriptors,0.64,1.4340000000000006
708,random_iid,4000,rf_starter_descriptors,0.88,1.1299999999999997
715,random_iid,4000,rf_starter_descriptors,1.98,2.0140000000000002
729,random_iid,4000,rf_starter_descriptors,0.5,0.5884000000000001
733,random_iid,4000,rf_starter_descriptors,2.86,2.2052000000000005
736,random_iid,4000,rf_starter_descriptors,1.8,1.1728
744,random_iid,4000,rf_starter_descriptors,1.28,1.3548
751,random_iid,4000,rf_starter_descriptors,1.38,2.330799999999999
795,random_iid,4000,rf_starter_descriptors,0.56,0.9791999999999998
817,random_iid,4000,rf_starter_descriptors,0.56,1.1071999999999997
820,random_iid,4000,rf_starter_descriptors,1.5,1.6760000000000002
828,random_iid,4000,rf_starter_descriptors,2.26,1.8612000000000006
852,random_iid,4000,rf_starter_descriptors,2.46,1.8171999999999997
856,random_iid,4000,rf_starter_descriptors,1.4,1.2159999999999997
878,random_iid,4000,rf_starter_descriptors,2.66,1.8032000000000001
927,random_iid,4000,rf_starter_descriptors,0.32,0.9183999999999999
928,random_iid,4000,rf_starter_descriptors,0.66,1.3167999999999997
936,random_iid,4000,rf_starter_descriptors,0.84,0.8243999999999997
960,random_iid,4000,rf_starter_descriptors,1.12,1.0304
963,random_iid,4000,rf_starter_descriptors,1.62,1.2603999999999993
967,random_iid,4000,rf_starter_descriptors,1.58,1.4572000000000003
970,random_iid,4000,rf_starter_descriptors,1.28,1.1628
971,random_iid,4000,rf_starter_descriptors,2.2,1.5779999999999996
977,random_iid,4000,rf_starter_descriptors,1.24,1.3912
980,random_iid,4000,rf_starter_descriptors,1.42,1.1384
1020,random_iid,4000,rf_starter_descriptors,0.72,1.4316000000000004
1023,random_iid,4000,rf_starter_descriptors,1.46,1.7448000000000001
1026,random_iid,4000,rf_starter_descriptors,2.56,1.6812000000000002
1027,random_iid,4000,rf_starter_descriptors,1.38,1.2207999999999992
1034,random_iid,4000,rf_starter_descriptors,0.72,1.0131999999999999
1035,random_iid,4000,rf_starter_descriptors,1.28,1.4340000000000004
1066,random_iid,4000,rf_starter_descriptors,1.24,1.2656000000000005
1071,random_iid,4000,rf_starter_descriptors,1.6,1.6176000000000001
1084,random_iid,4000,rf_starter_descriptors,2.42,2.1688
1086,random_iid,4000,rf_starter_descriptors,0.6,1.6951999999999996
1087,random_iid,4000,rf_starter_descriptors,0.9,2.111999999999999
1092,random_iid,4000,rf_starter_descriptors,0.9,0.8540000000000002
1114,random_iid,4000,rf_starter_descriptors,1.02,1.2400000000000007
1144,random_iid,4000,rf_starter_descriptors,2.02,1.6412
1147,random_iid,4000,rf_starter_descriptors,2.66,2.188800000000001
1157,random_iid,4000,rf_starter_descriptors,3.72,1.7995999999999999
1158,random_iid,4000,rf_starter_descriptors,2.24,1.3963999999999996
1162,random_iid,4000,rf_starter_descriptors,0.98,1.2023999999999995
1163,random_iid,4000,rf_starter_descriptors,2.88,1.6727999999999996
1182,random_iid,4000,rf_starter_descriptors,0.46,1.2508000000000006
1199,random_iid,4000,rf_starter_descriptors,2.24,3.1752
1213,random_iid,4000,rf_starter_descriptors,1.48,1.7136000000000005
1261,random_iid,4000,rf_starter_descriptors,1.4,0.9247999999999996
1272,random_iid,4000,rf_starter_descriptors,1.16,1.3172
1290,random_iid,4000,rf_starter_descriptors,1.46,2.042
1297,random_iid,4000,rf_starter_descriptors,1.48,2.1336
1303,random_iid,4000,rf_starter_descriptors,2.28,1.5735999999999999
1321,random_iid,4000,rf_starter_descriptors,1.18,1.4695999999999998
1323,random_iid,4000,rf_starter_descriptors,2.54,2.0435999999999996
1328,random_iid,4000,rf_starter_descriptors,0.12,1.1551999999999993
1346,random_iid,4000,rf_starter_descriptors,2.52,1.3571999999999997
1347,random_iid,4000,rf_starter_descriptors,1.38,1.5031999999999999
1350,random_iid,4000,rf_starter_descriptors,1.38,1.6476
1383,random_iid,4000,rf_starter_descriptors,0.66,1.4199999999999997
1396,random_iid,4000,rf_starter_descriptors,1.56,1.4007999999999998
1397,random_iid,4000,rf_starter_descriptors,1.18,1.2143999999999997
1419,random_iid,4000,rf_starter_descriptors,1.4,0.8208000000000001
1427,random_iid,4000,rf_starter_descriptors,3.78,2.4524000000000004
1429,random_iid,4000,rf_starter_descriptors,1.94,1.3288000000000002
1430,random_iid,4000,rf_starter_descriptors,0.62,1.3979999999999995
1444,random_iid,4000,rf_starter_descriptors,2.44,1.0832000000000002
1450,random_iid,4000,rf_starter_descriptors,0.86,1.3615999999999997
1453,random_iid,4000,rf_starter_descriptors,0.78,1.4584000000000001
1456,random_iid,4000,rf_starter_descriptors,1.64,1.4503999999999997
1493,random_iid,4000,rf_starter_descriptors,1.04,1.3224000000000005
1510,random_iid,4000,rf_starter_descriptors,1.84,1.3508000000000007
1512,random_iid,4000,rf_starter_descriptors,0.94,1.0476
1527,random_iid,4000,rf_starter_descriptors,0.82,0.9863999999999998
1554,random_iid,4000,rf_starter_descriptors,1.0,1.4091999999999996
1557,random_iid,4000,rf_starter_descriptors,1.0,1.1776
1580,random_iid,4000,rf_starter_descriptors,1.88,1.620800000000001
1599,random_iid,4000,rf_starter_descriptors,1.02,1.2956
1611,random_iid,4000,rf_starter_descriptors,1.16,2.1704000000000003
1624,random_iid,4000,rf_starter_descriptors,0.94,1.6616
1632,random_iid,4000,rf_starter_descriptors,1.02,0.9656
1640,random_iid,4000,rf_starter_descriptors,0.82,1.2739999999999998
1697,random_iid,4000,rf_starter_descriptors,0.62,1.3372000000000008
1704,random_iid,4000,rf_starter_descriptors,2.56,2.0779999999999985
1705,random_iid,4000,rf_starter_descriptors,0.94,1.1256000000000004
1710,random_iid,4000,rf_starter_descriptors,1.74,2.8039999999999994
1712,random_iid,4000,rf_starter_descriptors,2.62,2.8080000000000003
1722,random_iid,4000,rf_starter_descriptors,1.42,1.3808
1729,random_iid,4000,rf_starter_descriptors,1.04,1.0615999999999999
1730,random_iid,4000,rf_starter_descriptors,1.52,1.6780000000000002
1747,random_iid,4000,rf_starter_descriptors,0.54,1.5963999999999996
1768,random_iid,4000,rf_starter_descriptors,1.36,2.2696
1804,random_iid,4000,rf_starter_descriptors,0.52,1.0968
1807,random_iid,4000,rf_starter_descriptors,2.22,1.5607999999999995
1838,random_iid,4000,rf_starter_descriptors,1.28,0.8891999999999999
1862,random_iid,4000,rf_starter_descriptors,0.68,1.2707999999999997
1869,random_iid,4000,rf_starter_descriptors,0.9,1.5151999999999994
1901,random_iid,4000,rf_starter_descriptors,0.7,1.42
1905,random_iid,4000,rf_starter_descriptors,1.34,1.6468000000000003
1944,random_iid,4000,rf_starter_descriptors,0.62,0.9851999999999999
1952,random_iid,4000,rf_starter_descriptors,0.22,0.8711999999999998
1957,random_iid,4000,rf_starter_descriptors,2.22,1.6748000000000003
1981,random_iid,4000,rf_starter_descriptors,1.96,2.3216000000000006
1983,random_iid,4000,rf_starter_descriptors,1.16,1.2792000000000001
2008,random_iid,4000,rf_starter_descriptors,1.62,1.6092000000000002
2020,random_iid,4000,rf_starter_descriptors,2.04,1.3511999999999997
2026,random_iid,4000,rf_starter_descriptors,0.82,1.1319999999999997
2043,random_iid,4000,rf_starter_descriptors,0.66,0.6612
2066,random_iid,4000,rf_starter_descriptors,0.72,1.1632000000000002
2078,random_iid,4000,rf_starter_descriptors,1.12,1.1243999999999998
2111,random_iid,4000,rf_starter_descriptors,1.56,1.2843999999999998
2112,random_iid,4000,rf_starter_descriptors,2.36,1.3127999999999995
2117,random_iid,4000,rf_starter_descriptors,1.6,1.3848000000000007
2119,random_iid,4000,rf_starter_descriptors,1.0,1.1523999999999999
2127,random_iid,4000,rf_starter_descriptors,1.84,1.5276000000000007
2129,random_iid,4000,rf_starter_descriptors,1.24,1.1831999999999998
2136,random_iid,4000,rf_starter_descriptors,1.32,1.495999999999999
2145,random_iid,4000,rf_starter_descriptors,1.6,1.4852
2152,random_iid,4000,rf_starter_descriptors,0.82,1.3240000000000003
2167,random_iid,4000,rf_starter_descriptors,2.98,2.5792000000000006
2174,random_iid,4000,rf_starter_descriptors,2.36,1.1372000000000002
2177,random_iid,4000,rf_starter_descriptors,1.36,1.1796000000000004
2189,random_iid,4000,rf_starter_descriptors,1.44,1.2187999999999999
2214,random_iid,4000,rf_starter_descriptors,2.9,3.0228
2221,random_iid,4000,rf_starter_descriptors,0.22,0.8500000000000003
2232,random_iid,4000,rf_starter_descriptors,2.0,1.7111999999999998
2238,random_iid,4000,rf_starter_descriptors,0.84,1.1608000000000003
2247,random_iid,4000,rf_starter_descriptors,0.56,1.2800000000000005
2250,random_iid,4000,rf_starter_descriptors,1.46,1.2535999999999994
2255,random_iid,4000,rf_starter_descriptors,0.7,1.0236
2266,random_iid,4000,rf_starter_descriptors,1.88,2.3124000000000002
2267,random_iid,4000,rf_starter_descriptors,1.16,1.2411999999999999
2270,random_iid,4000,rf_starter_descriptors,1.46,1.1151999999999997
2271,random_iid,4000,rf_starter_descriptors,1.46,1.0240000000000002
2279,random_iid,4000,rf_starter_descriptors,1.26,1.0295999999999998
2281,random_iid,4000,rf_starter_descriptors,1.98,1.3943999999999994
2298,random_iid,4000,rf_starter_descriptors,1.52,2.2492
2300,random_iid,4000,rf_starter_descriptors,1.16,1.1876000000000004
2301,random_iid,4000,rf_starter_descriptors,4.0,1.9516000000000002
2308,random_iid,4000,rf_starter_descriptors,1.82,1.2936
2312,random_iid,4000,rf_starter_descriptors,1.74,0.7572000000000001
2315,random_iid,4000,rf_starter_descriptors,0.82,0.8548
2319,random_iid,4000,rf_starter_descriptors,0.98,1.6307999999999998
2325,random_iid,4000,rf_starter_descriptors,1.7,1.2815999999999994
2334,random_iid,4000,rf_starter_descriptors,0.38,2.2487999999999992
2360,random_iid,4000,rf_starter_descriptors,1.82,1.2648000000000001
2388,random_iid,4000,rf_starter_descriptors,2.92,0.93
2392,random_iid,4000,rf_starter_descriptors,0.74,2.0455999999999994
2403,random_iid,4000,rf_starter_descriptors,1.64,1.2939999999999996
2405,random_iid,4000,rf_starter_descriptors,2.14,1.0843999999999996
2408,random_iid,4000,rf_starter_descriptors,1.26,1.1183999999999994
2414,random_iid,4000,rf_starter_descriptors,0.76,0.7715999999999994
2439,random_iid,4000,rf_starter_descriptors,0.84,1.2604
2445,random_iid,4000,rf_starter_descriptors,1.0,1.0752000000000006
2448,random_iid,4000,rf_starter_descriptors,0.78,1.0007999999999995
2458,random_iid,4000,rf_starter_descriptors,0.26,1.0004
2480,random_iid,4000,rf_starter_descriptors,2.36,2.8523999999999994
2483,random_iid,4000,rf_starter_descriptors,0.58,0.8959999999999998
2485,random_iid,4000,rf_starter_descriptors,2.82,3.183599999999999
2495,random_iid,4000,rf_starter_descriptors,1.34,1.3060000000000005
2498,random_iid,4000,rf_starter_descriptors,0.6,0.9596000000000001
2501,random_iid,4000,rf_starter_descriptors,2.4,1.5264000000000002
2503,random_iid,4000,rf_starter_descriptors,1.2,0.8519999999999999
2516,random_iid,4000,rf_starter_descriptors,1.24,1.3180000000000007
2519,random_iid,4000,rf_starter_descriptors,1.62,1.6347999999999998
2534,random_iid,4000,rf_starter_descriptors,0.82,1.5712000000000002
2540,random_iid,4000,rf_starter_descriptors,0.86,1.0752000000000004
2554,random_iid,4000,rf_starter_descriptors,3.26,1.6747999999999998
2583,random_iid,4000,rf_starter_descriptors,1.34,1.0151999999999994
2585,random_iid,4000,rf_starter_descriptors,1.52,1.3812
2589,random_iid,4000,rf_starter_descriptors,0.96,1.3380000000000003
2602,random_iid,4000,rf_starter_descriptors,1.3,1.5464000000000004
2605,random_iid,4000,rf_starter_descriptors,1.88,1.7404000000000002
2609,random_iid,4000,rf_starter_descriptors,1.22,1.3407999999999998
2614,random_iid,4000,rf_starter_descriptors,1.42,1.9992000000000005
2616,random_iid,4000,rf_starter_descriptors,2.0,2.1507999999999994
2626,random_iid,4000,rf_starter_descriptors,1.46,1.4007999999999994
2635,random_iid,4000,rf_starter_descriptors,2.18,1.7535999999999996
2647,random_iid,4000,rf_starter_descriptors,1.0,1.775199999999999
2662,random_iid,4000,rf_starter_descriptors,1.46,0.8787999999999999
2676,random_iid,4000,rf_starter_descriptors,0.76,1.4235999999999995
2677,random_iid,4000,rf_starter_descriptors,1.28,1.5204000000000002
2678,random_iid,4000,rf_starter_descriptors,2.12,1.2167999999999999
2680,random_iid,4000,rf_starter_descriptors,2.66,2.2183999999999995
2684,random_iid,4000,rf_starter_descriptors,1.9,2.1959999999999997
2697,random_iid,4000,rf_starter_descriptors,2.0,1.0211999999999997
2698,random_iid,4000,rf_starter_descriptors,0.92,1.4880000000000004
2704,random_iid,4000,rf_starter_descriptors,1.24,1.3456000000000001
2712,random_iid,4000,rf_starter_descriptors,1.3,1.5651999999999995
2730,random_iid,4000,rf_starter_descriptors,1.46,1.3188
2740,random_iid,4000,rf_starter_descriptors,1.16,1.2179999999999997
2771,random_iid,4000,rf_starter_descriptors,0.94,2.405600000000001
2796,random_iid,4000,rf_starter_descriptors,2.76,2.365599999999999
2797,random_iid,4000,rf_starter_descriptors,1.14,1.3995999999999997
2805,random_iid,4000,rf_starter_descriptors,1.4,1.8104000000000002
2826,random_iid,4000,rf_starter_descriptors,1.3,1.4003999999999999
2848,random_iid,4000,rf_starter_descriptors,1.8,2.6060000000000003
2856,random_iid,4000,rf_starter_descriptors,1.4,1.56
2862,random_iid,4000,rf_starter_descriptors,0.56,1.5372
2878,random_iid,4000,rf_starter_descriptors,2.96,2.3920000000000012
2879,random_iid,4000,rf_starter_descriptors,1.78,0.8472
2929,random_iid,4000,rf_starter_descriptors,1.08,1.1428
2937,random_iid,4000,rf_starter_descriptors,2.2,2.0556
2948,random_iid,4000,rf_starter_descriptors,1.24,1.3891999999999998
2954,random_iid,4000,rf_starter_descriptors,1.48,1.2243999999999997
2958,random_iid,4000,rf_starter_descriptors,1.26,1.2395999999999998
2959,random_iid,4000,rf_starter_descriptors,1.54,1.5383999999999998
2968,random_iid,4000,rf_starter_descriptors,2.42,2.111999999999999
2974,random_iid,4000,rf_starter_descriptors,0.72,1.6963999999999997
2981,random_iid,4000,rf_starter_descriptors,0.84,0.9352000000000001
2998,random_iid,4000,rf_starter_descriptors,2.14,2.106400000000001
3011,random_iid,4000,rf_starter_descriptors,1.64,1.3987999999999996
3015,random_iid,4000,rf_starter_descriptors,2.24,1.6699999999999997
3023,random_iid,4000,rf_starter_descriptors,0.98,1.1703999999999999
3043,random_iid,4000,rf_starter_descriptors,1.22,1.6108000000000002
3048,random_iid,4000,rf_starter_descriptors,0.48,1.2308000000000006
3059,random_iid,4000,rf_starter_descriptors,3.44,1.9608
3073,random_iid,4000,rf_starter_descriptors,2.14,1.6075999999999997
3077,random_iid,4000,rf_starter_descriptors,1.56,1.4136000000000002
3105,random_iid,4000,rf_starter_descriptors,1.84,2.017600000000001
3106,random_iid,4000,rf_starter_descriptors,0.42,0.8967999999999995
3128,random_iid,4000,rf_starter_descriptors,1.34,1.2787999999999997
3165,random_iid,4000,rf_starter_descriptors,1.34,1.4992
3169,random_iid,4000,rf_starter_descriptors,4.58,2.924000000000001
3194,random_iid,4000,rf_starter_descriptors,2.82,1.8019999999999996
3200,random_iid,4000,rf_starter_descriptors,1.22,1.1108000000000002
3207,random_iid,4000,rf_starter_descriptors,1.38,0.5531999999999999
3230,random_iid,4000,rf_starter_descriptors,2.12,1.6188000000000002
3233,random_iid,4000,rf_starter_descriptors,3.1,1.781200000000001
3234,random_iid,4000,rf_starter_descriptors,0.78,0.852
3245,random_iid,4000,rf_starter_descriptors,1.46,1.5535999999999999
3248,random_iid,4000,rf_starter_descriptors,1.06,1.5988000000000004
3263,random_iid,4000,rf_starter_descriptors,0.48,0.9447999999999999
3268,random_iid,4000,rf_starter_descriptors,1.34,1.2484000000000008
3274,random_iid,4000,rf_starter_descriptors,0.34,1.3243999999999998
3282,random_iid,4000,rf_starter_descriptors,0.46,1.2248
3287,random_iid,4000,rf_starter_descriptors,1.58,1.1844000000000003
3295,random_iid,4000,rf_starter_descriptors,1.78,1.0484000000000007
3298,random_iid,4000,rf_starter_descriptors,0.42,1.1271999999999998
3310,random_iid,4000,rf_starter_descriptors,0.94,1.2272
3323,random_iid,4000,rf_starter_descriptors,1.14,1.0252000000000003
3341,random_iid,4000,rf_starter_descriptors,0.0,1.5608000000000002
3350,random_iid,4000,rf_starter_descriptors,1.6,1.0087999999999997
3352,random_iid,4000,rf_starter_descriptors,1.54,1.5711999999999995
3353,random_iid,4000,rf_starter_descriptors,0.34,1.8023999999999996
3379,random_iid,4000,rf_starter_descriptors,2.1,1.5872000000000002
3421,random_iid,4000,rf_starter_descriptors,0.3,0.9439999999999997
3425,random_iid,4000,rf_starter_descriptors,2.16,1.7563999999999986
3429,random_iid,4000,rf_starter_descriptors,1.7,1.0608000000000002
3461,random_iid,4000,rf_starter_descriptors,2.12,1.3215999999999997
3468,random_iid,4000,rf_starter_descriptors,1.28,1.1323999999999999
3472,random_iid,4000,rf_starter_descriptors,2.58,1.9848000000000006
3477,random_iid,4000,rf_starter_descriptors,0.1,1.0724
3485,random_iid,4000,rf_starter_descriptors,1.96,1.932
3486,random_iid,4000,rf_starter_descriptors,1.58,0.9915999999999997
3526,random_iid,4000,rf_starter_descriptors,2.2,2.679199999999999
3528,random_iid,4000,rf_starter_descriptors,3.0,2.9872
3532,random_iid,4000,rf_starter_descriptors,1.06,1.8624000000000007
3545,random_iid,4000,rf_starter_descriptors,0.2,0.86
3547,random_iid,4000,rf_starter_descriptors,1.6,1.4667999999999999
3562,random_iid,4000,rf_starter_descriptors,1.38,1.0908000000000002
3570,random_iid,4000,rf_starter_descriptors,2.66,2.059199999999999
3572,random_iid,4000,rf_starter_descriptors,1.74,1.9480000000000002
3585,random_iid,4000,rf_starter_descriptors,2.34,1.5592000000000008
3588,random_iid,4000,rf_starter_descriptors,2.94,1.6747999999999998
3608,random_iid,4000,rf_starter_descriptors,0.76,1.4803999999999993
3616,random_iid,4000,rf_starter_descriptors,2.02,1.6791999999999998
3617,random_iid,4000,rf_starter_descriptors,2.34,1.2876000000000003
3623,random_iid,4000,rf_starter_descriptors,1.98,1.054
3635,random_iid,4000,rf_starter_descriptors,0.64,1.2147999999999999
3651,random_iid,4000,rf_starter_descriptors,2.9,2.0296000000000007
3656,random_iid,4000,rf_starter_descriptors,0.98,1.3096000000000003
3684,random_iid,4000,rf_starter_descriptors,0.36,0.9763999999999996
3703,random_iid,4000,rf_starter_descriptors,1.32,1.64
3704,random_iid,4000,rf_starter_descriptors,1.32,2.438
3707,random_iid,4000,rf_starter_descriptors,2.64,2.728399999999999
3721,random_iid,4000,rf_starter_descriptors,1.94,1.594
3725,random_iid,4000,rf_starter_descriptors,2.88,2.7164000000000006
3733,random_iid,4000,rf_starter_descriptors,1.3,1.108
3739,random_iid,4000,rf_starter_descriptors,3.46,2.5543999999999993
3746,random_iid,4000,rf_starter_descriptors,1.4,1.2404000000000002
3753,random_iid,4000,rf_starter_descriptors,1.28,1.1559999999999995
3755,random_iid,4000,rf_starter_descriptors,1.44,1.3112000000000001
3776,random_iid,4000,rf_starter_descriptors,1.58,1.0255999999999996
3781,random_iid,4000,rf_starter_descriptors,1.28,1.38
3788,random_iid,4000,rf_starter_descriptors,2.04,1.7968000000000002
3798,random_iid,4000,rf_starter_descriptors,0.56,1.2684
3821,random_iid,4000,rf_starter_descriptors,0.96,1.6571999999999998
3844,random_iid,4000,rf_starter_descriptors,2.94,2.0436000000000005
3848,random_iid,4000,rf_starter_descriptors,-0.08,0.5515999999999999
3851,random_iid,4000,rf_starter_descriptors,0.94,1.1108000000000005
3857,random_iid,4000,rf_starter_descriptors,0.9,1.3788
3860,random_iid,4000,rf_starter_descriptors,1.36,1.7875999999999999
3865,random_iid,4000,rf_starter_descriptors,1.94,1.0748000000000006
3886,random_iid,4000,rf_starter_descriptors,0.7,1.0371999999999995
3894,random_iid,4000,rf_starter_descriptors,0.4,0.9752000000000003
3910,random_iid,4000,rf_starter_descriptors,0.86,1.2275999999999996
3919,random_iid,4000,rf_starter_descriptors,0.08,1.2892000000000003
3934,random_iid,4000,rf_starter_descriptors,2.8,1.9615999999999991
3938,random_iid,4000,rf_starter_descriptors,2.26,1.4236000000000004
3948,random_iid,4000,rf_starter_descriptors,1.78,2.313600000000001
3974,random_iid,4000,rf_starter_descriptors,2.74,2.911600000000001
3975,random_iid,4000,rf_starter_descriptors,1.24,1.3908
3984,random_iid,4000,rf_starter_descriptors,1.2,1.193200000000001
4010,random_iid,4000,rf_starter_descriptors,0.56,1.4963999999999995
4032,random_iid,4000,rf_starter_descriptors,2.3,1.2516000000000007
4046,random_iid,4000,rf_starter_descriptors,1.1,0.9348000000000001
4049,random_iid,4000,rf_starter_descriptors,2.26,3.3756
4058,random_iid,4000,rf_starter_descriptors,1.24,1.7391999999999996
4061,random_iid,4000,rf_starter_descriptors,1.46,1.4127999999999992
4069,random_iid,4000,rf_starter_descriptors,1.68,1.5912000000000004
4073,random_iid,4000,rf_starter_descriptors,1.98,1.4984
4093,random_iid,4000,rf_starter_descriptors,2.34,1.7039999999999995
4097,random_iid,4000,rf_starter_descriptors,1.48,1.3064000000000002
4101,random_iid,4000,rf_starter_descriptors,1.32,1.4628000000000003
4105,random_iid,4000,rf_starter_descriptors,3.9,1.8484
4110,random_iid,4000,rf_starter_descriptors,1.88,1.2636
4115,random_iid,4000,rf_starter_descriptors,0.76,0.9300000000000002
4126,random_iid,4000,rf_starter_descriptors,2.48,1.589200000000001
4128,random_iid,4000,rf_starter_descriptors,1.46,1.5191999999999999
4149,random_iid,4000,rf_starter_descriptors,1.82,1.1207999999999998
4153,random_iid,4000,rf_starter_descriptors,1.12,1.6267999999999996
4156,random_iid,4000,rf_starter_descriptors,2.56,1.5268000000000002
4166,random_iid,4000,rf_starter_descriptors,1.78,1.0284000000000004
4178,random_iid,4000,rf_starter_descriptors,1.86,2.65
4193,random_iid,4000,rf_starter_descriptors,0.44,1.0104
4205,random_iid,4000,rf_starter_descriptors,1.5,0.7579999999999997
4245,random_iid,4000,rf_starter_descriptors,2.14,1.7548000000000004
4269,random_iid,4000,rf_starter_descriptors,1.58,1.5443999999999998
4286,random_iid,4000,rf_starter_descriptors,2.04,1.5924
4291,random_iid,4000,rf_starter_descriptors,0.62,0.9307999999999998
4304,random_iid,4000,rf_starter_descriptors,1.92,2.1456000000000013
4318,random_iid,4000,rf_starter_descriptors,1.92,0.8084
4325,random_iid,4000,rf_starter_descriptors,1.62,1.3632000000000009
4328,random_iid,4000,rf_starter_descriptors,2.08,2.1443999999999988
4333,random_iid,4000,rf_starter_descriptors,1.86,1.2311999999999999
4338,random_iid,4000,rf_starter_descriptors,2.14,1.1380000000000003
4339,random_iid,4000,rf_starter_descriptors,1.68,1.3291999999999995
4344,random_iid,4000,rf_starter_descriptors,2.98,1.7619999999999998
4351,random_iid,4000,rf_starter_descriptors,1.26,1.6156000000000004
4375,random_iid,4000,rf_starter_descriptors,1.22,1.7399999999999998
4385,random_iid,4000,rf_starter_descriptors,1.14,1.9040000000000001
4393,random_iid,4000,rf_starter_descriptors,1.0,1.6887999999999999
4400,random_iid,4000,rf_starter_descriptors,1.14,1.5796000000000001
4401,random_iid,4000,rf_starter_descriptors,1.0,1.8348
4407,random_iid,4000,rf_starter_descriptors,1.22,1.3208000000000004
4411,random_iid,4000,rf_starter_descriptors,0.88,1.2191999999999998
4438,random_iid,4000,rf_starter_descriptors,3.22,2.0308000000000006
4445,random_iid,4000,rf_starter_descriptors,0.48,0.7879999999999998
4462,random_iid,4000,rf_starter_descriptors,0.72,1.3867999999999998
4475,random_iid,4000,rf_starter_descriptors,2.42,1.8483999999999992
4488,random_iid,4000,rf_starter_descriptors,2.5,1.2744000000000002
