sample_id,split_strategy,budget_label,model,y_true,y_pred
1433,group_element_set,500,dummy_mean,1.36,1.5283600000000002
1436,group_element_set,500,dummy_mean,2.5,1.5283600000000002
1452,group_element_set,500,dummy_mean,0.84,1.5283600000000002
1473,group_element_set,500,dummy_mean,1.0,1.5283600000000002
1479,group_element_set,500,dummy_mean,1.1,1.5283600000000002
1488,group_element_set,500,dummy_mean,1.04,1.5283600000000002
1492,group_element_set,500,dummy_mean,1.14,1.5283600000000002
1499,group_element_set,500,dummy_mean,2.24,1.5283600000000002
1500,group_element_set,500,dummy_mean,2.02,1.5283600000000002
1525,group_element_set,500,dummy_mean,1.24,1.5283600000000002
1534,group_element_set,500,dummy_mean,1.4,1.5283600000000002
1548,group_element_set,500,dummy_mean,1.12,1.5283600000000002
1555,group_element_set,500,dummy_mean,1.3,1.5283600000000002
1565,group_element_set,500,dummy_mean,1.34,1.5283600000000002
1599,group_element_set,500,dummy_mean,1.02,1.5283600000000002
1604,group_element_set,500,dummy_mean,0.26,1.5283600000000002
1612,group_element_set,500,dummy_mean,2.44,1.5283600000000002
1630,group_element_set,500,dummy_mean,0.58,1.5283600000000002
1631,group_element_set,500,dummy_mean,1.36,1.5283600000000002
1635,group_element_set,500,dummy_mean,0.38,1.5283600000000002
1637,group_element_set,500,dummy_mean,1.38,1.5283600000000002
1659,group_element_set,500,dummy_mean,1.34,1.5283600000000002
1664,group_element_set,500,dummy_mean,2.8,1.5283600000000002
1673,group_element_set,500,dummy_mean,0.4,1.5283600000000002
1676,group_element_set,500,dummy_mean,1.0,1.5283600000000002
1678,group_element_set,500,dummy_mean,0.96,1.5283600000000002
1689,group_element_set,500,dummy_mean,1.46,1.5283600000000002
1709,group_element_set,500,dummy_mean,0.6,1.5283600000000002
1716,group_element_set,500,dummy_mean,2.34,1.5283600000000002
1720,group_element_set,500,dummy_mean,1.68,1.5283600000000002
1744,group_element_set,500,dummy_mean,2.12,1.5283600000000002
1746,group_element_set,500,dummy_mean,1.7,1.5283600000000002
1760,group_element_set,500,dummy_mean,2.98,1.5283600000000002
1763,group_element_set,500,dummy_mean,0.88,1.5283600000000002
1770,group_element_set,500,dummy_mean,0.96,1.5283600000000002
1773,group_element_set,500,dummy_mean,1.94,1.5283600000000002
1806,group_element_set,500,dummy_mean,0.94,1.5283600000000002
1811,group_element_set,500,dummy_mean,0.98,1.5283600000000002
1815,group_element_set,500,dummy_mean,2.02,1.5283600000000002
1825,group_element_set,500,dummy_mean,1.4,1.5283600000000002
1831,group_element_set,500,dummy_mean,0.72,1.5283600000000002
1842,group_element_set,500,dummy_mean,0.94,1.5283600000000002
1844,group_element_set,500,dummy_mean,1.02,1.5283600000000002
1849,group_element_set,500,dummy_mean,1.24,1.5283600000000002
1852,group_element_set,500,dummy_mean,0.36,1.5283600000000002
1881,group_element_set,500,dummy_mean,2.1,1.5283600000000002
1882,group_element_set,500,dummy_mean,1.8,1.5283600000000002
1907,group_element_set,500,dummy_mean,1.22,1.5283600000000002
1912,group_element_set,500,dummy_mean,1.26,1.5283600000000002
1924,group_element_set,500,dummy_mean,2.0,1.5283600000000002
1925,group_element_set,500,dummy_mean,3.26,1.5283600000000002
1929,group_element_set,500,dummy_mean,0.5,1.5283600000000002
1944,group_element_set,500,dummy_mean,0.62,1.5283600000000002
1956,group_element_set,500,dummy_mean,1.36,1.5283600000000002
1967,group_element_set,500,dummy_mean,1.1,1.5283600000000002
1977,group_element_set,500,dummy_mean,1.76,1.5283600000000002
1983,group_element_set,500,dummy_mean,1.16,1.5283600000000002
1993,group_element_set,500,dummy_mean,1.76,1.5283600000000002
1999,group_element_set,500,dummy_mean,1.22,1.5283600000000002
2007,group_element_set,500,dummy_mean,-0.26,1.5283600000000002
2009,group_element_set,500,dummy_mean,1.1,1.5283600000000002
2045,group_element_set,500,dummy_mean,0.96,1.5283600000000002
2072,group_element_set,500,dummy_mean,1.32,1.5283600000000002
2077,group_element_set,500,dummy_mean,0.76,1.5283600000000002
2090,group_element_set,500,dummy_mean,0.66,1.5283600000000002
2120,group_element_set,500,dummy_mean,0.72,1.5283600000000002
2131,group_element_set,500,dummy_mean,0.18,1.5283600000000002
2134,group_element_set,500,dummy_mean,3.18,1.5283600000000002
2145,group_element_set,500,dummy_mean,1.6,1.5283600000000002
2153,group_element_set,500,dummy_mean,2.0,1.5283600000000002
2161,group_element_set,500,dummy_mean,3.44,1.5283600000000002
2166,group_element_set,500,dummy_mean,1.46,1.5283600000000002
2167,group_element_set,500,dummy_mean,2.98,1.5283600000000002
2197,group_element_set,500,dummy_mean,3.1,1.5283600000000002
2229,group_element_set,500,dummy_mean,1.0,1.5283600000000002
2235,group_element_set,500,dummy_mean,0.78,1.5283600000000002
2237,group_element_set,500,dummy_mean,2.22,1.5283600000000002
2254,group_element_set,500,dummy_mean,1.24,1.5283600000000002
2262,group_element_set,500,dummy_mean,1.22,1.5283600000000002
2298,group_element_set,500,dummy_mean,1.52,1.5283600000000002
2301,group_element_set,500,dummy_mean,4.0,1.5283600000000002
2305,group_element_set,500,dummy_mean,2.84,1.5283600000000002
2310,group_element_set,500,dummy_mean,0.24,1.5283600000000002
2322,group_element_set,500,dummy_mean,1.22,1.5283600000000002
2335,group_element_set,500,dummy_mean,1.68,1.5283600000000002
2345,group_element_set,500,dummy_mean,0.84,1.5283600000000002
2349,group_element_set,500,dummy_mean,0.62,1.5283600000000002
2357,group_element_set,500,dummy_mean,0.94,1.5283600000000002
2360,group_element_set,500,dummy_mean,1.82,1.5283600000000002
2363,group_element_set,500,dummy_mean,1.2,1.5283600000000002
2380,group_element_set,500,dummy_mean,2.3,1.5283600000000002
2385,group_element_set,500,dummy_mean,1.78,1.5283600000000002
2386,group_element_set,500,dummy_mean,1.12,1.5283600000000002
2396,group_element_set,500,dummy_mean,0.94,1.5283600000000002
2397,group_element_set,500,dummy_mean,1.1,1.5283600000000002
2408,group_element_set,500,dummy_mean,1.26,1.5283600000000002
2412,group_element_set,500,dummy_mean,0.78,1.5283600000000002
2414,group_element_set,500,dummy_mean,0.76,1.5283600000000002
2424,group_element_set,500,dummy_mean,1.3,1.5283600000000002
2453,group_element_set,500,dummy_mean,3.1,1.5283600000000002
2485,group_element_set,500,dummy_mean,2.82,1.5283600000000002
2509,group_element_set,500,dummy_mean,0.7,1.5283600000000002
2527,group_element_set,500,dummy_mean,1.28,1.5283600000000002
2554,group_element_set,500,dummy_mean,3.26,1.5283600000000002
2569,group_element_set,500,dummy_mean,0.96,1.5283600000000002
2590,group_element_set,500,dummy_mean,1.08,1.5283600000000002
2623,group_element_set,500,dummy_mean,2.0,1.5283600000000002
2630,group_element_set,500,dummy_mean,1.0,1.5283600000000002
2632,group_element_set,500,dummy_mean,2.36,1.5283600000000002
2635,group_element_set,500,dummy_mean,2.18,1.5283600000000002
2647,group_element_set,500,dummy_mean,1.0,1.5283600000000002
2657,group_element_set,500,dummy_mean,2.44,1.5283600000000002
2665,group_element_set,500,dummy_mean,0.76,1.5283600000000002
2690,group_element_set,500,dummy_mean,1.96,1.5283600000000002
2705,group_element_set,500,dummy_mean,0.6,1.5283600000000002
2715,group_element_set,500,dummy_mean,2.16,1.5283600000000002
2747,group_element_set,500,dummy_mean,1.34,1.5283600000000002
2752,group_element_set,500,dummy_mean,1.44,1.5283600000000002
2764,group_element_set,500,dummy_mean,0.88,1.5283600000000002
2767,group_element_set,500,dummy_mean,1.68,1.5283600000000002
2777,group_element_set,500,dummy_mean,1.94,1.5283600000000002
2782,group_element_set,500,dummy_mean,1.24,1.5283600000000002
2792,group_element_set,500,dummy_mean,2.1,1.5283600000000002
2799,group_element_set,500,dummy_mean,1.16,1.5283600000000002
2800,group_element_set,500,dummy_mean,2.26,1.5283600000000002
2809,group_element_set,500,dummy_mean,1.64,1.5283600000000002
2812,group_element_set,500,dummy_mean,-0.58,1.5283600000000002
2826,group_element_set,500,dummy_mean,1.3,1.5283600000000002
2836,group_element_set,500,dummy_mean,2.6,1.5283600000000002
2837,group_element_set,500,dummy_mean,1.1,1.5283600000000002
2843,group_element_set,500,dummy_mean,1.88,1.5283600000000002
2849,group_element_set,500,dummy_mean,1.2,1.5283600000000002
2854,group_element_set,500,dummy_mean,1.88,1.5283600000000002
2856,group_element_set,500,dummy_mean,1.4,1.5283600000000002
2864,group_element_set,500,dummy_mean,1.82,1.5283600000000002
2872,group_element_set,500,dummy_mean,-0.06,1.5283600000000002
2881,group_element_set,500,dummy_mean,1.26,1.5283600000000002
2882,group_element_set,500,dummy_mean,1.08,1.5283600000000002
2886,group_element_set,500,dummy_mean,0.94,1.5283600000000002
2887,group_element_set,500,dummy_mean,1.94,1.5283600000000002
2912,group_element_set,500,dummy_mean,0.6,1.5283600000000002
2916,group_element_set,500,dummy_mean,1.56,1.5283600000000002
2928,group_element_set,500,dummy_mean,1.46,1.5283600000000002
2935,group_element_set,500,dummy_mean,1.48,1.5283600000000002
2957,group_element_set,500,dummy_mean,1.06,1.5283600000000002
2972,group_element_set,500,dummy_mean,0.1,1.5283600000000002
2975,group_element_set,500,dummy_mean,0.56,1.5283600000000002
2976,group_element_set,500,dummy_mean,1.06,1.5283600000000002
2993,group_element_set,500,dummy_mean,1.58,1.5283600000000002
2997,group_element_set,500,dummy_mean,0.5,1.5283600000000002
3002,group_element_set,500,dummy_mean,2.16,1.5283600000000002
3012,group_element_set,500,dummy_mean,0.9,1.5283600000000002
3025,group_element_set,500,dummy_mean,2.42,1.5283600000000002
3037,group_element_set,500,dummy_mean,1.48,1.5283600000000002
3048,group_element_set,500,dummy_mean,0.48,1.5283600000000002
3050,group_element_set,500,dummy_mean,1.32,1.5283600000000002
3063,group_element_set,500,dummy_mean,1.28,1.5283600000000002
3106,group_element_set,500,dummy_mean,0.42,1.5283600000000002
3115,group_element_set,500,dummy_mean,1.6,1.5283600000000002
3127,group_element_set,500,dummy_mean,1.04,1.5283600000000002
3129,group_element_set,500,dummy_mean,2.04,1.5283600000000002
3130,group_element_set,500,dummy_mean,2.76,1.5283600000000002
3141,group_element_set,500,dummy_mean,0.74,1.5283600000000002
3143,group_element_set,500,dummy_mean,1.82,1.5283600000000002
3186,group_element_set,500,dummy_mean,1.62,1.5283600000000002
3207,group_element_set,500,dummy_mean,1.38,1.5283600000000002
3238,group_element_set,500,dummy_mean,1.54,1.5283600000000002
3240,group_element_set,500,dummy_mean,1.08,1.5283600000000002
3253,group_element_set,500,dummy_mean,1.56,1.5283600000000002
3255,group_element_set,500,dummy_mean,0.2,1.5283600000000002
3272,group_element_set,500,dummy_mean,2.32,1.5283600000000002
3286,group_element_set,500,dummy_mean,0.7,1.5283600000000002
3293,group_element_set,500,dummy_mean,1.5,1.5283600000000002
3296,group_element_set,500,dummy_mean,1.52,1.5283600000000002
3309,group_element_set,500,dummy_mean,0.64,1.5283600000000002
3310,group_element_set,500,dummy_mean,0.94,1.5283600000000002
3314,group_element_set,500,dummy_mean,1.4,1.5283600000000002
3342,group_element_set,500,dummy_mean,0.78,1.5283600000000002
3356,group_element_set,500,dummy_mean,0.76,1.5283600000000002
3359,group_element_set,500,dummy_mean,0.5,1.5283600000000002
3360,group_element_set,500,dummy_mean,1.26,1.5283600000000002
3362,group_element_set,500,dummy_mean,0.92,1.5283600000000002
3374,group_element_set,500,dummy_mean,0.84,1.5283600000000002
3389,group_element_set,500,dummy_mean,1.28,1.5283600000000002
3390,group_element_set,500,dummy_mean,0.82,1.5283600000000002
3400,group_element_set,500,dummy_mean,1.18,1.5283600000000002
3402,group_element_set,500,dummy_mean,0.96,1.5283600000000002
3407,group_element_set,500,dummy_mean,1.04,1.5283600000000002
3423,group_element_set,500,dummy_mean,1.32,1.5283600000000002
3430,group_element_set,500,dummy_mean,3.12,1.5283600000000002
3434,group_element_set,500,dummy_mean,1.52,1.5283600000000002
3465,group_element_set,500,dummy_mean,1.8,1.5283600000000002
3498,group_element_set,500,dummy_mean,1.08,1.5283600000000002
3532,group_element_set,500,dummy_mean,1.06,1.5283600000000002
3557,group_element_set,500,dummy_mean,0.6,1.5283600000000002
3558,group_element_set,500,dummy_mean,0.78,1.5283600000000002
3569,group_element_set,500,dummy_mean,1.42,1.5283600000000002
3570,group_element_set,500,dummy_mean,2.66,1.5283600000000002
3582,group_element_set,500,dummy_mean,1.68,1.5283600000000002
3584,group_element_set,500,dummy_mean,1.16,1.5283600000000002
3585,group_element_set,500,dummy_mean,2.34,1.5283600000000002
3627,group_element_set,500,dummy_mean,1.34,1.5283600000000002
3647,group_element_set,500,dummy_mean,2.0,1.5283600000000002
3653,group_element_set,500,dummy_mean,0.66,1.5283600000000002
3662,group_element_set,500,dummy_mean,3.2,1.5283600000000002
3671,group_element_set,500,dummy_mean,1.22,1.5283600000000002
3684,group_element_set,500,dummy_mean,0.36,1.5283600000000002
3685,group_element_set,500,dummy_mean,1.54,1.5283600000000002
3686,group_element_set,500,dummy_mean,1.16,1.5283600000000002
3687,group_element_set,500,dummy_mean,2.08,1.5283600000000002
3688,group_element_set,500,dummy_mean,1.38,1.5283600000000002
3689,group_element_set,500,dummy_mean,1.7,1.5283600000000002
3691,group_element_set,500,dummy_mean,0.7,1.5283600000000002
3696,group_element_set,500,dummy_mean,1.58,1.5283600000000002
3714,group_element_set,500,dummy_mean,3.48,1.5283600000000002
3717,group_element_set,500,dummy_mean,2.54,1.5283600000000002
3721,group_element_set,500,dummy_mean,1.94,1.5283600000000002
3725,group_element_set,500,dummy_mean,2.88,1.5283600000000002
3734,group_element_set,500,dummy_mean,1.22,1.5283600000000002
3741,group_element_set,500,dummy_mean,1.48,1.5283600000000002
3742,group_element_set,500,dummy_mean,2.3,1.5283600000000002
3750,group_element_set,500,dummy_mean,2.88,1.5283600000000002
3756,group_element_set,500,dummy_mean,2.14,1.5283600000000002
3768,group_element_set,500,dummy_mean,1.14,1.5283600000000002
3770,group_element_set,500,dummy_mean,0.74,1.5283600000000002
3800,group_element_set,500,dummy_mean,0.82,1.5283600000000002
3822,group_element_set,500,dummy_mean,2.2,1.5283600000000002
3823,group_element_set,500,dummy_mean,1.7,1.5283600000000002
3837,group_element_set,500,dummy_mean,0.78,1.5283600000000002
3839,group_element_set,500,dummy_mean,0.94,1.5283600000000002
3856,group_element_set,500,dummy_mean,1.34,1.5283600000000002
3865,group_element_set,500,dummy_mean,1.94,1.5283600000000002
3892,group_element_set,500,dummy_mean,1.12,1.5283600000000002
3904,group_element_set,500,dummy_mean,1.2,1.5283600000000002
3914,group_element_set,500,dummy_mean,0.48,1.5283600000000002
3923,group_element_set,500,dummy_mean,2.4,1.5283600000000002
3927,group_element_set,500,dummy_mean,1.3,1.5283600000000002
3948,group_element_set,500,dummy_mean,1.78,1.5283600000000002
3961,group_element_set,500,dummy_mean,-0.1,1.5283600000000002
3962,group_element_set,500,dummy_mean,1.72,1.5283600000000002
3984,group_element_set,500,dummy_mean,1.2,1.5283600000000002
3995,group_element_set,500,dummy_mean,1.36,1.5283600000000002
4000,group_element_set,500,dummy_mean,1.2,1.5283600000000002
4005,group_element_set,500,dummy_mean,1.62,1.5283600000000002
4021,group_element_set,500,dummy_mean,1.32,1.5283600000000002
4043,group_element_set,500,dummy_mean,2.9,1.5283600000000002
4044,group_element_set,500,dummy_mean,0.8,1.5283600000000002
4050,group_element_set,500,dummy_mean,2.0,1.5283600000000002
4057,group_element_set,500,dummy_mean,1.52,1.5283600000000002
4073,group_element_set,500,dummy_mean,1.98,1.5283600000000002
4074,group_element_set,500,dummy_mean,0.6,1.5283600000000002
4075,group_element_set,500,dummy_mean,1.62,1.5283600000000002
4083,group_element_set,500,dummy_mean,0.98,1.5283600000000002
4106,group_element_set,500,dummy_mean,1.44,1.5283600000000002
4135,group_element_set,500,dummy_mean,1.04,1.5283600000000002
4144,group_element_set,500,dummy_mean,0.98,1.5283600000000002
4202,group_element_set,500,dummy_mean,1.22,1.5283600000000002
4211,group_element_set,500,dummy_mean,1.18,1.5283600000000002
4221,group_element_set,500,dummy_mean,0.94,1.5283600000000002
4227,group_element_set,500,dummy_mean,3.98,1.5283600000000002
4238,group_element_set,500,dummy_mean,1.04,1.5283600000000002
4244,group_element_set,500,dummy_mean,0.24,1.5283600000000002
4255,group_element_set,500,dummy_mean,1.16,1.5283600000000002
4256,group_element_set,500,dummy_mean,1.64,1.5283600000000002
4257,group_element_set,500,dummy_mean,1.34,1.5283600000000002
4277,group_element_set,500,dummy_mean,2.26,1.5283600000000002
4281,group_element_set,500,dummy_mean,2.34,1.5283600000000002
4284,group_element_set,500,dummy_mean,0.7,1.5283600000000002
4289,group_element_set,500,dummy_mean,3.66,1.5283600000000002
4346,group_element_set,500,dummy_mean,2.1,1.5283600000000002
4349,group_element_set,500,dummy_mean,1.4,1.5283600000000002
4352,group_element_set,500,dummy_mean,1.8,1.5283600000000002
4376,group_element_set,500,dummy_mean,2.62,1.5283600000000002
4412,group_element_set,500,dummy_mean,0.18,1.5283600000000002
4429,group_element_set,500,dummy_mean,2.0,1.5283600000000002
4438,group_element_set,500,dummy_mean,3.22,1.5283600000000002
4440,group_element_set,500,dummy_mean,1.18,1.5283600000000002
4444,group_element_set,500,dummy_mean,1.42,1.5283600000000002
4445,group_element_set,500,dummy_mean,0.48,1.5283600000000002
4458,group_element_set,500,dummy_mean,1.36,1.5283600000000002
4467,group_element_set,500,dummy_mean,3.02,1.5283600000000002
4472,group_element_set,500,dummy_mean,2.24,1.5283600000000002
4482,group_element_set,500,dummy_mean,1.1,1.5283600000000002
4491,group_element_set,500,dummy_mean,1.02,1.5283600000000002
4504,group_element_set,500,dummy_mean,1.62,1.5283600000000002
4512,group_element_set,500,dummy_mean,1.34,1.5283600000000002
4520,group_element_set,500,dummy_mean,1.52,1.5283600000000002
4522,group_element_set,500,dummy_mean,1.38,1.5283600000000002
4526,group_element_set,500,dummy_mean,1.84,1.5283600000000002
4535,group_element_set,500,dummy_mean,0.74,1.5283600000000002
4545,group_element_set,500,dummy_mean,0.8,1.5283600000000002
4547,group_element_set,500,dummy_mean,0.44,1.5283600000000002
4551,group_element_set,500,dummy_mean,1.32,1.5283600000000002
4555,group_element_set,500,dummy_mean,0.94,1.5283600000000002
4569,group_element_set,500,dummy_mean,1.64,1.5283600000000002
4573,group_element_set,500,dummy_mean,1.04,1.5283600000000002
4574,group_element_set,500,dummy_mean,0.38,1.5283600000000002
4581,group_element_set,500,dummy_mean,1.96,1.5283600000000002
