sample_id,split_strategy,budget_label,model,y_true,y_pred
1159,group_reduced_formula,2000,rf_starter_descriptors,1.86,1.8799999999999997
1180,group_reduced_formula,2000,rf_starter_descriptors,0.98,0.9204000000000004
1181,group_reduced_formula,2000,rf_starter_descriptors,1.04,1.1664000000000003
1204,group_reduced_formula,2000,rf_starter_descriptors,2.16,1.8152
1220,group_reduced_formula,2000,rf_starter_descriptors,0.76,1.5275999999999996
1221,group_reduced_formula,2000,rf_starter_descriptors,2.44,0.7415999999999998
1240,group_reduced_formula,2000,rf_starter_descriptors,1.7,1.0428000000000002
1247,group_reduced_formula,2000,rf_starter_descriptors,1.9,1.6895999999999998
1248,group_reduced_formula,2000,rf_starter_descriptors,2.28,2.5171999999999985
1274,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.2631999999999999
1330,group_reduced_formula,2000,rf_starter_descriptors,1.02,1.4856
1331,group_reduced_formula,2000,rf_starter_descriptors,1.4,1.0088000000000006
1342,group_reduced_formula,2000,rf_starter_descriptors,0.42,1.4783999999999997
1343,group_reduced_formula,2000,rf_starter_descriptors,2.02,2.2575999999999996
1357,group_reduced_formula,2000,rf_starter_descriptors,1.92,1.9907999999999995
1371,group_reduced_formula,2000,rf_starter_descriptors,1.26,0.8424
1377,group_reduced_formula,2000,rf_starter_descriptors,1.34,1.5559999999999996
1393,group_reduced_formula,2000,rf_starter_descriptors,1.24,1.4995999999999996
1404,group_reduced_formula,2000,rf_starter_descriptors,1.68,1.8339999999999987
1405,group_reduced_formula,2000,rf_starter_descriptors,1.46,1.708000000000001
1408,group_reduced_formula,2000,rf_starter_descriptors,0.9,1.1268
1414,group_reduced_formula,2000,rf_starter_descriptors,0.54,1.9368000000000007
1415,group_reduced_formula,2000,rf_starter_descriptors,0.88,1.4240000000000002
1421,group_reduced_formula,2000,rf_starter_descriptors,1.04,0.8480000000000001
1430,group_reduced_formula,2000,rf_starter_descriptors,0.62,1.4708
1453,group_reduced_formula,2000,rf_starter_descriptors,0.78,1.4652000000000007
1464,group_reduced_formula,2000,rf_starter_descriptors,1.52,1.0152
1465,group_reduced_formula,2000,rf_starter_descriptors,1.42,1.2296000000000005
1492,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.2696000000000003
1507,group_reduced_formula,2000,rf_starter_descriptors,1.92,1.4508
1510,group_reduced_formula,2000,rf_starter_descriptors,1.84,1.7640000000000007
1513,group_reduced_formula,2000,rf_starter_descriptors,1.52,1.0999999999999996
1516,group_reduced_formula,2000,rf_starter_descriptors,2.64,1.6288000000000005
1519,group_reduced_formula,2000,rf_starter_descriptors,0.74,1.1616000000000002
1520,group_reduced_formula,2000,rf_starter_descriptors,1.64,0.8288000000000005
1522,group_reduced_formula,2000,rf_starter_descriptors,0.94,0.9736000000000005
1533,group_reduced_formula,2000,rf_starter_descriptors,0.46,0.8652000000000004
1541,group_reduced_formula,2000,rf_starter_descriptors,2.1,1.8488000000000009
1552,group_reduced_formula,2000,rf_starter_descriptors,2.88,1.5476
1560,group_reduced_formula,2000,rf_starter_descriptors,1.46,1.2112000000000003
1578,group_reduced_formula,2000,rf_starter_descriptors,1.58,1.3760000000000003
1581,group_reduced_formula,2000,rf_starter_descriptors,2.04,1.6127999999999993
1589,group_reduced_formula,2000,rf_starter_descriptors,3.06,2.358400000000001
1597,group_reduced_formula,2000,rf_starter_descriptors,1.1,1.523199999999999
1598,group_reduced_formula,2000,rf_starter_descriptors,0.98,1.1667999999999996
1601,group_reduced_formula,2000,rf_starter_descriptors,1.46,1.2452000000000005
1607,group_reduced_formula,2000,rf_starter_descriptors,1.42,1.6700000000000004
1609,group_reduced_formula,2000,rf_starter_descriptors,2.22,1.6595999999999989
1628,group_reduced_formula,2000,rf_starter_descriptors,3.2,2.0408
1648,group_reduced_formula,2000,rf_starter_descriptors,1.62,1.5960000000000003
1652,group_reduced_formula,2000,rf_starter_descriptors,1.24,1.1856000000000004
1663,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.1136000000000001
1683,group_reduced_formula,2000,rf_starter_descriptors,1.94,1.0311999999999997
1692,group_reduced_formula,2000,rf_starter_descriptors,1.1,1.1748
1707,group_reduced_formula,2000,rf_starter_descriptors,2.0,1.6184
1711,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.9196000000000004
1723,group_reduced_formula,2000,rf_starter_descriptors,1.36,1.6627999999999998
1725,group_reduced_formula,2000,rf_starter_descriptors,1.84,1.8767999999999998
1727,group_reduced_formula,2000,rf_starter_descriptors,1.76,1.0672
1734,group_reduced_formula,2000,rf_starter_descriptors,0.98,1.3415999999999997
1770,group_reduced_formula,2000,rf_starter_descriptors,0.96,1.2904
1783,group_reduced_formula,2000,rf_starter_descriptors,1.68,1.2607999999999997
1792,group_reduced_formula,2000,rf_starter_descriptors,1.6,1.744
1821,group_reduced_formula,2000,rf_starter_descriptors,1.46,1.2268
1822,group_reduced_formula,2000,rf_starter_descriptors,0.18,1.2911999999999997
1833,group_reduced_formula,2000,rf_starter_descriptors,1.44,0.9703999999999996
1848,group_reduced_formula,2000,rf_starter_descriptors,2.92,2.322400000000001
1856,group_reduced_formula,2000,rf_starter_descriptors,2.0,0.936
1868,group_reduced_formula,2000,rf_starter_descriptors,1.04,1.5204000000000002
1875,group_reduced_formula,2000,rf_starter_descriptors,1.88,1.9616
1881,group_reduced_formula,2000,rf_starter_descriptors,2.1,1.5463999999999998
1891,group_reduced_formula,2000,rf_starter_descriptors,1.74,1.8644
1898,group_reduced_formula,2000,rf_starter_descriptors,0.94,1.0724
1900,group_reduced_formula,2000,rf_starter_descriptors,1.34,1.1931999999999998
1906,group_reduced_formula,2000,rf_starter_descriptors,0.78,1.1711999999999996
1909,group_reduced_formula,2000,rf_starter_descriptors,1.72,1.5291999999999992
1919,group_reduced_formula,2000,rf_starter_descriptors,1.04,1.5735999999999999
1923,group_reduced_formula,2000,rf_starter_descriptors,0.98,1.0252
1928,group_reduced_formula,2000,rf_starter_descriptors,1.78,1.2011999999999994
1940,group_reduced_formula,2000,rf_starter_descriptors,2.08,1.1048000000000007
1948,group_reduced_formula,2000,rf_starter_descriptors,2.04,1.5851999999999995
1949,group_reduced_formula,2000,rf_starter_descriptors,1.2,1.0099999999999996
1957,group_reduced_formula,2000,rf_starter_descriptors,2.22,1.3312
1963,group_reduced_formula,2000,rf_starter_descriptors,1.16,1.4280000000000004
1981,group_reduced_formula,2000,rf_starter_descriptors,1.96,2.7292
2016,group_reduced_formula,2000,rf_starter_descriptors,1.44,0.9704000000000002
2025,group_reduced_formula,2000,rf_starter_descriptors,2.64,2.8276
2039,group_reduced_formula,2000,rf_starter_descriptors,1.28,1.4431999999999994
2040,group_reduced_formula,2000,rf_starter_descriptors,1.2,1.8656000000000008
2052,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.3496000000000004
2053,group_reduced_formula,2000,rf_starter_descriptors,3.36,2.370400000000001
2072,group_reduced_formula,2000,rf_starter_descriptors,1.32,1.5751999999999997
2089,group_reduced_formula,2000,rf_starter_descriptors,1.9,1.9583999999999993
2091,group_reduced_formula,2000,rf_starter_descriptors,1.3,1.3227999999999995
2092,group_reduced_formula,2000,rf_starter_descriptors,0.62,0.7876000000000001
2121,group_reduced_formula,2000,rf_starter_descriptors,1.7,1.2960000000000003
2132,group_reduced_formula,2000,rf_starter_descriptors,1.56,1.4207999999999996
2139,group_reduced_formula,2000,rf_starter_descriptors,0.98,0.9472000000000002
2146,group_reduced_formula,2000,rf_starter_descriptors,0.22,1.1244000000000003
2159,group_reduced_formula,2000,rf_starter_descriptors,2.72,1.2091999999999996
2184,group_reduced_formula,2000,rf_starter_descriptors,2.34,1.7872000000000003
2189,group_reduced_formula,2000,rf_starter_descriptors,1.44,0.922
2198,group_reduced_formula,2000,rf_starter_descriptors,1.26,1.2460000000000004
2205,group_reduced_formula,2000,rf_starter_descriptors,0.5,1.0792
2231,group_reduced_formula,2000,rf_starter_descriptors,1.0,1.1308
2253,group_reduced_formula,2000,rf_starter_descriptors,0.96,1.4076000000000002
2258,group_reduced_formula,2000,rf_starter_descriptors,1.58,1.6132
2259,group_reduced_formula,2000,rf_starter_descriptors,1.82,1.4140000000000001
2266,group_reduced_formula,2000,rf_starter_descriptors,1.88,1.9447999999999994
2276,group_reduced_formula,2000,rf_starter_descriptors,1.52,1.3355999999999995
2281,group_reduced_formula,2000,rf_starter_descriptors,1.98,1.7264000000000008
2282,group_reduced_formula,2000,rf_starter_descriptors,3.26,2.0828
2284,group_reduced_formula,2000,rf_starter_descriptors,1.76,1.4832000000000003
2287,group_reduced_formula,2000,rf_starter_descriptors,2.64,2.4732
2296,group_reduced_formula,2000,rf_starter_descriptors,1.36,2.0243999999999995
2297,group_reduced_formula,2000,rf_starter_descriptors,1.5,1.5899999999999996
2302,group_reduced_formula,2000,rf_starter_descriptors,2.02,1.5708000000000004
2315,group_reduced_formula,2000,rf_starter_descriptors,0.82,1.1616000000000002
2326,group_reduced_formula,2000,rf_starter_descriptors,1.34,1.1219999999999999
2334,group_reduced_formula,2000,rf_starter_descriptors,0.38,2.1259999999999994
2340,group_reduced_formula,2000,rf_starter_descriptors,2.28,1.5931999999999997
2342,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.2892000000000001
2351,group_reduced_formula,2000,rf_starter_descriptors,1.4,1.5507999999999995
2383,group_reduced_formula,2000,rf_starter_descriptors,1.24,1.1396000000000006
2391,group_reduced_formula,2000,rf_starter_descriptors,0.1,1.0044
2440,group_reduced_formula,2000,rf_starter_descriptors,1.26,1.5428
2451,group_reduced_formula,2000,rf_starter_descriptors,2.0,1.1840000000000004
2462,group_reduced_formula,2000,rf_starter_descriptors,1.1,1.1692000000000002
2466,group_reduced_formula,2000,rf_starter_descriptors,2.14,2.2336
2471,group_reduced_formula,2000,rf_starter_descriptors,0.68,1.3007999999999997
2474,group_reduced_formula,2000,rf_starter_descriptors,2.92,2.340000000000001
2476,group_reduced_formula,2000,rf_starter_descriptors,0.82,1.1128000000000002
2481,group_reduced_formula,2000,rf_starter_descriptors,1.02,1.3208000000000004
2503,group_reduced_formula,2000,rf_starter_descriptors,1.2,1.2676000000000003
2516,group_reduced_formula,2000,rf_starter_descriptors,1.24,0.9944000000000002
2544,group_reduced_formula,2000,rf_starter_descriptors,1.54,1.2491999999999996
2556,group_reduced_formula,2000,rf_starter_descriptors,2.68,2.2396000000000003
2557,group_reduced_formula,2000,rf_starter_descriptors,1.04,1.6472000000000007
2595,group_reduced_formula,2000,rf_starter_descriptors,0.98,1.7144000000000004
2600,group_reduced_formula,2000,rf_starter_descriptors,1.56,1.3967999999999998
2617,group_reduced_formula,2000,rf_starter_descriptors,2.58,1.3880000000000001
2618,group_reduced_formula,2000,rf_starter_descriptors,1.54,1.1816
2636,group_reduced_formula,2000,rf_starter_descriptors,2.18,1.4764
2643,group_reduced_formula,2000,rf_starter_descriptors,2.6,1.7508000000000012
2666,group_reduced_formula,2000,rf_starter_descriptors,1.04,0.9200000000000002
2683,group_reduced_formula,2000,rf_starter_descriptors,1.42,1.5372
2687,group_reduced_formula,2000,rf_starter_descriptors,1.44,0.9863999999999998
2704,group_reduced_formula,2000,rf_starter_descriptors,1.24,1.0792000000000002
2707,group_reduced_formula,2000,rf_starter_descriptors,2.76,2.1151999999999997
2710,group_reduced_formula,2000,rf_starter_descriptors,0.92,1.3935999999999995
2713,group_reduced_formula,2000,rf_starter_descriptors,1.66,1.5136
2721,group_reduced_formula,2000,rf_starter_descriptors,1.6,1.8943999999999985
2723,group_reduced_formula,2000,rf_starter_descriptors,0.78,1.4268
2729,group_reduced_formula,2000,rf_starter_descriptors,2.34,1.7144
2734,group_reduced_formula,2000,rf_starter_descriptors,1.36,1.1184000000000005
2740,group_reduced_formula,2000,rf_starter_descriptors,1.16,1.0872
2741,group_reduced_formula,2000,rf_starter_descriptors,0.9,1.0492
2748,group_reduced_formula,2000,rf_starter_descriptors,1.6,1.532799999999999
2773,group_reduced_formula,2000,rf_starter_descriptors,1.56,2.2015999999999987
2775,group_reduced_formula,2000,rf_starter_descriptors,1.84,2.005999999999999
2792,group_reduced_formula,2000,rf_starter_descriptors,2.1,1.6555999999999997
2797,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.0080000000000002
2814,group_reduced_formula,2000,rf_starter_descriptors,1.42,1.6932000000000005
2829,group_reduced_formula,2000,rf_starter_descriptors,1.64,1.4404
2831,group_reduced_formula,2000,rf_starter_descriptors,0.88,1.2059999999999997
2835,group_reduced_formula,2000,rf_starter_descriptors,0.52,1.1800000000000002
2839,group_reduced_formula,2000,rf_starter_descriptors,0.92,1.1855999999999995
2841,group_reduced_formula,2000,rf_starter_descriptors,1.7,0.9428000000000003
2845,group_reduced_formula,2000,rf_starter_descriptors,2.2,2.9787999999999992
2861,group_reduced_formula,2000,rf_starter_descriptors,1.2,1.0164000000000002
2884,group_reduced_formula,2000,rf_starter_descriptors,3.54,2.679199999999999
2887,group_reduced_formula,2000,rf_starter_descriptors,1.94,1.1943999999999997
2897,group_reduced_formula,2000,rf_starter_descriptors,1.82,1.4323999999999995
2909,group_reduced_formula,2000,rf_starter_descriptors,3.46,2.0736
2927,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.1868000000000003
2933,group_reduced_formula,2000,rf_starter_descriptors,1.2,1.6416
2942,group_reduced_formula,2000,rf_starter_descriptors,2.16,1.5099999999999991
2943,group_reduced_formula,2000,rf_starter_descriptors,1.72,0.9235999999999999
2947,group_reduced_formula,2000,rf_starter_descriptors,0.44,1.935600000000001
2952,group_reduced_formula,2000,rf_starter_descriptors,1.1,2.1188
2953,group_reduced_formula,2000,rf_starter_descriptors,1.48,1.1280000000000003
2959,group_reduced_formula,2000,rf_starter_descriptors,1.54,1.672
2964,group_reduced_formula,2000,rf_starter_descriptors,1.68,1.0220000000000007
2968,group_reduced_formula,2000,rf_starter_descriptors,2.42,1.9595999999999996
2989,group_reduced_formula,2000,rf_starter_descriptors,0.92,0.9292000000000002
2996,group_reduced_formula,2000,rf_starter_descriptors,0.58,1.4356
3004,group_reduced_formula,2000,rf_starter_descriptors,0.26,1.3736
3021,group_reduced_formula,2000,rf_starter_descriptors,0.38,1.0312000000000001
3022,group_reduced_formula,2000,rf_starter_descriptors,1.26,1.2328000000000003
3041,group_reduced_formula,2000,rf_starter_descriptors,1.82,1.3120000000000003
3045,group_reduced_formula,2000,rf_starter_descriptors,2.86,1.6912000000000003
3054,group_reduced_formula,2000,rf_starter_descriptors,0.78,1.1620000000000006
3082,group_reduced_formula,2000,rf_starter_descriptors,1.46,1.5391999999999997
3093,group_reduced_formula,2000,rf_starter_descriptors,1.1,2.4112
3128,group_reduced_formula,2000,rf_starter_descriptors,1.34,1.1560000000000001
3149,group_reduced_formula,2000,rf_starter_descriptors,1.34,1.5324
3158,group_reduced_formula,2000,rf_starter_descriptors,1.52,1.3516
3164,group_reduced_formula,2000,rf_starter_descriptors,0.72,0.9015999999999995
3181,group_reduced_formula,2000,rf_starter_descriptors,0.68,1.0812000000000004
3184,group_reduced_formula,2000,rf_starter_descriptors,0.92,1.0419999999999998
3195,group_reduced_formula,2000,rf_starter_descriptors,0.98,2.5555999999999988
3220,group_reduced_formula,2000,rf_starter_descriptors,0.82,1.790399999999999
3222,group_reduced_formula,2000,rf_starter_descriptors,0.84,1.7536
3223,group_reduced_formula,2000,rf_starter_descriptors,2.0,1.5819999999999996
3238,group_reduced_formula,2000,rf_starter_descriptors,1.54,1.3855999999999997
3244,group_reduced_formula,2000,rf_starter_descriptors,0.78,1.416400000000001
3252,group_reduced_formula,2000,rf_starter_descriptors,1.24,1.7196000000000007
3258,group_reduced_formula,2000,rf_starter_descriptors,1.08,1.0892
3272,group_reduced_formula,2000,rf_starter_descriptors,2.32,1.4904000000000002
3275,group_reduced_formula,2000,rf_starter_descriptors,1.04,1.1536
3278,group_reduced_formula,2000,rf_starter_descriptors,3.68,2.9863999999999997
3281,group_reduced_formula,2000,rf_starter_descriptors,1.8,2.097999999999999
3298,group_reduced_formula,2000,rf_starter_descriptors,0.42,1.3048000000000002
3324,group_reduced_formula,2000,rf_starter_descriptors,2.18,1.3068
3331,group_reduced_formula,2000,rf_starter_descriptors,2.7,2.403600000000001
3350,group_reduced_formula,2000,rf_starter_descriptors,1.6,1.0444000000000004
3353,group_reduced_formula,2000,rf_starter_descriptors,0.34,1.5628000000000006
3373,group_reduced_formula,2000,rf_starter_descriptors,0.48,0.8996000000000001
3378,group_reduced_formula,2000,rf_starter_descriptors,2.84,2.1328000000000005
3381,group_reduced_formula,2000,rf_starter_descriptors,1.2,1.4300000000000004
3385,group_reduced_formula,2000,rf_starter_descriptors,0.94,1.3792000000000002
3389,group_reduced_formula,2000,rf_starter_descriptors,1.28,1.3595999999999993
3391,group_reduced_formula,2000,rf_starter_descriptors,0.56,1.0644000000000005
3404,group_reduced_formula,2000,rf_starter_descriptors,0.76,1.3176
3413,group_reduced_formula,2000,rf_starter_descriptors,0.56,0.8072000000000003
3417,group_reduced_formula,2000,rf_starter_descriptors,1.02,2.0172
3418,group_reduced_formula,2000,rf_starter_descriptors,0.86,1.0035999999999998
3429,group_reduced_formula,2000,rf_starter_descriptors,1.7,1.3484000000000003
3442,group_reduced_formula,2000,rf_starter_descriptors,0.94,0.9323999999999998
3451,group_reduced_formula,2000,rf_starter_descriptors,1.34,1.7083999999999995
3454,group_reduced_formula,2000,rf_starter_descriptors,0.98,0.8092000000000001
3461,group_reduced_formula,2000,rf_starter_descriptors,2.12,1.0867999999999995
3490,group_reduced_formula,2000,rf_starter_descriptors,0.48,0.8560000000000002
3491,group_reduced_formula,2000,rf_starter_descriptors,1.74,1.8336000000000008
3492,group_reduced_formula,2000,rf_starter_descriptors,0.6,1.1864000000000006
3493,group_reduced_formula,2000,rf_starter_descriptors,0.78,0.9267999999999996
3502,group_reduced_formula,2000,rf_starter_descriptors,1.6,1.8804000000000003
3504,group_reduced_formula,2000,rf_starter_descriptors,1.94,1.8536000000000008
3522,group_reduced_formula,2000,rf_starter_descriptors,3.58,2.2928000000000006
3530,group_reduced_formula,2000,rf_starter_descriptors,2.78,2.399200000000001
3541,group_reduced_formula,2000,rf_starter_descriptors,2.28,0.9252000000000002
3558,group_reduced_formula,2000,rf_starter_descriptors,0.78,1.1336
3562,group_reduced_formula,2000,rf_starter_descriptors,1.38,1.0456
3569,group_reduced_formula,2000,rf_starter_descriptors,1.42,0.9388000000000001
3580,group_reduced_formula,2000,rf_starter_descriptors,1.74,1.2708
3581,group_reduced_formula,2000,rf_starter_descriptors,0.94,1.194
3592,group_reduced_formula,2000,rf_starter_descriptors,1.46,0.7284
3614,group_reduced_formula,2000,rf_starter_descriptors,1.0,0.9943999999999997
3642,group_reduced_formula,2000,rf_starter_descriptors,0.96,1.3
3679,group_reduced_formula,2000,rf_starter_descriptors,1.9,1.4624000000000006
3681,group_reduced_formula,2000,rf_starter_descriptors,1.34,0.8439999999999995
3690,group_reduced_formula,2000,rf_starter_descriptors,1.58,1.5528000000000004
3701,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.1420000000000003
3712,group_reduced_formula,2000,rf_starter_descriptors,2.7,2.038
3714,group_reduced_formula,2000,rf_starter_descriptors,3.48,1.0612
3738,group_reduced_formula,2000,rf_starter_descriptors,1.54,2.0871999999999997
3747,group_reduced_formula,2000,rf_starter_descriptors,1.4,2.126400000000001
3749,group_reduced_formula,2000,rf_starter_descriptors,1.12,1.2588000000000006
