sample_id,split_strategy,budget_label,model,y_true,y_pred
1722,random_iid,1000,dummy_mean,1.42,1.43198
1729,random_iid,1000,dummy_mean,1.04,1.43198
1730,random_iid,1000,dummy_mean,1.52,1.43198
1747,random_iid,1000,dummy_mean,0.54,1.43198
1768,random_iid,1000,dummy_mean,1.36,1.43198
1804,random_iid,1000,dummy_mean,0.52,1.43198
1807,random_iid,1000,dummy_mean,2.22,1.43198
1838,random_iid,1000,dummy_mean,1.28,1.43198
1862,random_iid,1000,dummy_mean,0.68,1.43198
1869,random_iid,1000,dummy_mean,0.9,1.43198
1901,random_iid,1000,dummy_mean,0.7,1.43198
1905,random_iid,1000,dummy_mean,1.34,1.43198
1944,random_iid,1000,dummy_mean,0.62,1.43198
1952,random_iid,1000,dummy_mean,0.22,1.43198
1957,random_iid,1000,dummy_mean,2.22,1.43198
1981,random_iid,1000,dummy_mean,1.96,1.43198
1983,random_iid,1000,dummy_mean,1.16,1.43198
2008,random_iid,1000,dummy_mean,1.62,1.43198
2020,random_iid,1000,dummy_mean,2.04,1.43198
2026,random_iid,1000,dummy_mean,0.82,1.43198
2043,random_iid,1000,dummy_mean,0.66,1.43198
2066,random_iid,1000,dummy_mean,0.72,1.43198
2078,random_iid,1000,dummy_mean,1.12,1.43198
2111,random_iid,1000,dummy_mean,1.56,1.43198
2112,random_iid,1000,dummy_mean,2.36,1.43198
2117,random_iid,1000,dummy_mean,1.6,1.43198
2119,random_iid,1000,dummy_mean,1.0,1.43198
2127,random_iid,1000,dummy_mean,1.84,1.43198
2129,random_iid,1000,dummy_mean,1.24,1.43198
2136,random_iid,1000,dummy_mean,1.32,1.43198
2145,random_iid,1000,dummy_mean,1.6,1.43198
2152,random_iid,1000,dummy_mean,0.82,1.43198
2167,random_iid,1000,dummy_mean,2.98,1.43198
2174,random_iid,1000,dummy_mean,2.36,1.43198
2177,random_iid,1000,dummy_mean,1.36,1.43198
2189,random_iid,1000,dummy_mean,1.44,1.43198
2214,random_iid,1000,dummy_mean,2.9,1.43198
2221,random_iid,1000,dummy_mean,0.22,1.43198
2232,random_iid,1000,dummy_mean,2.0,1.43198
2238,random_iid,1000,dummy_mean,0.84,1.43198
2247,random_iid,1000,dummy_mean,0.56,1.43198
2250,random_iid,1000,dummy_mean,1.46,1.43198
2255,random_iid,1000,dummy_mean,0.7,1.43198
2266,random_iid,1000,dummy_mean,1.88,1.43198
2267,random_iid,1000,dummy_mean,1.16,1.43198
2270,random_iid,1000,dummy_mean,1.46,1.43198
2271,random_iid,1000,dummy_mean,1.46,1.43198
2279,random_iid,1000,dummy_mean,1.26,1.43198
2281,random_iid,1000,dummy_mean,1.98,1.43198
2298,random_iid,1000,dummy_mean,1.52,1.43198
2300,random_iid,1000,dummy_mean,1.16,1.43198
2301,random_iid,1000,dummy_mean,4.0,1.43198
2308,random_iid,1000,dummy_mean,1.82,1.43198
2312,random_iid,1000,dummy_mean,1.74,1.43198
2315,random_iid,1000,dummy_mean,0.82,1.43198
2319,random_iid,1000,dummy_mean,0.98,1.43198
2325,random_iid,1000,dummy_mean,1.7,1.43198
2334,random_iid,1000,dummy_mean,0.38,1.43198
2360,random_iid,1000,dummy_mean,1.82,1.43198
2388,random_iid,1000,dummy_mean,2.92,1.43198
2392,random_iid,1000,dummy_mean,0.74,1.43198
2403,random_iid,1000,dummy_mean,1.64,1.43198
2405,random_iid,1000,dummy_mean,2.14,1.43198
2408,random_iid,1000,dummy_mean,1.26,1.43198
2414,random_iid,1000,dummy_mean,0.76,1.43198
2439,random_iid,1000,dummy_mean,0.84,1.43198
2445,random_iid,1000,dummy_mean,1.0,1.43198
2448,random_iid,1000,dummy_mean,0.78,1.43198
2458,random_iid,1000,dummy_mean,0.26,1.43198
2480,random_iid,1000,dummy_mean,2.36,1.43198
2483,random_iid,1000,dummy_mean,0.58,1.43198
2485,random_iid,1000,dummy_mean,2.82,1.43198
2495,random_iid,1000,dummy_mean,1.34,1.43198
2498,random_iid,1000,dummy_mean,0.6,1.43198
2501,random_iid,1000,dummy_mean,2.4,1.43198
2503,random_iid,1000,dummy_mean,1.2,1.43198
2516,random_iid,1000,dummy_mean,1.24,1.43198
2519,random_iid,1000,dummy_mean,1.62,1.43198
2534,random_iid,1000,dummy_mean,0.82,1.43198
2540,random_iid,1000,dummy_mean,0.86,1.43198
2554,random_iid,1000,dummy_mean,3.26,1.43198
2583,random_iid,1000,dummy_mean,1.34,1.43198
2585,random_iid,1000,dummy_mean,1.52,1.43198
2589,random_iid,1000,dummy_mean,0.96,1.43198
2602,random_iid,1000,dummy_mean,1.3,1.43198
2605,random_iid,1000,dummy_mean,1.88,1.43198
2609,random_iid,1000,dummy_mean,1.22,1.43198
2614,random_iid,1000,dummy_mean,1.42,1.43198
2616,random_iid,1000,dummy_mean,2.0,1.43198
2626,random_iid,1000,dummy_mean,1.46,1.43198
2635,random_iid,1000,dummy_mean,2.18,1.43198
2647,random_iid,1000,dummy_mean,1.0,1.43198
2662,random_iid,1000,dummy_mean,1.46,1.43198
2676,random_iid,1000,dummy_mean,0.76,1.43198
2677,random_iid,1000,dummy_mean,1.28,1.43198
2678,random_iid,1000,dummy_mean,2.12,1.43198
2680,random_iid,1000,dummy_mean,2.66,1.43198
2684,random_iid,1000,dummy_mean,1.9,1.43198
2697,random_iid,1000,dummy_mean,2.0,1.43198
2698,random_iid,1000,dummy_mean,0.92,1.43198
2704,random_iid,1000,dummy_mean,1.24,1.43198
2712,random_iid,1000,dummy_mean,1.3,1.43198
2730,random_iid,1000,dummy_mean,1.46,1.43198
2740,random_iid,1000,dummy_mean,1.16,1.43198
2771,random_iid,1000,dummy_mean,0.94,1.43198
2796,random_iid,1000,dummy_mean,2.76,1.43198
2797,random_iid,1000,dummy_mean,1.14,1.43198
2805,random_iid,1000,dummy_mean,1.4,1.43198
2826,random_iid,1000,dummy_mean,1.3,1.43198
2848,random_iid,1000,dummy_mean,1.8,1.43198
2856,random_iid,1000,dummy_mean,1.4,1.43198
2862,random_iid,1000,dummy_mean,0.56,1.43198
2878,random_iid,1000,dummy_mean,2.96,1.43198
2879,random_iid,1000,dummy_mean,1.78,1.43198
2929,random_iid,1000,dummy_mean,1.08,1.43198
2937,random_iid,1000,dummy_mean,2.2,1.43198
2948,random_iid,1000,dummy_mean,1.24,1.43198
2954,random_iid,1000,dummy_mean,1.48,1.43198
2958,random_iid,1000,dummy_mean,1.26,1.43198
2959,random_iid,1000,dummy_mean,1.54,1.43198
2968,random_iid,1000,dummy_mean,2.42,1.43198
2974,random_iid,1000,dummy_mean,0.72,1.43198
2981,random_iid,1000,dummy_mean,0.84,1.43198
2998,random_iid,1000,dummy_mean,2.14,1.43198
3011,random_iid,1000,dummy_mean,1.64,1.43198
3015,random_iid,1000,dummy_mean,2.24,1.43198
3023,random_iid,1000,dummy_mean,0.98,1.43198
3043,random_iid,1000,dummy_mean,1.22,1.43198
3048,random_iid,1000,dummy_mean,0.48,1.43198
3059,random_iid,1000,dummy_mean,3.44,1.43198
3073,random_iid,1000,dummy_mean,2.14,1.43198
3077,random_iid,1000,dummy_mean,1.56,1.43198
3105,random_iid,1000,dummy_mean,1.84,1.43198
3106,random_iid,1000,dummy_mean,0.42,1.43198
3128,random_iid,1000,dummy_mean,1.34,1.43198
3165,random_iid,1000,dummy_mean,1.34,1.43198
3169,random_iid,1000,dummy_mean,4.58,1.43198
3194,random_iid,1000,dummy_mean,2.82,1.43198
3200,random_iid,1000,dummy_mean,1.22,1.43198
3207,random_iid,1000,dummy_mean,1.38,1.43198
3230,random_iid,1000,dummy_mean,2.12,1.43198
3233,random_iid,1000,dummy_mean,3.1,1.43198
3234,random_iid,1000,dummy_mean,0.78,1.43198
3245,random_iid,1000,dummy_mean,1.46,1.43198
3248,random_iid,1000,dummy_mean,1.06,1.43198
3263,random_iid,1000,dummy_mean,0.48,1.43198
3268,random_iid,1000,dummy_mean,1.34,1.43198
3274,random_iid,1000,dummy_mean,0.34,1.43198
3282,random_iid,1000,dummy_mean,0.46,1.43198
3287,random_iid,1000,dummy_mean,1.58,1.43198
3295,random_iid,1000,dummy_mean,1.78,1.43198
3298,random_iid,1000,dummy_mean,0.42,1.43198
3310,random_iid,1000,dummy_mean,0.94,1.43198
3323,random_iid,1000,dummy_mean,1.14,1.43198
3341,random_iid,1000,dummy_mean,0.0,1.43198
3350,random_iid,1000,dummy_mean,1.6,1.43198
3352,random_iid,1000,dummy_mean,1.54,1.43198
3353,random_iid,1000,dummy_mean,0.34,1.43198
3379,random_iid,1000,dummy_mean,2.1,1.43198
3421,random_iid,1000,dummy_mean,0.3,1.43198
3425,random_iid,1000,dummy_mean,2.16,1.43198
3429,random_iid,1000,dummy_mean,1.7,1.43198
3461,random_iid,1000,dummy_mean,2.12,1.43198
3468,random_iid,1000,dummy_mean,1.28,1.43198
3472,random_iid,1000,dummy_mean,2.58,1.43198
3477,random_iid,1000,dummy_mean,0.1,1.43198
3485,random_iid,1000,dummy_mean,1.96,1.43198
3486,random_iid,1000,dummy_mean,1.58,1.43198
3526,random_iid,1000,dummy_mean,2.2,1.43198
3528,random_iid,1000,dummy_mean,3.0,1.43198
3532,random_iid,1000,dummy_mean,1.06,1.43198
3545,random_iid,1000,dummy_mean,0.2,1.43198
3547,random_iid,1000,dummy_mean,1.6,1.43198
3562,random_iid,1000,dummy_mean,1.38,1.43198
3570,random_iid,1000,dummy_mean,2.66,1.43198
3572,random_iid,1000,dummy_mean,1.74,1.43198
3585,random_iid,1000,dummy_mean,2.34,1.43198
3588,random_iid,1000,dummy_mean,2.94,1.43198
3608,random_iid,1000,dummy_mean,0.76,1.43198
3616,random_iid,1000,dummy_mean,2.02,1.43198
3617,random_iid,1000,dummy_mean,2.34,1.43198
3623,random_iid,1000,dummy_mean,1.98,1.43198
3635,random_iid,1000,dummy_mean,0.64,1.43198
3651,random_iid,1000,dummy_mean,2.9,1.43198
3656,random_iid,1000,dummy_mean,0.98,1.43198
3684,random_iid,1000,dummy_mean,0.36,1.43198
3703,random_iid,1000,dummy_mean,1.32,1.43198
3704,random_iid,1000,dummy_mean,1.32,1.43198
3707,random_iid,1000,dummy_mean,2.64,1.43198
3721,random_iid,1000,dummy_mean,1.94,1.43198
3725,random_iid,1000,dummy_mean,2.88,1.43198
3733,random_iid,1000,dummy_mean,1.3,1.43198
3739,random_iid,1000,dummy_mean,3.46,1.43198
3746,random_iid,1000,dummy_mean,1.4,1.43198
3753,random_iid,1000,dummy_mean,1.28,1.43198
3755,random_iid,1000,dummy_mean,1.44,1.43198
3776,random_iid,1000,dummy_mean,1.58,1.43198
3781,random_iid,1000,dummy_mean,1.28,1.43198
3788,random_iid,1000,dummy_mean,2.04,1.43198
3798,random_iid,1000,dummy_mean,0.56,1.43198
3821,random_iid,1000,dummy_mean,0.96,1.43198
3844,random_iid,1000,dummy_mean,2.94,1.43198
3848,random_iid,1000,dummy_mean,-0.08,1.43198
3851,random_iid,1000,dummy_mean,0.94,1.43198
3857,random_iid,1000,dummy_mean,0.9,1.43198
3860,random_iid,1000,dummy_mean,1.36,1.43198
3865,random_iid,1000,dummy_mean,1.94,1.43198
3886,random_iid,1000,dummy_mean,0.7,1.43198
3894,random_iid,1000,dummy_mean,0.4,1.43198
3910,random_iid,1000,dummy_mean,0.86,1.43198
3919,random_iid,1000,dummy_mean,0.08,1.43198
3934,random_iid,1000,dummy_mean,2.8,1.43198
3938,random_iid,1000,dummy_mean,2.26,1.43198
3948,random_iid,1000,dummy_mean,1.78,1.43198
3974,random_iid,1000,dummy_mean,2.74,1.43198
3975,random_iid,1000,dummy_mean,1.24,1.43198
3984,random_iid,1000,dummy_mean,1.2,1.43198
4010,random_iid,1000,dummy_mean,0.56,1.43198
4032,random_iid,1000,dummy_mean,2.3,1.43198
4046,random_iid,1000,dummy_mean,1.1,1.43198
4049,random_iid,1000,dummy_mean,2.26,1.43198
4058,random_iid,1000,dummy_mean,1.24,1.43198
4061,random_iid,1000,dummy_mean,1.46,1.43198
4069,random_iid,1000,dummy_mean,1.68,1.43198
4073,random_iid,1000,dummy_mean,1.98,1.43198
4093,random_iid,1000,dummy_mean,2.34,1.43198
4097,random_iid,1000,dummy_mean,1.48,1.43198
4101,random_iid,1000,dummy_mean,1.32,1.43198
4105,random_iid,1000,dummy_mean,3.9,1.43198
4110,random_iid,1000,dummy_mean,1.88,1.43198
4115,random_iid,1000,dummy_mean,0.76,1.43198
4126,random_iid,1000,dummy_mean,2.48,1.43198
4128,random_iid,1000,dummy_mean,1.46,1.43198
4149,random_iid,1000,dummy_mean,1.82,1.43198
4153,random_iid,1000,dummy_mean,1.12,1.43198
4156,random_iid,1000,dummy_mean,2.56,1.43198
4166,random_iid,1000,dummy_mean,1.78,1.43198
4178,random_iid,1000,dummy_mean,1.86,1.43198
4193,random_iid,1000,dummy_mean,0.44,1.43198
4205,random_iid,1000,dummy_mean,1.5,1.43198
4245,random_iid,1000,dummy_mean,2.14,1.43198
4269,random_iid,1000,dummy_mean,1.58,1.43198
4286,random_iid,1000,dummy_mean,2.04,1.43198
4291,random_iid,1000,dummy_mean,0.62,1.43198
4304,random_iid,1000,dummy_mean,1.92,1.43198
4318,random_iid,1000,dummy_mean,1.92,1.43198
4325,random_iid,1000,dummy_mean,1.62,1.43198
4328,random_iid,1000,dummy_mean,2.08,1.43198
4333,random_iid,1000,dummy_mean,1.86,1.43198
4338,random_iid,1000,dummy_mean,2.14,1.43198
4339,random_iid,1000,dummy_mean,1.68,1.43198
4344,random_iid,1000,dummy_mean,2.98,1.43198
4351,random_iid,1000,dummy_mean,1.26,1.43198
4375,random_iid,1000,dummy_mean,1.22,1.43198
4385,random_iid,1000,dummy_mean,1.14,1.43198
4393,random_iid,1000,dummy_mean,1.0,1.43198
4400,random_iid,1000,dummy_mean,1.14,1.43198
4401,random_iid,1000,dummy_mean,1.0,1.43198
4407,random_iid,1000,dummy_mean,1.22,1.43198
4411,random_iid,1000,dummy_mean,0.88,1.43198
4438,random_iid,1000,dummy_mean,3.22,1.43198
4445,random_iid,1000,dummy_mean,0.48,1.43198
4462,random_iid,1000,dummy_mean,0.72,1.43198
4475,random_iid,1000,dummy_mean,2.42,1.43198
4488,random_iid,1000,dummy_mean,2.5,1.43198
4501,random_iid,1000,dummy_mean,0.78,1.43198
4510,random_iid,1000,dummy_mean,0.96,1.43198
4525,random_iid,1000,dummy_mean,1.74,1.43198
4547,random_iid,1000,dummy_mean,0.44,1.43198
4548,random_iid,1000,dummy_mean,1.92,1.43198
4572,random_iid,1000,dummy_mean,1.68,1.43198
4574,random_iid,1000,dummy_mean,0.38,1.43198
4577,random_iid,1000,dummy_mean,1.9,1.43198
4590,random_iid,1000,dummy_mean,1.16,1.43198
4596,random_iid,1000,dummy_mean,2.6,1.43198
4600,random_iid,1000,dummy_mean,1.84,1.43198
4602,random_iid,1000,dummy_mean,2.42,1.43198
4614,random_iid,1000,dummy_mean,1.94,1.43198
4618,random_iid,1000,dummy_mean,1.1,1.43198
4629,random_iid,1000,dummy_mean,0.68,1.43198
4634,random_iid,1000,dummy_mean,1.24,1.43198
4638,random_iid,1000,dummy_mean,0.8,1.43198
4667,random_iid,1000,dummy_mean,0.22,1.43198
4693,random_iid,1000,dummy_mean,1.08,1.43198
4706,random_iid,1000,dummy_mean,1.48,1.43198
4720,random_iid,1000,dummy_mean,3.54,1.43198
4730,random_iid,1000,dummy_mean,1.54,1.43198
4731,random_iid,1000,dummy_mean,2.42,1.43198
4738,random_iid,1000,dummy_mean,2.06,1.43198
4739,random_iid,1000,dummy_mean,0.58,1.43198
4743,random_iid,1000,dummy_mean,0.02,1.43198
4762,random_iid,1000,dummy_mean,1.34,1.43198
4771,random_iid,1000,dummy_mean,1.1,1.43198
4788,random_iid,1000,dummy_mean,1.64,1.43198
4822,random_iid,1000,dummy_mean,0.26,1.43198
4824,random_iid,1000,dummy_mean,1.4,1.43198
4828,random_iid,1000,dummy_mean,1.78,1.43198
4836,random_iid,1000,dummy_mean,2.4,1.43198
4843,random_iid,1000,dummy_mean,1.54,1.43198
4856,random_iid,1000,dummy_mean,1.38,1.43198
4860,random_iid,1000,dummy_mean,0.1,1.43198
4881,random_iid,1000,dummy_mean,0.44,1.43198
4884,random_iid,1000,dummy_mean,0.42,1.43198
4899,random_iid,1000,dummy_mean,1.08,1.43198
4909,random_iid,1000,dummy_mean,2.12,1.43198
4918,random_iid,1000,dummy_mean,3.64,1.43198
4929,random_iid,1000,dummy_mean,0.96,1.43198
4935,random_iid,1000,dummy_mean,0.96,1.43198
4936,random_iid,1000,dummy_mean,-0.42,1.43198
4954,random_iid,1000,dummy_mean,0.96,1.43198
4973,random_iid,1000,dummy_mean,0.84,1.43198
4977,random_iid,1000,dummy_mean,2.2,1.43198
4981,random_iid,1000,dummy_mean,1.6,1.43198
4982,random_iid,1000,dummy_mean,0.58,1.43198
4983,random_iid,1000,dummy_mean,2.7,1.43198
4989,random_iid,1000,dummy_mean,2.0,1.43198
4999,random_iid,1000,dummy_mean,0.98,1.43198
5000,random_iid,1000,dummy_mean,1.22,1.43198
5019,random_iid,1000,dummy_mean,1.76,1.43198
5020,random_iid,1000,dummy_mean,1.1,1.43198
5022,random_iid,1000,dummy_mean,0.42,1.43198
5026,random_iid,1000,dummy_mean,1.26,1.43198
5028,random_iid,1000,dummy_mean,0.52,1.43198
5035,random_iid,1000,dummy_mean,1.18,1.43198
5038,random_iid,1000,dummy_mean,1.8,1.43198
5069,random_iid,1000,dummy_mean,1.98,1.43198
5094,random_iid,1000,dummy_mean,1.02,1.43198
5106,random_iid,1000,dummy_mean,1.98,1.43198
5107,random_iid,1000,dummy_mean,1.2,1.43198
5112,random_iid,1000,dummy_mean,1.8,1.43198
5116,random_iid,1000,dummy_mean,0.16,1.43198
5118,random_iid,1000,dummy_mean,0.8,1.43198
5129,random_iid,1000,dummy_mean,0.62,1.43198
5133,random_iid,1000,dummy_mean,3.42,1.43198
5148,random_iid,1000,dummy_mean,1.08,1.43198
5170,random_iid,1000,dummy_mean,2.76,1.43198
5182,random_iid,1000,dummy_mean,2.68,1.43198
5186,random_iid,1000,dummy_mean,1.82,1.43198
5194,random_iid,1000,dummy_mean,3.48,1.43198
5195,random_iid,1000,dummy_mean,1.76,1.43198
5203,random_iid,1000,dummy_mean,1.44,1.43198
5217,random_iid,1000,dummy_mean,1.38,1.43198
5219,random_iid,1000,dummy_mean,2.18,1.43198
5224,random_iid,1000,dummy_mean,0.86,1.43198
5230,random_iid,1000,dummy_mean,1.06,1.43198
5267,random_iid,1000,dummy_mean,0.84,1.43198
5280,random_iid,1000,dummy_mean,1.04,1.43198
5282,random_iid,1000,dummy_mean,2.06,1.43198
5337,random_iid,1000,dummy_mean,0.82,1.43198
5343,random_iid,1000,dummy_mean,1.04,1.43198
5348,random_iid,1000,dummy_mean,1.68,1.43198
5358,random_iid,1000,dummy_mean,1.52,1.43198
5363,random_iid,1000,dummy_mean,0.88,1.43198
5380,random_iid,1000,dummy_mean,1.72,1.43198
5386,random_iid,1000,dummy_mean,1.86,1.43198
5391,random_iid,1000,dummy_mean,2.34,1.43198
5416,random_iid,1000,dummy_mean,1.82,1.43198
5421,random_iid,1000,dummy_mean,2.44,1.43198
5426,random_iid,1000,dummy_mean,0.86,1.43198
5441,random_iid,1000,dummy_mean,1.2,1.43198
5446,random_iid,1000,dummy_mean,1.32,1.43198
5458,random_iid,1000,dummy_mean,2.72,1.43198
5460,random_iid,1000,dummy_mean,1.58,1.43198
5465,random_iid,1000,dummy_mean,1.08,1.43198
5466,random_iid,1000,dummy_mean,1.2,1.43198
5474,random_iid,1000,dummy_mean,1.28,1.43198
5483,random_iid,1000,dummy_mean,1.24,1.43198
5496,random_iid,1000,dummy_mean,0.5,1.43198
5514,random_iid,1000,dummy_mean,1.48,1.43198
5527,random_iid,1000,dummy_mean,2.26,1.43198
5537,random_iid,1000,dummy_mean,1.48,1.43198
5547,random_iid,1000,dummy_mean,0.78,1.43198
5548,random_iid,1000,dummy_mean,2.1,1.43198
