sample_id,split_strategy,budget_label,model,y_true,y_pred
1147,random_iid,full,dummy_mean,2.66,1.4670070003962488
1157,random_iid,full,dummy_mean,3.72,1.4670070003962488
1158,random_iid,full,dummy_mean,2.24,1.4670070003962488
1162,random_iid,full,dummy_mean,0.98,1.4670070003962488
1163,random_iid,full,dummy_mean,2.88,1.4670070003962488
1182,random_iid,full,dummy_mean,0.46,1.4670070003962488
1199,random_iid,full,dummy_mean,2.24,1.4670070003962488
1213,random_iid,full,dummy_mean,1.48,1.4670070003962488
1261,random_iid,full,dummy_mean,1.4,1.4670070003962488
1272,random_iid,full,dummy_mean,1.16,1.4670070003962488
1290,random_iid,full,dummy_mean,1.46,1.4670070003962488
1297,random_iid,full,dummy_mean,1.48,1.4670070003962488
1303,random_iid,full,dummy_mean,2.28,1.4670070003962488
1321,random_iid,full,dummy_mean,1.18,1.4670070003962488
1323,random_iid,full,dummy_mean,2.54,1.4670070003962488
1328,random_iid,full,dummy_mean,0.12,1.4670070003962488
1346,random_iid,full,dummy_mean,2.52,1.4670070003962488
1347,random_iid,full,dummy_mean,1.38,1.4670070003962488
1350,random_iid,full,dummy_mean,1.38,1.4670070003962488
1383,random_iid,full,dummy_mean,0.66,1.4670070003962488
1396,random_iid,full,dummy_mean,1.56,1.4670070003962488
1397,random_iid,full,dummy_mean,1.18,1.4670070003962488
1419,random_iid,full,dummy_mean,1.4,1.4670070003962488
1427,random_iid,full,dummy_mean,3.78,1.4670070003962488
1429,random_iid,full,dummy_mean,1.94,1.4670070003962488
1430,random_iid,full,dummy_mean,0.62,1.4670070003962488
1444,random_iid,full,dummy_mean,2.44,1.4670070003962488
1450,random_iid,full,dummy_mean,0.86,1.4670070003962488
1453,random_iid,full,dummy_mean,0.78,1.4670070003962488
1456,random_iid,full,dummy_mean,1.64,1.4670070003962488
1493,random_iid,full,dummy_mean,1.04,1.4670070003962488
1510,random_iid,full,dummy_mean,1.84,1.4670070003962488
1512,random_iid,full,dummy_mean,0.94,1.4670070003962488
1527,random_iid,full,dummy_mean,0.82,1.4670070003962488
1554,random_iid,full,dummy_mean,1.0,1.4670070003962488
1557,random_iid,full,dummy_mean,1.0,1.4670070003962488
1580,random_iid,full,dummy_mean,1.88,1.4670070003962488
1599,random_iid,full,dummy_mean,1.02,1.4670070003962488
1611,random_iid,full,dummy_mean,1.16,1.4670070003962488
1624,random_iid,full,dummy_mean,0.94,1.4670070003962488
1632,random_iid,full,dummy_mean,1.02,1.4670070003962488
1640,random_iid,full,dummy_mean,0.82,1.4670070003962488
1697,random_iid,full,dummy_mean,0.62,1.4670070003962488
1704,random_iid,full,dummy_mean,2.56,1.4670070003962488
1705,random_iid,full,dummy_mean,0.94,1.4670070003962488
1710,random_iid,full,dummy_mean,1.74,1.4670070003962488
1712,random_iid,full,dummy_mean,2.62,1.4670070003962488
1722,random_iid,full,dummy_mean,1.42,1.4670070003962488
1729,random_iid,full,dummy_mean,1.04,1.4670070003962488
1730,random_iid,full,dummy_mean,1.52,1.4670070003962488
1747,random_iid,full,dummy_mean,0.54,1.4670070003962488
1768,random_iid,full,dummy_mean,1.36,1.4670070003962488
1804,random_iid,full,dummy_mean,0.52,1.4670070003962488
1807,random_iid,full,dummy_mean,2.22,1.4670070003962488
1838,random_iid,full,dummy_mean,1.28,1.4670070003962488
1862,random_iid,full,dummy_mean,0.68,1.4670070003962488
1869,random_iid,full,dummy_mean,0.9,1.4670070003962488
1901,random_iid,full,dummy_mean,0.7,1.4670070003962488
1905,random_iid,full,dummy_mean,1.34,1.4670070003962488
1944,random_iid,full,dummy_mean,0.62,1.4670070003962488
1952,random_iid,full,dummy_mean,0.22,1.4670070003962488
1957,random_iid,full,dummy_mean,2.22,1.4670070003962488
1981,random_iid,full,dummy_mean,1.96,1.4670070003962488
1983,random_iid,full,dummy_mean,1.16,1.4670070003962488
2008,random_iid,full,dummy_mean,1.62,1.4670070003962488
2020,random_iid,full,dummy_mean,2.04,1.4670070003962488
2026,random_iid,full,dummy_mean,0.82,1.4670070003962488
2043,random_iid,full,dummy_mean,0.66,1.4670070003962488
2066,random_iid,full,dummy_mean,0.72,1.4670070003962488
2078,random_iid,full,dummy_mean,1.12,1.4670070003962488
2111,random_iid,full,dummy_mean,1.56,1.4670070003962488
2112,random_iid,full,dummy_mean,2.36,1.4670070003962488
2117,random_iid,full,dummy_mean,1.6,1.4670070003962488
2119,random_iid,full,dummy_mean,1.0,1.4670070003962488
2127,random_iid,full,dummy_mean,1.84,1.4670070003962488
2129,random_iid,full,dummy_mean,1.24,1.4670070003962488
2136,random_iid,full,dummy_mean,1.32,1.4670070003962488
2145,random_iid,full,dummy_mean,1.6,1.4670070003962488
2152,random_iid,full,dummy_mean,0.82,1.4670070003962488
2167,random_iid,full,dummy_mean,2.98,1.4670070003962488
2174,random_iid,full,dummy_mean,2.36,1.4670070003962488
2177,random_iid,full,dummy_mean,1.36,1.4670070003962488
2189,random_iid,full,dummy_mean,1.44,1.4670070003962488
2214,random_iid,full,dummy_mean,2.9,1.4670070003962488
2221,random_iid,full,dummy_mean,0.22,1.4670070003962488
2232,random_iid,full,dummy_mean,2.0,1.4670070003962488
2238,random_iid,full,dummy_mean,0.84,1.4670070003962488
2247,random_iid,full,dummy_mean,0.56,1.4670070003962488
2250,random_iid,full,dummy_mean,1.46,1.4670070003962488
2255,random_iid,full,dummy_mean,0.7,1.4670070003962488
2266,random_iid,full,dummy_mean,1.88,1.4670070003962488
2267,random_iid,full,dummy_mean,1.16,1.4670070003962488
2270,random_iid,full,dummy_mean,1.46,1.4670070003962488
2271,random_iid,full,dummy_mean,1.46,1.4670070003962488
2279,random_iid,full,dummy_mean,1.26,1.4670070003962488
2281,random_iid,full,dummy_mean,1.98,1.4670070003962488
2298,random_iid,full,dummy_mean,1.52,1.4670070003962488
2300,random_iid,full,dummy_mean,1.16,1.4670070003962488
2301,random_iid,full,dummy_mean,4.0,1.4670070003962488
2308,random_iid,full,dummy_mean,1.82,1.4670070003962488
2312,random_iid,full,dummy_mean,1.74,1.4670070003962488
2315,random_iid,full,dummy_mean,0.82,1.4670070003962488
2319,random_iid,full,dummy_mean,0.98,1.4670070003962488
2325,random_iid,full,dummy_mean,1.7,1.4670070003962488
2334,random_iid,full,dummy_mean,0.38,1.4670070003962488
2360,random_iid,full,dummy_mean,1.82,1.4670070003962488
2388,random_iid,full,dummy_mean,2.92,1.4670070003962488
2392,random_iid,full,dummy_mean,0.74,1.4670070003962488
2403,random_iid,full,dummy_mean,1.64,1.4670070003962488
2405,random_iid,full,dummy_mean,2.14,1.4670070003962488
2408,random_iid,full,dummy_mean,1.26,1.4670070003962488
2414,random_iid,full,dummy_mean,0.76,1.4670070003962488
2439,random_iid,full,dummy_mean,0.84,1.4670070003962488
2445,random_iid,full,dummy_mean,1.0,1.4670070003962488
2448,random_iid,full,dummy_mean,0.78,1.4670070003962488
2458,random_iid,full,dummy_mean,0.26,1.4670070003962488
2480,random_iid,full,dummy_mean,2.36,1.4670070003962488
2483,random_iid,full,dummy_mean,0.58,1.4670070003962488
2485,random_iid,full,dummy_mean,2.82,1.4670070003962488
2495,random_iid,full,dummy_mean,1.34,1.4670070003962488
2498,random_iid,full,dummy_mean,0.6,1.4670070003962488
2501,random_iid,full,dummy_mean,2.4,1.4670070003962488
2503,random_iid,full,dummy_mean,1.2,1.4670070003962488
2516,random_iid,full,dummy_mean,1.24,1.4670070003962488
2519,random_iid,full,dummy_mean,1.62,1.4670070003962488
2534,random_iid,full,dummy_mean,0.82,1.4670070003962488
2540,random_iid,full,dummy_mean,0.86,1.4670070003962488
2554,random_iid,full,dummy_mean,3.26,1.4670070003962488
2583,random_iid,full,dummy_mean,1.34,1.4670070003962488
2585,random_iid,full,dummy_mean,1.52,1.4670070003962488
2589,random_iid,full,dummy_mean,0.96,1.4670070003962488
2602,random_iid,full,dummy_mean,1.3,1.4670070003962488
2605,random_iid,full,dummy_mean,1.88,1.4670070003962488
2609,random_iid,full,dummy_mean,1.22,1.4670070003962488
2614,random_iid,full,dummy_mean,1.42,1.4670070003962488
2616,random_iid,full,dummy_mean,2.0,1.4670070003962488
2626,random_iid,full,dummy_mean,1.46,1.4670070003962488
2635,random_iid,full,dummy_mean,2.18,1.4670070003962488
2647,random_iid,full,dummy_mean,1.0,1.4670070003962488
2662,random_iid,full,dummy_mean,1.46,1.4670070003962488
2676,random_iid,full,dummy_mean,0.76,1.4670070003962488
2677,random_iid,full,dummy_mean,1.28,1.4670070003962488
2678,random_iid,full,dummy_mean,2.12,1.4670070003962488
2680,random_iid,full,dummy_mean,2.66,1.4670070003962488
2684,random_iid,full,dummy_mean,1.9,1.4670070003962488
2697,random_iid,full,dummy_mean,2.0,1.4670070003962488
2698,random_iid,full,dummy_mean,0.92,1.4670070003962488
2704,random_iid,full,dummy_mean,1.24,1.4670070003962488
2712,random_iid,full,dummy_mean,1.3,1.4670070003962488
2730,random_iid,full,dummy_mean,1.46,1.4670070003962488
2740,random_iid,full,dummy_mean,1.16,1.4670070003962488
2771,random_iid,full,dummy_mean,0.94,1.4670070003962488
2796,random_iid,full,dummy_mean,2.76,1.4670070003962488
2797,random_iid,full,dummy_mean,1.14,1.4670070003962488
2805,random_iid,full,dummy_mean,1.4,1.4670070003962488
2826,random_iid,full,dummy_mean,1.3,1.4670070003962488
2848,random_iid,full,dummy_mean,1.8,1.4670070003962488
2856,random_iid,full,dummy_mean,1.4,1.4670070003962488
2862,random_iid,full,dummy_mean,0.56,1.4670070003962488
2878,random_iid,full,dummy_mean,2.96,1.4670070003962488
2879,random_iid,full,dummy_mean,1.78,1.4670070003962488
2929,random_iid,full,dummy_mean,1.08,1.4670070003962488
2937,random_iid,full,dummy_mean,2.2,1.4670070003962488
2948,random_iid,full,dummy_mean,1.24,1.4670070003962488
2954,random_iid,full,dummy_mean,1.48,1.4670070003962488
2958,random_iid,full,dummy_mean,1.26,1.4670070003962488
2959,random_iid,full,dummy_mean,1.54,1.4670070003962488
2968,random_iid,full,dummy_mean,2.42,1.4670070003962488
2974,random_iid,full,dummy_mean,0.72,1.4670070003962488
2981,random_iid,full,dummy_mean,0.84,1.4670070003962488
2998,random_iid,full,dummy_mean,2.14,1.4670070003962488
3011,random_iid,full,dummy_mean,1.64,1.4670070003962488
3015,random_iid,full,dummy_mean,2.24,1.4670070003962488
3023,random_iid,full,dummy_mean,0.98,1.4670070003962488
3043,random_iid,full,dummy_mean,1.22,1.4670070003962488
3048,random_iid,full,dummy_mean,0.48,1.4670070003962488
3059,random_iid,full,dummy_mean,3.44,1.4670070003962488
3073,random_iid,full,dummy_mean,2.14,1.4670070003962488
3077,random_iid,full,dummy_mean,1.56,1.4670070003962488
3105,random_iid,full,dummy_mean,1.84,1.4670070003962488
3106,random_iid,full,dummy_mean,0.42,1.4670070003962488
3128,random_iid,full,dummy_mean,1.34,1.4670070003962488
3165,random_iid,full,dummy_mean,1.34,1.4670070003962488
3169,random_iid,full,dummy_mean,4.58,1.4670070003962488
3194,random_iid,full,dummy_mean,2.82,1.4670070003962488
3200,random_iid,full,dummy_mean,1.22,1.4670070003962488
3207,random_iid,full,dummy_mean,1.38,1.4670070003962488
3230,random_iid,full,dummy_mean,2.12,1.4670070003962488
3233,random_iid,full,dummy_mean,3.1,1.4670070003962488
3234,random_iid,full,dummy_mean,0.78,1.4670070003962488
3245,random_iid,full,dummy_mean,1.46,1.4670070003962488
3248,random_iid,full,dummy_mean,1.06,1.4670070003962488
3263,random_iid,full,dummy_mean,0.48,1.4670070003962488
3268,random_iid,full,dummy_mean,1.34,1.4670070003962488
3274,random_iid,full,dummy_mean,0.34,1.4670070003962488
3282,random_iid,full,dummy_mean,0.46,1.4670070003962488
3287,random_iid,full,dummy_mean,1.58,1.4670070003962488
3295,random_iid,full,dummy_mean,1.78,1.4670070003962488
3298,random_iid,full,dummy_mean,0.42,1.4670070003962488
3310,random_iid,full,dummy_mean,0.94,1.4670070003962488
3323,random_iid,full,dummy_mean,1.14,1.4670070003962488
3341,random_iid,full,dummy_mean,0.0,1.4670070003962488
3350,random_iid,full,dummy_mean,1.6,1.4670070003962488
3352,random_iid,full,dummy_mean,1.54,1.4670070003962488
3353,random_iid,full,dummy_mean,0.34,1.4670070003962488
3379,random_iid,full,dummy_mean,2.1,1.4670070003962488
3421,random_iid,full,dummy_mean,0.3,1.4670070003962488
3425,random_iid,full,dummy_mean,2.16,1.4670070003962488
3429,random_iid,full,dummy_mean,1.7,1.4670070003962488
3461,random_iid,full,dummy_mean,2.12,1.4670070003962488
3468,random_iid,full,dummy_mean,1.28,1.4670070003962488
3472,random_iid,full,dummy_mean,2.58,1.4670070003962488
3477,random_iid,full,dummy_mean,0.1,1.4670070003962488
3485,random_iid,full,dummy_mean,1.96,1.4670070003962488
3486,random_iid,full,dummy_mean,1.58,1.4670070003962488
3526,random_iid,full,dummy_mean,2.2,1.4670070003962488
3528,random_iid,full,dummy_mean,3.0,1.4670070003962488
3532,random_iid,full,dummy_mean,1.06,1.4670070003962488
3545,random_iid,full,dummy_mean,0.2,1.4670070003962488
3547,random_iid,full,dummy_mean,1.6,1.4670070003962488
3562,random_iid,full,dummy_mean,1.38,1.4670070003962488
3570,random_iid,full,dummy_mean,2.66,1.4670070003962488
3572,random_iid,full,dummy_mean,1.74,1.4670070003962488
3585,random_iid,full,dummy_mean,2.34,1.4670070003962488
3588,random_iid,full,dummy_mean,2.94,1.4670070003962488
3608,random_iid,full,dummy_mean,0.76,1.4670070003962488
3616,random_iid,full,dummy_mean,2.02,1.4670070003962488
3617,random_iid,full,dummy_mean,2.34,1.4670070003962488
3623,random_iid,full,dummy_mean,1.98,1.4670070003962488
3635,random_iid,full,dummy_mean,0.64,1.4670070003962488
3651,random_iid,full,dummy_mean,2.9,1.4670070003962488
3656,random_iid,full,dummy_mean,0.98,1.4670070003962488
3684,random_iid,full,dummy_mean,0.36,1.4670070003962488
3703,random_iid,full,dummy_mean,1.32,1.4670070003962488
3704,random_iid,full,dummy_mean,1.32,1.4670070003962488
3707,random_iid,full,dummy_mean,2.64,1.4670070003962488
3721,random_iid,full,dummy_mean,1.94,1.4670070003962488
3725,random_iid,full,dummy_mean,2.88,1.4670070003962488
3733,random_iid,full,dummy_mean,1.3,1.4670070003962488
3739,random_iid,full,dummy_mean,3.46,1.4670070003962488
3746,random_iid,full,dummy_mean,1.4,1.4670070003962488
3753,random_iid,full,dummy_mean,1.28,1.4670070003962488
3755,random_iid,full,dummy_mean,1.44,1.4670070003962488
3776,random_iid,full,dummy_mean,1.58,1.4670070003962488
3781,random_iid,full,dummy_mean,1.28,1.4670070003962488
3788,random_iid,full,dummy_mean,2.04,1.4670070003962488
3798,random_iid,full,dummy_mean,0.56,1.4670070003962488
3821,random_iid,full,dummy_mean,0.96,1.4670070003962488
3844,random_iid,full,dummy_mean,2.94,1.4670070003962488
3848,random_iid,full,dummy_mean,-0.08,1.4670070003962488
3851,random_iid,full,dummy_mean,0.94,1.4670070003962488
3857,random_iid,full,dummy_mean,0.9,1.4670070003962488
3860,random_iid,full,dummy_mean,1.36,1.4670070003962488
3865,random_iid,full,dummy_mean,1.94,1.4670070003962488
3886,random_iid,full,dummy_mean,0.7,1.4670070003962488
3894,random_iid,full,dummy_mean,0.4,1.4670070003962488
3910,random_iid,full,dummy_mean,0.86,1.4670070003962488
3919,random_iid,full,dummy_mean,0.08,1.4670070003962488
3934,random_iid,full,dummy_mean,2.8,1.4670070003962488
3938,random_iid,full,dummy_mean,2.26,1.4670070003962488
3948,random_iid,full,dummy_mean,1.78,1.4670070003962488
3974,random_iid,full,dummy_mean,2.74,1.4670070003962488
3975,random_iid,full,dummy_mean,1.24,1.4670070003962488
3984,random_iid,full,dummy_mean,1.2,1.4670070003962488
4010,random_iid,full,dummy_mean,0.56,1.4670070003962488
4032,random_iid,full,dummy_mean,2.3,1.4670070003962488
4046,random_iid,full,dummy_mean,1.1,1.4670070003962488
4049,random_iid,full,dummy_mean,2.26,1.4670070003962488
4058,random_iid,full,dummy_mean,1.24,1.4670070003962488
4061,random_iid,full,dummy_mean,1.46,1.4670070003962488
4069,random_iid,full,dummy_mean,1.68,1.4670070003962488
4073,random_iid,full,dummy_mean,1.98,1.4670070003962488
4093,random_iid,full,dummy_mean,2.34,1.4670070003962488
4097,random_iid,full,dummy_mean,1.48,1.4670070003962488
4101,random_iid,full,dummy_mean,1.32,1.4670070003962488
4105,random_iid,full,dummy_mean,3.9,1.4670070003962488
4110,random_iid,full,dummy_mean,1.88,1.4670070003962488
4115,random_iid,full,dummy_mean,0.76,1.4670070003962488
4126,random_iid,full,dummy_mean,2.48,1.4670070003962488
4128,random_iid,full,dummy_mean,1.46,1.4670070003962488
4149,random_iid,full,dummy_mean,1.82,1.4670070003962488
4153,random_iid,full,dummy_mean,1.12,1.4670070003962488
4156,random_iid,full,dummy_mean,2.56,1.4670070003962488
4166,random_iid,full,dummy_mean,1.78,1.4670070003962488
4178,random_iid,full,dummy_mean,1.86,1.4670070003962488
4193,random_iid,full,dummy_mean,0.44,1.4670070003962488
4205,random_iid,full,dummy_mean,1.5,1.4670070003962488
4245,random_iid,full,dummy_mean,2.14,1.4670070003962488
4269,random_iid,full,dummy_mean,1.58,1.4670070003962488
4286,random_iid,full,dummy_mean,2.04,1.4670070003962488
4291,random_iid,full,dummy_mean,0.62,1.4670070003962488
4304,random_iid,full,dummy_mean,1.92,1.4670070003962488
4318,random_iid,full,dummy_mean,1.92,1.4670070003962488
4325,random_iid,full,dummy_mean,1.62,1.4670070003962488
4328,random_iid,full,dummy_mean,2.08,1.4670070003962488
4333,random_iid,full,dummy_mean,1.86,1.4670070003962488
4338,random_iid,full,dummy_mean,2.14,1.4670070003962488
4339,random_iid,full,dummy_mean,1.68,1.4670070003962488
4344,random_iid,full,dummy_mean,2.98,1.4670070003962488
4351,random_iid,full,dummy_mean,1.26,1.4670070003962488
4375,random_iid,full,dummy_mean,1.22,1.4670070003962488
4385,random_iid,full,dummy_mean,1.14,1.4670070003962488
4393,random_iid,full,dummy_mean,1.0,1.4670070003962488
4400,random_iid,full,dummy_mean,1.14,1.4670070003962488
4401,random_iid,full,dummy_mean,1.0,1.4670070003962488
4407,random_iid,full,dummy_mean,1.22,1.4670070003962488
4411,random_iid,full,dummy_mean,0.88,1.4670070003962488
4438,random_iid,full,dummy_mean,3.22,1.4670070003962488
4445,random_iid,full,dummy_mean,0.48,1.4670070003962488
4462,random_iid,full,dummy_mean,0.72,1.4670070003962488
4475,random_iid,full,dummy_mean,2.42,1.4670070003962488
4488,random_iid,full,dummy_mean,2.5,1.4670070003962488
4501,random_iid,full,dummy_mean,0.78,1.4670070003962488
4510,random_iid,full,dummy_mean,0.96,1.4670070003962488
4525,random_iid,full,dummy_mean,1.74,1.4670070003962488
4547,random_iid,full,dummy_mean,0.44,1.4670070003962488
4548,random_iid,full,dummy_mean,1.92,1.4670070003962488
4572,random_iid,full,dummy_mean,1.68,1.4670070003962488
4574,random_iid,full,dummy_mean,0.38,1.4670070003962488
4577,random_iid,full,dummy_mean,1.9,1.4670070003962488
4590,random_iid,full,dummy_mean,1.16,1.4670070003962488
4596,random_iid,full,dummy_mean,2.6,1.4670070003962488
4600,random_iid,full,dummy_mean,1.84,1.4670070003962488
4602,random_iid,full,dummy_mean,2.42,1.4670070003962488
4614,random_iid,full,dummy_mean,1.94,1.4670070003962488
4618,random_iid,full,dummy_mean,1.1,1.4670070003962488
4629,random_iid,full,dummy_mean,0.68,1.4670070003962488
4634,random_iid,full,dummy_mean,1.24,1.4670070003962488
4638,random_iid,full,dummy_mean,0.8,1.4670070003962488
4667,random_iid,full,dummy_mean,0.22,1.4670070003962488
4693,random_iid,full,dummy_mean,1.08,1.4670070003962488
4706,random_iid,full,dummy_mean,1.48,1.4670070003962488
4720,random_iid,full,dummy_mean,3.54,1.4670070003962488
4730,random_iid,full,dummy_mean,1.54,1.4670070003962488
4731,random_iid,full,dummy_mean,2.42,1.4670070003962488
4738,random_iid,full,dummy_mean,2.06,1.4670070003962488
4739,random_iid,full,dummy_mean,0.58,1.4670070003962488
4743,random_iid,full,dummy_mean,0.02,1.4670070003962488
4762,random_iid,full,dummy_mean,1.34,1.4670070003962488
4771,random_iid,full,dummy_mean,1.1,1.4670070003962488
4788,random_iid,full,dummy_mean,1.64,1.4670070003962488
4822,random_iid,full,dummy_mean,0.26,1.4670070003962488
4824,random_iid,full,dummy_mean,1.4,1.4670070003962488
4828,random_iid,full,dummy_mean,1.78,1.4670070003962488
4836,random_iid,full,dummy_mean,2.4,1.4670070003962488
4843,random_iid,full,dummy_mean,1.54,1.4670070003962488
4856,random_iid,full,dummy_mean,1.38,1.4670070003962488
4860,random_iid,full,dummy_mean,0.1,1.4670070003962488
4881,random_iid,full,dummy_mean,0.44,1.4670070003962488
4884,random_iid,full,dummy_mean,0.42,1.4670070003962488
4899,random_iid,full,dummy_mean,1.08,1.4670070003962488
4909,random_iid,full,dummy_mean,2.12,1.4670070003962488
4918,random_iid,full,dummy_mean,3.64,1.4670070003962488
4929,random_iid,full,dummy_mean,0.96,1.4670070003962488
4935,random_iid,full,dummy_mean,0.96,1.4670070003962488
4936,random_iid,full,dummy_mean,-0.42,1.4670070003962488
4954,random_iid,full,dummy_mean,0.96,1.4670070003962488
4973,random_iid,full,dummy_mean,0.84,1.4670070003962488
4977,random_iid,full,dummy_mean,2.2,1.4670070003962488
4981,random_iid,full,dummy_mean,1.6,1.4670070003962488
4982,random_iid,full,dummy_mean,0.58,1.4670070003962488
4983,random_iid,full,dummy_mean,2.7,1.4670070003962488
4989,random_iid,full,dummy_mean,2.0,1.4670070003962488
4999,random_iid,full,dummy_mean,0.98,1.4670070003962488
5000,random_iid,full,dummy_mean,1.22,1.4670070003962488
5019,random_iid,full,dummy_mean,1.76,1.4670070003962488
5020,random_iid,full,dummy_mean,1.1,1.4670070003962488
5022,random_iid,full,dummy_mean,0.42,1.4670070003962488
