sample_id,split_strategy,budget_label,model,y_true,y_pred
1059,group_reduced_formula,500,rf_starter_descriptors,0.96,1.374
1070,group_reduced_formula,500,rf_starter_descriptors,0.78,1.7560000000000002
1078,group_reduced_formula,500,rf_starter_descriptors,1.74,1.5556000000000005
1106,group_reduced_formula,500,rf_starter_descriptors,1.42,1.6039999999999999
1112,group_reduced_formula,500,rf_starter_descriptors,1.02,1.0664000000000005
1125,group_reduced_formula,500,rf_starter_descriptors,0.56,1.4223999999999999
1129,group_reduced_formula,500,rf_starter_descriptors,2.06,1.5428
1135,group_reduced_formula,500,rf_starter_descriptors,0.6,2.6275999999999993
1159,group_reduced_formula,500,rf_starter_descriptors,1.86,1.9527999999999994
1180,group_reduced_formula,500,rf_starter_descriptors,0.98,1.0852000000000002
1181,group_reduced_formula,500,rf_starter_descriptors,1.04,1.1232000000000002
1204,group_reduced_formula,500,rf_starter_descriptors,2.16,1.6652
1220,group_reduced_formula,500,rf_starter_descriptors,0.76,1.0899999999999999
1221,group_reduced_formula,500,rf_starter_descriptors,2.44,1.3011999999999997
1240,group_reduced_formula,500,rf_starter_descriptors,1.7,1.1375999999999995
1247,group_reduced_formula,500,rf_starter_descriptors,1.9,2.516
1248,group_reduced_formula,500,rf_starter_descriptors,2.28,2.725199999999999
1274,group_reduced_formula,500,rf_starter_descriptors,1.18,1.4220000000000002
1330,group_reduced_formula,500,rf_starter_descriptors,1.02,1.4088000000000003
1331,group_reduced_formula,500,rf_starter_descriptors,1.4,1.2748000000000002
1342,group_reduced_formula,500,rf_starter_descriptors,0.42,1.2803999999999995
1343,group_reduced_formula,500,rf_starter_descriptors,2.02,2.4032
1357,group_reduced_formula,500,rf_starter_descriptors,1.92,1.7519999999999996
1371,group_reduced_formula,500,rf_starter_descriptors,1.26,1.0171999999999999
1377,group_reduced_formula,500,rf_starter_descriptors,1.34,1.5104
1393,group_reduced_formula,500,rf_starter_descriptors,1.24,1.2255999999999996
1404,group_reduced_formula,500,rf_starter_descriptors,1.68,2.0491999999999995
1405,group_reduced_formula,500,rf_starter_descriptors,1.46,1.3988000000000005
1408,group_reduced_formula,500,rf_starter_descriptors,0.9,1.1068
1414,group_reduced_formula,500,rf_starter_descriptors,0.54,1.5524
1415,group_reduced_formula,500,rf_starter_descriptors,0.88,1.598
1421,group_reduced_formula,500,rf_starter_descriptors,1.04,0.9340000000000004
1430,group_reduced_formula,500,rf_starter_descriptors,0.62,1.0624000000000005
1453,group_reduced_formula,500,rf_starter_descriptors,0.78,1.5280000000000005
1464,group_reduced_formula,500,rf_starter_descriptors,1.52,1.07
1465,group_reduced_formula,500,rf_starter_descriptors,1.42,1.6456000000000006
1492,group_reduced_formula,500,rf_starter_descriptors,1.14,1.4664000000000001
1507,group_reduced_formula,500,rf_starter_descriptors,1.92,1.4571999999999996
1510,group_reduced_formula,500,rf_starter_descriptors,1.84,1.5512000000000004
1513,group_reduced_formula,500,rf_starter_descriptors,1.52,1.7268000000000006
1516,group_reduced_formula,500,rf_starter_descriptors,2.64,1.6479999999999995
1519,group_reduced_formula,500,rf_starter_descriptors,0.74,0.9143999999999997
1520,group_reduced_formula,500,rf_starter_descriptors,1.64,0.7771999999999997
1522,group_reduced_formula,500,rf_starter_descriptors,0.94,1.0272
1533,group_reduced_formula,500,rf_starter_descriptors,0.46,1.1676000000000002
1541,group_reduced_formula,500,rf_starter_descriptors,2.1,1.6476
1552,group_reduced_formula,500,rf_starter_descriptors,2.88,1.4095999999999997
1560,group_reduced_formula,500,rf_starter_descriptors,1.46,1.348
1578,group_reduced_formula,500,rf_starter_descriptors,1.58,1.4024000000000008
1581,group_reduced_formula,500,rf_starter_descriptors,2.04,1.6420000000000001
1589,group_reduced_formula,500,rf_starter_descriptors,3.06,2.580399999999999
1597,group_reduced_formula,500,rf_starter_descriptors,1.1,1.4484000000000001
1598,group_reduced_formula,500,rf_starter_descriptors,0.98,1.3056
1601,group_reduced_formula,500,rf_starter_descriptors,1.46,1.2672000000000008
1607,group_reduced_formula,500,rf_starter_descriptors,1.42,1.1796
1609,group_reduced_formula,500,rf_starter_descriptors,2.22,1.791999999999999
1628,group_reduced_formula,500,rf_starter_descriptors,3.2,1.5999999999999996
1648,group_reduced_formula,500,rf_starter_descriptors,1.62,1.3995999999999997
1652,group_reduced_formula,500,rf_starter_descriptors,1.24,1.1376000000000004
1663,group_reduced_formula,500,rf_starter_descriptors,1.18,1.3192
1683,group_reduced_formula,500,rf_starter_descriptors,1.94,1.1244
1692,group_reduced_formula,500,rf_starter_descriptors,1.1,1.1183999999999998
1707,group_reduced_formula,500,rf_starter_descriptors,2.0,1.5520000000000003
1711,group_reduced_formula,500,rf_starter_descriptors,1.14,1.7396000000000003
1723,group_reduced_formula,500,rf_starter_descriptors,1.36,1.6703999999999997
1725,group_reduced_formula,500,rf_starter_descriptors,1.84,1.7155999999999998
1727,group_reduced_formula,500,rf_starter_descriptors,1.76,1.3660000000000005
1734,group_reduced_formula,500,rf_starter_descriptors,0.98,1.2048
1770,group_reduced_formula,500,rf_starter_descriptors,0.96,1.7355999999999998
1783,group_reduced_formula,500,rf_starter_descriptors,1.68,1.4435999999999993
1792,group_reduced_formula,500,rf_starter_descriptors,1.6,1.5064000000000004
1821,group_reduced_formula,500,rf_starter_descriptors,1.46,1.3628
1822,group_reduced_formula,500,rf_starter_descriptors,0.18,1.3652000000000002
1833,group_reduced_formula,500,rf_starter_descriptors,1.44,1.7675999999999998
1848,group_reduced_formula,500,rf_starter_descriptors,2.92,2.6963999999999997
1856,group_reduced_formula,500,rf_starter_descriptors,2.0,1.1936000000000002
1868,group_reduced_formula,500,rf_starter_descriptors,1.04,1.4816000000000005
1875,group_reduced_formula,500,rf_starter_descriptors,1.88,0.8807999999999994
1881,group_reduced_formula,500,rf_starter_descriptors,2.1,1.5579999999999992
1891,group_reduced_formula,500,rf_starter_descriptors,1.74,1.9147999999999996
1898,group_reduced_formula,500,rf_starter_descriptors,0.94,1.1204
1900,group_reduced_formula,500,rf_starter_descriptors,1.34,1.6755999999999998
1906,group_reduced_formula,500,rf_starter_descriptors,0.78,1.0811999999999995
1909,group_reduced_formula,500,rf_starter_descriptors,1.72,1.8435999999999992
1919,group_reduced_formula,500,rf_starter_descriptors,1.04,1.3976000000000002
1923,group_reduced_formula,500,rf_starter_descriptors,0.98,0.8808
1928,group_reduced_formula,500,rf_starter_descriptors,1.78,1.1496000000000002
1940,group_reduced_formula,500,rf_starter_descriptors,2.08,1.1948
1948,group_reduced_formula,500,rf_starter_descriptors,2.04,1.5896000000000003
1949,group_reduced_formula,500,rf_starter_descriptors,1.2,1.1492000000000002
1957,group_reduced_formula,500,rf_starter_descriptors,2.22,1.5484000000000007
1963,group_reduced_formula,500,rf_starter_descriptors,1.16,0.9232000000000002
1981,group_reduced_formula,500,rf_starter_descriptors,1.96,2.6483999999999996
2016,group_reduced_formula,500,rf_starter_descriptors,1.44,1.2047999999999999
2025,group_reduced_formula,500,rf_starter_descriptors,2.64,3.3623999999999996
2039,group_reduced_formula,500,rf_starter_descriptors,1.28,1.1076000000000004
2040,group_reduced_formula,500,rf_starter_descriptors,1.2,1.9024000000000003
2052,group_reduced_formula,500,rf_starter_descriptors,1.18,1.3604000000000003
2053,group_reduced_formula,500,rf_starter_descriptors,3.36,3.161200000000002
2072,group_reduced_formula,500,rf_starter_descriptors,1.32,1.3255999999999997
2089,group_reduced_formula,500,rf_starter_descriptors,1.9,1.7472
2091,group_reduced_formula,500,rf_starter_descriptors,1.3,1.3839999999999992
2092,group_reduced_formula,500,rf_starter_descriptors,0.62,1.0676000000000003
2121,group_reduced_formula,500,rf_starter_descriptors,1.7,1.5128000000000006
2132,group_reduced_formula,500,rf_starter_descriptors,1.56,1.3156000000000003
2139,group_reduced_formula,500,rf_starter_descriptors,0.98,0.9671999999999997
2146,group_reduced_formula,500,rf_starter_descriptors,0.22,1.5844000000000003
2159,group_reduced_formula,500,rf_starter_descriptors,2.72,1.3263999999999996
2184,group_reduced_formula,500,rf_starter_descriptors,2.34,1.5175999999999998
2189,group_reduced_formula,500,rf_starter_descriptors,1.44,1.2220000000000002
2198,group_reduced_formula,500,rf_starter_descriptors,1.26,1.2312
2205,group_reduced_formula,500,rf_starter_descriptors,0.5,1.1407999999999996
2231,group_reduced_formula,500,rf_starter_descriptors,1.0,1.2067999999999999
2253,group_reduced_formula,500,rf_starter_descriptors,0.96,1.8443999999999994
2258,group_reduced_formula,500,rf_starter_descriptors,1.58,1.2584
2259,group_reduced_formula,500,rf_starter_descriptors,1.82,1.2195999999999998
2266,group_reduced_formula,500,rf_starter_descriptors,1.88,1.2455999999999994
2276,group_reduced_formula,500,rf_starter_descriptors,1.52,1.2412
2281,group_reduced_formula,500,rf_starter_descriptors,1.98,1.2176
2282,group_reduced_formula,500,rf_starter_descriptors,3.26,1.9608000000000003
2284,group_reduced_formula,500,rf_starter_descriptors,1.76,1.4595999999999998
2287,group_reduced_formula,500,rf_starter_descriptors,2.64,1.7767999999999997
2296,group_reduced_formula,500,rf_starter_descriptors,1.36,1.6112000000000006
2297,group_reduced_formula,500,rf_starter_descriptors,1.5,1.4288000000000005
2302,group_reduced_formula,500,rf_starter_descriptors,2.02,1.9748
2315,group_reduced_formula,500,rf_starter_descriptors,0.82,1.1612000000000002
2326,group_reduced_formula,500,rf_starter_descriptors,1.34,0.7791999999999999
2334,group_reduced_formula,500,rf_starter_descriptors,0.38,2.3675999999999986
2340,group_reduced_formula,500,rf_starter_descriptors,2.28,1.4211999999999998
2342,group_reduced_formula,500,rf_starter_descriptors,1.18,1.1987999999999999
2351,group_reduced_formula,500,rf_starter_descriptors,1.4,1.6256000000000004
2383,group_reduced_formula,500,rf_starter_descriptors,1.24,1.1796000000000002
2391,group_reduced_formula,500,rf_starter_descriptors,0.1,1.1648
2440,group_reduced_formula,500,rf_starter_descriptors,1.26,1.1120000000000005
2451,group_reduced_formula,500,rf_starter_descriptors,2.0,1.7372000000000005
2462,group_reduced_formula,500,rf_starter_descriptors,1.1,1.1988
2466,group_reduced_formula,500,rf_starter_descriptors,2.14,3.163600000000001
2471,group_reduced_formula,500,rf_starter_descriptors,0.68,1.4672
2474,group_reduced_formula,500,rf_starter_descriptors,2.92,3.062800000000002
2476,group_reduced_formula,500,rf_starter_descriptors,0.82,1.1511999999999996
2481,group_reduced_formula,500,rf_starter_descriptors,1.02,1.4756
2503,group_reduced_formula,500,rf_starter_descriptors,1.2,1.0916000000000001
2516,group_reduced_formula,500,rf_starter_descriptors,1.24,1.1896000000000004
2544,group_reduced_formula,500,rf_starter_descriptors,1.54,1.2939999999999998
2556,group_reduced_formula,500,rf_starter_descriptors,2.68,1.4783999999999997
2557,group_reduced_formula,500,rf_starter_descriptors,1.04,1.4996000000000003
2595,group_reduced_formula,500,rf_starter_descriptors,0.98,1.9284000000000001
2600,group_reduced_formula,500,rf_starter_descriptors,1.56,1.3123999999999993
2617,group_reduced_formula,500,rf_starter_descriptors,2.58,1.9596
2618,group_reduced_formula,500,rf_starter_descriptors,1.54,1.0979999999999999
2636,group_reduced_formula,500,rf_starter_descriptors,2.18,1.1388000000000003
2643,group_reduced_formula,500,rf_starter_descriptors,2.6,1.286
2666,group_reduced_formula,500,rf_starter_descriptors,1.04,0.8672000000000001
2683,group_reduced_formula,500,rf_starter_descriptors,1.42,1.862399999999999
2687,group_reduced_formula,500,rf_starter_descriptors,1.44,1.1260000000000001
2704,group_reduced_formula,500,rf_starter_descriptors,1.24,1.1388000000000003
2707,group_reduced_formula,500,rf_starter_descriptors,2.76,1.5983999999999998
2710,group_reduced_formula,500,rf_starter_descriptors,0.92,1.6036
2713,group_reduced_formula,500,rf_starter_descriptors,1.66,1.2967999999999997
2721,group_reduced_formula,500,rf_starter_descriptors,1.6,1.5111999999999994
2723,group_reduced_formula,500,rf_starter_descriptors,0.78,1.2896000000000003
2729,group_reduced_formula,500,rf_starter_descriptors,2.34,1.6372
2734,group_reduced_formula,500,rf_starter_descriptors,1.36,1.3911999999999998
2740,group_reduced_formula,500,rf_starter_descriptors,1.16,1.3323999999999998
2741,group_reduced_formula,500,rf_starter_descriptors,0.9,1.0831999999999997
2748,group_reduced_formula,500,rf_starter_descriptors,1.6,1.1776000000000004
2773,group_reduced_formula,500,rf_starter_descriptors,1.56,2.4703999999999993
2775,group_reduced_formula,500,rf_starter_descriptors,1.84,1.6324000000000003
2792,group_reduced_formula,500,rf_starter_descriptors,2.1,1.4791999999999998
2797,group_reduced_formula,500,rf_starter_descriptors,1.14,1.2816
2814,group_reduced_formula,500,rf_starter_descriptors,1.42,1.9852000000000003
2829,group_reduced_formula,500,rf_starter_descriptors,1.64,1.3320000000000007
2831,group_reduced_formula,500,rf_starter_descriptors,0.88,2.0308
2835,group_reduced_formula,500,rf_starter_descriptors,0.52,1.5735999999999997
2839,group_reduced_formula,500,rf_starter_descriptors,0.92,1.4504
2841,group_reduced_formula,500,rf_starter_descriptors,1.7,1.0380000000000003
2845,group_reduced_formula,500,rf_starter_descriptors,2.2,2.8047999999999997
2861,group_reduced_formula,500,rf_starter_descriptors,1.2,1.2143999999999995
2884,group_reduced_formula,500,rf_starter_descriptors,3.54,2.7036000000000007
2887,group_reduced_formula,500,rf_starter_descriptors,1.94,1.2807999999999995
2897,group_reduced_formula,500,rf_starter_descriptors,1.82,1.406
2909,group_reduced_formula,500,rf_starter_descriptors,3.46,2.027600000000001
2927,group_reduced_formula,500,rf_starter_descriptors,1.14,1.2452000000000003
2933,group_reduced_formula,500,rf_starter_descriptors,1.2,1.5439999999999996
2942,group_reduced_formula,500,rf_starter_descriptors,2.16,1.9860000000000004
2943,group_reduced_formula,500,rf_starter_descriptors,1.72,1.1475999999999997
2947,group_reduced_formula,500,rf_starter_descriptors,0.44,1.9836000000000007
2952,group_reduced_formula,500,rf_starter_descriptors,1.1,1.8272000000000004
2953,group_reduced_formula,500,rf_starter_descriptors,1.48,0.8504
2959,group_reduced_formula,500,rf_starter_descriptors,1.54,1.5888000000000004
2964,group_reduced_formula,500,rf_starter_descriptors,1.68,1.142
2968,group_reduced_formula,500,rf_starter_descriptors,2.42,1.8507999999999996
2989,group_reduced_formula,500,rf_starter_descriptors,0.92,1.3035999999999999
2996,group_reduced_formula,500,rf_starter_descriptors,0.58,2.2719999999999994
3004,group_reduced_formula,500,rf_starter_descriptors,0.26,1.6560000000000006
3021,group_reduced_formula,500,rf_starter_descriptors,0.38,1.1868000000000003
3022,group_reduced_formula,500,rf_starter_descriptors,1.26,1.1748000000000003
3041,group_reduced_formula,500,rf_starter_descriptors,1.82,1.2308
3045,group_reduced_formula,500,rf_starter_descriptors,2.86,1.5656
3054,group_reduced_formula,500,rf_starter_descriptors,0.78,1.1172000000000002
3082,group_reduced_formula,500,rf_starter_descriptors,1.46,1.2648
3093,group_reduced_formula,500,rf_starter_descriptors,1.1,2.4424000000000006
3128,group_reduced_formula,500,rf_starter_descriptors,1.34,1.032
3149,group_reduced_formula,500,rf_starter_descriptors,1.34,1.8371999999999995
3158,group_reduced_formula,500,rf_starter_descriptors,1.52,1.5716000000000008
3164,group_reduced_formula,500,rf_starter_descriptors,0.72,1.2388000000000001
3181,group_reduced_formula,500,rf_starter_descriptors,0.68,1.0015999999999996
3184,group_reduced_formula,500,rf_starter_descriptors,0.92,1.8052
3195,group_reduced_formula,500,rf_starter_descriptors,0.98,2.5251999999999994
3220,group_reduced_formula,500,rf_starter_descriptors,0.82,1.7024000000000001
3222,group_reduced_formula,500,rf_starter_descriptors,0.84,1.3455999999999995
3223,group_reduced_formula,500,rf_starter_descriptors,2.0,1.4756000000000002
3238,group_reduced_formula,500,rf_starter_descriptors,1.54,1.3955999999999997
3244,group_reduced_formula,500,rf_starter_descriptors,0.78,1.4171999999999998
3252,group_reduced_formula,500,rf_starter_descriptors,1.24,1.3039999999999994
3258,group_reduced_formula,500,rf_starter_descriptors,1.08,1.4475999999999996
3272,group_reduced_formula,500,rf_starter_descriptors,2.32,1.79
3275,group_reduced_formula,500,rf_starter_descriptors,1.04,1.0028000000000001
3278,group_reduced_formula,500,rf_starter_descriptors,3.68,2.898
3281,group_reduced_formula,500,rf_starter_descriptors,1.8,1.9783999999999997
3298,group_reduced_formula,500,rf_starter_descriptors,0.42,1.6948
3324,group_reduced_formula,500,rf_starter_descriptors,2.18,1.2724000000000002
3331,group_reduced_formula,500,rf_starter_descriptors,2.7,2.7287999999999992
3350,group_reduced_formula,500,rf_starter_descriptors,1.6,1.1603999999999999
3353,group_reduced_formula,500,rf_starter_descriptors,0.34,1.6276000000000002
3373,group_reduced_formula,500,rf_starter_descriptors,0.48,1.7364000000000006
3378,group_reduced_formula,500,rf_starter_descriptors,2.84,1.4452
3381,group_reduced_formula,500,rf_starter_descriptors,1.2,1.6511999999999998
3385,group_reduced_formula,500,rf_starter_descriptors,0.94,1.3036
3389,group_reduced_formula,500,rf_starter_descriptors,1.28,1.3144000000000002
3391,group_reduced_formula,500,rf_starter_descriptors,0.56,1.5451999999999995
3404,group_reduced_formula,500,rf_starter_descriptors,0.76,1.7188000000000003
3413,group_reduced_formula,500,rf_starter_descriptors,0.56,0.7787999999999999
3417,group_reduced_formula,500,rf_starter_descriptors,1.02,2.506399999999999
3418,group_reduced_formula,500,rf_starter_descriptors,0.86,1.2635999999999996
3429,group_reduced_formula,500,rf_starter_descriptors,1.7,1.1744000000000006
3442,group_reduced_formula,500,rf_starter_descriptors,0.94,1.0475999999999999
3451,group_reduced_formula,500,rf_starter_descriptors,1.34,1.2252
3454,group_reduced_formula,500,rf_starter_descriptors,0.98,0.9303999999999998
3461,group_reduced_formula,500,rf_starter_descriptors,2.12,1.0472
3490,group_reduced_formula,500,rf_starter_descriptors,0.48,1.1552
3491,group_reduced_formula,500,rf_starter_descriptors,1.74,2.2936000000000005
3492,group_reduced_formula,500,rf_starter_descriptors,0.6,1.6956
3493,group_reduced_formula,500,rf_starter_descriptors,0.78,1.0688000000000002
3502,group_reduced_formula,500,rf_starter_descriptors,1.6,1.6152000000000002
3504,group_reduced_formula,500,rf_starter_descriptors,1.94,1.7684000000000009
3522,group_reduced_formula,500,rf_starter_descriptors,3.58,2.1344
3530,group_reduced_formula,500,rf_starter_descriptors,2.78,2.2672000000000008
3541,group_reduced_formula,500,rf_starter_descriptors,2.28,1.0147999999999997
3558,group_reduced_formula,500,rf_starter_descriptors,0.78,1.0076000000000003
3562,group_reduced_formula,500,rf_starter_descriptors,1.38,1.3512
3569,group_reduced_formula,500,rf_starter_descriptors,1.42,0.958
3580,group_reduced_formula,500,rf_starter_descriptors,1.74,1.5675999999999999
3581,group_reduced_formula,500,rf_starter_descriptors,0.94,1.5055999999999998
3592,group_reduced_formula,500,rf_starter_descriptors,1.46,1.0004
3614,group_reduced_formula,500,rf_starter_descriptors,1.0,1.3119999999999998
3642,group_reduced_formula,500,rf_starter_descriptors,0.96,1.3232
3679,group_reduced_formula,500,rf_starter_descriptors,1.9,1.3320000000000005
3681,group_reduced_formula,500,rf_starter_descriptors,1.34,1.4300000000000004
3690,group_reduced_formula,500,rf_starter_descriptors,1.58,1.3555999999999997
3701,group_reduced_formula,500,rf_starter_descriptors,1.18,1.1859999999999997
3712,group_reduced_formula,500,rf_starter_descriptors,2.7,1.6624
3714,group_reduced_formula,500,rf_starter_descriptors,3.48,2.3091999999999997
3738,group_reduced_formula,500,rf_starter_descriptors,1.54,2.2895999999999996
3747,group_reduced_formula,500,rf_starter_descriptors,1.4,1.2952000000000001
3749,group_reduced_formula,500,rf_starter_descriptors,1.12,1.3392
3750,group_reduced_formula,500,rf_starter_descriptors,2.88,0.9436000000000001
3759,group_reduced_formula,500,rf_starter_descriptors,3.22,2.726800000000001
3771,group_reduced_formula,500,rf_starter_descriptors,1.06,1.0768
3778,group_reduced_formula,500,rf_starter_descriptors,1.72,1.8428000000000007
3781,group_reduced_formula,500,rf_starter_descriptors,1.28,1.1583999999999997
3784,group_reduced_formula,500,rf_starter_descriptors,0.96,1.2475999999999998
3795,group_reduced_formula,500,rf_starter_descriptors,1.06,1.494399999999999
3799,group_reduced_formula,500,rf_starter_descriptors,0.92,1.0227999999999995
3820,group_reduced_formula,500,rf_starter_descriptors,1.2,1.3027999999999995
3830,group_reduced_formula,500,rf_starter_descriptors,1.0,1.0959999999999999
