sample_id,split_strategy,budget_label,model,y_true,y_pred
2498,random_iid,2000,dummy_mean,0.6,1.45985
2501,random_iid,2000,dummy_mean,2.4,1.45985
2503,random_iid,2000,dummy_mean,1.2,1.45985
2516,random_iid,2000,dummy_mean,1.24,1.45985
2519,random_iid,2000,dummy_mean,1.62,1.45985
2534,random_iid,2000,dummy_mean,0.82,1.45985
2540,random_iid,2000,dummy_mean,0.86,1.45985
2554,random_iid,2000,dummy_mean,3.26,1.45985
2583,random_iid,2000,dummy_mean,1.34,1.45985
2585,random_iid,2000,dummy_mean,1.52,1.45985
2589,random_iid,2000,dummy_mean,0.96,1.45985
2602,random_iid,2000,dummy_mean,1.3,1.45985
2605,random_iid,2000,dummy_mean,1.88,1.45985
2609,random_iid,2000,dummy_mean,1.22,1.45985
2614,random_iid,2000,dummy_mean,1.42,1.45985
2616,random_iid,2000,dummy_mean,2.0,1.45985
2626,random_iid,2000,dummy_mean,1.46,1.45985
2635,random_iid,2000,dummy_mean,2.18,1.45985
2647,random_iid,2000,dummy_mean,1.0,1.45985
2662,random_iid,2000,dummy_mean,1.46,1.45985
2676,random_iid,2000,dummy_mean,0.76,1.45985
2677,random_iid,2000,dummy_mean,1.28,1.45985
2678,random_iid,2000,dummy_mean,2.12,1.45985
2680,random_iid,2000,dummy_mean,2.66,1.45985
2684,random_iid,2000,dummy_mean,1.9,1.45985
2697,random_iid,2000,dummy_mean,2.0,1.45985
2698,random_iid,2000,dummy_mean,0.92,1.45985
2704,random_iid,2000,dummy_mean,1.24,1.45985
2712,random_iid,2000,dummy_mean,1.3,1.45985
2730,random_iid,2000,dummy_mean,1.46,1.45985
2740,random_iid,2000,dummy_mean,1.16,1.45985
2771,random_iid,2000,dummy_mean,0.94,1.45985
2796,random_iid,2000,dummy_mean,2.76,1.45985
2797,random_iid,2000,dummy_mean,1.14,1.45985
2805,random_iid,2000,dummy_mean,1.4,1.45985
2826,random_iid,2000,dummy_mean,1.3,1.45985
2848,random_iid,2000,dummy_mean,1.8,1.45985
2856,random_iid,2000,dummy_mean,1.4,1.45985
2862,random_iid,2000,dummy_mean,0.56,1.45985
2878,random_iid,2000,dummy_mean,2.96,1.45985
2879,random_iid,2000,dummy_mean,1.78,1.45985
2929,random_iid,2000,dummy_mean,1.08,1.45985
2937,random_iid,2000,dummy_mean,2.2,1.45985
2948,random_iid,2000,dummy_mean,1.24,1.45985
2954,random_iid,2000,dummy_mean,1.48,1.45985
2958,random_iid,2000,dummy_mean,1.26,1.45985
2959,random_iid,2000,dummy_mean,1.54,1.45985
2968,random_iid,2000,dummy_mean,2.42,1.45985
2974,random_iid,2000,dummy_mean,0.72,1.45985
2981,random_iid,2000,dummy_mean,0.84,1.45985
2998,random_iid,2000,dummy_mean,2.14,1.45985
3011,random_iid,2000,dummy_mean,1.64,1.45985
3015,random_iid,2000,dummy_mean,2.24,1.45985
3023,random_iid,2000,dummy_mean,0.98,1.45985
3043,random_iid,2000,dummy_mean,1.22,1.45985
3048,random_iid,2000,dummy_mean,0.48,1.45985
3059,random_iid,2000,dummy_mean,3.44,1.45985
3073,random_iid,2000,dummy_mean,2.14,1.45985
3077,random_iid,2000,dummy_mean,1.56,1.45985
3105,random_iid,2000,dummy_mean,1.84,1.45985
3106,random_iid,2000,dummy_mean,0.42,1.45985
3128,random_iid,2000,dummy_mean,1.34,1.45985
3165,random_iid,2000,dummy_mean,1.34,1.45985
3169,random_iid,2000,dummy_mean,4.58,1.45985
3194,random_iid,2000,dummy_mean,2.82,1.45985
3200,random_iid,2000,dummy_mean,1.22,1.45985
3207,random_iid,2000,dummy_mean,1.38,1.45985
3230,random_iid,2000,dummy_mean,2.12,1.45985
3233,random_iid,2000,dummy_mean,3.1,1.45985
3234,random_iid,2000,dummy_mean,0.78,1.45985
3245,random_iid,2000,dummy_mean,1.46,1.45985
3248,random_iid,2000,dummy_mean,1.06,1.45985
3263,random_iid,2000,dummy_mean,0.48,1.45985
3268,random_iid,2000,dummy_mean,1.34,1.45985
3274,random_iid,2000,dummy_mean,0.34,1.45985
3282,random_iid,2000,dummy_mean,0.46,1.45985
3287,random_iid,2000,dummy_mean,1.58,1.45985
3295,random_iid,2000,dummy_mean,1.78,1.45985
3298,random_iid,2000,dummy_mean,0.42,1.45985
3310,random_iid,2000,dummy_mean,0.94,1.45985
3323,random_iid,2000,dummy_mean,1.14,1.45985
3341,random_iid,2000,dummy_mean,0.0,1.45985
3350,random_iid,2000,dummy_mean,1.6,1.45985
3352,random_iid,2000,dummy_mean,1.54,1.45985
3353,random_iid,2000,dummy_mean,0.34,1.45985
3379,random_iid,2000,dummy_mean,2.1,1.45985
3421,random_iid,2000,dummy_mean,0.3,1.45985
3425,random_iid,2000,dummy_mean,2.16,1.45985
3429,random_iid,2000,dummy_mean,1.7,1.45985
3461,random_iid,2000,dummy_mean,2.12,1.45985
3468,random_iid,2000,dummy_mean,1.28,1.45985
3472,random_iid,2000,dummy_mean,2.58,1.45985
3477,random_iid,2000,dummy_mean,0.1,1.45985
3485,random_iid,2000,dummy_mean,1.96,1.45985
3486,random_iid,2000,dummy_mean,1.58,1.45985
3526,random_iid,2000,dummy_mean,2.2,1.45985
3528,random_iid,2000,dummy_mean,3.0,1.45985
3532,random_iid,2000,dummy_mean,1.06,1.45985
3545,random_iid,2000,dummy_mean,0.2,1.45985
3547,random_iid,2000,dummy_mean,1.6,1.45985
3562,random_iid,2000,dummy_mean,1.38,1.45985
3570,random_iid,2000,dummy_mean,2.66,1.45985
3572,random_iid,2000,dummy_mean,1.74,1.45985
3585,random_iid,2000,dummy_mean,2.34,1.45985
3588,random_iid,2000,dummy_mean,2.94,1.45985
3608,random_iid,2000,dummy_mean,0.76,1.45985
3616,random_iid,2000,dummy_mean,2.02,1.45985
3617,random_iid,2000,dummy_mean,2.34,1.45985
3623,random_iid,2000,dummy_mean,1.98,1.45985
3635,random_iid,2000,dummy_mean,0.64,1.45985
3651,random_iid,2000,dummy_mean,2.9,1.45985
3656,random_iid,2000,dummy_mean,0.98,1.45985
3684,random_iid,2000,dummy_mean,0.36,1.45985
3703,random_iid,2000,dummy_mean,1.32,1.45985
3704,random_iid,2000,dummy_mean,1.32,1.45985
3707,random_iid,2000,dummy_mean,2.64,1.45985
3721,random_iid,2000,dummy_mean,1.94,1.45985
3725,random_iid,2000,dummy_mean,2.88,1.45985
3733,random_iid,2000,dummy_mean,1.3,1.45985
3739,random_iid,2000,dummy_mean,3.46,1.45985
3746,random_iid,2000,dummy_mean,1.4,1.45985
3753,random_iid,2000,dummy_mean,1.28,1.45985
3755,random_iid,2000,dummy_mean,1.44,1.45985
3776,random_iid,2000,dummy_mean,1.58,1.45985
3781,random_iid,2000,dummy_mean,1.28,1.45985
3788,random_iid,2000,dummy_mean,2.04,1.45985
3798,random_iid,2000,dummy_mean,0.56,1.45985
3821,random_iid,2000,dummy_mean,0.96,1.45985
3844,random_iid,2000,dummy_mean,2.94,1.45985
3848,random_iid,2000,dummy_mean,-0.08,1.45985
3851,random_iid,2000,dummy_mean,0.94,1.45985
3857,random_iid,2000,dummy_mean,0.9,1.45985
3860,random_iid,2000,dummy_mean,1.36,1.45985
3865,random_iid,2000,dummy_mean,1.94,1.45985
3886,random_iid,2000,dummy_mean,0.7,1.45985
3894,random_iid,2000,dummy_mean,0.4,1.45985
3910,random_iid,2000,dummy_mean,0.86,1.45985
3919,random_iid,2000,dummy_mean,0.08,1.45985
3934,random_iid,2000,dummy_mean,2.8,1.45985
3938,random_iid,2000,dummy_mean,2.26,1.45985
3948,random_iid,2000,dummy_mean,1.78,1.45985
3974,random_iid,2000,dummy_mean,2.74,1.45985
3975,random_iid,2000,dummy_mean,1.24,1.45985
3984,random_iid,2000,dummy_mean,1.2,1.45985
4010,random_iid,2000,dummy_mean,0.56,1.45985
4032,random_iid,2000,dummy_mean,2.3,1.45985
4046,random_iid,2000,dummy_mean,1.1,1.45985
4049,random_iid,2000,dummy_mean,2.26,1.45985
4058,random_iid,2000,dummy_mean,1.24,1.45985
4061,random_iid,2000,dummy_mean,1.46,1.45985
4069,random_iid,2000,dummy_mean,1.68,1.45985
4073,random_iid,2000,dummy_mean,1.98,1.45985
4093,random_iid,2000,dummy_mean,2.34,1.45985
4097,random_iid,2000,dummy_mean,1.48,1.45985
4101,random_iid,2000,dummy_mean,1.32,1.45985
4105,random_iid,2000,dummy_mean,3.9,1.45985
4110,random_iid,2000,dummy_mean,1.88,1.45985
4115,random_iid,2000,dummy_mean,0.76,1.45985
4126,random_iid,2000,dummy_mean,2.48,1.45985
4128,random_iid,2000,dummy_mean,1.46,1.45985
4149,random_iid,2000,dummy_mean,1.82,1.45985
4153,random_iid,2000,dummy_mean,1.12,1.45985
4156,random_iid,2000,dummy_mean,2.56,1.45985
4166,random_iid,2000,dummy_mean,1.78,1.45985
4178,random_iid,2000,dummy_mean,1.86,1.45985
4193,random_iid,2000,dummy_mean,0.44,1.45985
4205,random_iid,2000,dummy_mean,1.5,1.45985
4245,random_iid,2000,dummy_mean,2.14,1.45985
4269,random_iid,2000,dummy_mean,1.58,1.45985
4286,random_iid,2000,dummy_mean,2.04,1.45985
4291,random_iid,2000,dummy_mean,0.62,1.45985
4304,random_iid,2000,dummy_mean,1.92,1.45985
4318,random_iid,2000,dummy_mean,1.92,1.45985
4325,random_iid,2000,dummy_mean,1.62,1.45985
4328,random_iid,2000,dummy_mean,2.08,1.45985
4333,random_iid,2000,dummy_mean,1.86,1.45985
4338,random_iid,2000,dummy_mean,2.14,1.45985
4339,random_iid,2000,dummy_mean,1.68,1.45985
4344,random_iid,2000,dummy_mean,2.98,1.45985
4351,random_iid,2000,dummy_mean,1.26,1.45985
4375,random_iid,2000,dummy_mean,1.22,1.45985
4385,random_iid,2000,dummy_mean,1.14,1.45985
4393,random_iid,2000,dummy_mean,1.0,1.45985
4400,random_iid,2000,dummy_mean,1.14,1.45985
4401,random_iid,2000,dummy_mean,1.0,1.45985
4407,random_iid,2000,dummy_mean,1.22,1.45985
4411,random_iid,2000,dummy_mean,0.88,1.45985
4438,random_iid,2000,dummy_mean,3.22,1.45985
4445,random_iid,2000,dummy_mean,0.48,1.45985
4462,random_iid,2000,dummy_mean,0.72,1.45985
4475,random_iid,2000,dummy_mean,2.42,1.45985
4488,random_iid,2000,dummy_mean,2.5,1.45985
4501,random_iid,2000,dummy_mean,0.78,1.45985
4510,random_iid,2000,dummy_mean,0.96,1.45985
4525,random_iid,2000,dummy_mean,1.74,1.45985
4547,random_iid,2000,dummy_mean,0.44,1.45985
4548,random_iid,2000,dummy_mean,1.92,1.45985
4572,random_iid,2000,dummy_mean,1.68,1.45985
4574,random_iid,2000,dummy_mean,0.38,1.45985
4577,random_iid,2000,dummy_mean,1.9,1.45985
4590,random_iid,2000,dummy_mean,1.16,1.45985
4596,random_iid,2000,dummy_mean,2.6,1.45985
4600,random_iid,2000,dummy_mean,1.84,1.45985
4602,random_iid,2000,dummy_mean,2.42,1.45985
4614,random_iid,2000,dummy_mean,1.94,1.45985
4618,random_iid,2000,dummy_mean,1.1,1.45985
4629,random_iid,2000,dummy_mean,0.68,1.45985
4634,random_iid,2000,dummy_mean,1.24,1.45985
4638,random_iid,2000,dummy_mean,0.8,1.45985
4667,random_iid,2000,dummy_mean,0.22,1.45985
4693,random_iid,2000,dummy_mean,1.08,1.45985
4706,random_iid,2000,dummy_mean,1.48,1.45985
4720,random_iid,2000,dummy_mean,3.54,1.45985
4730,random_iid,2000,dummy_mean,1.54,1.45985
4731,random_iid,2000,dummy_mean,2.42,1.45985
4738,random_iid,2000,dummy_mean,2.06,1.45985
4739,random_iid,2000,dummy_mean,0.58,1.45985
4743,random_iid,2000,dummy_mean,0.02,1.45985
4762,random_iid,2000,dummy_mean,1.34,1.45985
4771,random_iid,2000,dummy_mean,1.1,1.45985
4788,random_iid,2000,dummy_mean,1.64,1.45985
4822,random_iid,2000,dummy_mean,0.26,1.45985
4824,random_iid,2000,dummy_mean,1.4,1.45985
4828,random_iid,2000,dummy_mean,1.78,1.45985
4836,random_iid,2000,dummy_mean,2.4,1.45985
4843,random_iid,2000,dummy_mean,1.54,1.45985
4856,random_iid,2000,dummy_mean,1.38,1.45985
4860,random_iid,2000,dummy_mean,0.1,1.45985
4881,random_iid,2000,dummy_mean,0.44,1.45985
4884,random_iid,2000,dummy_mean,0.42,1.45985
4899,random_iid,2000,dummy_mean,1.08,1.45985
4909,random_iid,2000,dummy_mean,2.12,1.45985
4918,random_iid,2000,dummy_mean,3.64,1.45985
4929,random_iid,2000,dummy_mean,0.96,1.45985
4935,random_iid,2000,dummy_mean,0.96,1.45985
4936,random_iid,2000,dummy_mean,-0.42,1.45985
4954,random_iid,2000,dummy_mean,0.96,1.45985
4973,random_iid,2000,dummy_mean,0.84,1.45985
4977,random_iid,2000,dummy_mean,2.2,1.45985
4981,random_iid,2000,dummy_mean,1.6,1.45985
4982,random_iid,2000,dummy_mean,0.58,1.45985
4983,random_iid,2000,dummy_mean,2.7,1.45985
4989,random_iid,2000,dummy_mean,2.0,1.45985
4999,random_iid,2000,dummy_mean,0.98,1.45985
5000,random_iid,2000,dummy_mean,1.22,1.45985
5019,random_iid,2000,dummy_mean,1.76,1.45985
5020,random_iid,2000,dummy_mean,1.1,1.45985
5022,random_iid,2000,dummy_mean,0.42,1.45985
5026,random_iid,2000,dummy_mean,1.26,1.45985
5028,random_iid,2000,dummy_mean,0.52,1.45985
5035,random_iid,2000,dummy_mean,1.18,1.45985
5038,random_iid,2000,dummy_mean,1.8,1.45985
5069,random_iid,2000,dummy_mean,1.98,1.45985
5094,random_iid,2000,dummy_mean,1.02,1.45985
5106,random_iid,2000,dummy_mean,1.98,1.45985
5107,random_iid,2000,dummy_mean,1.2,1.45985
5112,random_iid,2000,dummy_mean,1.8,1.45985
5116,random_iid,2000,dummy_mean,0.16,1.45985
5118,random_iid,2000,dummy_mean,0.8,1.45985
5129,random_iid,2000,dummy_mean,0.62,1.45985
5133,random_iid,2000,dummy_mean,3.42,1.45985
5148,random_iid,2000,dummy_mean,1.08,1.45985
5170,random_iid,2000,dummy_mean,2.76,1.45985
5182,random_iid,2000,dummy_mean,2.68,1.45985
5186,random_iid,2000,dummy_mean,1.82,1.45985
5194,random_iid,2000,dummy_mean,3.48,1.45985
5195,random_iid,2000,dummy_mean,1.76,1.45985
5203,random_iid,2000,dummy_mean,1.44,1.45985
5217,random_iid,2000,dummy_mean,1.38,1.45985
5219,random_iid,2000,dummy_mean,2.18,1.45985
5224,random_iid,2000,dummy_mean,0.86,1.45985
5230,random_iid,2000,dummy_mean,1.06,1.45985
5267,random_iid,2000,dummy_mean,0.84,1.45985
5280,random_iid,2000,dummy_mean,1.04,1.45985
5282,random_iid,2000,dummy_mean,2.06,1.45985
5337,random_iid,2000,dummy_mean,0.82,1.45985
5343,random_iid,2000,dummy_mean,1.04,1.45985
5348,random_iid,2000,dummy_mean,1.68,1.45985
5358,random_iid,2000,dummy_mean,1.52,1.45985
5363,random_iid,2000,dummy_mean,0.88,1.45985
5380,random_iid,2000,dummy_mean,1.72,1.45985
5386,random_iid,2000,dummy_mean,1.86,1.45985
5391,random_iid,2000,dummy_mean,2.34,1.45985
5416,random_iid,2000,dummy_mean,1.82,1.45985
5421,random_iid,2000,dummy_mean,2.44,1.45985
5426,random_iid,2000,dummy_mean,0.86,1.45985
5441,random_iid,2000,dummy_mean,1.2,1.45985
5446,random_iid,2000,dummy_mean,1.32,1.45985
5458,random_iid,2000,dummy_mean,2.72,1.45985
5460,random_iid,2000,dummy_mean,1.58,1.45985
5465,random_iid,2000,dummy_mean,1.08,1.45985
5466,random_iid,2000,dummy_mean,1.2,1.45985
5474,random_iid,2000,dummy_mean,1.28,1.45985
5483,random_iid,2000,dummy_mean,1.24,1.45985
5496,random_iid,2000,dummy_mean,0.5,1.45985
5514,random_iid,2000,dummy_mean,1.48,1.45985
5527,random_iid,2000,dummy_mean,2.26,1.45985
5537,random_iid,2000,dummy_mean,1.48,1.45985
5547,random_iid,2000,dummy_mean,0.78,1.45985
5548,random_iid,2000,dummy_mean,2.1,1.45985
