sample_id,split_strategy,budget_label,model,y_true,y_pred
366,group_reduced_formula,full,dummy_mean,0.5,1.4741028012684987
378,group_reduced_formula,full,dummy_mean,2.44,1.4741028012684987
382,group_reduced_formula,full,dummy_mean,1.96,1.4741028012684987
387,group_reduced_formula,full,dummy_mean,2.02,1.4741028012684987
399,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
422,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
424,group_reduced_formula,full,dummy_mean,1.9,1.4741028012684987
445,group_reduced_formula,full,dummy_mean,2.3,1.4741028012684987
452,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
478,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
490,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
494,group_reduced_formula,full,dummy_mean,3.42,1.4741028012684987
518,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
524,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
535,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
559,group_reduced_formula,full,dummy_mean,2.6,1.4741028012684987
573,group_reduced_formula,full,dummy_mean,1.22,1.4741028012684987
589,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
600,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
602,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
605,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
617,group_reduced_formula,full,dummy_mean,0.76,1.4741028012684987
627,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
629,group_reduced_formula,full,dummy_mean,0.6,1.4741028012684987
630,group_reduced_formula,full,dummy_mean,1.84,1.4741028012684987
636,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
638,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
649,group_reduced_formula,full,dummy_mean,0.68,1.4741028012684987
664,group_reduced_formula,full,dummy_mean,1.82,1.4741028012684987
667,group_reduced_formula,full,dummy_mean,2.02,1.4741028012684987
670,group_reduced_formula,full,dummy_mean,0.62,1.4741028012684987
689,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
692,group_reduced_formula,full,dummy_mean,1.94,1.4741028012684987
693,group_reduced_formula,full,dummy_mean,0.52,1.4741028012684987
695,group_reduced_formula,full,dummy_mean,2.46,1.4741028012684987
699,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
704,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
709,group_reduced_formula,full,dummy_mean,2.0,1.4741028012684987
719,group_reduced_formula,full,dummy_mean,1.9,1.4741028012684987
721,group_reduced_formula,full,dummy_mean,2.1,1.4741028012684987
753,group_reduced_formula,full,dummy_mean,0.52,1.4741028012684987
754,group_reduced_formula,full,dummy_mean,1.3,1.4741028012684987
793,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
796,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
812,group_reduced_formula,full,dummy_mean,0.48,1.4741028012684987
818,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
832,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
882,group_reduced_formula,full,dummy_mean,1.96,1.4741028012684987
890,group_reduced_formula,full,dummy_mean,0.56,1.4741028012684987
892,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
899,group_reduced_formula,full,dummy_mean,0.66,1.4741028012684987
904,group_reduced_formula,full,dummy_mean,1.66,1.4741028012684987
945,group_reduced_formula,full,dummy_mean,2.02,1.4741028012684987
958,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
959,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
970,group_reduced_formula,full,dummy_mean,1.28,1.4741028012684987
985,group_reduced_formula,full,dummy_mean,2.66,1.4741028012684987
992,group_reduced_formula,full,dummy_mean,2.46,1.4741028012684987
996,group_reduced_formula,full,dummy_mean,1.28,1.4741028012684987
997,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
1004,group_reduced_formula,full,dummy_mean,0.72,1.4741028012684987
1020,group_reduced_formula,full,dummy_mean,0.72,1.4741028012684987
1027,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
1032,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
1037,group_reduced_formula,full,dummy_mean,2.62,1.4741028012684987
1047,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
1058,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
1059,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
1070,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
1078,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
1106,group_reduced_formula,full,dummy_mean,1.42,1.4741028012684987
1112,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
1125,group_reduced_formula,full,dummy_mean,0.56,1.4741028012684987
1129,group_reduced_formula,full,dummy_mean,2.06,1.4741028012684987
1135,group_reduced_formula,full,dummy_mean,0.6,1.4741028012684987
1159,group_reduced_formula,full,dummy_mean,1.86,1.4741028012684987
1180,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
1181,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
1204,group_reduced_formula,full,dummy_mean,2.16,1.4741028012684987
1220,group_reduced_formula,full,dummy_mean,0.76,1.4741028012684987
1221,group_reduced_formula,full,dummy_mean,2.44,1.4741028012684987
1240,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
1247,group_reduced_formula,full,dummy_mean,1.9,1.4741028012684987
1248,group_reduced_formula,full,dummy_mean,2.28,1.4741028012684987
1274,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
1330,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
1331,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
1342,group_reduced_formula,full,dummy_mean,0.42,1.4741028012684987
1343,group_reduced_formula,full,dummy_mean,2.02,1.4741028012684987
1357,group_reduced_formula,full,dummy_mean,1.92,1.4741028012684987
1371,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
1377,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
1393,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
1404,group_reduced_formula,full,dummy_mean,1.68,1.4741028012684987
1405,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
1408,group_reduced_formula,full,dummy_mean,0.9,1.4741028012684987
1414,group_reduced_formula,full,dummy_mean,0.54,1.4741028012684987
1415,group_reduced_formula,full,dummy_mean,0.88,1.4741028012684987
1421,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
1430,group_reduced_formula,full,dummy_mean,0.62,1.4741028012684987
1453,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
1464,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
1465,group_reduced_formula,full,dummy_mean,1.42,1.4741028012684987
1492,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
1507,group_reduced_formula,full,dummy_mean,1.92,1.4741028012684987
1510,group_reduced_formula,full,dummy_mean,1.84,1.4741028012684987
1513,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
1516,group_reduced_formula,full,dummy_mean,2.64,1.4741028012684987
1519,group_reduced_formula,full,dummy_mean,0.74,1.4741028012684987
1520,group_reduced_formula,full,dummy_mean,1.64,1.4741028012684987
1522,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
1533,group_reduced_formula,full,dummy_mean,0.46,1.4741028012684987
1541,group_reduced_formula,full,dummy_mean,2.1,1.4741028012684987
1552,group_reduced_formula,full,dummy_mean,2.88,1.4741028012684987
1560,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
1578,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
1581,group_reduced_formula,full,dummy_mean,2.04,1.4741028012684987
1589,group_reduced_formula,full,dummy_mean,3.06,1.4741028012684987
1597,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
1598,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
1601,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
1607,group_reduced_formula,full,dummy_mean,1.42,1.4741028012684987
1609,group_reduced_formula,full,dummy_mean,2.22,1.4741028012684987
1628,group_reduced_formula,full,dummy_mean,3.2,1.4741028012684987
1648,group_reduced_formula,full,dummy_mean,1.62,1.4741028012684987
1652,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
1663,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
1683,group_reduced_formula,full,dummy_mean,1.94,1.4741028012684987
1692,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
1707,group_reduced_formula,full,dummy_mean,2.0,1.4741028012684987
1711,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
1723,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
1725,group_reduced_formula,full,dummy_mean,1.84,1.4741028012684987
1727,group_reduced_formula,full,dummy_mean,1.76,1.4741028012684987
1734,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
1770,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
1783,group_reduced_formula,full,dummy_mean,1.68,1.4741028012684987
1792,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
1821,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
1822,group_reduced_formula,full,dummy_mean,0.18,1.4741028012684987
1833,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
1848,group_reduced_formula,full,dummy_mean,2.92,1.4741028012684987
1856,group_reduced_formula,full,dummy_mean,2.0,1.4741028012684987
1868,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
1875,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
1881,group_reduced_formula,full,dummy_mean,2.1,1.4741028012684987
1891,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
1898,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
1900,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
1906,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
1909,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
1919,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
1923,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
1928,group_reduced_formula,full,dummy_mean,1.78,1.4741028012684987
1940,group_reduced_formula,full,dummy_mean,2.08,1.4741028012684987
1948,group_reduced_formula,full,dummy_mean,2.04,1.4741028012684987
1949,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
1957,group_reduced_formula,full,dummy_mean,2.22,1.4741028012684987
1963,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
1981,group_reduced_formula,full,dummy_mean,1.96,1.4741028012684987
2016,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
2025,group_reduced_formula,full,dummy_mean,2.64,1.4741028012684987
2039,group_reduced_formula,full,dummy_mean,1.28,1.4741028012684987
2040,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
2052,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
2053,group_reduced_formula,full,dummy_mean,3.36,1.4741028012684987
2072,group_reduced_formula,full,dummy_mean,1.32,1.4741028012684987
2089,group_reduced_formula,full,dummy_mean,1.9,1.4741028012684987
2091,group_reduced_formula,full,dummy_mean,1.3,1.4741028012684987
2092,group_reduced_formula,full,dummy_mean,0.62,1.4741028012684987
2121,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
2132,group_reduced_formula,full,dummy_mean,1.56,1.4741028012684987
2139,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
2146,group_reduced_formula,full,dummy_mean,0.22,1.4741028012684987
2159,group_reduced_formula,full,dummy_mean,2.72,1.4741028012684987
2184,group_reduced_formula,full,dummy_mean,2.34,1.4741028012684987
2189,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
2198,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
2205,group_reduced_formula,full,dummy_mean,0.5,1.4741028012684987
2231,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
2253,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
2258,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
2259,group_reduced_formula,full,dummy_mean,1.82,1.4741028012684987
2266,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
2276,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
2281,group_reduced_formula,full,dummy_mean,1.98,1.4741028012684987
2282,group_reduced_formula,full,dummy_mean,3.26,1.4741028012684987
2284,group_reduced_formula,full,dummy_mean,1.76,1.4741028012684987
2287,group_reduced_formula,full,dummy_mean,2.64,1.4741028012684987
2296,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
2297,group_reduced_formula,full,dummy_mean,1.5,1.4741028012684987
2302,group_reduced_formula,full,dummy_mean,2.02,1.4741028012684987
2315,group_reduced_formula,full,dummy_mean,0.82,1.4741028012684987
2326,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
2334,group_reduced_formula,full,dummy_mean,0.38,1.4741028012684987
2340,group_reduced_formula,full,dummy_mean,2.28,1.4741028012684987
2342,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
2351,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
2383,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
2391,group_reduced_formula,full,dummy_mean,0.1,1.4741028012684987
2440,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
2451,group_reduced_formula,full,dummy_mean,2.0,1.4741028012684987
2462,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
2466,group_reduced_formula,full,dummy_mean,2.14,1.4741028012684987
2471,group_reduced_formula,full,dummy_mean,0.68,1.4741028012684987
2474,group_reduced_formula,full,dummy_mean,2.92,1.4741028012684987
2476,group_reduced_formula,full,dummy_mean,0.82,1.4741028012684987
2481,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
2503,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
2516,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
2544,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
2556,group_reduced_formula,full,dummy_mean,2.68,1.4741028012684987
2557,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
2595,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
2600,group_reduced_formula,full,dummy_mean,1.56,1.4741028012684987
2617,group_reduced_formula,full,dummy_mean,2.58,1.4741028012684987
2618,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
2636,group_reduced_formula,full,dummy_mean,2.18,1.4741028012684987
2643,group_reduced_formula,full,dummy_mean,2.6,1.4741028012684987
2666,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
2683,group_reduced_formula,full,dummy_mean,1.42,1.4741028012684987
2687,group_reduced_formula,full,dummy_mean,1.44,1.4741028012684987
2704,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
2707,group_reduced_formula,full,dummy_mean,2.76,1.4741028012684987
2710,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
2713,group_reduced_formula,full,dummy_mean,1.66,1.4741028012684987
2721,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
2723,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
2729,group_reduced_formula,full,dummy_mean,2.34,1.4741028012684987
2734,group_reduced_formula,full,dummy_mean,1.36,1.4741028012684987
2740,group_reduced_formula,full,dummy_mean,1.16,1.4741028012684987
2741,group_reduced_formula,full,dummy_mean,0.9,1.4741028012684987
2748,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
2773,group_reduced_formula,full,dummy_mean,1.56,1.4741028012684987
2775,group_reduced_formula,full,dummy_mean,1.84,1.4741028012684987
2792,group_reduced_formula,full,dummy_mean,2.1,1.4741028012684987
2797,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
2814,group_reduced_formula,full,dummy_mean,1.42,1.4741028012684987
2829,group_reduced_formula,full,dummy_mean,1.64,1.4741028012684987
2831,group_reduced_formula,full,dummy_mean,0.88,1.4741028012684987
2835,group_reduced_formula,full,dummy_mean,0.52,1.4741028012684987
2839,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
2841,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
2845,group_reduced_formula,full,dummy_mean,2.2,1.4741028012684987
2861,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
2884,group_reduced_formula,full,dummy_mean,3.54,1.4741028012684987
2887,group_reduced_formula,full,dummy_mean,1.94,1.4741028012684987
2897,group_reduced_formula,full,dummy_mean,1.82,1.4741028012684987
2909,group_reduced_formula,full,dummy_mean,3.46,1.4741028012684987
2927,group_reduced_formula,full,dummy_mean,1.14,1.4741028012684987
2933,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
2942,group_reduced_formula,full,dummy_mean,2.16,1.4741028012684987
2943,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
2947,group_reduced_formula,full,dummy_mean,0.44,1.4741028012684987
2952,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
2953,group_reduced_formula,full,dummy_mean,1.48,1.4741028012684987
2959,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
2964,group_reduced_formula,full,dummy_mean,1.68,1.4741028012684987
2968,group_reduced_formula,full,dummy_mean,2.42,1.4741028012684987
2989,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
2996,group_reduced_formula,full,dummy_mean,0.58,1.4741028012684987
3004,group_reduced_formula,full,dummy_mean,0.26,1.4741028012684987
3021,group_reduced_formula,full,dummy_mean,0.38,1.4741028012684987
3022,group_reduced_formula,full,dummy_mean,1.26,1.4741028012684987
3041,group_reduced_formula,full,dummy_mean,1.82,1.4741028012684987
3045,group_reduced_formula,full,dummy_mean,2.86,1.4741028012684987
3054,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
3082,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
3093,group_reduced_formula,full,dummy_mean,1.1,1.4741028012684987
3128,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
3149,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
3158,group_reduced_formula,full,dummy_mean,1.52,1.4741028012684987
3164,group_reduced_formula,full,dummy_mean,0.72,1.4741028012684987
3181,group_reduced_formula,full,dummy_mean,0.68,1.4741028012684987
3184,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
3195,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
3220,group_reduced_formula,full,dummy_mean,0.82,1.4741028012684987
3222,group_reduced_formula,full,dummy_mean,0.84,1.4741028012684987
3223,group_reduced_formula,full,dummy_mean,2.0,1.4741028012684987
3238,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
3244,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
3252,group_reduced_formula,full,dummy_mean,1.24,1.4741028012684987
3258,group_reduced_formula,full,dummy_mean,1.08,1.4741028012684987
3272,group_reduced_formula,full,dummy_mean,2.32,1.4741028012684987
3275,group_reduced_formula,full,dummy_mean,1.04,1.4741028012684987
3278,group_reduced_formula,full,dummy_mean,3.68,1.4741028012684987
3281,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
3298,group_reduced_formula,full,dummy_mean,0.42,1.4741028012684987
3324,group_reduced_formula,full,dummy_mean,2.18,1.4741028012684987
3331,group_reduced_formula,full,dummy_mean,2.7,1.4741028012684987
3350,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
3353,group_reduced_formula,full,dummy_mean,0.34,1.4741028012684987
3373,group_reduced_formula,full,dummy_mean,0.48,1.4741028012684987
3378,group_reduced_formula,full,dummy_mean,2.84,1.4741028012684987
3381,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
3385,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
3389,group_reduced_formula,full,dummy_mean,1.28,1.4741028012684987
3391,group_reduced_formula,full,dummy_mean,0.56,1.4741028012684987
3404,group_reduced_formula,full,dummy_mean,0.76,1.4741028012684987
3413,group_reduced_formula,full,dummy_mean,0.56,1.4741028012684987
3417,group_reduced_formula,full,dummy_mean,1.02,1.4741028012684987
3418,group_reduced_formula,full,dummy_mean,0.86,1.4741028012684987
3429,group_reduced_formula,full,dummy_mean,1.7,1.4741028012684987
3442,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
3451,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
3454,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
3461,group_reduced_formula,full,dummy_mean,2.12,1.4741028012684987
3490,group_reduced_formula,full,dummy_mean,0.48,1.4741028012684987
3491,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
3492,group_reduced_formula,full,dummy_mean,0.6,1.4741028012684987
3493,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
3502,group_reduced_formula,full,dummy_mean,1.6,1.4741028012684987
3504,group_reduced_formula,full,dummy_mean,1.94,1.4741028012684987
3522,group_reduced_formula,full,dummy_mean,3.58,1.4741028012684987
3530,group_reduced_formula,full,dummy_mean,2.78,1.4741028012684987
3541,group_reduced_formula,full,dummy_mean,2.28,1.4741028012684987
3558,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
3562,group_reduced_formula,full,dummy_mean,1.38,1.4741028012684987
3569,group_reduced_formula,full,dummy_mean,1.42,1.4741028012684987
3580,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
3581,group_reduced_formula,full,dummy_mean,0.94,1.4741028012684987
3592,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
3614,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
3642,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
3679,group_reduced_formula,full,dummy_mean,1.9,1.4741028012684987
3681,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
3690,group_reduced_formula,full,dummy_mean,1.58,1.4741028012684987
3701,group_reduced_formula,full,dummy_mean,1.18,1.4741028012684987
3712,group_reduced_formula,full,dummy_mean,2.7,1.4741028012684987
3714,group_reduced_formula,full,dummy_mean,3.48,1.4741028012684987
3738,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
3747,group_reduced_formula,full,dummy_mean,1.4,1.4741028012684987
3749,group_reduced_formula,full,dummy_mean,1.12,1.4741028012684987
3750,group_reduced_formula,full,dummy_mean,2.88,1.4741028012684987
3759,group_reduced_formula,full,dummy_mean,3.22,1.4741028012684987
3771,group_reduced_formula,full,dummy_mean,1.06,1.4741028012684987
3778,group_reduced_formula,full,dummy_mean,1.72,1.4741028012684987
3781,group_reduced_formula,full,dummy_mean,1.28,1.4741028012684987
3784,group_reduced_formula,full,dummy_mean,0.96,1.4741028012684987
3795,group_reduced_formula,full,dummy_mean,1.06,1.4741028012684987
3799,group_reduced_formula,full,dummy_mean,0.92,1.4741028012684987
3820,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
3830,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
3843,group_reduced_formula,full,dummy_mean,1.96,1.4741028012684987
3845,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
3862,group_reduced_formula,full,dummy_mean,1.88,1.4741028012684987
3885,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
3894,group_reduced_formula,full,dummy_mean,0.4,1.4741028012684987
3895,group_reduced_formula,full,dummy_mean,2.42,1.4741028012684987
3903,group_reduced_formula,full,dummy_mean,1.86,1.4741028012684987
3912,group_reduced_formula,full,dummy_mean,1.34,1.4741028012684987
3913,group_reduced_formula,full,dummy_mean,3.3,1.4741028012684987
3949,group_reduced_formula,full,dummy_mean,0.9,1.4741028012684987
3961,group_reduced_formula,full,dummy_mean,-0.1,1.4741028012684987
4014,group_reduced_formula,full,dummy_mean,1.5,1.4741028012684987
4016,group_reduced_formula,full,dummy_mean,1.54,1.4741028012684987
4020,group_reduced_formula,full,dummy_mean,1.42,1.4741028012684987
4032,group_reduced_formula,full,dummy_mean,2.3,1.4741028012684987
4059,group_reduced_formula,full,dummy_mean,2.62,1.4741028012684987
4078,group_reduced_formula,full,dummy_mean,3.72,1.4741028012684987
4084,group_reduced_formula,full,dummy_mean,0.36,1.4741028012684987
4113,group_reduced_formula,full,dummy_mean,1.0,1.4741028012684987
4122,group_reduced_formula,full,dummy_mean,2.68,1.4741028012684987
4125,group_reduced_formula,full,dummy_mean,0.3,1.4741028012684987
4128,group_reduced_formula,full,dummy_mean,1.46,1.4741028012684987
4134,group_reduced_formula,full,dummy_mean,1.74,1.4741028012684987
4138,group_reduced_formula,full,dummy_mean,1.8,1.4741028012684987
4144,group_reduced_formula,full,dummy_mean,0.98,1.4741028012684987
4151,group_reduced_formula,full,dummy_mean,0.78,1.4741028012684987
4159,group_reduced_formula,full,dummy_mean,-0.32,1.4741028012684987
4163,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
4175,group_reduced_formula,full,dummy_mean,1.82,1.4741028012684987
4192,group_reduced_formula,full,dummy_mean,0.42,1.4741028012684987
4194,group_reduced_formula,full,dummy_mean,2.86,1.4741028012684987
4231,group_reduced_formula,full,dummy_mean,1.2,1.4741028012684987
4232,group_reduced_formula,full,dummy_mean,0.56,1.4741028012684987
