sample_id,split_strategy,budget_label,model,y_true,y_pred
345,group_element_set,full,rf_starter_descriptors,1.22,1.4015999999999997
362,group_element_set,full,rf_starter_descriptors,0.38,1.3908
364,group_element_set,full,rf_starter_descriptors,1.54,0.7336000000000003
366,group_element_set,full,rf_starter_descriptors,0.5,0.7360000000000001
372,group_element_set,full,rf_starter_descriptors,1.48,0.9468000000000002
374,group_element_set,full,rf_starter_descriptors,1.28,1.3091999999999997
376,group_element_set,full,rf_starter_descriptors,1.9,1.6227999999999998
380,group_element_set,full,rf_starter_descriptors,2.28,1.9855999999999998
387,group_element_set,full,rf_starter_descriptors,2.02,1.4415999999999998
393,group_element_set,full,rf_starter_descriptors,1.12,1.2647999999999997
417,group_element_set,full,rf_starter_descriptors,1.5,1.4764
418,group_element_set,full,rf_starter_descriptors,1.26,1.1476
433,group_element_set,full,rf_starter_descriptors,2.32,1.8939999999999992
438,group_element_set,full,rf_starter_descriptors,1.3,1.3835999999999995
442,group_element_set,full,rf_starter_descriptors,1.9,1.3788
451,group_element_set,full,rf_starter_descriptors,2.44,2.9328000000000007
455,group_element_set,full,rf_starter_descriptors,2.9,2.423600000000001
458,group_element_set,full,rf_starter_descriptors,1.22,1.4975999999999996
466,group_element_set,full,rf_starter_descriptors,1.66,1.0563999999999996
470,group_element_set,full,rf_starter_descriptors,0.84,1.0195999999999998
472,group_element_set,full,rf_starter_descriptors,0.84,1.2764000000000004
476,group_element_set,full,rf_starter_descriptors,0.72,0.8223999999999998
505,group_element_set,full,rf_starter_descriptors,1.26,1.0892000000000002
511,group_element_set,full,rf_starter_descriptors,1.24,1.3367999999999993
512,group_element_set,full,rf_starter_descriptors,-0.2,0.2036
515,group_element_set,full,rf_starter_descriptors,0.32,0.9860000000000002
521,group_element_set,full,rf_starter_descriptors,1.3,2.444
532,group_element_set,full,rf_starter_descriptors,1.78,1.4223999999999999
559,group_element_set,full,rf_starter_descriptors,2.6,1.4899999999999998
564,group_element_set,full,rf_starter_descriptors,1.26,1.4147999999999998
578,group_element_set,full,rf_starter_descriptors,1.28,0.9243999999999997
583,group_element_set,full,rf_starter_descriptors,0.88,1.7540000000000004
591,group_element_set,full,rf_starter_descriptors,0.4,1.1179999999999999
595,group_element_set,full,rf_starter_descriptors,1.66,1.9732000000000005
598,group_element_set,full,rf_starter_descriptors,2.08,1.947200000000001
614,group_element_set,full,rf_starter_descriptors,2.66,2.053599999999999
616,group_element_set,full,rf_starter_descriptors,-0.06,1.5908000000000002
626,group_element_set,full,rf_starter_descriptors,1.52,1.3564000000000007
649,group_element_set,full,rf_starter_descriptors,0.68,1.0692000000000002
668,group_element_set,full,rf_starter_descriptors,1.28,0.9915999999999997
675,group_element_set,full,rf_starter_descriptors,3.02,1.5579999999999998
678,group_element_set,full,rf_starter_descriptors,0.9,1.0731999999999997
688,group_element_set,full,rf_starter_descriptors,0.76,0.8759999999999999
730,group_element_set,full,rf_starter_descriptors,1.68,1.3848000000000007
732,group_element_set,full,rf_starter_descriptors,0.4,0.18719999999999992
734,group_element_set,full,rf_starter_descriptors,1.32,1.544
735,group_element_set,full,rf_starter_descriptors,0.8,0.7192000000000001
743,group_element_set,full,rf_starter_descriptors,1.64,0.9815999999999996
766,group_element_set,full,rf_starter_descriptors,1.88,0.9183999999999998
767,group_element_set,full,rf_starter_descriptors,1.58,1.2832
778,group_element_set,full,rf_starter_descriptors,1.04,0.9255999999999999
787,group_element_set,full,rf_starter_descriptors,3.56,2.3620000000000005
788,group_element_set,full,rf_starter_descriptors,3.04,2.098
790,group_element_set,full,rf_starter_descriptors,2.16,1.5124000000000004
816,group_element_set,full,rf_starter_descriptors,1.06,1.1052000000000006
817,group_element_set,full,rf_starter_descriptors,0.56,1.0812000000000004
818,group_element_set,full,rf_starter_descriptors,1.08,0.9503999999999998
849,group_element_set,full,rf_starter_descriptors,1.38,1.2271999999999994
863,group_element_set,full,rf_starter_descriptors,1.58,1.416
868,group_element_set,full,rf_starter_descriptors,1.2,1.6419999999999992
872,group_element_set,full,rf_starter_descriptors,0.8,0.8612000000000005
891,group_element_set,full,rf_starter_descriptors,1.02,0.9579999999999999
894,group_element_set,full,rf_starter_descriptors,1.58,1.5372000000000003
905,group_element_set,full,rf_starter_descriptors,1.48,1.4244000000000003
913,group_element_set,full,rf_starter_descriptors,1.18,1.1748000000000003
921,group_element_set,full,rf_starter_descriptors,1.9,1.7368000000000003
922,group_element_set,full,rf_starter_descriptors,2.58,1.7783999999999995
940,group_element_set,full,rf_starter_descriptors,0.72,1.3867999999999996
950,group_element_set,full,rf_starter_descriptors,1.0,1.4460000000000002
955,group_element_set,full,rf_starter_descriptors,1.32,1.5028000000000004
995,group_element_set,full,rf_starter_descriptors,0.68,1.2956
1004,group_element_set,full,rf_starter_descriptors,0.72,1.2056000000000002
1010,group_element_set,full,rf_starter_descriptors,2.3,1.1496000000000002
1011,group_element_set,full,rf_starter_descriptors,3.42,2.6628
1012,group_element_set,full,rf_starter_descriptors,1.02,1.0315999999999996
1018,group_element_set,full,rf_starter_descriptors,1.52,1.4652000000000003
1058,group_element_set,full,rf_starter_descriptors,1.2,1.3332
1059,group_element_set,full,rf_starter_descriptors,0.96,1.9932000000000003
1061,group_element_set,full,rf_starter_descriptors,0.7,1.0783999999999998
1065,group_element_set,full,rf_starter_descriptors,1.46,1.2892000000000003
1069,group_element_set,full,rf_starter_descriptors,0.74,1.4856000000000003
1074,group_element_set,full,rf_starter_descriptors,1.42,1.4444000000000004
1098,group_element_set,full,rf_starter_descriptors,0.8,0.7479999999999998
1114,group_element_set,full,rf_starter_descriptors,1.02,1.2148
1116,group_element_set,full,rf_starter_descriptors,1.58,1.4596
1122,group_element_set,full,rf_starter_descriptors,0.48,1.0936
1125,group_element_set,full,rf_starter_descriptors,0.56,1.04
1133,group_element_set,full,rf_starter_descriptors,0.64,1.1520000000000004
1137,group_element_set,full,rf_starter_descriptors,1.26,1.5792
1151,group_element_set,full,rf_starter_descriptors,1.44,2.4560000000000004
1153,group_element_set,full,rf_starter_descriptors,0.72,1.0156
1159,group_element_set,full,rf_starter_descriptors,1.86,1.6944
1161,group_element_set,full,rf_starter_descriptors,1.28,1.0231999999999999
1176,group_element_set,full,rf_starter_descriptors,1.6,1.624
1177,group_element_set,full,rf_starter_descriptors,0.46,0.7932000000000001
1185,group_element_set,full,rf_starter_descriptors,2.14,2.067200000000001
1203,group_element_set,full,rf_starter_descriptors,1.18,1.5271999999999994
1207,group_element_set,full,rf_starter_descriptors,0.46,1.4348
1223,group_element_set,full,rf_starter_descriptors,2.22,1.9731999999999994
1235,group_element_set,full,rf_starter_descriptors,1.6,1.1596000000000002
1252,group_element_set,full,rf_starter_descriptors,1.84,1.2256000000000002
1268,group_element_set,full,rf_starter_descriptors,1.34,1.3255999999999997
1270,group_element_set,full,rf_starter_descriptors,1.5,1.2396
1283,group_element_set,full,rf_starter_descriptors,2.4,1.9963999999999995
1296,group_element_set,full,rf_starter_descriptors,1.86,1.6904000000000006
1297,group_element_set,full,rf_starter_descriptors,1.48,2.2760000000000002
1309,group_element_set,full,rf_starter_descriptors,1.84,1.7860000000000007
1324,group_element_set,full,rf_starter_descriptors,1.22,1.2672000000000003
1335,group_element_set,full,rf_starter_descriptors,1.76,1.2052000000000005
1343,group_element_set,full,rf_starter_descriptors,2.02,2.1212
1365,group_element_set,full,rf_starter_descriptors,2.2,1.4311999999999998
1373,group_element_set,full,rf_starter_descriptors,0.64,0.7948000000000002
1378,group_element_set,full,rf_starter_descriptors,2.1,1.1647999999999994
1381,group_element_set,full,rf_starter_descriptors,1.9,1.1300000000000003
1382,group_element_set,full,rf_starter_descriptors,2.36,2.4336000000000007
1391,group_element_set,full,rf_starter_descriptors,1.92,2.552000000000001
1406,group_element_set,full,rf_starter_descriptors,1.58,1.2920000000000003
1419,group_element_set,full,rf_starter_descriptors,1.4,1.5240000000000007
1432,group_element_set,full,rf_starter_descriptors,0.98,2.5068
1433,group_element_set,full,rf_starter_descriptors,1.36,1.6092
1436,group_element_set,full,rf_starter_descriptors,2.5,1.5983999999999998
1452,group_element_set,full,rf_starter_descriptors,0.84,0.8735999999999998
1473,group_element_set,full,rf_starter_descriptors,1.0,1.0436
1479,group_element_set,full,rf_starter_descriptors,1.1,1.2651999999999999
1488,group_element_set,full,rf_starter_descriptors,1.04,0.9611999999999999
1492,group_element_set,full,rf_starter_descriptors,1.14,1.2052
1499,group_element_set,full,rf_starter_descriptors,2.24,1.872800000000001
1500,group_element_set,full,rf_starter_descriptors,2.02,2.3411999999999993
1525,group_element_set,full,rf_starter_descriptors,1.24,1.1763999999999997
1534,group_element_set,full,rf_starter_descriptors,1.4,1.0251999999999994
1548,group_element_set,full,rf_starter_descriptors,1.12,1.617599999999999
1555,group_element_set,full,rf_starter_descriptors,1.3,1.0691999999999995
1565,group_element_set,full,rf_starter_descriptors,1.34,1.2924000000000007
1599,group_element_set,full,rf_starter_descriptors,1.02,1.2564
1604,group_element_set,full,rf_starter_descriptors,0.26,0.9972000000000004
1612,group_element_set,full,rf_starter_descriptors,2.44,1.8172
1630,group_element_set,full,rf_starter_descriptors,0.58,0.736
1631,group_element_set,full,rf_starter_descriptors,1.36,1.04
1635,group_element_set,full,rf_starter_descriptors,0.38,1.0139999999999996
1637,group_element_set,full,rf_starter_descriptors,1.38,0.8248000000000002
1659,group_element_set,full,rf_starter_descriptors,1.34,1.6048
1664,group_element_set,full,rf_starter_descriptors,2.8,2.266
1673,group_element_set,full,rf_starter_descriptors,0.4,1.6751999999999998
1676,group_element_set,full,rf_starter_descriptors,1.0,1.2499999999999996
1678,group_element_set,full,rf_starter_descriptors,0.96,0.9496000000000003
1689,group_element_set,full,rf_starter_descriptors,1.46,1.5979999999999999
1709,group_element_set,full,rf_starter_descriptors,0.6,0.8408000000000002
1716,group_element_set,full,rf_starter_descriptors,2.34,1.5392000000000008
1720,group_element_set,full,rf_starter_descriptors,1.68,1.1144000000000003
1744,group_element_set,full,rf_starter_descriptors,2.12,1.9239999999999997
1746,group_element_set,full,rf_starter_descriptors,1.7,1.3387999999999998
1760,group_element_set,full,rf_starter_descriptors,2.98,2.6811999999999996
1763,group_element_set,full,rf_starter_descriptors,0.88,1.6632000000000005
1770,group_element_set,full,rf_starter_descriptors,0.96,0.6287999999999997
1773,group_element_set,full,rf_starter_descriptors,1.94,1.8775999999999997
1806,group_element_set,full,rf_starter_descriptors,0.94,1.1356000000000002
1811,group_element_set,full,rf_starter_descriptors,0.98,1.8383999999999998
1815,group_element_set,full,rf_starter_descriptors,2.02,1.4412000000000003
1825,group_element_set,full,rf_starter_descriptors,1.4,1.3891999999999995
1831,group_element_set,full,rf_starter_descriptors,0.72,1.3015999999999999
1842,group_element_set,full,rf_starter_descriptors,0.94,1.4283999999999997
1844,group_element_set,full,rf_starter_descriptors,1.02,1.6624000000000008
1849,group_element_set,full,rf_starter_descriptors,1.24,1.0931999999999997
1852,group_element_set,full,rf_starter_descriptors,0.36,0.9312000000000004
1881,group_element_set,full,rf_starter_descriptors,2.1,2.080800000000001
1882,group_element_set,full,rf_starter_descriptors,1.8,1.2828
1907,group_element_set,full,rf_starter_descriptors,1.22,1.8903999999999999
1912,group_element_set,full,rf_starter_descriptors,1.26,2.3328
1924,group_element_set,full,rf_starter_descriptors,2.0,1.8735999999999988
1925,group_element_set,full,rf_starter_descriptors,3.26,2.4620000000000006
1929,group_element_set,full,rf_starter_descriptors,0.5,0.8416000000000001
1944,group_element_set,full,rf_starter_descriptors,0.62,0.9744000000000002
1956,group_element_set,full,rf_starter_descriptors,1.36,1.6088000000000002
1967,group_element_set,full,rf_starter_descriptors,1.1,2.0511999999999997
1977,group_element_set,full,rf_starter_descriptors,1.76,1.6792000000000002
1983,group_element_set,full,rf_starter_descriptors,1.16,1.76
1993,group_element_set,full,rf_starter_descriptors,1.76,2.403600000000001
1999,group_element_set,full,rf_starter_descriptors,1.22,2.1471999999999993
2007,group_element_set,full,rf_starter_descriptors,-0.26,1.1060000000000003
2009,group_element_set,full,rf_starter_descriptors,1.1,0.8499999999999995
2045,group_element_set,full,rf_starter_descriptors,0.96,1.0391999999999995
2072,group_element_set,full,rf_starter_descriptors,1.32,1.5232
2077,group_element_set,full,rf_starter_descriptors,0.76,1.0584
2090,group_element_set,full,rf_starter_descriptors,0.66,0.8572
2120,group_element_set,full,rf_starter_descriptors,0.72,2.0092000000000003
2131,group_element_set,full,rf_starter_descriptors,0.18,1.196
2134,group_element_set,full,rf_starter_descriptors,3.18,2.173199999999999
2145,group_element_set,full,rf_starter_descriptors,1.6,1.6807999999999998
2153,group_element_set,full,rf_starter_descriptors,2.0,1.9839999999999998
2161,group_element_set,full,rf_starter_descriptors,3.44,2.1272000000000006
2166,group_element_set,full,rf_starter_descriptors,1.46,1.7104
2167,group_element_set,full,rf_starter_descriptors,2.98,2.6564000000000005
2197,group_element_set,full,rf_starter_descriptors,3.1,1.6780000000000006
2229,group_element_set,full,rf_starter_descriptors,1.0,1.3603999999999998
2235,group_element_set,full,rf_starter_descriptors,0.78,1.0819999999999999
2237,group_element_set,full,rf_starter_descriptors,2.22,2.5092000000000008
2254,group_element_set,full,rf_starter_descriptors,1.24,1.882
2262,group_element_set,full,rf_starter_descriptors,1.22,1.2484
2298,group_element_set,full,rf_starter_descriptors,1.52,1.8215999999999997
2301,group_element_set,full,rf_starter_descriptors,4.0,2.0996000000000006
2305,group_element_set,full,rf_starter_descriptors,2.84,2.025999999999999
2310,group_element_set,full,rf_starter_descriptors,0.24,1.5324
2322,group_element_set,full,rf_starter_descriptors,1.22,1.2336000000000003
2335,group_element_set,full,rf_starter_descriptors,1.68,1.6628
2345,group_element_set,full,rf_starter_descriptors,0.84,1.1080000000000003
2349,group_element_set,full,rf_starter_descriptors,0.62,0.7911999999999999
2357,group_element_set,full,rf_starter_descriptors,0.94,1.4068000000000007
2360,group_element_set,full,rf_starter_descriptors,1.82,1.5732
2363,group_element_set,full,rf_starter_descriptors,1.2,1.572799999999999
2380,group_element_set,full,rf_starter_descriptors,2.3,1.5819999999999999
2385,group_element_set,full,rf_starter_descriptors,1.78,1.3807999999999998
2386,group_element_set,full,rf_starter_descriptors,1.12,0.8459999999999996
2396,group_element_set,full,rf_starter_descriptors,0.94,1.1220000000000003
2397,group_element_set,full,rf_starter_descriptors,1.1,1.3027999999999997
2408,group_element_set,full,rf_starter_descriptors,1.26,1.1079999999999999
2412,group_element_set,full,rf_starter_descriptors,0.78,1.6747999999999998
2414,group_element_set,full,rf_starter_descriptors,0.76,0.9764
2424,group_element_set,full,rf_starter_descriptors,1.3,1.9036000000000004
2453,group_element_set,full,rf_starter_descriptors,3.1,1.4628000000000003
2485,group_element_set,full,rf_starter_descriptors,2.82,3.1208
2509,group_element_set,full,rf_starter_descriptors,0.7,1.0564
2527,group_element_set,full,rf_starter_descriptors,1.28,1.3792
2554,group_element_set,full,rf_starter_descriptors,3.26,1.8795999999999995
2569,group_element_set,full,rf_starter_descriptors,0.96,0.9283999999999999
2590,group_element_set,full,rf_starter_descriptors,1.08,1.4724000000000004
2623,group_element_set,full,rf_starter_descriptors,2.0,2.0908
2630,group_element_set,full,rf_starter_descriptors,1.0,2.072800000000001
2632,group_element_set,full,rf_starter_descriptors,2.36,3.0955999999999992
2635,group_element_set,full,rf_starter_descriptors,2.18,1.5195999999999998
2647,group_element_set,full,rf_starter_descriptors,1.0,1.6192
2657,group_element_set,full,rf_starter_descriptors,2.44,2.4023999999999996
2665,group_element_set,full,rf_starter_descriptors,0.76,1.3223999999999996
2690,group_element_set,full,rf_starter_descriptors,1.96,1.4692
2705,group_element_set,full,rf_starter_descriptors,0.6,1.114
2715,group_element_set,full,rf_starter_descriptors,2.16,1.8879999999999995
2747,group_element_set,full,rf_starter_descriptors,1.34,1.3648000000000002
2752,group_element_set,full,rf_starter_descriptors,1.44,1.2856000000000003
2764,group_element_set,full,rf_starter_descriptors,0.88,1.4175999999999995
2767,group_element_set,full,rf_starter_descriptors,1.68,2.1048
2777,group_element_set,full,rf_starter_descriptors,1.94,1.8079999999999998
2782,group_element_set,full,rf_starter_descriptors,1.24,1.3779999999999994
2792,group_element_set,full,rf_starter_descriptors,2.1,1.6988000000000005
2799,group_element_set,full,rf_starter_descriptors,1.16,1.3027999999999997
2800,group_element_set,full,rf_starter_descriptors,2.26,2.9351999999999987
2809,group_element_set,full,rf_starter_descriptors,1.64,1.1036000000000006
2812,group_element_set,full,rf_starter_descriptors,-0.58,1.1228
2826,group_element_set,full,rf_starter_descriptors,1.3,1.2079999999999997
2836,group_element_set,full,rf_starter_descriptors,2.6,1.5127999999999995
2837,group_element_set,full,rf_starter_descriptors,1.1,1.1316000000000006
2843,group_element_set,full,rf_starter_descriptors,1.88,1.3743999999999996
2849,group_element_set,full,rf_starter_descriptors,1.2,1.456
2854,group_element_set,full,rf_starter_descriptors,1.88,1.6924000000000006
2856,group_element_set,full,rf_starter_descriptors,1.4,1.7127999999999997
2864,group_element_set,full,rf_starter_descriptors,1.82,1.6444000000000003
2872,group_element_set,full,rf_starter_descriptors,-0.06,0.6911999999999999
2881,group_element_set,full,rf_starter_descriptors,1.26,1.3840000000000003
2882,group_element_set,full,rf_starter_descriptors,1.08,1.0508
2886,group_element_set,full,rf_starter_descriptors,0.94,1.0872
2887,group_element_set,full,rf_starter_descriptors,1.94,1.4484000000000006
2912,group_element_set,full,rf_starter_descriptors,0.6,0.7675999999999997
2916,group_element_set,full,rf_starter_descriptors,1.56,1.3843999999999996
2928,group_element_set,full,rf_starter_descriptors,1.46,1.3907999999999996
2935,group_element_set,full,rf_starter_descriptors,1.48,2.2628000000000004
2957,group_element_set,full,rf_starter_descriptors,1.06,1.7396
2972,group_element_set,full,rf_starter_descriptors,0.1,0.8956000000000002
2975,group_element_set,full,rf_starter_descriptors,0.56,0.7915999999999999
2976,group_element_set,full,rf_starter_descriptors,1.06,1.3352000000000002
2993,group_element_set,full,rf_starter_descriptors,1.58,1.7004000000000006
2997,group_element_set,full,rf_starter_descriptors,0.5,1.0844000000000005
3002,group_element_set,full,rf_starter_descriptors,2.16,2.020800000000001
3012,group_element_set,full,rf_starter_descriptors,0.9,1.7156
3025,group_element_set,full,rf_starter_descriptors,2.42,1.7076
3037,group_element_set,full,rf_starter_descriptors,1.48,1.3636000000000001
3048,group_element_set,full,rf_starter_descriptors,0.48,0.6780000000000003
3050,group_element_set,full,rf_starter_descriptors,1.32,1.2052000000000003
3063,group_element_set,full,rf_starter_descriptors,1.28,1.3740000000000003
3106,group_element_set,full,rf_starter_descriptors,0.42,0.946
3115,group_element_set,full,rf_starter_descriptors,1.6,1.08
3127,group_element_set,full,rf_starter_descriptors,1.04,1.2524
3129,group_element_set,full,rf_starter_descriptors,2.04,2.202799999999999
3130,group_element_set,full,rf_starter_descriptors,2.76,2.2300000000000004
3141,group_element_set,full,rf_starter_descriptors,0.74,1.0055999999999998
3143,group_element_set,full,rf_starter_descriptors,1.82,1.6303999999999994
3186,group_element_set,full,rf_starter_descriptors,1.62,1.5835999999999992
3207,group_element_set,full,rf_starter_descriptors,1.38,0.6823999999999998
3238,group_element_set,full,rf_starter_descriptors,1.54,2.2688
3240,group_element_set,full,rf_starter_descriptors,1.08,1.3331999999999993
3253,group_element_set,full,rf_starter_descriptors,1.56,1.0048000000000001
3255,group_element_set,full,rf_starter_descriptors,0.2,1.0399999999999996
3272,group_element_set,full,rf_starter_descriptors,2.32,1.9284000000000001
3286,group_element_set,full,rf_starter_descriptors,0.7,1.7660000000000005
3293,group_element_set,full,rf_starter_descriptors,1.5,1.3363999999999998
3296,group_element_set,full,rf_starter_descriptors,1.52,1.2368
3309,group_element_set,full,rf_starter_descriptors,0.64,0.878
3310,group_element_set,full,rf_starter_descriptors,0.94,1.2592
3314,group_element_set,full,rf_starter_descriptors,1.4,1.1572000000000002
3342,group_element_set,full,rf_starter_descriptors,0.78,0.9064000000000001
3356,group_element_set,full,rf_starter_descriptors,0.76,0.9612000000000002
3359,group_element_set,full,rf_starter_descriptors,0.5,1.6024000000000003
3360,group_element_set,full,rf_starter_descriptors,1.26,1.3635999999999995
3362,group_element_set,full,rf_starter_descriptors,0.92,1.0272000000000003
3374,group_element_set,full,rf_starter_descriptors,0.84,1.2776000000000003
3389,group_element_set,full,rf_starter_descriptors,1.28,1.4676000000000002
3390,group_element_set,full,rf_starter_descriptors,0.82,0.998
3400,group_element_set,full,rf_starter_descriptors,1.18,1.2744
3402,group_element_set,full,rf_starter_descriptors,0.96,1.3336
3407,group_element_set,full,rf_starter_descriptors,1.04,0.6520000000000005
3423,group_element_set,full,rf_starter_descriptors,1.32,1.4168000000000007
3430,group_element_set,full,rf_starter_descriptors,3.12,2.4196
3434,group_element_set,full,rf_starter_descriptors,1.52,1.3656
3465,group_element_set,full,rf_starter_descriptors,1.8,1.8531999999999993
3498,group_element_set,full,rf_starter_descriptors,1.08,1.3807999999999996
3532,group_element_set,full,rf_starter_descriptors,1.06,2.361600000000001
3557,group_element_set,full,rf_starter_descriptors,0.6,1.1652
3558,group_element_set,full,rf_starter_descriptors,0.78,0.9288000000000005
3569,group_element_set,full,rf_starter_descriptors,1.42,1.2259999999999998
3570,group_element_set,full,rf_starter_descriptors,2.66,2.1532
3582,group_element_set,full,rf_starter_descriptors,1.68,1.4387999999999999
3584,group_element_set,full,rf_starter_descriptors,1.16,2.113600000000001
3585,group_element_set,full,rf_starter_descriptors,2.34,1.8832000000000002
3627,group_element_set,full,rf_starter_descriptors,1.34,1.0216
3647,group_element_set,full,rf_starter_descriptors,2.0,2.0116
3653,group_element_set,full,rf_starter_descriptors,0.66,1.1908
3662,group_element_set,full,rf_starter_descriptors,3.2,2.8111999999999995
3671,group_element_set,full,rf_starter_descriptors,1.22,1.5343999999999998
3684,group_element_set,full,rf_starter_descriptors,0.36,0.6871999999999997
3685,group_element_set,full,rf_starter_descriptors,1.54,1.9259999999999997
3686,group_element_set,full,rf_starter_descriptors,1.16,1.3592000000000002
3687,group_element_set,full,rf_starter_descriptors,2.08,0.8788000000000005
3688,group_element_set,full,rf_starter_descriptors,1.38,1.5955999999999988
3689,group_element_set,full,rf_starter_descriptors,1.7,1.2264000000000004
3691,group_element_set,full,rf_starter_descriptors,0.7,1.4511999999999994
3696,group_element_set,full,rf_starter_descriptors,1.58,1.3411999999999997
3714,group_element_set,full,rf_starter_descriptors,3.48,1.6480000000000004
3717,group_element_set,full,rf_starter_descriptors,2.54,1.8259999999999998
3721,group_element_set,full,rf_starter_descriptors,1.94,1.5739999999999998
3725,group_element_set,full,rf_starter_descriptors,2.88,2.932400000000001
3734,group_element_set,full,rf_starter_descriptors,1.22,1.2247999999999997
3741,group_element_set,full,rf_starter_descriptors,1.48,1.2044
3742,group_element_set,full,rf_starter_descriptors,2.3,1.2668000000000006
3750,group_element_set,full,rf_starter_descriptors,2.88,0.9528000000000002
3756,group_element_set,full,rf_starter_descriptors,2.14,1.7708000000000002
3768,group_element_set,full,rf_starter_descriptors,1.14,1.0132000000000003
3770,group_element_set,full,rf_starter_descriptors,0.74,0.8744000000000001
3800,group_element_set,full,rf_starter_descriptors,0.82,1.7595999999999996
3822,group_element_set,full,rf_starter_descriptors,2.2,1.7836000000000005
3823,group_element_set,full,rf_starter_descriptors,1.7,1.6928000000000003
3837,group_element_set,full,rf_starter_descriptors,0.78,1.1244
3839,group_element_set,full,rf_starter_descriptors,0.94,1.2763999999999995
3856,group_element_set,full,rf_starter_descriptors,1.34,1.7311999999999999
3865,group_element_set,full,rf_starter_descriptors,1.94,1.3940000000000001
3892,group_element_set,full,rf_starter_descriptors,1.12,1.1816000000000002
3904,group_element_set,full,rf_starter_descriptors,1.2,1.4096000000000002
3914,group_element_set,full,rf_starter_descriptors,0.48,0.6448
3923,group_element_set,full,rf_starter_descriptors,2.4,1.9647999999999997
3927,group_element_set,full,rf_starter_descriptors,1.3,2.2724000000000006
3948,group_element_set,full,rf_starter_descriptors,1.78,2.6112
3961,group_element_set,full,rf_starter_descriptors,-0.1,0.5591999999999999
3962,group_element_set,full,rf_starter_descriptors,1.72,1.7500000000000009
3984,group_element_set,full,rf_starter_descriptors,1.2,1.4364000000000008
3995,group_element_set,full,rf_starter_descriptors,1.36,1.2211999999999994
4000,group_element_set,full,rf_starter_descriptors,1.2,1.4367999999999999
4005,group_element_set,full,rf_starter_descriptors,1.62,1.5427999999999997
4021,group_element_set,full,rf_starter_descriptors,1.32,1.2396000000000007
4043,group_element_set,full,rf_starter_descriptors,2.9,2.4703999999999993
4044,group_element_set,full,rf_starter_descriptors,0.8,1.3168000000000004
4050,group_element_set,full,rf_starter_descriptors,2.0,1.5343999999999998
4057,group_element_set,full,rf_starter_descriptors,1.52,1.2615999999999996
4073,group_element_set,full,rf_starter_descriptors,1.98,1.3044
4074,group_element_set,full,rf_starter_descriptors,0.6,1.3720000000000006
4075,group_element_set,full,rf_starter_descriptors,1.62,1.1816
4083,group_element_set,full,rf_starter_descriptors,0.98,1.5932000000000008
4106,group_element_set,full,rf_starter_descriptors,1.44,1.5423999999999995
4135,group_element_set,full,rf_starter_descriptors,1.04,1.1803999999999997
4144,group_element_set,full,rf_starter_descriptors,0.98,1.1704
4202,group_element_set,full,rf_starter_descriptors,1.22,1.2687999999999997
4211,group_element_set,full,rf_starter_descriptors,1.18,1.224
