sample_id,split_strategy,budget_label,model,y_true,y_pred
1705,random_iid,1000,rf_starter_descriptors,0.94,1.2675999999999998
1710,random_iid,1000,rf_starter_descriptors,1.74,2.1247999999999996
1712,random_iid,1000,rf_starter_descriptors,2.62,2.2788000000000004
1722,random_iid,1000,rf_starter_descriptors,1.42,1.4260000000000008
1729,random_iid,1000,rf_starter_descriptors,1.04,0.8752000000000002
1730,random_iid,1000,rf_starter_descriptors,1.52,1.69
1747,random_iid,1000,rf_starter_descriptors,0.54,1.3764
1768,random_iid,1000,rf_starter_descriptors,1.36,1.6388
1804,random_iid,1000,rf_starter_descriptors,0.52,1.2964000000000002
1807,random_iid,1000,rf_starter_descriptors,2.22,0.9835999999999998
1838,random_iid,1000,rf_starter_descriptors,1.28,1.2528000000000001
1862,random_iid,1000,rf_starter_descriptors,0.68,1.9547999999999999
1869,random_iid,1000,rf_starter_descriptors,0.9,1.8107999999999997
1901,random_iid,1000,rf_starter_descriptors,0.7,1.4191999999999996
1905,random_iid,1000,rf_starter_descriptors,1.34,1.3648000000000002
1944,random_iid,1000,rf_starter_descriptors,0.62,1.2084000000000001
1952,random_iid,1000,rf_starter_descriptors,0.22,0.8388000000000002
1957,random_iid,1000,rf_starter_descriptors,2.22,1.1163999999999996
1981,random_iid,1000,rf_starter_descriptors,1.96,1.7068
1983,random_iid,1000,rf_starter_descriptors,1.16,1.741600000000001
2008,random_iid,1000,rf_starter_descriptors,1.62,1.2951999999999995
2020,random_iid,1000,rf_starter_descriptors,2.04,1.4724000000000004
2026,random_iid,1000,rf_starter_descriptors,0.82,1.1147999999999993
2043,random_iid,1000,rf_starter_descriptors,0.66,0.9547999999999999
2066,random_iid,1000,rf_starter_descriptors,0.72,1.0532000000000001
2078,random_iid,1000,rf_starter_descriptors,1.12,1.2595999999999998
2111,random_iid,1000,rf_starter_descriptors,1.56,1.378
2112,random_iid,1000,rf_starter_descriptors,2.36,1.5236
2117,random_iid,1000,rf_starter_descriptors,1.6,1.5304000000000004
2119,random_iid,1000,rf_starter_descriptors,1.0,1.1012000000000002
2127,random_iid,1000,rf_starter_descriptors,1.84,1.6388
2129,random_iid,1000,rf_starter_descriptors,1.24,1.3088
2136,random_iid,1000,rf_starter_descriptors,1.32,1.1395999999999997
2145,random_iid,1000,rf_starter_descriptors,1.6,1.385999999999999
2152,random_iid,1000,rf_starter_descriptors,0.82,1.5503999999999996
2167,random_iid,1000,rf_starter_descriptors,2.98,2.3975999999999997
2174,random_iid,1000,rf_starter_descriptors,2.36,1.0364
2177,random_iid,1000,rf_starter_descriptors,1.36,1.2312000000000003
2189,random_iid,1000,rf_starter_descriptors,1.44,1.2892
2214,random_iid,1000,rf_starter_descriptors,2.9,2.7268
2221,random_iid,1000,rf_starter_descriptors,0.22,1.6500000000000008
2232,random_iid,1000,rf_starter_descriptors,2.0,1.5051999999999994
2238,random_iid,1000,rf_starter_descriptors,0.84,1.2712
2247,random_iid,1000,rf_starter_descriptors,0.56,1.6756
2250,random_iid,1000,rf_starter_descriptors,1.46,1.3539999999999999
2255,random_iid,1000,rf_starter_descriptors,0.7,1.3032000000000001
2266,random_iid,1000,rf_starter_descriptors,1.88,1.6331999999999995
2267,random_iid,1000,rf_starter_descriptors,1.16,1.3227999999999998
2270,random_iid,1000,rf_starter_descriptors,1.46,1.3492000000000002
2271,random_iid,1000,rf_starter_descriptors,1.46,1.1620000000000001
2279,random_iid,1000,rf_starter_descriptors,1.26,0.9311999999999998
2281,random_iid,1000,rf_starter_descriptors,1.98,1.2936
2298,random_iid,1000,rf_starter_descriptors,1.52,1.9191999999999998
2300,random_iid,1000,rf_starter_descriptors,1.16,1.2544000000000002
2301,random_iid,1000,rf_starter_descriptors,4.0,1.7211999999999994
2308,random_iid,1000,rf_starter_descriptors,1.82,1.2100000000000002
2312,random_iid,1000,rf_starter_descriptors,1.74,1.0532000000000006
2315,random_iid,1000,rf_starter_descriptors,0.82,1.0240000000000002
2319,random_iid,1000,rf_starter_descriptors,0.98,1.6752
2325,random_iid,1000,rf_starter_descriptors,1.7,1.2836000000000005
2334,random_iid,1000,rf_starter_descriptors,0.38,1.6219999999999997
2360,random_iid,1000,rf_starter_descriptors,1.82,1.3496000000000004
2388,random_iid,1000,rf_starter_descriptors,2.92,1.3468
2392,random_iid,1000,rf_starter_descriptors,0.74,1.7760000000000002
2403,random_iid,1000,rf_starter_descriptors,1.64,1.1771999999999998
2405,random_iid,1000,rf_starter_descriptors,2.14,1.2867999999999997
2408,random_iid,1000,rf_starter_descriptors,1.26,1.3392000000000004
2414,random_iid,1000,rf_starter_descriptors,0.76,0.7055999999999994
2439,random_iid,1000,rf_starter_descriptors,0.84,1.5519999999999996
2445,random_iid,1000,rf_starter_descriptors,1.0,1.5252000000000003
2448,random_iid,1000,rf_starter_descriptors,0.78,1.2632000000000005
2458,random_iid,1000,rf_starter_descriptors,0.26,0.9104000000000002
2480,random_iid,1000,rf_starter_descriptors,2.36,2.0223999999999993
2483,random_iid,1000,rf_starter_descriptors,0.58,1.0151999999999997
2485,random_iid,1000,rf_starter_descriptors,2.82,2.4772
2495,random_iid,1000,rf_starter_descriptors,1.34,0.8948000000000002
2498,random_iid,1000,rf_starter_descriptors,0.6,0.9491999999999997
2501,random_iid,1000,rf_starter_descriptors,2.4,1.5280000000000005
2503,random_iid,1000,rf_starter_descriptors,1.2,1.2012000000000003
2516,random_iid,1000,rf_starter_descriptors,1.24,1.3396000000000006
2519,random_iid,1000,rf_starter_descriptors,1.62,1.6376
2534,random_iid,1000,rf_starter_descriptors,0.82,1.483999999999999
2540,random_iid,1000,rf_starter_descriptors,0.86,1.28
2554,random_iid,1000,rf_starter_descriptors,3.26,1.756
2583,random_iid,1000,rf_starter_descriptors,1.34,1.6871999999999998
2585,random_iid,1000,rf_starter_descriptors,1.52,1.7208000000000003
2589,random_iid,1000,rf_starter_descriptors,0.96,1.4732000000000003
2602,random_iid,1000,rf_starter_descriptors,1.3,1.2739999999999996
2605,random_iid,1000,rf_starter_descriptors,1.88,1.4411999999999998
2609,random_iid,1000,rf_starter_descriptors,1.22,1.3148000000000002
2614,random_iid,1000,rf_starter_descriptors,1.42,1.7831999999999997
2616,random_iid,1000,rf_starter_descriptors,2.0,1.4456000000000007
2626,random_iid,1000,rf_starter_descriptors,1.46,1.2436
2635,random_iid,1000,rf_starter_descriptors,2.18,2.022800000000001
2647,random_iid,1000,rf_starter_descriptors,1.0,1.7127999999999997
2662,random_iid,1000,rf_starter_descriptors,1.46,1.0920000000000003
2676,random_iid,1000,rf_starter_descriptors,0.76,1.3852000000000002
2677,random_iid,1000,rf_starter_descriptors,1.28,1.4368
2678,random_iid,1000,rf_starter_descriptors,2.12,1.3720000000000006
2680,random_iid,1000,rf_starter_descriptors,2.66,1.7708000000000002
2684,random_iid,1000,rf_starter_descriptors,1.9,2.218400000000001
2697,random_iid,1000,rf_starter_descriptors,2.0,0.9623999999999998
2698,random_iid,1000,rf_starter_descriptors,0.92,1.162
2704,random_iid,1000,rf_starter_descriptors,1.24,1.5872
2712,random_iid,1000,rf_starter_descriptors,1.3,2.2855999999999996
2730,random_iid,1000,rf_starter_descriptors,1.46,2.066800000000001
2740,random_iid,1000,rf_starter_descriptors,1.16,1.2612
2771,random_iid,1000,rf_starter_descriptors,0.94,2.0763999999999996
2796,random_iid,1000,rf_starter_descriptors,2.76,2.1375999999999995
2797,random_iid,1000,rf_starter_descriptors,1.14,1.4524000000000001
2805,random_iid,1000,rf_starter_descriptors,1.4,1.85
2826,random_iid,1000,rf_starter_descriptors,1.3,1.5528000000000004
2848,random_iid,1000,rf_starter_descriptors,1.8,2.622400000000001
2856,random_iid,1000,rf_starter_descriptors,1.4,1.3555999999999995
2862,random_iid,1000,rf_starter_descriptors,0.56,1.5796000000000001
2878,random_iid,1000,rf_starter_descriptors,2.96,2.2108000000000003
2879,random_iid,1000,rf_starter_descriptors,1.78,0.8000000000000002
2929,random_iid,1000,rf_starter_descriptors,1.08,1.2552000000000008
2937,random_iid,1000,rf_starter_descriptors,2.2,1.9416000000000002
2948,random_iid,1000,rf_starter_descriptors,1.24,1.3140000000000003
2954,random_iid,1000,rf_starter_descriptors,1.48,1.0883999999999998
2958,random_iid,1000,rf_starter_descriptors,1.26,1.3844000000000003
2959,random_iid,1000,rf_starter_descriptors,1.54,1.4388000000000007
2968,random_iid,1000,rf_starter_descriptors,2.42,2.7044
2974,random_iid,1000,rf_starter_descriptors,0.72,1.647599999999999
2981,random_iid,1000,rf_starter_descriptors,0.84,1.4439999999999997
2998,random_iid,1000,rf_starter_descriptors,2.14,2.2572000000000014
3011,random_iid,1000,rf_starter_descriptors,1.64,2.2668
3015,random_iid,1000,rf_starter_descriptors,2.24,1.9304000000000008
3023,random_iid,1000,rf_starter_descriptors,0.98,1.3476
3043,random_iid,1000,rf_starter_descriptors,1.22,2.0864000000000003
3048,random_iid,1000,rf_starter_descriptors,0.48,0.8024000000000001
3059,random_iid,1000,rf_starter_descriptors,3.44,1.7180000000000002
3073,random_iid,1000,rf_starter_descriptors,2.14,1.796
3077,random_iid,1000,rf_starter_descriptors,1.56,1.2815999999999996
3105,random_iid,1000,rf_starter_descriptors,1.84,1.9444000000000008
3106,random_iid,1000,rf_starter_descriptors,0.42,0.9124000000000001
3128,random_iid,1000,rf_starter_descriptors,1.34,1.3495999999999997
3165,random_iid,1000,rf_starter_descriptors,1.34,1.6116
3169,random_iid,1000,rf_starter_descriptors,4.58,2.353999999999999
3194,random_iid,1000,rf_starter_descriptors,2.82,1.7284000000000004
3200,random_iid,1000,rf_starter_descriptors,1.22,1.1596000000000004
3207,random_iid,1000,rf_starter_descriptors,1.38,0.8048000000000002
3230,random_iid,1000,rf_starter_descriptors,2.12,1.7420000000000004
3233,random_iid,1000,rf_starter_descriptors,3.1,1.7044000000000004
3234,random_iid,1000,rf_starter_descriptors,0.78,0.7232000000000002
3245,random_iid,1000,rf_starter_descriptors,1.46,1.3863999999999996
3248,random_iid,1000,rf_starter_descriptors,1.06,1.4359999999999997
3263,random_iid,1000,rf_starter_descriptors,0.48,1.4820000000000004
3268,random_iid,1000,rf_starter_descriptors,1.34,1.1052000000000004
3274,random_iid,1000,rf_starter_descriptors,0.34,1.2515999999999998
3282,random_iid,1000,rf_starter_descriptors,0.46,1.3792
3287,random_iid,1000,rf_starter_descriptors,1.58,1.2428000000000008
3295,random_iid,1000,rf_starter_descriptors,1.78,1.0268000000000006
3298,random_iid,1000,rf_starter_descriptors,0.42,1.2668
3310,random_iid,1000,rf_starter_descriptors,0.94,1.4408000000000003
3323,random_iid,1000,rf_starter_descriptors,1.14,1.2595999999999998
3341,random_iid,1000,rf_starter_descriptors,0.0,1.2967999999999995
3350,random_iid,1000,rf_starter_descriptors,1.6,1.1876
3352,random_iid,1000,rf_starter_descriptors,1.54,1.5632
3353,random_iid,1000,rf_starter_descriptors,0.34,1.69
3379,random_iid,1000,rf_starter_descriptors,2.1,1.5368000000000004
3421,random_iid,1000,rf_starter_descriptors,0.3,1.6627999999999998
3425,random_iid,1000,rf_starter_descriptors,2.16,2.2643999999999993
3429,random_iid,1000,rf_starter_descriptors,1.7,1.2812000000000003
3461,random_iid,1000,rf_starter_descriptors,2.12,0.8835999999999998
3468,random_iid,1000,rf_starter_descriptors,1.28,1.1356000000000004
3472,random_iid,1000,rf_starter_descriptors,2.58,1.3076
3477,random_iid,1000,rf_starter_descriptors,0.1,1.1067999999999998
3485,random_iid,1000,rf_starter_descriptors,1.96,1.8520000000000005
3486,random_iid,1000,rf_starter_descriptors,1.58,0.9415999999999997
3526,random_iid,1000,rf_starter_descriptors,2.2,1.8079999999999996
3528,random_iid,1000,rf_starter_descriptors,3.0,2.974
3532,random_iid,1000,rf_starter_descriptors,1.06,2.256400000000001
3545,random_iid,1000,rf_starter_descriptors,0.2,0.8564000000000002
3547,random_iid,1000,rf_starter_descriptors,1.6,1.446
3562,random_iid,1000,rf_starter_descriptors,1.38,1.2795999999999998
3570,random_iid,1000,rf_starter_descriptors,2.66,2.0172000000000003
3572,random_iid,1000,rf_starter_descriptors,1.74,1.6631999999999996
3585,random_iid,1000,rf_starter_descriptors,2.34,1.5776000000000001
3588,random_iid,1000,rf_starter_descriptors,2.94,1.7431999999999994
3608,random_iid,1000,rf_starter_descriptors,0.76,1.3408000000000002
3616,random_iid,1000,rf_starter_descriptors,2.02,1.4540000000000006
3617,random_iid,1000,rf_starter_descriptors,2.34,1.276
3623,random_iid,1000,rf_starter_descriptors,1.98,1.1259999999999994
3635,random_iid,1000,rf_starter_descriptors,0.64,0.9935999999999998
3651,random_iid,1000,rf_starter_descriptors,2.9,2.3344000000000005
3656,random_iid,1000,rf_starter_descriptors,0.98,1.1860000000000002
3684,random_iid,1000,rf_starter_descriptors,0.36,1.5507999999999997
3703,random_iid,1000,rf_starter_descriptors,1.32,1.5611999999999997
3704,random_iid,1000,rf_starter_descriptors,1.32,1.7876000000000005
3707,random_iid,1000,rf_starter_descriptors,2.64,2.2347999999999986
3721,random_iid,1000,rf_starter_descriptors,1.94,1.4671999999999996
3725,random_iid,1000,rf_starter_descriptors,2.88,2.2548
3733,random_iid,1000,rf_starter_descriptors,1.3,1.0699999999999996
3739,random_iid,1000,rf_starter_descriptors,3.46,2.5152
3746,random_iid,1000,rf_starter_descriptors,1.4,1.1948
3753,random_iid,1000,rf_starter_descriptors,1.28,1.0336
3755,random_iid,1000,rf_starter_descriptors,1.44,1.4731999999999996
3776,random_iid,1000,rf_starter_descriptors,1.58,0.6839999999999997
3781,random_iid,1000,rf_starter_descriptors,1.28,1.0595999999999999
3788,random_iid,1000,rf_starter_descriptors,2.04,1.5828
3798,random_iid,1000,rf_starter_descriptors,0.56,1.5080000000000005
3821,random_iid,1000,rf_starter_descriptors,0.96,1.3656000000000004
3844,random_iid,1000,rf_starter_descriptors,2.94,1.7719999999999996
3848,random_iid,1000,rf_starter_descriptors,-0.08,0.37959999999999966
3851,random_iid,1000,rf_starter_descriptors,0.94,1.1375999999999997
3857,random_iid,1000,rf_starter_descriptors,0.9,1.4567999999999999
3860,random_iid,1000,rf_starter_descriptors,1.36,1.7308000000000003
3865,random_iid,1000,rf_starter_descriptors,1.94,1.5828
3886,random_iid,1000,rf_starter_descriptors,0.7,0.8556000000000005
3894,random_iid,1000,rf_starter_descriptors,0.4,0.8875999999999997
3910,random_iid,1000,rf_starter_descriptors,0.86,1.1560000000000004
3919,random_iid,1000,rf_starter_descriptors,0.08,1.5780000000000003
3934,random_iid,1000,rf_starter_descriptors,2.8,1.7628000000000008
3938,random_iid,1000,rf_starter_descriptors,2.26,1.0984
3948,random_iid,1000,rf_starter_descriptors,1.78,1.5123999999999995
3974,random_iid,1000,rf_starter_descriptors,2.74,2.753200000000001
3975,random_iid,1000,rf_starter_descriptors,1.24,1.5124000000000004
3984,random_iid,1000,rf_starter_descriptors,1.2,1.3912000000000004
4010,random_iid,1000,rf_starter_descriptors,0.56,1.3492000000000002
4032,random_iid,1000,rf_starter_descriptors,2.3,1.2591999999999999
4046,random_iid,1000,rf_starter_descriptors,1.1,0.8703999999999997
4049,random_iid,1000,rf_starter_descriptors,2.26,1.6572
4058,random_iid,1000,rf_starter_descriptors,1.24,1.4183999999999994
4061,random_iid,1000,rf_starter_descriptors,1.46,1.3407999999999998
4069,random_iid,1000,rf_starter_descriptors,1.68,1.4828000000000001
4073,random_iid,1000,rf_starter_descriptors,1.98,0.9851999999999996
4093,random_iid,1000,rf_starter_descriptors,2.34,1.274
4097,random_iid,1000,rf_starter_descriptors,1.48,1.4715999999999996
4101,random_iid,1000,rf_starter_descriptors,1.32,1.5028
4105,random_iid,1000,rf_starter_descriptors,3.9,2.5860000000000003
4110,random_iid,1000,rf_starter_descriptors,1.88,1.1696
4115,random_iid,1000,rf_starter_descriptors,0.76,0.9247999999999998
4126,random_iid,1000,rf_starter_descriptors,2.48,1.6420000000000001
4128,random_iid,1000,rf_starter_descriptors,1.46,1.5463999999999996
4149,random_iid,1000,rf_starter_descriptors,1.82,1.4896
4153,random_iid,1000,rf_starter_descriptors,1.12,1.4080000000000001
4156,random_iid,1000,rf_starter_descriptors,2.56,1.4352
4166,random_iid,1000,rf_starter_descriptors,1.78,1.0304
4178,random_iid,1000,rf_starter_descriptors,1.86,2.3600000000000008
4193,random_iid,1000,rf_starter_descriptors,0.44,1.0732000000000002
4205,random_iid,1000,rf_starter_descriptors,1.5,0.9472000000000002
4245,random_iid,1000,rf_starter_descriptors,2.14,1.2379999999999998
4269,random_iid,1000,rf_starter_descriptors,1.58,1.8015999999999999
4286,random_iid,1000,rf_starter_descriptors,2.04,1.4367999999999994
4291,random_iid,1000,rf_starter_descriptors,0.62,0.8447999999999999
4304,random_iid,1000,rf_starter_descriptors,1.92,1.2331999999999994
4318,random_iid,1000,rf_starter_descriptors,1.92,1.0388000000000004
4325,random_iid,1000,rf_starter_descriptors,1.62,1.1415999999999997
4328,random_iid,1000,rf_starter_descriptors,2.08,2.424
4333,random_iid,1000,rf_starter_descriptors,1.86,1.1915999999999998
4338,random_iid,1000,rf_starter_descriptors,2.14,1.1460000000000001
4339,random_iid,1000,rf_starter_descriptors,1.68,1.6391999999999998
4344,random_iid,1000,rf_starter_descriptors,2.98,1.4136000000000002
4351,random_iid,1000,rf_starter_descriptors,1.26,1.4852
4375,random_iid,1000,rf_starter_descriptors,1.22,1.2608000000000004
4385,random_iid,1000,rf_starter_descriptors,1.14,2.0359999999999996
4393,random_iid,1000,rf_starter_descriptors,1.0,1.4720000000000002
4400,random_iid,1000,rf_starter_descriptors,1.14,1.299600000000001
4401,random_iid,1000,rf_starter_descriptors,1.0,1.6440000000000003
4407,random_iid,1000,rf_starter_descriptors,1.22,1.7992
4411,random_iid,1000,rf_starter_descriptors,0.88,1.25
4438,random_iid,1000,rf_starter_descriptors,3.22,1.4460000000000002
4445,random_iid,1000,rf_starter_descriptors,0.48,1.1720000000000006
4462,random_iid,1000,rf_starter_descriptors,0.72,1.2067999999999999
4475,random_iid,1000,rf_starter_descriptors,2.42,1.6107999999999996
4488,random_iid,1000,rf_starter_descriptors,2.5,1.1347999999999994
