sample_id,split_strategy,budget_label,model,y_true,y_pred
378,group_reduced_formula,2000,dummy_mean,2.44,1.48761
382,group_reduced_formula,2000,dummy_mean,1.96,1.48761
387,group_reduced_formula,2000,dummy_mean,2.02,1.48761
399,group_reduced_formula,2000,dummy_mean,1.02,1.48761
422,group_reduced_formula,2000,dummy_mean,1.36,1.48761
424,group_reduced_formula,2000,dummy_mean,1.9,1.48761
445,group_reduced_formula,2000,dummy_mean,2.3,1.48761
452,group_reduced_formula,2000,dummy_mean,1.44,1.48761
478,group_reduced_formula,2000,dummy_mean,1.88,1.48761
490,group_reduced_formula,2000,dummy_mean,1.36,1.48761
494,group_reduced_formula,2000,dummy_mean,3.42,1.48761
518,group_reduced_formula,2000,dummy_mean,0.84,1.48761
524,group_reduced_formula,2000,dummy_mean,1.1,1.48761
535,group_reduced_formula,2000,dummy_mean,1.16,1.48761
559,group_reduced_formula,2000,dummy_mean,2.6,1.48761
573,group_reduced_formula,2000,dummy_mean,1.22,1.48761
589,group_reduced_formula,2000,dummy_mean,1.1,1.48761
600,group_reduced_formula,2000,dummy_mean,1.8,1.48761
602,group_reduced_formula,2000,dummy_mean,1.52,1.48761
605,group_reduced_formula,2000,dummy_mean,1.04,1.48761
617,group_reduced_formula,2000,dummy_mean,0.76,1.48761
627,group_reduced_formula,2000,dummy_mean,1.44,1.48761
629,group_reduced_formula,2000,dummy_mean,0.6,1.48761
630,group_reduced_formula,2000,dummy_mean,1.84,1.48761
636,group_reduced_formula,2000,dummy_mean,1.88,1.48761
638,group_reduced_formula,2000,dummy_mean,0.94,1.48761
649,group_reduced_formula,2000,dummy_mean,0.68,1.48761
664,group_reduced_formula,2000,dummy_mean,1.82,1.48761
667,group_reduced_formula,2000,dummy_mean,2.02,1.48761
670,group_reduced_formula,2000,dummy_mean,0.62,1.48761
689,group_reduced_formula,2000,dummy_mean,1.18,1.48761
692,group_reduced_formula,2000,dummy_mean,1.94,1.48761
693,group_reduced_formula,2000,dummy_mean,0.52,1.48761
695,group_reduced_formula,2000,dummy_mean,2.46,1.48761
699,group_reduced_formula,2000,dummy_mean,1.18,1.48761
704,group_reduced_formula,2000,dummy_mean,1.14,1.48761
709,group_reduced_formula,2000,dummy_mean,2.0,1.48761
719,group_reduced_formula,2000,dummy_mean,1.9,1.48761
721,group_reduced_formula,2000,dummy_mean,2.1,1.48761
753,group_reduced_formula,2000,dummy_mean,0.52,1.48761
754,group_reduced_formula,2000,dummy_mean,1.3,1.48761
793,group_reduced_formula,2000,dummy_mean,1.24,1.48761
796,group_reduced_formula,2000,dummy_mean,1.2,1.48761
812,group_reduced_formula,2000,dummy_mean,0.48,1.48761
818,group_reduced_formula,2000,dummy_mean,1.08,1.48761
832,group_reduced_formula,2000,dummy_mean,1.24,1.48761
882,group_reduced_formula,2000,dummy_mean,1.96,1.48761
890,group_reduced_formula,2000,dummy_mean,0.56,1.48761
892,group_reduced_formula,2000,dummy_mean,1.46,1.48761
899,group_reduced_formula,2000,dummy_mean,0.66,1.48761
904,group_reduced_formula,2000,dummy_mean,1.66,1.48761
945,group_reduced_formula,2000,dummy_mean,2.02,1.48761
958,group_reduced_formula,2000,dummy_mean,1.4,1.48761
959,group_reduced_formula,2000,dummy_mean,1.04,1.48761
970,group_reduced_formula,2000,dummy_mean,1.28,1.48761
985,group_reduced_formula,2000,dummy_mean,2.66,1.48761
992,group_reduced_formula,2000,dummy_mean,2.46,1.48761
996,group_reduced_formula,2000,dummy_mean,1.28,1.48761
997,group_reduced_formula,2000,dummy_mean,1.4,1.48761
1004,group_reduced_formula,2000,dummy_mean,0.72,1.48761
1020,group_reduced_formula,2000,dummy_mean,0.72,1.48761
1027,group_reduced_formula,2000,dummy_mean,1.38,1.48761
1032,group_reduced_formula,2000,dummy_mean,0.84,1.48761
1037,group_reduced_formula,2000,dummy_mean,2.62,1.48761
1047,group_reduced_formula,2000,dummy_mean,1.04,1.48761
1058,group_reduced_formula,2000,dummy_mean,1.2,1.48761
1059,group_reduced_formula,2000,dummy_mean,0.96,1.48761
1070,group_reduced_formula,2000,dummy_mean,0.78,1.48761
1078,group_reduced_formula,2000,dummy_mean,1.74,1.48761
1106,group_reduced_formula,2000,dummy_mean,1.42,1.48761
1112,group_reduced_formula,2000,dummy_mean,1.02,1.48761
1125,group_reduced_formula,2000,dummy_mean,0.56,1.48761
1129,group_reduced_formula,2000,dummy_mean,2.06,1.48761
1135,group_reduced_formula,2000,dummy_mean,0.6,1.48761
1159,group_reduced_formula,2000,dummy_mean,1.86,1.48761
1180,group_reduced_formula,2000,dummy_mean,0.98,1.48761
1181,group_reduced_formula,2000,dummy_mean,1.04,1.48761
1204,group_reduced_formula,2000,dummy_mean,2.16,1.48761
1220,group_reduced_formula,2000,dummy_mean,0.76,1.48761
1221,group_reduced_formula,2000,dummy_mean,2.44,1.48761
1240,group_reduced_formula,2000,dummy_mean,1.7,1.48761
1247,group_reduced_formula,2000,dummy_mean,1.9,1.48761
1248,group_reduced_formula,2000,dummy_mean,2.28,1.48761
1274,group_reduced_formula,2000,dummy_mean,1.18,1.48761
1330,group_reduced_formula,2000,dummy_mean,1.02,1.48761
1331,group_reduced_formula,2000,dummy_mean,1.4,1.48761
1342,group_reduced_formula,2000,dummy_mean,0.42,1.48761
1343,group_reduced_formula,2000,dummy_mean,2.02,1.48761
1357,group_reduced_formula,2000,dummy_mean,1.92,1.48761
1371,group_reduced_formula,2000,dummy_mean,1.26,1.48761
1377,group_reduced_formula,2000,dummy_mean,1.34,1.48761
1393,group_reduced_formula,2000,dummy_mean,1.24,1.48761
1404,group_reduced_formula,2000,dummy_mean,1.68,1.48761
1405,group_reduced_formula,2000,dummy_mean,1.46,1.48761
1408,group_reduced_formula,2000,dummy_mean,0.9,1.48761
1414,group_reduced_formula,2000,dummy_mean,0.54,1.48761
1415,group_reduced_formula,2000,dummy_mean,0.88,1.48761
1421,group_reduced_formula,2000,dummy_mean,1.04,1.48761
1430,group_reduced_formula,2000,dummy_mean,0.62,1.48761
1453,group_reduced_formula,2000,dummy_mean,0.78,1.48761
1464,group_reduced_formula,2000,dummy_mean,1.52,1.48761
1465,group_reduced_formula,2000,dummy_mean,1.42,1.48761
1492,group_reduced_formula,2000,dummy_mean,1.14,1.48761
1507,group_reduced_formula,2000,dummy_mean,1.92,1.48761
1510,group_reduced_formula,2000,dummy_mean,1.84,1.48761
1513,group_reduced_formula,2000,dummy_mean,1.52,1.48761
1516,group_reduced_formula,2000,dummy_mean,2.64,1.48761
1519,group_reduced_formula,2000,dummy_mean,0.74,1.48761
1520,group_reduced_formula,2000,dummy_mean,1.64,1.48761
1522,group_reduced_formula,2000,dummy_mean,0.94,1.48761
1533,group_reduced_formula,2000,dummy_mean,0.46,1.48761
1541,group_reduced_formula,2000,dummy_mean,2.1,1.48761
1552,group_reduced_formula,2000,dummy_mean,2.88,1.48761
1560,group_reduced_formula,2000,dummy_mean,1.46,1.48761
1578,group_reduced_formula,2000,dummy_mean,1.58,1.48761
1581,group_reduced_formula,2000,dummy_mean,2.04,1.48761
1589,group_reduced_formula,2000,dummy_mean,3.06,1.48761
1597,group_reduced_formula,2000,dummy_mean,1.1,1.48761
1598,group_reduced_formula,2000,dummy_mean,0.98,1.48761
1601,group_reduced_formula,2000,dummy_mean,1.46,1.48761
1607,group_reduced_formula,2000,dummy_mean,1.42,1.48761
1609,group_reduced_formula,2000,dummy_mean,2.22,1.48761
1628,group_reduced_formula,2000,dummy_mean,3.2,1.48761
1648,group_reduced_formula,2000,dummy_mean,1.62,1.48761
1652,group_reduced_formula,2000,dummy_mean,1.24,1.48761
1663,group_reduced_formula,2000,dummy_mean,1.18,1.48761
1683,group_reduced_formula,2000,dummy_mean,1.94,1.48761
1692,group_reduced_formula,2000,dummy_mean,1.1,1.48761
1707,group_reduced_formula,2000,dummy_mean,2.0,1.48761
1711,group_reduced_formula,2000,dummy_mean,1.14,1.48761
1723,group_reduced_formula,2000,dummy_mean,1.36,1.48761
1725,group_reduced_formula,2000,dummy_mean,1.84,1.48761
1727,group_reduced_formula,2000,dummy_mean,1.76,1.48761
1734,group_reduced_formula,2000,dummy_mean,0.98,1.48761
1770,group_reduced_formula,2000,dummy_mean,0.96,1.48761
1783,group_reduced_formula,2000,dummy_mean,1.68,1.48761
1792,group_reduced_formula,2000,dummy_mean,1.6,1.48761
1821,group_reduced_formula,2000,dummy_mean,1.46,1.48761
1822,group_reduced_formula,2000,dummy_mean,0.18,1.48761
1833,group_reduced_formula,2000,dummy_mean,1.44,1.48761
1848,group_reduced_formula,2000,dummy_mean,2.92,1.48761
1856,group_reduced_formula,2000,dummy_mean,2.0,1.48761
1868,group_reduced_formula,2000,dummy_mean,1.04,1.48761
1875,group_reduced_formula,2000,dummy_mean,1.88,1.48761
1881,group_reduced_formula,2000,dummy_mean,2.1,1.48761
1891,group_reduced_formula,2000,dummy_mean,1.74,1.48761
1898,group_reduced_formula,2000,dummy_mean,0.94,1.48761
1900,group_reduced_formula,2000,dummy_mean,1.34,1.48761
1906,group_reduced_formula,2000,dummy_mean,0.78,1.48761
1909,group_reduced_formula,2000,dummy_mean,1.72,1.48761
1919,group_reduced_formula,2000,dummy_mean,1.04,1.48761
1923,group_reduced_formula,2000,dummy_mean,0.98,1.48761
1928,group_reduced_formula,2000,dummy_mean,1.78,1.48761
1940,group_reduced_formula,2000,dummy_mean,2.08,1.48761
1948,group_reduced_formula,2000,dummy_mean,2.04,1.48761
1949,group_reduced_formula,2000,dummy_mean,1.2,1.48761
1957,group_reduced_formula,2000,dummy_mean,2.22,1.48761
1963,group_reduced_formula,2000,dummy_mean,1.16,1.48761
1981,group_reduced_formula,2000,dummy_mean,1.96,1.48761
2016,group_reduced_formula,2000,dummy_mean,1.44,1.48761
2025,group_reduced_formula,2000,dummy_mean,2.64,1.48761
2039,group_reduced_formula,2000,dummy_mean,1.28,1.48761
2040,group_reduced_formula,2000,dummy_mean,1.2,1.48761
2052,group_reduced_formula,2000,dummy_mean,1.18,1.48761
2053,group_reduced_formula,2000,dummy_mean,3.36,1.48761
2072,group_reduced_formula,2000,dummy_mean,1.32,1.48761
2089,group_reduced_formula,2000,dummy_mean,1.9,1.48761
2091,group_reduced_formula,2000,dummy_mean,1.3,1.48761
2092,group_reduced_formula,2000,dummy_mean,0.62,1.48761
2121,group_reduced_formula,2000,dummy_mean,1.7,1.48761
2132,group_reduced_formula,2000,dummy_mean,1.56,1.48761
2139,group_reduced_formula,2000,dummy_mean,0.98,1.48761
2146,group_reduced_formula,2000,dummy_mean,0.22,1.48761
2159,group_reduced_formula,2000,dummy_mean,2.72,1.48761
2184,group_reduced_formula,2000,dummy_mean,2.34,1.48761
2189,group_reduced_formula,2000,dummy_mean,1.44,1.48761
2198,group_reduced_formula,2000,dummy_mean,1.26,1.48761
2205,group_reduced_formula,2000,dummy_mean,0.5,1.48761
2231,group_reduced_formula,2000,dummy_mean,1.0,1.48761
2253,group_reduced_formula,2000,dummy_mean,0.96,1.48761
2258,group_reduced_formula,2000,dummy_mean,1.58,1.48761
2259,group_reduced_formula,2000,dummy_mean,1.82,1.48761
2266,group_reduced_formula,2000,dummy_mean,1.88,1.48761
2276,group_reduced_formula,2000,dummy_mean,1.52,1.48761
2281,group_reduced_formula,2000,dummy_mean,1.98,1.48761
2282,group_reduced_formula,2000,dummy_mean,3.26,1.48761
2284,group_reduced_formula,2000,dummy_mean,1.76,1.48761
2287,group_reduced_formula,2000,dummy_mean,2.64,1.48761
2296,group_reduced_formula,2000,dummy_mean,1.36,1.48761
2297,group_reduced_formula,2000,dummy_mean,1.5,1.48761
2302,group_reduced_formula,2000,dummy_mean,2.02,1.48761
2315,group_reduced_formula,2000,dummy_mean,0.82,1.48761
2326,group_reduced_formula,2000,dummy_mean,1.34,1.48761
2334,group_reduced_formula,2000,dummy_mean,0.38,1.48761
2340,group_reduced_formula,2000,dummy_mean,2.28,1.48761
2342,group_reduced_formula,2000,dummy_mean,1.18,1.48761
2351,group_reduced_formula,2000,dummy_mean,1.4,1.48761
2383,group_reduced_formula,2000,dummy_mean,1.24,1.48761
2391,group_reduced_formula,2000,dummy_mean,0.1,1.48761
2440,group_reduced_formula,2000,dummy_mean,1.26,1.48761
2451,group_reduced_formula,2000,dummy_mean,2.0,1.48761
2462,group_reduced_formula,2000,dummy_mean,1.1,1.48761
2466,group_reduced_formula,2000,dummy_mean,2.14,1.48761
2471,group_reduced_formula,2000,dummy_mean,0.68,1.48761
2474,group_reduced_formula,2000,dummy_mean,2.92,1.48761
2476,group_reduced_formula,2000,dummy_mean,0.82,1.48761
2481,group_reduced_formula,2000,dummy_mean,1.02,1.48761
2503,group_reduced_formula,2000,dummy_mean,1.2,1.48761
2516,group_reduced_formula,2000,dummy_mean,1.24,1.48761
2544,group_reduced_formula,2000,dummy_mean,1.54,1.48761
2556,group_reduced_formula,2000,dummy_mean,2.68,1.48761
2557,group_reduced_formula,2000,dummy_mean,1.04,1.48761
2595,group_reduced_formula,2000,dummy_mean,0.98,1.48761
2600,group_reduced_formula,2000,dummy_mean,1.56,1.48761
2617,group_reduced_formula,2000,dummy_mean,2.58,1.48761
2618,group_reduced_formula,2000,dummy_mean,1.54,1.48761
2636,group_reduced_formula,2000,dummy_mean,2.18,1.48761
2643,group_reduced_formula,2000,dummy_mean,2.6,1.48761
2666,group_reduced_formula,2000,dummy_mean,1.04,1.48761
2683,group_reduced_formula,2000,dummy_mean,1.42,1.48761
2687,group_reduced_formula,2000,dummy_mean,1.44,1.48761
2704,group_reduced_formula,2000,dummy_mean,1.24,1.48761
2707,group_reduced_formula,2000,dummy_mean,2.76,1.48761
2710,group_reduced_formula,2000,dummy_mean,0.92,1.48761
2713,group_reduced_formula,2000,dummy_mean,1.66,1.48761
2721,group_reduced_formula,2000,dummy_mean,1.6,1.48761
2723,group_reduced_formula,2000,dummy_mean,0.78,1.48761
2729,group_reduced_formula,2000,dummy_mean,2.34,1.48761
2734,group_reduced_formula,2000,dummy_mean,1.36,1.48761
2740,group_reduced_formula,2000,dummy_mean,1.16,1.48761
2741,group_reduced_formula,2000,dummy_mean,0.9,1.48761
2748,group_reduced_formula,2000,dummy_mean,1.6,1.48761
2773,group_reduced_formula,2000,dummy_mean,1.56,1.48761
2775,group_reduced_formula,2000,dummy_mean,1.84,1.48761
2792,group_reduced_formula,2000,dummy_mean,2.1,1.48761
2797,group_reduced_formula,2000,dummy_mean,1.14,1.48761
2814,group_reduced_formula,2000,dummy_mean,1.42,1.48761
2829,group_reduced_formula,2000,dummy_mean,1.64,1.48761
2831,group_reduced_formula,2000,dummy_mean,0.88,1.48761
2835,group_reduced_formula,2000,dummy_mean,0.52,1.48761
2839,group_reduced_formula,2000,dummy_mean,0.92,1.48761
2841,group_reduced_formula,2000,dummy_mean,1.7,1.48761
2845,group_reduced_formula,2000,dummy_mean,2.2,1.48761
2861,group_reduced_formula,2000,dummy_mean,1.2,1.48761
2884,group_reduced_formula,2000,dummy_mean,3.54,1.48761
2887,group_reduced_formula,2000,dummy_mean,1.94,1.48761
2897,group_reduced_formula,2000,dummy_mean,1.82,1.48761
2909,group_reduced_formula,2000,dummy_mean,3.46,1.48761
2927,group_reduced_formula,2000,dummy_mean,1.14,1.48761
2933,group_reduced_formula,2000,dummy_mean,1.2,1.48761
2942,group_reduced_formula,2000,dummy_mean,2.16,1.48761
2943,group_reduced_formula,2000,dummy_mean,1.72,1.48761
2947,group_reduced_formula,2000,dummy_mean,0.44,1.48761
2952,group_reduced_formula,2000,dummy_mean,1.1,1.48761
2953,group_reduced_formula,2000,dummy_mean,1.48,1.48761
2959,group_reduced_formula,2000,dummy_mean,1.54,1.48761
2964,group_reduced_formula,2000,dummy_mean,1.68,1.48761
2968,group_reduced_formula,2000,dummy_mean,2.42,1.48761
2989,group_reduced_formula,2000,dummy_mean,0.92,1.48761
2996,group_reduced_formula,2000,dummy_mean,0.58,1.48761
3004,group_reduced_formula,2000,dummy_mean,0.26,1.48761
3021,group_reduced_formula,2000,dummy_mean,0.38,1.48761
3022,group_reduced_formula,2000,dummy_mean,1.26,1.48761
3041,group_reduced_formula,2000,dummy_mean,1.82,1.48761
3045,group_reduced_formula,2000,dummy_mean,2.86,1.48761
3054,group_reduced_formula,2000,dummy_mean,0.78,1.48761
3082,group_reduced_formula,2000,dummy_mean,1.46,1.48761
3093,group_reduced_formula,2000,dummy_mean,1.1,1.48761
3128,group_reduced_formula,2000,dummy_mean,1.34,1.48761
3149,group_reduced_formula,2000,dummy_mean,1.34,1.48761
3158,group_reduced_formula,2000,dummy_mean,1.52,1.48761
3164,group_reduced_formula,2000,dummy_mean,0.72,1.48761
3181,group_reduced_formula,2000,dummy_mean,0.68,1.48761
3184,group_reduced_formula,2000,dummy_mean,0.92,1.48761
3195,group_reduced_formula,2000,dummy_mean,0.98,1.48761
3220,group_reduced_formula,2000,dummy_mean,0.82,1.48761
3222,group_reduced_formula,2000,dummy_mean,0.84,1.48761
3223,group_reduced_formula,2000,dummy_mean,2.0,1.48761
3238,group_reduced_formula,2000,dummy_mean,1.54,1.48761
3244,group_reduced_formula,2000,dummy_mean,0.78,1.48761
3252,group_reduced_formula,2000,dummy_mean,1.24,1.48761
3258,group_reduced_formula,2000,dummy_mean,1.08,1.48761
3272,group_reduced_formula,2000,dummy_mean,2.32,1.48761
3275,group_reduced_formula,2000,dummy_mean,1.04,1.48761
3278,group_reduced_formula,2000,dummy_mean,3.68,1.48761
3281,group_reduced_formula,2000,dummy_mean,1.8,1.48761
3298,group_reduced_formula,2000,dummy_mean,0.42,1.48761
3324,group_reduced_formula,2000,dummy_mean,2.18,1.48761
3331,group_reduced_formula,2000,dummy_mean,2.7,1.48761
3350,group_reduced_formula,2000,dummy_mean,1.6,1.48761
3353,group_reduced_formula,2000,dummy_mean,0.34,1.48761
3373,group_reduced_formula,2000,dummy_mean,0.48,1.48761
3378,group_reduced_formula,2000,dummy_mean,2.84,1.48761
3381,group_reduced_formula,2000,dummy_mean,1.2,1.48761
3385,group_reduced_formula,2000,dummy_mean,0.94,1.48761
3389,group_reduced_formula,2000,dummy_mean,1.28,1.48761
3391,group_reduced_formula,2000,dummy_mean,0.56,1.48761
3404,group_reduced_formula,2000,dummy_mean,0.76,1.48761
3413,group_reduced_formula,2000,dummy_mean,0.56,1.48761
3417,group_reduced_formula,2000,dummy_mean,1.02,1.48761
3418,group_reduced_formula,2000,dummy_mean,0.86,1.48761
3429,group_reduced_formula,2000,dummy_mean,1.7,1.48761
3442,group_reduced_formula,2000,dummy_mean,0.94,1.48761
3451,group_reduced_formula,2000,dummy_mean,1.34,1.48761
3454,group_reduced_formula,2000,dummy_mean,0.98,1.48761
3461,group_reduced_formula,2000,dummy_mean,2.12,1.48761
3490,group_reduced_formula,2000,dummy_mean,0.48,1.48761
3491,group_reduced_formula,2000,dummy_mean,1.74,1.48761
3492,group_reduced_formula,2000,dummy_mean,0.6,1.48761
3493,group_reduced_formula,2000,dummy_mean,0.78,1.48761
3502,group_reduced_formula,2000,dummy_mean,1.6,1.48761
3504,group_reduced_formula,2000,dummy_mean,1.94,1.48761
3522,group_reduced_formula,2000,dummy_mean,3.58,1.48761
3530,group_reduced_formula,2000,dummy_mean,2.78,1.48761
3541,group_reduced_formula,2000,dummy_mean,2.28,1.48761
3558,group_reduced_formula,2000,dummy_mean,0.78,1.48761
3562,group_reduced_formula,2000,dummy_mean,1.38,1.48761
3569,group_reduced_formula,2000,dummy_mean,1.42,1.48761
3580,group_reduced_formula,2000,dummy_mean,1.74,1.48761
3581,group_reduced_formula,2000,dummy_mean,0.94,1.48761
3592,group_reduced_formula,2000,dummy_mean,1.46,1.48761
3614,group_reduced_formula,2000,dummy_mean,1.0,1.48761
3642,group_reduced_formula,2000,dummy_mean,0.96,1.48761
3679,group_reduced_formula,2000,dummy_mean,1.9,1.48761
3681,group_reduced_formula,2000,dummy_mean,1.34,1.48761
3690,group_reduced_formula,2000,dummy_mean,1.58,1.48761
3701,group_reduced_formula,2000,dummy_mean,1.18,1.48761
3712,group_reduced_formula,2000,dummy_mean,2.7,1.48761
3714,group_reduced_formula,2000,dummy_mean,3.48,1.48761
3738,group_reduced_formula,2000,dummy_mean,1.54,1.48761
3747,group_reduced_formula,2000,dummy_mean,1.4,1.48761
3749,group_reduced_formula,2000,dummy_mean,1.12,1.48761
3750,group_reduced_formula,2000,dummy_mean,2.88,1.48761
3759,group_reduced_formula,2000,dummy_mean,3.22,1.48761
3771,group_reduced_formula,2000,dummy_mean,1.06,1.48761
3778,group_reduced_formula,2000,dummy_mean,1.72,1.48761
3781,group_reduced_formula,2000,dummy_mean,1.28,1.48761
3784,group_reduced_formula,2000,dummy_mean,0.96,1.48761
3795,group_reduced_formula,2000,dummy_mean,1.06,1.48761
3799,group_reduced_formula,2000,dummy_mean,0.92,1.48761
3820,group_reduced_formula,2000,dummy_mean,1.2,1.48761
3830,group_reduced_formula,2000,dummy_mean,1.0,1.48761
3843,group_reduced_formula,2000,dummy_mean,1.96,1.48761
3845,group_reduced_formula,2000,dummy_mean,0.98,1.48761
3862,group_reduced_formula,2000,dummy_mean,1.88,1.48761
3885,group_reduced_formula,2000,dummy_mean,1.8,1.48761
3894,group_reduced_formula,2000,dummy_mean,0.4,1.48761
3895,group_reduced_formula,2000,dummy_mean,2.42,1.48761
3903,group_reduced_formula,2000,dummy_mean,1.86,1.48761
3912,group_reduced_formula,2000,dummy_mean,1.34,1.48761
3913,group_reduced_formula,2000,dummy_mean,3.3,1.48761
3949,group_reduced_formula,2000,dummy_mean,0.9,1.48761
3961,group_reduced_formula,2000,dummy_mean,-0.1,1.48761
4014,group_reduced_formula,2000,dummy_mean,1.5,1.48761
4016,group_reduced_formula,2000,dummy_mean,1.54,1.48761
4020,group_reduced_formula,2000,dummy_mean,1.42,1.48761
4032,group_reduced_formula,2000,dummy_mean,2.3,1.48761
4059,group_reduced_formula,2000,dummy_mean,2.62,1.48761
4078,group_reduced_formula,2000,dummy_mean,3.72,1.48761
4084,group_reduced_formula,2000,dummy_mean,0.36,1.48761
4113,group_reduced_formula,2000,dummy_mean,1.0,1.48761
4122,group_reduced_formula,2000,dummy_mean,2.68,1.48761
4125,group_reduced_formula,2000,dummy_mean,0.3,1.48761
4128,group_reduced_formula,2000,dummy_mean,1.46,1.48761
4134,group_reduced_formula,2000,dummy_mean,1.74,1.48761
4138,group_reduced_formula,2000,dummy_mean,1.8,1.48761
4144,group_reduced_formula,2000,dummy_mean,0.98,1.48761
4151,group_reduced_formula,2000,dummy_mean,0.78,1.48761
4159,group_reduced_formula,2000,dummy_mean,-0.32,1.48761
4163,group_reduced_formula,2000,dummy_mean,1.2,1.48761
4175,group_reduced_formula,2000,dummy_mean,1.82,1.48761
4192,group_reduced_formula,2000,dummy_mean,0.42,1.48761
4194,group_reduced_formula,2000,dummy_mean,2.86,1.48761
4231,group_reduced_formula,2000,dummy_mean,1.2,1.48761
4232,group_reduced_formula,2000,dummy_mean,0.56,1.48761
4233,group_reduced_formula,2000,dummy_mean,1.0,1.48761
4235,group_reduced_formula,2000,dummy_mean,2.8,1.48761
4236,group_reduced_formula,2000,dummy_mean,1.58,1.48761
4244,group_reduced_formula,2000,dummy_mean,0.24,1.48761
4246,group_reduced_formula,2000,dummy_mean,1.34,1.48761
4248,group_reduced_formula,2000,dummy_mean,0.92,1.48761
4257,group_reduced_formula,2000,dummy_mean,1.34,1.48761
4258,group_reduced_formula,2000,dummy_mean,1.08,1.48761
4307,group_reduced_formula,2000,dummy_mean,1.98,1.48761
4312,group_reduced_formula,2000,dummy_mean,1.52,1.48761
4317,group_reduced_formula,2000,dummy_mean,1.82,1.48761
4343,group_reduced_formula,2000,dummy_mean,1.42,1.48761
4355,group_reduced_formula,2000,dummy_mean,1.88,1.48761
4358,group_reduced_formula,2000,dummy_mean,0.66,1.48761
4365,group_reduced_formula,2000,dummy_mean,1.5,1.48761
4366,group_reduced_formula,2000,dummy_mean,0.86,1.48761
4367,group_reduced_formula,2000,dummy_mean,0.76,1.48761
4368,group_reduced_formula,2000,dummy_mean,2.72,1.48761
4385,group_reduced_formula,2000,dummy_mean,1.14,1.48761
4386,group_reduced_formula,2000,dummy_mean,2.98,1.48761
4389,group_reduced_formula,2000,dummy_mean,1.74,1.48761
4398,group_reduced_formula,2000,dummy_mean,2.88,1.48761
4401,group_reduced_formula,2000,dummy_mean,1.0,1.48761
4418,group_reduced_formula,2000,dummy_mean,0.62,1.48761
4422,group_reduced_formula,2000,dummy_mean,2.32,1.48761
4487,group_reduced_formula,2000,dummy_mean,0.66,1.48761
4490,group_reduced_formula,2000,dummy_mean,1.5,1.48761
4500,group_reduced_formula,2000,dummy_mean,1.58,1.48761
4502,group_reduced_formula,2000,dummy_mean,2.4,1.48761
4512,group_reduced_formula,2000,dummy_mean,1.34,1.48761
4522,group_reduced_formula,2000,dummy_mean,1.38,1.48761
4534,group_reduced_formula,2000,dummy_mean,1.2,1.48761
4539,group_reduced_formula,2000,dummy_mean,1.12,1.48761
4545,group_reduced_formula,2000,dummy_mean,0.8,1.48761
4556,group_reduced_formula,2000,dummy_mean,0.9,1.48761
4558,group_reduced_formula,2000,dummy_mean,1.16,1.48761
4576,group_reduced_formula,2000,dummy_mean,1.84,1.48761
4583,group_reduced_formula,2000,dummy_mean,0.8,1.48761
4594,group_reduced_formula,2000,dummy_mean,0.36,1.48761
4599,group_reduced_formula,2000,dummy_mean,1.68,1.48761
