sample_id,split_strategy,budget_label,model,y_true,y_pred
608,random_iid,500,dummy_mean,1.4,1.45008
621,random_iid,500,dummy_mean,1.5,1.45008
635,random_iid,500,dummy_mean,0.96,1.45008
651,random_iid,500,dummy_mean,2.28,1.45008
657,random_iid,500,dummy_mean,1.26,1.45008
705,random_iid,500,dummy_mean,1.0,1.45008
707,random_iid,500,dummy_mean,0.64,1.45008
708,random_iid,500,dummy_mean,0.88,1.45008
715,random_iid,500,dummy_mean,1.98,1.45008
729,random_iid,500,dummy_mean,0.5,1.45008
733,random_iid,500,dummy_mean,2.86,1.45008
736,random_iid,500,dummy_mean,1.8,1.45008
744,random_iid,500,dummy_mean,1.28,1.45008
751,random_iid,500,dummy_mean,1.38,1.45008
795,random_iid,500,dummy_mean,0.56,1.45008
817,random_iid,500,dummy_mean,0.56,1.45008
820,random_iid,500,dummy_mean,1.5,1.45008
828,random_iid,500,dummy_mean,2.26,1.45008
852,random_iid,500,dummy_mean,2.46,1.45008
856,random_iid,500,dummy_mean,1.4,1.45008
878,random_iid,500,dummy_mean,2.66,1.45008
927,random_iid,500,dummy_mean,0.32,1.45008
928,random_iid,500,dummy_mean,0.66,1.45008
936,random_iid,500,dummy_mean,0.84,1.45008
960,random_iid,500,dummy_mean,1.12,1.45008
963,random_iid,500,dummy_mean,1.62,1.45008
967,random_iid,500,dummy_mean,1.58,1.45008
970,random_iid,500,dummy_mean,1.28,1.45008
971,random_iid,500,dummy_mean,2.2,1.45008
977,random_iid,500,dummy_mean,1.24,1.45008
980,random_iid,500,dummy_mean,1.42,1.45008
1020,random_iid,500,dummy_mean,0.72,1.45008
1023,random_iid,500,dummy_mean,1.46,1.45008
1026,random_iid,500,dummy_mean,2.56,1.45008
1027,random_iid,500,dummy_mean,1.38,1.45008
1034,random_iid,500,dummy_mean,0.72,1.45008
1035,random_iid,500,dummy_mean,1.28,1.45008
1066,random_iid,500,dummy_mean,1.24,1.45008
1071,random_iid,500,dummy_mean,1.6,1.45008
1084,random_iid,500,dummy_mean,2.42,1.45008
1086,random_iid,500,dummy_mean,0.6,1.45008
1087,random_iid,500,dummy_mean,0.9,1.45008
1092,random_iid,500,dummy_mean,0.9,1.45008
1114,random_iid,500,dummy_mean,1.02,1.45008
1144,random_iid,500,dummy_mean,2.02,1.45008
1147,random_iid,500,dummy_mean,2.66,1.45008
1157,random_iid,500,dummy_mean,3.72,1.45008
1158,random_iid,500,dummy_mean,2.24,1.45008
1162,random_iid,500,dummy_mean,0.98,1.45008
1163,random_iid,500,dummy_mean,2.88,1.45008
1182,random_iid,500,dummy_mean,0.46,1.45008
1199,random_iid,500,dummy_mean,2.24,1.45008
1213,random_iid,500,dummy_mean,1.48,1.45008
1261,random_iid,500,dummy_mean,1.4,1.45008
1272,random_iid,500,dummy_mean,1.16,1.45008
1290,random_iid,500,dummy_mean,1.46,1.45008
1297,random_iid,500,dummy_mean,1.48,1.45008
1303,random_iid,500,dummy_mean,2.28,1.45008
1321,random_iid,500,dummy_mean,1.18,1.45008
1323,random_iid,500,dummy_mean,2.54,1.45008
1328,random_iid,500,dummy_mean,0.12,1.45008
1346,random_iid,500,dummy_mean,2.52,1.45008
1347,random_iid,500,dummy_mean,1.38,1.45008
1350,random_iid,500,dummy_mean,1.38,1.45008
1383,random_iid,500,dummy_mean,0.66,1.45008
1396,random_iid,500,dummy_mean,1.56,1.45008
1397,random_iid,500,dummy_mean,1.18,1.45008
1419,random_iid,500,dummy_mean,1.4,1.45008
1427,random_iid,500,dummy_mean,3.78,1.45008
1429,random_iid,500,dummy_mean,1.94,1.45008
1430,random_iid,500,dummy_mean,0.62,1.45008
1444,random_iid,500,dummy_mean,2.44,1.45008
1450,random_iid,500,dummy_mean,0.86,1.45008
1453,random_iid,500,dummy_mean,0.78,1.45008
1456,random_iid,500,dummy_mean,1.64,1.45008
1493,random_iid,500,dummy_mean,1.04,1.45008
1510,random_iid,500,dummy_mean,1.84,1.45008
1512,random_iid,500,dummy_mean,0.94,1.45008
1527,random_iid,500,dummy_mean,0.82,1.45008
1554,random_iid,500,dummy_mean,1.0,1.45008
1557,random_iid,500,dummy_mean,1.0,1.45008
1580,random_iid,500,dummy_mean,1.88,1.45008
1599,random_iid,500,dummy_mean,1.02,1.45008
1611,random_iid,500,dummy_mean,1.16,1.45008
1624,random_iid,500,dummy_mean,0.94,1.45008
1632,random_iid,500,dummy_mean,1.02,1.45008
1640,random_iid,500,dummy_mean,0.82,1.45008
1697,random_iid,500,dummy_mean,0.62,1.45008
1704,random_iid,500,dummy_mean,2.56,1.45008
1705,random_iid,500,dummy_mean,0.94,1.45008
1710,random_iid,500,dummy_mean,1.74,1.45008
1712,random_iid,500,dummy_mean,2.62,1.45008
1722,random_iid,500,dummy_mean,1.42,1.45008
1729,random_iid,500,dummy_mean,1.04,1.45008
1730,random_iid,500,dummy_mean,1.52,1.45008
1747,random_iid,500,dummy_mean,0.54,1.45008
1768,random_iid,500,dummy_mean,1.36,1.45008
1804,random_iid,500,dummy_mean,0.52,1.45008
1807,random_iid,500,dummy_mean,2.22,1.45008
1838,random_iid,500,dummy_mean,1.28,1.45008
1862,random_iid,500,dummy_mean,0.68,1.45008
1869,random_iid,500,dummy_mean,0.9,1.45008
1901,random_iid,500,dummy_mean,0.7,1.45008
1905,random_iid,500,dummy_mean,1.34,1.45008
1944,random_iid,500,dummy_mean,0.62,1.45008
1952,random_iid,500,dummy_mean,0.22,1.45008
1957,random_iid,500,dummy_mean,2.22,1.45008
1981,random_iid,500,dummy_mean,1.96,1.45008
1983,random_iid,500,dummy_mean,1.16,1.45008
2008,random_iid,500,dummy_mean,1.62,1.45008
2020,random_iid,500,dummy_mean,2.04,1.45008
2026,random_iid,500,dummy_mean,0.82,1.45008
2043,random_iid,500,dummy_mean,0.66,1.45008
2066,random_iid,500,dummy_mean,0.72,1.45008
2078,random_iid,500,dummy_mean,1.12,1.45008
2111,random_iid,500,dummy_mean,1.56,1.45008
2112,random_iid,500,dummy_mean,2.36,1.45008
2117,random_iid,500,dummy_mean,1.6,1.45008
2119,random_iid,500,dummy_mean,1.0,1.45008
2127,random_iid,500,dummy_mean,1.84,1.45008
2129,random_iid,500,dummy_mean,1.24,1.45008
2136,random_iid,500,dummy_mean,1.32,1.45008
2145,random_iid,500,dummy_mean,1.6,1.45008
2152,random_iid,500,dummy_mean,0.82,1.45008
2167,random_iid,500,dummy_mean,2.98,1.45008
2174,random_iid,500,dummy_mean,2.36,1.45008
2177,random_iid,500,dummy_mean,1.36,1.45008
2189,random_iid,500,dummy_mean,1.44,1.45008
2214,random_iid,500,dummy_mean,2.9,1.45008
2221,random_iid,500,dummy_mean,0.22,1.45008
2232,random_iid,500,dummy_mean,2.0,1.45008
2238,random_iid,500,dummy_mean,0.84,1.45008
2247,random_iid,500,dummy_mean,0.56,1.45008
2250,random_iid,500,dummy_mean,1.46,1.45008
2255,random_iid,500,dummy_mean,0.7,1.45008
2266,random_iid,500,dummy_mean,1.88,1.45008
2267,random_iid,500,dummy_mean,1.16,1.45008
2270,random_iid,500,dummy_mean,1.46,1.45008
2271,random_iid,500,dummy_mean,1.46,1.45008
2279,random_iid,500,dummy_mean,1.26,1.45008
2281,random_iid,500,dummy_mean,1.98,1.45008
2298,random_iid,500,dummy_mean,1.52,1.45008
2300,random_iid,500,dummy_mean,1.16,1.45008
2301,random_iid,500,dummy_mean,4.0,1.45008
2308,random_iid,500,dummy_mean,1.82,1.45008
2312,random_iid,500,dummy_mean,1.74,1.45008
2315,random_iid,500,dummy_mean,0.82,1.45008
2319,random_iid,500,dummy_mean,0.98,1.45008
2325,random_iid,500,dummy_mean,1.7,1.45008
2334,random_iid,500,dummy_mean,0.38,1.45008
2360,random_iid,500,dummy_mean,1.82,1.45008
2388,random_iid,500,dummy_mean,2.92,1.45008
2392,random_iid,500,dummy_mean,0.74,1.45008
2403,random_iid,500,dummy_mean,1.64,1.45008
2405,random_iid,500,dummy_mean,2.14,1.45008
2408,random_iid,500,dummy_mean,1.26,1.45008
2414,random_iid,500,dummy_mean,0.76,1.45008
2439,random_iid,500,dummy_mean,0.84,1.45008
2445,random_iid,500,dummy_mean,1.0,1.45008
2448,random_iid,500,dummy_mean,0.78,1.45008
2458,random_iid,500,dummy_mean,0.26,1.45008
2480,random_iid,500,dummy_mean,2.36,1.45008
2483,random_iid,500,dummy_mean,0.58,1.45008
2485,random_iid,500,dummy_mean,2.82,1.45008
2495,random_iid,500,dummy_mean,1.34,1.45008
2498,random_iid,500,dummy_mean,0.6,1.45008
2501,random_iid,500,dummy_mean,2.4,1.45008
2503,random_iid,500,dummy_mean,1.2,1.45008
2516,random_iid,500,dummy_mean,1.24,1.45008
2519,random_iid,500,dummy_mean,1.62,1.45008
2534,random_iid,500,dummy_mean,0.82,1.45008
2540,random_iid,500,dummy_mean,0.86,1.45008
2554,random_iid,500,dummy_mean,3.26,1.45008
2583,random_iid,500,dummy_mean,1.34,1.45008
2585,random_iid,500,dummy_mean,1.52,1.45008
2589,random_iid,500,dummy_mean,0.96,1.45008
2602,random_iid,500,dummy_mean,1.3,1.45008
2605,random_iid,500,dummy_mean,1.88,1.45008
2609,random_iid,500,dummy_mean,1.22,1.45008
2614,random_iid,500,dummy_mean,1.42,1.45008
2616,random_iid,500,dummy_mean,2.0,1.45008
2626,random_iid,500,dummy_mean,1.46,1.45008
2635,random_iid,500,dummy_mean,2.18,1.45008
2647,random_iid,500,dummy_mean,1.0,1.45008
2662,random_iid,500,dummy_mean,1.46,1.45008
2676,random_iid,500,dummy_mean,0.76,1.45008
2677,random_iid,500,dummy_mean,1.28,1.45008
2678,random_iid,500,dummy_mean,2.12,1.45008
2680,random_iid,500,dummy_mean,2.66,1.45008
2684,random_iid,500,dummy_mean,1.9,1.45008
2697,random_iid,500,dummy_mean,2.0,1.45008
2698,random_iid,500,dummy_mean,0.92,1.45008
2704,random_iid,500,dummy_mean,1.24,1.45008
2712,random_iid,500,dummy_mean,1.3,1.45008
2730,random_iid,500,dummy_mean,1.46,1.45008
2740,random_iid,500,dummy_mean,1.16,1.45008
2771,random_iid,500,dummy_mean,0.94,1.45008
2796,random_iid,500,dummy_mean,2.76,1.45008
2797,random_iid,500,dummy_mean,1.14,1.45008
2805,random_iid,500,dummy_mean,1.4,1.45008
2826,random_iid,500,dummy_mean,1.3,1.45008
2848,random_iid,500,dummy_mean,1.8,1.45008
2856,random_iid,500,dummy_mean,1.4,1.45008
2862,random_iid,500,dummy_mean,0.56,1.45008
2878,random_iid,500,dummy_mean,2.96,1.45008
2879,random_iid,500,dummy_mean,1.78,1.45008
2929,random_iid,500,dummy_mean,1.08,1.45008
2937,random_iid,500,dummy_mean,2.2,1.45008
2948,random_iid,500,dummy_mean,1.24,1.45008
2954,random_iid,500,dummy_mean,1.48,1.45008
2958,random_iid,500,dummy_mean,1.26,1.45008
2959,random_iid,500,dummy_mean,1.54,1.45008
2968,random_iid,500,dummy_mean,2.42,1.45008
2974,random_iid,500,dummy_mean,0.72,1.45008
2981,random_iid,500,dummy_mean,0.84,1.45008
2998,random_iid,500,dummy_mean,2.14,1.45008
3011,random_iid,500,dummy_mean,1.64,1.45008
3015,random_iid,500,dummy_mean,2.24,1.45008
3023,random_iid,500,dummy_mean,0.98,1.45008
3043,random_iid,500,dummy_mean,1.22,1.45008
3048,random_iid,500,dummy_mean,0.48,1.45008
3059,random_iid,500,dummy_mean,3.44,1.45008
3073,random_iid,500,dummy_mean,2.14,1.45008
3077,random_iid,500,dummy_mean,1.56,1.45008
3105,random_iid,500,dummy_mean,1.84,1.45008
3106,random_iid,500,dummy_mean,0.42,1.45008
3128,random_iid,500,dummy_mean,1.34,1.45008
3165,random_iid,500,dummy_mean,1.34,1.45008
3169,random_iid,500,dummy_mean,4.58,1.45008
3194,random_iid,500,dummy_mean,2.82,1.45008
3200,random_iid,500,dummy_mean,1.22,1.45008
3207,random_iid,500,dummy_mean,1.38,1.45008
3230,random_iid,500,dummy_mean,2.12,1.45008
3233,random_iid,500,dummy_mean,3.1,1.45008
3234,random_iid,500,dummy_mean,0.78,1.45008
3245,random_iid,500,dummy_mean,1.46,1.45008
3248,random_iid,500,dummy_mean,1.06,1.45008
3263,random_iid,500,dummy_mean,0.48,1.45008
3268,random_iid,500,dummy_mean,1.34,1.45008
3274,random_iid,500,dummy_mean,0.34,1.45008
3282,random_iid,500,dummy_mean,0.46,1.45008
3287,random_iid,500,dummy_mean,1.58,1.45008
3295,random_iid,500,dummy_mean,1.78,1.45008
3298,random_iid,500,dummy_mean,0.42,1.45008
3310,random_iid,500,dummy_mean,0.94,1.45008
3323,random_iid,500,dummy_mean,1.14,1.45008
3341,random_iid,500,dummy_mean,0.0,1.45008
3350,random_iid,500,dummy_mean,1.6,1.45008
3352,random_iid,500,dummy_mean,1.54,1.45008
3353,random_iid,500,dummy_mean,0.34,1.45008
3379,random_iid,500,dummy_mean,2.1,1.45008
3421,random_iid,500,dummy_mean,0.3,1.45008
3425,random_iid,500,dummy_mean,2.16,1.45008
3429,random_iid,500,dummy_mean,1.7,1.45008
3461,random_iid,500,dummy_mean,2.12,1.45008
3468,random_iid,500,dummy_mean,1.28,1.45008
3472,random_iid,500,dummy_mean,2.58,1.45008
3477,random_iid,500,dummy_mean,0.1,1.45008
3485,random_iid,500,dummy_mean,1.96,1.45008
3486,random_iid,500,dummy_mean,1.58,1.45008
3526,random_iid,500,dummy_mean,2.2,1.45008
3528,random_iid,500,dummy_mean,3.0,1.45008
3532,random_iid,500,dummy_mean,1.06,1.45008
3545,random_iid,500,dummy_mean,0.2,1.45008
3547,random_iid,500,dummy_mean,1.6,1.45008
3562,random_iid,500,dummy_mean,1.38,1.45008
3570,random_iid,500,dummy_mean,2.66,1.45008
3572,random_iid,500,dummy_mean,1.74,1.45008
3585,random_iid,500,dummy_mean,2.34,1.45008
3588,random_iid,500,dummy_mean,2.94,1.45008
3608,random_iid,500,dummy_mean,0.76,1.45008
3616,random_iid,500,dummy_mean,2.02,1.45008
3617,random_iid,500,dummy_mean,2.34,1.45008
3623,random_iid,500,dummy_mean,1.98,1.45008
3635,random_iid,500,dummy_mean,0.64,1.45008
3651,random_iid,500,dummy_mean,2.9,1.45008
3656,random_iid,500,dummy_mean,0.98,1.45008
3684,random_iid,500,dummy_mean,0.36,1.45008
3703,random_iid,500,dummy_mean,1.32,1.45008
3704,random_iid,500,dummy_mean,1.32,1.45008
3707,random_iid,500,dummy_mean,2.64,1.45008
3721,random_iid,500,dummy_mean,1.94,1.45008
3725,random_iid,500,dummy_mean,2.88,1.45008
3733,random_iid,500,dummy_mean,1.3,1.45008
3739,random_iid,500,dummy_mean,3.46,1.45008
3746,random_iid,500,dummy_mean,1.4,1.45008
3753,random_iid,500,dummy_mean,1.28,1.45008
3755,random_iid,500,dummy_mean,1.44,1.45008
3776,random_iid,500,dummy_mean,1.58,1.45008
3781,random_iid,500,dummy_mean,1.28,1.45008
3788,random_iid,500,dummy_mean,2.04,1.45008
3798,random_iid,500,dummy_mean,0.56,1.45008
3821,random_iid,500,dummy_mean,0.96,1.45008
3844,random_iid,500,dummy_mean,2.94,1.45008
3848,random_iid,500,dummy_mean,-0.08,1.45008
3851,random_iid,500,dummy_mean,0.94,1.45008
3857,random_iid,500,dummy_mean,0.9,1.45008
3860,random_iid,500,dummy_mean,1.36,1.45008
3865,random_iid,500,dummy_mean,1.94,1.45008
3886,random_iid,500,dummy_mean,0.7,1.45008
3894,random_iid,500,dummy_mean,0.4,1.45008
3910,random_iid,500,dummy_mean,0.86,1.45008
3919,random_iid,500,dummy_mean,0.08,1.45008
3934,random_iid,500,dummy_mean,2.8,1.45008
3938,random_iid,500,dummy_mean,2.26,1.45008
3948,random_iid,500,dummy_mean,1.78,1.45008
3974,random_iid,500,dummy_mean,2.74,1.45008
3975,random_iid,500,dummy_mean,1.24,1.45008
3984,random_iid,500,dummy_mean,1.2,1.45008
4010,random_iid,500,dummy_mean,0.56,1.45008
4032,random_iid,500,dummy_mean,2.3,1.45008
4046,random_iid,500,dummy_mean,1.1,1.45008
4049,random_iid,500,dummy_mean,2.26,1.45008
4058,random_iid,500,dummy_mean,1.24,1.45008
4061,random_iid,500,dummy_mean,1.46,1.45008
4069,random_iid,500,dummy_mean,1.68,1.45008
4073,random_iid,500,dummy_mean,1.98,1.45008
4093,random_iid,500,dummy_mean,2.34,1.45008
4097,random_iid,500,dummy_mean,1.48,1.45008
4101,random_iid,500,dummy_mean,1.32,1.45008
4105,random_iid,500,dummy_mean,3.9,1.45008
4110,random_iid,500,dummy_mean,1.88,1.45008
4115,random_iid,500,dummy_mean,0.76,1.45008
4126,random_iid,500,dummy_mean,2.48,1.45008
4128,random_iid,500,dummy_mean,1.46,1.45008
4149,random_iid,500,dummy_mean,1.82,1.45008
4153,random_iid,500,dummy_mean,1.12,1.45008
4156,random_iid,500,dummy_mean,2.56,1.45008
4166,random_iid,500,dummy_mean,1.78,1.45008
4178,random_iid,500,dummy_mean,1.86,1.45008
4193,random_iid,500,dummy_mean,0.44,1.45008
4205,random_iid,500,dummy_mean,1.5,1.45008
4245,random_iid,500,dummy_mean,2.14,1.45008
4269,random_iid,500,dummy_mean,1.58,1.45008
4286,random_iid,500,dummy_mean,2.04,1.45008
4291,random_iid,500,dummy_mean,0.62,1.45008
4304,random_iid,500,dummy_mean,1.92,1.45008
4318,random_iid,500,dummy_mean,1.92,1.45008
4325,random_iid,500,dummy_mean,1.62,1.45008
4328,random_iid,500,dummy_mean,2.08,1.45008
4333,random_iid,500,dummy_mean,1.86,1.45008
4338,random_iid,500,dummy_mean,2.14,1.45008
4339,random_iid,500,dummy_mean,1.68,1.45008
4344,random_iid,500,dummy_mean,2.98,1.45008
4351,random_iid,500,dummy_mean,1.26,1.45008
4375,random_iid,500,dummy_mean,1.22,1.45008
4385,random_iid,500,dummy_mean,1.14,1.45008
4393,random_iid,500,dummy_mean,1.0,1.45008
4400,random_iid,500,dummy_mean,1.14,1.45008
4401,random_iid,500,dummy_mean,1.0,1.45008
4407,random_iid,500,dummy_mean,1.22,1.45008
4411,random_iid,500,dummy_mean,0.88,1.45008
4438,random_iid,500,dummy_mean,3.22,1.45008
4445,random_iid,500,dummy_mean,0.48,1.45008
4462,random_iid,500,dummy_mean,0.72,1.45008
4475,random_iid,500,dummy_mean,2.42,1.45008
4488,random_iid,500,dummy_mean,2.5,1.45008
4501,random_iid,500,dummy_mean,0.78,1.45008
4510,random_iid,500,dummy_mean,0.96,1.45008
4525,random_iid,500,dummy_mean,1.74,1.45008
4547,random_iid,500,dummy_mean,0.44,1.45008
4548,random_iid,500,dummy_mean,1.92,1.45008
4572,random_iid,500,dummy_mean,1.68,1.45008
4574,random_iid,500,dummy_mean,0.38,1.45008
4577,random_iid,500,dummy_mean,1.9,1.45008
4590,random_iid,500,dummy_mean,1.16,1.45008
4596,random_iid,500,dummy_mean,2.6,1.45008
4600,random_iid,500,dummy_mean,1.84,1.45008
4602,random_iid,500,dummy_mean,2.42,1.45008
4614,random_iid,500,dummy_mean,1.94,1.45008
4618,random_iid,500,dummy_mean,1.1,1.45008
4629,random_iid,500,dummy_mean,0.68,1.45008
4634,random_iid,500,dummy_mean,1.24,1.45008
4638,random_iid,500,dummy_mean,0.8,1.45008
4667,random_iid,500,dummy_mean,0.22,1.45008
4693,random_iid,500,dummy_mean,1.08,1.45008
4706,random_iid,500,dummy_mean,1.48,1.45008
4720,random_iid,500,dummy_mean,3.54,1.45008
4730,random_iid,500,dummy_mean,1.54,1.45008
4731,random_iid,500,dummy_mean,2.42,1.45008
4738,random_iid,500,dummy_mean,2.06,1.45008
4739,random_iid,500,dummy_mean,0.58,1.45008
4743,random_iid,500,dummy_mean,0.02,1.45008
4762,random_iid,500,dummy_mean,1.34,1.45008
4771,random_iid,500,dummy_mean,1.1,1.45008
4788,random_iid,500,dummy_mean,1.64,1.45008
4822,random_iid,500,dummy_mean,0.26,1.45008
4824,random_iid,500,dummy_mean,1.4,1.45008
4828,random_iid,500,dummy_mean,1.78,1.45008
4836,random_iid,500,dummy_mean,2.4,1.45008
4843,random_iid,500,dummy_mean,1.54,1.45008
4856,random_iid,500,dummy_mean,1.38,1.45008
4860,random_iid,500,dummy_mean,0.1,1.45008
4881,random_iid,500,dummy_mean,0.44,1.45008
4884,random_iid,500,dummy_mean,0.42,1.45008
4899,random_iid,500,dummy_mean,1.08,1.45008
4909,random_iid,500,dummy_mean,2.12,1.45008
4918,random_iid,500,dummy_mean,3.64,1.45008
4929,random_iid,500,dummy_mean,0.96,1.45008
4935,random_iid,500,dummy_mean,0.96,1.45008
4936,random_iid,500,dummy_mean,-0.42,1.45008
4954,random_iid,500,dummy_mean,0.96,1.45008
4973,random_iid,500,dummy_mean,0.84,1.45008
4977,random_iid,500,dummy_mean,2.2,1.45008
4981,random_iid,500,dummy_mean,1.6,1.45008
4982,random_iid,500,dummy_mean,0.58,1.45008
4983,random_iid,500,dummy_mean,2.7,1.45008
4989,random_iid,500,dummy_mean,2.0,1.45008
4999,random_iid,500,dummy_mean,0.98,1.45008
5000,random_iid,500,dummy_mean,1.22,1.45008
5019,random_iid,500,dummy_mean,1.76,1.45008
5020,random_iid,500,dummy_mean,1.1,1.45008
5022,random_iid,500,dummy_mean,0.42,1.45008
5026,random_iid,500,dummy_mean,1.26,1.45008
5028,random_iid,500,dummy_mean,0.52,1.45008
5035,random_iid,500,dummy_mean,1.18,1.45008
5038,random_iid,500,dummy_mean,1.8,1.45008
5069,random_iid,500,dummy_mean,1.98,1.45008
5094,random_iid,500,dummy_mean,1.02,1.45008
5106,random_iid,500,dummy_mean,1.98,1.45008
5107,random_iid,500,dummy_mean,1.2,1.45008
5112,random_iid,500,dummy_mean,1.8,1.45008
5116,random_iid,500,dummy_mean,0.16,1.45008
5118,random_iid,500,dummy_mean,0.8,1.45008
5129,random_iid,500,dummy_mean,0.62,1.45008
5133,random_iid,500,dummy_mean,3.42,1.45008
5148,random_iid,500,dummy_mean,1.08,1.45008
5170,random_iid,500,dummy_mean,2.76,1.45008
5182,random_iid,500,dummy_mean,2.68,1.45008
5186,random_iid,500,dummy_mean,1.82,1.45008
5194,random_iid,500,dummy_mean,3.48,1.45008
5195,random_iid,500,dummy_mean,1.76,1.45008
5203,random_iid,500,dummy_mean,1.44,1.45008
5217,random_iid,500,dummy_mean,1.38,1.45008
5219,random_iid,500,dummy_mean,2.18,1.45008
5224,random_iid,500,dummy_mean,0.86,1.45008
5230,random_iid,500,dummy_mean,1.06,1.45008
5267,random_iid,500,dummy_mean,0.84,1.45008
5280,random_iid,500,dummy_mean,1.04,1.45008
5282,random_iid,500,dummy_mean,2.06,1.45008
5337,random_iid,500,dummy_mean,0.82,1.45008
5343,random_iid,500,dummy_mean,1.04,1.45008
5348,random_iid,500,dummy_mean,1.68,1.45008
5358,random_iid,500,dummy_mean,1.52,1.45008
5363,random_iid,500,dummy_mean,0.88,1.45008
5380,random_iid,500,dummy_mean,1.72,1.45008
5386,random_iid,500,dummy_mean,1.86,1.45008
5391,random_iid,500,dummy_mean,2.34,1.45008
5416,random_iid,500,dummy_mean,1.82,1.45008
5421,random_iid,500,dummy_mean,2.44,1.45008
5426,random_iid,500,dummy_mean,0.86,1.45008
5441,random_iid,500,dummy_mean,1.2,1.45008
5446,random_iid,500,dummy_mean,1.32,1.45008
5458,random_iid,500,dummy_mean,2.72,1.45008
5460,random_iid,500,dummy_mean,1.58,1.45008
5465,random_iid,500,dummy_mean,1.08,1.45008
5466,random_iid,500,dummy_mean,1.2,1.45008
5474,random_iid,500,dummy_mean,1.28,1.45008
5483,random_iid,500,dummy_mean,1.24,1.45008
5496,random_iid,500,dummy_mean,0.5,1.45008
5514,random_iid,500,dummy_mean,1.48,1.45008
5527,random_iid,500,dummy_mean,2.26,1.45008
5537,random_iid,500,dummy_mean,1.48,1.45008
5547,random_iid,500,dummy_mean,0.78,1.45008
5548,random_iid,500,dummy_mean,2.1,1.45008
5549,random_iid,500,dummy_mean,1.16,1.45008
5564,random_iid,500,dummy_mean,1.28,1.45008
5568,random_iid,500,dummy_mean,0.58,1.45008
5572,random_iid,500,dummy_mean,0.98,1.45008
5589,random_iid,500,dummy_mean,1.14,1.45008
5597,random_iid,500,dummy_mean,1.26,1.45008
5620,random_iid,500,dummy_mean,0.7,1.45008
5654,random_iid,500,dummy_mean,2.7,1.45008
5659,random_iid,500,dummy_mean,2.56,1.45008
5671,random_iid,500,dummy_mean,1.9,1.45008
5683,random_iid,500,dummy_mean,1.34,1.45008
5701,random_iid,500,dummy_mean,1.04,1.45008
5707,random_iid,500,dummy_mean,1.24,1.45008
5709,random_iid,500,dummy_mean,1.48,1.45008
5732,random_iid,500,dummy_mean,1.4,1.45008
5748,random_iid,500,dummy_mean,1.12,1.45008
5761,random_iid,500,dummy_mean,1.48,1.45008
5762,random_iid,500,dummy_mean,0.8,1.45008
5764,random_iid,500,dummy_mean,0.96,1.45008
5770,random_iid,500,dummy_mean,1.54,1.45008
