sample_id,split_strategy,budget_label,model,y_true,y_pred
1689,group_element_set,2000,dummy_mean,1.46,1.49145
1709,group_element_set,2000,dummy_mean,0.6,1.49145
1716,group_element_set,2000,dummy_mean,2.34,1.49145
1720,group_element_set,2000,dummy_mean,1.68,1.49145
1744,group_element_set,2000,dummy_mean,2.12,1.49145
1746,group_element_set,2000,dummy_mean,1.7,1.49145
1760,group_element_set,2000,dummy_mean,2.98,1.49145
1763,group_element_set,2000,dummy_mean,0.88,1.49145
1770,group_element_set,2000,dummy_mean,0.96,1.49145
1773,group_element_set,2000,dummy_mean,1.94,1.49145
1806,group_element_set,2000,dummy_mean,0.94,1.49145
1811,group_element_set,2000,dummy_mean,0.98,1.49145
1815,group_element_set,2000,dummy_mean,2.02,1.49145
1825,group_element_set,2000,dummy_mean,1.4,1.49145
1831,group_element_set,2000,dummy_mean,0.72,1.49145
1842,group_element_set,2000,dummy_mean,0.94,1.49145
1844,group_element_set,2000,dummy_mean,1.02,1.49145
1849,group_element_set,2000,dummy_mean,1.24,1.49145
1852,group_element_set,2000,dummy_mean,0.36,1.49145
1881,group_element_set,2000,dummy_mean,2.1,1.49145
1882,group_element_set,2000,dummy_mean,1.8,1.49145
1907,group_element_set,2000,dummy_mean,1.22,1.49145
1912,group_element_set,2000,dummy_mean,1.26,1.49145
1924,group_element_set,2000,dummy_mean,2.0,1.49145
1925,group_element_set,2000,dummy_mean,3.26,1.49145
1929,group_element_set,2000,dummy_mean,0.5,1.49145
1944,group_element_set,2000,dummy_mean,0.62,1.49145
1956,group_element_set,2000,dummy_mean,1.36,1.49145
1967,group_element_set,2000,dummy_mean,1.1,1.49145
1977,group_element_set,2000,dummy_mean,1.76,1.49145
1983,group_element_set,2000,dummy_mean,1.16,1.49145
1993,group_element_set,2000,dummy_mean,1.76,1.49145
1999,group_element_set,2000,dummy_mean,1.22,1.49145
2007,group_element_set,2000,dummy_mean,-0.26,1.49145
2009,group_element_set,2000,dummy_mean,1.1,1.49145
2045,group_element_set,2000,dummy_mean,0.96,1.49145
2072,group_element_set,2000,dummy_mean,1.32,1.49145
2077,group_element_set,2000,dummy_mean,0.76,1.49145
2090,group_element_set,2000,dummy_mean,0.66,1.49145
2120,group_element_set,2000,dummy_mean,0.72,1.49145
2131,group_element_set,2000,dummy_mean,0.18,1.49145
2134,group_element_set,2000,dummy_mean,3.18,1.49145
2145,group_element_set,2000,dummy_mean,1.6,1.49145
2153,group_element_set,2000,dummy_mean,2.0,1.49145
2161,group_element_set,2000,dummy_mean,3.44,1.49145
2166,group_element_set,2000,dummy_mean,1.46,1.49145
2167,group_element_set,2000,dummy_mean,2.98,1.49145
2197,group_element_set,2000,dummy_mean,3.1,1.49145
2229,group_element_set,2000,dummy_mean,1.0,1.49145
2235,group_element_set,2000,dummy_mean,0.78,1.49145
2237,group_element_set,2000,dummy_mean,2.22,1.49145
2254,group_element_set,2000,dummy_mean,1.24,1.49145
2262,group_element_set,2000,dummy_mean,1.22,1.49145
2298,group_element_set,2000,dummy_mean,1.52,1.49145
2301,group_element_set,2000,dummy_mean,4.0,1.49145
2305,group_element_set,2000,dummy_mean,2.84,1.49145
2310,group_element_set,2000,dummy_mean,0.24,1.49145
2322,group_element_set,2000,dummy_mean,1.22,1.49145
2335,group_element_set,2000,dummy_mean,1.68,1.49145
2345,group_element_set,2000,dummy_mean,0.84,1.49145
2349,group_element_set,2000,dummy_mean,0.62,1.49145
2357,group_element_set,2000,dummy_mean,0.94,1.49145
2360,group_element_set,2000,dummy_mean,1.82,1.49145
2363,group_element_set,2000,dummy_mean,1.2,1.49145
2380,group_element_set,2000,dummy_mean,2.3,1.49145
2385,group_element_set,2000,dummy_mean,1.78,1.49145
2386,group_element_set,2000,dummy_mean,1.12,1.49145
2396,group_element_set,2000,dummy_mean,0.94,1.49145
2397,group_element_set,2000,dummy_mean,1.1,1.49145
2408,group_element_set,2000,dummy_mean,1.26,1.49145
2412,group_element_set,2000,dummy_mean,0.78,1.49145
2414,group_element_set,2000,dummy_mean,0.76,1.49145
2424,group_element_set,2000,dummy_mean,1.3,1.49145
2453,group_element_set,2000,dummy_mean,3.1,1.49145
2485,group_element_set,2000,dummy_mean,2.82,1.49145
2509,group_element_set,2000,dummy_mean,0.7,1.49145
2527,group_element_set,2000,dummy_mean,1.28,1.49145
2554,group_element_set,2000,dummy_mean,3.26,1.49145
2569,group_element_set,2000,dummy_mean,0.96,1.49145
2590,group_element_set,2000,dummy_mean,1.08,1.49145
2623,group_element_set,2000,dummy_mean,2.0,1.49145
2630,group_element_set,2000,dummy_mean,1.0,1.49145
2632,group_element_set,2000,dummy_mean,2.36,1.49145
2635,group_element_set,2000,dummy_mean,2.18,1.49145
2647,group_element_set,2000,dummy_mean,1.0,1.49145
2657,group_element_set,2000,dummy_mean,2.44,1.49145
2665,group_element_set,2000,dummy_mean,0.76,1.49145
2690,group_element_set,2000,dummy_mean,1.96,1.49145
2705,group_element_set,2000,dummy_mean,0.6,1.49145
2715,group_element_set,2000,dummy_mean,2.16,1.49145
2747,group_element_set,2000,dummy_mean,1.34,1.49145
2752,group_element_set,2000,dummy_mean,1.44,1.49145
2764,group_element_set,2000,dummy_mean,0.88,1.49145
2767,group_element_set,2000,dummy_mean,1.68,1.49145
2777,group_element_set,2000,dummy_mean,1.94,1.49145
2782,group_element_set,2000,dummy_mean,1.24,1.49145
2792,group_element_set,2000,dummy_mean,2.1,1.49145
2799,group_element_set,2000,dummy_mean,1.16,1.49145
2800,group_element_set,2000,dummy_mean,2.26,1.49145
2809,group_element_set,2000,dummy_mean,1.64,1.49145
2812,group_element_set,2000,dummy_mean,-0.58,1.49145
2826,group_element_set,2000,dummy_mean,1.3,1.49145
2836,group_element_set,2000,dummy_mean,2.6,1.49145
2837,group_element_set,2000,dummy_mean,1.1,1.49145
2843,group_element_set,2000,dummy_mean,1.88,1.49145
2849,group_element_set,2000,dummy_mean,1.2,1.49145
2854,group_element_set,2000,dummy_mean,1.88,1.49145
2856,group_element_set,2000,dummy_mean,1.4,1.49145
2864,group_element_set,2000,dummy_mean,1.82,1.49145
2872,group_element_set,2000,dummy_mean,-0.06,1.49145
2881,group_element_set,2000,dummy_mean,1.26,1.49145
2882,group_element_set,2000,dummy_mean,1.08,1.49145
2886,group_element_set,2000,dummy_mean,0.94,1.49145
2887,group_element_set,2000,dummy_mean,1.94,1.49145
2912,group_element_set,2000,dummy_mean,0.6,1.49145
2916,group_element_set,2000,dummy_mean,1.56,1.49145
2928,group_element_set,2000,dummy_mean,1.46,1.49145
2935,group_element_set,2000,dummy_mean,1.48,1.49145
2957,group_element_set,2000,dummy_mean,1.06,1.49145
2972,group_element_set,2000,dummy_mean,0.1,1.49145
2975,group_element_set,2000,dummy_mean,0.56,1.49145
2976,group_element_set,2000,dummy_mean,1.06,1.49145
2993,group_element_set,2000,dummy_mean,1.58,1.49145
2997,group_element_set,2000,dummy_mean,0.5,1.49145
3002,group_element_set,2000,dummy_mean,2.16,1.49145
3012,group_element_set,2000,dummy_mean,0.9,1.49145
3025,group_element_set,2000,dummy_mean,2.42,1.49145
3037,group_element_set,2000,dummy_mean,1.48,1.49145
3048,group_element_set,2000,dummy_mean,0.48,1.49145
3050,group_element_set,2000,dummy_mean,1.32,1.49145
3063,group_element_set,2000,dummy_mean,1.28,1.49145
3106,group_element_set,2000,dummy_mean,0.42,1.49145
3115,group_element_set,2000,dummy_mean,1.6,1.49145
3127,group_element_set,2000,dummy_mean,1.04,1.49145
3129,group_element_set,2000,dummy_mean,2.04,1.49145
3130,group_element_set,2000,dummy_mean,2.76,1.49145
3141,group_element_set,2000,dummy_mean,0.74,1.49145
3143,group_element_set,2000,dummy_mean,1.82,1.49145
3186,group_element_set,2000,dummy_mean,1.62,1.49145
3207,group_element_set,2000,dummy_mean,1.38,1.49145
3238,group_element_set,2000,dummy_mean,1.54,1.49145
3240,group_element_set,2000,dummy_mean,1.08,1.49145
3253,group_element_set,2000,dummy_mean,1.56,1.49145
3255,group_element_set,2000,dummy_mean,0.2,1.49145
3272,group_element_set,2000,dummy_mean,2.32,1.49145
3286,group_element_set,2000,dummy_mean,0.7,1.49145
3293,group_element_set,2000,dummy_mean,1.5,1.49145
3296,group_element_set,2000,dummy_mean,1.52,1.49145
3309,group_element_set,2000,dummy_mean,0.64,1.49145
3310,group_element_set,2000,dummy_mean,0.94,1.49145
3314,group_element_set,2000,dummy_mean,1.4,1.49145
3342,group_element_set,2000,dummy_mean,0.78,1.49145
3356,group_element_set,2000,dummy_mean,0.76,1.49145
3359,group_element_set,2000,dummy_mean,0.5,1.49145
3360,group_element_set,2000,dummy_mean,1.26,1.49145
3362,group_element_set,2000,dummy_mean,0.92,1.49145
3374,group_element_set,2000,dummy_mean,0.84,1.49145
3389,group_element_set,2000,dummy_mean,1.28,1.49145
3390,group_element_set,2000,dummy_mean,0.82,1.49145
3400,group_element_set,2000,dummy_mean,1.18,1.49145
3402,group_element_set,2000,dummy_mean,0.96,1.49145
3407,group_element_set,2000,dummy_mean,1.04,1.49145
3423,group_element_set,2000,dummy_mean,1.32,1.49145
3430,group_element_set,2000,dummy_mean,3.12,1.49145
3434,group_element_set,2000,dummy_mean,1.52,1.49145
3465,group_element_set,2000,dummy_mean,1.8,1.49145
3498,group_element_set,2000,dummy_mean,1.08,1.49145
3532,group_element_set,2000,dummy_mean,1.06,1.49145
3557,group_element_set,2000,dummy_mean,0.6,1.49145
3558,group_element_set,2000,dummy_mean,0.78,1.49145
3569,group_element_set,2000,dummy_mean,1.42,1.49145
3570,group_element_set,2000,dummy_mean,2.66,1.49145
3582,group_element_set,2000,dummy_mean,1.68,1.49145
3584,group_element_set,2000,dummy_mean,1.16,1.49145
3585,group_element_set,2000,dummy_mean,2.34,1.49145
3627,group_element_set,2000,dummy_mean,1.34,1.49145
3647,group_element_set,2000,dummy_mean,2.0,1.49145
3653,group_element_set,2000,dummy_mean,0.66,1.49145
3662,group_element_set,2000,dummy_mean,3.2,1.49145
3671,group_element_set,2000,dummy_mean,1.22,1.49145
3684,group_element_set,2000,dummy_mean,0.36,1.49145
3685,group_element_set,2000,dummy_mean,1.54,1.49145
3686,group_element_set,2000,dummy_mean,1.16,1.49145
3687,group_element_set,2000,dummy_mean,2.08,1.49145
3688,group_element_set,2000,dummy_mean,1.38,1.49145
3689,group_element_set,2000,dummy_mean,1.7,1.49145
3691,group_element_set,2000,dummy_mean,0.7,1.49145
3696,group_element_set,2000,dummy_mean,1.58,1.49145
3714,group_element_set,2000,dummy_mean,3.48,1.49145
3717,group_element_set,2000,dummy_mean,2.54,1.49145
3721,group_element_set,2000,dummy_mean,1.94,1.49145
3725,group_element_set,2000,dummy_mean,2.88,1.49145
3734,group_element_set,2000,dummy_mean,1.22,1.49145
3741,group_element_set,2000,dummy_mean,1.48,1.49145
3742,group_element_set,2000,dummy_mean,2.3,1.49145
3750,group_element_set,2000,dummy_mean,2.88,1.49145
3756,group_element_set,2000,dummy_mean,2.14,1.49145
3768,group_element_set,2000,dummy_mean,1.14,1.49145
3770,group_element_set,2000,dummy_mean,0.74,1.49145
3800,group_element_set,2000,dummy_mean,0.82,1.49145
3822,group_element_set,2000,dummy_mean,2.2,1.49145
3823,group_element_set,2000,dummy_mean,1.7,1.49145
3837,group_element_set,2000,dummy_mean,0.78,1.49145
3839,group_element_set,2000,dummy_mean,0.94,1.49145
3856,group_element_set,2000,dummy_mean,1.34,1.49145
3865,group_element_set,2000,dummy_mean,1.94,1.49145
3892,group_element_set,2000,dummy_mean,1.12,1.49145
3904,group_element_set,2000,dummy_mean,1.2,1.49145
3914,group_element_set,2000,dummy_mean,0.48,1.49145
3923,group_element_set,2000,dummy_mean,2.4,1.49145
3927,group_element_set,2000,dummy_mean,1.3,1.49145
3948,group_element_set,2000,dummy_mean,1.78,1.49145
3961,group_element_set,2000,dummy_mean,-0.1,1.49145
3962,group_element_set,2000,dummy_mean,1.72,1.49145
3984,group_element_set,2000,dummy_mean,1.2,1.49145
3995,group_element_set,2000,dummy_mean,1.36,1.49145
4000,group_element_set,2000,dummy_mean,1.2,1.49145
4005,group_element_set,2000,dummy_mean,1.62,1.49145
4021,group_element_set,2000,dummy_mean,1.32,1.49145
4043,group_element_set,2000,dummy_mean,2.9,1.49145
4044,group_element_set,2000,dummy_mean,0.8,1.49145
4050,group_element_set,2000,dummy_mean,2.0,1.49145
4057,group_element_set,2000,dummy_mean,1.52,1.49145
4073,group_element_set,2000,dummy_mean,1.98,1.49145
4074,group_element_set,2000,dummy_mean,0.6,1.49145
4075,group_element_set,2000,dummy_mean,1.62,1.49145
4083,group_element_set,2000,dummy_mean,0.98,1.49145
4106,group_element_set,2000,dummy_mean,1.44,1.49145
4135,group_element_set,2000,dummy_mean,1.04,1.49145
4144,group_element_set,2000,dummy_mean,0.98,1.49145
4202,group_element_set,2000,dummy_mean,1.22,1.49145
4211,group_element_set,2000,dummy_mean,1.18,1.49145
4221,group_element_set,2000,dummy_mean,0.94,1.49145
4227,group_element_set,2000,dummy_mean,3.98,1.49145
4238,group_element_set,2000,dummy_mean,1.04,1.49145
4244,group_element_set,2000,dummy_mean,0.24,1.49145
4255,group_element_set,2000,dummy_mean,1.16,1.49145
4256,group_element_set,2000,dummy_mean,1.64,1.49145
4257,group_element_set,2000,dummy_mean,1.34,1.49145
4277,group_element_set,2000,dummy_mean,2.26,1.49145
4281,group_element_set,2000,dummy_mean,2.34,1.49145
4284,group_element_set,2000,dummy_mean,0.7,1.49145
4289,group_element_set,2000,dummy_mean,3.66,1.49145
4346,group_element_set,2000,dummy_mean,2.1,1.49145
4349,group_element_set,2000,dummy_mean,1.4,1.49145
4352,group_element_set,2000,dummy_mean,1.8,1.49145
4376,group_element_set,2000,dummy_mean,2.62,1.49145
4412,group_element_set,2000,dummy_mean,0.18,1.49145
4429,group_element_set,2000,dummy_mean,2.0,1.49145
4438,group_element_set,2000,dummy_mean,3.22,1.49145
4440,group_element_set,2000,dummy_mean,1.18,1.49145
4444,group_element_set,2000,dummy_mean,1.42,1.49145
4445,group_element_set,2000,dummy_mean,0.48,1.49145
4458,group_element_set,2000,dummy_mean,1.36,1.49145
4467,group_element_set,2000,dummy_mean,3.02,1.49145
4472,group_element_set,2000,dummy_mean,2.24,1.49145
4482,group_element_set,2000,dummy_mean,1.1,1.49145
4491,group_element_set,2000,dummy_mean,1.02,1.49145
4504,group_element_set,2000,dummy_mean,1.62,1.49145
4512,group_element_set,2000,dummy_mean,1.34,1.49145
4520,group_element_set,2000,dummy_mean,1.52,1.49145
4522,group_element_set,2000,dummy_mean,1.38,1.49145
4526,group_element_set,2000,dummy_mean,1.84,1.49145
4535,group_element_set,2000,dummy_mean,0.74,1.49145
4545,group_element_set,2000,dummy_mean,0.8,1.49145
4547,group_element_set,2000,dummy_mean,0.44,1.49145
4551,group_element_set,2000,dummy_mean,1.32,1.49145
4555,group_element_set,2000,dummy_mean,0.94,1.49145
4569,group_element_set,2000,dummy_mean,1.64,1.49145
4573,group_element_set,2000,dummy_mean,1.04,1.49145
4574,group_element_set,2000,dummy_mean,0.38,1.49145
4581,group_element_set,2000,dummy_mean,1.96,1.49145
4615,group_element_set,2000,dummy_mean,2.3,1.49145
4631,group_element_set,2000,dummy_mean,1.74,1.49145
4632,group_element_set,2000,dummy_mean,0.84,1.49145
4642,group_element_set,2000,dummy_mean,0.84,1.49145
4671,group_element_set,2000,dummy_mean,1.02,1.49145
4673,group_element_set,2000,dummy_mean,4.34,1.49145
4676,group_element_set,2000,dummy_mean,0.68,1.49145
4677,group_element_set,2000,dummy_mean,1.42,1.49145
4684,group_element_set,2000,dummy_mean,1.08,1.49145
4720,group_element_set,2000,dummy_mean,3.54,1.49145
4724,group_element_set,2000,dummy_mean,1.8,1.49145
4730,group_element_set,2000,dummy_mean,1.54,1.49145
4744,group_element_set,2000,dummy_mean,1.96,1.49145
4753,group_element_set,2000,dummy_mean,1.2,1.49145
4754,group_element_set,2000,dummy_mean,1.36,1.49145
4769,group_element_set,2000,dummy_mean,1.42,1.49145
4781,group_element_set,2000,dummy_mean,0.86,1.49145
4795,group_element_set,2000,dummy_mean,1.06,1.49145
4802,group_element_set,2000,dummy_mean,1.56,1.49145
4806,group_element_set,2000,dummy_mean,1.52,1.49145
4812,group_element_set,2000,dummy_mean,0.6,1.49145
4814,group_element_set,2000,dummy_mean,1.66,1.49145
4828,group_element_set,2000,dummy_mean,1.78,1.49145
4830,group_element_set,2000,dummy_mean,2.1,1.49145
4873,group_element_set,2000,dummy_mean,2.58,1.49145
4877,group_element_set,2000,dummy_mean,2.32,1.49145
4894,group_element_set,2000,dummy_mean,1.18,1.49145
4899,group_element_set,2000,dummy_mean,1.08,1.49145
4901,group_element_set,2000,dummy_mean,0.96,1.49145
4903,group_element_set,2000,dummy_mean,1.58,1.49145
4908,group_element_set,2000,dummy_mean,1.02,1.49145
4919,group_element_set,2000,dummy_mean,3.86,1.49145
4932,group_element_set,2000,dummy_mean,2.0,1.49145
4937,group_element_set,2000,dummy_mean,1.7,1.49145
4941,group_element_set,2000,dummy_mean,1.68,1.49145
4945,group_element_set,2000,dummy_mean,3.12,1.49145
4947,group_element_set,2000,dummy_mean,1.24,1.49145
4965,group_element_set,2000,dummy_mean,1.22,1.49145
4982,group_element_set,2000,dummy_mean,0.58,1.49145
4983,group_element_set,2000,dummy_mean,2.7,1.49145
4997,group_element_set,2000,dummy_mean,1.28,1.49145
5001,group_element_set,2000,dummy_mean,1.42,1.49145
5010,group_element_set,2000,dummy_mean,2.52,1.49145
5012,group_element_set,2000,dummy_mean,1.58,1.49145
5025,group_element_set,2000,dummy_mean,1.04,1.49145
5041,group_element_set,2000,dummy_mean,1.8,1.49145
5043,group_element_set,2000,dummy_mean,1.08,1.49145
5057,group_element_set,2000,dummy_mean,1.44,1.49145
