sample_id,split_strategy,budget_label,model,y_true,y_pred
921,group_element_set,8000,dummy_mean,1.9,1.461805
922,group_element_set,8000,dummy_mean,2.58,1.461805
940,group_element_set,8000,dummy_mean,0.72,1.461805
950,group_element_set,8000,dummy_mean,1.0,1.461805
955,group_element_set,8000,dummy_mean,1.32,1.461805
995,group_element_set,8000,dummy_mean,0.68,1.461805
1004,group_element_set,8000,dummy_mean,0.72,1.461805
1010,group_element_set,8000,dummy_mean,2.3,1.461805
1011,group_element_set,8000,dummy_mean,3.42,1.461805
1012,group_element_set,8000,dummy_mean,1.02,1.461805
1018,group_element_set,8000,dummy_mean,1.52,1.461805
1058,group_element_set,8000,dummy_mean,1.2,1.461805
1059,group_element_set,8000,dummy_mean,0.96,1.461805
1061,group_element_set,8000,dummy_mean,0.7,1.461805
1065,group_element_set,8000,dummy_mean,1.46,1.461805
1069,group_element_set,8000,dummy_mean,0.74,1.461805
1074,group_element_set,8000,dummy_mean,1.42,1.461805
1098,group_element_set,8000,dummy_mean,0.8,1.461805
1114,group_element_set,8000,dummy_mean,1.02,1.461805
1116,group_element_set,8000,dummy_mean,1.58,1.461805
1122,group_element_set,8000,dummy_mean,0.48,1.461805
1125,group_element_set,8000,dummy_mean,0.56,1.461805
1133,group_element_set,8000,dummy_mean,0.64,1.461805
1137,group_element_set,8000,dummy_mean,1.26,1.461805
1151,group_element_set,8000,dummy_mean,1.44,1.461805
1153,group_element_set,8000,dummy_mean,0.72,1.461805
1159,group_element_set,8000,dummy_mean,1.86,1.461805
1161,group_element_set,8000,dummy_mean,1.28,1.461805
1176,group_element_set,8000,dummy_mean,1.6,1.461805
1177,group_element_set,8000,dummy_mean,0.46,1.461805
1185,group_element_set,8000,dummy_mean,2.14,1.461805
1203,group_element_set,8000,dummy_mean,1.18,1.461805
1207,group_element_set,8000,dummy_mean,0.46,1.461805
1223,group_element_set,8000,dummy_mean,2.22,1.461805
1235,group_element_set,8000,dummy_mean,1.6,1.461805
1252,group_element_set,8000,dummy_mean,1.84,1.461805
1268,group_element_set,8000,dummy_mean,1.34,1.461805
1270,group_element_set,8000,dummy_mean,1.5,1.461805
1283,group_element_set,8000,dummy_mean,2.4,1.461805
1296,group_element_set,8000,dummy_mean,1.86,1.461805
1297,group_element_set,8000,dummy_mean,1.48,1.461805
1309,group_element_set,8000,dummy_mean,1.84,1.461805
1324,group_element_set,8000,dummy_mean,1.22,1.461805
1335,group_element_set,8000,dummy_mean,1.76,1.461805
1343,group_element_set,8000,dummy_mean,2.02,1.461805
1365,group_element_set,8000,dummy_mean,2.2,1.461805
1373,group_element_set,8000,dummy_mean,0.64,1.461805
1378,group_element_set,8000,dummy_mean,2.1,1.461805
1381,group_element_set,8000,dummy_mean,1.9,1.461805
1382,group_element_set,8000,dummy_mean,2.36,1.461805
1391,group_element_set,8000,dummy_mean,1.92,1.461805
1406,group_element_set,8000,dummy_mean,1.58,1.461805
1419,group_element_set,8000,dummy_mean,1.4,1.461805
1432,group_element_set,8000,dummy_mean,0.98,1.461805
1433,group_element_set,8000,dummy_mean,1.36,1.461805
1436,group_element_set,8000,dummy_mean,2.5,1.461805
1452,group_element_set,8000,dummy_mean,0.84,1.461805
1473,group_element_set,8000,dummy_mean,1.0,1.461805
1479,group_element_set,8000,dummy_mean,1.1,1.461805
1488,group_element_set,8000,dummy_mean,1.04,1.461805
1492,group_element_set,8000,dummy_mean,1.14,1.461805
1499,group_element_set,8000,dummy_mean,2.24,1.461805
1500,group_element_set,8000,dummy_mean,2.02,1.461805
1525,group_element_set,8000,dummy_mean,1.24,1.461805
1534,group_element_set,8000,dummy_mean,1.4,1.461805
1548,group_element_set,8000,dummy_mean,1.12,1.461805
1555,group_element_set,8000,dummy_mean,1.3,1.461805
1565,group_element_set,8000,dummy_mean,1.34,1.461805
1599,group_element_set,8000,dummy_mean,1.02,1.461805
1604,group_element_set,8000,dummy_mean,0.26,1.461805
1612,group_element_set,8000,dummy_mean,2.44,1.461805
1630,group_element_set,8000,dummy_mean,0.58,1.461805
1631,group_element_set,8000,dummy_mean,1.36,1.461805
1635,group_element_set,8000,dummy_mean,0.38,1.461805
1637,group_element_set,8000,dummy_mean,1.38,1.461805
1659,group_element_set,8000,dummy_mean,1.34,1.461805
1664,group_element_set,8000,dummy_mean,2.8,1.461805
1673,group_element_set,8000,dummy_mean,0.4,1.461805
1676,group_element_set,8000,dummy_mean,1.0,1.461805
1678,group_element_set,8000,dummy_mean,0.96,1.461805
1689,group_element_set,8000,dummy_mean,1.46,1.461805
1709,group_element_set,8000,dummy_mean,0.6,1.461805
1716,group_element_set,8000,dummy_mean,2.34,1.461805
1720,group_element_set,8000,dummy_mean,1.68,1.461805
1744,group_element_set,8000,dummy_mean,2.12,1.461805
1746,group_element_set,8000,dummy_mean,1.7,1.461805
1760,group_element_set,8000,dummy_mean,2.98,1.461805
1763,group_element_set,8000,dummy_mean,0.88,1.461805
1770,group_element_set,8000,dummy_mean,0.96,1.461805
1773,group_element_set,8000,dummy_mean,1.94,1.461805
1806,group_element_set,8000,dummy_mean,0.94,1.461805
1811,group_element_set,8000,dummy_mean,0.98,1.461805
1815,group_element_set,8000,dummy_mean,2.02,1.461805
1825,group_element_set,8000,dummy_mean,1.4,1.461805
1831,group_element_set,8000,dummy_mean,0.72,1.461805
1842,group_element_set,8000,dummy_mean,0.94,1.461805
1844,group_element_set,8000,dummy_mean,1.02,1.461805
1849,group_element_set,8000,dummy_mean,1.24,1.461805
1852,group_element_set,8000,dummy_mean,0.36,1.461805
1881,group_element_set,8000,dummy_mean,2.1,1.461805
1882,group_element_set,8000,dummy_mean,1.8,1.461805
1907,group_element_set,8000,dummy_mean,1.22,1.461805
1912,group_element_set,8000,dummy_mean,1.26,1.461805
1924,group_element_set,8000,dummy_mean,2.0,1.461805
1925,group_element_set,8000,dummy_mean,3.26,1.461805
1929,group_element_set,8000,dummy_mean,0.5,1.461805
1944,group_element_set,8000,dummy_mean,0.62,1.461805
1956,group_element_set,8000,dummy_mean,1.36,1.461805
1967,group_element_set,8000,dummy_mean,1.1,1.461805
1977,group_element_set,8000,dummy_mean,1.76,1.461805
1983,group_element_set,8000,dummy_mean,1.16,1.461805
1993,group_element_set,8000,dummy_mean,1.76,1.461805
1999,group_element_set,8000,dummy_mean,1.22,1.461805
2007,group_element_set,8000,dummy_mean,-0.26,1.461805
2009,group_element_set,8000,dummy_mean,1.1,1.461805
2045,group_element_set,8000,dummy_mean,0.96,1.461805
2072,group_element_set,8000,dummy_mean,1.32,1.461805
2077,group_element_set,8000,dummy_mean,0.76,1.461805
2090,group_element_set,8000,dummy_mean,0.66,1.461805
2120,group_element_set,8000,dummy_mean,0.72,1.461805
2131,group_element_set,8000,dummy_mean,0.18,1.461805
2134,group_element_set,8000,dummy_mean,3.18,1.461805
2145,group_element_set,8000,dummy_mean,1.6,1.461805
2153,group_element_set,8000,dummy_mean,2.0,1.461805
2161,group_element_set,8000,dummy_mean,3.44,1.461805
2166,group_element_set,8000,dummy_mean,1.46,1.461805
2167,group_element_set,8000,dummy_mean,2.98,1.461805
2197,group_element_set,8000,dummy_mean,3.1,1.461805
2229,group_element_set,8000,dummy_mean,1.0,1.461805
2235,group_element_set,8000,dummy_mean,0.78,1.461805
2237,group_element_set,8000,dummy_mean,2.22,1.461805
2254,group_element_set,8000,dummy_mean,1.24,1.461805
2262,group_element_set,8000,dummy_mean,1.22,1.461805
2298,group_element_set,8000,dummy_mean,1.52,1.461805
2301,group_element_set,8000,dummy_mean,4.0,1.461805
2305,group_element_set,8000,dummy_mean,2.84,1.461805
2310,group_element_set,8000,dummy_mean,0.24,1.461805
2322,group_element_set,8000,dummy_mean,1.22,1.461805
2335,group_element_set,8000,dummy_mean,1.68,1.461805
2345,group_element_set,8000,dummy_mean,0.84,1.461805
2349,group_element_set,8000,dummy_mean,0.62,1.461805
2357,group_element_set,8000,dummy_mean,0.94,1.461805
2360,group_element_set,8000,dummy_mean,1.82,1.461805
2363,group_element_set,8000,dummy_mean,1.2,1.461805
2380,group_element_set,8000,dummy_mean,2.3,1.461805
2385,group_element_set,8000,dummy_mean,1.78,1.461805
2386,group_element_set,8000,dummy_mean,1.12,1.461805
2396,group_element_set,8000,dummy_mean,0.94,1.461805
2397,group_element_set,8000,dummy_mean,1.1,1.461805
2408,group_element_set,8000,dummy_mean,1.26,1.461805
2412,group_element_set,8000,dummy_mean,0.78,1.461805
2414,group_element_set,8000,dummy_mean,0.76,1.461805
2424,group_element_set,8000,dummy_mean,1.3,1.461805
2453,group_element_set,8000,dummy_mean,3.1,1.461805
2485,group_element_set,8000,dummy_mean,2.82,1.461805
2509,group_element_set,8000,dummy_mean,0.7,1.461805
2527,group_element_set,8000,dummy_mean,1.28,1.461805
2554,group_element_set,8000,dummy_mean,3.26,1.461805
2569,group_element_set,8000,dummy_mean,0.96,1.461805
2590,group_element_set,8000,dummy_mean,1.08,1.461805
2623,group_element_set,8000,dummy_mean,2.0,1.461805
2630,group_element_set,8000,dummy_mean,1.0,1.461805
2632,group_element_set,8000,dummy_mean,2.36,1.461805
2635,group_element_set,8000,dummy_mean,2.18,1.461805
2647,group_element_set,8000,dummy_mean,1.0,1.461805
2657,group_element_set,8000,dummy_mean,2.44,1.461805
2665,group_element_set,8000,dummy_mean,0.76,1.461805
2690,group_element_set,8000,dummy_mean,1.96,1.461805
2705,group_element_set,8000,dummy_mean,0.6,1.461805
2715,group_element_set,8000,dummy_mean,2.16,1.461805
2747,group_element_set,8000,dummy_mean,1.34,1.461805
2752,group_element_set,8000,dummy_mean,1.44,1.461805
2764,group_element_set,8000,dummy_mean,0.88,1.461805
2767,group_element_set,8000,dummy_mean,1.68,1.461805
2777,group_element_set,8000,dummy_mean,1.94,1.461805
2782,group_element_set,8000,dummy_mean,1.24,1.461805
2792,group_element_set,8000,dummy_mean,2.1,1.461805
2799,group_element_set,8000,dummy_mean,1.16,1.461805
2800,group_element_set,8000,dummy_mean,2.26,1.461805
2809,group_element_set,8000,dummy_mean,1.64,1.461805
2812,group_element_set,8000,dummy_mean,-0.58,1.461805
2826,group_element_set,8000,dummy_mean,1.3,1.461805
2836,group_element_set,8000,dummy_mean,2.6,1.461805
2837,group_element_set,8000,dummy_mean,1.1,1.461805
2843,group_element_set,8000,dummy_mean,1.88,1.461805
2849,group_element_set,8000,dummy_mean,1.2,1.461805
2854,group_element_set,8000,dummy_mean,1.88,1.461805
2856,group_element_set,8000,dummy_mean,1.4,1.461805
2864,group_element_set,8000,dummy_mean,1.82,1.461805
2872,group_element_set,8000,dummy_mean,-0.06,1.461805
2881,group_element_set,8000,dummy_mean,1.26,1.461805
2882,group_element_set,8000,dummy_mean,1.08,1.461805
2886,group_element_set,8000,dummy_mean,0.94,1.461805
2887,group_element_set,8000,dummy_mean,1.94,1.461805
2912,group_element_set,8000,dummy_mean,0.6,1.461805
2916,group_element_set,8000,dummy_mean,1.56,1.461805
2928,group_element_set,8000,dummy_mean,1.46,1.461805
2935,group_element_set,8000,dummy_mean,1.48,1.461805
2957,group_element_set,8000,dummy_mean,1.06,1.461805
2972,group_element_set,8000,dummy_mean,0.1,1.461805
2975,group_element_set,8000,dummy_mean,0.56,1.461805
2976,group_element_set,8000,dummy_mean,1.06,1.461805
2993,group_element_set,8000,dummy_mean,1.58,1.461805
2997,group_element_set,8000,dummy_mean,0.5,1.461805
3002,group_element_set,8000,dummy_mean,2.16,1.461805
3012,group_element_set,8000,dummy_mean,0.9,1.461805
3025,group_element_set,8000,dummy_mean,2.42,1.461805
3037,group_element_set,8000,dummy_mean,1.48,1.461805
3048,group_element_set,8000,dummy_mean,0.48,1.461805
3050,group_element_set,8000,dummy_mean,1.32,1.461805
3063,group_element_set,8000,dummy_mean,1.28,1.461805
3106,group_element_set,8000,dummy_mean,0.42,1.461805
3115,group_element_set,8000,dummy_mean,1.6,1.461805
3127,group_element_set,8000,dummy_mean,1.04,1.461805
3129,group_element_set,8000,dummy_mean,2.04,1.461805
3130,group_element_set,8000,dummy_mean,2.76,1.461805
3141,group_element_set,8000,dummy_mean,0.74,1.461805
3143,group_element_set,8000,dummy_mean,1.82,1.461805
3186,group_element_set,8000,dummy_mean,1.62,1.461805
3207,group_element_set,8000,dummy_mean,1.38,1.461805
3238,group_element_set,8000,dummy_mean,1.54,1.461805
3240,group_element_set,8000,dummy_mean,1.08,1.461805
3253,group_element_set,8000,dummy_mean,1.56,1.461805
3255,group_element_set,8000,dummy_mean,0.2,1.461805
3272,group_element_set,8000,dummy_mean,2.32,1.461805
3286,group_element_set,8000,dummy_mean,0.7,1.461805
3293,group_element_set,8000,dummy_mean,1.5,1.461805
3296,group_element_set,8000,dummy_mean,1.52,1.461805
3309,group_element_set,8000,dummy_mean,0.64,1.461805
3310,group_element_set,8000,dummy_mean,0.94,1.461805
3314,group_element_set,8000,dummy_mean,1.4,1.461805
3342,group_element_set,8000,dummy_mean,0.78,1.461805
3356,group_element_set,8000,dummy_mean,0.76,1.461805
3359,group_element_set,8000,dummy_mean,0.5,1.461805
3360,group_element_set,8000,dummy_mean,1.26,1.461805
3362,group_element_set,8000,dummy_mean,0.92,1.461805
3374,group_element_set,8000,dummy_mean,0.84,1.461805
3389,group_element_set,8000,dummy_mean,1.28,1.461805
3390,group_element_set,8000,dummy_mean,0.82,1.461805
3400,group_element_set,8000,dummy_mean,1.18,1.461805
3402,group_element_set,8000,dummy_mean,0.96,1.461805
3407,group_element_set,8000,dummy_mean,1.04,1.461805
3423,group_element_set,8000,dummy_mean,1.32,1.461805
3430,group_element_set,8000,dummy_mean,3.12,1.461805
3434,group_element_set,8000,dummy_mean,1.52,1.461805
3465,group_element_set,8000,dummy_mean,1.8,1.461805
3498,group_element_set,8000,dummy_mean,1.08,1.461805
3532,group_element_set,8000,dummy_mean,1.06,1.461805
3557,group_element_set,8000,dummy_mean,0.6,1.461805
3558,group_element_set,8000,dummy_mean,0.78,1.461805
3569,group_element_set,8000,dummy_mean,1.42,1.461805
3570,group_element_set,8000,dummy_mean,2.66,1.461805
3582,group_element_set,8000,dummy_mean,1.68,1.461805
3584,group_element_set,8000,dummy_mean,1.16,1.461805
3585,group_element_set,8000,dummy_mean,2.34,1.461805
3627,group_element_set,8000,dummy_mean,1.34,1.461805
3647,group_element_set,8000,dummy_mean,2.0,1.461805
3653,group_element_set,8000,dummy_mean,0.66,1.461805
3662,group_element_set,8000,dummy_mean,3.2,1.461805
3671,group_element_set,8000,dummy_mean,1.22,1.461805
3684,group_element_set,8000,dummy_mean,0.36,1.461805
3685,group_element_set,8000,dummy_mean,1.54,1.461805
3686,group_element_set,8000,dummy_mean,1.16,1.461805
3687,group_element_set,8000,dummy_mean,2.08,1.461805
3688,group_element_set,8000,dummy_mean,1.38,1.461805
3689,group_element_set,8000,dummy_mean,1.7,1.461805
3691,group_element_set,8000,dummy_mean,0.7,1.461805
3696,group_element_set,8000,dummy_mean,1.58,1.461805
3714,group_element_set,8000,dummy_mean,3.48,1.461805
3717,group_element_set,8000,dummy_mean,2.54,1.461805
3721,group_element_set,8000,dummy_mean,1.94,1.461805
3725,group_element_set,8000,dummy_mean,2.88,1.461805
3734,group_element_set,8000,dummy_mean,1.22,1.461805
3741,group_element_set,8000,dummy_mean,1.48,1.461805
3742,group_element_set,8000,dummy_mean,2.3,1.461805
3750,group_element_set,8000,dummy_mean,2.88,1.461805
3756,group_element_set,8000,dummy_mean,2.14,1.461805
3768,group_element_set,8000,dummy_mean,1.14,1.461805
3770,group_element_set,8000,dummy_mean,0.74,1.461805
3800,group_element_set,8000,dummy_mean,0.82,1.461805
3822,group_element_set,8000,dummy_mean,2.2,1.461805
3823,group_element_set,8000,dummy_mean,1.7,1.461805
3837,group_element_set,8000,dummy_mean,0.78,1.461805
3839,group_element_set,8000,dummy_mean,0.94,1.461805
3856,group_element_set,8000,dummy_mean,1.34,1.461805
3865,group_element_set,8000,dummy_mean,1.94,1.461805
3892,group_element_set,8000,dummy_mean,1.12,1.461805
3904,group_element_set,8000,dummy_mean,1.2,1.461805
3914,group_element_set,8000,dummy_mean,0.48,1.461805
3923,group_element_set,8000,dummy_mean,2.4,1.461805
3927,group_element_set,8000,dummy_mean,1.3,1.461805
3948,group_element_set,8000,dummy_mean,1.78,1.461805
3961,group_element_set,8000,dummy_mean,-0.1,1.461805
3962,group_element_set,8000,dummy_mean,1.72,1.461805
3984,group_element_set,8000,dummy_mean,1.2,1.461805
3995,group_element_set,8000,dummy_mean,1.36,1.461805
4000,group_element_set,8000,dummy_mean,1.2,1.461805
4005,group_element_set,8000,dummy_mean,1.62,1.461805
4021,group_element_set,8000,dummy_mean,1.32,1.461805
4043,group_element_set,8000,dummy_mean,2.9,1.461805
4044,group_element_set,8000,dummy_mean,0.8,1.461805
4050,group_element_set,8000,dummy_mean,2.0,1.461805
4057,group_element_set,8000,dummy_mean,1.52,1.461805
4073,group_element_set,8000,dummy_mean,1.98,1.461805
4074,group_element_set,8000,dummy_mean,0.6,1.461805
4075,group_element_set,8000,dummy_mean,1.62,1.461805
4083,group_element_set,8000,dummy_mean,0.98,1.461805
4106,group_element_set,8000,dummy_mean,1.44,1.461805
4135,group_element_set,8000,dummy_mean,1.04,1.461805
4144,group_element_set,8000,dummy_mean,0.98,1.461805
4202,group_element_set,8000,dummy_mean,1.22,1.461805
4211,group_element_set,8000,dummy_mean,1.18,1.461805
4221,group_element_set,8000,dummy_mean,0.94,1.461805
4227,group_element_set,8000,dummy_mean,3.98,1.461805
4238,group_element_set,8000,dummy_mean,1.04,1.461805
4244,group_element_set,8000,dummy_mean,0.24,1.461805
4255,group_element_set,8000,dummy_mean,1.16,1.461805
4256,group_element_set,8000,dummy_mean,1.64,1.461805
4257,group_element_set,8000,dummy_mean,1.34,1.461805
4277,group_element_set,8000,dummy_mean,2.26,1.461805
4281,group_element_set,8000,dummy_mean,2.34,1.461805
4284,group_element_set,8000,dummy_mean,0.7,1.461805
4289,group_element_set,8000,dummy_mean,3.66,1.461805
4346,group_element_set,8000,dummy_mean,2.1,1.461805
4349,group_element_set,8000,dummy_mean,1.4,1.461805
4352,group_element_set,8000,dummy_mean,1.8,1.461805
4376,group_element_set,8000,dummy_mean,2.62,1.461805
4412,group_element_set,8000,dummy_mean,0.18,1.461805
4429,group_element_set,8000,dummy_mean,2.0,1.461805
4438,group_element_set,8000,dummy_mean,3.22,1.461805
4440,group_element_set,8000,dummy_mean,1.18,1.461805
4444,group_element_set,8000,dummy_mean,1.42,1.461805
4445,group_element_set,8000,dummy_mean,0.48,1.461805
4458,group_element_set,8000,dummy_mean,1.36,1.461805
4467,group_element_set,8000,dummy_mean,3.02,1.461805
4472,group_element_set,8000,dummy_mean,2.24,1.461805
4482,group_element_set,8000,dummy_mean,1.1,1.461805
4491,group_element_set,8000,dummy_mean,1.02,1.461805
4504,group_element_set,8000,dummy_mean,1.62,1.461805
4512,group_element_set,8000,dummy_mean,1.34,1.461805
4520,group_element_set,8000,dummy_mean,1.52,1.461805
4522,group_element_set,8000,dummy_mean,1.38,1.461805
4526,group_element_set,8000,dummy_mean,1.84,1.461805
4535,group_element_set,8000,dummy_mean,0.74,1.461805
4545,group_element_set,8000,dummy_mean,0.8,1.461805
4547,group_element_set,8000,dummy_mean,0.44,1.461805
4551,group_element_set,8000,dummy_mean,1.32,1.461805
4555,group_element_set,8000,dummy_mean,0.94,1.461805
4569,group_element_set,8000,dummy_mean,1.64,1.461805
4573,group_element_set,8000,dummy_mean,1.04,1.461805
4574,group_element_set,8000,dummy_mean,0.38,1.461805
4581,group_element_set,8000,dummy_mean,1.96,1.461805
4615,group_element_set,8000,dummy_mean,2.3,1.461805
4631,group_element_set,8000,dummy_mean,1.74,1.461805
4632,group_element_set,8000,dummy_mean,0.84,1.461805
4642,group_element_set,8000,dummy_mean,0.84,1.461805
4671,group_element_set,8000,dummy_mean,1.02,1.461805
4673,group_element_set,8000,dummy_mean,4.34,1.461805
4676,group_element_set,8000,dummy_mean,0.68,1.461805
4677,group_element_set,8000,dummy_mean,1.42,1.461805
4684,group_element_set,8000,dummy_mean,1.08,1.461805
4720,group_element_set,8000,dummy_mean,3.54,1.461805
4724,group_element_set,8000,dummy_mean,1.8,1.461805
4730,group_element_set,8000,dummy_mean,1.54,1.461805
4744,group_element_set,8000,dummy_mean,1.96,1.461805
4753,group_element_set,8000,dummy_mean,1.2,1.461805
4754,group_element_set,8000,dummy_mean,1.36,1.461805
4769,group_element_set,8000,dummy_mean,1.42,1.461805
4781,group_element_set,8000,dummy_mean,0.86,1.461805
4795,group_element_set,8000,dummy_mean,1.06,1.461805
4802,group_element_set,8000,dummy_mean,1.56,1.461805
4806,group_element_set,8000,dummy_mean,1.52,1.461805
4812,group_element_set,8000,dummy_mean,0.6,1.461805
4814,group_element_set,8000,dummy_mean,1.66,1.461805
4828,group_element_set,8000,dummy_mean,1.78,1.461805
4830,group_element_set,8000,dummy_mean,2.1,1.461805
4873,group_element_set,8000,dummy_mean,2.58,1.461805
4877,group_element_set,8000,dummy_mean,2.32,1.461805
4894,group_element_set,8000,dummy_mean,1.18,1.461805
4899,group_element_set,8000,dummy_mean,1.08,1.461805
4901,group_element_set,8000,dummy_mean,0.96,1.461805
4903,group_element_set,8000,dummy_mean,1.58,1.461805
4908,group_element_set,8000,dummy_mean,1.02,1.461805
4919,group_element_set,8000,dummy_mean,3.86,1.461805
4932,group_element_set,8000,dummy_mean,2.0,1.461805
4937,group_element_set,8000,dummy_mean,1.7,1.461805
4941,group_element_set,8000,dummy_mean,1.68,1.461805
4945,group_element_set,8000,dummy_mean,3.12,1.461805
4947,group_element_set,8000,dummy_mean,1.24,1.461805
4965,group_element_set,8000,dummy_mean,1.22,1.461805
4982,group_element_set,8000,dummy_mean,0.58,1.461805
4983,group_element_set,8000,dummy_mean,2.7,1.461805
4997,group_element_set,8000,dummy_mean,1.28,1.461805
5001,group_element_set,8000,dummy_mean,1.42,1.461805
5010,group_element_set,8000,dummy_mean,2.52,1.461805
5012,group_element_set,8000,dummy_mean,1.58,1.461805
5025,group_element_set,8000,dummy_mean,1.04,1.461805
5041,group_element_set,8000,dummy_mean,1.8,1.461805
5043,group_element_set,8000,dummy_mean,1.08,1.461805
5057,group_element_set,8000,dummy_mean,1.44,1.461805
