sample_id,split_strategy,budget_label,model,y_true,y_pred
729,random_iid,4000,dummy_mean,0.5,1.46413
733,random_iid,4000,dummy_mean,2.86,1.46413
736,random_iid,4000,dummy_mean,1.8,1.46413
744,random_iid,4000,dummy_mean,1.28,1.46413
751,random_iid,4000,dummy_mean,1.38,1.46413
795,random_iid,4000,dummy_mean,0.56,1.46413
817,random_iid,4000,dummy_mean,0.56,1.46413
820,random_iid,4000,dummy_mean,1.5,1.46413
828,random_iid,4000,dummy_mean,2.26,1.46413
852,random_iid,4000,dummy_mean,2.46,1.46413
856,random_iid,4000,dummy_mean,1.4,1.46413
878,random_iid,4000,dummy_mean,2.66,1.46413
927,random_iid,4000,dummy_mean,0.32,1.46413
928,random_iid,4000,dummy_mean,0.66,1.46413
936,random_iid,4000,dummy_mean,0.84,1.46413
960,random_iid,4000,dummy_mean,1.12,1.46413
963,random_iid,4000,dummy_mean,1.62,1.46413
967,random_iid,4000,dummy_mean,1.58,1.46413
970,random_iid,4000,dummy_mean,1.28,1.46413
971,random_iid,4000,dummy_mean,2.2,1.46413
977,random_iid,4000,dummy_mean,1.24,1.46413
980,random_iid,4000,dummy_mean,1.42,1.46413
1020,random_iid,4000,dummy_mean,0.72,1.46413
1023,random_iid,4000,dummy_mean,1.46,1.46413
1026,random_iid,4000,dummy_mean,2.56,1.46413
1027,random_iid,4000,dummy_mean,1.38,1.46413
1034,random_iid,4000,dummy_mean,0.72,1.46413
1035,random_iid,4000,dummy_mean,1.28,1.46413
1066,random_iid,4000,dummy_mean,1.24,1.46413
1071,random_iid,4000,dummy_mean,1.6,1.46413
1084,random_iid,4000,dummy_mean,2.42,1.46413
1086,random_iid,4000,dummy_mean,0.6,1.46413
1087,random_iid,4000,dummy_mean,0.9,1.46413
1092,random_iid,4000,dummy_mean,0.9,1.46413
1114,random_iid,4000,dummy_mean,1.02,1.46413
1144,random_iid,4000,dummy_mean,2.02,1.46413
1147,random_iid,4000,dummy_mean,2.66,1.46413
1157,random_iid,4000,dummy_mean,3.72,1.46413
1158,random_iid,4000,dummy_mean,2.24,1.46413
1162,random_iid,4000,dummy_mean,0.98,1.46413
1163,random_iid,4000,dummy_mean,2.88,1.46413
1182,random_iid,4000,dummy_mean,0.46,1.46413
1199,random_iid,4000,dummy_mean,2.24,1.46413
1213,random_iid,4000,dummy_mean,1.48,1.46413
1261,random_iid,4000,dummy_mean,1.4,1.46413
1272,random_iid,4000,dummy_mean,1.16,1.46413
1290,random_iid,4000,dummy_mean,1.46,1.46413
1297,random_iid,4000,dummy_mean,1.48,1.46413
1303,random_iid,4000,dummy_mean,2.28,1.46413
1321,random_iid,4000,dummy_mean,1.18,1.46413
1323,random_iid,4000,dummy_mean,2.54,1.46413
1328,random_iid,4000,dummy_mean,0.12,1.46413
1346,random_iid,4000,dummy_mean,2.52,1.46413
1347,random_iid,4000,dummy_mean,1.38,1.46413
1350,random_iid,4000,dummy_mean,1.38,1.46413
1383,random_iid,4000,dummy_mean,0.66,1.46413
1396,random_iid,4000,dummy_mean,1.56,1.46413
1397,random_iid,4000,dummy_mean,1.18,1.46413
1419,random_iid,4000,dummy_mean,1.4,1.46413
1427,random_iid,4000,dummy_mean,3.78,1.46413
1429,random_iid,4000,dummy_mean,1.94,1.46413
1430,random_iid,4000,dummy_mean,0.62,1.46413
1444,random_iid,4000,dummy_mean,2.44,1.46413
1450,random_iid,4000,dummy_mean,0.86,1.46413
1453,random_iid,4000,dummy_mean,0.78,1.46413
1456,random_iid,4000,dummy_mean,1.64,1.46413
1493,random_iid,4000,dummy_mean,1.04,1.46413
1510,random_iid,4000,dummy_mean,1.84,1.46413
1512,random_iid,4000,dummy_mean,0.94,1.46413
1527,random_iid,4000,dummy_mean,0.82,1.46413
1554,random_iid,4000,dummy_mean,1.0,1.46413
1557,random_iid,4000,dummy_mean,1.0,1.46413
1580,random_iid,4000,dummy_mean,1.88,1.46413
1599,random_iid,4000,dummy_mean,1.02,1.46413
1611,random_iid,4000,dummy_mean,1.16,1.46413
1624,random_iid,4000,dummy_mean,0.94,1.46413
1632,random_iid,4000,dummy_mean,1.02,1.46413
1640,random_iid,4000,dummy_mean,0.82,1.46413
1697,random_iid,4000,dummy_mean,0.62,1.46413
1704,random_iid,4000,dummy_mean,2.56,1.46413
1705,random_iid,4000,dummy_mean,0.94,1.46413
1710,random_iid,4000,dummy_mean,1.74,1.46413
1712,random_iid,4000,dummy_mean,2.62,1.46413
1722,random_iid,4000,dummy_mean,1.42,1.46413
1729,random_iid,4000,dummy_mean,1.04,1.46413
1730,random_iid,4000,dummy_mean,1.52,1.46413
1747,random_iid,4000,dummy_mean,0.54,1.46413
1768,random_iid,4000,dummy_mean,1.36,1.46413
1804,random_iid,4000,dummy_mean,0.52,1.46413
1807,random_iid,4000,dummy_mean,2.22,1.46413
1838,random_iid,4000,dummy_mean,1.28,1.46413
1862,random_iid,4000,dummy_mean,0.68,1.46413
1869,random_iid,4000,dummy_mean,0.9,1.46413
1901,random_iid,4000,dummy_mean,0.7,1.46413
1905,random_iid,4000,dummy_mean,1.34,1.46413
1944,random_iid,4000,dummy_mean,0.62,1.46413
1952,random_iid,4000,dummy_mean,0.22,1.46413
1957,random_iid,4000,dummy_mean,2.22,1.46413
1981,random_iid,4000,dummy_mean,1.96,1.46413
1983,random_iid,4000,dummy_mean,1.16,1.46413
2008,random_iid,4000,dummy_mean,1.62,1.46413
2020,random_iid,4000,dummy_mean,2.04,1.46413
2026,random_iid,4000,dummy_mean,0.82,1.46413
2043,random_iid,4000,dummy_mean,0.66,1.46413
2066,random_iid,4000,dummy_mean,0.72,1.46413
2078,random_iid,4000,dummy_mean,1.12,1.46413
2111,random_iid,4000,dummy_mean,1.56,1.46413
2112,random_iid,4000,dummy_mean,2.36,1.46413
2117,random_iid,4000,dummy_mean,1.6,1.46413
2119,random_iid,4000,dummy_mean,1.0,1.46413
2127,random_iid,4000,dummy_mean,1.84,1.46413
2129,random_iid,4000,dummy_mean,1.24,1.46413
2136,random_iid,4000,dummy_mean,1.32,1.46413
2145,random_iid,4000,dummy_mean,1.6,1.46413
2152,random_iid,4000,dummy_mean,0.82,1.46413
2167,random_iid,4000,dummy_mean,2.98,1.46413
2174,random_iid,4000,dummy_mean,2.36,1.46413
2177,random_iid,4000,dummy_mean,1.36,1.46413
2189,random_iid,4000,dummy_mean,1.44,1.46413
2214,random_iid,4000,dummy_mean,2.9,1.46413
2221,random_iid,4000,dummy_mean,0.22,1.46413
2232,random_iid,4000,dummy_mean,2.0,1.46413
2238,random_iid,4000,dummy_mean,0.84,1.46413
2247,random_iid,4000,dummy_mean,0.56,1.46413
2250,random_iid,4000,dummy_mean,1.46,1.46413
2255,random_iid,4000,dummy_mean,0.7,1.46413
2266,random_iid,4000,dummy_mean,1.88,1.46413
2267,random_iid,4000,dummy_mean,1.16,1.46413
2270,random_iid,4000,dummy_mean,1.46,1.46413
2271,random_iid,4000,dummy_mean,1.46,1.46413
2279,random_iid,4000,dummy_mean,1.26,1.46413
2281,random_iid,4000,dummy_mean,1.98,1.46413
2298,random_iid,4000,dummy_mean,1.52,1.46413
2300,random_iid,4000,dummy_mean,1.16,1.46413
2301,random_iid,4000,dummy_mean,4.0,1.46413
2308,random_iid,4000,dummy_mean,1.82,1.46413
2312,random_iid,4000,dummy_mean,1.74,1.46413
2315,random_iid,4000,dummy_mean,0.82,1.46413
2319,random_iid,4000,dummy_mean,0.98,1.46413
2325,random_iid,4000,dummy_mean,1.7,1.46413
2334,random_iid,4000,dummy_mean,0.38,1.46413
2360,random_iid,4000,dummy_mean,1.82,1.46413
2388,random_iid,4000,dummy_mean,2.92,1.46413
2392,random_iid,4000,dummy_mean,0.74,1.46413
2403,random_iid,4000,dummy_mean,1.64,1.46413
2405,random_iid,4000,dummy_mean,2.14,1.46413
2408,random_iid,4000,dummy_mean,1.26,1.46413
2414,random_iid,4000,dummy_mean,0.76,1.46413
2439,random_iid,4000,dummy_mean,0.84,1.46413
2445,random_iid,4000,dummy_mean,1.0,1.46413
2448,random_iid,4000,dummy_mean,0.78,1.46413
2458,random_iid,4000,dummy_mean,0.26,1.46413
2480,random_iid,4000,dummy_mean,2.36,1.46413
2483,random_iid,4000,dummy_mean,0.58,1.46413
2485,random_iid,4000,dummy_mean,2.82,1.46413
2495,random_iid,4000,dummy_mean,1.34,1.46413
2498,random_iid,4000,dummy_mean,0.6,1.46413
2501,random_iid,4000,dummy_mean,2.4,1.46413
2503,random_iid,4000,dummy_mean,1.2,1.46413
2516,random_iid,4000,dummy_mean,1.24,1.46413
2519,random_iid,4000,dummy_mean,1.62,1.46413
2534,random_iid,4000,dummy_mean,0.82,1.46413
2540,random_iid,4000,dummy_mean,0.86,1.46413
2554,random_iid,4000,dummy_mean,3.26,1.46413
2583,random_iid,4000,dummy_mean,1.34,1.46413
2585,random_iid,4000,dummy_mean,1.52,1.46413
2589,random_iid,4000,dummy_mean,0.96,1.46413
2602,random_iid,4000,dummy_mean,1.3,1.46413
2605,random_iid,4000,dummy_mean,1.88,1.46413
2609,random_iid,4000,dummy_mean,1.22,1.46413
2614,random_iid,4000,dummy_mean,1.42,1.46413
2616,random_iid,4000,dummy_mean,2.0,1.46413
2626,random_iid,4000,dummy_mean,1.46,1.46413
2635,random_iid,4000,dummy_mean,2.18,1.46413
2647,random_iid,4000,dummy_mean,1.0,1.46413
2662,random_iid,4000,dummy_mean,1.46,1.46413
2676,random_iid,4000,dummy_mean,0.76,1.46413
2677,random_iid,4000,dummy_mean,1.28,1.46413
2678,random_iid,4000,dummy_mean,2.12,1.46413
2680,random_iid,4000,dummy_mean,2.66,1.46413
2684,random_iid,4000,dummy_mean,1.9,1.46413
2697,random_iid,4000,dummy_mean,2.0,1.46413
2698,random_iid,4000,dummy_mean,0.92,1.46413
2704,random_iid,4000,dummy_mean,1.24,1.46413
2712,random_iid,4000,dummy_mean,1.3,1.46413
2730,random_iid,4000,dummy_mean,1.46,1.46413
2740,random_iid,4000,dummy_mean,1.16,1.46413
2771,random_iid,4000,dummy_mean,0.94,1.46413
2796,random_iid,4000,dummy_mean,2.76,1.46413
2797,random_iid,4000,dummy_mean,1.14,1.46413
2805,random_iid,4000,dummy_mean,1.4,1.46413
2826,random_iid,4000,dummy_mean,1.3,1.46413
2848,random_iid,4000,dummy_mean,1.8,1.46413
2856,random_iid,4000,dummy_mean,1.4,1.46413
2862,random_iid,4000,dummy_mean,0.56,1.46413
2878,random_iid,4000,dummy_mean,2.96,1.46413
2879,random_iid,4000,dummy_mean,1.78,1.46413
2929,random_iid,4000,dummy_mean,1.08,1.46413
2937,random_iid,4000,dummy_mean,2.2,1.46413
2948,random_iid,4000,dummy_mean,1.24,1.46413
2954,random_iid,4000,dummy_mean,1.48,1.46413
2958,random_iid,4000,dummy_mean,1.26,1.46413
2959,random_iid,4000,dummy_mean,1.54,1.46413
2968,random_iid,4000,dummy_mean,2.42,1.46413
2974,random_iid,4000,dummy_mean,0.72,1.46413
2981,random_iid,4000,dummy_mean,0.84,1.46413
2998,random_iid,4000,dummy_mean,2.14,1.46413
3011,random_iid,4000,dummy_mean,1.64,1.46413
3015,random_iid,4000,dummy_mean,2.24,1.46413
3023,random_iid,4000,dummy_mean,0.98,1.46413
3043,random_iid,4000,dummy_mean,1.22,1.46413
3048,random_iid,4000,dummy_mean,0.48,1.46413
3059,random_iid,4000,dummy_mean,3.44,1.46413
3073,random_iid,4000,dummy_mean,2.14,1.46413
3077,random_iid,4000,dummy_mean,1.56,1.46413
3105,random_iid,4000,dummy_mean,1.84,1.46413
3106,random_iid,4000,dummy_mean,0.42,1.46413
3128,random_iid,4000,dummy_mean,1.34,1.46413
3165,random_iid,4000,dummy_mean,1.34,1.46413
3169,random_iid,4000,dummy_mean,4.58,1.46413
3194,random_iid,4000,dummy_mean,2.82,1.46413
3200,random_iid,4000,dummy_mean,1.22,1.46413
3207,random_iid,4000,dummy_mean,1.38,1.46413
3230,random_iid,4000,dummy_mean,2.12,1.46413
3233,random_iid,4000,dummy_mean,3.1,1.46413
3234,random_iid,4000,dummy_mean,0.78,1.46413
3245,random_iid,4000,dummy_mean,1.46,1.46413
3248,random_iid,4000,dummy_mean,1.06,1.46413
3263,random_iid,4000,dummy_mean,0.48,1.46413
3268,random_iid,4000,dummy_mean,1.34,1.46413
3274,random_iid,4000,dummy_mean,0.34,1.46413
3282,random_iid,4000,dummy_mean,0.46,1.46413
3287,random_iid,4000,dummy_mean,1.58,1.46413
3295,random_iid,4000,dummy_mean,1.78,1.46413
3298,random_iid,4000,dummy_mean,0.42,1.46413
3310,random_iid,4000,dummy_mean,0.94,1.46413
3323,random_iid,4000,dummy_mean,1.14,1.46413
3341,random_iid,4000,dummy_mean,0.0,1.46413
3350,random_iid,4000,dummy_mean,1.6,1.46413
3352,random_iid,4000,dummy_mean,1.54,1.46413
3353,random_iid,4000,dummy_mean,0.34,1.46413
3379,random_iid,4000,dummy_mean,2.1,1.46413
3421,random_iid,4000,dummy_mean,0.3,1.46413
3425,random_iid,4000,dummy_mean,2.16,1.46413
3429,random_iid,4000,dummy_mean,1.7,1.46413
3461,random_iid,4000,dummy_mean,2.12,1.46413
3468,random_iid,4000,dummy_mean,1.28,1.46413
3472,random_iid,4000,dummy_mean,2.58,1.46413
3477,random_iid,4000,dummy_mean,0.1,1.46413
3485,random_iid,4000,dummy_mean,1.96,1.46413
3486,random_iid,4000,dummy_mean,1.58,1.46413
3526,random_iid,4000,dummy_mean,2.2,1.46413
3528,random_iid,4000,dummy_mean,3.0,1.46413
3532,random_iid,4000,dummy_mean,1.06,1.46413
3545,random_iid,4000,dummy_mean,0.2,1.46413
3547,random_iid,4000,dummy_mean,1.6,1.46413
3562,random_iid,4000,dummy_mean,1.38,1.46413
3570,random_iid,4000,dummy_mean,2.66,1.46413
3572,random_iid,4000,dummy_mean,1.74,1.46413
3585,random_iid,4000,dummy_mean,2.34,1.46413
3588,random_iid,4000,dummy_mean,2.94,1.46413
3608,random_iid,4000,dummy_mean,0.76,1.46413
3616,random_iid,4000,dummy_mean,2.02,1.46413
3617,random_iid,4000,dummy_mean,2.34,1.46413
3623,random_iid,4000,dummy_mean,1.98,1.46413
3635,random_iid,4000,dummy_mean,0.64,1.46413
3651,random_iid,4000,dummy_mean,2.9,1.46413
3656,random_iid,4000,dummy_mean,0.98,1.46413
3684,random_iid,4000,dummy_mean,0.36,1.46413
3703,random_iid,4000,dummy_mean,1.32,1.46413
3704,random_iid,4000,dummy_mean,1.32,1.46413
3707,random_iid,4000,dummy_mean,2.64,1.46413
3721,random_iid,4000,dummy_mean,1.94,1.46413
3725,random_iid,4000,dummy_mean,2.88,1.46413
3733,random_iid,4000,dummy_mean,1.3,1.46413
3739,random_iid,4000,dummy_mean,3.46,1.46413
3746,random_iid,4000,dummy_mean,1.4,1.46413
3753,random_iid,4000,dummy_mean,1.28,1.46413
3755,random_iid,4000,dummy_mean,1.44,1.46413
3776,random_iid,4000,dummy_mean,1.58,1.46413
3781,random_iid,4000,dummy_mean,1.28,1.46413
3788,random_iid,4000,dummy_mean,2.04,1.46413
3798,random_iid,4000,dummy_mean,0.56,1.46413
3821,random_iid,4000,dummy_mean,0.96,1.46413
3844,random_iid,4000,dummy_mean,2.94,1.46413
3848,random_iid,4000,dummy_mean,-0.08,1.46413
3851,random_iid,4000,dummy_mean,0.94,1.46413
3857,random_iid,4000,dummy_mean,0.9,1.46413
3860,random_iid,4000,dummy_mean,1.36,1.46413
3865,random_iid,4000,dummy_mean,1.94,1.46413
3886,random_iid,4000,dummy_mean,0.7,1.46413
3894,random_iid,4000,dummy_mean,0.4,1.46413
3910,random_iid,4000,dummy_mean,0.86,1.46413
3919,random_iid,4000,dummy_mean,0.08,1.46413
3934,random_iid,4000,dummy_mean,2.8,1.46413
3938,random_iid,4000,dummy_mean,2.26,1.46413
3948,random_iid,4000,dummy_mean,1.78,1.46413
3974,random_iid,4000,dummy_mean,2.74,1.46413
3975,random_iid,4000,dummy_mean,1.24,1.46413
3984,random_iid,4000,dummy_mean,1.2,1.46413
4010,random_iid,4000,dummy_mean,0.56,1.46413
4032,random_iid,4000,dummy_mean,2.3,1.46413
4046,random_iid,4000,dummy_mean,1.1,1.46413
4049,random_iid,4000,dummy_mean,2.26,1.46413
4058,random_iid,4000,dummy_mean,1.24,1.46413
4061,random_iid,4000,dummy_mean,1.46,1.46413
4069,random_iid,4000,dummy_mean,1.68,1.46413
4073,random_iid,4000,dummy_mean,1.98,1.46413
4093,random_iid,4000,dummy_mean,2.34,1.46413
4097,random_iid,4000,dummy_mean,1.48,1.46413
4101,random_iid,4000,dummy_mean,1.32,1.46413
4105,random_iid,4000,dummy_mean,3.9,1.46413
4110,random_iid,4000,dummy_mean,1.88,1.46413
4115,random_iid,4000,dummy_mean,0.76,1.46413
4126,random_iid,4000,dummy_mean,2.48,1.46413
4128,random_iid,4000,dummy_mean,1.46,1.46413
4149,random_iid,4000,dummy_mean,1.82,1.46413
4153,random_iid,4000,dummy_mean,1.12,1.46413
4156,random_iid,4000,dummy_mean,2.56,1.46413
4166,random_iid,4000,dummy_mean,1.78,1.46413
4178,random_iid,4000,dummy_mean,1.86,1.46413
4193,random_iid,4000,dummy_mean,0.44,1.46413
4205,random_iid,4000,dummy_mean,1.5,1.46413
4245,random_iid,4000,dummy_mean,2.14,1.46413
4269,random_iid,4000,dummy_mean,1.58,1.46413
4286,random_iid,4000,dummy_mean,2.04,1.46413
4291,random_iid,4000,dummy_mean,0.62,1.46413
4304,random_iid,4000,dummy_mean,1.92,1.46413
4318,random_iid,4000,dummy_mean,1.92,1.46413
4325,random_iid,4000,dummy_mean,1.62,1.46413
4328,random_iid,4000,dummy_mean,2.08,1.46413
4333,random_iid,4000,dummy_mean,1.86,1.46413
4338,random_iid,4000,dummy_mean,2.14,1.46413
4339,random_iid,4000,dummy_mean,1.68,1.46413
4344,random_iid,4000,dummy_mean,2.98,1.46413
4351,random_iid,4000,dummy_mean,1.26,1.46413
4375,random_iid,4000,dummy_mean,1.22,1.46413
4385,random_iid,4000,dummy_mean,1.14,1.46413
4393,random_iid,4000,dummy_mean,1.0,1.46413
4400,random_iid,4000,dummy_mean,1.14,1.46413
4401,random_iid,4000,dummy_mean,1.0,1.46413
4407,random_iid,4000,dummy_mean,1.22,1.46413
4411,random_iid,4000,dummy_mean,0.88,1.46413
4438,random_iid,4000,dummy_mean,3.22,1.46413
4445,random_iid,4000,dummy_mean,0.48,1.46413
4462,random_iid,4000,dummy_mean,0.72,1.46413
4475,random_iid,4000,dummy_mean,2.42,1.46413
4488,random_iid,4000,dummy_mean,2.5,1.46413
4501,random_iid,4000,dummy_mean,0.78,1.46413
4510,random_iid,4000,dummy_mean,0.96,1.46413
4525,random_iid,4000,dummy_mean,1.74,1.46413
4547,random_iid,4000,dummy_mean,0.44,1.46413
4548,random_iid,4000,dummy_mean,1.92,1.46413
4572,random_iid,4000,dummy_mean,1.68,1.46413
4574,random_iid,4000,dummy_mean,0.38,1.46413
4577,random_iid,4000,dummy_mean,1.9,1.46413
4590,random_iid,4000,dummy_mean,1.16,1.46413
4596,random_iid,4000,dummy_mean,2.6,1.46413
4600,random_iid,4000,dummy_mean,1.84,1.46413
4602,random_iid,4000,dummy_mean,2.42,1.46413
4614,random_iid,4000,dummy_mean,1.94,1.46413
4618,random_iid,4000,dummy_mean,1.1,1.46413
4629,random_iid,4000,dummy_mean,0.68,1.46413
4634,random_iid,4000,dummy_mean,1.24,1.46413
4638,random_iid,4000,dummy_mean,0.8,1.46413
4667,random_iid,4000,dummy_mean,0.22,1.46413
4693,random_iid,4000,dummy_mean,1.08,1.46413
4706,random_iid,4000,dummy_mean,1.48,1.46413
4720,random_iid,4000,dummy_mean,3.54,1.46413
4730,random_iid,4000,dummy_mean,1.54,1.46413
4731,random_iid,4000,dummy_mean,2.42,1.46413
4738,random_iid,4000,dummy_mean,2.06,1.46413
4739,random_iid,4000,dummy_mean,0.58,1.46413
4743,random_iid,4000,dummy_mean,0.02,1.46413
4762,random_iid,4000,dummy_mean,1.34,1.46413
4771,random_iid,4000,dummy_mean,1.1,1.46413
4788,random_iid,4000,dummy_mean,1.64,1.46413
4822,random_iid,4000,dummy_mean,0.26,1.46413
4824,random_iid,4000,dummy_mean,1.4,1.46413
4828,random_iid,4000,dummy_mean,1.78,1.46413
4836,random_iid,4000,dummy_mean,2.4,1.46413
4843,random_iid,4000,dummy_mean,1.54,1.46413
4856,random_iid,4000,dummy_mean,1.38,1.46413
4860,random_iid,4000,dummy_mean,0.1,1.46413
4881,random_iid,4000,dummy_mean,0.44,1.46413
4884,random_iid,4000,dummy_mean,0.42,1.46413
4899,random_iid,4000,dummy_mean,1.08,1.46413
4909,random_iid,4000,dummy_mean,2.12,1.46413
4918,random_iid,4000,dummy_mean,3.64,1.46413
4929,random_iid,4000,dummy_mean,0.96,1.46413
4935,random_iid,4000,dummy_mean,0.96,1.46413
4936,random_iid,4000,dummy_mean,-0.42,1.46413
4954,random_iid,4000,dummy_mean,0.96,1.46413
4973,random_iid,4000,dummy_mean,0.84,1.46413
4977,random_iid,4000,dummy_mean,2.2,1.46413
4981,random_iid,4000,dummy_mean,1.6,1.46413
4982,random_iid,4000,dummy_mean,0.58,1.46413
4983,random_iid,4000,dummy_mean,2.7,1.46413
4989,random_iid,4000,dummy_mean,2.0,1.46413
4999,random_iid,4000,dummy_mean,0.98,1.46413
5000,random_iid,4000,dummy_mean,1.22,1.46413
5019,random_iid,4000,dummy_mean,1.76,1.46413
5020,random_iid,4000,dummy_mean,1.1,1.46413
5022,random_iid,4000,dummy_mean,0.42,1.46413
5026,random_iid,4000,dummy_mean,1.26,1.46413
5028,random_iid,4000,dummy_mean,0.52,1.46413
5035,random_iid,4000,dummy_mean,1.18,1.46413
5038,random_iid,4000,dummy_mean,1.8,1.46413
5069,random_iid,4000,dummy_mean,1.98,1.46413
5094,random_iid,4000,dummy_mean,1.02,1.46413
5106,random_iid,4000,dummy_mean,1.98,1.46413
5107,random_iid,4000,dummy_mean,1.2,1.46413
5112,random_iid,4000,dummy_mean,1.8,1.46413
5116,random_iid,4000,dummy_mean,0.16,1.46413
5118,random_iid,4000,dummy_mean,0.8,1.46413
5129,random_iid,4000,dummy_mean,0.62,1.46413
5133,random_iid,4000,dummy_mean,3.42,1.46413
5148,random_iid,4000,dummy_mean,1.08,1.46413
5170,random_iid,4000,dummy_mean,2.76,1.46413
5182,random_iid,4000,dummy_mean,2.68,1.46413
5186,random_iid,4000,dummy_mean,1.82,1.46413
5194,random_iid,4000,dummy_mean,3.48,1.46413
5195,random_iid,4000,dummy_mean,1.76,1.46413
5203,random_iid,4000,dummy_mean,1.44,1.46413
5217,random_iid,4000,dummy_mean,1.38,1.46413
5219,random_iid,4000,dummy_mean,2.18,1.46413
5224,random_iid,4000,dummy_mean,0.86,1.46413
5230,random_iid,4000,dummy_mean,1.06,1.46413
5267,random_iid,4000,dummy_mean,0.84,1.46413
5280,random_iid,4000,dummy_mean,1.04,1.46413
5282,random_iid,4000,dummy_mean,2.06,1.46413
5337,random_iid,4000,dummy_mean,0.82,1.46413
5343,random_iid,4000,dummy_mean,1.04,1.46413
5348,random_iid,4000,dummy_mean,1.68,1.46413
5358,random_iid,4000,dummy_mean,1.52,1.46413
5363,random_iid,4000,dummy_mean,0.88,1.46413
5380,random_iid,4000,dummy_mean,1.72,1.46413
5386,random_iid,4000,dummy_mean,1.86,1.46413
5391,random_iid,4000,dummy_mean,2.34,1.46413
5416,random_iid,4000,dummy_mean,1.82,1.46413
5421,random_iid,4000,dummy_mean,2.44,1.46413
5426,random_iid,4000,dummy_mean,0.86,1.46413
5441,random_iid,4000,dummy_mean,1.2,1.46413
5446,random_iid,4000,dummy_mean,1.32,1.46413
5458,random_iid,4000,dummy_mean,2.72,1.46413
5460,random_iid,4000,dummy_mean,1.58,1.46413
5465,random_iid,4000,dummy_mean,1.08,1.46413
5466,random_iid,4000,dummy_mean,1.2,1.46413
5474,random_iid,4000,dummy_mean,1.28,1.46413
5483,random_iid,4000,dummy_mean,1.24,1.46413
5496,random_iid,4000,dummy_mean,0.5,1.46413
5514,random_iid,4000,dummy_mean,1.48,1.46413
5527,random_iid,4000,dummy_mean,2.26,1.46413
5537,random_iid,4000,dummy_mean,1.48,1.46413
5547,random_iid,4000,dummy_mean,0.78,1.46413
5548,random_iid,4000,dummy_mean,2.1,1.46413
