sample_id,split_strategy,budget_label,model,y_true,y_pred
476,random_iid,500,rf_starter_descriptors,0.72,1.252
485,random_iid,500,rf_starter_descriptors,0.84,1.0784000000000002
487,random_iid,500,rf_starter_descriptors,0.6,1.8527999999999998
542,random_iid,500,rf_starter_descriptors,2.46,1.856799999999999
549,random_iid,500,rf_starter_descriptors,0.88,1.2436000000000003
553,random_iid,500,rf_starter_descriptors,2.56,1.5668000000000009
558,random_iid,500,rf_starter_descriptors,1.26,1.5367999999999995
563,random_iid,500,rf_starter_descriptors,1.62,1.2248
576,random_iid,500,rf_starter_descriptors,2.2,1.4996
608,random_iid,500,rf_starter_descriptors,1.4,1.7059999999999997
621,random_iid,500,rf_starter_descriptors,1.5,1.3251999999999997
635,random_iid,500,rf_starter_descriptors,0.96,0.9428
651,random_iid,500,rf_starter_descriptors,2.28,1.1303999999999998
657,random_iid,500,rf_starter_descriptors,1.26,1.3995999999999997
705,random_iid,500,rf_starter_descriptors,1.0,1.4648
707,random_iid,500,rf_starter_descriptors,0.64,1.1232
708,random_iid,500,rf_starter_descriptors,0.88,1.2472000000000008
715,random_iid,500,rf_starter_descriptors,1.98,1.8568000000000005
729,random_iid,500,rf_starter_descriptors,0.5,0.9443999999999998
733,random_iid,500,rf_starter_descriptors,2.86,1.4795999999999998
736,random_iid,500,rf_starter_descriptors,1.8,1.1371999999999993
744,random_iid,500,rf_starter_descriptors,1.28,1.3439999999999994
751,random_iid,500,rf_starter_descriptors,1.38,1.9183999999999997
795,random_iid,500,rf_starter_descriptors,0.56,1.0412000000000001
817,random_iid,500,rf_starter_descriptors,0.56,0.7116
820,random_iid,500,rf_starter_descriptors,1.5,0.9432000000000006
828,random_iid,500,rf_starter_descriptors,2.26,1.3959999999999997
852,random_iid,500,rf_starter_descriptors,2.46,1.6852
856,random_iid,500,rf_starter_descriptors,1.4,1.3824
878,random_iid,500,rf_starter_descriptors,2.66,1.844
927,random_iid,500,rf_starter_descriptors,0.32,1.3755999999999995
928,random_iid,500,rf_starter_descriptors,0.66,1.1016000000000004
936,random_iid,500,rf_starter_descriptors,0.84,0.8184000000000003
960,random_iid,500,rf_starter_descriptors,1.12,1.9823999999999997
963,random_iid,500,rf_starter_descriptors,1.62,1.3279999999999996
967,random_iid,500,rf_starter_descriptors,1.58,1.6776000000000002
970,random_iid,500,rf_starter_descriptors,1.28,1.2024000000000001
971,random_iid,500,rf_starter_descriptors,2.2,1.1588
977,random_iid,500,rf_starter_descriptors,1.24,1.5064
980,random_iid,500,rf_starter_descriptors,1.42,1.1143999999999998
1020,random_iid,500,rf_starter_descriptors,0.72,1.7192000000000005
1023,random_iid,500,rf_starter_descriptors,1.46,1.6887999999999999
1026,random_iid,500,rf_starter_descriptors,2.56,1.5819999999999999
1027,random_iid,500,rf_starter_descriptors,1.38,1.4140000000000001
1034,random_iid,500,rf_starter_descriptors,0.72,1.0836000000000003
1035,random_iid,500,rf_starter_descriptors,1.28,1.7191999999999996
1066,random_iid,500,rf_starter_descriptors,1.24,1.2863999999999998
1071,random_iid,500,rf_starter_descriptors,1.6,1.7191999999999998
1084,random_iid,500,rf_starter_descriptors,2.42,1.6743999999999994
1086,random_iid,500,rf_starter_descriptors,0.6,1.1912000000000007
1087,random_iid,500,rf_starter_descriptors,0.9,1.5260000000000011
1092,random_iid,500,rf_starter_descriptors,0.9,1.076
1114,random_iid,500,rf_starter_descriptors,1.02,1.3799999999999988
1144,random_iid,500,rf_starter_descriptors,2.02,1.6891999999999998
1147,random_iid,500,rf_starter_descriptors,2.66,2.3384000000000005
1157,random_iid,500,rf_starter_descriptors,3.72,2.0784000000000002
1158,random_iid,500,rf_starter_descriptors,2.24,1.3364000000000005
1162,random_iid,500,rf_starter_descriptors,0.98,1.1636
1163,random_iid,500,rf_starter_descriptors,2.88,1.7627999999999997
1182,random_iid,500,rf_starter_descriptors,0.46,1.2551999999999999
1199,random_iid,500,rf_starter_descriptors,2.24,2.5291999999999994
1213,random_iid,500,rf_starter_descriptors,1.48,1.5992
1261,random_iid,500,rf_starter_descriptors,1.4,1.222
1272,random_iid,500,rf_starter_descriptors,1.16,1.5139999999999998
1290,random_iid,500,rf_starter_descriptors,1.46,2.3387999999999995
1297,random_iid,500,rf_starter_descriptors,1.48,1.6088000000000002
1303,random_iid,500,rf_starter_descriptors,2.28,1.5104000000000004
1321,random_iid,500,rf_starter_descriptors,1.18,1.4807999999999995
1323,random_iid,500,rf_starter_descriptors,2.54,1.5299999999999994
1328,random_iid,500,rf_starter_descriptors,0.12,1.2608
1346,random_iid,500,rf_starter_descriptors,2.52,1.9920000000000007
1347,random_iid,500,rf_starter_descriptors,1.38,1.6456000000000004
1350,random_iid,500,rf_starter_descriptors,1.38,1.398
1383,random_iid,500,rf_starter_descriptors,0.66,1.1184
1396,random_iid,500,rf_starter_descriptors,1.56,1.2752
1397,random_iid,500,rf_starter_descriptors,1.18,1.5432000000000001
1419,random_iid,500,rf_starter_descriptors,1.4,1.0871999999999997
1427,random_iid,500,rf_starter_descriptors,3.78,1.6251999999999998
1429,random_iid,500,rf_starter_descriptors,1.94,0.9055999999999998
1430,random_iid,500,rf_starter_descriptors,0.62,1.163599999999999
1444,random_iid,500,rf_starter_descriptors,2.44,1.1428
1450,random_iid,500,rf_starter_descriptors,0.86,1.9568
1453,random_iid,500,rf_starter_descriptors,0.78,1.2372
1456,random_iid,500,rf_starter_descriptors,1.64,1.426
1493,random_iid,500,rf_starter_descriptors,1.04,1.258
1510,random_iid,500,rf_starter_descriptors,1.84,1.6404000000000003
1512,random_iid,500,rf_starter_descriptors,0.94,1.6056000000000004
1527,random_iid,500,rf_starter_descriptors,0.82,1.1523999999999994
1554,random_iid,500,rf_starter_descriptors,1.0,1.4216000000000002
1557,random_iid,500,rf_starter_descriptors,1.0,1.5355999999999996
1580,random_iid,500,rf_starter_descriptors,1.88,1.4088000000000005
1599,random_iid,500,rf_starter_descriptors,1.02,1.3560000000000003
1611,random_iid,500,rf_starter_descriptors,1.16,2.3436000000000003
1624,random_iid,500,rf_starter_descriptors,0.94,1.7523999999999997
1632,random_iid,500,rf_starter_descriptors,1.02,1.1787999999999996
1640,random_iid,500,rf_starter_descriptors,0.82,1.6316000000000006
1697,random_iid,500,rf_starter_descriptors,0.62,0.9032000000000001
1704,random_iid,500,rf_starter_descriptors,2.56,1.4384000000000001
1705,random_iid,500,rf_starter_descriptors,0.94,1.5763999999999996
1710,random_iid,500,rf_starter_descriptors,1.74,2.633599999999999
1712,random_iid,500,rf_starter_descriptors,2.62,2.612399999999999
1722,random_iid,500,rf_starter_descriptors,1.42,1.3576000000000008
1729,random_iid,500,rf_starter_descriptors,1.04,1.5272
1730,random_iid,500,rf_starter_descriptors,1.52,1.6887999999999999
1747,random_iid,500,rf_starter_descriptors,0.54,1.3868
1768,random_iid,500,rf_starter_descriptors,1.36,2.253999999999999
1804,random_iid,500,rf_starter_descriptors,0.52,1.1824000000000003
1807,random_iid,500,rf_starter_descriptors,2.22,1.3011999999999997
1838,random_iid,500,rf_starter_descriptors,1.28,1.2723999999999998
1862,random_iid,500,rf_starter_descriptors,0.68,1.704
1869,random_iid,500,rf_starter_descriptors,0.9,1.7479999999999989
1901,random_iid,500,rf_starter_descriptors,0.7,0.9507999999999996
1905,random_iid,500,rf_starter_descriptors,1.34,1.4472
1944,random_iid,500,rf_starter_descriptors,0.62,1.5923999999999998
1952,random_iid,500,rf_starter_descriptors,0.22,0.8872000000000004
1957,random_iid,500,rf_starter_descriptors,2.22,1.0268000000000002
1981,random_iid,500,rf_starter_descriptors,1.96,2.1148000000000002
1983,random_iid,500,rf_starter_descriptors,1.16,1.7660000000000005
2008,random_iid,500,rf_starter_descriptors,1.62,1.1227999999999998
2020,random_iid,500,rf_starter_descriptors,2.04,1.1948000000000003
2026,random_iid,500,rf_starter_descriptors,0.82,1.6747999999999994
2043,random_iid,500,rf_starter_descriptors,0.66,0.7771999999999997
2066,random_iid,500,rf_starter_descriptors,0.72,1.1376
2078,random_iid,500,rf_starter_descriptors,1.12,1.3568
2111,random_iid,500,rf_starter_descriptors,1.56,1.6856000000000002
2112,random_iid,500,rf_starter_descriptors,2.36,1.5124000000000006
2117,random_iid,500,rf_starter_descriptors,1.6,1.6192000000000006
2119,random_iid,500,rf_starter_descriptors,1.0,0.9119999999999999
2127,random_iid,500,rf_starter_descriptors,1.84,1.2783999999999995
2129,random_iid,500,rf_starter_descriptors,1.24,1.2276000000000002
2136,random_iid,500,rf_starter_descriptors,1.32,1.1864
2145,random_iid,500,rf_starter_descriptors,1.6,1.6039999999999999
2152,random_iid,500,rf_starter_descriptors,0.82,1.1912
2167,random_iid,500,rf_starter_descriptors,2.98,2.547999999999999
2174,random_iid,500,rf_starter_descriptors,2.36,1.026
2177,random_iid,500,rf_starter_descriptors,1.36,1.3716
2189,random_iid,500,rf_starter_descriptors,1.44,1.8335999999999997
2214,random_iid,500,rf_starter_descriptors,2.9,2.960399999999998
2221,random_iid,500,rf_starter_descriptors,0.22,1.922800000000001
2232,random_iid,500,rf_starter_descriptors,2.0,1.4055999999999997
2238,random_iid,500,rf_starter_descriptors,0.84,0.8451999999999998
2247,random_iid,500,rf_starter_descriptors,0.56,1.9588000000000005
2250,random_iid,500,rf_starter_descriptors,1.46,1.657599999999999
2255,random_iid,500,rf_starter_descriptors,0.7,1.8495999999999992
2266,random_iid,500,rf_starter_descriptors,1.88,1.7668000000000006
2267,random_iid,500,rf_starter_descriptors,1.16,1.1352000000000002
2270,random_iid,500,rf_starter_descriptors,1.46,1.0028
2271,random_iid,500,rf_starter_descriptors,1.46,1.1860000000000006
2279,random_iid,500,rf_starter_descriptors,1.26,1.2564000000000002
2281,random_iid,500,rf_starter_descriptors,1.98,1.7428
2298,random_iid,500,rf_starter_descriptors,1.52,2.0492
2300,random_iid,500,rf_starter_descriptors,1.16,0.9803999999999999
2301,random_iid,500,rf_starter_descriptors,4.0,1.8551999999999995
2308,random_iid,500,rf_starter_descriptors,1.82,1.2839999999999996
2312,random_iid,500,rf_starter_descriptors,1.74,1.1083999999999998
2315,random_iid,500,rf_starter_descriptors,0.82,1.0727999999999995
2319,random_iid,500,rf_starter_descriptors,0.98,1.5844
2325,random_iid,500,rf_starter_descriptors,1.7,1.1892000000000005
2334,random_iid,500,rf_starter_descriptors,0.38,1.7919999999999996
2360,random_iid,500,rf_starter_descriptors,1.82,1.2348000000000001
2388,random_iid,500,rf_starter_descriptors,2.92,1.2932000000000001
2392,random_iid,500,rf_starter_descriptors,0.74,1.5660000000000005
2403,random_iid,500,rf_starter_descriptors,1.64,1.1979999999999997
2405,random_iid,500,rf_starter_descriptors,2.14,1.3583999999999998
2408,random_iid,500,rf_starter_descriptors,1.26,1.0328000000000004
2414,random_iid,500,rf_starter_descriptors,0.76,0.7919999999999994
2439,random_iid,500,rf_starter_descriptors,0.84,1.4988000000000006
2445,random_iid,500,rf_starter_descriptors,1.0,1.5055999999999998
2448,random_iid,500,rf_starter_descriptors,0.78,1.3476
2458,random_iid,500,rf_starter_descriptors,0.26,1.0772000000000002
2480,random_iid,500,rf_starter_descriptors,2.36,1.7979999999999998
2483,random_iid,500,rf_starter_descriptors,0.58,0.9864000000000002
2485,random_iid,500,rf_starter_descriptors,2.82,2.6860000000000004
2495,random_iid,500,rf_starter_descriptors,1.34,0.7935999999999999
2498,random_iid,500,rf_starter_descriptors,0.6,1.0912000000000004
2501,random_iid,500,rf_starter_descriptors,2.4,1.53
2503,random_iid,500,rf_starter_descriptors,1.2,1.0024000000000004
2516,random_iid,500,rf_starter_descriptors,1.24,1.2736000000000005
2519,random_iid,500,rf_starter_descriptors,1.62,1.1027999999999998
2534,random_iid,500,rf_starter_descriptors,0.82,1.3947999999999994
2540,random_iid,500,rf_starter_descriptors,0.86,1.4676000000000002
2554,random_iid,500,rf_starter_descriptors,3.26,1.3820000000000001
2583,random_iid,500,rf_starter_descriptors,1.34,1.3888000000000005
2585,random_iid,500,rf_starter_descriptors,1.52,1.6611999999999998
2589,random_iid,500,rf_starter_descriptors,0.96,1.1684
2602,random_iid,500,rf_starter_descriptors,1.3,1.7796
2605,random_iid,500,rf_starter_descriptors,1.88,1.9072000000000013
2609,random_iid,500,rf_starter_descriptors,1.22,1.3184
2614,random_iid,500,rf_starter_descriptors,1.42,1.7311999999999994
2616,random_iid,500,rf_starter_descriptors,2.0,1.5523999999999996
2626,random_iid,500,rf_starter_descriptors,1.46,1.1804000000000001
2635,random_iid,500,rf_starter_descriptors,2.18,1.5019999999999998
2647,random_iid,500,rf_starter_descriptors,1.0,1.6599999999999995
2662,random_iid,500,rf_starter_descriptors,1.46,1.1959999999999997
2676,random_iid,500,rf_starter_descriptors,0.76,1.8488000000000009
2677,random_iid,500,rf_starter_descriptors,1.28,1.6691999999999996
2678,random_iid,500,rf_starter_descriptors,2.12,1.4784
2680,random_iid,500,rf_starter_descriptors,2.66,1.8576
2684,random_iid,500,rf_starter_descriptors,1.9,1.8076000000000008
2697,random_iid,500,rf_starter_descriptors,2.0,0.6951999999999998
2698,random_iid,500,rf_starter_descriptors,0.92,1.026
2704,random_iid,500,rf_starter_descriptors,1.24,1.4704000000000002
2712,random_iid,500,rf_starter_descriptors,1.3,1.4128
2730,random_iid,500,rf_starter_descriptors,1.46,2.1900000000000004
2740,random_iid,500,rf_starter_descriptors,1.16,1.1375999999999997
2771,random_iid,500,rf_starter_descriptors,0.94,1.8711999999999995
2796,random_iid,500,rf_starter_descriptors,2.76,2.1235999999999997
2797,random_iid,500,rf_starter_descriptors,1.14,1.274
2805,random_iid,500,rf_starter_descriptors,1.4,1.3507999999999998
2826,random_iid,500,rf_starter_descriptors,1.3,1.5976000000000001
2848,random_iid,500,rf_starter_descriptors,1.8,2.3528000000000007
2856,random_iid,500,rf_starter_descriptors,1.4,1.1748000000000003
2862,random_iid,500,rf_starter_descriptors,0.56,1.6251999999999993
2878,random_iid,500,rf_starter_descriptors,2.96,2.1788
2879,random_iid,500,rf_starter_descriptors,1.78,0.9504
2929,random_iid,500,rf_starter_descriptors,1.08,1.1340000000000001
2937,random_iid,500,rf_starter_descriptors,2.2,1.8988000000000003
2948,random_iid,500,rf_starter_descriptors,1.24,1.6528000000000003
2954,random_iid,500,rf_starter_descriptors,1.48,1.0931999999999995
2958,random_iid,500,rf_starter_descriptors,1.26,1.4828000000000001
2959,random_iid,500,rf_starter_descriptors,1.54,1.4284000000000001
2968,random_iid,500,rf_starter_descriptors,2.42,1.7644000000000002
2974,random_iid,500,rf_starter_descriptors,0.72,1.2163999999999995
2981,random_iid,500,rf_starter_descriptors,0.84,2.068400000000001
2998,random_iid,500,rf_starter_descriptors,2.14,2.3368000000000015
3011,random_iid,500,rf_starter_descriptors,1.64,1.4379999999999997
3015,random_iid,500,rf_starter_descriptors,2.24,1.8444000000000005
3023,random_iid,500,rf_starter_descriptors,0.98,1.2548
3043,random_iid,500,rf_starter_descriptors,1.22,2.3508
3048,random_iid,500,rf_starter_descriptors,0.48,1.0075999999999994
3059,random_iid,500,rf_starter_descriptors,3.44,1.56
3073,random_iid,500,rf_starter_descriptors,2.14,1.8267999999999998
3077,random_iid,500,rf_starter_descriptors,1.56,1.5028000000000006
3105,random_iid,500,rf_starter_descriptors,1.84,1.5491999999999997
3106,random_iid,500,rf_starter_descriptors,0.42,1.0051999999999999
3128,random_iid,500,rf_starter_descriptors,1.34,1.2095999999999998
3165,random_iid,500,rf_starter_descriptors,1.34,1.2288
3169,random_iid,500,rf_starter_descriptors,4.58,2.3479999999999976
3194,random_iid,500,rf_starter_descriptors,2.82,1.8388
3200,random_iid,500,rf_starter_descriptors,1.22,1.2484000000000002
3207,random_iid,500,rf_starter_descriptors,1.38,0.9300000000000004
3230,random_iid,500,rf_starter_descriptors,2.12,1.8896000000000006
3233,random_iid,500,rf_starter_descriptors,3.1,1.4936
3234,random_iid,500,rf_starter_descriptors,0.78,0.5800000000000003
3245,random_iid,500,rf_starter_descriptors,1.46,1.1340000000000006
3248,random_iid,500,rf_starter_descriptors,1.06,1.2603999999999997
3263,random_iid,500,rf_starter_descriptors,0.48,1.9756000000000002
3268,random_iid,500,rf_starter_descriptors,1.34,1.1292000000000004
3274,random_iid,500,rf_starter_descriptors,0.34,1.3532000000000002
3282,random_iid,500,rf_starter_descriptors,0.46,1.2615999999999998
3287,random_iid,500,rf_starter_descriptors,1.58,1.1031999999999997
3295,random_iid,500,rf_starter_descriptors,1.78,1.7988000000000002
3298,random_iid,500,rf_starter_descriptors,0.42,1.4724000000000002
3310,random_iid,500,rf_starter_descriptors,0.94,1.5775999999999997
3323,random_iid,500,rf_starter_descriptors,1.14,1.2996
3341,random_iid,500,rf_starter_descriptors,0.0,1.1891999999999996
3350,random_iid,500,rf_starter_descriptors,1.6,1.1551999999999996
3352,random_iid,500,rf_starter_descriptors,1.54,1.8480000000000003
3353,random_iid,500,rf_starter_descriptors,0.34,1.6787999999999998
3379,random_iid,500,rf_starter_descriptors,2.1,1.6887999999999999
3421,random_iid,500,rf_starter_descriptors,0.3,1.5395999999999994
3425,random_iid,500,rf_starter_descriptors,2.16,2.2795999999999994
3429,random_iid,500,rf_starter_descriptors,1.7,1.1559999999999997
3461,random_iid,500,rf_starter_descriptors,2.12,0.7763999999999998
3468,random_iid,500,rf_starter_descriptors,1.28,1.168
3472,random_iid,500,rf_starter_descriptors,2.58,1.3272000000000006
3477,random_iid,500,rf_starter_descriptors,0.1,0.8612000000000002
3485,random_iid,500,rf_starter_descriptors,1.96,1.790000000000001
3486,random_iid,500,rf_starter_descriptors,1.58,1.2716
3526,random_iid,500,rf_starter_descriptors,2.2,2.096799999999999
3528,random_iid,500,rf_starter_descriptors,3.0,2.6307999999999994
3532,random_iid,500,rf_starter_descriptors,1.06,1.9448000000000005
3545,random_iid,500,rf_starter_descriptors,0.2,0.9264
3547,random_iid,500,rf_starter_descriptors,1.6,1.4583999999999995
3562,random_iid,500,rf_starter_descriptors,1.38,1.1616000000000004
3570,random_iid,500,rf_starter_descriptors,2.66,1.8523999999999992
3572,random_iid,500,rf_starter_descriptors,1.74,2.0744000000000016
3585,random_iid,500,rf_starter_descriptors,2.34,1.7832000000000008
3588,random_iid,500,rf_starter_descriptors,2.94,1.5395999999999992
3608,random_iid,500,rf_starter_descriptors,0.76,1.763600000000001
3616,random_iid,500,rf_starter_descriptors,2.02,1.2123999999999995
3617,random_iid,500,rf_starter_descriptors,2.34,1.1259999999999994
3623,random_iid,500,rf_starter_descriptors,1.98,1.0683999999999996
3635,random_iid,500,rf_starter_descriptors,0.64,1.0984
3651,random_iid,500,rf_starter_descriptors,2.9,2.6248
3656,random_iid,500,rf_starter_descriptors,0.98,1.2100000000000002
3684,random_iid,500,rf_starter_descriptors,0.36,1.6639999999999995
3703,random_iid,500,rf_starter_descriptors,1.32,1.0996000000000001
3704,random_iid,500,rf_starter_descriptors,1.32,1.6724000000000003
3707,random_iid,500,rf_starter_descriptors,2.64,2.461199999999999
3721,random_iid,500,rf_starter_descriptors,1.94,1.5603999999999991
3725,random_iid,500,rf_starter_descriptors,2.88,2.9912
3733,random_iid,500,rf_starter_descriptors,1.3,1.2504000000000004
3739,random_iid,500,rf_starter_descriptors,3.46,2.4799999999999995
3746,random_iid,500,rf_starter_descriptors,1.4,1.3264000000000005
3753,random_iid,500,rf_starter_descriptors,1.28,1.0044
3755,random_iid,500,rf_starter_descriptors,1.44,1.3755999999999995
3776,random_iid,500,rf_starter_descriptors,1.58,0.6699999999999997
3781,random_iid,500,rf_starter_descriptors,1.28,0.9980000000000004
3788,random_iid,500,rf_starter_descriptors,2.04,1.5672000000000004
3798,random_iid,500,rf_starter_descriptors,0.56,1.602
3821,random_iid,500,rf_starter_descriptors,0.96,2.1676000000000006
3844,random_iid,500,rf_starter_descriptors,2.94,1.8004000000000002
3848,random_iid,500,rf_starter_descriptors,-0.08,0.9064000000000004
3851,random_iid,500,rf_starter_descriptors,0.94,1.0756000000000001
3857,random_iid,500,rf_starter_descriptors,0.9,1.0995999999999997
3860,random_iid,500,rf_starter_descriptors,1.36,1.428
3865,random_iid,500,rf_starter_descriptors,1.94,1.4636000000000005
3886,random_iid,500,rf_starter_descriptors,0.7,1.0064
3894,random_iid,500,rf_starter_descriptors,0.4,0.922
3910,random_iid,500,rf_starter_descriptors,0.86,1.2688000000000001
3919,random_iid,500,rf_starter_descriptors,0.08,1.6675999999999995
3934,random_iid,500,rf_starter_descriptors,2.8,1.8656000000000008
3938,random_iid,500,rf_starter_descriptors,2.26,1.1512000000000002
3948,random_iid,500,rf_starter_descriptors,1.78,1.7872000000000006
3974,random_iid,500,rf_starter_descriptors,2.74,2.4124000000000017
3975,random_iid,500,rf_starter_descriptors,1.24,1.5436000000000005
3984,random_iid,500,rf_starter_descriptors,1.2,1.8551999999999997
4010,random_iid,500,rf_starter_descriptors,0.56,1.2920000000000003
4032,random_iid,500,rf_starter_descriptors,2.3,1.9080000000000004
4046,random_iid,500,rf_starter_descriptors,1.1,1.0079999999999998
4049,random_iid,500,rf_starter_descriptors,2.26,1.7920000000000003
4058,random_iid,500,rf_starter_descriptors,1.24,1.4307999999999996
4061,random_iid,500,rf_starter_descriptors,1.46,1.262
4069,random_iid,500,rf_starter_descriptors,1.68,1.5120000000000002
4073,random_iid,500,rf_starter_descriptors,1.98,0.9167999999999996
4093,random_iid,500,rf_starter_descriptors,2.34,1.2743999999999993
4097,random_iid,500,rf_starter_descriptors,1.48,1.7068000000000005
4101,random_iid,500,rf_starter_descriptors,1.32,1.4379999999999997
4105,random_iid,500,rf_starter_descriptors,3.9,2.856
4110,random_iid,500,rf_starter_descriptors,1.88,1.2664000000000002
4115,random_iid,500,rf_starter_descriptors,0.76,1.1276
4126,random_iid,500,rf_starter_descriptors,2.48,1.7796000000000007
4128,random_iid,500,rf_starter_descriptors,1.46,1.6095999999999993
4149,random_iid,500,rf_starter_descriptors,1.82,1.7579999999999993
4153,random_iid,500,rf_starter_descriptors,1.12,1.6099999999999997
4156,random_iid,500,rf_starter_descriptors,2.56,1.4404000000000001
4166,random_iid,500,rf_starter_descriptors,1.78,1.1487999999999998
4178,random_iid,500,rf_starter_descriptors,1.86,2.1232000000000006
4193,random_iid,500,rf_starter_descriptors,0.44,1.0916000000000003
4205,random_iid,500,rf_starter_descriptors,1.5,0.8124000000000001
4245,random_iid,500,rf_starter_descriptors,2.14,1.3907999999999996
4269,random_iid,500,rf_starter_descriptors,1.58,1.6935999999999998
4286,random_iid,500,rf_starter_descriptors,2.04,1.3591999999999995
4291,random_iid,500,rf_starter_descriptors,0.62,0.9567999999999999
4304,random_iid,500,rf_starter_descriptors,1.92,1.5719999999999996
4318,random_iid,500,rf_starter_descriptors,1.92,1.0108
4325,random_iid,500,rf_starter_descriptors,1.62,1.6271999999999998
4328,random_iid,500,rf_starter_descriptors,2.08,1.6219999999999999
4333,random_iid,500,rf_starter_descriptors,1.86,1.3608000000000002
4338,random_iid,500,rf_starter_descriptors,2.14,1.6587999999999994
4339,random_iid,500,rf_starter_descriptors,1.68,1.3792000000000002
4344,random_iid,500,rf_starter_descriptors,2.98,1.2267999999999997
4351,random_iid,500,rf_starter_descriptors,1.26,1.4911999999999994
4375,random_iid,500,rf_starter_descriptors,1.22,1.3432
4385,random_iid,500,rf_starter_descriptors,1.14,2.0427999999999993
4393,random_iid,500,rf_starter_descriptors,1.0,0.9592
4400,random_iid,500,rf_starter_descriptors,1.14,1.4735999999999998
4401,random_iid,500,rf_starter_descriptors,1.0,1.8276
4407,random_iid,500,rf_starter_descriptors,1.22,1.5919999999999996
4411,random_iid,500,rf_starter_descriptors,0.88,1.2752
4438,random_iid,500,rf_starter_descriptors,3.22,1.4436000000000004
4445,random_iid,500,rf_starter_descriptors,0.48,1.2179999999999997
4462,random_iid,500,rf_starter_descriptors,0.72,1.3880000000000001
4475,random_iid,500,rf_starter_descriptors,2.42,1.5963999999999996
4488,random_iid,500,rf_starter_descriptors,2.5,1.0647999999999995
4501,random_iid,500,rf_starter_descriptors,0.78,1.6972
4510,random_iid,500,rf_starter_descriptors,0.96,1.0684
4525,random_iid,500,rf_starter_descriptors,1.74,1.2268
4547,random_iid,500,rf_starter_descriptors,0.44,0.8328000000000003
4548,random_iid,500,rf_starter_descriptors,1.92,1.6436000000000002
4572,random_iid,500,rf_starter_descriptors,1.68,1.569600000000001
4574,random_iid,500,rf_starter_descriptors,0.38,1.5148000000000004
4577,random_iid,500,rf_starter_descriptors,1.9,1.1320000000000001
4590,random_iid,500,rf_starter_descriptors,1.16,1.1667999999999998
4596,random_iid,500,rf_starter_descriptors,2.6,2.199600000000001
4600,random_iid,500,rf_starter_descriptors,1.84,1.7015999999999993
4602,random_iid,500,rf_starter_descriptors,2.42,2.463600000000001
4614,random_iid,500,rf_starter_descriptors,1.94,0.8867999999999995
