sample_id,split_strategy,budget_label,model,y_true,y_pred
364,group_element_set,500,rf_starter_descriptors,1.54,1.3112000000000006
366,group_element_set,500,rf_starter_descriptors,0.5,1.382800000000001
372,group_element_set,500,rf_starter_descriptors,1.48,1.5088
374,group_element_set,500,rf_starter_descriptors,1.28,1.8736
376,group_element_set,500,rf_starter_descriptors,1.9,1.1075999999999997
380,group_element_set,500,rf_starter_descriptors,2.28,2.3792000000000018
387,group_element_set,500,rf_starter_descriptors,2.02,1.456799999999999
393,group_element_set,500,rf_starter_descriptors,1.12,1.3223999999999998
417,group_element_set,500,rf_starter_descriptors,1.5,1.4736000000000002
418,group_element_set,500,rf_starter_descriptors,1.26,1.5059999999999996
433,group_element_set,500,rf_starter_descriptors,2.32,1.5732
438,group_element_set,500,rf_starter_descriptors,1.3,1.4624000000000004
442,group_element_set,500,rf_starter_descriptors,1.9,1.4535999999999998
451,group_element_set,500,rf_starter_descriptors,2.44,2.0484
455,group_element_set,500,rf_starter_descriptors,2.9,2.2340000000000004
458,group_element_set,500,rf_starter_descriptors,1.22,1.4323999999999995
466,group_element_set,500,rf_starter_descriptors,1.66,0.9983999999999996
470,group_element_set,500,rf_starter_descriptors,0.84,1.2140000000000002
472,group_element_set,500,rf_starter_descriptors,0.84,1.6799999999999988
476,group_element_set,500,rf_starter_descriptors,0.72,1.1984000000000006
505,group_element_set,500,rf_starter_descriptors,1.26,1.0627999999999997
511,group_element_set,500,rf_starter_descriptors,1.24,1.5371999999999992
512,group_element_set,500,rf_starter_descriptors,-0.2,1.0308000000000002
515,group_element_set,500,rf_starter_descriptors,0.32,1.314
521,group_element_set,500,rf_starter_descriptors,1.3,3.1548000000000007
532,group_element_set,500,rf_starter_descriptors,1.78,1.4604000000000006
559,group_element_set,500,rf_starter_descriptors,2.6,1.6451999999999998
564,group_element_set,500,rf_starter_descriptors,1.26,1.4579999999999997
578,group_element_set,500,rf_starter_descriptors,1.28,1.2888000000000006
583,group_element_set,500,rf_starter_descriptors,0.88,1.8459999999999999
591,group_element_set,500,rf_starter_descriptors,0.4,1.0119999999999993
595,group_element_set,500,rf_starter_descriptors,1.66,2.350800000000001
598,group_element_set,500,rf_starter_descriptors,2.08,1.9356000000000007
614,group_element_set,500,rf_starter_descriptors,2.66,2.1872000000000003
616,group_element_set,500,rf_starter_descriptors,-0.06,1.5832
626,group_element_set,500,rf_starter_descriptors,1.52,1.8068000000000004
649,group_element_set,500,rf_starter_descriptors,0.68,0.8268000000000002
668,group_element_set,500,rf_starter_descriptors,1.28,1.8051999999999995
675,group_element_set,500,rf_starter_descriptors,3.02,2.015199999999999
678,group_element_set,500,rf_starter_descriptors,0.9,0.8799999999999996
688,group_element_set,500,rf_starter_descriptors,0.76,1.0743999999999991
730,group_element_set,500,rf_starter_descriptors,1.68,1.1887999999999994
732,group_element_set,500,rf_starter_descriptors,0.4,1.3856
734,group_element_set,500,rf_starter_descriptors,1.32,2.4863999999999997
735,group_element_set,500,rf_starter_descriptors,0.8,0.7400000000000001
743,group_element_set,500,rf_starter_descriptors,1.64,1.0795999999999994
766,group_element_set,500,rf_starter_descriptors,1.88,0.8972000000000004
767,group_element_set,500,rf_starter_descriptors,1.58,1.52
778,group_element_set,500,rf_starter_descriptors,1.04,0.954
787,group_element_set,500,rf_starter_descriptors,3.56,2.0676
788,group_element_set,500,rf_starter_descriptors,3.04,1.0916000000000001
790,group_element_set,500,rf_starter_descriptors,2.16,1.9448
816,group_element_set,500,rf_starter_descriptors,1.06,1.8648000000000002
817,group_element_set,500,rf_starter_descriptors,0.56,1.1743999999999994
818,group_element_set,500,rf_starter_descriptors,1.08,1.244
849,group_element_set,500,rf_starter_descriptors,1.38,1.1587999999999996
863,group_element_set,500,rf_starter_descriptors,1.58,1.4047999999999996
868,group_element_set,500,rf_starter_descriptors,1.2,1.1567999999999998
872,group_element_set,500,rf_starter_descriptors,0.8,1.0324000000000004
891,group_element_set,500,rf_starter_descriptors,1.02,1.06
894,group_element_set,500,rf_starter_descriptors,1.58,1.2332000000000005
905,group_element_set,500,rf_starter_descriptors,1.48,1.2188000000000005
913,group_element_set,500,rf_starter_descriptors,1.18,1.0464000000000002
921,group_element_set,500,rf_starter_descriptors,1.9,1.6316000000000006
922,group_element_set,500,rf_starter_descriptors,2.58,1.5816
940,group_element_set,500,rf_starter_descriptors,0.72,1.0136
950,group_element_set,500,rf_starter_descriptors,1.0,1.2919999999999996
955,group_element_set,500,rf_starter_descriptors,1.32,1.3360000000000005
995,group_element_set,500,rf_starter_descriptors,0.68,1.6092000000000002
1004,group_element_set,500,rf_starter_descriptors,0.72,1.0592
1010,group_element_set,500,rf_starter_descriptors,2.3,1.6144000000000003
1011,group_element_set,500,rf_starter_descriptors,3.42,2.3491999999999993
1012,group_element_set,500,rf_starter_descriptors,1.02,1.0215999999999994
1018,group_element_set,500,rf_starter_descriptors,1.52,1.1511999999999991
1058,group_element_set,500,rf_starter_descriptors,1.2,1.3420000000000005
1059,group_element_set,500,rf_starter_descriptors,0.96,1.7484
1061,group_element_set,500,rf_starter_descriptors,0.7,1.2708000000000004
1065,group_element_set,500,rf_starter_descriptors,1.46,1.2628000000000001
1069,group_element_set,500,rf_starter_descriptors,0.74,1.414799999999999
1074,group_element_set,500,rf_starter_descriptors,1.42,1.6256000000000004
1098,group_element_set,500,rf_starter_descriptors,0.8,1.9235999999999995
1114,group_element_set,500,rf_starter_descriptors,1.02,1.1147999999999998
1116,group_element_set,500,rf_starter_descriptors,1.58,0.9603999999999996
1122,group_element_set,500,rf_starter_descriptors,0.48,1.1872
1125,group_element_set,500,rf_starter_descriptors,0.56,1.2023999999999992
1133,group_element_set,500,rf_starter_descriptors,0.64,0.9191999999999999
1137,group_element_set,500,rf_starter_descriptors,1.26,1.4016000000000006
1151,group_element_set,500,rf_starter_descriptors,1.44,2.0896000000000003
1153,group_element_set,500,rf_starter_descriptors,0.72,1.1228000000000005
1159,group_element_set,500,rf_starter_descriptors,1.86,1.5067999999999997
1161,group_element_set,500,rf_starter_descriptors,1.28,1.0816
1176,group_element_set,500,rf_starter_descriptors,1.6,1.7616000000000003
1177,group_element_set,500,rf_starter_descriptors,0.46,0.8240000000000003
1185,group_element_set,500,rf_starter_descriptors,2.14,1.8196
1203,group_element_set,500,rf_starter_descriptors,1.18,1.0628000000000004
1207,group_element_set,500,rf_starter_descriptors,0.46,1.516
1223,group_element_set,500,rf_starter_descriptors,2.22,2.4168000000000007
1235,group_element_set,500,rf_starter_descriptors,1.6,1.7952000000000001
1252,group_element_set,500,rf_starter_descriptors,1.84,1.4019999999999997
1268,group_element_set,500,rf_starter_descriptors,1.34,1.1055999999999997
1270,group_element_set,500,rf_starter_descriptors,1.5,0.8636
1283,group_element_set,500,rf_starter_descriptors,2.4,1.7160000000000009
1296,group_element_set,500,rf_starter_descriptors,1.86,1.3888
1297,group_element_set,500,rf_starter_descriptors,1.48,1.9540000000000004
1309,group_element_set,500,rf_starter_descriptors,1.84,1.6075999999999993
1324,group_element_set,500,rf_starter_descriptors,1.22,1.3591999999999995
1335,group_element_set,500,rf_starter_descriptors,1.76,1.2116000000000007
1343,group_element_set,500,rf_starter_descriptors,2.02,1.9492000000000003
1365,group_element_set,500,rf_starter_descriptors,2.2,1.7923999999999993
1373,group_element_set,500,rf_starter_descriptors,0.64,1.4756000000000002
1378,group_element_set,500,rf_starter_descriptors,2.1,0.9584
1381,group_element_set,500,rf_starter_descriptors,1.9,1.6092000000000002
1382,group_element_set,500,rf_starter_descriptors,2.36,1.7320000000000002
1391,group_element_set,500,rf_starter_descriptors,1.92,1.759600000000001
1406,group_element_set,500,rf_starter_descriptors,1.58,1.4735999999999996
1419,group_element_set,500,rf_starter_descriptors,1.4,1.3352000000000002
1432,group_element_set,500,rf_starter_descriptors,0.98,2.0196000000000014
1433,group_element_set,500,rf_starter_descriptors,1.36,1.5015999999999996
1436,group_element_set,500,rf_starter_descriptors,2.5,1.6812000000000002
1452,group_element_set,500,rf_starter_descriptors,0.84,0.9048000000000002
1473,group_element_set,500,rf_starter_descriptors,1.0,1.4339999999999997
1479,group_element_set,500,rf_starter_descriptors,1.1,1.1924000000000006
1488,group_element_set,500,rf_starter_descriptors,1.04,1.8831999999999993
1492,group_element_set,500,rf_starter_descriptors,1.14,1.1415999999999997
1499,group_element_set,500,rf_starter_descriptors,2.24,2.2336
1500,group_element_set,500,rf_starter_descriptors,2.02,2.2631999999999994
1525,group_element_set,500,rf_starter_descriptors,1.24,1.1208
1534,group_element_set,500,rf_starter_descriptors,1.4,1.1127999999999996
1548,group_element_set,500,rf_starter_descriptors,1.12,1.0140000000000002
1555,group_element_set,500,rf_starter_descriptors,1.3,1.3971999999999993
1565,group_element_set,500,rf_starter_descriptors,1.34,0.8184
1599,group_element_set,500,rf_starter_descriptors,1.02,1.2876000000000005
1604,group_element_set,500,rf_starter_descriptors,0.26,1.6363999999999992
1612,group_element_set,500,rf_starter_descriptors,2.44,1.9456000000000009
1630,group_element_set,500,rf_starter_descriptors,0.58,1.3624
1631,group_element_set,500,rf_starter_descriptors,1.36,1.2628
1635,group_element_set,500,rf_starter_descriptors,0.38,1.1244
1637,group_element_set,500,rf_starter_descriptors,1.38,1.0931999999999995
1659,group_element_set,500,rf_starter_descriptors,1.34,1.5503999999999996
1664,group_element_set,500,rf_starter_descriptors,2.8,1.6483999999999992
1673,group_element_set,500,rf_starter_descriptors,0.4,1.7852000000000006
1676,group_element_set,500,rf_starter_descriptors,1.0,1.5867999999999998
1678,group_element_set,500,rf_starter_descriptors,0.96,1.0092
1689,group_element_set,500,rf_starter_descriptors,1.46,1.2116000000000005
1709,group_element_set,500,rf_starter_descriptors,0.6,1.6248000000000002
1716,group_element_set,500,rf_starter_descriptors,2.34,1.8855999999999997
1720,group_element_set,500,rf_starter_descriptors,1.68,1.164
1744,group_element_set,500,rf_starter_descriptors,2.12,1.4683999999999995
1746,group_element_set,500,rf_starter_descriptors,1.7,2.1111999999999997
1760,group_element_set,500,rf_starter_descriptors,2.98,2.1180000000000003
1763,group_element_set,500,rf_starter_descriptors,0.88,1.6439999999999997
1770,group_element_set,500,rf_starter_descriptors,0.96,1.7327999999999995
1773,group_element_set,500,rf_starter_descriptors,1.94,1.8584000000000005
1806,group_element_set,500,rf_starter_descriptors,0.94,1.2004
1811,group_element_set,500,rf_starter_descriptors,0.98,1.695999999999999
1815,group_element_set,500,rf_starter_descriptors,2.02,1.8663999999999994
1825,group_element_set,500,rf_starter_descriptors,1.4,1.2264000000000004
1831,group_element_set,500,rf_starter_descriptors,0.72,1.1635999999999997
1842,group_element_set,500,rf_starter_descriptors,0.94,1.4912
1844,group_element_set,500,rf_starter_descriptors,1.02,1.6727999999999994
1849,group_element_set,500,rf_starter_descriptors,1.24,1.1731999999999996
1852,group_element_set,500,rf_starter_descriptors,0.36,1.2711999999999997
1881,group_element_set,500,rf_starter_descriptors,2.1,1.4512000000000003
1882,group_element_set,500,rf_starter_descriptors,1.8,1.2120000000000004
1907,group_element_set,500,rf_starter_descriptors,1.22,1.5772
1912,group_element_set,500,rf_starter_descriptors,1.26,1.8708
1924,group_element_set,500,rf_starter_descriptors,2.0,1.1496000000000002
1925,group_element_set,500,rf_starter_descriptors,3.26,3.2140000000000004
1929,group_element_set,500,rf_starter_descriptors,0.5,0.9760000000000001
1944,group_element_set,500,rf_starter_descriptors,0.62,1.6064
1956,group_element_set,500,rf_starter_descriptors,1.36,1.0075999999999998
1967,group_element_set,500,rf_starter_descriptors,1.1,2.2036
1977,group_element_set,500,rf_starter_descriptors,1.76,1.4768000000000003
1983,group_element_set,500,rf_starter_descriptors,1.16,1.6407999999999998
1993,group_element_set,500,rf_starter_descriptors,1.76,1.8920000000000001
1999,group_element_set,500,rf_starter_descriptors,1.22,1.8820000000000008
2007,group_element_set,500,rf_starter_descriptors,-0.26,1.2923999999999998
2009,group_element_set,500,rf_starter_descriptors,1.1,1.7256
2045,group_element_set,500,rf_starter_descriptors,0.96,1.2667999999999997
2072,group_element_set,500,rf_starter_descriptors,1.32,1.5572
2077,group_element_set,500,rf_starter_descriptors,0.76,1.1072000000000006
2090,group_element_set,500,rf_starter_descriptors,0.66,1.0580000000000005
2120,group_element_set,500,rf_starter_descriptors,0.72,2.4324000000000012
2131,group_element_set,500,rf_starter_descriptors,0.18,1.1039999999999999
2134,group_element_set,500,rf_starter_descriptors,3.18,1.5408
2145,group_element_set,500,rf_starter_descriptors,1.6,1.9268
2153,group_element_set,500,rf_starter_descriptors,2.0,1.7000000000000002
2161,group_element_set,500,rf_starter_descriptors,3.44,1.7140000000000006
2166,group_element_set,500,rf_starter_descriptors,1.46,2.344400000000001
2167,group_element_set,500,rf_starter_descriptors,2.98,1.946399999999999
2197,group_element_set,500,rf_starter_descriptors,3.1,1.5808000000000002
2229,group_element_set,500,rf_starter_descriptors,1.0,2.630399999999999
2235,group_element_set,500,rf_starter_descriptors,0.78,1.4
2237,group_element_set,500,rf_starter_descriptors,2.22,2.2076000000000007
2254,group_element_set,500,rf_starter_descriptors,1.24,1.5375999999999999
2262,group_element_set,500,rf_starter_descriptors,1.22,1.6940000000000004
2298,group_element_set,500,rf_starter_descriptors,1.52,2.4608000000000003
2301,group_element_set,500,rf_starter_descriptors,4.0,2.1552000000000002
2305,group_element_set,500,rf_starter_descriptors,2.84,1.3824
2310,group_element_set,500,rf_starter_descriptors,0.24,1.7051999999999998
2322,group_element_set,500,rf_starter_descriptors,1.22,1.0896000000000006
2335,group_element_set,500,rf_starter_descriptors,1.68,1.9219999999999993
2345,group_element_set,500,rf_starter_descriptors,0.84,1.1812
2349,group_element_set,500,rf_starter_descriptors,0.62,1.3128
2357,group_element_set,500,rf_starter_descriptors,0.94,1.2407999999999995
2360,group_element_set,500,rf_starter_descriptors,1.82,1.3487999999999998
2363,group_element_set,500,rf_starter_descriptors,1.2,1.4116000000000002
2380,group_element_set,500,rf_starter_descriptors,2.3,1.3839999999999997
2385,group_element_set,500,rf_starter_descriptors,1.78,1.2879999999999998
2386,group_element_set,500,rf_starter_descriptors,1.12,0.9672000000000002
2396,group_element_set,500,rf_starter_descriptors,0.94,1.13
2397,group_element_set,500,rf_starter_descriptors,1.1,1.5348
2408,group_element_set,500,rf_starter_descriptors,1.26,1.1483999999999994
2412,group_element_set,500,rf_starter_descriptors,0.78,1.6908
2414,group_element_set,500,rf_starter_descriptors,0.76,1.3596000000000001
2424,group_element_set,500,rf_starter_descriptors,1.3,1.4804
2453,group_element_set,500,rf_starter_descriptors,3.1,1.6640000000000001
2485,group_element_set,500,rf_starter_descriptors,2.82,3.0307999999999997
2509,group_element_set,500,rf_starter_descriptors,0.7,1.3872
2527,group_element_set,500,rf_starter_descriptors,1.28,1.3184000000000002
2554,group_element_set,500,rf_starter_descriptors,3.26,1.8636
2569,group_element_set,500,rf_starter_descriptors,0.96,0.9835999999999998
2590,group_element_set,500,rf_starter_descriptors,1.08,1.9327999999999996
2623,group_element_set,500,rf_starter_descriptors,2.0,2.0000000000000004
2630,group_element_set,500,rf_starter_descriptors,1.0,1.8895999999999995
2632,group_element_set,500,rf_starter_descriptors,2.36,3.2199999999999993
2635,group_element_set,500,rf_starter_descriptors,2.18,1.5963999999999996
2647,group_element_set,500,rf_starter_descriptors,1.0,1.6755999999999998
2657,group_element_set,500,rf_starter_descriptors,2.44,1.9292000000000002
2665,group_element_set,500,rf_starter_descriptors,0.76,2.1987999999999994
2690,group_element_set,500,rf_starter_descriptors,1.96,1.2784000000000002
2705,group_element_set,500,rf_starter_descriptors,0.6,1.1104
2715,group_element_set,500,rf_starter_descriptors,2.16,1.388
2747,group_element_set,500,rf_starter_descriptors,1.34,1.8728000000000002
2752,group_element_set,500,rf_starter_descriptors,1.44,1.0724000000000002
2764,group_element_set,500,rf_starter_descriptors,0.88,1.5684
2767,group_element_set,500,rf_starter_descriptors,1.68,1.7823999999999998
2777,group_element_set,500,rf_starter_descriptors,1.94,1.3811999999999998
2782,group_element_set,500,rf_starter_descriptors,1.24,1.4056000000000004
2792,group_element_set,500,rf_starter_descriptors,2.1,1.4807999999999995
2799,group_element_set,500,rf_starter_descriptors,1.16,0.9543999999999998
2800,group_element_set,500,rf_starter_descriptors,2.26,3.1187999999999994
2809,group_element_set,500,rf_starter_descriptors,1.64,1.2140000000000004
2812,group_element_set,500,rf_starter_descriptors,-0.58,1.3655999999999997
2826,group_element_set,500,rf_starter_descriptors,1.3,1.5639999999999994
2836,group_element_set,500,rf_starter_descriptors,2.6,1.4432
2837,group_element_set,500,rf_starter_descriptors,1.1,1.1311999999999995
2843,group_element_set,500,rf_starter_descriptors,1.88,1.410399999999999
2849,group_element_set,500,rf_starter_descriptors,1.2,1.5884
2854,group_element_set,500,rf_starter_descriptors,1.88,1.2572
2856,group_element_set,500,rf_starter_descriptors,1.4,1.8211999999999995
2864,group_element_set,500,rf_starter_descriptors,1.82,1.9768000000000006
2872,group_element_set,500,rf_starter_descriptors,-0.06,1.583199999999999
2881,group_element_set,500,rf_starter_descriptors,1.26,1.3140000000000003
2882,group_element_set,500,rf_starter_descriptors,1.08,1.0112
2886,group_element_set,500,rf_starter_descriptors,0.94,1.2380000000000007
2887,group_element_set,500,rf_starter_descriptors,1.94,1.2695999999999998
2912,group_element_set,500,rf_starter_descriptors,0.6,1.5635999999999997
2916,group_element_set,500,rf_starter_descriptors,1.56,1.1779999999999997
2928,group_element_set,500,rf_starter_descriptors,1.46,1.7012
2935,group_element_set,500,rf_starter_descriptors,1.48,1.5176000000000003
2957,group_element_set,500,rf_starter_descriptors,1.06,1.0528
2972,group_element_set,500,rf_starter_descriptors,0.1,1.9536000000000002
2975,group_element_set,500,rf_starter_descriptors,0.56,1.1475999999999997
2976,group_element_set,500,rf_starter_descriptors,1.06,1.8071999999999995
2993,group_element_set,500,rf_starter_descriptors,1.58,1.391599999999999
2997,group_element_set,500,rf_starter_descriptors,0.5,1.1371999999999995
3002,group_element_set,500,rf_starter_descriptors,2.16,1.6640000000000001
3012,group_element_set,500,rf_starter_descriptors,0.9,1.2352
3025,group_element_set,500,rf_starter_descriptors,2.42,1.9788
3037,group_element_set,500,rf_starter_descriptors,1.48,1.3971999999999998
3048,group_element_set,500,rf_starter_descriptors,0.48,1.5968
3050,group_element_set,500,rf_starter_descriptors,1.32,1.2023999999999997
3063,group_element_set,500,rf_starter_descriptors,1.28,2.1087999999999996
3106,group_element_set,500,rf_starter_descriptors,0.42,0.8991999999999999
3115,group_element_set,500,rf_starter_descriptors,1.6,0.8752000000000004
3127,group_element_set,500,rf_starter_descriptors,1.04,1.1703999999999999
3129,group_element_set,500,rf_starter_descriptors,2.04,2.1328000000000005
3130,group_element_set,500,rf_starter_descriptors,2.76,2.3868000000000005
3141,group_element_set,500,rf_starter_descriptors,0.74,1.1755999999999995
3143,group_element_set,500,rf_starter_descriptors,1.82,2.0835999999999997
3186,group_element_set,500,rf_starter_descriptors,1.62,1.7615999999999996
3207,group_element_set,500,rf_starter_descriptors,1.38,1.1211999999999995
3238,group_element_set,500,rf_starter_descriptors,1.54,1.3976
3240,group_element_set,500,rf_starter_descriptors,1.08,1.5976
3253,group_element_set,500,rf_starter_descriptors,1.56,1.2528
3255,group_element_set,500,rf_starter_descriptors,0.2,0.7748000000000002
3272,group_element_set,500,rf_starter_descriptors,2.32,1.8032000000000008
3286,group_element_set,500,rf_starter_descriptors,0.7,1.4712
3293,group_element_set,500,rf_starter_descriptors,1.5,1.0927999999999998
3296,group_element_set,500,rf_starter_descriptors,1.52,1.1036
3309,group_element_set,500,rf_starter_descriptors,0.64,1.4579999999999997
3310,group_element_set,500,rf_starter_descriptors,0.94,1.8432000000000008
3314,group_element_set,500,rf_starter_descriptors,1.4,0.9531999999999998
3342,group_element_set,500,rf_starter_descriptors,0.78,1.1168000000000005
3356,group_element_set,500,rf_starter_descriptors,0.76,0.9223999999999997
3359,group_element_set,500,rf_starter_descriptors,0.5,1.4439999999999995
3360,group_element_set,500,rf_starter_descriptors,1.26,1.1168000000000002
3362,group_element_set,500,rf_starter_descriptors,0.92,1.1915999999999993
3374,group_element_set,500,rf_starter_descriptors,0.84,1.1136
3389,group_element_set,500,rf_starter_descriptors,1.28,1.1635999999999993
3390,group_element_set,500,rf_starter_descriptors,0.82,0.9875999999999996
3400,group_element_set,500,rf_starter_descriptors,1.18,1.3419999999999999
3402,group_element_set,500,rf_starter_descriptors,0.96,1.1119999999999997
3407,group_element_set,500,rf_starter_descriptors,1.04,0.9944
3423,group_element_set,500,rf_starter_descriptors,1.32,1.5652000000000006
3430,group_element_set,500,rf_starter_descriptors,3.12,1.9344
3434,group_element_set,500,rf_starter_descriptors,1.52,1.2960000000000005
3465,group_element_set,500,rf_starter_descriptors,1.8,1.2532000000000005
3498,group_element_set,500,rf_starter_descriptors,1.08,1.298
3532,group_element_set,500,rf_starter_descriptors,1.06,1.5252000000000003
3557,group_element_set,500,rf_starter_descriptors,0.6,1.538
3558,group_element_set,500,rf_starter_descriptors,0.78,0.9856
3569,group_element_set,500,rf_starter_descriptors,1.42,1.1192000000000002
3570,group_element_set,500,rf_starter_descriptors,2.66,2.0187999999999993
3582,group_element_set,500,rf_starter_descriptors,1.68,1.4979999999999998
3584,group_element_set,500,rf_starter_descriptors,1.16,1.8484
3585,group_element_set,500,rf_starter_descriptors,2.34,1.6792000000000002
3627,group_element_set,500,rf_starter_descriptors,1.34,0.774
3647,group_element_set,500,rf_starter_descriptors,2.0,1.9295999999999998
3653,group_element_set,500,rf_starter_descriptors,0.66,1.0911999999999995
3662,group_element_set,500,rf_starter_descriptors,3.2,2.1668000000000003
3671,group_element_set,500,rf_starter_descriptors,1.22,1.8360000000000005
3684,group_element_set,500,rf_starter_descriptors,0.36,1.2888000000000002
3685,group_element_set,500,rf_starter_descriptors,1.54,1.9115999999999997
3686,group_element_set,500,rf_starter_descriptors,1.16,1.432
3687,group_element_set,500,rf_starter_descriptors,2.08,1.0495999999999994
3688,group_element_set,500,rf_starter_descriptors,1.38,1.0864000000000003
3689,group_element_set,500,rf_starter_descriptors,1.7,1.2708000000000004
3691,group_element_set,500,rf_starter_descriptors,0.7,1.7744000000000006
3696,group_element_set,500,rf_starter_descriptors,1.58,1.1439999999999995
3714,group_element_set,500,rf_starter_descriptors,3.48,1.7132000000000005
3717,group_element_set,500,rf_starter_descriptors,2.54,2.376800000000001
3721,group_element_set,500,rf_starter_descriptors,1.94,1.4911999999999994
3725,group_element_set,500,rf_starter_descriptors,2.88,2.800000000000003
3734,group_element_set,500,rf_starter_descriptors,1.22,1.0356
3741,group_element_set,500,rf_starter_descriptors,1.48,1.6307999999999998
3742,group_element_set,500,rf_starter_descriptors,2.3,1.6604000000000005
3750,group_element_set,500,rf_starter_descriptors,2.88,1.0428
3756,group_element_set,500,rf_starter_descriptors,2.14,1.6640000000000006
3768,group_element_set,500,rf_starter_descriptors,1.14,1.8035999999999996
3770,group_element_set,500,rf_starter_descriptors,0.74,1.1111999999999993
3800,group_element_set,500,rf_starter_descriptors,0.82,1.2756
3822,group_element_set,500,rf_starter_descriptors,2.2,1.5400000000000003
3823,group_element_set,500,rf_starter_descriptors,1.7,1.6803999999999994
3837,group_element_set,500,rf_starter_descriptors,0.78,1.1832000000000003
3839,group_element_set,500,rf_starter_descriptors,0.94,1.1875999999999995
3856,group_element_set,500,rf_starter_descriptors,1.34,1.8127999999999995
3865,group_element_set,500,rf_starter_descriptors,1.94,1.9644000000000006
3892,group_element_set,500,rf_starter_descriptors,1.12,1.6619999999999993
3904,group_element_set,500,rf_starter_descriptors,1.2,1.219200000000001
3914,group_element_set,500,rf_starter_descriptors,0.48,0.8636000000000001
3923,group_element_set,500,rf_starter_descriptors,2.4,2.5343999999999998
3927,group_element_set,500,rf_starter_descriptors,1.3,1.2844000000000002
3948,group_element_set,500,rf_starter_descriptors,1.78,2.896800000000001
3961,group_element_set,500,rf_starter_descriptors,-0.1,1.2300000000000002
3962,group_element_set,500,rf_starter_descriptors,1.72,1.5612000000000001
3984,group_element_set,500,rf_starter_descriptors,1.2,2.4132
3995,group_element_set,500,rf_starter_descriptors,1.36,1.2727999999999997
4000,group_element_set,500,rf_starter_descriptors,1.2,1.6960000000000002
4005,group_element_set,500,rf_starter_descriptors,1.62,2.178400000000001
4021,group_element_set,500,rf_starter_descriptors,1.32,1.1619999999999995
4043,group_element_set,500,rf_starter_descriptors,2.9,1.7339999999999995
4044,group_element_set,500,rf_starter_descriptors,0.8,1.588
4050,group_element_set,500,rf_starter_descriptors,2.0,1.5171999999999994
4057,group_element_set,500,rf_starter_descriptors,1.52,1.6692000000000002
4073,group_element_set,500,rf_starter_descriptors,1.98,1.2603999999999995
4074,group_element_set,500,rf_starter_descriptors,0.6,1.2335999999999998
4075,group_element_set,500,rf_starter_descriptors,1.62,1.4975999999999996
4083,group_element_set,500,rf_starter_descriptors,0.98,1.0728000000000002
4106,group_element_set,500,rf_starter_descriptors,1.44,2.5280000000000005
4135,group_element_set,500,rf_starter_descriptors,1.04,1.0939999999999999
4144,group_element_set,500,rf_starter_descriptors,0.98,1.1883999999999997
4202,group_element_set,500,rf_starter_descriptors,1.22,1.0124
4211,group_element_set,500,rf_starter_descriptors,1.18,1.1479999999999995
