sample_id,split_strategy,budget_label,model,y_true,y_pred
709,group_reduced_formula,4000,dummy_mean,2.0,1.48479
719,group_reduced_formula,4000,dummy_mean,1.9,1.48479
721,group_reduced_formula,4000,dummy_mean,2.1,1.48479
753,group_reduced_formula,4000,dummy_mean,0.52,1.48479
754,group_reduced_formula,4000,dummy_mean,1.3,1.48479
793,group_reduced_formula,4000,dummy_mean,1.24,1.48479
796,group_reduced_formula,4000,dummy_mean,1.2,1.48479
812,group_reduced_formula,4000,dummy_mean,0.48,1.48479
818,group_reduced_formula,4000,dummy_mean,1.08,1.48479
832,group_reduced_formula,4000,dummy_mean,1.24,1.48479
882,group_reduced_formula,4000,dummy_mean,1.96,1.48479
890,group_reduced_formula,4000,dummy_mean,0.56,1.48479
892,group_reduced_formula,4000,dummy_mean,1.46,1.48479
899,group_reduced_formula,4000,dummy_mean,0.66,1.48479
904,group_reduced_formula,4000,dummy_mean,1.66,1.48479
945,group_reduced_formula,4000,dummy_mean,2.02,1.48479
958,group_reduced_formula,4000,dummy_mean,1.4,1.48479
959,group_reduced_formula,4000,dummy_mean,1.04,1.48479
970,group_reduced_formula,4000,dummy_mean,1.28,1.48479
985,group_reduced_formula,4000,dummy_mean,2.66,1.48479
992,group_reduced_formula,4000,dummy_mean,2.46,1.48479
996,group_reduced_formula,4000,dummy_mean,1.28,1.48479
997,group_reduced_formula,4000,dummy_mean,1.4,1.48479
1004,group_reduced_formula,4000,dummy_mean,0.72,1.48479
1020,group_reduced_formula,4000,dummy_mean,0.72,1.48479
1027,group_reduced_formula,4000,dummy_mean,1.38,1.48479
1032,group_reduced_formula,4000,dummy_mean,0.84,1.48479
1037,group_reduced_formula,4000,dummy_mean,2.62,1.48479
1047,group_reduced_formula,4000,dummy_mean,1.04,1.48479
1058,group_reduced_formula,4000,dummy_mean,1.2,1.48479
1059,group_reduced_formula,4000,dummy_mean,0.96,1.48479
1070,group_reduced_formula,4000,dummy_mean,0.78,1.48479
1078,group_reduced_formula,4000,dummy_mean,1.74,1.48479
1106,group_reduced_formula,4000,dummy_mean,1.42,1.48479
1112,group_reduced_formula,4000,dummy_mean,1.02,1.48479
1125,group_reduced_formula,4000,dummy_mean,0.56,1.48479
1129,group_reduced_formula,4000,dummy_mean,2.06,1.48479
1135,group_reduced_formula,4000,dummy_mean,0.6,1.48479
1159,group_reduced_formula,4000,dummy_mean,1.86,1.48479
1180,group_reduced_formula,4000,dummy_mean,0.98,1.48479
1181,group_reduced_formula,4000,dummy_mean,1.04,1.48479
1204,group_reduced_formula,4000,dummy_mean,2.16,1.48479
1220,group_reduced_formula,4000,dummy_mean,0.76,1.48479
1221,group_reduced_formula,4000,dummy_mean,2.44,1.48479
1240,group_reduced_formula,4000,dummy_mean,1.7,1.48479
1247,group_reduced_formula,4000,dummy_mean,1.9,1.48479
1248,group_reduced_formula,4000,dummy_mean,2.28,1.48479
1274,group_reduced_formula,4000,dummy_mean,1.18,1.48479
1330,group_reduced_formula,4000,dummy_mean,1.02,1.48479
1331,group_reduced_formula,4000,dummy_mean,1.4,1.48479
1342,group_reduced_formula,4000,dummy_mean,0.42,1.48479
1343,group_reduced_formula,4000,dummy_mean,2.02,1.48479
1357,group_reduced_formula,4000,dummy_mean,1.92,1.48479
1371,group_reduced_formula,4000,dummy_mean,1.26,1.48479
1377,group_reduced_formula,4000,dummy_mean,1.34,1.48479
1393,group_reduced_formula,4000,dummy_mean,1.24,1.48479
1404,group_reduced_formula,4000,dummy_mean,1.68,1.48479
1405,group_reduced_formula,4000,dummy_mean,1.46,1.48479
1408,group_reduced_formula,4000,dummy_mean,0.9,1.48479
1414,group_reduced_formula,4000,dummy_mean,0.54,1.48479
1415,group_reduced_formula,4000,dummy_mean,0.88,1.48479
1421,group_reduced_formula,4000,dummy_mean,1.04,1.48479
1430,group_reduced_formula,4000,dummy_mean,0.62,1.48479
1453,group_reduced_formula,4000,dummy_mean,0.78,1.48479
1464,group_reduced_formula,4000,dummy_mean,1.52,1.48479
1465,group_reduced_formula,4000,dummy_mean,1.42,1.48479
1492,group_reduced_formula,4000,dummy_mean,1.14,1.48479
1507,group_reduced_formula,4000,dummy_mean,1.92,1.48479
1510,group_reduced_formula,4000,dummy_mean,1.84,1.48479
1513,group_reduced_formula,4000,dummy_mean,1.52,1.48479
1516,group_reduced_formula,4000,dummy_mean,2.64,1.48479
1519,group_reduced_formula,4000,dummy_mean,0.74,1.48479
1520,group_reduced_formula,4000,dummy_mean,1.64,1.48479
1522,group_reduced_formula,4000,dummy_mean,0.94,1.48479
1533,group_reduced_formula,4000,dummy_mean,0.46,1.48479
1541,group_reduced_formula,4000,dummy_mean,2.1,1.48479
1552,group_reduced_formula,4000,dummy_mean,2.88,1.48479
1560,group_reduced_formula,4000,dummy_mean,1.46,1.48479
1578,group_reduced_formula,4000,dummy_mean,1.58,1.48479
1581,group_reduced_formula,4000,dummy_mean,2.04,1.48479
1589,group_reduced_formula,4000,dummy_mean,3.06,1.48479
1597,group_reduced_formula,4000,dummy_mean,1.1,1.48479
1598,group_reduced_formula,4000,dummy_mean,0.98,1.48479
1601,group_reduced_formula,4000,dummy_mean,1.46,1.48479
1607,group_reduced_formula,4000,dummy_mean,1.42,1.48479
1609,group_reduced_formula,4000,dummy_mean,2.22,1.48479
1628,group_reduced_formula,4000,dummy_mean,3.2,1.48479
1648,group_reduced_formula,4000,dummy_mean,1.62,1.48479
1652,group_reduced_formula,4000,dummy_mean,1.24,1.48479
1663,group_reduced_formula,4000,dummy_mean,1.18,1.48479
1683,group_reduced_formula,4000,dummy_mean,1.94,1.48479
1692,group_reduced_formula,4000,dummy_mean,1.1,1.48479
1707,group_reduced_formula,4000,dummy_mean,2.0,1.48479
1711,group_reduced_formula,4000,dummy_mean,1.14,1.48479
1723,group_reduced_formula,4000,dummy_mean,1.36,1.48479
1725,group_reduced_formula,4000,dummy_mean,1.84,1.48479
1727,group_reduced_formula,4000,dummy_mean,1.76,1.48479
1734,group_reduced_formula,4000,dummy_mean,0.98,1.48479
1770,group_reduced_formula,4000,dummy_mean,0.96,1.48479
1783,group_reduced_formula,4000,dummy_mean,1.68,1.48479
1792,group_reduced_formula,4000,dummy_mean,1.6,1.48479
1821,group_reduced_formula,4000,dummy_mean,1.46,1.48479
1822,group_reduced_formula,4000,dummy_mean,0.18,1.48479
1833,group_reduced_formula,4000,dummy_mean,1.44,1.48479
1848,group_reduced_formula,4000,dummy_mean,2.92,1.48479
1856,group_reduced_formula,4000,dummy_mean,2.0,1.48479
1868,group_reduced_formula,4000,dummy_mean,1.04,1.48479
1875,group_reduced_formula,4000,dummy_mean,1.88,1.48479
1881,group_reduced_formula,4000,dummy_mean,2.1,1.48479
1891,group_reduced_formula,4000,dummy_mean,1.74,1.48479
1898,group_reduced_formula,4000,dummy_mean,0.94,1.48479
1900,group_reduced_formula,4000,dummy_mean,1.34,1.48479
1906,group_reduced_formula,4000,dummy_mean,0.78,1.48479
1909,group_reduced_formula,4000,dummy_mean,1.72,1.48479
1919,group_reduced_formula,4000,dummy_mean,1.04,1.48479
1923,group_reduced_formula,4000,dummy_mean,0.98,1.48479
1928,group_reduced_formula,4000,dummy_mean,1.78,1.48479
1940,group_reduced_formula,4000,dummy_mean,2.08,1.48479
1948,group_reduced_formula,4000,dummy_mean,2.04,1.48479
1949,group_reduced_formula,4000,dummy_mean,1.2,1.48479
1957,group_reduced_formula,4000,dummy_mean,2.22,1.48479
1963,group_reduced_formula,4000,dummy_mean,1.16,1.48479
1981,group_reduced_formula,4000,dummy_mean,1.96,1.48479
2016,group_reduced_formula,4000,dummy_mean,1.44,1.48479
2025,group_reduced_formula,4000,dummy_mean,2.64,1.48479
2039,group_reduced_formula,4000,dummy_mean,1.28,1.48479
2040,group_reduced_formula,4000,dummy_mean,1.2,1.48479
2052,group_reduced_formula,4000,dummy_mean,1.18,1.48479
2053,group_reduced_formula,4000,dummy_mean,3.36,1.48479
2072,group_reduced_formula,4000,dummy_mean,1.32,1.48479
2089,group_reduced_formula,4000,dummy_mean,1.9,1.48479
2091,group_reduced_formula,4000,dummy_mean,1.3,1.48479
2092,group_reduced_formula,4000,dummy_mean,0.62,1.48479
2121,group_reduced_formula,4000,dummy_mean,1.7,1.48479
2132,group_reduced_formula,4000,dummy_mean,1.56,1.48479
2139,group_reduced_formula,4000,dummy_mean,0.98,1.48479
2146,group_reduced_formula,4000,dummy_mean,0.22,1.48479
2159,group_reduced_formula,4000,dummy_mean,2.72,1.48479
2184,group_reduced_formula,4000,dummy_mean,2.34,1.48479
2189,group_reduced_formula,4000,dummy_mean,1.44,1.48479
2198,group_reduced_formula,4000,dummy_mean,1.26,1.48479
2205,group_reduced_formula,4000,dummy_mean,0.5,1.48479
2231,group_reduced_formula,4000,dummy_mean,1.0,1.48479
2253,group_reduced_formula,4000,dummy_mean,0.96,1.48479
2258,group_reduced_formula,4000,dummy_mean,1.58,1.48479
2259,group_reduced_formula,4000,dummy_mean,1.82,1.48479
2266,group_reduced_formula,4000,dummy_mean,1.88,1.48479
2276,group_reduced_formula,4000,dummy_mean,1.52,1.48479
2281,group_reduced_formula,4000,dummy_mean,1.98,1.48479
2282,group_reduced_formula,4000,dummy_mean,3.26,1.48479
2284,group_reduced_formula,4000,dummy_mean,1.76,1.48479
2287,group_reduced_formula,4000,dummy_mean,2.64,1.48479
2296,group_reduced_formula,4000,dummy_mean,1.36,1.48479
2297,group_reduced_formula,4000,dummy_mean,1.5,1.48479
2302,group_reduced_formula,4000,dummy_mean,2.02,1.48479
2315,group_reduced_formula,4000,dummy_mean,0.82,1.48479
2326,group_reduced_formula,4000,dummy_mean,1.34,1.48479
2334,group_reduced_formula,4000,dummy_mean,0.38,1.48479
2340,group_reduced_formula,4000,dummy_mean,2.28,1.48479
2342,group_reduced_formula,4000,dummy_mean,1.18,1.48479
2351,group_reduced_formula,4000,dummy_mean,1.4,1.48479
2383,group_reduced_formula,4000,dummy_mean,1.24,1.48479
2391,group_reduced_formula,4000,dummy_mean,0.1,1.48479
2440,group_reduced_formula,4000,dummy_mean,1.26,1.48479
2451,group_reduced_formula,4000,dummy_mean,2.0,1.48479
2462,group_reduced_formula,4000,dummy_mean,1.1,1.48479
2466,group_reduced_formula,4000,dummy_mean,2.14,1.48479
2471,group_reduced_formula,4000,dummy_mean,0.68,1.48479
2474,group_reduced_formula,4000,dummy_mean,2.92,1.48479
2476,group_reduced_formula,4000,dummy_mean,0.82,1.48479
2481,group_reduced_formula,4000,dummy_mean,1.02,1.48479
2503,group_reduced_formula,4000,dummy_mean,1.2,1.48479
2516,group_reduced_formula,4000,dummy_mean,1.24,1.48479
2544,group_reduced_formula,4000,dummy_mean,1.54,1.48479
2556,group_reduced_formula,4000,dummy_mean,2.68,1.48479
2557,group_reduced_formula,4000,dummy_mean,1.04,1.48479
2595,group_reduced_formula,4000,dummy_mean,0.98,1.48479
2600,group_reduced_formula,4000,dummy_mean,1.56,1.48479
2617,group_reduced_formula,4000,dummy_mean,2.58,1.48479
2618,group_reduced_formula,4000,dummy_mean,1.54,1.48479
2636,group_reduced_formula,4000,dummy_mean,2.18,1.48479
2643,group_reduced_formula,4000,dummy_mean,2.6,1.48479
2666,group_reduced_formula,4000,dummy_mean,1.04,1.48479
2683,group_reduced_formula,4000,dummy_mean,1.42,1.48479
2687,group_reduced_formula,4000,dummy_mean,1.44,1.48479
2704,group_reduced_formula,4000,dummy_mean,1.24,1.48479
2707,group_reduced_formula,4000,dummy_mean,2.76,1.48479
2710,group_reduced_formula,4000,dummy_mean,0.92,1.48479
2713,group_reduced_formula,4000,dummy_mean,1.66,1.48479
2721,group_reduced_formula,4000,dummy_mean,1.6,1.48479
2723,group_reduced_formula,4000,dummy_mean,0.78,1.48479
2729,group_reduced_formula,4000,dummy_mean,2.34,1.48479
2734,group_reduced_formula,4000,dummy_mean,1.36,1.48479
2740,group_reduced_formula,4000,dummy_mean,1.16,1.48479
2741,group_reduced_formula,4000,dummy_mean,0.9,1.48479
2748,group_reduced_formula,4000,dummy_mean,1.6,1.48479
2773,group_reduced_formula,4000,dummy_mean,1.56,1.48479
2775,group_reduced_formula,4000,dummy_mean,1.84,1.48479
2792,group_reduced_formula,4000,dummy_mean,2.1,1.48479
2797,group_reduced_formula,4000,dummy_mean,1.14,1.48479
2814,group_reduced_formula,4000,dummy_mean,1.42,1.48479
2829,group_reduced_formula,4000,dummy_mean,1.64,1.48479
2831,group_reduced_formula,4000,dummy_mean,0.88,1.48479
2835,group_reduced_formula,4000,dummy_mean,0.52,1.48479
2839,group_reduced_formula,4000,dummy_mean,0.92,1.48479
2841,group_reduced_formula,4000,dummy_mean,1.7,1.48479
2845,group_reduced_formula,4000,dummy_mean,2.2,1.48479
2861,group_reduced_formula,4000,dummy_mean,1.2,1.48479
2884,group_reduced_formula,4000,dummy_mean,3.54,1.48479
2887,group_reduced_formula,4000,dummy_mean,1.94,1.48479
2897,group_reduced_formula,4000,dummy_mean,1.82,1.48479
2909,group_reduced_formula,4000,dummy_mean,3.46,1.48479
2927,group_reduced_formula,4000,dummy_mean,1.14,1.48479
2933,group_reduced_formula,4000,dummy_mean,1.2,1.48479
2942,group_reduced_formula,4000,dummy_mean,2.16,1.48479
2943,group_reduced_formula,4000,dummy_mean,1.72,1.48479
2947,group_reduced_formula,4000,dummy_mean,0.44,1.48479
2952,group_reduced_formula,4000,dummy_mean,1.1,1.48479
2953,group_reduced_formula,4000,dummy_mean,1.48,1.48479
2959,group_reduced_formula,4000,dummy_mean,1.54,1.48479
2964,group_reduced_formula,4000,dummy_mean,1.68,1.48479
2968,group_reduced_formula,4000,dummy_mean,2.42,1.48479
2989,group_reduced_formula,4000,dummy_mean,0.92,1.48479
2996,group_reduced_formula,4000,dummy_mean,0.58,1.48479
3004,group_reduced_formula,4000,dummy_mean,0.26,1.48479
3021,group_reduced_formula,4000,dummy_mean,0.38,1.48479
3022,group_reduced_formula,4000,dummy_mean,1.26,1.48479
3041,group_reduced_formula,4000,dummy_mean,1.82,1.48479
3045,group_reduced_formula,4000,dummy_mean,2.86,1.48479
3054,group_reduced_formula,4000,dummy_mean,0.78,1.48479
3082,group_reduced_formula,4000,dummy_mean,1.46,1.48479
3093,group_reduced_formula,4000,dummy_mean,1.1,1.48479
3128,group_reduced_formula,4000,dummy_mean,1.34,1.48479
3149,group_reduced_formula,4000,dummy_mean,1.34,1.48479
3158,group_reduced_formula,4000,dummy_mean,1.52,1.48479
3164,group_reduced_formula,4000,dummy_mean,0.72,1.48479
3181,group_reduced_formula,4000,dummy_mean,0.68,1.48479
3184,group_reduced_formula,4000,dummy_mean,0.92,1.48479
3195,group_reduced_formula,4000,dummy_mean,0.98,1.48479
3220,group_reduced_formula,4000,dummy_mean,0.82,1.48479
3222,group_reduced_formula,4000,dummy_mean,0.84,1.48479
3223,group_reduced_formula,4000,dummy_mean,2.0,1.48479
3238,group_reduced_formula,4000,dummy_mean,1.54,1.48479
3244,group_reduced_formula,4000,dummy_mean,0.78,1.48479
3252,group_reduced_formula,4000,dummy_mean,1.24,1.48479
3258,group_reduced_formula,4000,dummy_mean,1.08,1.48479
3272,group_reduced_formula,4000,dummy_mean,2.32,1.48479
3275,group_reduced_formula,4000,dummy_mean,1.04,1.48479
3278,group_reduced_formula,4000,dummy_mean,3.68,1.48479
3281,group_reduced_formula,4000,dummy_mean,1.8,1.48479
3298,group_reduced_formula,4000,dummy_mean,0.42,1.48479
3324,group_reduced_formula,4000,dummy_mean,2.18,1.48479
3331,group_reduced_formula,4000,dummy_mean,2.7,1.48479
3350,group_reduced_formula,4000,dummy_mean,1.6,1.48479
3353,group_reduced_formula,4000,dummy_mean,0.34,1.48479
3373,group_reduced_formula,4000,dummy_mean,0.48,1.48479
3378,group_reduced_formula,4000,dummy_mean,2.84,1.48479
3381,group_reduced_formula,4000,dummy_mean,1.2,1.48479
3385,group_reduced_formula,4000,dummy_mean,0.94,1.48479
3389,group_reduced_formula,4000,dummy_mean,1.28,1.48479
3391,group_reduced_formula,4000,dummy_mean,0.56,1.48479
3404,group_reduced_formula,4000,dummy_mean,0.76,1.48479
3413,group_reduced_formula,4000,dummy_mean,0.56,1.48479
3417,group_reduced_formula,4000,dummy_mean,1.02,1.48479
3418,group_reduced_formula,4000,dummy_mean,0.86,1.48479
3429,group_reduced_formula,4000,dummy_mean,1.7,1.48479
3442,group_reduced_formula,4000,dummy_mean,0.94,1.48479
3451,group_reduced_formula,4000,dummy_mean,1.34,1.48479
3454,group_reduced_formula,4000,dummy_mean,0.98,1.48479
3461,group_reduced_formula,4000,dummy_mean,2.12,1.48479
3490,group_reduced_formula,4000,dummy_mean,0.48,1.48479
3491,group_reduced_formula,4000,dummy_mean,1.74,1.48479
3492,group_reduced_formula,4000,dummy_mean,0.6,1.48479
3493,group_reduced_formula,4000,dummy_mean,0.78,1.48479
3502,group_reduced_formula,4000,dummy_mean,1.6,1.48479
3504,group_reduced_formula,4000,dummy_mean,1.94,1.48479
3522,group_reduced_formula,4000,dummy_mean,3.58,1.48479
3530,group_reduced_formula,4000,dummy_mean,2.78,1.48479
3541,group_reduced_formula,4000,dummy_mean,2.28,1.48479
3558,group_reduced_formula,4000,dummy_mean,0.78,1.48479
3562,group_reduced_formula,4000,dummy_mean,1.38,1.48479
3569,group_reduced_formula,4000,dummy_mean,1.42,1.48479
3580,group_reduced_formula,4000,dummy_mean,1.74,1.48479
3581,group_reduced_formula,4000,dummy_mean,0.94,1.48479
3592,group_reduced_formula,4000,dummy_mean,1.46,1.48479
3614,group_reduced_formula,4000,dummy_mean,1.0,1.48479
3642,group_reduced_formula,4000,dummy_mean,0.96,1.48479
3679,group_reduced_formula,4000,dummy_mean,1.9,1.48479
3681,group_reduced_formula,4000,dummy_mean,1.34,1.48479
3690,group_reduced_formula,4000,dummy_mean,1.58,1.48479
3701,group_reduced_formula,4000,dummy_mean,1.18,1.48479
3712,group_reduced_formula,4000,dummy_mean,2.7,1.48479
3714,group_reduced_formula,4000,dummy_mean,3.48,1.48479
3738,group_reduced_formula,4000,dummy_mean,1.54,1.48479
3747,group_reduced_formula,4000,dummy_mean,1.4,1.48479
3749,group_reduced_formula,4000,dummy_mean,1.12,1.48479
3750,group_reduced_formula,4000,dummy_mean,2.88,1.48479
3759,group_reduced_formula,4000,dummy_mean,3.22,1.48479
3771,group_reduced_formula,4000,dummy_mean,1.06,1.48479
3778,group_reduced_formula,4000,dummy_mean,1.72,1.48479
3781,group_reduced_formula,4000,dummy_mean,1.28,1.48479
3784,group_reduced_formula,4000,dummy_mean,0.96,1.48479
3795,group_reduced_formula,4000,dummy_mean,1.06,1.48479
3799,group_reduced_formula,4000,dummy_mean,0.92,1.48479
3820,group_reduced_formula,4000,dummy_mean,1.2,1.48479
3830,group_reduced_formula,4000,dummy_mean,1.0,1.48479
3843,group_reduced_formula,4000,dummy_mean,1.96,1.48479
3845,group_reduced_formula,4000,dummy_mean,0.98,1.48479
3862,group_reduced_formula,4000,dummy_mean,1.88,1.48479
3885,group_reduced_formula,4000,dummy_mean,1.8,1.48479
3894,group_reduced_formula,4000,dummy_mean,0.4,1.48479
3895,group_reduced_formula,4000,dummy_mean,2.42,1.48479
3903,group_reduced_formula,4000,dummy_mean,1.86,1.48479
3912,group_reduced_formula,4000,dummy_mean,1.34,1.48479
3913,group_reduced_formula,4000,dummy_mean,3.3,1.48479
3949,group_reduced_formula,4000,dummy_mean,0.9,1.48479
3961,group_reduced_formula,4000,dummy_mean,-0.1,1.48479
4014,group_reduced_formula,4000,dummy_mean,1.5,1.48479
4016,group_reduced_formula,4000,dummy_mean,1.54,1.48479
4020,group_reduced_formula,4000,dummy_mean,1.42,1.48479
4032,group_reduced_formula,4000,dummy_mean,2.3,1.48479
4059,group_reduced_formula,4000,dummy_mean,2.62,1.48479
4078,group_reduced_formula,4000,dummy_mean,3.72,1.48479
4084,group_reduced_formula,4000,dummy_mean,0.36,1.48479
4113,group_reduced_formula,4000,dummy_mean,1.0,1.48479
4122,group_reduced_formula,4000,dummy_mean,2.68,1.48479
4125,group_reduced_formula,4000,dummy_mean,0.3,1.48479
4128,group_reduced_formula,4000,dummy_mean,1.46,1.48479
4134,group_reduced_formula,4000,dummy_mean,1.74,1.48479
4138,group_reduced_formula,4000,dummy_mean,1.8,1.48479
4144,group_reduced_formula,4000,dummy_mean,0.98,1.48479
4151,group_reduced_formula,4000,dummy_mean,0.78,1.48479
4159,group_reduced_formula,4000,dummy_mean,-0.32,1.48479
4163,group_reduced_formula,4000,dummy_mean,1.2,1.48479
4175,group_reduced_formula,4000,dummy_mean,1.82,1.48479
4192,group_reduced_formula,4000,dummy_mean,0.42,1.48479
4194,group_reduced_formula,4000,dummy_mean,2.86,1.48479
4231,group_reduced_formula,4000,dummy_mean,1.2,1.48479
4232,group_reduced_formula,4000,dummy_mean,0.56,1.48479
4233,group_reduced_formula,4000,dummy_mean,1.0,1.48479
4235,group_reduced_formula,4000,dummy_mean,2.8,1.48479
4236,group_reduced_formula,4000,dummy_mean,1.58,1.48479
4244,group_reduced_formula,4000,dummy_mean,0.24,1.48479
4246,group_reduced_formula,4000,dummy_mean,1.34,1.48479
4248,group_reduced_formula,4000,dummy_mean,0.92,1.48479
4257,group_reduced_formula,4000,dummy_mean,1.34,1.48479
4258,group_reduced_formula,4000,dummy_mean,1.08,1.48479
4307,group_reduced_formula,4000,dummy_mean,1.98,1.48479
4312,group_reduced_formula,4000,dummy_mean,1.52,1.48479
4317,group_reduced_formula,4000,dummy_mean,1.82,1.48479
4343,group_reduced_formula,4000,dummy_mean,1.42,1.48479
4355,group_reduced_formula,4000,dummy_mean,1.88,1.48479
4358,group_reduced_formula,4000,dummy_mean,0.66,1.48479
4365,group_reduced_formula,4000,dummy_mean,1.5,1.48479
4366,group_reduced_formula,4000,dummy_mean,0.86,1.48479
4367,group_reduced_formula,4000,dummy_mean,0.76,1.48479
4368,group_reduced_formula,4000,dummy_mean,2.72,1.48479
4385,group_reduced_formula,4000,dummy_mean,1.14,1.48479
4386,group_reduced_formula,4000,dummy_mean,2.98,1.48479
4389,group_reduced_formula,4000,dummy_mean,1.74,1.48479
4398,group_reduced_formula,4000,dummy_mean,2.88,1.48479
4401,group_reduced_formula,4000,dummy_mean,1.0,1.48479
4418,group_reduced_formula,4000,dummy_mean,0.62,1.48479
4422,group_reduced_formula,4000,dummy_mean,2.32,1.48479
4487,group_reduced_formula,4000,dummy_mean,0.66,1.48479
4490,group_reduced_formula,4000,dummy_mean,1.5,1.48479
4500,group_reduced_formula,4000,dummy_mean,1.58,1.48479
4502,group_reduced_formula,4000,dummy_mean,2.4,1.48479
4512,group_reduced_formula,4000,dummy_mean,1.34,1.48479
4522,group_reduced_formula,4000,dummy_mean,1.38,1.48479
4534,group_reduced_formula,4000,dummy_mean,1.2,1.48479
4539,group_reduced_formula,4000,dummy_mean,1.12,1.48479
4545,group_reduced_formula,4000,dummy_mean,0.8,1.48479
4556,group_reduced_formula,4000,dummy_mean,0.9,1.48479
4558,group_reduced_formula,4000,dummy_mean,1.16,1.48479
4576,group_reduced_formula,4000,dummy_mean,1.84,1.48479
4583,group_reduced_formula,4000,dummy_mean,0.8,1.48479
4594,group_reduced_formula,4000,dummy_mean,0.36,1.48479
4599,group_reduced_formula,4000,dummy_mean,1.68,1.48479
