sample_id,split_strategy,budget_label,model,y_true,y_pred
376,group_element_set,8000,rf_starter_descriptors,1.9,1.0327999999999997
380,group_element_set,8000,rf_starter_descriptors,2.28,1.9564000000000001
387,group_element_set,8000,rf_starter_descriptors,2.02,1.4787999999999994
393,group_element_set,8000,rf_starter_descriptors,1.12,1.4040000000000001
417,group_element_set,8000,rf_starter_descriptors,1.5,1.4875999999999998
418,group_element_set,8000,rf_starter_descriptors,1.26,1.428
433,group_element_set,8000,rf_starter_descriptors,2.32,1.918
438,group_element_set,8000,rf_starter_descriptors,1.3,1.3472000000000002
442,group_element_set,8000,rf_starter_descriptors,1.9,1.9080000000000006
451,group_element_set,8000,rf_starter_descriptors,2.44,2.4368000000000003
455,group_element_set,8000,rf_starter_descriptors,2.9,2.3776000000000006
458,group_element_set,8000,rf_starter_descriptors,1.22,1.5055999999999998
466,group_element_set,8000,rf_starter_descriptors,1.66,0.9144000000000001
470,group_element_set,8000,rf_starter_descriptors,0.84,1.5867999999999998
472,group_element_set,8000,rf_starter_descriptors,0.84,1.2520000000000007
476,group_element_set,8000,rf_starter_descriptors,0.72,0.9195999999999996
505,group_element_set,8000,rf_starter_descriptors,1.26,1.0856000000000003
511,group_element_set,8000,rf_starter_descriptors,1.24,1.5068000000000001
512,group_element_set,8000,rf_starter_descriptors,-0.2,0.5768000000000001
515,group_element_set,8000,rf_starter_descriptors,0.32,1.2147999999999997
521,group_element_set,8000,rf_starter_descriptors,1.3,1.8716000000000006
532,group_element_set,8000,rf_starter_descriptors,1.78,1.3696000000000004
559,group_element_set,8000,rf_starter_descriptors,2.6,1.454
564,group_element_set,8000,rf_starter_descriptors,1.26,1.7183999999999995
578,group_element_set,8000,rf_starter_descriptors,1.28,1.1252000000000002
583,group_element_set,8000,rf_starter_descriptors,0.88,1.6472
591,group_element_set,8000,rf_starter_descriptors,0.4,0.9876
595,group_element_set,8000,rf_starter_descriptors,1.66,2.0692
598,group_element_set,8000,rf_starter_descriptors,2.08,1.8336000000000008
614,group_element_set,8000,rf_starter_descriptors,2.66,1.9811999999999999
616,group_element_set,8000,rf_starter_descriptors,-0.06,1.2956
626,group_element_set,8000,rf_starter_descriptors,1.52,1.4996
649,group_element_set,8000,rf_starter_descriptors,0.68,0.9164
668,group_element_set,8000,rf_starter_descriptors,1.28,1.2428
675,group_element_set,8000,rf_starter_descriptors,3.02,1.5775999999999997
678,group_element_set,8000,rf_starter_descriptors,0.9,1.2071999999999998
688,group_element_set,8000,rf_starter_descriptors,0.76,0.8388
730,group_element_set,8000,rf_starter_descriptors,1.68,1.2932
732,group_element_set,8000,rf_starter_descriptors,0.4,0.4704000000000002
734,group_element_set,8000,rf_starter_descriptors,1.32,1.6376
735,group_element_set,8000,rf_starter_descriptors,0.8,0.9308000000000001
743,group_element_set,8000,rf_starter_descriptors,1.64,1.0191999999999999
766,group_element_set,8000,rf_starter_descriptors,1.88,0.9088
767,group_element_set,8000,rf_starter_descriptors,1.58,1.3972
778,group_element_set,8000,rf_starter_descriptors,1.04,0.9239999999999999
787,group_element_set,8000,rf_starter_descriptors,3.56,2.7876000000000003
788,group_element_set,8000,rf_starter_descriptors,3.04,1.5772000000000004
790,group_element_set,8000,rf_starter_descriptors,2.16,1.6248000000000002
816,group_element_set,8000,rf_starter_descriptors,1.06,1.405200000000001
817,group_element_set,8000,rf_starter_descriptors,0.56,1.2048000000000005
818,group_element_set,8000,rf_starter_descriptors,1.08,0.8871999999999999
849,group_element_set,8000,rf_starter_descriptors,1.38,1.2355999999999994
863,group_element_set,8000,rf_starter_descriptors,1.58,1.4327999999999992
868,group_element_set,8000,rf_starter_descriptors,1.2,1.1887999999999999
872,group_element_set,8000,rf_starter_descriptors,0.8,1.2551999999999999
891,group_element_set,8000,rf_starter_descriptors,1.02,0.8111999999999998
894,group_element_set,8000,rf_starter_descriptors,1.58,1.3628000000000002
905,group_element_set,8000,rf_starter_descriptors,1.48,1.4895999999999998
913,group_element_set,8000,rf_starter_descriptors,1.18,1.2000000000000004
921,group_element_set,8000,rf_starter_descriptors,1.9,1.4332000000000011
922,group_element_set,8000,rf_starter_descriptors,2.58,1.7603999999999997
940,group_element_set,8000,rf_starter_descriptors,0.72,1.2044
950,group_element_set,8000,rf_starter_descriptors,1.0,1.3872000000000002
955,group_element_set,8000,rf_starter_descriptors,1.32,1.4072000000000002
995,group_element_set,8000,rf_starter_descriptors,0.68,1.1228000000000002
1004,group_element_set,8000,rf_starter_descriptors,0.72,1.2232
1010,group_element_set,8000,rf_starter_descriptors,2.3,1.2784000000000002
1011,group_element_set,8000,rf_starter_descriptors,3.42,2.5412000000000003
1012,group_element_set,8000,rf_starter_descriptors,1.02,1.0383999999999995
1018,group_element_set,8000,rf_starter_descriptors,1.52,1.4323999999999995
1058,group_element_set,8000,rf_starter_descriptors,1.2,1.1948
1059,group_element_set,8000,rf_starter_descriptors,0.96,1.5715999999999999
1061,group_element_set,8000,rf_starter_descriptors,0.7,1.0827999999999995
1065,group_element_set,8000,rf_starter_descriptors,1.46,1.3488000000000002
1069,group_element_set,8000,rf_starter_descriptors,0.74,1.4827999999999997
1074,group_element_set,8000,rf_starter_descriptors,1.42,1.4328
1098,group_element_set,8000,rf_starter_descriptors,0.8,0.7223999999999999
1114,group_element_set,8000,rf_starter_descriptors,1.02,1.2840000000000007
1116,group_element_set,8000,rf_starter_descriptors,1.58,1.4236000000000002
1122,group_element_set,8000,rf_starter_descriptors,0.48,1.3563999999999998
1125,group_element_set,8000,rf_starter_descriptors,0.56,1.1052000000000002
1133,group_element_set,8000,rf_starter_descriptors,0.64,0.9740000000000008
1137,group_element_set,8000,rf_starter_descriptors,1.26,1.3660000000000003
1151,group_element_set,8000,rf_starter_descriptors,1.44,2.4824
1153,group_element_set,8000,rf_starter_descriptors,0.72,0.8876000000000004
1159,group_element_set,8000,rf_starter_descriptors,1.86,1.5615999999999999
1161,group_element_set,8000,rf_starter_descriptors,1.28,1.2179999999999997
1176,group_element_set,8000,rf_starter_descriptors,1.6,1.6476000000000002
1177,group_element_set,8000,rf_starter_descriptors,0.46,0.6991999999999998
1185,group_element_set,8000,rf_starter_descriptors,2.14,2.1044000000000005
1203,group_element_set,8000,rf_starter_descriptors,1.18,1.3856
1207,group_element_set,8000,rf_starter_descriptors,0.46,1.4763999999999995
1223,group_element_set,8000,rf_starter_descriptors,2.22,2.1316
1235,group_element_set,8000,rf_starter_descriptors,1.6,1.0596000000000003
1252,group_element_set,8000,rf_starter_descriptors,1.84,1.5120000000000002
1268,group_element_set,8000,rf_starter_descriptors,1.34,1.3616
1270,group_element_set,8000,rf_starter_descriptors,1.5,1.4748
1283,group_element_set,8000,rf_starter_descriptors,2.4,2.287999999999998
1296,group_element_set,8000,rf_starter_descriptors,1.86,1.2923999999999998
1297,group_element_set,8000,rf_starter_descriptors,1.48,2.1403999999999996
1309,group_element_set,8000,rf_starter_descriptors,1.84,1.6431999999999993
1324,group_element_set,8000,rf_starter_descriptors,1.22,1.362
1335,group_element_set,8000,rf_starter_descriptors,1.76,1.276
1343,group_element_set,8000,rf_starter_descriptors,2.02,2.4288000000000003
1365,group_element_set,8000,rf_starter_descriptors,2.2,1.9360000000000002
1373,group_element_set,8000,rf_starter_descriptors,0.64,0.8504
1378,group_element_set,8000,rf_starter_descriptors,2.1,0.9579999999999995
1381,group_element_set,8000,rf_starter_descriptors,1.9,1.1752000000000002
1382,group_element_set,8000,rf_starter_descriptors,2.36,2.3592
1391,group_element_set,8000,rf_starter_descriptors,1.92,2.1232000000000006
1406,group_element_set,8000,rf_starter_descriptors,1.58,1.614
1419,group_element_set,8000,rf_starter_descriptors,1.4,1.650800000000001
1432,group_element_set,8000,rf_starter_descriptors,0.98,2.5800000000000005
1433,group_element_set,8000,rf_starter_descriptors,1.36,1.5332
1436,group_element_set,8000,rf_starter_descriptors,2.5,1.3956
1452,group_element_set,8000,rf_starter_descriptors,0.84,0.8904000000000001
1473,group_element_set,8000,rf_starter_descriptors,1.0,0.9259999999999999
1479,group_element_set,8000,rf_starter_descriptors,1.1,1.5408000000000004
1488,group_element_set,8000,rf_starter_descriptors,1.04,0.9267999999999996
1492,group_element_set,8000,rf_starter_descriptors,1.14,1.2976
1499,group_element_set,8000,rf_starter_descriptors,2.24,1.8672000000000002
1500,group_element_set,8000,rf_starter_descriptors,2.02,2.4443999999999995
1525,group_element_set,8000,rf_starter_descriptors,1.24,1.2211999999999998
1534,group_element_set,8000,rf_starter_descriptors,1.4,1.0255999999999992
1548,group_element_set,8000,rf_starter_descriptors,1.12,1.7820000000000003
1555,group_element_set,8000,rf_starter_descriptors,1.3,1.0851999999999997
1565,group_element_set,8000,rf_starter_descriptors,1.34,1.406
1599,group_element_set,8000,rf_starter_descriptors,1.02,1.1088000000000002
1604,group_element_set,8000,rf_starter_descriptors,0.26,1.2759999999999996
1612,group_element_set,8000,rf_starter_descriptors,2.44,1.7475999999999998
1630,group_element_set,8000,rf_starter_descriptors,0.58,0.8996000000000002
1631,group_element_set,8000,rf_starter_descriptors,1.36,1.1391999999999998
1635,group_element_set,8000,rf_starter_descriptors,0.38,0.8567999999999999
1637,group_element_set,8000,rf_starter_descriptors,1.38,0.5452000000000001
1659,group_element_set,8000,rf_starter_descriptors,1.34,1.5448
1664,group_element_set,8000,rf_starter_descriptors,2.8,2.2284
1673,group_element_set,8000,rf_starter_descriptors,0.4,1.4923999999999997
1676,group_element_set,8000,rf_starter_descriptors,1.0,1.1572000000000002
1678,group_element_set,8000,rf_starter_descriptors,0.96,0.9595999999999999
1689,group_element_set,8000,rf_starter_descriptors,1.46,1.7436000000000005
1709,group_element_set,8000,rf_starter_descriptors,0.6,0.9256000000000004
1716,group_element_set,8000,rf_starter_descriptors,2.34,1.6408000000000005
1720,group_element_set,8000,rf_starter_descriptors,1.68,0.9112
1744,group_element_set,8000,rf_starter_descriptors,2.12,1.8331999999999997
1746,group_element_set,8000,rf_starter_descriptors,1.7,1.5272
1760,group_element_set,8000,rf_starter_descriptors,2.98,2.4400000000000004
1763,group_element_set,8000,rf_starter_descriptors,0.88,1.5304
1770,group_element_set,8000,rf_starter_descriptors,0.96,1.1327999999999998
1773,group_element_set,8000,rf_starter_descriptors,1.94,1.9943999999999997
1806,group_element_set,8000,rf_starter_descriptors,0.94,1.1896
1811,group_element_set,8000,rf_starter_descriptors,0.98,2.2108000000000003
1815,group_element_set,8000,rf_starter_descriptors,2.02,1.3579999999999999
1825,group_element_set,8000,rf_starter_descriptors,1.4,1.4764
1831,group_element_set,8000,rf_starter_descriptors,0.72,1.2552
1842,group_element_set,8000,rf_starter_descriptors,0.94,1.3336000000000001
1844,group_element_set,8000,rf_starter_descriptors,1.02,2.0176000000000003
1849,group_element_set,8000,rf_starter_descriptors,1.24,1.1391999999999998
1852,group_element_set,8000,rf_starter_descriptors,0.36,1.0575999999999999
1881,group_element_set,8000,rf_starter_descriptors,2.1,2.0416000000000007
1882,group_element_set,8000,rf_starter_descriptors,1.8,1.0051999999999999
1907,group_element_set,8000,rf_starter_descriptors,1.22,1.9200000000000004
1912,group_element_set,8000,rf_starter_descriptors,1.26,2.3588000000000005
1924,group_element_set,8000,rf_starter_descriptors,2.0,1.7527999999999992
1925,group_element_set,8000,rf_starter_descriptors,3.26,2.2607999999999997
1929,group_element_set,8000,rf_starter_descriptors,0.5,0.7540000000000002
1944,group_element_set,8000,rf_starter_descriptors,0.62,0.6883999999999999
1956,group_element_set,8000,rf_starter_descriptors,1.36,2.0388000000000006
1967,group_element_set,8000,rf_starter_descriptors,1.1,1.828799999999999
1977,group_element_set,8000,rf_starter_descriptors,1.76,1.5372
1983,group_element_set,8000,rf_starter_descriptors,1.16,1.8804000000000003
1993,group_element_set,8000,rf_starter_descriptors,1.76,2.2432000000000003
1999,group_element_set,8000,rf_starter_descriptors,1.22,1.7171999999999992
2007,group_element_set,8000,rf_starter_descriptors,-0.26,0.8936000000000002
2009,group_element_set,8000,rf_starter_descriptors,1.1,0.9395999999999997
2045,group_element_set,8000,rf_starter_descriptors,0.96,0.772
2072,group_element_set,8000,rf_starter_descriptors,1.32,1.5676000000000008
2077,group_element_set,8000,rf_starter_descriptors,0.76,1.0296000000000003
2090,group_element_set,8000,rf_starter_descriptors,0.66,0.9883999999999997
2120,group_element_set,8000,rf_starter_descriptors,0.72,1.7272
2131,group_element_set,8000,rf_starter_descriptors,0.18,1.1327999999999998
2134,group_element_set,8000,rf_starter_descriptors,3.18,1.9791999999999996
2145,group_element_set,8000,rf_starter_descriptors,1.6,1.699999999999999
2153,group_element_set,8000,rf_starter_descriptors,2.0,2.0776000000000003
2161,group_element_set,8000,rf_starter_descriptors,3.44,1.9572000000000005
2166,group_element_set,8000,rf_starter_descriptors,1.46,1.7596
2167,group_element_set,8000,rf_starter_descriptors,2.98,2.589600000000001
2197,group_element_set,8000,rf_starter_descriptors,3.1,1.5228
2229,group_element_set,8000,rf_starter_descriptors,1.0,1.4656
2235,group_element_set,8000,rf_starter_descriptors,0.78,1.3004
2237,group_element_set,8000,rf_starter_descriptors,2.22,2.6856000000000004
2254,group_element_set,8000,rf_starter_descriptors,1.24,1.7807999999999995
2262,group_element_set,8000,rf_starter_descriptors,1.22,1.3528
2298,group_element_set,8000,rf_starter_descriptors,1.52,2.0939999999999994
2301,group_element_set,8000,rf_starter_descriptors,4.0,1.3791999999999995
2305,group_element_set,8000,rf_starter_descriptors,2.84,2.0307999999999997
2310,group_element_set,8000,rf_starter_descriptors,0.24,1.3163999999999998
2322,group_element_set,8000,rf_starter_descriptors,1.22,1.29
2335,group_element_set,8000,rf_starter_descriptors,1.68,1.8368
2345,group_element_set,8000,rf_starter_descriptors,0.84,1.1628000000000005
2349,group_element_set,8000,rf_starter_descriptors,0.62,0.7443999999999998
2357,group_element_set,8000,rf_starter_descriptors,0.94,1.1804
2360,group_element_set,8000,rf_starter_descriptors,1.82,1.1476
2363,group_element_set,8000,rf_starter_descriptors,1.2,1.2092000000000003
2380,group_element_set,8000,rf_starter_descriptors,2.3,1.4264000000000003
2385,group_element_set,8000,rf_starter_descriptors,1.78,1.3996000000000004
2386,group_element_set,8000,rf_starter_descriptors,1.12,0.848
2396,group_element_set,8000,rf_starter_descriptors,0.94,1.1039999999999999
2397,group_element_set,8000,rf_starter_descriptors,1.1,1.4264000000000003
2408,group_element_set,8000,rf_starter_descriptors,1.26,1.2520000000000002
2412,group_element_set,8000,rf_starter_descriptors,0.78,1.9407999999999999
2414,group_element_set,8000,rf_starter_descriptors,0.76,0.9944000000000003
2424,group_element_set,8000,rf_starter_descriptors,1.3,1.8844000000000005
2453,group_element_set,8000,rf_starter_descriptors,3.1,1.3584000000000003
2485,group_element_set,8000,rf_starter_descriptors,2.82,2.9848000000000003
2509,group_element_set,8000,rf_starter_descriptors,0.7,0.8632000000000001
2527,group_element_set,8000,rf_starter_descriptors,1.28,1.31
2554,group_element_set,8000,rf_starter_descriptors,3.26,1.8292000000000013
2569,group_element_set,8000,rf_starter_descriptors,0.96,1.0108000000000004
2590,group_element_set,8000,rf_starter_descriptors,1.08,1.5304000000000009
2623,group_element_set,8000,rf_starter_descriptors,2.0,1.8987999999999994
2630,group_element_set,8000,rf_starter_descriptors,1.0,2.2516
2632,group_element_set,8000,rf_starter_descriptors,2.36,3.0931999999999986
2635,group_element_set,8000,rf_starter_descriptors,2.18,1.786399999999999
2647,group_element_set,8000,rf_starter_descriptors,1.0,1.3451999999999997
2657,group_element_set,8000,rf_starter_descriptors,2.44,2.6672
2665,group_element_set,8000,rf_starter_descriptors,0.76,1.4343999999999995
2690,group_element_set,8000,rf_starter_descriptors,1.96,1.2564000000000002
2705,group_element_set,8000,rf_starter_descriptors,0.6,1.0276000000000003
2715,group_element_set,8000,rf_starter_descriptors,2.16,1.7567999999999997
2747,group_element_set,8000,rf_starter_descriptors,1.34,1.5420000000000003
2752,group_element_set,8000,rf_starter_descriptors,1.44,1.0611999999999997
2764,group_element_set,8000,rf_starter_descriptors,0.88,1.3327999999999995
2767,group_element_set,8000,rf_starter_descriptors,1.68,2.3592000000000004
2777,group_element_set,8000,rf_starter_descriptors,1.94,1.8216000000000003
2782,group_element_set,8000,rf_starter_descriptors,1.24,1.4276000000000004
2792,group_element_set,8000,rf_starter_descriptors,2.1,1.460000000000001
2799,group_element_set,8000,rf_starter_descriptors,1.16,1.3015999999999999
2800,group_element_set,8000,rf_starter_descriptors,2.26,2.940399999999999
2809,group_element_set,8000,rf_starter_descriptors,1.64,1.1932000000000003
2812,group_element_set,8000,rf_starter_descriptors,-0.58,1.4036
2826,group_element_set,8000,rf_starter_descriptors,1.3,1.1432
2836,group_element_set,8000,rf_starter_descriptors,2.6,1.6351999999999998
2837,group_element_set,8000,rf_starter_descriptors,1.1,1.0220000000000005
2843,group_element_set,8000,rf_starter_descriptors,1.88,1.482
2849,group_element_set,8000,rf_starter_descriptors,1.2,1.7391999999999999
2854,group_element_set,8000,rf_starter_descriptors,1.88,1.672400000000001
2856,group_element_set,8000,rf_starter_descriptors,1.4,1.8139999999999998
2864,group_element_set,8000,rf_starter_descriptors,1.82,1.6636000000000004
2872,group_element_set,8000,rf_starter_descriptors,-0.06,0.7831999999999995
2881,group_element_set,8000,rf_starter_descriptors,1.26,1.2467999999999995
2882,group_element_set,8000,rf_starter_descriptors,1.08,0.976
2886,group_element_set,8000,rf_starter_descriptors,0.94,1.2308
2887,group_element_set,8000,rf_starter_descriptors,1.94,0.9404
2912,group_element_set,8000,rf_starter_descriptors,0.6,0.9115999999999999
2916,group_element_set,8000,rf_starter_descriptors,1.56,1.3944000000000003
2928,group_element_set,8000,rf_starter_descriptors,1.46,1.2396000000000005
2935,group_element_set,8000,rf_starter_descriptors,1.48,2.1128000000000005
2957,group_element_set,8000,rf_starter_descriptors,1.06,1.7588000000000008
2972,group_element_set,8000,rf_starter_descriptors,0.1,1.1151999999999993
2975,group_element_set,8000,rf_starter_descriptors,0.56,0.9783999999999999
2976,group_element_set,8000,rf_starter_descriptors,1.06,1.6271999999999998
2993,group_element_set,8000,rf_starter_descriptors,1.58,1.4895999999999998
2997,group_element_set,8000,rf_starter_descriptors,0.5,1.2628000000000008
3002,group_element_set,8000,rf_starter_descriptors,2.16,1.6824000000000006
3012,group_element_set,8000,rf_starter_descriptors,0.9,1.4804000000000004
3025,group_element_set,8000,rf_starter_descriptors,2.42,1.4435999999999998
3037,group_element_set,8000,rf_starter_descriptors,1.48,1.3676000000000001
3048,group_element_set,8000,rf_starter_descriptors,0.48,1.0907999999999998
3050,group_element_set,8000,rf_starter_descriptors,1.32,1.3844000000000003
3063,group_element_set,8000,rf_starter_descriptors,1.28,1.6019999999999999
3106,group_element_set,8000,rf_starter_descriptors,0.42,0.9556
3115,group_element_set,8000,rf_starter_descriptors,1.6,0.9164000000000001
3127,group_element_set,8000,rf_starter_descriptors,1.04,1.3283999999999998
3129,group_element_set,8000,rf_starter_descriptors,2.04,1.9116000000000006
3130,group_element_set,8000,rf_starter_descriptors,2.76,1.4979999999999996
3141,group_element_set,8000,rf_starter_descriptors,0.74,0.9364000000000001
3143,group_element_set,8000,rf_starter_descriptors,1.82,1.5859999999999996
3186,group_element_set,8000,rf_starter_descriptors,1.62,1.5264000000000002
3207,group_element_set,8000,rf_starter_descriptors,1.38,0.6579999999999997
3238,group_element_set,8000,rf_starter_descriptors,1.54,1.9964000000000004
3240,group_element_set,8000,rf_starter_descriptors,1.08,1.2408000000000001
3253,group_element_set,8000,rf_starter_descriptors,1.56,0.9056000000000002
3255,group_element_set,8000,rf_starter_descriptors,0.2,0.7075999999999999
3272,group_element_set,8000,rf_starter_descriptors,2.32,1.809600000000001
3286,group_element_set,8000,rf_starter_descriptors,0.7,1.5576
3293,group_element_set,8000,rf_starter_descriptors,1.5,1.3459999999999999
3296,group_element_set,8000,rf_starter_descriptors,1.52,1.3512
3309,group_element_set,8000,rf_starter_descriptors,0.64,1.4743999999999997
3310,group_element_set,8000,rf_starter_descriptors,0.94,1.4124000000000003
3314,group_element_set,8000,rf_starter_descriptors,1.4,1.1036000000000001
3342,group_element_set,8000,rf_starter_descriptors,0.78,0.9096000000000002
3356,group_element_set,8000,rf_starter_descriptors,0.76,0.9796000000000008
3359,group_element_set,8000,rf_starter_descriptors,0.5,1.6864
3360,group_element_set,8000,rf_starter_descriptors,1.26,1.1776000000000004
3362,group_element_set,8000,rf_starter_descriptors,0.92,1.0655999999999999
3374,group_element_set,8000,rf_starter_descriptors,0.84,1.2752000000000003
3389,group_element_set,8000,rf_starter_descriptors,1.28,1.3083999999999996
3390,group_element_set,8000,rf_starter_descriptors,0.82,1.1403999999999999
3400,group_element_set,8000,rf_starter_descriptors,1.18,1.3900000000000003
3402,group_element_set,8000,rf_starter_descriptors,0.96,1.3923999999999994
3407,group_element_set,8000,rf_starter_descriptors,1.04,0.7372000000000003
3423,group_element_set,8000,rf_starter_descriptors,1.32,1.472
3430,group_element_set,8000,rf_starter_descriptors,3.12,2.3032000000000004
3434,group_element_set,8000,rf_starter_descriptors,1.52,1.1375999999999997
3465,group_element_set,8000,rf_starter_descriptors,1.8,1.5676
3498,group_element_set,8000,rf_starter_descriptors,1.08,1.3296000000000003
3532,group_element_set,8000,rf_starter_descriptors,1.06,1.8896000000000004
3557,group_element_set,8000,rf_starter_descriptors,0.6,1.3336
3558,group_element_set,8000,rf_starter_descriptors,0.78,1.0500000000000003
3569,group_element_set,8000,rf_starter_descriptors,1.42,1.0824000000000005
3570,group_element_set,8000,rf_starter_descriptors,2.66,2.2800000000000007
3582,group_element_set,8000,rf_starter_descriptors,1.68,1.62
3584,group_element_set,8000,rf_starter_descriptors,1.16,2.1460000000000004
3585,group_element_set,8000,rf_starter_descriptors,2.34,1.9163999999999999
3627,group_element_set,8000,rf_starter_descriptors,1.34,0.7639999999999998
3647,group_element_set,8000,rf_starter_descriptors,2.0,2.2236000000000002
3653,group_element_set,8000,rf_starter_descriptors,0.66,1.0112
3662,group_element_set,8000,rf_starter_descriptors,3.2,3.1660000000000004
3671,group_element_set,8000,rf_starter_descriptors,1.22,1.4863999999999995
3684,group_element_set,8000,rf_starter_descriptors,0.36,0.8639999999999999
3685,group_element_set,8000,rf_starter_descriptors,1.54,1.7964000000000004
3686,group_element_set,8000,rf_starter_descriptors,1.16,1.4115999999999997
3687,group_element_set,8000,rf_starter_descriptors,2.08,0.8744000000000004
3688,group_element_set,8000,rf_starter_descriptors,1.38,1.4780000000000006
3689,group_element_set,8000,rf_starter_descriptors,1.7,1.5420000000000005
3691,group_element_set,8000,rf_starter_descriptors,0.7,1.5855999999999997
3696,group_element_set,8000,rf_starter_descriptors,1.58,1.3183999999999998
3714,group_element_set,8000,rf_starter_descriptors,3.48,1.7732
3717,group_element_set,8000,rf_starter_descriptors,2.54,1.7388000000000006
3721,group_element_set,8000,rf_starter_descriptors,1.94,1.8408000000000002
3725,group_element_set,8000,rf_starter_descriptors,2.88,3.020000000000002
3734,group_element_set,8000,rf_starter_descriptors,1.22,1.2363999999999995
3741,group_element_set,8000,rf_starter_descriptors,1.48,1.2468000000000001
3742,group_element_set,8000,rf_starter_descriptors,2.3,1.5596000000000003
3750,group_element_set,8000,rf_starter_descriptors,2.88,1.0452
3756,group_element_set,8000,rf_starter_descriptors,2.14,2.2664
3768,group_element_set,8000,rf_starter_descriptors,1.14,1.1336000000000002
3770,group_element_set,8000,rf_starter_descriptors,0.74,0.9231999999999995
3800,group_element_set,8000,rf_starter_descriptors,0.82,1.2048000000000003
3822,group_element_set,8000,rf_starter_descriptors,2.2,2.1700000000000017
3823,group_element_set,8000,rf_starter_descriptors,1.7,1.5583999999999991
3837,group_element_set,8000,rf_starter_descriptors,0.78,1.2472
3839,group_element_set,8000,rf_starter_descriptors,0.94,1.2287999999999994
3856,group_element_set,8000,rf_starter_descriptors,1.34,1.5572000000000004
3865,group_element_set,8000,rf_starter_descriptors,1.94,1.676
3892,group_element_set,8000,rf_starter_descriptors,1.12,1.3567999999999998
3904,group_element_set,8000,rf_starter_descriptors,1.2,1.5180000000000005
3914,group_element_set,8000,rf_starter_descriptors,0.48,0.5087999999999999
3923,group_element_set,8000,rf_starter_descriptors,2.4,2.0896000000000003
3927,group_element_set,8000,rf_starter_descriptors,1.3,1.4852000000000003
3948,group_element_set,8000,rf_starter_descriptors,1.78,2.7716000000000003
3961,group_element_set,8000,rf_starter_descriptors,-0.1,0.6680000000000001
3962,group_element_set,8000,rf_starter_descriptors,1.72,1.7556000000000005
3984,group_element_set,8000,rf_starter_descriptors,1.2,1.5568000000000004
3995,group_element_set,8000,rf_starter_descriptors,1.36,1.371999999999999
4000,group_element_set,8000,rf_starter_descriptors,1.2,1.3015999999999996
4005,group_element_set,8000,rf_starter_descriptors,1.62,1.6180000000000003
4021,group_element_set,8000,rf_starter_descriptors,1.32,1.2892
