sample_id,split_strategy,budget_label,model,y_true,y_pred
3635,random_iid,2000,rf_starter_descriptors,0.64,1.264
3651,random_iid,2000,rf_starter_descriptors,2.9,2.673200000000001
3656,random_iid,2000,rf_starter_descriptors,0.98,1.3368
3684,random_iid,2000,rf_starter_descriptors,0.36,1.2747999999999993
3703,random_iid,2000,rf_starter_descriptors,1.32,1.6916000000000002
3704,random_iid,2000,rf_starter_descriptors,1.32,1.8788
3707,random_iid,2000,rf_starter_descriptors,2.64,2.1459999999999995
3721,random_iid,2000,rf_starter_descriptors,1.94,1.5948000000000007
3725,random_iid,2000,rf_starter_descriptors,2.88,2.8384000000000014
3733,random_iid,2000,rf_starter_descriptors,1.3,1.0864000000000003
3739,random_iid,2000,rf_starter_descriptors,3.46,2.372
3746,random_iid,2000,rf_starter_descriptors,1.4,1.1172
3753,random_iid,2000,rf_starter_descriptors,1.28,1.0204
3755,random_iid,2000,rf_starter_descriptors,1.44,1.3100000000000003
3776,random_iid,2000,rf_starter_descriptors,1.58,1.1016
3781,random_iid,2000,rf_starter_descriptors,1.28,1.2544000000000002
3788,random_iid,2000,rf_starter_descriptors,2.04,1.8784
3798,random_iid,2000,rf_starter_descriptors,0.56,1.4871999999999996
3821,random_iid,2000,rf_starter_descriptors,0.96,1.6451999999999998
3844,random_iid,2000,rf_starter_descriptors,2.94,2.4312000000000014
3848,random_iid,2000,rf_starter_descriptors,-0.08,0.7432000000000002
3851,random_iid,2000,rf_starter_descriptors,0.94,1.2699999999999998
3857,random_iid,2000,rf_starter_descriptors,0.9,1.4052
3860,random_iid,2000,rf_starter_descriptors,1.36,2.3284000000000002
3865,random_iid,2000,rf_starter_descriptors,1.94,1.1496000000000004
3886,random_iid,2000,rf_starter_descriptors,0.7,1.0916000000000003
3894,random_iid,2000,rf_starter_descriptors,0.4,0.9651999999999998
3910,random_iid,2000,rf_starter_descriptors,0.86,1.0843999999999996
3919,random_iid,2000,rf_starter_descriptors,0.08,1.5784
3934,random_iid,2000,rf_starter_descriptors,2.8,2.2832000000000003
3938,random_iid,2000,rf_starter_descriptors,2.26,1.0583999999999998
3948,random_iid,2000,rf_starter_descriptors,1.78,2.0308000000000006
3974,random_iid,2000,rf_starter_descriptors,2.74,2.7511999999999994
3975,random_iid,2000,rf_starter_descriptors,1.24,1.6192000000000002
3984,random_iid,2000,rf_starter_descriptors,1.2,1.2600000000000005
4010,random_iid,2000,rf_starter_descriptors,0.56,1.2571999999999997
4032,random_iid,2000,rf_starter_descriptors,2.3,0.9564000000000007
4046,random_iid,2000,rf_starter_descriptors,1.1,0.9628000000000001
4049,random_iid,2000,rf_starter_descriptors,2.26,3.2176000000000005
4058,random_iid,2000,rf_starter_descriptors,1.24,1.581599999999999
4061,random_iid,2000,rf_starter_descriptors,1.46,1.194
4069,random_iid,2000,rf_starter_descriptors,1.68,1.5752000000000004
4073,random_iid,2000,rf_starter_descriptors,1.98,1.2396
4093,random_iid,2000,rf_starter_descriptors,2.34,1.4391999999999998
4097,random_iid,2000,rf_starter_descriptors,1.48,1.7379999999999998
4101,random_iid,2000,rf_starter_descriptors,1.32,1.3983999999999996
4105,random_iid,2000,rf_starter_descriptors,3.9,2.6180000000000008
4110,random_iid,2000,rf_starter_descriptors,1.88,1.1892000000000003
4115,random_iid,2000,rf_starter_descriptors,0.76,1.1520000000000001
4126,random_iid,2000,rf_starter_descriptors,2.48,1.2256000000000007
4128,random_iid,2000,rf_starter_descriptors,1.46,1.4843999999999997
4149,random_iid,2000,rf_starter_descriptors,1.82,1.2608
4153,random_iid,2000,rf_starter_descriptors,1.12,1.4671999999999996
4156,random_iid,2000,rf_starter_descriptors,2.56,1.2783999999999998
4166,random_iid,2000,rf_starter_descriptors,1.78,1.0015999999999998
4178,random_iid,2000,rf_starter_descriptors,1.86,2.1768000000000005
4193,random_iid,2000,rf_starter_descriptors,0.44,0.8616000000000001
4205,random_iid,2000,rf_starter_descriptors,1.5,0.9955999999999996
4245,random_iid,2000,rf_starter_descriptors,2.14,1.3376
4269,random_iid,2000,rf_starter_descriptors,1.58,1.8716000000000002
4286,random_iid,2000,rf_starter_descriptors,2.04,1.3763999999999996
4291,random_iid,2000,rf_starter_descriptors,0.62,0.7088000000000001
4304,random_iid,2000,rf_starter_descriptors,1.92,1.6232000000000002
4318,random_iid,2000,rf_starter_descriptors,1.92,0.8656000000000003
4325,random_iid,2000,rf_starter_descriptors,1.62,1.5648000000000004
4328,random_iid,2000,rf_starter_descriptors,2.08,1.9336000000000002
4333,random_iid,2000,rf_starter_descriptors,1.86,1.1388
4338,random_iid,2000,rf_starter_descriptors,2.14,1.5175999999999996
4339,random_iid,2000,rf_starter_descriptors,1.68,1.1428000000000003
4344,random_iid,2000,rf_starter_descriptors,2.98,1.4772000000000003
4351,random_iid,2000,rf_starter_descriptors,1.26,1.4472
4375,random_iid,2000,rf_starter_descriptors,1.22,1.1292000000000002
4385,random_iid,2000,rf_starter_descriptors,1.14,2.1896000000000004
4393,random_iid,2000,rf_starter_descriptors,1.0,1.7903999999999995
4400,random_iid,2000,rf_starter_descriptors,1.14,1.6704000000000008
4401,random_iid,2000,rf_starter_descriptors,1.0,1.5784
4407,random_iid,2000,rf_starter_descriptors,1.22,1.4499999999999997
4411,random_iid,2000,rf_starter_descriptors,0.88,1.1852000000000005
4438,random_iid,2000,rf_starter_descriptors,3.22,2.1768
4445,random_iid,2000,rf_starter_descriptors,0.48,0.7495999999999998
4462,random_iid,2000,rf_starter_descriptors,0.72,1.4491999999999998
4475,random_iid,2000,rf_starter_descriptors,2.42,2.0012000000000003
4488,random_iid,2000,rf_starter_descriptors,2.5,1.2191999999999998
