sample_id,split_strategy,budget_label,model,y_true,y_pred
1129,group_reduced_formula,full,rf_starter_descriptors,2.06,1.4972000000000003
1135,group_reduced_formula,full,rf_starter_descriptors,0.6,1.2188
1159,group_reduced_formula,full,rf_starter_descriptors,1.86,1.7264000000000002
1180,group_reduced_formula,full,rf_starter_descriptors,0.98,0.9196000000000005
1181,group_reduced_formula,full,rf_starter_descriptors,1.04,1.0655999999999999
1204,group_reduced_formula,full,rf_starter_descriptors,2.16,1.8755999999999995
1220,group_reduced_formula,full,rf_starter_descriptors,0.76,1.386
1221,group_reduced_formula,full,rf_starter_descriptors,2.44,0.7703999999999998
1240,group_reduced_formula,full,rf_starter_descriptors,1.7,1.3628000000000002
1247,group_reduced_formula,full,rf_starter_descriptors,1.9,2.3035999999999985
1248,group_reduced_formula,full,rf_starter_descriptors,2.28,2.3472
1274,group_reduced_formula,full,rf_starter_descriptors,1.18,0.9744000000000003
1330,group_reduced_formula,full,rf_starter_descriptors,1.02,1.5128000000000004
1331,group_reduced_formula,full,rf_starter_descriptors,1.4,1.3828000000000003
1342,group_reduced_formula,full,rf_starter_descriptors,0.42,1.1787999999999998
1343,group_reduced_formula,full,rf_starter_descriptors,2.02,2.4304
1357,group_reduced_formula,full,rf_starter_descriptors,1.92,2.2316
1371,group_reduced_formula,full,rf_starter_descriptors,1.26,1.261600000000001
1377,group_reduced_formula,full,rf_starter_descriptors,1.34,1.3383999999999998
1393,group_reduced_formula,full,rf_starter_descriptors,1.24,1.6536000000000004
1404,group_reduced_formula,full,rf_starter_descriptors,1.68,1.8295999999999992
1405,group_reduced_formula,full,rf_starter_descriptors,1.46,1.6276000000000004
1408,group_reduced_formula,full,rf_starter_descriptors,0.9,1.0268000000000002
1414,group_reduced_formula,full,rf_starter_descriptors,0.54,1.6063999999999998
1415,group_reduced_formula,full,rf_starter_descriptors,0.88,1.1743999999999999
1421,group_reduced_formula,full,rf_starter_descriptors,1.04,0.912
1430,group_reduced_formula,full,rf_starter_descriptors,0.62,1.3291999999999993
1453,group_reduced_formula,full,rf_starter_descriptors,0.78,1.2628
1464,group_reduced_formula,full,rf_starter_descriptors,1.52,0.8436000000000001
1465,group_reduced_formula,full,rf_starter_descriptors,1.42,1.1376
1492,group_reduced_formula,full,rf_starter_descriptors,1.14,1.0728000000000004
1507,group_reduced_formula,full,rf_starter_descriptors,1.92,1.6207999999999996
1510,group_reduced_formula,full,rf_starter_descriptors,1.84,2.1527999999999996
1513,group_reduced_formula,full,rf_starter_descriptors,1.52,1.3952000000000004
1516,group_reduced_formula,full,rf_starter_descriptors,2.64,1.8403999999999998
1519,group_reduced_formula,full,rf_starter_descriptors,0.74,1.2755999999999998
1520,group_reduced_formula,full,rf_starter_descriptors,1.64,1.1832
1522,group_reduced_formula,full,rf_starter_descriptors,0.94,1.0068000000000001
1533,group_reduced_formula,full,rf_starter_descriptors,0.46,0.7187999999999998
1541,group_reduced_formula,full,rf_starter_descriptors,2.1,1.7591999999999997
1552,group_reduced_formula,full,rf_starter_descriptors,2.88,2.0844000000000005
1560,group_reduced_formula,full,rf_starter_descriptors,1.46,1.2536
1578,group_reduced_formula,full,rf_starter_descriptors,1.58,1.064
1581,group_reduced_formula,full,rf_starter_descriptors,2.04,1.2364000000000002
1589,group_reduced_formula,full,rf_starter_descriptors,3.06,2.3832000000000004
1597,group_reduced_formula,full,rf_starter_descriptors,1.1,1.7484
1598,group_reduced_formula,full,rf_starter_descriptors,0.98,1.1747999999999998
1601,group_reduced_formula,full,rf_starter_descriptors,1.46,1.1736
1607,group_reduced_formula,full,rf_starter_descriptors,1.42,1.8232000000000006
1609,group_reduced_formula,full,rf_starter_descriptors,2.22,1.8724
1628,group_reduced_formula,full,rf_starter_descriptors,3.2,2.2603999999999997
1648,group_reduced_formula,full,rf_starter_descriptors,1.62,2.0911999999999993
1652,group_reduced_formula,full,rf_starter_descriptors,1.24,1.6847999999999996
1663,group_reduced_formula,full,rf_starter_descriptors,1.18,1.1904000000000001
1683,group_reduced_formula,full,rf_starter_descriptors,1.94,1.4447999999999996
1692,group_reduced_formula,full,rf_starter_descriptors,1.1,1.2952
1707,group_reduced_formula,full,rf_starter_descriptors,2.0,1.7376000000000007
1711,group_reduced_formula,full,rf_starter_descriptors,1.14,2.141199999999999
1723,group_reduced_formula,full,rf_starter_descriptors,1.36,1.6200000000000006
1725,group_reduced_formula,full,rf_starter_descriptors,1.84,1.6295999999999997
1727,group_reduced_formula,full,rf_starter_descriptors,1.76,1.0231999999999994
1734,group_reduced_formula,full,rf_starter_descriptors,0.98,1.7276000000000002
1770,group_reduced_formula,full,rf_starter_descriptors,0.96,0.5408000000000001
1783,group_reduced_formula,full,rf_starter_descriptors,1.68,1.4712000000000003
1792,group_reduced_formula,full,rf_starter_descriptors,1.6,1.3576000000000006
1821,group_reduced_formula,full,rf_starter_descriptors,1.46,1.2947999999999995
1822,group_reduced_formula,full,rf_starter_descriptors,0.18,0.8279999999999997
1833,group_reduced_formula,full,rf_starter_descriptors,1.44,0.9996000000000004
1848,group_reduced_formula,full,rf_starter_descriptors,2.92,2.456399999999998
1856,group_reduced_formula,full,rf_starter_descriptors,2.0,1.8600000000000008
1868,group_reduced_formula,full,rf_starter_descriptors,1.04,1.5624000000000007
1875,group_reduced_formula,full,rf_starter_descriptors,1.88,2.0964
1881,group_reduced_formula,full,rf_starter_descriptors,2.1,2.0052000000000008
1891,group_reduced_formula,full,rf_starter_descriptors,1.74,2.043199999999999
1898,group_reduced_formula,full,rf_starter_descriptors,0.94,1.1951999999999996
1900,group_reduced_formula,full,rf_starter_descriptors,1.34,1.3123999999999998
1906,group_reduced_formula,full,rf_starter_descriptors,0.78,1.2196000000000002
1909,group_reduced_formula,full,rf_starter_descriptors,1.72,1.3984
1919,group_reduced_formula,full,rf_starter_descriptors,1.04,1.2212
1923,group_reduced_formula,full,rf_starter_descriptors,0.98,0.7908
1928,group_reduced_formula,full,rf_starter_descriptors,1.78,1.3656
1940,group_reduced_formula,full,rf_starter_descriptors,2.08,1.2207999999999997
1948,group_reduced_formula,full,rf_starter_descriptors,2.04,1.7236000000000002
1949,group_reduced_formula,full,rf_starter_descriptors,1.2,1.4383999999999995
1957,group_reduced_formula,full,rf_starter_descriptors,2.22,1.8820000000000006
1963,group_reduced_formula,full,rf_starter_descriptors,1.16,1.0627999999999995
1981,group_reduced_formula,full,rf_starter_descriptors,1.96,2.2304000000000013
2016,group_reduced_formula,full,rf_starter_descriptors,1.44,0.9396000000000005
2025,group_reduced_formula,full,rf_starter_descriptors,2.64,2.2804000000000006
2039,group_reduced_formula,full,rf_starter_descriptors,1.28,0.7644
2040,group_reduced_formula,full,rf_starter_descriptors,1.2,1.2331999999999999
2052,group_reduced_formula,full,rf_starter_descriptors,1.18,1.1232000000000002
2053,group_reduced_formula,full,rf_starter_descriptors,3.36,1.0356000000000005
2072,group_reduced_formula,full,rf_starter_descriptors,1.32,1.7396000000000003
2089,group_reduced_formula,full,rf_starter_descriptors,1.9,1.6539999999999997
2091,group_reduced_formula,full,rf_starter_descriptors,1.3,1.2811999999999995
2092,group_reduced_formula,full,rf_starter_descriptors,0.62,0.8988
2121,group_reduced_formula,full,rf_starter_descriptors,1.7,1.5212000000000006
2132,group_reduced_formula,full,rf_starter_descriptors,1.56,1.7195999999999998
2139,group_reduced_formula,full,rf_starter_descriptors,0.98,0.9168000000000005
2146,group_reduced_formula,full,rf_starter_descriptors,0.22,1.2944
2159,group_reduced_formula,full,rf_starter_descriptors,2.72,1.6812000000000002
2184,group_reduced_formula,full,rf_starter_descriptors,2.34,2.585200000000001
2189,group_reduced_formula,full,rf_starter_descriptors,1.44,1.0455999999999994
2198,group_reduced_formula,full,rf_starter_descriptors,1.26,1.1012000000000002
2205,group_reduced_formula,full,rf_starter_descriptors,0.5,0.9139999999999999
2231,group_reduced_formula,full,rf_starter_descriptors,1.0,1.1764000000000003
2253,group_reduced_formula,full,rf_starter_descriptors,0.96,1.5088000000000006
2258,group_reduced_formula,full,rf_starter_descriptors,1.58,1.4207999999999998
2259,group_reduced_formula,full,rf_starter_descriptors,1.82,1.7624000000000002
2266,group_reduced_formula,full,rf_starter_descriptors,1.88,2.425600000000001
2276,group_reduced_formula,full,rf_starter_descriptors,1.52,1.4584000000000001
2281,group_reduced_formula,full,rf_starter_descriptors,1.98,1.3227999999999995
2282,group_reduced_formula,full,rf_starter_descriptors,3.26,2.278800000000001
2284,group_reduced_formula,full,rf_starter_descriptors,1.76,1.1775999999999998
2287,group_reduced_formula,full,rf_starter_descriptors,2.64,2.2232000000000003
2296,group_reduced_formula,full,rf_starter_descriptors,1.36,1.1188
2297,group_reduced_formula,full,rf_starter_descriptors,1.5,1.2080000000000004
2302,group_reduced_formula,full,rf_starter_descriptors,2.02,1.784
2315,group_reduced_formula,full,rf_starter_descriptors,0.82,0.9464000000000002
2326,group_reduced_formula,full,rf_starter_descriptors,1.34,1.1127999999999998
2334,group_reduced_formula,full,rf_starter_descriptors,0.38,1.7804
2340,group_reduced_formula,full,rf_starter_descriptors,2.28,2.0148
2342,group_reduced_formula,full,rf_starter_descriptors,1.18,1.538
2351,group_reduced_formula,full,rf_starter_descriptors,1.4,1.1868000000000003
2383,group_reduced_formula,full,rf_starter_descriptors,1.24,1.1503999999999994
2391,group_reduced_formula,full,rf_starter_descriptors,0.1,1.0836
2440,group_reduced_formula,full,rf_starter_descriptors,1.26,1.4307999999999998
2451,group_reduced_formula,full,rf_starter_descriptors,2.0,1.5996000000000001
2462,group_reduced_formula,full,rf_starter_descriptors,1.1,1.1604
2466,group_reduced_formula,full,rf_starter_descriptors,2.14,2.2707999999999995
2471,group_reduced_formula,full,rf_starter_descriptors,0.68,0.8208
2474,group_reduced_formula,full,rf_starter_descriptors,2.92,2.2164000000000006
2476,group_reduced_formula,full,rf_starter_descriptors,0.82,1.0236000000000003
2481,group_reduced_formula,full,rf_starter_descriptors,1.02,1.1228000000000002
2503,group_reduced_formula,full,rf_starter_descriptors,1.2,1.1128000000000005
2516,group_reduced_formula,full,rf_starter_descriptors,1.24,1.563199999999999
2544,group_reduced_formula,full,rf_starter_descriptors,1.54,1.4896
2556,group_reduced_formula,full,rf_starter_descriptors,2.68,2.241600000000001
2557,group_reduced_formula,full,rf_starter_descriptors,1.04,1.4608
2595,group_reduced_formula,full,rf_starter_descriptors,0.98,1.5024000000000002
2600,group_reduced_formula,full,rf_starter_descriptors,1.56,1.2519999999999998
2617,group_reduced_formula,full,rf_starter_descriptors,2.58,2.0276000000000005
2618,group_reduced_formula,full,rf_starter_descriptors,1.54,1.2643999999999993
2636,group_reduced_formula,full,rf_starter_descriptors,2.18,1.5452000000000001
2643,group_reduced_formula,full,rf_starter_descriptors,2.6,1.6836000000000004
2666,group_reduced_formula,full,rf_starter_descriptors,1.04,0.9163999999999998
2683,group_reduced_formula,full,rf_starter_descriptors,1.42,1.4840000000000007
2687,group_reduced_formula,full,rf_starter_descriptors,1.44,0.9311999999999999
2704,group_reduced_formula,full,rf_starter_descriptors,1.24,1.1492
2707,group_reduced_formula,full,rf_starter_descriptors,2.76,2.4604000000000013
2710,group_reduced_formula,full,rf_starter_descriptors,0.92,1.0348
2713,group_reduced_formula,full,rf_starter_descriptors,1.66,1.1676000000000002
2721,group_reduced_formula,full,rf_starter_descriptors,1.6,1.6915999999999993
2723,group_reduced_formula,full,rf_starter_descriptors,0.78,1.2248
2729,group_reduced_formula,full,rf_starter_descriptors,2.34,1.9019999999999997
2734,group_reduced_formula,full,rf_starter_descriptors,1.36,1.4632000000000003
2740,group_reduced_formula,full,rf_starter_descriptors,1.16,1.3892000000000004
2741,group_reduced_formula,full,rf_starter_descriptors,0.9,0.8732
2748,group_reduced_formula,full,rf_starter_descriptors,1.6,1.8416
2773,group_reduced_formula,full,rf_starter_descriptors,1.56,2.3928
2775,group_reduced_formula,full,rf_starter_descriptors,1.84,1.5804
2792,group_reduced_formula,full,rf_starter_descriptors,2.1,1.8823999999999992
2797,group_reduced_formula,full,rf_starter_descriptors,1.14,1.1999999999999995
2814,group_reduced_formula,full,rf_starter_descriptors,1.42,1.2879999999999998
2829,group_reduced_formula,full,rf_starter_descriptors,1.64,1.7168000000000003
2831,group_reduced_formula,full,rf_starter_descriptors,0.88,2.3652
2835,group_reduced_formula,full,rf_starter_descriptors,0.52,1.5132000000000003
2839,group_reduced_formula,full,rf_starter_descriptors,0.92,1.0223999999999998
2841,group_reduced_formula,full,rf_starter_descriptors,1.7,0.9919999999999998
2845,group_reduced_formula,full,rf_starter_descriptors,2.2,2.7039999999999997
2861,group_reduced_formula,full,rf_starter_descriptors,1.2,1.0332000000000001
2884,group_reduced_formula,full,rf_starter_descriptors,3.54,2.633199999999998
2887,group_reduced_formula,full,rf_starter_descriptors,1.94,1.5303999999999995
2897,group_reduced_formula,full,rf_starter_descriptors,1.82,1.2036000000000002
2909,group_reduced_formula,full,rf_starter_descriptors,3.46,1.7308
2927,group_reduced_formula,full,rf_starter_descriptors,1.14,1.2676000000000003
2933,group_reduced_formula,full,rf_starter_descriptors,1.2,1.4112000000000002
2942,group_reduced_formula,full,rf_starter_descriptors,2.16,1.6092000000000006
2943,group_reduced_formula,full,rf_starter_descriptors,1.72,1.2704000000000004
2947,group_reduced_formula,full,rf_starter_descriptors,0.44,0.9592000000000006
2952,group_reduced_formula,full,rf_starter_descriptors,1.1,1.5607999999999995
2953,group_reduced_formula,full,rf_starter_descriptors,1.48,1.3831999999999993
2959,group_reduced_formula,full,rf_starter_descriptors,1.54,1.3991999999999998
2964,group_reduced_formula,full,rf_starter_descriptors,1.68,1.4431999999999994
2968,group_reduced_formula,full,rf_starter_descriptors,2.42,2.1596
2989,group_reduced_formula,full,rf_starter_descriptors,0.92,0.9903999999999997
2996,group_reduced_formula,full,rf_starter_descriptors,0.58,1.3712
3004,group_reduced_formula,full,rf_starter_descriptors,0.26,0.9176000000000002
3021,group_reduced_formula,full,rf_starter_descriptors,0.38,0.7872000000000005
3022,group_reduced_formula,full,rf_starter_descriptors,1.26,0.9860000000000005
3041,group_reduced_formula,full,rf_starter_descriptors,1.82,1.6207999999999998
3045,group_reduced_formula,full,rf_starter_descriptors,2.86,1.9220000000000002
3054,group_reduced_formula,full,rf_starter_descriptors,0.78,1.1440000000000003
3082,group_reduced_formula,full,rf_starter_descriptors,1.46,2.4316000000000004
3093,group_reduced_formula,full,rf_starter_descriptors,1.1,2.104
3128,group_reduced_formula,full,rf_starter_descriptors,1.34,1.268000000000001
3149,group_reduced_formula,full,rf_starter_descriptors,1.34,1.3096
3158,group_reduced_formula,full,rf_starter_descriptors,1.52,1.6284000000000003
3164,group_reduced_formula,full,rf_starter_descriptors,0.72,0.9675999999999998
3181,group_reduced_formula,full,rf_starter_descriptors,0.68,0.7143999999999999
3184,group_reduced_formula,full,rf_starter_descriptors,0.92,1.4979999999999998
3195,group_reduced_formula,full,rf_starter_descriptors,0.98,2.1928
3220,group_reduced_formula,full,rf_starter_descriptors,0.82,1.4331999999999994
3222,group_reduced_formula,full,rf_starter_descriptors,0.84,1.5308
3223,group_reduced_formula,full,rf_starter_descriptors,2.0,1.3771999999999993
3238,group_reduced_formula,full,rf_starter_descriptors,1.54,2.2063999999999995
3244,group_reduced_formula,full,rf_starter_descriptors,0.78,1.3500000000000003
3252,group_reduced_formula,full,rf_starter_descriptors,1.24,1.868400000000001
3258,group_reduced_formula,full,rf_starter_descriptors,1.08,0.4144
3272,group_reduced_formula,full,rf_starter_descriptors,2.32,2.0376000000000003
3275,group_reduced_formula,full,rf_starter_descriptors,1.04,0.9456
3278,group_reduced_formula,full,rf_starter_descriptors,3.68,3.2107999999999994
3281,group_reduced_formula,full,rf_starter_descriptors,1.8,1.5692000000000002
3298,group_reduced_formula,full,rf_starter_descriptors,0.42,1.1639999999999997
3324,group_reduced_formula,full,rf_starter_descriptors,2.18,1.4804
3331,group_reduced_formula,full,rf_starter_descriptors,2.7,3.1091999999999995
3350,group_reduced_formula,full,rf_starter_descriptors,1.6,1.0991999999999995
3353,group_reduced_formula,full,rf_starter_descriptors,0.34,1.6899999999999997
3373,group_reduced_formula,full,rf_starter_descriptors,0.48,1.2312000000000003
3378,group_reduced_formula,full,rf_starter_descriptors,2.84,2.2023999999999995
3381,group_reduced_formula,full,rf_starter_descriptors,1.2,1.68
3385,group_reduced_formula,full,rf_starter_descriptors,0.94,1.4224
3389,group_reduced_formula,full,rf_starter_descriptors,1.28,1.4327999999999996
3391,group_reduced_formula,full,rf_starter_descriptors,0.56,1.5268000000000002
3404,group_reduced_formula,full,rf_starter_descriptors,0.76,0.8668000000000003
3413,group_reduced_formula,full,rf_starter_descriptors,0.56,0.9676
3417,group_reduced_formula,full,rf_starter_descriptors,1.02,1.8544000000000003
3418,group_reduced_formula,full,rf_starter_descriptors,0.86,1.358
3429,group_reduced_formula,full,rf_starter_descriptors,1.7,1.2628000000000004
3442,group_reduced_formula,full,rf_starter_descriptors,0.94,1.1231999999999998
3451,group_reduced_formula,full,rf_starter_descriptors,1.34,2.0536000000000003
3454,group_reduced_formula,full,rf_starter_descriptors,0.98,1.4636000000000002
3461,group_reduced_formula,full,rf_starter_descriptors,2.12,1.6363999999999996
3490,group_reduced_formula,full,rf_starter_descriptors,0.48,0.9831999999999995
3491,group_reduced_formula,full,rf_starter_descriptors,1.74,2.0288000000000004
3492,group_reduced_formula,full,rf_starter_descriptors,0.6,1.1748000000000003
3493,group_reduced_formula,full,rf_starter_descriptors,0.78,0.9291999999999999
3502,group_reduced_formula,full,rf_starter_descriptors,1.6,1.974000000000001
3504,group_reduced_formula,full,rf_starter_descriptors,1.94,1.3500000000000005
3522,group_reduced_formula,full,rf_starter_descriptors,3.58,2.7948000000000004
3530,group_reduced_formula,full,rf_starter_descriptors,2.78,2.4476000000000013
3541,group_reduced_formula,full,rf_starter_descriptors,2.28,1.2208
3558,group_reduced_formula,full,rf_starter_descriptors,0.78,0.8168000000000002
3562,group_reduced_formula,full,rf_starter_descriptors,1.38,1.2979999999999998
3569,group_reduced_formula,full,rf_starter_descriptors,1.42,1.3123999999999998
3580,group_reduced_formula,full,rf_starter_descriptors,1.74,1.4295999999999998
3581,group_reduced_formula,full,rf_starter_descriptors,0.94,1.0924000000000005
3592,group_reduced_formula,full,rf_starter_descriptors,1.46,0.9964000000000003
3614,group_reduced_formula,full,rf_starter_descriptors,1.0,1.0064
3642,group_reduced_formula,full,rf_starter_descriptors,0.96,1.3027999999999997
3679,group_reduced_formula,full,rf_starter_descriptors,1.9,1.6872000000000003
3681,group_reduced_formula,full,rf_starter_descriptors,1.34,1.0391999999999995
3690,group_reduced_formula,full,rf_starter_descriptors,1.58,1.6808
3701,group_reduced_formula,full,rf_starter_descriptors,1.18,1.5252
3712,group_reduced_formula,full,rf_starter_descriptors,2.7,2.8216000000000014
3714,group_reduced_formula,full,rf_starter_descriptors,3.48,1.1420000000000006
3738,group_reduced_formula,full,rf_starter_descriptors,1.54,1.7468000000000006
3747,group_reduced_formula,full,rf_starter_descriptors,1.4,1.9139999999999995
3749,group_reduced_formula,full,rf_starter_descriptors,1.12,1.2191999999999998
3750,group_reduced_formula,full,rf_starter_descriptors,2.88,1.2528
3759,group_reduced_formula,full,rf_starter_descriptors,3.22,2.556
3771,group_reduced_formula,full,rf_starter_descriptors,1.06,0.8240000000000002
3778,group_reduced_formula,full,rf_starter_descriptors,1.72,1.3488000000000002
3781,group_reduced_formula,full,rf_starter_descriptors,1.28,1.1448000000000003
3784,group_reduced_formula,full,rf_starter_descriptors,0.96,1.4063999999999999
3795,group_reduced_formula,full,rf_starter_descriptors,1.06,1.0836
3799,group_reduced_formula,full,rf_starter_descriptors,0.92,0.9599999999999995
3820,group_reduced_formula,full,rf_starter_descriptors,1.2,1.4063999999999999
3830,group_reduced_formula,full,rf_starter_descriptors,1.0,1.126
