sample_id,split_strategy,budget_label,model,y_true,y_pred
1928,group_reduced_formula,1000,dummy_mean,1.78,1.5173
1940,group_reduced_formula,1000,dummy_mean,2.08,1.5173
1948,group_reduced_formula,1000,dummy_mean,2.04,1.5173
1949,group_reduced_formula,1000,dummy_mean,1.2,1.5173
1957,group_reduced_formula,1000,dummy_mean,2.22,1.5173
1963,group_reduced_formula,1000,dummy_mean,1.16,1.5173
1981,group_reduced_formula,1000,dummy_mean,1.96,1.5173
2016,group_reduced_formula,1000,dummy_mean,1.44,1.5173
2025,group_reduced_formula,1000,dummy_mean,2.64,1.5173
2039,group_reduced_formula,1000,dummy_mean,1.28,1.5173
2040,group_reduced_formula,1000,dummy_mean,1.2,1.5173
2052,group_reduced_formula,1000,dummy_mean,1.18,1.5173
2053,group_reduced_formula,1000,dummy_mean,3.36,1.5173
2072,group_reduced_formula,1000,dummy_mean,1.32,1.5173
2089,group_reduced_formula,1000,dummy_mean,1.9,1.5173
2091,group_reduced_formula,1000,dummy_mean,1.3,1.5173
2092,group_reduced_formula,1000,dummy_mean,0.62,1.5173
2121,group_reduced_formula,1000,dummy_mean,1.7,1.5173
2132,group_reduced_formula,1000,dummy_mean,1.56,1.5173
2139,group_reduced_formula,1000,dummy_mean,0.98,1.5173
2146,group_reduced_formula,1000,dummy_mean,0.22,1.5173
2159,group_reduced_formula,1000,dummy_mean,2.72,1.5173
2184,group_reduced_formula,1000,dummy_mean,2.34,1.5173
2189,group_reduced_formula,1000,dummy_mean,1.44,1.5173
2198,group_reduced_formula,1000,dummy_mean,1.26,1.5173
2205,group_reduced_formula,1000,dummy_mean,0.5,1.5173
2231,group_reduced_formula,1000,dummy_mean,1.0,1.5173
2253,group_reduced_formula,1000,dummy_mean,0.96,1.5173
2258,group_reduced_formula,1000,dummy_mean,1.58,1.5173
2259,group_reduced_formula,1000,dummy_mean,1.82,1.5173
2266,group_reduced_formula,1000,dummy_mean,1.88,1.5173
2276,group_reduced_formula,1000,dummy_mean,1.52,1.5173
2281,group_reduced_formula,1000,dummy_mean,1.98,1.5173
2282,group_reduced_formula,1000,dummy_mean,3.26,1.5173
2284,group_reduced_formula,1000,dummy_mean,1.76,1.5173
2287,group_reduced_formula,1000,dummy_mean,2.64,1.5173
2296,group_reduced_formula,1000,dummy_mean,1.36,1.5173
2297,group_reduced_formula,1000,dummy_mean,1.5,1.5173
2302,group_reduced_formula,1000,dummy_mean,2.02,1.5173
2315,group_reduced_formula,1000,dummy_mean,0.82,1.5173
2326,group_reduced_formula,1000,dummy_mean,1.34,1.5173
2334,group_reduced_formula,1000,dummy_mean,0.38,1.5173
2340,group_reduced_formula,1000,dummy_mean,2.28,1.5173
2342,group_reduced_formula,1000,dummy_mean,1.18,1.5173
2351,group_reduced_formula,1000,dummy_mean,1.4,1.5173
2383,group_reduced_formula,1000,dummy_mean,1.24,1.5173
2391,group_reduced_formula,1000,dummy_mean,0.1,1.5173
2440,group_reduced_formula,1000,dummy_mean,1.26,1.5173
2451,group_reduced_formula,1000,dummy_mean,2.0,1.5173
2462,group_reduced_formula,1000,dummy_mean,1.1,1.5173
2466,group_reduced_formula,1000,dummy_mean,2.14,1.5173
2471,group_reduced_formula,1000,dummy_mean,0.68,1.5173
2474,group_reduced_formula,1000,dummy_mean,2.92,1.5173
2476,group_reduced_formula,1000,dummy_mean,0.82,1.5173
2481,group_reduced_formula,1000,dummy_mean,1.02,1.5173
2503,group_reduced_formula,1000,dummy_mean,1.2,1.5173
2516,group_reduced_formula,1000,dummy_mean,1.24,1.5173
2544,group_reduced_formula,1000,dummy_mean,1.54,1.5173
2556,group_reduced_formula,1000,dummy_mean,2.68,1.5173
2557,group_reduced_formula,1000,dummy_mean,1.04,1.5173
2595,group_reduced_formula,1000,dummy_mean,0.98,1.5173
2600,group_reduced_formula,1000,dummy_mean,1.56,1.5173
2617,group_reduced_formula,1000,dummy_mean,2.58,1.5173
2618,group_reduced_formula,1000,dummy_mean,1.54,1.5173
2636,group_reduced_formula,1000,dummy_mean,2.18,1.5173
2643,group_reduced_formula,1000,dummy_mean,2.6,1.5173
2666,group_reduced_formula,1000,dummy_mean,1.04,1.5173
2683,group_reduced_formula,1000,dummy_mean,1.42,1.5173
2687,group_reduced_formula,1000,dummy_mean,1.44,1.5173
2704,group_reduced_formula,1000,dummy_mean,1.24,1.5173
2707,group_reduced_formula,1000,dummy_mean,2.76,1.5173
2710,group_reduced_formula,1000,dummy_mean,0.92,1.5173
2713,group_reduced_formula,1000,dummy_mean,1.66,1.5173
2721,group_reduced_formula,1000,dummy_mean,1.6,1.5173
2723,group_reduced_formula,1000,dummy_mean,0.78,1.5173
2729,group_reduced_formula,1000,dummy_mean,2.34,1.5173
2734,group_reduced_formula,1000,dummy_mean,1.36,1.5173
2740,group_reduced_formula,1000,dummy_mean,1.16,1.5173
2741,group_reduced_formula,1000,dummy_mean,0.9,1.5173
2748,group_reduced_formula,1000,dummy_mean,1.6,1.5173
2773,group_reduced_formula,1000,dummy_mean,1.56,1.5173
2775,group_reduced_formula,1000,dummy_mean,1.84,1.5173
2792,group_reduced_formula,1000,dummy_mean,2.1,1.5173
2797,group_reduced_formula,1000,dummy_mean,1.14,1.5173
2814,group_reduced_formula,1000,dummy_mean,1.42,1.5173
2829,group_reduced_formula,1000,dummy_mean,1.64,1.5173
2831,group_reduced_formula,1000,dummy_mean,0.88,1.5173
2835,group_reduced_formula,1000,dummy_mean,0.52,1.5173
2839,group_reduced_formula,1000,dummy_mean,0.92,1.5173
2841,group_reduced_formula,1000,dummy_mean,1.7,1.5173
2845,group_reduced_formula,1000,dummy_mean,2.2,1.5173
2861,group_reduced_formula,1000,dummy_mean,1.2,1.5173
2884,group_reduced_formula,1000,dummy_mean,3.54,1.5173
2887,group_reduced_formula,1000,dummy_mean,1.94,1.5173
2897,group_reduced_formula,1000,dummy_mean,1.82,1.5173
2909,group_reduced_formula,1000,dummy_mean,3.46,1.5173
2927,group_reduced_formula,1000,dummy_mean,1.14,1.5173
2933,group_reduced_formula,1000,dummy_mean,1.2,1.5173
2942,group_reduced_formula,1000,dummy_mean,2.16,1.5173
2943,group_reduced_formula,1000,dummy_mean,1.72,1.5173
2947,group_reduced_formula,1000,dummy_mean,0.44,1.5173
2952,group_reduced_formula,1000,dummy_mean,1.1,1.5173
2953,group_reduced_formula,1000,dummy_mean,1.48,1.5173
2959,group_reduced_formula,1000,dummy_mean,1.54,1.5173
2964,group_reduced_formula,1000,dummy_mean,1.68,1.5173
2968,group_reduced_formula,1000,dummy_mean,2.42,1.5173
2989,group_reduced_formula,1000,dummy_mean,0.92,1.5173
2996,group_reduced_formula,1000,dummy_mean,0.58,1.5173
3004,group_reduced_formula,1000,dummy_mean,0.26,1.5173
3021,group_reduced_formula,1000,dummy_mean,0.38,1.5173
3022,group_reduced_formula,1000,dummy_mean,1.26,1.5173
3041,group_reduced_formula,1000,dummy_mean,1.82,1.5173
3045,group_reduced_formula,1000,dummy_mean,2.86,1.5173
3054,group_reduced_formula,1000,dummy_mean,0.78,1.5173
3082,group_reduced_formula,1000,dummy_mean,1.46,1.5173
3093,group_reduced_formula,1000,dummy_mean,1.1,1.5173
3128,group_reduced_formula,1000,dummy_mean,1.34,1.5173
3149,group_reduced_formula,1000,dummy_mean,1.34,1.5173
3158,group_reduced_formula,1000,dummy_mean,1.52,1.5173
3164,group_reduced_formula,1000,dummy_mean,0.72,1.5173
3181,group_reduced_formula,1000,dummy_mean,0.68,1.5173
3184,group_reduced_formula,1000,dummy_mean,0.92,1.5173
3195,group_reduced_formula,1000,dummy_mean,0.98,1.5173
3220,group_reduced_formula,1000,dummy_mean,0.82,1.5173
3222,group_reduced_formula,1000,dummy_mean,0.84,1.5173
3223,group_reduced_formula,1000,dummy_mean,2.0,1.5173
3238,group_reduced_formula,1000,dummy_mean,1.54,1.5173
3244,group_reduced_formula,1000,dummy_mean,0.78,1.5173
3252,group_reduced_formula,1000,dummy_mean,1.24,1.5173
3258,group_reduced_formula,1000,dummy_mean,1.08,1.5173
3272,group_reduced_formula,1000,dummy_mean,2.32,1.5173
3275,group_reduced_formula,1000,dummy_mean,1.04,1.5173
3278,group_reduced_formula,1000,dummy_mean,3.68,1.5173
3281,group_reduced_formula,1000,dummy_mean,1.8,1.5173
3298,group_reduced_formula,1000,dummy_mean,0.42,1.5173
3324,group_reduced_formula,1000,dummy_mean,2.18,1.5173
3331,group_reduced_formula,1000,dummy_mean,2.7,1.5173
3350,group_reduced_formula,1000,dummy_mean,1.6,1.5173
3353,group_reduced_formula,1000,dummy_mean,0.34,1.5173
3373,group_reduced_formula,1000,dummy_mean,0.48,1.5173
3378,group_reduced_formula,1000,dummy_mean,2.84,1.5173
3381,group_reduced_formula,1000,dummy_mean,1.2,1.5173
3385,group_reduced_formula,1000,dummy_mean,0.94,1.5173
3389,group_reduced_formula,1000,dummy_mean,1.28,1.5173
3391,group_reduced_formula,1000,dummy_mean,0.56,1.5173
3404,group_reduced_formula,1000,dummy_mean,0.76,1.5173
3413,group_reduced_formula,1000,dummy_mean,0.56,1.5173
3417,group_reduced_formula,1000,dummy_mean,1.02,1.5173
3418,group_reduced_formula,1000,dummy_mean,0.86,1.5173
3429,group_reduced_formula,1000,dummy_mean,1.7,1.5173
3442,group_reduced_formula,1000,dummy_mean,0.94,1.5173
3451,group_reduced_formula,1000,dummy_mean,1.34,1.5173
3454,group_reduced_formula,1000,dummy_mean,0.98,1.5173
3461,group_reduced_formula,1000,dummy_mean,2.12,1.5173
3490,group_reduced_formula,1000,dummy_mean,0.48,1.5173
3491,group_reduced_formula,1000,dummy_mean,1.74,1.5173
3492,group_reduced_formula,1000,dummy_mean,0.6,1.5173
3493,group_reduced_formula,1000,dummy_mean,0.78,1.5173
3502,group_reduced_formula,1000,dummy_mean,1.6,1.5173
3504,group_reduced_formula,1000,dummy_mean,1.94,1.5173
3522,group_reduced_formula,1000,dummy_mean,3.58,1.5173
3530,group_reduced_formula,1000,dummy_mean,2.78,1.5173
3541,group_reduced_formula,1000,dummy_mean,2.28,1.5173
3558,group_reduced_formula,1000,dummy_mean,0.78,1.5173
3562,group_reduced_formula,1000,dummy_mean,1.38,1.5173
3569,group_reduced_formula,1000,dummy_mean,1.42,1.5173
3580,group_reduced_formula,1000,dummy_mean,1.74,1.5173
3581,group_reduced_formula,1000,dummy_mean,0.94,1.5173
3592,group_reduced_formula,1000,dummy_mean,1.46,1.5173
3614,group_reduced_formula,1000,dummy_mean,1.0,1.5173
3642,group_reduced_formula,1000,dummy_mean,0.96,1.5173
3679,group_reduced_formula,1000,dummy_mean,1.9,1.5173
3681,group_reduced_formula,1000,dummy_mean,1.34,1.5173
3690,group_reduced_formula,1000,dummy_mean,1.58,1.5173
3701,group_reduced_formula,1000,dummy_mean,1.18,1.5173
3712,group_reduced_formula,1000,dummy_mean,2.7,1.5173
3714,group_reduced_formula,1000,dummy_mean,3.48,1.5173
3738,group_reduced_formula,1000,dummy_mean,1.54,1.5173
3747,group_reduced_formula,1000,dummy_mean,1.4,1.5173
3749,group_reduced_formula,1000,dummy_mean,1.12,1.5173
3750,group_reduced_formula,1000,dummy_mean,2.88,1.5173
3759,group_reduced_formula,1000,dummy_mean,3.22,1.5173
3771,group_reduced_formula,1000,dummy_mean,1.06,1.5173
3778,group_reduced_formula,1000,dummy_mean,1.72,1.5173
3781,group_reduced_formula,1000,dummy_mean,1.28,1.5173
3784,group_reduced_formula,1000,dummy_mean,0.96,1.5173
3795,group_reduced_formula,1000,dummy_mean,1.06,1.5173
3799,group_reduced_formula,1000,dummy_mean,0.92,1.5173
3820,group_reduced_formula,1000,dummy_mean,1.2,1.5173
3830,group_reduced_formula,1000,dummy_mean,1.0,1.5173
3843,group_reduced_formula,1000,dummy_mean,1.96,1.5173
3845,group_reduced_formula,1000,dummy_mean,0.98,1.5173
3862,group_reduced_formula,1000,dummy_mean,1.88,1.5173
3885,group_reduced_formula,1000,dummy_mean,1.8,1.5173
3894,group_reduced_formula,1000,dummy_mean,0.4,1.5173
3895,group_reduced_formula,1000,dummy_mean,2.42,1.5173
3903,group_reduced_formula,1000,dummy_mean,1.86,1.5173
3912,group_reduced_formula,1000,dummy_mean,1.34,1.5173
3913,group_reduced_formula,1000,dummy_mean,3.3,1.5173
3949,group_reduced_formula,1000,dummy_mean,0.9,1.5173
3961,group_reduced_formula,1000,dummy_mean,-0.1,1.5173
4014,group_reduced_formula,1000,dummy_mean,1.5,1.5173
4016,group_reduced_formula,1000,dummy_mean,1.54,1.5173
4020,group_reduced_formula,1000,dummy_mean,1.42,1.5173
4032,group_reduced_formula,1000,dummy_mean,2.3,1.5173
4059,group_reduced_formula,1000,dummy_mean,2.62,1.5173
4078,group_reduced_formula,1000,dummy_mean,3.72,1.5173
4084,group_reduced_formula,1000,dummy_mean,0.36,1.5173
4113,group_reduced_formula,1000,dummy_mean,1.0,1.5173
4122,group_reduced_formula,1000,dummy_mean,2.68,1.5173
4125,group_reduced_formula,1000,dummy_mean,0.3,1.5173
4128,group_reduced_formula,1000,dummy_mean,1.46,1.5173
4134,group_reduced_formula,1000,dummy_mean,1.74,1.5173
4138,group_reduced_formula,1000,dummy_mean,1.8,1.5173
4144,group_reduced_formula,1000,dummy_mean,0.98,1.5173
4151,group_reduced_formula,1000,dummy_mean,0.78,1.5173
4159,group_reduced_formula,1000,dummy_mean,-0.32,1.5173
4163,group_reduced_formula,1000,dummy_mean,1.2,1.5173
4175,group_reduced_formula,1000,dummy_mean,1.82,1.5173
4192,group_reduced_formula,1000,dummy_mean,0.42,1.5173
4194,group_reduced_formula,1000,dummy_mean,2.86,1.5173
4231,group_reduced_formula,1000,dummy_mean,1.2,1.5173
4232,group_reduced_formula,1000,dummy_mean,0.56,1.5173
4233,group_reduced_formula,1000,dummy_mean,1.0,1.5173
4235,group_reduced_formula,1000,dummy_mean,2.8,1.5173
4236,group_reduced_formula,1000,dummy_mean,1.58,1.5173
4244,group_reduced_formula,1000,dummy_mean,0.24,1.5173
4246,group_reduced_formula,1000,dummy_mean,1.34,1.5173
4248,group_reduced_formula,1000,dummy_mean,0.92,1.5173
4257,group_reduced_formula,1000,dummy_mean,1.34,1.5173
4258,group_reduced_formula,1000,dummy_mean,1.08,1.5173
4307,group_reduced_formula,1000,dummy_mean,1.98,1.5173
4312,group_reduced_formula,1000,dummy_mean,1.52,1.5173
4317,group_reduced_formula,1000,dummy_mean,1.82,1.5173
4343,group_reduced_formula,1000,dummy_mean,1.42,1.5173
4355,group_reduced_formula,1000,dummy_mean,1.88,1.5173
4358,group_reduced_formula,1000,dummy_mean,0.66,1.5173
4365,group_reduced_formula,1000,dummy_mean,1.5,1.5173
4366,group_reduced_formula,1000,dummy_mean,0.86,1.5173
4367,group_reduced_formula,1000,dummy_mean,0.76,1.5173
4368,group_reduced_formula,1000,dummy_mean,2.72,1.5173
4385,group_reduced_formula,1000,dummy_mean,1.14,1.5173
4386,group_reduced_formula,1000,dummy_mean,2.98,1.5173
4389,group_reduced_formula,1000,dummy_mean,1.74,1.5173
4398,group_reduced_formula,1000,dummy_mean,2.88,1.5173
4401,group_reduced_formula,1000,dummy_mean,1.0,1.5173
4418,group_reduced_formula,1000,dummy_mean,0.62,1.5173
4422,group_reduced_formula,1000,dummy_mean,2.32,1.5173
4487,group_reduced_formula,1000,dummy_mean,0.66,1.5173
4490,group_reduced_formula,1000,dummy_mean,1.5,1.5173
4500,group_reduced_formula,1000,dummy_mean,1.58,1.5173
4502,group_reduced_formula,1000,dummy_mean,2.4,1.5173
4512,group_reduced_formula,1000,dummy_mean,1.34,1.5173
4522,group_reduced_formula,1000,dummy_mean,1.38,1.5173
4534,group_reduced_formula,1000,dummy_mean,1.2,1.5173
4539,group_reduced_formula,1000,dummy_mean,1.12,1.5173
4545,group_reduced_formula,1000,dummy_mean,0.8,1.5173
4556,group_reduced_formula,1000,dummy_mean,0.9,1.5173
4558,group_reduced_formula,1000,dummy_mean,1.16,1.5173
4576,group_reduced_formula,1000,dummy_mean,1.84,1.5173
4583,group_reduced_formula,1000,dummy_mean,0.8,1.5173
4594,group_reduced_formula,1000,dummy_mean,0.36,1.5173
4599,group_reduced_formula,1000,dummy_mean,1.68,1.5173
