sample_id,split_strategy,budget_label,model,y_true,y_pred
549,random_iid,8000,rf_starter_descriptors,0.88,1.1852000000000003
553,random_iid,8000,rf_starter_descriptors,2.56,2.0072000000000005
558,random_iid,8000,rf_starter_descriptors,1.26,1.3404000000000005
563,random_iid,8000,rf_starter_descriptors,1.62,1.168
576,random_iid,8000,rf_starter_descriptors,2.2,1.4424
608,random_iid,8000,rf_starter_descriptors,1.4,1.9548
621,random_iid,8000,rf_starter_descriptors,1.5,0.9171999999999998
635,random_iid,8000,rf_starter_descriptors,0.96,1.2244
651,random_iid,8000,rf_starter_descriptors,2.28,1.4704000000000002
657,random_iid,8000,rf_starter_descriptors,1.26,1.1672
705,random_iid,8000,rf_starter_descriptors,1.0,1.2420000000000004
707,random_iid,8000,rf_starter_descriptors,0.64,1.5400000000000003
708,random_iid,8000,rf_starter_descriptors,0.88,1.0575999999999999
715,random_iid,8000,rf_starter_descriptors,1.98,1.7143999999999997
729,random_iid,8000,rf_starter_descriptors,0.5,0.7364000000000003
733,random_iid,8000,rf_starter_descriptors,2.86,1.5644
736,random_iid,8000,rf_starter_descriptors,1.8,1.3364000000000005
744,random_iid,8000,rf_starter_descriptors,1.28,1.4624000000000004
751,random_iid,8000,rf_starter_descriptors,1.38,2.3839999999999995
795,random_iid,8000,rf_starter_descriptors,0.56,0.8296000000000001
817,random_iid,8000,rf_starter_descriptors,0.56,0.9968
820,random_iid,8000,rf_starter_descriptors,1.5,1.709999999999999
828,random_iid,8000,rf_starter_descriptors,2.26,1.6467999999999996
852,random_iid,8000,rf_starter_descriptors,2.46,2.4499999999999997
856,random_iid,8000,rf_starter_descriptors,1.4,1.1456000000000002
878,random_iid,8000,rf_starter_descriptors,2.66,2.3539999999999996
927,random_iid,8000,rf_starter_descriptors,0.32,0.8291999999999998
928,random_iid,8000,rf_starter_descriptors,0.66,1.2175999999999998
936,random_iid,8000,rf_starter_descriptors,0.84,0.6751999999999997
960,random_iid,8000,rf_starter_descriptors,1.12,1.0324
963,random_iid,8000,rf_starter_descriptors,1.62,1.2395999999999996
967,random_iid,8000,rf_starter_descriptors,1.58,1.7552000000000003
970,random_iid,8000,rf_starter_descriptors,1.28,1.0643999999999998
971,random_iid,8000,rf_starter_descriptors,2.2,1.4859999999999998
977,random_iid,8000,rf_starter_descriptors,1.24,1.6000000000000005
980,random_iid,8000,rf_starter_descriptors,1.42,1.2396
1020,random_iid,8000,rf_starter_descriptors,0.72,1.4672
1023,random_iid,8000,rf_starter_descriptors,1.46,1.7644
1026,random_iid,8000,rf_starter_descriptors,2.56,2.0048000000000012
1027,random_iid,8000,rf_starter_descriptors,1.38,1.1159999999999994
1034,random_iid,8000,rf_starter_descriptors,0.72,1.0796
1035,random_iid,8000,rf_starter_descriptors,1.28,1.3787999999999994
1066,random_iid,8000,rf_starter_descriptors,1.24,1.0520000000000003
1071,random_iid,8000,rf_starter_descriptors,1.6,1.8940000000000001
1084,random_iid,8000,rf_starter_descriptors,2.42,2.0748000000000006
1086,random_iid,8000,rf_starter_descriptors,0.6,2.174000000000001
1087,random_iid,8000,rf_starter_descriptors,0.9,1.792799999999999
1092,random_iid,8000,rf_starter_descriptors,0.9,0.9812000000000002
1114,random_iid,8000,rf_starter_descriptors,1.02,1.2268
1144,random_iid,8000,rf_starter_descriptors,2.02,1.3280000000000003
1147,random_iid,8000,rf_starter_descriptors,2.66,2.315199999999999
1157,random_iid,8000,rf_starter_descriptors,3.72,1.9512
1158,random_iid,8000,rf_starter_descriptors,2.24,1.2748000000000004
1162,random_iid,8000,rf_starter_descriptors,0.98,1.0544000000000002
1163,random_iid,8000,rf_starter_descriptors,2.88,2.2455999999999987
1182,random_iid,8000,rf_starter_descriptors,0.46,1.2624000000000004
1199,random_iid,8000,rf_starter_descriptors,2.24,3.2284000000000015
1213,random_iid,8000,rf_starter_descriptors,1.48,1.5084
1261,random_iid,8000,rf_starter_descriptors,1.4,1.0067999999999997
1272,random_iid,8000,rf_starter_descriptors,1.16,1.2499999999999996
1290,random_iid,8000,rf_starter_descriptors,1.46,1.8168000000000004
1297,random_iid,8000,rf_starter_descriptors,1.48,2.2712000000000008
1303,random_iid,8000,rf_starter_descriptors,2.28,1.8300000000000003
1321,random_iid,8000,rf_starter_descriptors,1.18,1.2956000000000005
1323,random_iid,8000,rf_starter_descriptors,2.54,1.9596
1328,random_iid,8000,rf_starter_descriptors,0.12,0.8656000000000001
1346,random_iid,8000,rf_starter_descriptors,2.52,1.3059999999999996
1347,random_iid,8000,rf_starter_descriptors,1.38,1.5332000000000001
1350,random_iid,8000,rf_starter_descriptors,1.38,1.7412000000000003
1383,random_iid,8000,rf_starter_descriptors,0.66,1.4316000000000002
1396,random_iid,8000,rf_starter_descriptors,1.56,1.4572000000000003
1397,random_iid,8000,rf_starter_descriptors,1.18,1.2391999999999996
1419,random_iid,8000,rf_starter_descriptors,1.4,1.2476000000000005
1427,random_iid,8000,rf_starter_descriptors,3.78,2.4692
1429,random_iid,8000,rf_starter_descriptors,1.94,1.4908000000000003
1430,random_iid,8000,rf_starter_descriptors,0.62,1.4684000000000004
1444,random_iid,8000,rf_starter_descriptors,2.44,1.0368000000000002
1450,random_iid,8000,rf_starter_descriptors,0.86,1.4299999999999997
1453,random_iid,8000,rf_starter_descriptors,0.78,1.2995999999999999
1456,random_iid,8000,rf_starter_descriptors,1.64,1.2604
1493,random_iid,8000,rf_starter_descriptors,1.04,1.3684000000000003
1510,random_iid,8000,rf_starter_descriptors,1.84,1.6524
1512,random_iid,8000,rf_starter_descriptors,0.94,1.0268
1527,random_iid,8000,rf_starter_descriptors,0.82,1.0143999999999993
1554,random_iid,8000,rf_starter_descriptors,1.0,1.4176000000000002
1557,random_iid,8000,rf_starter_descriptors,1.0,0.8728000000000006
1580,random_iid,8000,rf_starter_descriptors,1.88,1.5011999999999999
1599,random_iid,8000,rf_starter_descriptors,1.02,1.4076000000000002
1611,random_iid,8000,rf_starter_descriptors,1.16,2.2264
1624,random_iid,8000,rf_starter_descriptors,0.94,1.5332000000000006
1632,random_iid,8000,rf_starter_descriptors,1.02,0.9892000000000002
1640,random_iid,8000,rf_starter_descriptors,0.82,1.3656
1697,random_iid,8000,rf_starter_descriptors,0.62,1.1696000000000002
1704,random_iid,8000,rf_starter_descriptors,2.56,2.192399999999999
1705,random_iid,8000,rf_starter_descriptors,0.94,1.0696
1710,random_iid,8000,rf_starter_descriptors,1.74,2.7252000000000005
1712,random_iid,8000,rf_starter_descriptors,2.62,2.7560000000000002
1722,random_iid,8000,rf_starter_descriptors,1.42,1.4395999999999998
1729,random_iid,8000,rf_starter_descriptors,1.04,0.988
1730,random_iid,8000,rf_starter_descriptors,1.52,1.5760000000000003
1747,random_iid,8000,rf_starter_descriptors,0.54,1.4811999999999992
1768,random_iid,8000,rf_starter_descriptors,1.36,2.0316
1804,random_iid,8000,rf_starter_descriptors,0.52,1.0128000000000001
1807,random_iid,8000,rf_starter_descriptors,2.22,1.5747999999999993
1838,random_iid,8000,rf_starter_descriptors,1.28,0.8483999999999999
1862,random_iid,8000,rf_starter_descriptors,0.68,1.4580000000000002
1869,random_iid,8000,rf_starter_descriptors,0.9,1.4935999999999998
1901,random_iid,8000,rf_starter_descriptors,0.7,1.3736000000000004
1905,random_iid,8000,rf_starter_descriptors,1.34,1.3755999999999997
1944,random_iid,8000,rf_starter_descriptors,0.62,1.1615999999999993
1952,random_iid,8000,rf_starter_descriptors,0.22,0.5992000000000001
1957,random_iid,8000,rf_starter_descriptors,2.22,1.868000000000001
1981,random_iid,8000,rf_starter_descriptors,1.96,2.5640000000000005
1983,random_iid,8000,rf_starter_descriptors,1.16,1.687200000000001
2008,random_iid,8000,rf_starter_descriptors,1.62,1.4128
2020,random_iid,8000,rf_starter_descriptors,2.04,1.609599999999999
2026,random_iid,8000,rf_starter_descriptors,0.82,1.1188000000000002
2043,random_iid,8000,rf_starter_descriptors,0.66,0.6264000000000002
2066,random_iid,8000,rf_starter_descriptors,0.72,1.0560000000000005
2078,random_iid,8000,rf_starter_descriptors,1.12,1.1144000000000003
2111,random_iid,8000,rf_starter_descriptors,1.56,1.3872
2112,random_iid,8000,rf_starter_descriptors,2.36,1.4495999999999993
2117,random_iid,8000,rf_starter_descriptors,1.6,1.4088000000000005
2119,random_iid,8000,rf_starter_descriptors,1.0,1.2863999999999998
2127,random_iid,8000,rf_starter_descriptors,1.84,1.7867999999999993
2129,random_iid,8000,rf_starter_descriptors,1.24,0.9663999999999997
2136,random_iid,8000,rf_starter_descriptors,1.32,1.471199999999999
2145,random_iid,8000,rf_starter_descriptors,1.6,1.5856000000000006
2152,random_iid,8000,rf_starter_descriptors,0.82,0.5139999999999998
2167,random_iid,8000,rf_starter_descriptors,2.98,2.3672000000000004
2174,random_iid,8000,rf_starter_descriptors,2.36,1.6487999999999996
2177,random_iid,8000,rf_starter_descriptors,1.36,1.3072000000000004
2189,random_iid,8000,rf_starter_descriptors,1.44,1.0916
2214,random_iid,8000,rf_starter_descriptors,2.9,2.5672
2221,random_iid,8000,rf_starter_descriptors,0.22,1.1607999999999996
2232,random_iid,8000,rf_starter_descriptors,2.0,1.5168000000000004
2238,random_iid,8000,rf_starter_descriptors,0.84,1.3519999999999996
2247,random_iid,8000,rf_starter_descriptors,0.56,1.4300000000000004
2250,random_iid,8000,rf_starter_descriptors,1.46,1.5924000000000005
2255,random_iid,8000,rf_starter_descriptors,0.7,0.9303999999999997
2266,random_iid,8000,rf_starter_descriptors,1.88,2.2651999999999988
2267,random_iid,8000,rf_starter_descriptors,1.16,1.2571999999999997
2270,random_iid,8000,rf_starter_descriptors,1.46,1.1607999999999996
2271,random_iid,8000,rf_starter_descriptors,1.46,1.1571999999999996
2279,random_iid,8000,rf_starter_descriptors,1.26,0.9443999999999997
2281,random_iid,8000,rf_starter_descriptors,1.98,1.5263999999999998
2298,random_iid,8000,rf_starter_descriptors,1.52,1.7972000000000006
2300,random_iid,8000,rf_starter_descriptors,1.16,1.1607999999999996
2301,random_iid,8000,rf_starter_descriptors,4.0,2.2163999999999993
2308,random_iid,8000,rf_starter_descriptors,1.82,1.4452
2312,random_iid,8000,rf_starter_descriptors,1.74,0.6855999999999998
2315,random_iid,8000,rf_starter_descriptors,0.82,1.0792000000000004
2319,random_iid,8000,rf_starter_descriptors,0.98,1.5223999999999998
2325,random_iid,8000,rf_starter_descriptors,1.7,1.5575999999999999
2334,random_iid,8000,rf_starter_descriptors,0.38,1.8915999999999997
2360,random_iid,8000,rf_starter_descriptors,1.82,1.2708
2388,random_iid,8000,rf_starter_descriptors,2.92,1.4196000000000004
2392,random_iid,8000,rf_starter_descriptors,0.74,1.8980000000000001
2403,random_iid,8000,rf_starter_descriptors,1.64,1.4472000000000003
2405,random_iid,8000,rf_starter_descriptors,2.14,1.104
2408,random_iid,8000,rf_starter_descriptors,1.26,1.0071999999999999
2414,random_iid,8000,rf_starter_descriptors,0.76,0.8764
2439,random_iid,8000,rf_starter_descriptors,0.84,0.7720000000000001
2445,random_iid,8000,rf_starter_descriptors,1.0,1.1464000000000003
2448,random_iid,8000,rf_starter_descriptors,0.78,1.0135999999999994
2458,random_iid,8000,rf_starter_descriptors,0.26,0.7247999999999999
2480,random_iid,8000,rf_starter_descriptors,2.36,2.2512
2483,random_iid,8000,rf_starter_descriptors,0.58,0.7875999999999999
2485,random_iid,8000,rf_starter_descriptors,2.82,3.0912000000000006
2495,random_iid,8000,rf_starter_descriptors,1.34,1.2312000000000003
2498,random_iid,8000,rf_starter_descriptors,0.6,0.8336000000000002
2501,random_iid,8000,rf_starter_descriptors,2.4,1.4391999999999996
2503,random_iid,8000,rf_starter_descriptors,1.2,0.7947999999999997
2516,random_iid,8000,rf_starter_descriptors,1.24,1.2683999999999997
2519,random_iid,8000,rf_starter_descriptors,1.62,1.4264000000000003
2534,random_iid,8000,rf_starter_descriptors,0.82,1.671200000000001
2540,random_iid,8000,rf_starter_descriptors,0.86,1.0624000000000002
2554,random_iid,8000,rf_starter_descriptors,3.26,1.4652000000000007
2583,random_iid,8000,rf_starter_descriptors,1.34,1.1367999999999998
2585,random_iid,8000,rf_starter_descriptors,1.52,1.3904000000000003
2589,random_iid,8000,rf_starter_descriptors,0.96,1.3384000000000003
2602,random_iid,8000,rf_starter_descriptors,1.3,1.5964
2605,random_iid,8000,rf_starter_descriptors,1.88,2.0228000000000006
2609,random_iid,8000,rf_starter_descriptors,1.22,1.2631999999999999
2614,random_iid,8000,rf_starter_descriptors,1.42,1.7928000000000008
2616,random_iid,8000,rf_starter_descriptors,2.0,2.100399999999999
2626,random_iid,8000,rf_starter_descriptors,1.46,1.5356000000000003
2635,random_iid,8000,rf_starter_descriptors,2.18,1.8535999999999992
2647,random_iid,8000,rf_starter_descriptors,1.0,1.9464
2662,random_iid,8000,rf_starter_descriptors,1.46,0.6120000000000002
2676,random_iid,8000,rf_starter_descriptors,0.76,1.3155999999999997
2677,random_iid,8000,rf_starter_descriptors,1.28,1.4328000000000005
2678,random_iid,8000,rf_starter_descriptors,2.12,1.2444
2680,random_iid,8000,rf_starter_descriptors,2.66,2.068000000000001
2684,random_iid,8000,rf_starter_descriptors,1.9,1.8172000000000004
2697,random_iid,8000,rf_starter_descriptors,2.0,1.008
2698,random_iid,8000,rf_starter_descriptors,0.92,1.3456000000000004
2704,random_iid,8000,rf_starter_descriptors,1.24,1.2740000000000002
2712,random_iid,8000,rf_starter_descriptors,1.3,1.0587999999999997
2730,random_iid,8000,rf_starter_descriptors,1.46,1.652
2740,random_iid,8000,rf_starter_descriptors,1.16,1.3003999999999996
2771,random_iid,8000,rf_starter_descriptors,0.94,1.8548000000000004
2796,random_iid,8000,rf_starter_descriptors,2.76,3.573199999999998
2797,random_iid,8000,rf_starter_descriptors,1.14,1.1884000000000001
2805,random_iid,8000,rf_starter_descriptors,1.4,2.3359999999999994
2826,random_iid,8000,rf_starter_descriptors,1.3,1.4111999999999996
2848,random_iid,8000,rf_starter_descriptors,1.8,2.1943999999999995
2856,random_iid,8000,rf_starter_descriptors,1.4,0.9784
2862,random_iid,8000,rf_starter_descriptors,0.56,1.2728000000000006
2878,random_iid,8000,rf_starter_descriptors,2.96,2.1856000000000004
2879,random_iid,8000,rf_starter_descriptors,1.78,0.9244000000000004
2929,random_iid,8000,rf_starter_descriptors,1.08,1.2564000000000002
2937,random_iid,8000,rf_starter_descriptors,2.2,1.7783999999999998
2948,random_iid,8000,rf_starter_descriptors,1.24,1.5544
2954,random_iid,8000,rf_starter_descriptors,1.48,1.2308000000000006
2958,random_iid,8000,rf_starter_descriptors,1.26,1.2815999999999994
2959,random_iid,8000,rf_starter_descriptors,1.54,1.4244000000000008
2968,random_iid,8000,rf_starter_descriptors,2.42,2.1903999999999995
2974,random_iid,8000,rf_starter_descriptors,0.72,1.8140000000000007
2981,random_iid,8000,rf_starter_descriptors,0.84,1.0224000000000004
2998,random_iid,8000,rf_starter_descriptors,2.14,2.2180000000000013
3011,random_iid,8000,rf_starter_descriptors,1.64,1.7923999999999995
3015,random_iid,8000,rf_starter_descriptors,2.24,1.5356000000000003
3023,random_iid,8000,rf_starter_descriptors,0.98,1.2543999999999997
3043,random_iid,8000,rf_starter_descriptors,1.22,1.397199999999999
3048,random_iid,8000,rf_starter_descriptors,0.48,1.1076
3059,random_iid,8000,rf_starter_descriptors,3.44,1.976800000000001
3073,random_iid,8000,rf_starter_descriptors,2.14,1.6132000000000002
3077,random_iid,8000,rf_starter_descriptors,1.56,1.4424000000000001
3105,random_iid,8000,rf_starter_descriptors,1.84,1.8400000000000007
3106,random_iid,8000,rf_starter_descriptors,0.42,0.7928000000000001
3128,random_iid,8000,rf_starter_descriptors,1.34,1.0976000000000001
3165,random_iid,8000,rf_starter_descriptors,1.34,1.4504000000000006
3169,random_iid,8000,rf_starter_descriptors,4.58,3.0588000000000006
3194,random_iid,8000,rf_starter_descriptors,2.82,1.8752000000000004
3200,random_iid,8000,rf_starter_descriptors,1.22,1.0603999999999996
3207,random_iid,8000,rf_starter_descriptors,1.38,0.8043999999999998
3230,random_iid,8000,rf_starter_descriptors,2.12,1.7548
3233,random_iid,8000,rf_starter_descriptors,3.1,1.7271999999999994
3234,random_iid,8000,rf_starter_descriptors,0.78,0.6480000000000001
3245,random_iid,8000,rf_starter_descriptors,1.46,1.5339999999999996
3248,random_iid,8000,rf_starter_descriptors,1.06,1.6760000000000006
3263,random_iid,8000,rf_starter_descriptors,0.48,0.9136
3268,random_iid,8000,rf_starter_descriptors,1.34,1.3127999999999997
3274,random_iid,8000,rf_starter_descriptors,0.34,1.3991999999999998
3282,random_iid,8000,rf_starter_descriptors,0.46,1.283999999999999
3287,random_iid,8000,rf_starter_descriptors,1.58,1.4608
3295,random_iid,8000,rf_starter_descriptors,1.78,1.1220000000000008
3298,random_iid,8000,rf_starter_descriptors,0.42,1.0839999999999999
3310,random_iid,8000,rf_starter_descriptors,0.94,1.2939999999999998
3323,random_iid,8000,rf_starter_descriptors,1.14,1.0504
3341,random_iid,8000,rf_starter_descriptors,0.0,1.4904000000000002
3350,random_iid,8000,rf_starter_descriptors,1.6,0.992
3352,random_iid,8000,rf_starter_descriptors,1.54,1.4955999999999994
3353,random_iid,8000,rf_starter_descriptors,0.34,1.7472000000000003
3379,random_iid,8000,rf_starter_descriptors,2.1,1.138
3421,random_iid,8000,rf_starter_descriptors,0.3,0.9007999999999998
3425,random_iid,8000,rf_starter_descriptors,2.16,2.055999999999999
3429,random_iid,8000,rf_starter_descriptors,1.7,1.0896
3461,random_iid,8000,rf_starter_descriptors,2.12,1.5776
3468,random_iid,8000,rf_starter_descriptors,1.28,1.0615999999999997
3472,random_iid,8000,rf_starter_descriptors,2.58,2.0028000000000006
3477,random_iid,8000,rf_starter_descriptors,0.1,1.1144000000000003
3485,random_iid,8000,rf_starter_descriptors,1.96,1.5920000000000005
3486,random_iid,8000,rf_starter_descriptors,1.58,1.0663999999999998
3526,random_iid,8000,rf_starter_descriptors,2.2,2.4699999999999993
3528,random_iid,8000,rf_starter_descriptors,3.0,2.8031999999999986
3532,random_iid,8000,rf_starter_descriptors,1.06,1.662800000000001
3545,random_iid,8000,rf_starter_descriptors,0.2,0.7299999999999999
3547,random_iid,8000,rf_starter_descriptors,1.6,1.3468
3562,random_iid,8000,rf_starter_descriptors,1.38,1.3488000000000004
3570,random_iid,8000,rf_starter_descriptors,2.66,2.1792
3572,random_iid,8000,rf_starter_descriptors,1.74,1.7804000000000002
3585,random_iid,8000,rf_starter_descriptors,2.34,1.8256000000000001
3588,random_iid,8000,rf_starter_descriptors,2.94,1.6632
3608,random_iid,8000,rf_starter_descriptors,0.76,1.5379999999999996
3616,random_iid,8000,rf_starter_descriptors,2.02,1.768
3617,random_iid,8000,rf_starter_descriptors,2.34,1.5123999999999997
3623,random_iid,8000,rf_starter_descriptors,1.98,0.9515999999999997
3635,random_iid,8000,rf_starter_descriptors,0.64,1.2008000000000003
3651,random_iid,8000,rf_starter_descriptors,2.9,2.012000000000001
3656,random_iid,8000,rf_starter_descriptors,0.98,1.3743999999999996
3684,random_iid,8000,rf_starter_descriptors,0.36,0.9347999999999996
3703,random_iid,8000,rf_starter_descriptors,1.32,1.4236000000000004
3704,random_iid,8000,rf_starter_descriptors,1.32,2.2243999999999997
3707,random_iid,8000,rf_starter_descriptors,2.64,2.7232
3721,random_iid,8000,rf_starter_descriptors,1.94,1.4935999999999998
3725,random_iid,8000,rf_starter_descriptors,2.88,2.8184000000000022
3733,random_iid,8000,rf_starter_descriptors,1.3,1.0676000000000005
3739,random_iid,8000,rf_starter_descriptors,3.46,2.7443999999999993
3746,random_iid,8000,rf_starter_descriptors,1.4,0.9800000000000001
3753,random_iid,8000,rf_starter_descriptors,1.28,1.1859999999999993
3755,random_iid,8000,rf_starter_descriptors,1.44,1.0867999999999995
3776,random_iid,8000,rf_starter_descriptors,1.58,0.9536
3781,random_iid,8000,rf_starter_descriptors,1.28,1.6216
3788,random_iid,8000,rf_starter_descriptors,2.04,2.172800000000001
3798,random_iid,8000,rf_starter_descriptors,0.56,0.9723999999999995
3821,random_iid,8000,rf_starter_descriptors,0.96,1.7224000000000002
3844,random_iid,8000,rf_starter_descriptors,2.94,2.184800000000001
3848,random_iid,8000,rf_starter_descriptors,-0.08,0.2595999999999999
3851,random_iid,8000,rf_starter_descriptors,0.94,1.0244000000000002
3857,random_iid,8000,rf_starter_descriptors,0.9,1.3772000000000002
3860,random_iid,8000,rf_starter_descriptors,1.36,2.0108
3865,random_iid,8000,rf_starter_descriptors,1.94,1.4956000000000003
3886,random_iid,8000,rf_starter_descriptors,0.7,0.9472
3894,random_iid,8000,rf_starter_descriptors,0.4,0.7804000000000002
3910,random_iid,8000,rf_starter_descriptors,0.86,1.0051999999999994
3919,random_iid,8000,rf_starter_descriptors,0.08,1.3292
3934,random_iid,8000,rf_starter_descriptors,2.8,2.3943999999999988
3938,random_iid,8000,rf_starter_descriptors,2.26,1.3284000000000007
3948,random_iid,8000,rf_starter_descriptors,1.78,2.8276000000000012
3974,random_iid,8000,rf_starter_descriptors,2.74,1.8007999999999997
3975,random_iid,8000,rf_starter_descriptors,1.24,1.3864
3984,random_iid,8000,rf_starter_descriptors,1.2,1.1704000000000006
4010,random_iid,8000,rf_starter_descriptors,0.56,1.344799999999999
4032,random_iid,8000,rf_starter_descriptors,2.3,1.0040000000000004
4046,random_iid,8000,rf_starter_descriptors,1.1,0.9431999999999999
4049,random_iid,8000,rf_starter_descriptors,2.26,3.0168000000000017
4058,random_iid,8000,rf_starter_descriptors,1.24,1.8719999999999999
4061,random_iid,8000,rf_starter_descriptors,1.46,1.4635999999999998
4069,random_iid,8000,rf_starter_descriptors,1.68,1.328
4073,random_iid,8000,rf_starter_descriptors,1.98,1.3863999999999999
4093,random_iid,8000,rf_starter_descriptors,2.34,1.6123999999999998
4097,random_iid,8000,rf_starter_descriptors,1.48,1.3692
4101,random_iid,8000,rf_starter_descriptors,1.32,1.2768000000000002
4105,random_iid,8000,rf_starter_descriptors,3.9,2.2048
4110,random_iid,8000,rf_starter_descriptors,1.88,1.2003999999999997
4115,random_iid,8000,rf_starter_descriptors,0.76,0.852
4126,random_iid,8000,rf_starter_descriptors,2.48,1.402800000000001
4128,random_iid,8000,rf_starter_descriptors,1.46,1.6371999999999993
4149,random_iid,8000,rf_starter_descriptors,1.82,1.2380000000000002
4153,random_iid,8000,rf_starter_descriptors,1.12,1.0655999999999999
4156,random_iid,8000,rf_starter_descriptors,2.56,1.7636000000000005
4166,random_iid,8000,rf_starter_descriptors,1.78,0.8872000000000001
4178,random_iid,8000,rf_starter_descriptors,1.86,1.9248000000000007
4193,random_iid,8000,rf_starter_descriptors,0.44,0.8299999999999997
4205,random_iid,8000,rf_starter_descriptors,1.5,1.1868000000000003
4245,random_iid,8000,rf_starter_descriptors,2.14,1.8148000000000002
4269,random_iid,8000,rf_starter_descriptors,1.58,1.0632000000000001
4286,random_iid,8000,rf_starter_descriptors,2.04,2.4128
4291,random_iid,8000,rf_starter_descriptors,0.62,0.9247999999999997
4304,random_iid,8000,rf_starter_descriptors,1.92,1.9744000000000006
4318,random_iid,8000,rf_starter_descriptors,1.92,0.7627999999999999
4325,random_iid,8000,rf_starter_descriptors,1.62,1.5660000000000005
4328,random_iid,8000,rf_starter_descriptors,2.08,2.076399999999999
4333,random_iid,8000,rf_starter_descriptors,1.86,1.2959999999999996
4338,random_iid,8000,rf_starter_descriptors,2.14,1.7127999999999997
4339,random_iid,8000,rf_starter_descriptors,1.68,0.9171999999999997
4344,random_iid,8000,rf_starter_descriptors,2.98,1.6108000000000005
4351,random_iid,8000,rf_starter_descriptors,1.26,1.3007999999999997
4375,random_iid,8000,rf_starter_descriptors,1.22,1.6959999999999993
4385,random_iid,8000,rf_starter_descriptors,1.14,1.9808
4393,random_iid,8000,rf_starter_descriptors,1.0,1.7631999999999997
4400,random_iid,8000,rf_starter_descriptors,1.14,1.2720000000000002
4401,random_iid,8000,rf_starter_descriptors,1.0,2.1124
4407,random_iid,8000,rf_starter_descriptors,1.22,1.2888
4411,random_iid,8000,rf_starter_descriptors,0.88,0.9839999999999997
4438,random_iid,8000,rf_starter_descriptors,3.22,1.94
4445,random_iid,8000,rf_starter_descriptors,0.48,0.7615999999999999
4462,random_iid,8000,rf_starter_descriptors,0.72,0.8644
4475,random_iid,8000,rf_starter_descriptors,2.42,1.7631999999999997
