sample_id,split_strategy,budget_label,model,y_true,y_pred
664,group_reduced_formula,8000,rf_starter_descriptors,1.82,1.3492000000000004
667,group_reduced_formula,8000,rf_starter_descriptors,2.02,1.5891999999999995
670,group_reduced_formula,8000,rf_starter_descriptors,0.62,0.8708
689,group_reduced_formula,8000,rf_starter_descriptors,1.18,1.7503999999999997
692,group_reduced_formula,8000,rf_starter_descriptors,1.94,1.714
693,group_reduced_formula,8000,rf_starter_descriptors,0.52,1.0324
695,group_reduced_formula,8000,rf_starter_descriptors,2.46,1.4051999999999998
699,group_reduced_formula,8000,rf_starter_descriptors,1.18,1.8056
704,group_reduced_formula,8000,rf_starter_descriptors,1.14,1.8467999999999996
709,group_reduced_formula,8000,rf_starter_descriptors,2.0,1.9948000000000008
719,group_reduced_formula,8000,rf_starter_descriptors,1.9,1.3507999999999998
721,group_reduced_formula,8000,rf_starter_descriptors,2.1,1.804
753,group_reduced_formula,8000,rf_starter_descriptors,0.52,1.0208000000000002
754,group_reduced_formula,8000,rf_starter_descriptors,1.3,1.2472
793,group_reduced_formula,8000,rf_starter_descriptors,1.24,1.4576000000000005
796,group_reduced_formula,8000,rf_starter_descriptors,1.2,2.284400000000001
812,group_reduced_formula,8000,rf_starter_descriptors,0.48,1.0092000000000003
818,group_reduced_formula,8000,rf_starter_descriptors,1.08,1.0608000000000002
832,group_reduced_formula,8000,rf_starter_descriptors,1.24,1.7595999999999998
882,group_reduced_formula,8000,rf_starter_descriptors,1.96,2.0063999999999997
890,group_reduced_formula,8000,rf_starter_descriptors,0.56,1.3164000000000002
892,group_reduced_formula,8000,rf_starter_descriptors,1.46,1.6236
899,group_reduced_formula,8000,rf_starter_descriptors,0.66,1.8300000000000005
904,group_reduced_formula,8000,rf_starter_descriptors,1.66,1.0896
945,group_reduced_formula,8000,rf_starter_descriptors,2.02,1.074
958,group_reduced_formula,8000,rf_starter_descriptors,1.4,1.3112000000000004
959,group_reduced_formula,8000,rf_starter_descriptors,1.04,1.6076000000000008
970,group_reduced_formula,8000,rf_starter_descriptors,1.28,1.0056000000000005
985,group_reduced_formula,8000,rf_starter_descriptors,2.66,2.451999999999999
992,group_reduced_formula,8000,rf_starter_descriptors,2.46,1.6968
996,group_reduced_formula,8000,rf_starter_descriptors,1.28,1.0208000000000004
997,group_reduced_formula,8000,rf_starter_descriptors,1.4,1.6268000000000002
1004,group_reduced_formula,8000,rf_starter_descriptors,0.72,1.1315999999999995
1020,group_reduced_formula,8000,rf_starter_descriptors,0.72,1.5128000000000004
1027,group_reduced_formula,8000,rf_starter_descriptors,1.38,1.2891999999999992
1032,group_reduced_formula,8000,rf_starter_descriptors,0.84,1.2935999999999999
1037,group_reduced_formula,8000,rf_starter_descriptors,2.62,1.6644000000000005
1047,group_reduced_formula,8000,rf_starter_descriptors,1.04,1.018
1058,group_reduced_formula,8000,rf_starter_descriptors,1.2,1.4267999999999994
1059,group_reduced_formula,8000,rf_starter_descriptors,0.96,1.735200000000001
1070,group_reduced_formula,8000,rf_starter_descriptors,0.78,1.7983999999999989
1078,group_reduced_formula,8000,rf_starter_descriptors,1.74,1.3940000000000006
1106,group_reduced_formula,8000,rf_starter_descriptors,1.42,1.2812000000000006
1112,group_reduced_formula,8000,rf_starter_descriptors,1.02,1.0424000000000002
1125,group_reduced_formula,8000,rf_starter_descriptors,0.56,0.9580000000000004
1129,group_reduced_formula,8000,rf_starter_descriptors,2.06,1.1088000000000005
1135,group_reduced_formula,8000,rf_starter_descriptors,0.6,1.4608
1159,group_reduced_formula,8000,rf_starter_descriptors,1.86,1.6279999999999994
1180,group_reduced_formula,8000,rf_starter_descriptors,0.98,1.0092000000000008
1181,group_reduced_formula,8000,rf_starter_descriptors,1.04,1.1932
1204,group_reduced_formula,8000,rf_starter_descriptors,2.16,1.6772
1220,group_reduced_formula,8000,rf_starter_descriptors,0.76,1.3884
1221,group_reduced_formula,8000,rf_starter_descriptors,2.44,0.7087999999999997
1240,group_reduced_formula,8000,rf_starter_descriptors,1.7,1.2588
1247,group_reduced_formula,8000,rf_starter_descriptors,1.9,2.228799999999998
1248,group_reduced_formula,8000,rf_starter_descriptors,2.28,2.4915999999999996
1274,group_reduced_formula,8000,rf_starter_descriptors,1.18,1.0655999999999999
1330,group_reduced_formula,8000,rf_starter_descriptors,1.02,1.4691999999999996
1331,group_reduced_formula,8000,rf_starter_descriptors,1.4,1.3276
1342,group_reduced_formula,8000,rf_starter_descriptors,0.42,1.4892000000000005
1343,group_reduced_formula,8000,rf_starter_descriptors,2.02,2.5684000000000005
1357,group_reduced_formula,8000,rf_starter_descriptors,1.92,2.2403999999999993
1371,group_reduced_formula,8000,rf_starter_descriptors,1.26,1.1108000000000002
1377,group_reduced_formula,8000,rf_starter_descriptors,1.34,1.4792000000000005
1393,group_reduced_formula,8000,rf_starter_descriptors,1.24,1.6816
1404,group_reduced_formula,8000,rf_starter_descriptors,1.68,1.9500000000000006
1405,group_reduced_formula,8000,rf_starter_descriptors,1.46,1.7560000000000013
1408,group_reduced_formula,8000,rf_starter_descriptors,0.9,0.9872
1414,group_reduced_formula,8000,rf_starter_descriptors,0.54,2.105600000000001
1415,group_reduced_formula,8000,rf_starter_descriptors,0.88,1.2240000000000004
1421,group_reduced_formula,8000,rf_starter_descriptors,1.04,0.9107999999999999
1430,group_reduced_formula,8000,rf_starter_descriptors,0.62,1.5191999999999997
1453,group_reduced_formula,8000,rf_starter_descriptors,0.78,1.3488000000000002
1464,group_reduced_formula,8000,rf_starter_descriptors,1.52,0.9979999999999998
1465,group_reduced_formula,8000,rf_starter_descriptors,1.42,1.148
1492,group_reduced_formula,8000,rf_starter_descriptors,1.14,1.3300000000000005
1507,group_reduced_formula,8000,rf_starter_descriptors,1.92,1.4143999999999999
1510,group_reduced_formula,8000,rf_starter_descriptors,1.84,2.159599999999999
1513,group_reduced_formula,8000,rf_starter_descriptors,1.52,1.2728
1516,group_reduced_formula,8000,rf_starter_descriptors,2.64,1.768399999999999
1519,group_reduced_formula,8000,rf_starter_descriptors,0.74,1.2812000000000001
1520,group_reduced_formula,8000,rf_starter_descriptors,1.64,0.8951999999999996
1522,group_reduced_formula,8000,rf_starter_descriptors,0.94,0.8764
1533,group_reduced_formula,8000,rf_starter_descriptors,0.46,0.7743999999999999
1541,group_reduced_formula,8000,rf_starter_descriptors,2.1,2.031600000000001
1552,group_reduced_formula,8000,rf_starter_descriptors,2.88,2.016000000000001
1560,group_reduced_formula,8000,rf_starter_descriptors,1.46,1.2008000000000005
1578,group_reduced_formula,8000,rf_starter_descriptors,1.58,1.2791999999999994
1581,group_reduced_formula,8000,rf_starter_descriptors,2.04,1.2096000000000002
1589,group_reduced_formula,8000,rf_starter_descriptors,3.06,2.449600000000001
1597,group_reduced_formula,8000,rf_starter_descriptors,1.1,1.6323999999999996
1598,group_reduced_formula,8000,rf_starter_descriptors,0.98,1.1503999999999999
1601,group_reduced_formula,8000,rf_starter_descriptors,1.46,1.0536
1607,group_reduced_formula,8000,rf_starter_descriptors,1.42,1.755600000000001
1609,group_reduced_formula,8000,rf_starter_descriptors,2.22,1.7611999999999994
1628,group_reduced_formula,8000,rf_starter_descriptors,3.2,2.1371999999999987
1648,group_reduced_formula,8000,rf_starter_descriptors,1.62,1.8659999999999999
1652,group_reduced_formula,8000,rf_starter_descriptors,1.24,1.6248000000000002
1663,group_reduced_formula,8000,rf_starter_descriptors,1.18,1.1084000000000003
1683,group_reduced_formula,8000,rf_starter_descriptors,1.94,1.2464000000000004
1692,group_reduced_formula,8000,rf_starter_descriptors,1.1,1.4696
1707,group_reduced_formula,8000,rf_starter_descriptors,2.0,1.8523999999999998
1711,group_reduced_formula,8000,rf_starter_descriptors,1.14,2.3607999999999993
1723,group_reduced_formula,8000,rf_starter_descriptors,1.36,1.8632
1725,group_reduced_formula,8000,rf_starter_descriptors,1.84,1.6727999999999994
1727,group_reduced_formula,8000,rf_starter_descriptors,1.76,1.0731999999999997
1734,group_reduced_formula,8000,rf_starter_descriptors,0.98,1.9004000000000008
1770,group_reduced_formula,8000,rf_starter_descriptors,0.96,0.7756000000000004
1783,group_reduced_formula,8000,rf_starter_descriptors,1.68,1.4287999999999996
1792,group_reduced_formula,8000,rf_starter_descriptors,1.6,1.5695999999999994
1821,group_reduced_formula,8000,rf_starter_descriptors,1.46,1.2795999999999998
1822,group_reduced_formula,8000,rf_starter_descriptors,0.18,0.9155999999999996
1833,group_reduced_formula,8000,rf_starter_descriptors,1.44,1.0040000000000002
1848,group_reduced_formula,8000,rf_starter_descriptors,2.92,2.0672000000000006
1856,group_reduced_formula,8000,rf_starter_descriptors,2.0,1.7952000000000012
1868,group_reduced_formula,8000,rf_starter_descriptors,1.04,1.6420000000000008
1875,group_reduced_formula,8000,rf_starter_descriptors,1.88,2.1252
1881,group_reduced_formula,8000,rf_starter_descriptors,2.1,2.1112
1891,group_reduced_formula,8000,rf_starter_descriptors,1.74,2.01
1898,group_reduced_formula,8000,rf_starter_descriptors,0.94,1.0859999999999999
1900,group_reduced_formula,8000,rf_starter_descriptors,1.34,1.2711999999999994
1906,group_reduced_formula,8000,rf_starter_descriptors,0.78,1.1244000000000005
1909,group_reduced_formula,8000,rf_starter_descriptors,1.72,1.3287999999999998
1919,group_reduced_formula,8000,rf_starter_descriptors,1.04,1.3372
1923,group_reduced_formula,8000,rf_starter_descriptors,0.98,0.8307999999999996
1928,group_reduced_formula,8000,rf_starter_descriptors,1.78,1.4416000000000004
1940,group_reduced_formula,8000,rf_starter_descriptors,2.08,1.7356000000000007
1948,group_reduced_formula,8000,rf_starter_descriptors,2.04,1.5488
1949,group_reduced_formula,8000,rf_starter_descriptors,1.2,1.1864000000000001
1957,group_reduced_formula,8000,rf_starter_descriptors,2.22,1.5959999999999999
1963,group_reduced_formula,8000,rf_starter_descriptors,1.16,1.1147999999999998
1981,group_reduced_formula,8000,rf_starter_descriptors,1.96,1.8072000000000004
2016,group_reduced_formula,8000,rf_starter_descriptors,1.44,0.8772000000000001
2025,group_reduced_formula,8000,rf_starter_descriptors,2.64,2.2167999999999997
2039,group_reduced_formula,8000,rf_starter_descriptors,1.28,1.2868000000000002
2040,group_reduced_formula,8000,rf_starter_descriptors,1.2,1.3755999999999997
2052,group_reduced_formula,8000,rf_starter_descriptors,1.18,0.9904000000000004
2053,group_reduced_formula,8000,rf_starter_descriptors,3.36,2.134000000000001
2072,group_reduced_formula,8000,rf_starter_descriptors,1.32,1.5592000000000001
2089,group_reduced_formula,8000,rf_starter_descriptors,1.9,1.3552000000000002
2091,group_reduced_formula,8000,rf_starter_descriptors,1.3,1.1967999999999996
2092,group_reduced_formula,8000,rf_starter_descriptors,0.62,0.9992000000000002
2121,group_reduced_formula,8000,rf_starter_descriptors,1.7,1.3524000000000003
2132,group_reduced_formula,8000,rf_starter_descriptors,1.56,1.6035999999999995
2139,group_reduced_formula,8000,rf_starter_descriptors,0.98,0.9163999999999998
2146,group_reduced_formula,8000,rf_starter_descriptors,0.22,1.2292
2159,group_reduced_formula,8000,rf_starter_descriptors,2.72,1.7384
2184,group_reduced_formula,8000,rf_starter_descriptors,2.34,2.58
2189,group_reduced_formula,8000,rf_starter_descriptors,1.44,1.2571999999999999
2198,group_reduced_formula,8000,rf_starter_descriptors,1.26,1.2924000000000004
2205,group_reduced_formula,8000,rf_starter_descriptors,0.5,0.8691999999999998
2231,group_reduced_formula,8000,rf_starter_descriptors,1.0,1.1928000000000003
2253,group_reduced_formula,8000,rf_starter_descriptors,0.96,2.1264000000000003
2258,group_reduced_formula,8000,rf_starter_descriptors,1.58,1.6655999999999997
2259,group_reduced_formula,8000,rf_starter_descriptors,1.82,1.7040000000000004
2266,group_reduced_formula,8000,rf_starter_descriptors,1.88,2.5008000000000017
2276,group_reduced_formula,8000,rf_starter_descriptors,1.52,1.2656
2281,group_reduced_formula,8000,rf_starter_descriptors,1.98,1.6547999999999998
2282,group_reduced_formula,8000,rf_starter_descriptors,3.26,2.2347999999999995
2284,group_reduced_formula,8000,rf_starter_descriptors,1.76,1.0936
2287,group_reduced_formula,8000,rf_starter_descriptors,2.64,2.3132
2296,group_reduced_formula,8000,rf_starter_descriptors,1.36,1.1323999999999999
2297,group_reduced_formula,8000,rf_starter_descriptors,1.5,1.3484
2302,group_reduced_formula,8000,rf_starter_descriptors,2.02,1.8484000000000007
2315,group_reduced_formula,8000,rf_starter_descriptors,0.82,1.1835999999999998
2326,group_reduced_formula,8000,rf_starter_descriptors,1.34,1.2575999999999994
2334,group_reduced_formula,8000,rf_starter_descriptors,0.38,1.758
2340,group_reduced_formula,8000,rf_starter_descriptors,2.28,1.9167999999999998
2342,group_reduced_formula,8000,rf_starter_descriptors,1.18,1.5088000000000006
2351,group_reduced_formula,8000,rf_starter_descriptors,1.4,1.6504000000000003
2383,group_reduced_formula,8000,rf_starter_descriptors,1.24,1.3039999999999994
2391,group_reduced_formula,8000,rf_starter_descriptors,0.1,0.9647999999999999
2440,group_reduced_formula,8000,rf_starter_descriptors,1.26,1.5532000000000001
2451,group_reduced_formula,8000,rf_starter_descriptors,2.0,1.3260000000000005
2462,group_reduced_formula,8000,rf_starter_descriptors,1.1,1.2395999999999996
2466,group_reduced_formula,8000,rf_starter_descriptors,2.14,2.3195999999999994
2471,group_reduced_formula,8000,rf_starter_descriptors,0.68,0.8208000000000003
2474,group_reduced_formula,8000,rf_starter_descriptors,2.92,2.281200000000001
2476,group_reduced_formula,8000,rf_starter_descriptors,0.82,1.1832000000000005
2481,group_reduced_formula,8000,rf_starter_descriptors,1.02,1.1744
2503,group_reduced_formula,8000,rf_starter_descriptors,1.2,0.9388
2516,group_reduced_formula,8000,rf_starter_descriptors,1.24,1.3100000000000005
2544,group_reduced_formula,8000,rf_starter_descriptors,1.54,1.5095999999999996
2556,group_reduced_formula,8000,rf_starter_descriptors,2.68,2.357999999999999
2557,group_reduced_formula,8000,rf_starter_descriptors,1.04,1.630800000000001
2595,group_reduced_formula,8000,rf_starter_descriptors,0.98,1.4908
2600,group_reduced_formula,8000,rf_starter_descriptors,1.56,1.3147999999999995
2617,group_reduced_formula,8000,rf_starter_descriptors,2.58,1.6123999999999996
2618,group_reduced_formula,8000,rf_starter_descriptors,1.54,1.2203999999999997
2636,group_reduced_formula,8000,rf_starter_descriptors,2.18,1.5456
2643,group_reduced_formula,8000,rf_starter_descriptors,2.6,1.6491999999999998
2666,group_reduced_formula,8000,rf_starter_descriptors,1.04,0.7776
2683,group_reduced_formula,8000,rf_starter_descriptors,1.42,1.4792
2687,group_reduced_formula,8000,rf_starter_descriptors,1.44,0.9459999999999998
2704,group_reduced_formula,8000,rf_starter_descriptors,1.24,0.9528000000000002
2707,group_reduced_formula,8000,rf_starter_descriptors,2.76,2.2443999999999997
2710,group_reduced_formula,8000,rf_starter_descriptors,0.92,1.3595999999999995
2713,group_reduced_formula,8000,rf_starter_descriptors,1.66,1.3824
2721,group_reduced_formula,8000,rf_starter_descriptors,1.6,1.7424000000000004
2723,group_reduced_formula,8000,rf_starter_descriptors,0.78,1.4291999999999996
2729,group_reduced_formula,8000,rf_starter_descriptors,2.34,1.7684
2734,group_reduced_formula,8000,rf_starter_descriptors,1.36,1.57
2740,group_reduced_formula,8000,rf_starter_descriptors,1.16,1.1543999999999999
2741,group_reduced_formula,8000,rf_starter_descriptors,0.9,0.8660000000000001
2748,group_reduced_formula,8000,rf_starter_descriptors,1.6,1.9111999999999998
2773,group_reduced_formula,8000,rf_starter_descriptors,1.56,2.2807999999999997
2775,group_reduced_formula,8000,rf_starter_descriptors,1.84,1.8304
2792,group_reduced_formula,8000,rf_starter_descriptors,2.1,1.8
2797,group_reduced_formula,8000,rf_starter_descriptors,1.14,1.0236
2814,group_reduced_formula,8000,rf_starter_descriptors,1.42,1.2468000000000001
2829,group_reduced_formula,8000,rf_starter_descriptors,1.64,1.7124000000000004
2831,group_reduced_formula,8000,rf_starter_descriptors,0.88,2.6192000000000006
2835,group_reduced_formula,8000,rf_starter_descriptors,0.52,1.3355999999999997
2839,group_reduced_formula,8000,rf_starter_descriptors,0.92,1.1612
2841,group_reduced_formula,8000,rf_starter_descriptors,1.7,1.0619999999999996
2845,group_reduced_formula,8000,rf_starter_descriptors,2.2,2.8616
2861,group_reduced_formula,8000,rf_starter_descriptors,1.2,0.8660000000000003
2884,group_reduced_formula,8000,rf_starter_descriptors,3.54,2.6155999999999993
2887,group_reduced_formula,8000,rf_starter_descriptors,1.94,1.3027999999999995
2897,group_reduced_formula,8000,rf_starter_descriptors,1.82,1.3576000000000006
2909,group_reduced_formula,8000,rf_starter_descriptors,3.46,1.9631999999999992
2927,group_reduced_formula,8000,rf_starter_descriptors,1.14,1.2792000000000003
2933,group_reduced_formula,8000,rf_starter_descriptors,1.2,1.5668000000000004
2942,group_reduced_formula,8000,rf_starter_descriptors,2.16,1.464
2943,group_reduced_formula,8000,rf_starter_descriptors,1.72,1.1592000000000002
2947,group_reduced_formula,8000,rf_starter_descriptors,0.44,1.2595999999999996
2952,group_reduced_formula,8000,rf_starter_descriptors,1.1,1.7203999999999993
2953,group_reduced_formula,8000,rf_starter_descriptors,1.48,1.3019999999999998
2959,group_reduced_formula,8000,rf_starter_descriptors,1.54,1.4107999999999996
2964,group_reduced_formula,8000,rf_starter_descriptors,1.68,1.352
2968,group_reduced_formula,8000,rf_starter_descriptors,2.42,2.2416
2989,group_reduced_formula,8000,rf_starter_descriptors,0.92,0.8827999999999997
2996,group_reduced_formula,8000,rf_starter_descriptors,0.58,1.4888
3004,group_reduced_formula,8000,rf_starter_descriptors,0.26,1.5792
3021,group_reduced_formula,8000,rf_starter_descriptors,0.38,0.7436
3022,group_reduced_formula,8000,rf_starter_descriptors,1.26,1.0684000000000005
3041,group_reduced_formula,8000,rf_starter_descriptors,1.82,1.5064000000000002
3045,group_reduced_formula,8000,rf_starter_descriptors,2.86,1.9451999999999996
3054,group_reduced_formula,8000,rf_starter_descriptors,0.78,1.2568000000000006
3082,group_reduced_formula,8000,rf_starter_descriptors,1.46,2.2296000000000005
3093,group_reduced_formula,8000,rf_starter_descriptors,1.1,2.3544
3128,group_reduced_formula,8000,rf_starter_descriptors,1.34,1.2432000000000007
3149,group_reduced_formula,8000,rf_starter_descriptors,1.34,1.2704
3158,group_reduced_formula,8000,rf_starter_descriptors,1.52,1.4180000000000004
3164,group_reduced_formula,8000,rf_starter_descriptors,0.72,1.0080000000000002
3181,group_reduced_formula,8000,rf_starter_descriptors,0.68,0.8316000000000002
3184,group_reduced_formula,8000,rf_starter_descriptors,0.92,1.2395999999999996
3195,group_reduced_formula,8000,rf_starter_descriptors,0.98,2.3144000000000005
3220,group_reduced_formula,8000,rf_starter_descriptors,0.82,1.7587999999999997
3222,group_reduced_formula,8000,rf_starter_descriptors,0.84,1.3796000000000002
3223,group_reduced_formula,8000,rf_starter_descriptors,2.0,1.3395999999999995
3238,group_reduced_formula,8000,rf_starter_descriptors,1.54,2.516399999999999
3244,group_reduced_formula,8000,rf_starter_descriptors,0.78,1.1400000000000003
3252,group_reduced_formula,8000,rf_starter_descriptors,1.24,1.8851999999999998
3258,group_reduced_formula,8000,rf_starter_descriptors,1.08,0.8567999999999998
3272,group_reduced_formula,8000,rf_starter_descriptors,2.32,1.9784000000000008
3275,group_reduced_formula,8000,rf_starter_descriptors,1.04,0.9448000000000001
3278,group_reduced_formula,8000,rf_starter_descriptors,3.68,2.459199999999999
3281,group_reduced_formula,8000,rf_starter_descriptors,1.8,1.9187999999999996
3298,group_reduced_formula,8000,rf_starter_descriptors,0.42,1.1643999999999999
3324,group_reduced_formula,8000,rf_starter_descriptors,2.18,1.5204
3331,group_reduced_formula,8000,rf_starter_descriptors,2.7,2.8543999999999996
3350,group_reduced_formula,8000,rf_starter_descriptors,1.6,1.1431999999999995
3353,group_reduced_formula,8000,rf_starter_descriptors,0.34,1.6927999999999994
3373,group_reduced_formula,8000,rf_starter_descriptors,0.48,1.3792000000000004
3378,group_reduced_formula,8000,rf_starter_descriptors,2.84,2.1315999999999997
3381,group_reduced_formula,8000,rf_starter_descriptors,1.2,1.4891999999999999
3385,group_reduced_formula,8000,rf_starter_descriptors,0.94,1.4796000000000005
3389,group_reduced_formula,8000,rf_starter_descriptors,1.28,1.5096000000000007
3391,group_reduced_formula,8000,rf_starter_descriptors,0.56,1.6536
3404,group_reduced_formula,8000,rf_starter_descriptors,0.76,1.0727999999999998
3413,group_reduced_formula,8000,rf_starter_descriptors,0.56,1.1759999999999997
3417,group_reduced_formula,8000,rf_starter_descriptors,1.02,2.2568000000000006
3418,group_reduced_formula,8000,rf_starter_descriptors,0.86,1.1736000000000002
3429,group_reduced_formula,8000,rf_starter_descriptors,1.7,1.2956000000000003
3442,group_reduced_formula,8000,rf_starter_descriptors,0.94,1.2159999999999997
3451,group_reduced_formula,8000,rf_starter_descriptors,1.34,2.1695999999999995
3454,group_reduced_formula,8000,rf_starter_descriptors,0.98,1.1415999999999995
3461,group_reduced_formula,8000,rf_starter_descriptors,2.12,1.2395999999999996
3490,group_reduced_formula,8000,rf_starter_descriptors,0.48,1.1575999999999995
3491,group_reduced_formula,8000,rf_starter_descriptors,1.74,1.9256000000000009
3492,group_reduced_formula,8000,rf_starter_descriptors,0.6,1.2768000000000002
3493,group_reduced_formula,8000,rf_starter_descriptors,0.78,0.7940000000000004
3502,group_reduced_formula,8000,rf_starter_descriptors,1.6,1.6900000000000006
3504,group_reduced_formula,8000,rf_starter_descriptors,1.94,1.7660000000000002
3522,group_reduced_formula,8000,rf_starter_descriptors,3.58,2.838
3530,group_reduced_formula,8000,rf_starter_descriptors,2.78,2.2340000000000018
3541,group_reduced_formula,8000,rf_starter_descriptors,2.28,0.9232000000000002
3558,group_reduced_formula,8000,rf_starter_descriptors,0.78,0.9396000000000002
3562,group_reduced_formula,8000,rf_starter_descriptors,1.38,1.3216000000000003
3569,group_reduced_formula,8000,rf_starter_descriptors,1.42,0.9915999999999998
3580,group_reduced_formula,8000,rf_starter_descriptors,1.74,1.4356
3581,group_reduced_formula,8000,rf_starter_descriptors,0.94,0.8196000000000006
3592,group_reduced_formula,8000,rf_starter_descriptors,1.46,0.866
3614,group_reduced_formula,8000,rf_starter_descriptors,1.0,1.1044
3642,group_reduced_formula,8000,rf_starter_descriptors,0.96,1.5860000000000003
3679,group_reduced_formula,8000,rf_starter_descriptors,1.9,1.838000000000001
3681,group_reduced_formula,8000,rf_starter_descriptors,1.34,0.9211999999999998
3690,group_reduced_formula,8000,rf_starter_descriptors,1.58,1.5656000000000003
3701,group_reduced_formula,8000,rf_starter_descriptors,1.18,1.2512
3712,group_reduced_formula,8000,rf_starter_descriptors,2.7,2.5080000000000005
3714,group_reduced_formula,8000,rf_starter_descriptors,3.48,1.4476000000000004
3738,group_reduced_formula,8000,rf_starter_descriptors,1.54,1.7600000000000007
3747,group_reduced_formula,8000,rf_starter_descriptors,1.4,2.08
3749,group_reduced_formula,8000,rf_starter_descriptors,1.12,1.3424
