sample_id,split,y_true,y_pred
15628,test,0.76,1.0283983
1554,test,1.0,0.9189929
16541,test,1.94,2.146506
17042,test,2.54,2.1158247
18608,test,0.66,0.65588653
4126,test,2.48,2.65066
13566,test,1.74,1.9398508
10080,test,1.46,1.5056355
12374,test,1.9,1.7796535
16067,test,1.7,1.75627
1084,test,2.42,2.592301
9502,test,0.4,0.64994943
4771,test,1.1,1.0868027
18546,test,1.7,1.875685
423,test,0.98,1.1603
7590,test,0.88,0.9126002
2583,test,1.34,0.84333616
11977,test,0.74,0.6743582
8527,test,1.82,1.6183999
3207,test,1.38,1.5186498
18518,test,0.38,1.31892
17864,test,0.84,0.9619827
16245,test,1.62,1.8773229
4166,test,1.78,1.6137369
57,test,0.84,0.84844553
14651,test,1.18,1.2344218
7053,test,2.12,1.9433482
10113,test,2.38,1.9505167
18145,test,1.62,1.665967
6926,test,1.44,1.3747512
18610,test,1.46,1.3265378
16949,test,1.58,1.4231052
18629,test,0.9,0.8019457
17592,test,1.44,1.4802575
977,test,1.24,1.1861427
14606,test,2.06,1.711102
12301,test,1.98,2.0405936
15116,test,1.42,1.0443273
1712,test,2.62,2.3914895
15150,test,1.2,1.2374375
13710,test,1.34,1.261909
18520,test,0.66,1.0247948
6632,test,1.16,1.0325364
5847,test,1.66,1.3649278
1383,test,0.66,0.655481
1321,test,1.18,1.4091523
2214,test,2.9,2.3001628
4205,test,1.5,1.5785637
1862,test,0.68,0.88827187
3485,test,1.96,1.9858062
17925,test,2.02,1.6937706
4860,test,0.1,0.31641114
8076,test,2.26,2.563576
1430,test,0.62,0.7148015
5000,test,1.22,1.4219706
14761,test,0.84,0.9841459
11877,test,3.02,2.89127
5564,test,1.28,1.2377396
2298,test,1.52,0.92895424
8805,test,0.5,0.41803718
7820,test,1.06,1.2409477
4407,test,1.22,0.89808273
13447,test,0.42,0.6023135
9086,test,0.5,0.4076141
5547,test,0.78,0.87847114
6735,test,1.5,1.8625236
1981,test,1.96,2.2921016
9840,test,0.66,0.49268323
14861,test,2.28,2.3417811
16785,test,0.82,0.8213809
10513,test,2.2,2.3253818
7047,test,1.12,1.109396
3886,test,0.7,1.0304083
15872,test,1.68,2.0692813
12511,test,1.42,1.2809546
6367,test,4.36,3.724677
344,test,1.46,1.6592557
10044,test,1.38,1.3590355
16989,test,3.24,2.8869832
2266,test,1.88,2.1471524
4596,test,2.6,2.9097095
18350,test,2.06,2.1040096
18794,test,1.98,2.119298
16110,test,1.16,1.4293306
8031,test,1.6,0.9913584
5921,test,0.74,0.97311103
7562,test,2.96,3.481805
14586,test,2.36,2.1868792
15461,test,1.38,1.2784376
10884,test,1.64,1.5116849
8018,test,0.58,1.053104
1722,test,1.42,1.733413
6532,test,1.62,1.449365
2145,test,1.6,2.011818
7884,test,0.84,0.89990085
15123,test,1.98,1.5986638
6734,test,2.22,1.9958804
11287,test,1.8,1.4511817
5460,test,1.58,1.5282273
2221,test,0.22,0.8497303
5112,test,1.8,1.6802827
12416,test,0.96,0.89389825
467,test,0.08,0.23378205
14511,test,0.4,0.23594189
17729,test,1.5,1.6407958
14946,test,1.12,1.1027306
17989,test,1.32,1.4311197
1323,test,2.54,2.001261
15617,test,1.1,1.235172
14344,test,1.76,1.4392304
9228,test,1.66,1.6139358
11399,test,1.72,1.6479189
16816,test,1.4,1.2852081
12034,test,0.66,0.64685416
10977,test,1.2,1.068851
16418,test,2.78,2.2553294
12490,test,1.26,1.5370758
7946,test,2.12,2.3351316
17950,test,3.92,3.7974038
14613,test,2.18,2.419353
7840,test,0.9,1.2542884
13637,test,2.24,2.313582
14569,test,2.72,2.9087496
16637,test,1.48,1.479497
1697,test,0.62,1.1048645
6051,test,0.92,1.1613197
4999,test,0.98,1.0558342
9234,test,2.26,2.2076824
17608,test,1.34,1.4522846
16301,test,1.08,1.1133707
3776,test,1.58,1.6429554
12687,test,0.86,0.94544154
8583,test,2.66,3.5224361
18926,test,2.48,2.5061371
3857,test,0.9,1.1652784
18171,test,2.16,2.1484985
18230,test,0.58,0.940875
6070,test,1.06,1.2723137
14617,test,0.86,0.92244077
12406,test,1.66,1.5796059
9150,test,1.62,1.3106867
14602,test,1.78,2.066152
9156,test,0.48,0.69937664
18080,test,1.3,1.2335091
13015,test,1.38,1.3031644
14395,test,0.9,0.71542305
6084,test,3.2,3.1406944
14147,test,1.46,1.4544642
3570,test,2.66,2.995767
2308,test,1.82,2.3621087
17596,test,1.48,1.8173057
6246,test,1.1,0.89598733
11155,test,0.88,1.2575814
409,test,1.42,1.3509114
7477,test,1.98,2.1382475
1527,test,0.82,1.2368237
14917,test,0.7,0.66067684
1427,test,3.78,4.0311
5786,test,2.34,2.4345758
2485,test,2.82,3.0344536
14384,test,2.18,2.2482374
8618,test,1.98,2.1188927
9995,test,0.86,1.0713196
17619,test,1.62,1.4942913
10722,test,0.98,0.9422004
3919,test,0.08,0.319767
795,test,0.56,1.0051433
3545,test,0.2,0.44761014
12570,test,0.86,0.94534004
5195,test,1.76,1.9079385
14013,test,0.5,0.9994081
16262,test,1.44,1.4413109
4547,test,0.44,0.44795263
3353,test,0.34,0.40027833
10430,test,1.2,1.4560323
2998,test,2.14,2.415224
3821,test,0.96,1.0825036
2255,test,0.7,0.83209944
10231,test,3.44,2.7879767
18523,test,0.92,0.84153885
12270,test,0.34,0.40513265
18726,test,1.12,1.3921659
4739,test,0.58,0.73951614
4318,test,1.92,2.0557144
5107,test,1.2,1.1340744
17195,test,2.9,2.9553676
8710,test,1.3,1.2540084
4706,test,1.48,1.3303052
8395,test,2.46,2.2950113
7380,test,1.52,1.1719897
4110,test,1.88,1.7833436
8317,test,2.6,2.8578272
12366,test,1.48,1.503951
8013,test,2.7,2.3386059
16007,test,1.1,1.1134702
13337,test,0.1,0.12179887
5421,test,2.44,2.3374593
5129,test,0.62,0.69145244
12804,test,1.62,1.8287898
6504,test,2.64,2.6240592
15570,test,0.68,1.0181516
2959,test,1.54,1.5921631
1086,test,0.6,0.62196374
733,test,2.86,3.3840363
4058,test,1.24,1.3332026
8466,test,0.98,1.3601204
15016,test,2.06,1.8943462
6879,test,1.54,1.152196
14676,test,1.66,1.1124353
13328,test,1.0,0.79616964
11807,test,0.84,1.0047996
6814,test,0.5,0.71678007
2826,test,1.3,1.4461036
16870,test,2.44,2.4145172
18904,test,2.36,2.404539
13835,test,0.5,1.0558267
10830,test,1.52,1.3647922
17974,test,1.18,1.3976653
7626,test,1.7,1.4952925
11675,test,0.38,1.0236195
11195,test,2.64,2.5432398
13396,test,0.06,0.63983244
9328,test,1.4,1.5322233
16467,test,1.82,1.9656506
10801,test,1.68,1.8449398
7191,test,2.26,2.4366055
15108,test,1.06,1.0141137
8668,test,1.18,1.3319306
10331,test,1.3,0.9693843
16325,test,2.54,2.462924
736,test,1.8,1.7405807
11090,test,1.78,1.3697265
12437,test,0.94,1.1001523
2174,test,2.36,2.2220962
5862,test,1.62,1.7123355
12899,test,1.4,1.6912663
14983,test,0.88,1.0230324
11983,test,0.94,1.498267
6758,test,1.48,1.5310038
12797,test,1.08,1.3544538
4073,test,1.98,2.118984
4304,test,1.92,1.8711772
16605,test,1.22,1.1648829
424,test,1.9,1.5526263
9525,test,1.92,1.8624148
3572,test,1.74,2.090713
18251,test,0.42,0.62340945
15879,test,1.44,1.4994515
5474,test,1.28,1.3546507
11072,test,1.06,1.1117107
4049,test,2.26,2.0518806
17028,test,1.0,0.8549918
1869,test,0.9,0.7977983
2247,test,0.56,0.814416
379,test,2.4,2.497603
12243,test,1.12,0.78729975
10312,test,3.54,3.6485355
16820,test,0.4,1.0664637
970,test,1.28,1.2757509
18800,test,1.94,2.0273783
2974,test,0.72,0.94610685
15878,test,1.96,1.4478153
5815,test,1.66,1.6389384
4731,test,2.42,3.0097225
8295,test,0.74,0.8952965
7221,test,0.0,0.33361745
15120,test,1.1,1.0407671
2167,test,2.98,2.451088
15568,test,1.24,1.5426881
8922,test,1.76,1.7176338
12439,test,1.04,1.0885012
9610,test,0.46,0.5299882
2609,test,1.22,1.3380656
12787,test,0.78,0.78239256
18344,test,1.04,1.052818
5748,test,1.12,1.2339896
10002,test,3.5,3.6921036
4115,test,0.76,0.7807226
14044,test,2.08,2.2324183
12970,test,1.68,1.692824
17637,test,1.74,1.622233
7315,test,2.92,2.6296363
15689,test,2.22,2.3789153
8983,test,3.18,2.3587997
6608,test,1.74,1.7903652
1599,test,1.02,0.9020788
11097,test,3.94,3.741383
6762,test,1.58,1.5760851
14448,test,0.68,0.8864924
17344,test,0.96,0.9696932
8871,test,2.02,2.1849082
16799,test,0.6,0.8549131
10448,test,2.14,2.1126192
11631,test,0.84,0.8343325
15542,test,0.76,0.90377957
7976,test,1.06,1.2652681
18673,test,2.62,2.8672915
11050,test,2.18,2.2269707
6717,test,0.88,0.9949051
438,test,1.3,1.6232698
10175,test,3.54,3.1512153
4328,test,2.08,2.443714
10935,test,1.4,1.9780743
8494,test,2.0,1.982954
7541,test,1.58,1.5071596
1147,test,2.66,3.0004363
18676,test,1.12,1.1091136
8696,test,2.16,2.3168504
8704,test,2.34,2.2580237
15405,test,1.48,1.7364821
11316,test,1.2,1.1786978
828,test,2.26,2.150108
8108,test,1.56,1.8089441
12655,test,1.52,1.5829996
1114,test,1.02,1.098139
6804,test,1.06,1.2836419
14633,test,1.46,1.5698605
12277,test,1.34,1.1732352
13958,test,0.96,0.9087835
35,test,1.3,1.5177917
18149,test,0.72,0.918501
15474,test,1.98,1.7367275
6164,test,1.12,1.255356
3844,test,2.94,3.2440214
12073,test,0.94,1.0286297
7289,test,2.6,2.9805205
18423,test,0.8,0.88036394
16573,test,0.98,0.99759793
4935,test,0.96,1.2164781
3746,test,1.4,1.4837384
16680,test,2.36,2.424404
5803,test,2.86,2.3126533
10140,test,1.42,1.6173575
11369,test,0.56,1.0007904
9249,test,1.76,1.685087
4981,test,1.6,1.5745534
12822,test,3.4,2.9047089
16679,test,0.82,0.93062353
9618,test,0.36,0.31753552
11074,test,1.24,1.208642
18566,test,2.24,2.151641
10199,test,0.52,0.90823686
11799,test,1.12,1.2033352
3486,test,1.58,1.1540806
273,test,0.92,0.9624727
18386,test,0.28,0.694024
17481,test,0.96,0.9475108
2647,test,1.0,0.7785349
15196,test,2.18,1.610082
17452,test,0.68,0.8128892
2730,test,1.46,1.2411804
9620,test,1.16,1.2182399
5465,test,1.08,1.0075206
6118,test,1.18,1.3086095
8948,test,1.26,0.88160944
3194,test,2.82,2.7819982
7753,test,2.08,2.0159566
6405,test,2.76,2.8777525
5116,test,0.16,0.21267736
13241,test,1.54,1.6695352
13310,test,0.9,1.0506612
18755,test,0.98,1.0534894
3268,test,1.34,1.4409485
17149,test,2.28,2.439095
10734,test,1.02,1.162694
351,test,1.62,1.4099078
4525,test,1.74,1.5922714
2279,test,1.26,0.9582981
12379,test,1.48,1.3455052
15619,test,3.22,3.1967063
17194,test,1.22,1.3675557
15709,test,1.48,1.4664629
17457,test,2.08,1.9552333
17827,test,1.44,1.4867035
7046,test,1.32,1.2062657
17490,test,1.2,1.2401503
18694,test,1.0,1.3979957
14759,test,0.76,1.1180116
10325,test,1.56,1.4429711
3526,test,2.2,1.2195085
15211,test,1.12,1.3743759
10540,test,2.1,2.3555171
8374,test,1.56,1.6093504
7276,test,0.4,0.8251591
4438,test,3.22,2.1813183
12932,test,1.36,1.2748846
1035,test,1.28,1.0925076
651,test,2.28,2.134743
16289,test,2.08,2.3487833
17219,test,0.26,0.20629239
9585,test,0.9,0.91432667
16075,test,1.32,1.5480917
11457,test,1.82,1.7213693
16968,test,1.24,1.6164309
13044,test,1.74,1.3982118
15672,test,2.66,2.6740923
2954,test,1.48,1.5402132
6515,test,0.9,1.0020903
3848,test,-0.08,0.014938235
290,test,1.22,1.2270274
5761,test,1.48,1.3266362
18763,test,1.46,1.2999022
13436,test,1.36,1.3640478
3532,test,1.06,0.9456556
10898,test,0.74,0.92834383
11427,test,2.4,2.474471
15300,test,1.6,2.0381699
3984,test,1.2,1.1270014
16277,test,1.98,2.0724945
9054,test,1.34,1.4091587
1272,test,1.16,1.2490914
18758,test,1.46,1.6439229
6956,test,3.1,3.2088385
16743,test,0.84,0.9813392
5203,test,1.44,1.2462082
15377,test,2.04,1.8101472
7319,test,0.76,0.7712738
3287,test,1.58,1.5531572
9441,test,1.02,0.93818855
15744,test,2.32,2.1649125
1157,test,3.72,3.6544642
4762,test,1.34,1.260073
16101,test,1.34,1.2572725
1350,test,1.38,1.4261453
12536,test,2.18,2.148801
18492,test,1.18,1.4033258
18439,test,2.42,1.9314301
5386,test,1.86,2.0749493
2020,test,2.04,1.8779465
7089,test,1.9,1.9309571
12537,test,2.84,2.7164745
15916,test,1.36,1.4715588
14266,test,1.26,1.2347101
12011,test,1.4,1.3987387
5732,test,1.4,2.233002
5028,test,0.52,0.79026645
12534,test,1.88,2.1999602
18658,test,2.08,2.1017544
6641,test,2.24,2.2259111
7506,test,0.52,0.59259343
18255,test,1.58,1.1288269
16047,test,1.74,1.8450685
7353,test,1.6,1.1675642
18432,test,0.98,1.2224888
11250,test,2.46,2.3803473
4693,test,1.08,1.025006
11019,test,1.04,0.7964065
6812,test,1.04,1.043566
4572,test,1.68,1.4923786
5106,test,1.98,2.2122295
5620,test,0.7,0.7624833
18397,test,3.12,2.5417428
7554,test,2.66,2.3631713
2315,test,0.82,0.96438515
10007,test,1.8,1.5982821
10786,test,0.78,1.0588738
7934,test,0.82,0.9582934
17385,test,1.48,1.5957618
13416,test,2.64,2.8134649
8254,test,0.96,1.0525919
13406,test,1.66,1.9365005
11335,test,0.92,1.1355073
4977,test,2.2,1.9136555
12365,test,1.68,1.712721
11311,test,1.88,2.0343492
4338,test,2.14,1.5986379
18743,test,2.14,2.0048048
12276,test,1.18,1.2832843
12584,test,1.46,1.2027919
14814,test,1.08,1.2223587
15054,test,1.04,1.2473724
11379,test,1.4,1.3543088
9210,test,1.44,1.3423976
14248,test,1.02,1.044701
13010,test,1.34,1.3210279
327,test,1.18,1.2178557
8137,test,2.92,3.0679283
12273,test,0.52,0.73190874
17060,test,1.52,1.6367416
4730,test,1.54,1.3873885
18478,test,0.32,0.37256455
4351,test,1.26,1.2641886
5348,test,1.68,1.4088377
5019,test,1.76,1.3576103
1290,test,1.46,1.2267387
13524,test,0.5,0.58369935
1144,test,2.02,2.0670824
8692,test,1.5,1.6131666
8396,test,1.22,1.3598305
5885,test,0.96,1.184745
3617,test,2.34,2.2631843
18504,test,1.52,1.6451551
12143,test,2.04,2.1466527
11698,test,1.56,1.7681916
16441,test,0.94,1.1470243
10615,test,1.14,1.1770726
12814,test,1.22,1.4090053
8020,test,2.82,2.576086
4375,test,1.22,1.3738407
14213,test,1.08,1.6967757
18605,test,1.18,1.2823598
13369,test,0.56,0.5199322
6253,test,1.46,1.7163208
4720,test,3.54,3.600804
11885,test,0.94,0.68817705
16574,test,1.48,2.3216786
5020,test,1.1,1.1848254
5568,test,0.58,0.5976136
17186,test,2.74,2.9839058
5833,test,1.46,1.3012378
11928,test,2.3,2.1785746
7592,test,1.78,1.5350542
11804,test,1.12,1.1618646
10865,test,0.74,0.97449696
13829,test,1.52,1.0867524
9303,test,1.68,1.7099034
11453,test,2.36,1.6315106
6027,test,0.28,0.55299485
4333,test,1.86,1.7792307
13648,test,1.32,1.0665925
11148,test,1.36,1.4316468
16268,test,0.32,0.36788917
5343,test,1.04,0.7752729
15667,test,3.32,2.797348
1747,test,0.54,1.0016433
13685,test,0.1,0.2785406
17731,test,0.7,1.2055167
5937,test,2.02,2.0519361
11914,test,1.14,0.9772235
15310,test,1.46,1.4269783
15590,test,0.84,1.0970166
16344,test,1.1,1.5149481
18376,test,1.1,1.2042912
14526,test,3.26,3.608515
10739,test,1.48,1.5830717
13004,test,1.24,1.1531093
4475,test,2.42,2.4319477
17603,test,0.94,1.5178488
9977,test,0.8,1.0117116
18693,test,1.4,1.274479
9962,test,1.76,1.8147484
3623,test,1.98,1.7407401
7894,test,2.84,2.7589226
18850,test,1.84,1.8549386
17463,test,1.74,1.7520653
9193,test,0.68,0.79887384
2111,test,1.56,1.8062713
8825,test,1.48,1.4129952
18766,test,0.98,0.81421226
8980,test,1.64,1.4738027
16671,test,2.68,2.364737
4989,test,2.0,1.885375
10718,test,1.52,1.5196741
2585,test,1.52,1.5756172
3015,test,2.24,2.1598902
3703,test,1.32,1.4205446
13814,test,0.36,0.80013376
13639,test,2.56,2.3794615
5572,test,0.98,1.1606836
16296,test,3.36,2.814287
8993,test,1.5,1.2636678
13068,test,2.98,2.3017833
18595,test,0.64,1.1906013
2319,test,0.98,0.9711475
6733,test,1.46,1.4170339
8250,test,2.52,2.3547456
6472,test,0.62,0.5811032
12636,test,3.58,3.472366
7922,test,0.56,0.79805297
2136,test,1.32,1.0949508
6647,test,1.48,1.3922858
11770,test,0.74,0.88403463
16919,test,1.0,1.3458682
14441,test,1.56,1.8660458
4936,test,-0.42,-0.23595917
13398,test,1.42,1.3548874
12181,test,2.82,2.425241
8530,test,1.08,1.2253876
13174,test,1.16,1.1802067
14763,test,1.04,1.0938568
2503,test,1.2,0.926491
2066,test,0.72,0.82725877
17554,test,1.8,2.0944984
13483,test,0.4,0.51478374
1199,test,2.24,3.4894774
17847,test,0.68,0.8636248
15912,test,0.78,0.8964248
3073,test,2.14,2.1177566
1580,test,1.88,1.9408712
12920,test,0.6,0.5374978
6,test,1.56,1.2994922
17379,test,1.42,1.4173583
6053,test,1.04,1.1966215
14853,test,1.22,1.2667022
323,test,0.42,0.48849928
14702,test,1.36,1.3876588
6788,test,2.28,2.044148
247,test,0.84,1.1800807
3585,test,2.34,2.144681
9861,test,1.6,1.8034211
5133,test,3.42,2.865737
14375,test,0.94,1.2424136
4881,test,0.44,0.6395721
13920,test,1.56,1.5289392
1182,test,0.46,0.5475011
8484,test,0.74,1.0730144
18858,test,0.8,0.82888556
18717,test,0.18,0.10814357
13082,test,0.94,1.0142777
15633,test,1.28,1.6752722
5426,test,0.86,0.7545648
16427,test,0.96,1.0289605
18655,test,1.88,1.9331892
10466,test,3.28,3.1689239
2392,test,0.74,1.0016317
4590,test,1.16,1.236127
14903,test,1.5,2.1683502
1396,test,1.56,1.692524
12349,test,1.72,1.6690134
13491,test,1.82,1.8590088
2408,test,1.26,1.3543293
9358,test,0.6,0.91472566
1429,test,1.94,1.8730435
14554,test,1.0,0.8915186
18295,test,1.64,1.5380716
9511,test,1.52,1.4425883
6600,test,1.62,1.7939982
16228,test,0.34,0.9234062
3379,test,2.1,2.0533385
16003,test,0.88,1.0889488
4069,test,1.68,1.653546
6275,test,1.98,1.9722173
217,test,1.42,1.0445464
936,test,0.84,0.7728715
14953,test,0.84,1.0966225
6179,test,0.42,0.42398572
5186,test,1.82,1.7633122
15186,test,0.6,0.68200505
6832,test,0.9,0.77805424
9418,test,1.4,1.519718
10299,test,1.12,1.1995114
14032,test,1.0,1.012108
17493,test,1.46,1.3444787
1704,test,2.56,2.8125067
558,test,1.26,1.3854276
16970,test,1.56,1.4795278
8441,test,1.84,1.7827139
17647,test,0.18,0.004787445
10493,test,2.16,2.6424623
14787,test,1.48,1.6496408
8225,test,3.7,3.5750728
2325,test,1.7,1.9477311
16591,test,1.38,1.1539669
200,test,2.18,2.4558537
9403,test,2.84,2.1812108
10323,test,1.4,1.7950459
137,test,1.6,1.8410892
4822,test,0.26,0.45646322
10120,test,1.46,1.3881572
16343,test,0.9,0.87833023
4291,test,0.62,0.60492176
11275,test,0.8,0.6335318
8126,test,1.88,1.4676584
8416,test,2.7,2.6505165
8233,test,2.2,2.2681139
17210,test,2.22,2.1189983
6029,test,1.02,1.1009232
12792,test,1.78,1.7514454
13201,test,1.18,0.75139177
9561,test,1.7,1.6654528
11313,test,1.14,1.460007
16026,test,1.88,2.0027857
15290,test,0.92,1.0878031
14809,test,0.28,0.2952968
13613,test,1.56,1.4568632
9545,test,1.34,1.2905482
16176,test,0.74,0.7139496
4667,test,0.22,0.56738925
705,test,1.0,0.94072974
13668,test,1.1,1.2427465
6492,test,0.86,1.0374322
16758,test,1.34,1.6461008
8103,test,1.1,1.1118567
4510,test,0.96,0.85296404
852,test,2.46,2.579656
10334,test,1.5,1.8397076
16229,test,3.7,2.7819893
15928,test,-0.06,0.04278922
13903,test,1.56,1.6341743
4245,test,2.14,2.248481
4743,test,0.02,0.4619714
7555,test,1.34,0.93549573
7270,test,1.68,1.6052821
10032,test,2.0,2.2921677
15538,test,1.22,1.66168
17927,test,1.02,1.1156529
9483,test,2.18,2.539692
2856,test,1.4,1.5931
1034,test,0.72,0.7147917
2152,test,0.82,0.48489684
10944,test,1.32,1.6985209
3429,test,1.7,2.0019612
5170,test,2.76,2.735825
7898,test,1.04,1.1345794
2267,test,1.16,1.2039752
15695,test,1.92,1.8715785
4982,test,0.58,0.59729534
15489,test,1.4,1.5870855
1557,test,1.0,1.1331964
715,test,1.98,2.0952075
16055,test,0.62,0.9878522
16078,test,1.6,1.5081631
14353,test,1.04,0.9964509
7074,test,0.76,0.7913773
14333,test,1.82,1.9513482
361,test,0.8,0.88749737
12159,test,1.2,1.1529726
17451,test,1.44,1.4007438
15905,test,2.98,2.4127574
10836,test,4.06,3.850661
2862,test,0.56,1.3868194
10008,test,1.56,1.685831
5928,test,2.2,2.3680682
13736,test,1.12,1.0945581
12614,test,1.28,1.1991854
7623,test,2.8,2.8855813
6440,test,1.5,1.6278996
6062,test,1.96,2.4044902
17244,test,1.4,1.4166969
9740,test,1.44,1.3455058
1346,test,2.52,1.36136
16382,test,0.58,0.96597034
10239,test,1.5,1.6574728
7897,test,1.84,1.7691562
12307,test,2.34,2.4023814
9659,test,1.76,1.8911693
8206,test,1.6,1.6336981
6442,test,1.6,1.8097241
3248,test,1.06,1.1109638
10532,test,1.92,1.8198156
3011,test,1.64,1.4834521
460,test,1.0,0.84474653
7369,test,1.1,1.1638172
14004,test,2.0,1.992744
13880,test,1.0,1.3349954
4344,test,2.98,2.299759
15204,test,1.3,1.3175557
10083,test,3.1,2.9975603
17132,test,-0.04,0.053497672
59,test,0.64,0.59697616
13022,test,0.9,0.8093446
17825,test,1.32,1.6099818
15648,test,1.26,2.4732966
14850,test,0.54,0.57533956
12475,test,0.88,1.0991023
17363,test,1.74,1.4057204
16796,test,2.04,2.1095402
10876,test,2.02,2.382168
15998,test,0.6,0.67769986
9834,test,2.42,2.2901173
8818,test,0.5,0.9009412
10892,test,1.02,1.0259365
14381,test,1.58,1.2277443
9334,test,1.9,2.196153
3975,test,1.24,1.7107753
16581,test,1.6,1.5876983
15045,test,0.44,0.4986645
928,test,0.66,1.1559225
9594,test,1.2,1.126587
16640,test,3.98,3.9884927
16727,test,0.68,0.67426294
4411,test,0.88,0.95210826
10501,test,0.34,0.40214944
15676,test,2.26,2.4063435
15455,test,2.88,3.08667
4638,test,0.8,1.1152737
9262,test,0.44,0.44969046
17871,test,1.3,1.4079356
2676,test,0.76,0.8001657
10029,test,2.04,1.8312062
9619,test,0.78,1.343488
1905,test,1.34,1.4073547
7735,test,2.54,2.0061815
1512,test,0.94,0.9327628
18433,test,1.22,0.85667074
13590,test,2.96,2.5870516
16733,test,1.78,1.8231003
2501,test,2.4,1.1997567
8188,test,0.76,1.1698508
16008,test,1.98,1.9725688
7333,test,0.72,0.7795754
18226,test,0.76,1.569731
2312,test,1.74,0.9003812
18114,test,0.58,0.55692875
13666,test,0.88,1.0221605
17970,test,1.66,2.1072745
14173,test,3.7,2.9333417
7375,test,1.96,2.1048498
10735,test,1.02,0.7163461
11797,test,0.76,0.68386555
8375,test,0.12,0.41507065
7885,test,1.42,1.1236567
6723,test,1.74,2.485827
11391,test,2.42,2.4121885
16559,test,1.4,1.5252496
4401,test,1.0,2.018212
12084,test,1.12,1.1179287
