sample_id,split,y_true,y_pred
13098,test,2.04,1.1085795
16584,test,0.72,0.6602825
9826,test,1.8,0.99677813
980,test,1.42,0.5778982
13325,test,0.7,1.2431283
17939,test,1.8,0.8232474
16171,test,0.9,0.94656247
13604,test,2.36,1.6625118
11529,test,2.7,2.1481533
16742,test,2.62,1.2920512
14689,test,2.14,1.4294935
14854,test,2.8,1.7186846
1162,test,0.98,1.7644157
2662,test,1.46,0.49750078
15121,test,2.72,1.921606
7550,test,1.48,1.4978431
8748,test,0.74,0.5004699
18123,test,0.96,1.4282594
5707,test,1.24,1.3318985
2334,test,0.38,0.7630505
2414,test,0.76,0.79974174
6907,test,1.6,0.8074542
18665,test,1.48,0.36733794
10824,test,0.78,1.1676581
9391,test,1.5,0.973704
16684,test,1.32,0.79539883
18234,test,0.68,0.73528177
6577,test,0.98,0.6755669
16180,test,2.3,0.9207887
12303,test,1.36,0.6457086
15126,test,1.18,1.1101012
2360,test,1.82,0.8812275
6193,test,0.66,0.7177361
11696,test,2.64,1.3878976
313,test,0.82,1.1777241
8124,test,1.28,0.60736996
13096,test,1.68,0.98343503
16746,test,2.02,1.5699694
6741,test,1.78,1.1483452
12000,test,1.78,0.728487
5942,test,2.32,1.5312357
6580,test,0.94,0.26688254
5762,test,0.8,1.0300729
4128,test,1.46,0.99749964
17761,test,1.3,1.1521871
12313,test,0.56,0.70556515
251,test,0.14,0.74255896
5701,test,1.04,2.045352
2043,test,0.66,0.52248245
103,test,0.42,0.5628361
7567,test,1.24,1.2129059
14840,test,0.94,0.5334767
3048,test,0.48,0.4485458
5380,test,1.72,1.856997
322,test,1.62,0.93192375
16139,test,1.24,0.984258
11315,test,3.48,1.8798993
9056,test,2.34,1.180013
13853,test,1.72,1.9106326
10995,test,0.28,0.81267744
18004,test,1.1,1.3399826
17201,test,1.82,1.1951661
15628,test,0.76,1.612421
1554,test,1.0,0.78899753
16541,test,1.94,1.4030033
17042,test,2.54,1.7913756
18608,test,0.66,1.5886858
4126,test,2.48,0.86920184
13566,test,1.74,1.0499232
10080,test,1.46,0.87610275
12374,test,1.9,1.8014464
16067,test,1.7,1.3831594
1084,test,2.42,1.9632541
9502,test,0.4,0.7383553
4771,test,1.1,0.9498379
18546,test,1.7,2.318565
423,test,0.98,1.2346426
7590,test,0.88,0.5781006
2583,test,1.34,0.56922233
11977,test,0.74,0.36563635
8527,test,1.82,0.85734177
3207,test,1.38,1.0831597
18518,test,0.38,0.94423383
17864,test,0.84,0.61088276
16245,test,1.62,0.72093993
4166,test,1.78,2.1937466
57,test,0.84,0.7225097
14651,test,1.18,1.1653078
7053,test,2.12,1.4547086
10113,test,2.38,1.2520813
18145,test,1.62,0.92230135
6926,test,1.44,1.123647
18610,test,1.46,1.7836384
16949,test,1.58,1.377076
18629,test,0.9,0.99610686
17592,test,1.44,0.9771163
977,test,1.24,0.89348984
14606,test,2.06,1.2634401
12301,test,1.98,1.8425727
15116,test,1.42,0.41884303
1712,test,2.62,2.1662436
15150,test,1.2,1.1919963
13710,test,1.34,1.3243681
18520,test,0.66,0.507056
6632,test,1.16,0.8540906
5847,test,1.66,0.52489465
1383,test,0.66,0.6092602
1321,test,1.18,0.8252565
2214,test,2.9,1.638027
4205,test,1.5,1.1506251
1862,test,0.68,0.7276927
3485,test,1.96,1.5242897
17925,test,2.02,1.124148
4860,test,0.1,1.8971021
8076,test,2.26,1.6522063
1430,test,0.62,0.529996
5000,test,1.22,1.6932616
14761,test,0.84,0.9341016
11877,test,3.02,1.9456931
5564,test,1.28,1.2034096
2298,test,1.52,1.5379452
8805,test,0.5,0.39223003
7820,test,1.06,1.4302087
4407,test,1.22,1.0244489
13447,test,0.42,0.74451584
9086,test,0.5,0.34949756
5547,test,0.78,0.7361106
6735,test,1.5,1.0772746
1981,test,1.96,1.040669
9840,test,0.66,0.6083635
14861,test,2.28,1.3707464
16785,test,0.82,0.42266762
10513,test,2.2,1.2268088
7047,test,1.12,1.0519432
3886,test,0.7,0.34677196
15872,test,1.68,1.2350574
12511,test,1.42,0.9724014
6367,test,4.36,1.6959505
344,test,1.46,1.9448841
10044,test,1.38,0.8473356
16989,test,3.24,1.7203995
2266,test,1.88,0.8777611
4596,test,2.6,2.0640283
18350,test,2.06,1.6616132
18794,test,1.98,1.6983068
16110,test,1.16,1.1661508
8031,test,1.6,0.42187786
5921,test,0.74,0.9743379
7562,test,2.96,2.3389409
14586,test,2.36,1.278683
15461,test,1.38,1.0066264
10884,test,1.64,1.0997231
8018,test,0.58,0.62261724
1722,test,1.42,1.1658762
6532,test,1.62,1.4558568
2145,test,1.6,1.6149656
7884,test,0.84,0.26677
15123,test,1.98,1.466369
6734,test,2.22,2.0763226
11287,test,1.8,1.3005975
5460,test,1.58,1.1767716
2221,test,0.22,0.8713642
5112,test,1.8,1.2681373
12416,test,0.96,0.6798125
467,test,0.08,0.28725457
14511,test,0.4,0.0003194809
17729,test,1.5,1.0303
14946,test,1.12,0.89874756
17989,test,1.32,0.8951703
1323,test,2.54,1.0791667
15617,test,1.1,0.95210004
14344,test,1.76,0.96817076
9228,test,1.66,1.3019916
11399,test,1.72,1.2183828
16816,test,1.4,0.9250157
12034,test,0.66,0.45796442
10977,test,1.2,0.9750116
16418,test,2.78,1.7067516
12490,test,1.26,1.2710934
7946,test,2.12,2.35002
17950,test,3.92,1.8534926
14613,test,2.18,2.218709
7840,test,0.9,1.2944486
13637,test,2.24,1.2977744
14569,test,2.72,1.9207642
16637,test,1.48,0.92904246
1697,test,0.62,1.2000607
6051,test,0.92,0.8987014
4999,test,0.98,0.85940355
9234,test,2.26,0.80165464
17608,test,1.34,0.8520361
16301,test,1.08,0.9418333
3776,test,1.58,1.2534767
12687,test,0.86,0.5577247
8583,test,2.66,1.3040136
18926,test,2.48,1.4066892
3857,test,0.9,0.93267906
18171,test,2.16,1.2293661
18230,test,0.58,0.49196184
6070,test,1.06,0.7560439
14617,test,0.86,2.1408803
12406,test,1.66,0.9914977
9150,test,1.62,0.698139
14602,test,1.78,2.053095
9156,test,0.48,0.4563377
18080,test,1.3,0.43698692
13015,test,1.38,1.4857324
14395,test,0.9,1.3366396
6084,test,3.2,1.5760843
14147,test,1.46,0.7821678
3570,test,2.66,1.6520237
2308,test,1.82,1.5656353
17596,test,1.48,1.1547197
6246,test,1.1,0.4269657
11155,test,0.88,0.9302933
409,test,1.42,2.6021016
7477,test,1.98,0.66776
1527,test,0.82,1.9907392
14917,test,0.7,0.43084526
1427,test,3.78,2.111709
5786,test,2.34,1.2610013
2485,test,2.82,1.7017173
14384,test,2.18,1.0354928
8618,test,1.98,1.542708
9995,test,0.86,1.0120891
17619,test,1.62,0.7931598
10722,test,0.98,0.28765786
3919,test,0.08,0.86646175
795,test,0.56,0.9603968
3545,test,0.2,-0.09460223
12570,test,0.86,0.5289745
5195,test,1.76,1.4084946
14013,test,0.5,0.58998376
16262,test,1.44,0.7617362
4547,test,0.44,0.27043676
3353,test,0.34,0.52888596
10430,test,1.2,1.8407441
2998,test,2.14,0.98536533
3821,test,0.96,1.7423135
2255,test,0.7,0.66210425
10231,test,3.44,2.0562778
18523,test,0.92,0.64148664
12270,test,0.34,0.25788116
18726,test,1.12,0.7352735
4739,test,0.58,0.07708049
4318,test,1.92,2.1753635
5107,test,1.2,0.43325317
17195,test,2.9,2.3399563
8710,test,1.3,0.9968196
4706,test,1.48,0.64238393
8395,test,2.46,1.6321646
7380,test,1.52,0.7784481
4110,test,1.88,0.9756794
8317,test,2.6,1.1370975
12366,test,1.48,0.9080818
8013,test,2.7,1.716175
16007,test,1.1,0.7365392
13337,test,0.1,0.57769614
5421,test,2.44,2.0318427
5129,test,0.62,1.0011158
12804,test,1.62,1.0890877
6504,test,2.64,1.7458618
15570,test,0.68,1.0480566
2959,test,1.54,1.1150125
1086,test,0.6,0.65210944
733,test,2.86,1.5715251
4058,test,1.24,1.4714613
8466,test,0.98,0.9593499
15016,test,2.06,1.0237635
6879,test,1.54,1.2818012
14676,test,1.66,0.7766241
13328,test,1.0,1.3020084
11807,test,0.84,0.9429219
6814,test,0.5,0.7356675
2826,test,1.3,1.3474252
16870,test,2.44,1.5781898
18904,test,2.36,1.4304949
13835,test,0.5,0.764671
10830,test,1.52,0.9899264
17974,test,1.18,1.2331686
7626,test,1.7,1.6527071
11675,test,0.38,0.79226035
11195,test,2.64,1.5879246
13396,test,0.06,0.5981987
9328,test,1.4,1.0146924
16467,test,1.82,1.3077478
10801,test,1.68,1.0396624
7191,test,2.26,1.9392524
15108,test,1.06,0.8429444
8668,test,1.18,0.2984122
10331,test,1.3,0.5986496
16325,test,2.54,2.1864161
736,test,1.8,1.939151
11090,test,1.78,1.8805611
12437,test,0.94,0.97950107
2174,test,2.36,1.0067053
5862,test,1.62,0.7507801
12899,test,1.4,0.88508034
14983,test,0.88,0.93485624
11983,test,0.94,1.00488
6758,test,1.48,1.2760359
12797,test,1.08,0.9290615
4073,test,1.98,1.428323
4304,test,1.92,1.0097733
16605,test,1.22,1.0450106
424,test,1.9,0.69049853
9525,test,1.92,1.5145653
3572,test,1.74,2.3603714
18251,test,0.42,0.16300106
15879,test,1.44,1.2662822
5474,test,1.28,0.5230175
11072,test,1.06,1.3024321
4049,test,2.26,0.89972705
17028,test,1.0,0.5815508
1869,test,0.9,1.1505423
2247,test,0.56,0.38872755
379,test,2.4,1.0658435
12243,test,1.12,0.61854786
10312,test,3.54,1.5517446
16820,test,0.4,0.8901163
970,test,1.28,1.0821911
18800,test,1.94,1.7532398
2974,test,0.72,0.4045894
15878,test,1.96,1.0299803
5815,test,1.66,0.98542523
4731,test,2.42,2.0790534
8295,test,0.74,0.59454197
7221,test,0.0,0.42308235
15120,test,1.1,0.77269614
2167,test,2.98,1.2460762
15568,test,1.24,1.3012477
8922,test,1.76,0.9868415
12439,test,1.04,1.1347519
9610,test,0.46,0.8010177
2609,test,1.22,1.5027598
12787,test,0.78,0.8824874
18344,test,1.04,1.9312794
5748,test,1.12,0.9517963
10002,test,3.5,1.5281376
4115,test,0.76,0.5168587
14044,test,2.08,1.5332974
12970,test,1.68,1.3146623
17637,test,1.74,0.9557767
7315,test,2.92,1.7509985
15689,test,2.22,0.7153121
8983,test,3.18,1.6806059
6608,test,1.74,1.3627046
1599,test,1.02,0.98519975
11097,test,3.94,2.2477663
6762,test,1.58,1.7359742
14448,test,0.68,0.6408369
17344,test,0.96,1.1809542
8871,test,2.02,1.3624145
16799,test,0.6,0.82802343
10448,test,2.14,1.5327594
11631,test,0.84,0.51066935
15542,test,0.76,0.48636067
7976,test,1.06,1.2717862
18673,test,2.62,1.8777986
11050,test,2.18,1.8981783
6717,test,0.88,0.83053976
438,test,1.3,1.2454835
10175,test,3.54,2.765033
4328,test,2.08,1.175435
10935,test,1.4,1.1898675
8494,test,2.0,2.3471825
7541,test,1.58,1.1802644
1147,test,2.66,1.1714807
18676,test,1.12,0.9461384
8696,test,2.16,1.7461939
8704,test,2.34,1.3042428
15405,test,1.48,1.0273163
11316,test,1.2,0.97744834
828,test,2.26,1.2162435
8108,test,1.56,1.0324007
12655,test,1.52,1.7203925
1114,test,1.02,0.78199524
6804,test,1.06,0.8559241
14633,test,1.46,1.6514798
12277,test,1.34,1.011218
13958,test,0.96,0.60294443
35,test,1.3,1.233011
18149,test,0.72,0.34941053
15474,test,1.98,0.9701414
6164,test,1.12,0.5397954
3844,test,2.94,2.6545868
12073,test,0.94,0.7075845
7289,test,2.6,1.1759934
18423,test,0.8,0.6639372
16573,test,0.98,0.7868256
4935,test,0.96,0.5998083
3746,test,1.4,2.031508
16680,test,2.36,0.95283777
5803,test,2.86,1.478353
10140,test,1.42,0.6677077
11369,test,0.56,0.86102146
9249,test,1.76,1.2047919
4981,test,1.6,1.4093524
12822,test,3.4,1.6988233
16679,test,0.82,0.8770678
9618,test,0.36,0.29539347
11074,test,1.24,0.903454
18566,test,2.24,1.8463542
10199,test,0.52,0.8645799
11799,test,1.12,1.0512464
3486,test,1.58,0.3849591
273,test,0.92,0.70970243
18386,test,0.28,0.81975156
17481,test,0.96,0.7318724
2647,test,1.0,1.6246209
15196,test,2.18,0.8149959
17452,test,0.68,1.5167685
2730,test,1.46,0.89731556
9620,test,1.16,1.0772843
5465,test,1.08,0.6392071
6118,test,1.18,1.0753455
8948,test,1.26,0.6671885
3194,test,2.82,0.8335332
7753,test,2.08,1.766999
6405,test,2.76,2.3202338
5116,test,0.16,1.187432
13241,test,1.54,1.4772514
13310,test,0.9,0.38869357
18755,test,0.98,0.95702344
3268,test,1.34,1.5766121
17149,test,2.28,1.4572932
10734,test,1.02,2.2805958
351,test,1.62,1.0467986
4525,test,1.74,1.1905773
2279,test,1.26,0.7211253
12379,test,1.48,0.9518577
15619,test,3.22,1.824404
17194,test,1.22,1.3413007
15709,test,1.48,0.79771984
17457,test,2.08,1.2632939
17827,test,1.44,1.2492939
7046,test,1.32,1.0733156
17490,test,1.2,0.8809077
18694,test,1.0,2.0409803
14759,test,0.76,0.19759166
10325,test,1.56,1.0757861
3526,test,2.2,0.8844845
15211,test,1.12,1.4628922
10540,test,2.1,2.386614
8374,test,1.56,1.3272872
7276,test,0.4,0.80438024
4438,test,3.22,2.0952382
12932,test,1.36,0.7664084
1035,test,1.28,0.53161407
651,test,2.28,1.4714452
16289,test,2.08,1.4522332
17219,test,0.26,0.94263387
9585,test,0.9,0.964554
16075,test,1.32,0.7525158
11457,test,1.82,0.6098493
16968,test,1.24,1.0423813
13044,test,1.74,0.9303468
15672,test,2.66,1.9831911
2954,test,1.48,0.55066496
6515,test,0.9,0.6597938
3848,test,-0.08,0.5335392
290,test,1.22,1.4323791
5761,test,1.48,1.1250811
18763,test,1.46,0.16918325
13436,test,1.36,0.7967549
3532,test,1.06,0.8272765
10898,test,0.74,0.53687394
11427,test,2.4,1.5653675
15300,test,1.6,0.6280944
3984,test,1.2,1.096855
16277,test,1.98,1.941711
9054,test,1.34,1.0290805
1272,test,1.16,0.9868953
18758,test,1.46,1.2600616
6956,test,3.1,1.2042956
16743,test,0.84,0.67246085
5203,test,1.44,0.54229665
15377,test,2.04,1.8343252
7319,test,0.76,0.38323677
3287,test,1.58,0.45955312
9441,test,1.02,0.6925714
15744,test,2.32,0.4094211
1157,test,3.72,2.320115
4762,test,1.34,0.645515
16101,test,1.34,0.878732
1350,test,1.38,0.47621
12536,test,2.18,1.5484177
18492,test,1.18,0.96784467
18439,test,2.42,0.9517006
5386,test,1.86,1.1402129
2020,test,2.04,0.6067616
7089,test,1.9,1.1875451
12537,test,2.84,1.3859029
15916,test,1.36,0.6003173
14266,test,1.26,0.66152585
12011,test,1.4,0.4752015
5732,test,1.4,1.8419077
5028,test,0.52,0.5809557
12534,test,1.88,1.5500942
18658,test,2.08,1.2657849
6641,test,2.24,1.0504652
7506,test,0.52,1.3762646
18255,test,1.58,1.4076711
16047,test,1.74,1.2051839
7353,test,1.6,0.6264337
18432,test,0.98,0.98108137
11250,test,2.46,1.6719754
4693,test,1.08,0.5526726
11019,test,1.04,-0.025147796
6812,test,1.04,1.1408486
4572,test,1.68,1.0593215
5106,test,1.98,1.2161092
5620,test,0.7,0.98793626
18397,test,3.12,1.5121118
7554,test,2.66,1.926065
2315,test,0.82,-0.006871462
10007,test,1.8,1.1203065
10786,test,0.78,0.98867494
7934,test,0.82,0.8799348
17385,test,1.48,1.3417679
13416,test,2.64,1.5275102
8254,test,0.96,0.52123946
13406,test,1.66,1.4198875
11335,test,0.92,0.8233203
4977,test,2.2,1.0944092
12365,test,1.68,0.8814236
11311,test,1.88,1.5723879
4338,test,2.14,1.1343025
18743,test,2.14,1.0813768
12276,test,1.18,0.6859073
12584,test,1.46,0.698048
14814,test,1.08,1.1078547
15054,test,1.04,1.2407843
11379,test,1.4,2.0593367
9210,test,1.44,1.2465028
14248,test,1.02,0.70344853
13010,test,1.34,0.847782
327,test,1.18,0.792494
8137,test,2.92,1.8629496
12273,test,0.52,0.6973013
17060,test,1.52,0.5101979
4730,test,1.54,0.7925202
18478,test,0.32,0.3937981
4351,test,1.26,1.1333203
5348,test,1.68,1.1818421
5019,test,1.76,1.5962433
1290,test,1.46,0.8063646
13524,test,0.5,1.1871811
1144,test,2.02,1.0643032
8692,test,1.5,1.4497051
8396,test,1.22,1.3604095
5885,test,0.96,0.98077923
3617,test,2.34,1.5790118
18504,test,1.52,1.0495263
12143,test,2.04,1.5324197
11698,test,1.56,0.67622393
16441,test,0.94,0.8170571
10615,test,1.14,1.3860025
12814,test,1.22,1.0404283
8020,test,2.82,1.6909785
4375,test,1.22,2.5421247
14213,test,1.08,1.697722
18605,test,1.18,1.0912893
13369,test,0.56,0.14370346
6253,test,1.46,1.1631683
4720,test,3.54,1.2758031
11885,test,0.94,0.44536006
16574,test,1.48,2.1824281
5020,test,1.1,1.5246226
5568,test,0.58,0.34353554
17186,test,2.74,1.1371357
5833,test,1.46,1.6585957
11928,test,2.3,1.7003973
7592,test,1.78,1.0710472
11804,test,1.12,0.7159159
10865,test,0.74,0.97376525
13829,test,1.52,0.87756723
9303,test,1.68,1.1638575
11453,test,2.36,1.6892838
6027,test,0.28,0.9009546
4333,test,1.86,0.8626081
13648,test,1.32,1.1774256
11148,test,1.36,1.4096162
16268,test,0.32,0.0047580004
5343,test,1.04,-0.12631035
15667,test,3.32,2.0114803
1747,test,0.54,1.7786729
13685,test,0.1,0.9764219
17731,test,0.7,0.8611031
5937,test,2.02,1.6564105
11914,test,1.14,0.48432648
15310,test,1.46,1.3249786
15590,test,0.84,1.2989213
16344,test,1.1,1.5677322
18376,test,1.1,1.1087909
14526,test,3.26,1.6984102
10739,test,1.48,1.0199304
13004,test,1.24,0.9891662
4475,test,2.42,2.712628
17603,test,0.94,2.0986583
9977,test,0.8,0.9831985
18693,test,1.4,0.5983215
9962,test,1.76,1.1068245
3623,test,1.98,2.194035
7894,test,2.84,1.9099759
18850,test,1.84,0.8649293
17463,test,1.74,1.3647935
9193,test,0.68,0.3746518
2111,test,1.56,1.1509427
8825,test,1.48,1.4679853
18766,test,0.98,1.5273548
8980,test,1.64,0.83230186
16671,test,2.68,1.9492247
4989,test,2.0,1.9771318
10718,test,1.52,0.9661979
2585,test,1.52,1.0407057
3015,test,2.24,1.319863
3703,test,1.32,1.7099857
13814,test,0.36,0.42712235
13639,test,2.56,1.7285098
5572,test,0.98,0.5830556
16296,test,3.36,1.8692681
8993,test,1.5,1.096499
13068,test,2.98,1.6645424
18595,test,0.64,0.9175042
2319,test,0.98,0.6637383
6733,test,1.46,1.0488895
8250,test,2.52,1.563601
6472,test,0.62,0.88833183
12636,test,3.58,2.203716
7922,test,0.56,0.97266465
2136,test,1.32,0.6575772
6647,test,1.48,0.56116915
11770,test,0.74,0.5306887
16919,test,1.0,0.83926505
14441,test,1.56,1.5791862
4936,test,-0.42,1.4311395
13398,test,1.42,1.0677152
12181,test,2.82,1.4898905
8530,test,1.08,0.9679383
13174,test,1.16,0.9648022
14763,test,1.04,0.82637334
2503,test,1.2,0.59036565
2066,test,0.72,0.74030495
17554,test,1.8,1.4985689
13483,test,0.4,0.6095396
1199,test,2.24,2.2433305
17847,test,0.68,0.6751459
15912,test,0.78,0.7340319
3073,test,2.14,0.99597734
1580,test,1.88,1.2487161
12920,test,0.6,1.0518987
6,test,1.56,0.824419
17379,test,1.42,1.4259572
6053,test,1.04,0.59160453
14853,test,1.22,1.0890254
323,test,0.42,0.52256364
14702,test,1.36,1.2989465
6788,test,2.28,1.0602629
247,test,0.84,1.4937863
3585,test,2.34,1.3318405
9861,test,1.6,0.9319641
5133,test,3.42,1.9388459
14375,test,0.94,0.8541261
4881,test,0.44,1.5703287
13920,test,1.56,0.9561441
1182,test,0.46,0.417426
8484,test,0.74,0.8731086
18858,test,0.8,0.44832325
18717,test,0.18,1.4529123
13082,test,0.94,1.034072
15633,test,1.28,1.3329018
5426,test,0.86,1.8126483
16427,test,0.96,0.70557255
18655,test,1.88,2.0579197
10466,test,3.28,1.8694743
2392,test,0.74,0.95264846
4590,test,1.16,0.50711405
14903,test,1.5,1.4338222
1396,test,1.56,0.6407958
12349,test,1.72,1.0859457
13491,test,1.82,0.9446464
2408,test,1.26,1.1036983
9358,test,0.6,0.79999447
1429,test,1.94,0.8479815
14554,test,1.0,0.832659
18295,test,1.64,1.2712464
9511,test,1.52,1.0147283
6600,test,1.62,1.2983179
16228,test,0.34,0.5677067
3379,test,2.1,1.7541748
16003,test,0.88,2.1188054
4069,test,1.68,1.6828282
6275,test,1.98,1.3658977
217,test,1.42,0.74949175
936,test,0.84,0.09457612
14953,test,0.84,1.6240202
6179,test,0.42,0.71564674
5186,test,1.82,1.2090925
15186,test,0.6,0.6407123
6832,test,0.9,0.29375255
9418,test,1.4,1.1008693
10299,test,1.12,0.6799428
14032,test,1.0,0.9885015
17493,test,1.46,0.8786558
1704,test,2.56,2.1212811
558,test,1.26,1.0585209
16970,test,1.56,0.64438206
8441,test,1.84,1.1899445
17647,test,0.18,0.80800265
10493,test,2.16,1.402222
14787,test,1.48,1.5293541
8225,test,3.7,1.8472317
2325,test,1.7,0.9895904
16591,test,1.38,1.282666
200,test,2.18,2.0803635
9403,test,2.84,1.5508785
10323,test,1.4,1.0167514
137,test,1.6,1.2591105
4822,test,0.26,0.51277316
10120,test,1.46,1.4356335
16343,test,0.9,0.55531543
4291,test,0.62,0.98161215
11275,test,0.8,0.3993684
8126,test,1.88,1.1621792
8416,test,2.7,1.7873956
8233,test,2.2,1.4904385
17210,test,2.22,1.7180722
6029,test,1.02,0.5152973
12792,test,1.78,0.9604961
13201,test,1.18,0.39954245
9561,test,1.7,1.2360165
11313,test,1.14,0.8330361
16026,test,1.88,1.6723206
15290,test,0.92,0.35744786
14809,test,0.28,0.74494505
13613,test,1.56,0.9930702
9545,test,1.34,0.9911202
16176,test,0.74,0.46047652
4667,test,0.22,0.15792704
705,test,1.0,0.9745637
13668,test,1.1,0.8458661
6492,test,0.86,0.82845646
16758,test,1.34,1.3377619
8103,test,1.1,0.8688302
4510,test,0.96,0.30366266
852,test,2.46,0.8717462
10334,test,1.5,1.2666146
16229,test,3.7,1.6721424
15928,test,-0.06,0.5307429
13903,test,1.56,0.6304391
4245,test,2.14,0.907511
4743,test,0.02,0.7851923
7555,test,1.34,1.0281478
7270,test,1.68,1.3198721
10032,test,2.0,1.2209572
15538,test,1.22,1.5323421
17927,test,1.02,1.5673678
9483,test,2.18,1.2705748
2856,test,1.4,1.2808125
1034,test,0.72,0.6196632
2152,test,0.82,0.2964952
10944,test,1.32,0.92952245
3429,test,1.7,1.3485197
5170,test,2.76,1.3977569
7898,test,1.04,1.2372112
2267,test,1.16,1.6620824
15695,test,1.92,1.1757659
4982,test,0.58,1.1417212
15489,test,1.4,1.1026578
1557,test,1.0,1.1877285
715,test,1.98,0.8790721
16055,test,0.62,0.82735157
16078,test,1.6,0.44334984
14353,test,1.04,0.73932767
7074,test,0.76,0.40599167
14333,test,1.82,1.1992944
361,test,0.8,0.3317033
12159,test,1.2,1.004689
17451,test,1.44,1.109212
15905,test,2.98,1.6775492
10836,test,4.06,2.1227717
2862,test,0.56,1.7066848
10008,test,1.56,0.59976405
5928,test,2.2,0.8131311
13736,test,1.12,1.0053129
12614,test,1.28,0.7196831
7623,test,2.8,1.6363328
6440,test,1.5,0.7723972
6062,test,1.96,1.2204101
17244,test,1.4,1.1310211
9740,test,1.44,0.6276646
1346,test,2.52,1.4943008
16382,test,0.58,0.6319921
10239,test,1.5,1.2206573
7897,test,1.84,1.7195693
12307,test,2.34,1.6624353
9659,test,1.76,0.92281
8206,test,1.6,0.93729824
6442,test,1.6,0.9186013
3248,test,1.06,0.70712435
10532,test,1.92,1.0743335
3011,test,1.64,0.8551008
460,test,1.0,0.26412523
7369,test,1.1,0.7025546
14004,test,2.0,1.4333853
13880,test,1.0,0.7772976
4344,test,2.98,2.1330466
15204,test,1.3,0.6534847
10083,test,3.1,1.8639742
17132,test,-0.04,0.4053775
59,test,0.64,0.625984
13022,test,0.9,0.5830279
17825,test,1.32,1.0276505
15648,test,1.26,1.6090719
14850,test,0.54,0.43085217
12475,test,0.88,0.7755176
17363,test,1.74,1.3054248
16796,test,2.04,1.3796796
10876,test,2.02,2.8428879
15998,test,0.6,0.3121482
9834,test,2.42,1.1405147
8818,test,0.5,0.73650664
10892,test,1.02,0.9752256
14381,test,1.58,1.1912949
9334,test,1.9,1.3050892
3975,test,1.24,1.3625199
16581,test,1.6,0.68920374
15045,test,0.44,0.35686696
928,test,0.66,0.9038066
9594,test,1.2,0.5277172
16640,test,3.98,2.1559834
16727,test,0.68,0.15173447
4411,test,0.88,0.57747483
10501,test,0.34,0.7756008
15676,test,2.26,0.88308007
15455,test,2.88,1.7584609
4638,test,0.8,0.38612437
9262,test,0.44,0.67495
17871,test,1.3,1.1166734
2676,test,0.76,0.81969607
10029,test,2.04,0.1779381
9619,test,0.78,0.8120076
1905,test,1.34,1.0947918
7735,test,2.54,1.6241426
1512,test,0.94,0.7609511
18433,test,1.22,1.0497932
13590,test,2.96,1.5982985
16733,test,1.78,1.9953854
2501,test,2.4,1.4290662
8188,test,0.76,0.5907781
16008,test,1.98,0.9618513
7333,test,0.72,0.6992246
18226,test,0.76,0.59339523
2312,test,1.74,0.55472
18114,test,0.58,0.12502587
13666,test,0.88,0.98947155
17970,test,1.66,1.3768152
14173,test,3.7,1.6416972
7375,test,1.96,1.8770558
10735,test,1.02,0.97119
11797,test,0.76,1.2998209
8375,test,0.12,0.645229
7885,test,1.42,0.88931763
6723,test,1.74,1.8871822
