sample_id,split,y_true,y_pred
5800,test,1.98,1.7760357
17165,test,1.8,2.1379652
16240,test,1.78,1.610942
2388,test,2.92,3.0131304
1807,test,2.22,2.5955305
13098,test,2.04,1.995953
16584,test,0.72,0.864725
9826,test,1.8,1.8444362
980,test,1.42,1.5010659
13325,test,0.7,0.8245245
17939,test,1.8,1.5142578
16171,test,0.9,1.3691665
13604,test,2.36,2.6704338
11529,test,2.7,3.1711373
16742,test,2.62,2.9162657
14689,test,2.14,2.376004
14854,test,2.8,2.8225057
1162,test,0.98,0.79110175
2662,test,1.46,1.3840216
15121,test,2.72,2.6984653
7550,test,1.48,1.5295663
8748,test,0.74,0.71128273
18123,test,0.96,0.9681188
5707,test,1.24,1.5321409
2334,test,0.38,1.1430422
2414,test,0.76,0.74303305
6907,test,1.6,1.7346362
18665,test,1.48,1.1045638
10824,test,0.78,1.124489
9391,test,1.5,1.5798596
16684,test,1.32,1.5518185
18234,test,0.68,1.0583382
6577,test,0.98,1.0331621
16180,test,2.3,2.4088142
12303,test,1.36,1.4214959
15126,test,1.18,1.2738452
2360,test,1.82,1.919856
6193,test,0.66,0.793044
11696,test,2.64,2.749474
313,test,0.82,0.9168208
8124,test,1.28,1.3867931
13096,test,1.68,1.801018
16746,test,2.02,2.115377
6741,test,1.78,1.6768677
12000,test,1.78,1.8716029
5942,test,2.32,2.6530452
6580,test,0.94,0.7963043
5762,test,0.8,0.8284438
4128,test,1.46,1.5951495
17761,test,1.3,1.3603138
12313,test,0.56,0.76042473
251,test,0.14,0.8383245
5701,test,1.04,1.2317597
2043,test,0.66,0.7951296
103,test,0.42,0.47549725
7567,test,1.24,1.5818042
14840,test,0.94,1.0024362
3048,test,0.48,1.2605423
5380,test,1.72,1.6303028
322,test,1.62,1.4665972
16139,test,1.24,1.3823054
11315,test,3.48,3.8017035
9056,test,2.34,2.240335
13853,test,1.72,1.7108619
10995,test,0.28,0.59472686
18004,test,1.1,1.4501567
17201,test,1.82,1.6307662
15628,test,0.76,0.9922426
1554,test,1.0,0.87530595
16541,test,1.94,2.2133172
17042,test,2.54,3.2034354
18608,test,0.66,0.5255167
4126,test,2.48,2.6837163
13566,test,1.74,2.0132186
10080,test,1.46,1.6707182
12374,test,1.9,2.1761444
16067,test,1.7,1.6752143
1084,test,2.42,2.7315588
9502,test,0.4,0.6920155
4771,test,1.1,1.4062767
18546,test,1.7,2.2288344
423,test,0.98,1.4581215
7590,test,0.88,1.1061914
2583,test,1.34,1.0505909
11977,test,0.74,0.7617083
8527,test,1.82,1.8638582
3207,test,1.38,1.5422546
18518,test,0.38,1.9173207
17864,test,0.84,0.85662323
16245,test,1.62,1.9839323
4166,test,1.78,1.6648022
57,test,0.84,0.9751092
14651,test,1.18,1.4847342
7053,test,2.12,1.9844002
10113,test,2.38,2.3764992
18145,test,1.62,2.0153527
6926,test,1.44,1.4876548
18610,test,1.46,1.5371954
16949,test,1.58,1.6693407
18629,test,0.9,0.88143635
17592,test,1.44,1.4504377
977,test,1.24,1.4042547
14606,test,2.06,1.6333022
12301,test,1.98,2.1655228
15116,test,1.42,1.4365642
1712,test,2.62,2.7835717
15150,test,1.2,1.0022125
13710,test,1.34,1.6917136
18520,test,0.66,0.9898466
6632,test,1.16,0.96955436
5847,test,1.66,1.8885216
1383,test,0.66,0.68703914
1321,test,1.18,1.4282478
2214,test,2.9,2.6267152
4205,test,1.5,1.6295837
1862,test,0.68,1.0349607
3485,test,1.96,2.2583296
17925,test,2.02,1.6854331
4860,test,0.1,0.14007759
8076,test,2.26,2.4994519
1430,test,0.62,0.67938834
5000,test,1.22,1.2777705
14761,test,0.84,0.77108085
11877,test,3.02,3.03799
5564,test,1.28,1.3942767
2298,test,1.52,1.1502665
8805,test,0.5,0.48318845
7820,test,1.06,1.3197504
4407,test,1.22,1.2316349
13447,test,0.42,0.44495964
9086,test,0.5,0.61454135
5547,test,0.78,0.7771147
6735,test,1.5,2.0105333
1981,test,1.96,2.2905698
9840,test,0.66,0.716737
14861,test,2.28,2.2211308
16785,test,0.82,0.65144575
10513,test,2.2,2.239291
7047,test,1.12,1.1292232
3886,test,0.7,0.8209751
15872,test,1.68,2.2289836
12511,test,1.42,1.6095028
6367,test,4.36,4.3267236
344,test,1.46,1.6693734
10044,test,1.38,1.3639847
16989,test,3.24,3.3303487
2266,test,1.88,2.1047935
4596,test,2.6,2.7619085
18350,test,2.06,2.3676794
18794,test,1.98,2.1429768
16110,test,1.16,1.4558076
8031,test,1.6,1.276186
5921,test,0.74,1.2233859
7562,test,2.96,3.602364
14586,test,2.36,2.334599
15461,test,1.38,1.5472322
10884,test,1.64,1.6822293
8018,test,0.58,0.98815835
1722,test,1.42,1.6674147
6532,test,1.62,1.5057757
2145,test,1.6,1.9906223
7884,test,0.84,0.85145795
15123,test,1.98,1.9245385
6734,test,2.22,2.0895665
11287,test,1.8,1.7710781
5460,test,1.58,1.757061
2221,test,0.22,0.80022913
5112,test,1.8,1.8933493
12416,test,0.96,1.0589443
467,test,0.08,0.18615246
14511,test,0.4,0.31129134
17729,test,1.5,1.8974936
14946,test,1.12,1.4797653
17989,test,1.32,1.6232412
1323,test,2.54,1.8746586
15617,test,1.1,1.2621562
14344,test,1.76,1.6251476
9228,test,1.66,1.7898366
11399,test,1.72,1.605345
16816,test,1.4,1.375061
12034,test,0.66,0.7089546
10977,test,1.2,1.3336946
16418,test,2.78,2.7442908
12490,test,1.26,1.673976
7946,test,2.12,2.0885248
17950,test,3.92,3.9859347
14613,test,2.18,2.4308724
7840,test,0.9,1.1889517
13637,test,2.24,2.2471905
14569,test,2.72,3.1015897
16637,test,1.48,1.4258833
1697,test,0.62,0.85103244
6051,test,0.92,1.0358014
4999,test,0.98,1.1989692
9234,test,2.26,2.7392154
17608,test,1.34,1.5991181
16301,test,1.08,1.2019689
3776,test,1.58,1.6356678
12687,test,0.86,1.1348684
8583,test,2.66,3.1335034
18926,test,2.48,2.5302012
3857,test,0.9,1.2381527
18171,test,2.16,2.1384811
18230,test,0.58,1.0652056
6070,test,1.06,1.3527286
14617,test,0.86,0.755245
12406,test,1.66,1.7433592
9150,test,1.62,1.5449004
14602,test,1.78,2.0972686
9156,test,0.48,0.99599075
18080,test,1.3,1.2570622
13015,test,1.38,1.2663577
14395,test,0.9,1.0388145
6084,test,3.2,3.6003118
14147,test,1.46,1.4425316
3570,test,2.66,3.0645607
2308,test,1.82,2.692042
17596,test,1.48,1.6733091
6246,test,1.1,1.1289189
11155,test,0.88,1.275864
409,test,1.42,1.7035455
7477,test,1.98,2.3475115
1527,test,0.82,1.0035942
14917,test,0.7,0.77179927
1427,test,3.78,4.0960026
5786,test,2.34,2.450954
2485,test,2.82,3.0119965
14384,test,2.18,2.177538
8618,test,1.98,2.2376611
9995,test,0.86,1.1759359
17619,test,1.62,1.6429303
10722,test,0.98,0.82845426
3919,test,0.08,0.30331683
795,test,0.56,0.5215437
3545,test,0.2,0.34544063
12570,test,0.86,1.0009837
5195,test,1.76,1.8780268
14013,test,0.5,0.9343103
16262,test,1.44,1.7365403
4547,test,0.44,0.4729827
3353,test,0.34,0.4002266
10430,test,1.2,1.7137933
2998,test,2.14,2.6813831
3821,test,0.96,1.171742
2255,test,0.7,0.9955174
10231,test,3.44,3.1015818
18523,test,0.92,1.1674926
12270,test,0.34,0.25102496
18726,test,1.12,1.445316
4739,test,0.58,0.69581383
4318,test,1.92,2.2120042
5107,test,1.2,1.2315687
17195,test,2.9,3.0729237
8710,test,1.3,1.4104115
4706,test,1.48,1.501957
8395,test,2.46,2.7417264
7380,test,1.52,1.3543932
4110,test,1.88,1.7546643
8317,test,2.6,2.8815084
12366,test,1.48,1.6888131
8013,test,2.7,2.860209
16007,test,1.1,1.3013011
13337,test,0.1,0.06757462
5421,test,2.44,2.3323956
5129,test,0.62,0.8211114
12804,test,1.62,1.6475962
6504,test,2.64,2.755866
15570,test,0.68,0.6395804
2959,test,1.54,1.4794208
1086,test,0.6,0.43418825
733,test,2.86,3.2149816
4058,test,1.24,1.4204745
8466,test,0.98,1.1774874
15016,test,2.06,2.1540534
6879,test,1.54,1.730555
14676,test,1.66,1.3057292
13328,test,1.0,1.2224139
11807,test,0.84,1.0250309
6814,test,0.5,0.59518147
2826,test,1.3,1.2849874
16870,test,2.44,2.541195
18904,test,2.36,2.534439
13835,test,0.5,1.3728944
10830,test,1.52,1.7337707
17974,test,1.18,1.2137529
7626,test,1.7,1.8312113
11675,test,0.38,1.0512378
11195,test,2.64,2.66681
13396,test,0.06,0.7689371
9328,test,1.4,1.4343876
16467,test,1.82,1.9929466
10801,test,1.68,1.8129185
7191,test,2.26,2.1387691
15108,test,1.06,1.1693453
8668,test,1.18,1.090583
10331,test,1.3,1.1372436
16325,test,2.54,2.6797144
736,test,1.8,1.6888545
11090,test,1.78,1.3757203
12437,test,0.94,1.2266452
2174,test,2.36,2.6250663
5862,test,1.62,1.7034943
12899,test,1.4,1.6024985
14983,test,0.88,1.0310686
11983,test,0.94,1.5095292
6758,test,1.48,1.5691468
12797,test,1.08,1.2034932
4073,test,1.98,2.0876336
4304,test,1.92,1.9715941
16605,test,1.22,1.2555819
424,test,1.9,2.1624432
9525,test,1.92,2.003975
3572,test,1.74,1.7929989
18251,test,0.42,0.8434042
15879,test,1.44,1.7416443
5474,test,1.28,1.644686
11072,test,1.06,1.0579895
4049,test,2.26,2.247109
17028,test,1.0,0.85870475
1869,test,0.9,1.2152817
2247,test,0.56,0.81541914
379,test,2.4,2.600018
12243,test,1.12,0.8976092
10312,test,3.54,3.797204
16820,test,0.4,1.1622248
970,test,1.28,1.338522
18800,test,1.94,2.1382344
2974,test,0.72,1.2553575
15878,test,1.96,1.5464933
5815,test,1.66,1.6406431
4731,test,2.42,2.9341116
8295,test,0.74,1.1103064
7221,test,0.0,0.18520701
15120,test,1.1,1.3149943
2167,test,2.98,3.0757732
15568,test,1.24,1.5708866
8922,test,1.76,1.8889322
12439,test,1.04,1.0793613
9610,test,0.46,0.34884667
2609,test,1.22,1.4405636
12787,test,0.78,0.77272326
18344,test,1.04,0.9326371
5748,test,1.12,1.050329
10002,test,3.5,3.7652373
4115,test,0.76,0.7885693
14044,test,2.08,2.1523068
12970,test,1.68,1.9079665
17637,test,1.74,1.5886368
7315,test,2.92,2.6623688
15689,test,2.22,2.5083995
8983,test,3.18,2.6946645
6608,test,1.74,1.9815844
1599,test,1.02,1.1390339
11097,test,3.94,4.058209
6762,test,1.58,1.4064244
14448,test,0.68,1.0856223
17344,test,0.96,0.97459483
8871,test,2.02,2.1304638
16799,test,0.6,1.0401229
10448,test,2.14,2.1286888
11631,test,0.84,0.8962305
15542,test,0.76,0.78177094
7976,test,1.06,1.1844636
18673,test,2.62,3.2694688
11050,test,2.18,2.2723107
6717,test,0.88,0.7663947
438,test,1.3,1.5415412
10175,test,3.54,3.4345622
4328,test,2.08,2.613608
10935,test,1.4,2.105566
8494,test,2.0,2.4850385
7541,test,1.58,1.2513257
1147,test,2.66,3.091991
18676,test,1.12,1.4665732
8696,test,2.16,2.5468554
8704,test,2.34,2.3935535
15405,test,1.48,1.6444685
11316,test,1.2,1.3085628
828,test,2.26,2.2472205
8108,test,1.56,2.0709405
12655,test,1.52,1.9581158
1114,test,1.02,1.0522151
6804,test,1.06,1.5658422
14633,test,1.46,1.5712135
12277,test,1.34,1.3897569
13958,test,0.96,1.118372
35,test,1.3,1.3459471
18149,test,0.72,0.8692801
15474,test,1.98,1.9419086
6164,test,1.12,1.213055
3844,test,2.94,3.4025977
12073,test,0.94,1.2312201
7289,test,2.6,2.945034
18423,test,0.8,0.888058
16573,test,0.98,1.0496325
4935,test,0.96,1.0739052
3746,test,1.4,1.5848551
16680,test,2.36,3.0085626
5803,test,2.86,2.8094423
10140,test,1.42,1.5518459
11369,test,0.56,1.1037986
9249,test,1.76,1.8014479
4981,test,1.6,1.9229228
12822,test,3.4,3.5022917
16679,test,0.82,0.60444474
9618,test,0.36,0.48189086
11074,test,1.24,1.441662
18566,test,2.24,2.3423822
10199,test,0.52,1.2213666
11799,test,1.12,1.2110896
3486,test,1.58,1.3175862
273,test,0.92,0.97292054
18386,test,0.28,0.5985347
17481,test,0.96,1.2526345
2647,test,1.0,1.065689
15196,test,2.18,2.1805983
17452,test,0.68,0.739874
2730,test,1.46,1.3741332
9620,test,1.16,1.3115402
5465,test,1.08,0.98918164
6118,test,1.18,1.1131219
8948,test,1.26,0.976383
3194,test,2.82,3.0089521
7753,test,2.08,2.266735
6405,test,2.76,2.7978463
5116,test,0.16,0.22094715
13241,test,1.54,1.5217278
13310,test,0.9,1.0649301
18755,test,0.98,0.98697734
3268,test,1.34,1.6700239
17149,test,2.28,2.5303142
10734,test,1.02,1.1692538
351,test,1.62,1.5264338
4525,test,1.74,1.8213631
2279,test,1.26,1.3806274
12379,test,1.48,1.4655926
15619,test,3.22,3.1798196
17194,test,1.22,1.5854105
15709,test,1.48,1.5141841
17457,test,2.08,2.3791804
17827,test,1.44,1.4196507
7046,test,1.32,1.4785615
17490,test,1.2,1.402624
18694,test,1.0,1.097641
14759,test,0.76,1.1848679
10325,test,1.56,1.636086
3526,test,2.2,2.3212295
15211,test,1.12,1.211448
10540,test,2.1,2.5016131
8374,test,1.56,1.8864691
7276,test,0.4,0.8318659
4438,test,3.22,2.8366868
12932,test,1.36,1.3776861
1035,test,1.28,1.110293
651,test,2.28,2.3671477
16289,test,2.08,2.4891639
17219,test,0.26,0.25911474
9585,test,0.9,0.9958749
16075,test,1.32,1.6073117
11457,test,1.82,1.7717988
16968,test,1.24,1.5753096
13044,test,1.74,1.7447671
15672,test,2.66,3.3358667
2954,test,1.48,1.8081863
6515,test,0.9,1.1320932
3848,test,-0.08,-0.09275234
290,test,1.22,1.1527249
5761,test,1.48,1.6141179
18763,test,1.46,1.440545
13436,test,1.36,1.8318818
3532,test,1.06,1.0814564
10898,test,0.74,0.91889197
11427,test,2.4,2.323083
15300,test,1.6,2.028533
3984,test,1.2,1.3664794
16277,test,1.98,1.9852681
9054,test,1.34,1.4350197
1272,test,1.16,1.1943724
18758,test,1.46,1.9347633
6956,test,3.1,3.326605
16743,test,0.84,1.2362005
5203,test,1.44,1.2313926
15377,test,2.04,2.0231938
7319,test,0.76,0.8486432
3287,test,1.58,1.4354198
9441,test,1.02,0.9664601
15744,test,2.32,2.5051029
1157,test,3.72,4.118926
4762,test,1.34,1.3343241
16101,test,1.34,1.4865179
1350,test,1.38,1.368417
12536,test,2.18,2.0048652
18492,test,1.18,1.5614043
18439,test,2.42,2.1015506
5386,test,1.86,2.2266455
2020,test,2.04,2.3018503
7089,test,1.9,1.8790892
12537,test,2.84,2.8807945
15916,test,1.36,1.3948636
14266,test,1.26,1.1512885
12011,test,1.4,1.4426502
5732,test,1.4,2.3952367
5028,test,0.52,0.75079954
12534,test,1.88,2.257978
18658,test,2.08,2.3120284
6641,test,2.24,2.378623
7506,test,0.52,0.5709722
18255,test,1.58,1.6414782
16047,test,1.74,1.9924595
7353,test,1.6,1.3362681
18432,test,0.98,1.4224758
11250,test,2.46,2.658096
4693,test,1.08,0.75787455
11019,test,1.04,0.94385904
6812,test,1.04,1.3226049
4572,test,1.68,1.581672
5106,test,1.98,2.5114198
5620,test,0.7,0.7588315
18397,test,3.12,3.5275779
7554,test,2.66,2.603339
2315,test,0.82,0.88801473
10007,test,1.8,1.9996808
10786,test,0.78,1.2225267
7934,test,0.82,1.0874746
17385,test,1.48,1.4969186
13416,test,2.64,3.0058253
8254,test,0.96,1.3831451
13406,test,1.66,2.511928
11335,test,0.92,1.2634523
4977,test,2.2,2.2402651
12365,test,1.68,1.7304507
11311,test,1.88,1.9276475
4338,test,2.14,2.1012554
18743,test,2.14,1.8831868
12276,test,1.18,1.1496937
12584,test,1.46,1.6803312
14814,test,1.08,1.1773595
15054,test,1.04,1.0884002
11379,test,1.4,1.4757795
9210,test,1.44,1.3465877
14248,test,1.02,0.99344057
13010,test,1.34,1.3087425
327,test,1.18,1.3404787
8137,test,2.92,3.2137656
12273,test,0.52,0.8805594
17060,test,1.52,1.5671003
4730,test,1.54,1.5756582
18478,test,0.32,0.33972824
4351,test,1.26,1.3349804
5348,test,1.68,1.718449
5019,test,1.76,1.5827656
1290,test,1.46,1.5530863
13524,test,0.5,0.4100783
1144,test,2.02,2.0143604
8692,test,1.5,1.7178745
8396,test,1.22,1.1272204
5885,test,0.96,1.1627641
3617,test,2.34,2.3319943
18504,test,1.52,1.902874
12143,test,2.04,2.299954
11698,test,1.56,1.9891701
16441,test,0.94,1.371748
10615,test,1.14,1.424442
12814,test,1.22,1.2909935
8020,test,2.82,2.9898863
4375,test,1.22,1.4502274
14213,test,1.08,1.9169538
18605,test,1.18,1.3698906
13369,test,0.56,0.57772505
6253,test,1.46,1.7659186
4720,test,3.54,3.8527994
11885,test,0.94,0.53948617
16574,test,1.48,2.5893612
5020,test,1.1,1.3487258
5568,test,0.58,0.69359785
17186,test,2.74,2.8297772
5833,test,1.46,1.4852941
11928,test,2.3,2.4847965
7592,test,1.78,2.0105777
11804,test,1.12,1.2829223
10865,test,0.74,0.8169117
13829,test,1.52,1.3764098
9303,test,1.68,1.7883575
11453,test,2.36,1.9704282
6027,test,0.28,0.4450401
4333,test,1.86,2.0281816
13648,test,1.32,1.3594707
11148,test,1.36,1.4454396
16268,test,0.32,0.34388566
5343,test,1.04,0.71230245
15667,test,3.32,3.1377752
1747,test,0.54,1.3155222
13685,test,0.1,0.26661384
17731,test,0.7,1.4102415
5937,test,2.02,2.3869033
11914,test,1.14,1.11005
15310,test,1.46,1.4421335
15590,test,0.84,0.9926141
16344,test,1.1,1.8150098
18376,test,1.1,1.1684748
14526,test,3.26,3.648736
10739,test,1.48,1.7250092
13004,test,1.24,1.1113096
4475,test,2.42,2.2437346
17603,test,0.94,1.5399309
9977,test,0.8,0.74664867
18693,test,1.4,1.2655602
9962,test,1.76,1.6831515
3623,test,1.98,1.8593446
7894,test,2.84,3.408846
18850,test,1.84,2.1135051
17463,test,1.74,1.8212423
9193,test,0.68,0.8230019
2111,test,1.56,1.7958658
8825,test,1.48,1.513418
18766,test,0.98,0.89774543
8980,test,1.64,1.8285884
16671,test,2.68,2.7010813
4989,test,2.0,2.2187622
10718,test,1.52,1.6331115
2585,test,1.52,1.6978525
3015,test,2.24,2.3277452
3703,test,1.32,1.4108058
13814,test,0.36,0.80548817
13639,test,2.56,2.5988083
5572,test,0.98,1.2697614
16296,test,3.36,3.8150263
8993,test,1.5,1.6744556
13068,test,2.98,2.8992424
18595,test,0.64,1.3686804
2319,test,0.98,1.3385172
6733,test,1.46,1.5726888
8250,test,2.52,2.6821165
6472,test,0.62,0.6133238
12636,test,3.58,3.8032074
7922,test,0.56,0.74627846
2136,test,1.32,1.1747522
6647,test,1.48,1.4345679
11770,test,0.74,0.96138906
16919,test,1.0,1.3120661
14441,test,1.56,1.6627755
4936,test,-0.42,-0.3413055
13398,test,1.42,1.433922
12181,test,2.82,2.7658377
8530,test,1.08,1.2537184
13174,test,1.16,1.2976658
14763,test,1.04,1.2739992
2503,test,1.2,0.9380129
2066,test,0.72,0.87475985
17554,test,1.8,1.9619155
13483,test,0.4,0.5044575
1199,test,2.24,3.4611993
17847,test,0.68,0.84183127
15912,test,0.78,1.1766038
3073,test,2.14,2.182006
1580,test,1.88,2.0130157
12920,test,0.6,0.6309728
6,test,1.56,1.6508752
17379,test,1.42,1.5573876
6053,test,1.04,1.2152481
14853,test,1.22,1.3639764
323,test,0.42,0.6911442
14702,test,1.36,1.4333134
6788,test,2.28,2.2395296
247,test,0.84,0.8278743
3585,test,2.34,2.507918
9861,test,1.6,1.9294778
5133,test,3.42,3.0309002
14375,test,0.94,1.3778558
4881,test,0.44,0.4873516
13920,test,1.56,1.5589244
1182,test,0.46,0.49235874
8484,test,0.74,1.2570242
18858,test,0.8,0.948138
18717,test,0.18,0.043627262
13082,test,0.94,1.0952117
15633,test,1.28,1.551302
5426,test,0.86,0.9167303
16427,test,0.96,1.2179704
18655,test,1.88,1.6162373
10466,test,3.28,3.2842898
2392,test,0.74,0.9136727
4590,test,1.16,1.368486
14903,test,1.5,2.3692284
1396,test,1.56,1.7389469
12349,test,1.72,1.7336546
13491,test,1.82,1.9545368
2408,test,1.26,1.3279043
9358,test,0.6,1.2145901
1429,test,1.94,2.0299764
14554,test,1.0,1.0427582
18295,test,1.64,1.6363162
9511,test,1.52,1.6111907
6600,test,1.62,1.4948385
16228,test,0.34,0.97189236
3379,test,2.1,2.0696373
16003,test,0.88,1.0029087
4069,test,1.68,1.6183875
6275,test,1.98,2.1167655
217,test,1.42,1.4086778
936,test,0.84,0.85710555
14953,test,0.84,1.2293795
6179,test,0.42,0.5411534
5186,test,1.82,1.840222
15186,test,0.6,0.86138743
6832,test,0.9,0.69056326
9418,test,1.4,1.3960791
10299,test,1.12,1.2588345
14032,test,1.0,0.9095843
17493,test,1.46,1.6371629
1704,test,2.56,2.956718
558,test,1.26,1.6300616
16970,test,1.56,1.6619209
8441,test,1.84,2.0578425
17647,test,0.18,0.174469
10493,test,2.16,2.6263266
14787,test,1.48,1.6272793
8225,test,3.7,3.9999804
2325,test,1.7,1.9895984
16591,test,1.38,1.3431271
200,test,2.18,2.090999
9403,test,2.84,2.7699232
10323,test,1.4,2.0673108
137,test,1.6,2.0865283
4822,test,0.26,0.3941276
10120,test,1.46,1.5359594
16343,test,0.9,1.1886894
4291,test,0.62,0.7232845
11275,test,0.8,0.95172
8126,test,1.88,1.6752487
8416,test,2.7,2.9255455
8233,test,2.2,2.0757427
17210,test,2.22,2.2900195
6029,test,1.02,1.1360333
12792,test,1.78,1.9546452
13201,test,1.18,1.2594911
9561,test,1.7,1.769944
11313,test,1.14,1.4343487
16026,test,1.88,2.033101
15290,test,0.92,0.99371266
14809,test,0.28,0.25588894
13613,test,1.56,1.4939135
9545,test,1.34,1.1429054
16176,test,0.74,1.1966044
4667,test,0.22,0.3531183
705,test,1.0,0.9758499
13668,test,1.1,1.3205787
6492,test,0.86,1.1530299
16758,test,1.34,1.6542438
8103,test,1.1,1.2395754
4510,test,0.96,0.8211379
852,test,2.46,2.4934015
10334,test,1.5,1.5861226
16229,test,3.7,3.4052536
15928,test,-0.06,0.2195667
13903,test,1.56,1.6193413
4245,test,2.14,2.3863127
4743,test,0.02,0.38856852
7555,test,1.34,1.1348636
7270,test,1.68,1.5920359
10032,test,2.0,2.6215289
15538,test,1.22,1.5425766
17927,test,1.02,1.1979051
9483,test,2.18,2.5177698
2856,test,1.4,1.4099723
1034,test,0.72,0.48825496
2152,test,0.82,0.7272034
10944,test,1.32,1.6231517
3429,test,1.7,1.9656502
5170,test,2.76,2.7876391
7898,test,1.04,1.3447717
2267,test,1.16,1.2445693
15695,test,1.92,2.0289378
4982,test,0.58,0.6264318
15489,test,1.4,1.7367748
1557,test,1.0,1.4417573
715,test,1.98,2.132166
16055,test,0.62,0.9829097
16078,test,1.6,1.5568783
14353,test,1.04,0.9695183
7074,test,0.76,0.9058906
14333,test,1.82,1.9455853
361,test,0.8,0.73769623
12159,test,1.2,1.1436522
17451,test,1.44,1.4614202
15905,test,2.98,2.3572035
10836,test,4.06,4.313085
2862,test,0.56,1.743859
10008,test,1.56,1.7524506
5928,test,2.2,2.4205766
13736,test,1.12,1.4095086
12614,test,1.28,1.2233725
7623,test,2.8,3.1823845
6440,test,1.5,1.5873768
6062,test,1.96,2.3441036
17244,test,1.4,1.5406206
9740,test,1.44,1.353046
1346,test,2.52,1.4999396
16382,test,0.58,1.1864501
10239,test,1.5,1.6437516
7897,test,1.84,2.1253896
12307,test,2.34,2.2658763
9659,test,1.76,2.1533675
8206,test,1.6,1.8561761
6442,test,1.6,1.7939808
3248,test,1.06,1.1647513
10532,test,1.92,1.9452401
3011,test,1.64,1.94522
460,test,1.0,0.790084
7369,test,1.1,1.1015481
14004,test,2.0,1.9871888
13880,test,1.0,1.5373971
4344,test,2.98,2.6326308
15204,test,1.3,1.2649207
10083,test,3.1,3.208497
17132,test,-0.04,-0.08083463
59,test,0.64,0.75793993
13022,test,0.9,1.1305977
17825,test,1.32,1.3109722
15648,test,1.26,2.4697218
14850,test,0.54,0.66627717
12475,test,0.88,1.1822684
17363,test,1.74,1.9211146
16796,test,2.04,2.2728934
10876,test,2.02,2.0901082
15998,test,0.6,0.8600848
9834,test,2.42,2.4721034
8818,test,0.5,0.7866849
10892,test,1.02,1.2971426
14381,test,1.58,1.4538145
9334,test,1.9,2.3218975
3975,test,1.24,1.5178705
16581,test,1.6,1.6169904
15045,test,0.44,0.6937224
928,test,0.66,1.0424135
9594,test,1.2,1.2666496
16640,test,3.98,4.3174186
16727,test,0.68,1.0009379
4411,test,0.88,1.0806036
10501,test,0.34,0.32395196
15676,test,2.26,2.375376
15455,test,2.88,3.5665627
4638,test,0.8,0.92869216
9262,test,0.44,0.47081107
17871,test,1.3,1.311155
2676,test,0.76,0.62071705
10029,test,2.04,2.1389327
9619,test,0.78,1.146795
1905,test,1.34,1.6191816
7735,test,2.54,2.3015294
1512,test,0.94,1.122486
18433,test,1.22,1.0918938
13590,test,2.96,3.027255
16733,test,1.78,1.4946557
2501,test,2.4,1.21388
8188,test,0.76,1.3542852
16008,test,1.98,2.2104447
7333,test,0.72,1.0189427
18226,test,0.76,1.5533475
2312,test,1.74,1.1787003
18114,test,0.58,0.83466834
13666,test,0.88,0.88738024
17970,test,1.66,2.1677856
14173,test,3.7,3.323938
7375,test,1.96,2.107946
10735,test,1.02,0.93986243
11797,test,0.76,0.7391463
8375,test,0.12,0.33138216
7885,test,1.42,1.3362613
6723,test,1.74,2.7268453
11391,test,2.42,2.5329728
16559,test,1.4,1.3962456
