sample_id,split,y_true,y_pred
4547,test,0.44,-44.138565
3353,test,0.34,-49.277126
10430,test,1.2,-27.022377
2998,test,2.14,-16.750162
3821,test,0.96,-21.707977
2255,test,0.7,-21.123625
10231,test,3.44,-16.42443
18523,test,0.92,-57.301334
12270,test,0.34,-78.94619
18726,test,1.12,-14.131967
4739,test,0.58,-58.10927
4318,test,1.92,-56.118935
5107,test,1.2,-151.19307
17195,test,2.9,-51.29169
8710,test,1.3,-25.894297
4706,test,1.48,-95.74894
8395,test,2.46,-51.88325
7380,test,1.52,-96.87279
4110,test,1.88,-78.26914
8317,test,2.6,-48.930317
12366,test,1.48,-51.454468
8013,test,2.7,-13.015485
16007,test,1.1,-28.477991
13337,test,0.1,-53.162037
5421,test,2.44,-137.21776
5129,test,0.62,-45.1844
12804,test,1.62,-55.352257
6504,test,2.64,-56.418995
15570,test,0.68,-48.183907
2959,test,1.54,-40.173393
1086,test,0.6,-47.0915
733,test,2.86,-25.391827
4058,test,1.24,-26.101257
8466,test,0.98,-22.52573
15016,test,2.06,-45.53319
6879,test,1.54,-13.926493
14676,test,1.66,-28.239233
13328,test,1.0,-52.428688
11807,test,0.84,-24.55151
6814,test,0.5,-37.95056
2826,test,1.3,-220.69878
16870,test,2.44,-58.204933
18904,test,2.36,-76.28232
13835,test,0.5,-35.116352
10830,test,1.52,-46.240147
17974,test,1.18,-44.529964
7626,test,1.7,-17.220474
11675,test,0.38,-17.711369
11195,test,2.64,-53.33364
13396,test,0.06,-15.248697
9328,test,1.4,-52.045937
16467,test,1.82,-7.0523458
10801,test,1.68,-37.74743
7191,test,2.26,-52.604076
15108,test,1.06,-11.292489
8668,test,1.18,-54.187603
10331,test,1.3,-96.28673
16325,test,2.54,-26.60472
736,test,1.8,-48.584137
11090,test,1.78,-61.711594
12437,test,0.94,-26.916983
2174,test,2.36,-43.25208
5862,test,1.62,-49.699062
12899,test,1.4,-68.63537
14983,test,0.88,-30.495754
11983,test,0.94,-49.109848
6758,test,1.48,-61.895267
12797,test,1.08,-61.7152
4073,test,1.98,-45.9336
4304,test,1.92,-13.800763
16605,test,1.22,-96.939445
424,test,1.9,-17.490896
9525,test,1.92,-18.248474
3572,test,1.74,-248.65839
18251,test,0.42,-35.292732
15879,test,1.44,-47.6963
5474,test,1.28,-49.151375
11072,test,1.06,-83.48481
4049,test,2.26,-11.947465
17028,test,1.0,-60.775295
1869,test,0.9,-13.637514
2247,test,0.56,-28.1142
379,test,2.4,-17.058329
12243,test,1.12,-23.995127
10312,test,3.54,-22.917852
16820,test,0.4,-28.99537
970,test,1.28,-44.814167
18800,test,1.94,-131.28938
2974,test,0.72,-29.643005
15878,test,1.96,-34.91349
5815,test,1.66,-37.309727
4731,test,2.42,-15.052906
8295,test,0.74,-12.216897
7221,test,0.0,-43.644833
15120,test,1.1,-24.46359
2167,test,2.98,-12.266261
15568,test,1.24,-50.204597
8922,test,1.76,-21.757027
12439,test,1.04,-43.239918
9610,test,0.46,-46.383556
2609,test,1.22,-114.123604
12787,test,0.78,-75.72851
18344,test,1.04,-49.253254
5748,test,1.12,-61.521435
10002,test,3.5,-19.119825
4115,test,0.76,-82.82957
14044,test,2.08,-37.686535
12970,test,1.68,-25.277245
17637,test,1.74,-55.268482
7315,test,2.92,-19.425062
15689,test,2.22,-61.179577
8983,test,3.18,1.3453587
6608,test,1.74,-33.56949
1599,test,1.02,-104.32625
11097,test,3.94,-26.754433
6762,test,1.58,-55.06679
14448,test,0.68,-20.53918
17344,test,0.96,-25.459343
8871,test,2.02,-53.99249
16799,test,0.6,-16.642786
10448,test,2.14,-53.854305
11631,test,0.84,-44.730392
15542,test,0.76,-43.011112
7976,test,1.06,-48.090042
18673,test,2.62,-17.875854
11050,test,2.18,-36.22002
6717,test,0.88,-54.934284
438,test,1.3,-52.265644
10175,test,3.54,-13.817135
4328,test,2.08,-7.4374175
10935,test,1.4,-8.507779
8494,test,2.0,-43.462597
7541,test,1.58,-65.15303
1147,test,2.66,-19.928389
18676,test,1.12,-15.161364
8696,test,2.16,-19.83556
8704,test,2.34,-75.741295
15405,test,1.48,-54.970856
11316,test,1.2,-56.06579
828,test,2.26,-14.758568
8108,test,1.56,-16.482847
12655,test,1.52,-7.0679965
1114,test,1.02,-106.72113
6804,test,1.06,-33.522736
14633,test,1.46,-54.889423
12277,test,1.34,-31.825073
13958,test,0.96,-40.62839
35,test,1.3,-119.538895
18149,test,0.72,-111.806366
15474,test,1.98,-59.48588
6164,test,1.12,-47.44083
3844,test,2.94,-42.021126
12073,test,0.94,-49.43504
7289,test,2.6,-16.678549
18423,test,0.8,-48.113914
16573,test,0.98,-16.523924
4935,test,0.96,-55.977867
3746,test,1.4,-49.027424
16680,test,2.36,-14.231776
5803,test,2.86,-8.745097
10140,test,1.42,-45.384468
11369,test,0.56,-28.75089
9249,test,1.76,-124.55945
4981,test,1.6,-47.669636
12822,test,3.4,-9.886464
16679,test,0.82,-125.48404
9618,test,0.36,-81.845345
11074,test,1.24,-27.859814
18566,test,2.24,-54.75142
10199,test,0.52,-20.4314
11799,test,1.12,-73.396675
3486,test,1.58,-40.07061
273,test,0.92,-54.884468
18386,test,0.28,-21.942457
17481,test,0.96,-33.56949
2647,test,1.0,-46.215824
15196,test,2.18,-12.185369
17452,test,0.68,-45.49779
2730,test,1.46,-25.565369
9620,test,1.16,-46.441746
5465,test,1.08,-99.16967
6118,test,1.18,-43.44062
8948,test,1.26,-28.629328
3194,test,2.82,-16.29656
7753,test,2.08,-36.211285
6405,test,2.76,-41.508297
5116,test,0.16,-39.503643
13241,test,1.54,-290.26486
13310,test,0.9,-71.67956
18755,test,0.98,-116.16951
3268,test,1.34,-33.886482
17149,test,2.28,-52.10773
10734,test,1.02,-53.503353
351,test,1.62,-236.05249
4525,test,1.74,-34.972404
2279,test,1.26,-36.930847
12379,test,1.48,-31.444756
15619,test,3.22,-49.910934
17194,test,1.22,-42.71844
15709,test,1.48,-56.759136
17457,test,2.08,-15.207439
17827,test,1.44,-52.66497
7046,test,1.32,-43.658974
17490,test,1.2,-53.36796
18694,test,1.0,-54.46469
14759,test,0.76,-59.846832
10325,test,1.56,-125.324234
3526,test,2.2,-15.300674
15211,test,1.12,-17.934183
10540,test,2.1,-58.37798
8374,test,1.56,-35.983288
7276,test,0.4,-69.46357
4438,test,3.22,-16.509916
12932,test,1.36,-119.95452
1035,test,1.28,-21.356663
651,test,2.28,-39.699657
16289,test,2.08,1.2517874
17219,test,0.26,-43.682125
9585,test,0.9,-78.59037
16075,test,1.32,-44.24747
11457,test,1.82,-66.14518
16968,test,1.24,-35.476856
13044,test,1.74,-33.968365
15672,test,2.66,-18.146772
2954,test,1.48,-51.370693
6515,test,0.9,-48.728714
3848,test,-0.08,-50.178562
290,test,1.22,-54.664223
5761,test,1.48,-85.86222
18763,test,1.46,-72.15645
13436,test,1.36,-46.86675
3532,test,1.06,-6.343343
10898,test,0.74,-32.81173
11427,test,2.4,-49.029854
15300,test,1.6,-23.251871
3984,test,1.2,-17.23349
16277,test,1.98,-263.1455
9054,test,1.34,-47.136627
1272,test,1.16,-78.59361
18758,test,1.46,-12.51592
6956,test,3.1,-15.626316
16743,test,0.84,-32.162155
5203,test,1.44,-52.20925
15377,test,2.04,-122.35175
7319,test,0.76,-41.417496
3287,test,1.58,-59.087
9441,test,1.02,-22.350569
15744,test,2.32,-49.842743
1157,test,3.72,-11.242606
4762,test,1.34,-116.34499
16101,test,1.34,-44.22387
1350,test,1.38,-58.309338
12536,test,2.18,-43.616184
18492,test,1.18,-35.825108
18439,test,2.42,-5.177271
5386,test,1.86,-36.83329
2020,test,2.04,-51.855145
7089,test,1.9,-44.68256
12537,test,2.84,-46.29275
15916,test,1.36,-116.86241
14266,test,1.26,-61.11481
12011,test,1.4,-44.634457
5732,test,1.4,-13.586979
5028,test,0.52,-16.110004
12534,test,1.88,-30.233438
18658,test,2.08,-52.477875
6641,test,2.24,-58.677677
7506,test,0.52,-49.33982
18255,test,1.58,-12.892525
16047,test,1.74,-53.69324
7353,test,1.6,-43.333603
18432,test,0.98,-113.64383
11250,test,2.46,-41.4347
4693,test,1.08,-195.10829
11019,test,1.04,-130.75232
6812,test,1.04,-32.36335
4572,test,1.68,-81.100914
5106,test,1.98,1.2983478
5620,test,0.7,-44.697784
18397,test,3.12,-13.087301
7554,test,2.66,-34.22275
2315,test,0.82,-98.43767
10007,test,1.8,-29.418884
10786,test,0.78,-101.51843
7934,test,0.82,-20.290964
17385,test,1.48,-49.56809
13416,test,2.64,-56.42413
8254,test,0.96,-35.911945
13406,test,1.66,-28.141855
11335,test,0.92,-39.021893
4977,test,2.2,-13.613057
12365,test,1.68,-40.812424
11311,test,1.88,-42.888874
4338,test,2.14,-15.405708
18743,test,2.14,-49.849678
12276,test,1.18,-46.822968
12584,test,1.46,-15.222618
14814,test,1.08,-33.117104
15054,test,1.04,-42.444145
11379,test,1.4,-49.973812
9210,test,1.44,-31.29702
14248,test,1.02,-50.605816
13010,test,1.34,-52.067554
327,test,1.18,-30.091698
8137,test,2.92,-147.41742
12273,test,0.52,-13.083653
17060,test,1.52,-52.23033
4730,test,1.54,-34.698017
18478,test,0.32,-49.613758
4351,test,1.26,-41.657833
5348,test,1.68,-15.747969
5019,test,1.76,-113.90524
1290,test,1.46,-26.56103
13524,test,0.5,-47.420383
1144,test,2.02,-46.25807
8692,test,1.5,-38.01569
8396,test,1.22,-48.055
5885,test,0.96,-42.485943
3617,test,2.34,-49.3364
18504,test,1.52,-44.844345
12143,test,2.04,-16.724129
11698,test,1.56,-51.172333
16441,test,0.94,-27.551197
10615,test,1.14,-12.671894
12814,test,1.22,-58.550663
8020,test,2.82,-13.992612
4375,test,1.22,-49.87535
14213,test,1.08,-13.204091
18605,test,1.18,-46.508945
13369,test,0.56,-142.78294
6253,test,1.46,-47.40318
4720,test,3.54,-19.285393
11885,test,0.94,-124.40991
16574,test,1.48,-5.7152104
5020,test,1.1,-44.53717
5568,test,0.58,-43.337296
17186,test,2.74,-59.88773
5833,test,1.46,-50.792915
11928,test,2.3,-17.085848
7592,test,1.78,-17.866262
11804,test,1.12,-53.75594
10865,test,0.74,-47.021866
13829,test,1.52,-40.680996
9303,test,1.68,-49.27217
11453,test,2.36,-7.5637336
6027,test,0.28,-84.03593
4333,test,1.86,-41.568653
13648,test,1.32,-12.41503
11148,test,1.36,-63.64815
16268,test,0.32,-204.9833
5343,test,1.04,-291.30402
15667,test,3.32,-18.528536
1747,test,0.54,-15.333553
13685,test,0.1,-76.69111
17731,test,0.7,-33.311497
5937,test,2.02,-18.76162
11914,test,1.14,-59.922413
15310,test,1.46,-65.54191
15590,test,0.84,-41.613243
16344,test,1.1,-29.030186
18376,test,1.1,-43.792385
14526,test,3.26,-16.34462
10739,test,1.48,-49.52854
13004,test,1.24,-121.39527
4475,test,2.42,-48.164448
17603,test,0.94,-39.29817
9977,test,0.8,-44.553654
18693,test,1.4,-47.685402
9962,test,1.76,-55.293526
3623,test,1.98,-85.48586
7894,test,2.84,-28.242746
18850,test,1.84,-39.677406
17463,test,1.74,-47.335796
9193,test,0.68,-25.38863
2111,test,1.56,-45.097923
8825,test,1.48,-16.229136
18766,test,0.98,-44.90578
8980,test,1.64,-13.313765
16671,test,2.68,0.39005303
4989,test,2.0,-41.649002
10718,test,1.52,-34.69793
2585,test,1.52,-35.273724
3015,test,2.24,-14.49837
3703,test,1.32,-53.31238
13814,test,0.36,-33.219162
13639,test,2.56,-4.2384725
5572,test,0.98,-43.78797
16296,test,3.36,-22.985367
8993,test,1.5,-17.537468
13068,test,2.98,-10.311871
18595,test,0.64,-30.466568
2319,test,0.98,-29.410732
6733,test,1.46,-45.70056
8250,test,2.52,-39.609577
6472,test,0.62,-48.23048
12636,test,3.58,-14.255198
7922,test,0.56,-42.02743
2136,test,1.32,-76.10774
6647,test,1.48,-83.88099
11770,test,0.74,-41.080414
16919,test,1.0,-41.750614
14441,test,1.56,-44.15757
4936,test,-0.42,-44.783092
13398,test,1.42,-154.80583
12181,test,2.82,-20.268759
8530,test,1.08,-132.20604
13174,test,1.16,-8.2240925
14763,test,1.04,-47.808903
2503,test,1.2,-27.35572
2066,test,0.72,-44.634186
17554,test,1.8,-46.820267
13483,test,0.4,-46.92395
1199,test,2.24,-6.0218225
17847,test,0.68,-40.25924
15912,test,0.78,-42.299385
3073,test,2.14,-16.528294
1580,test,1.88,-39.140617
12920,test,0.6,-48.604134
6,test,1.56,-44.33773
17379,test,1.42,-51.76128
6053,test,1.04,-28.77134
14853,test,1.22,-82.31484
323,test,0.42,-47.464794
14702,test,1.36,-119.04651
6788,test,2.28,-19.290977
247,test,0.84,-50.038578
3585,test,2.34,-135.63776
9861,test,1.6,-13.565539
5133,test,3.42,-15.271217
14375,test,0.94,-9.161202
4881,test,0.44,-45.438698
13920,test,1.56,-31.133884
1182,test,0.46,-141.0853
8484,test,0.74,-41.67873
18858,test,0.8,-55.078773
18717,test,0.18,-42.757538
13082,test,0.94,-19.174232
15633,test,1.28,-35.68152
5426,test,0.86,-42.72646
16427,test,0.96,-34.662525
18655,test,1.88,-49.072643
10466,test,3.28,-16.060549
2392,test,0.74,-17.821537
4590,test,1.16,-56.49421
14903,test,1.5,-17.037384
1396,test,1.56,-46.22357
12349,test,1.72,-34.605053
13491,test,1.82,-57.104416
2408,test,1.26,-43.496918
9358,test,0.6,-30.729603
1429,test,1.94,-45.500313
14554,test,1.0,-52.860718
18295,test,1.64,-104.98473
9511,test,1.52,-90.01746
6600,test,1.62,-53.15438
16228,test,0.34,-35.176796
3379,test,2.1,-33.658756
16003,test,0.88,-115.36203
4069,test,1.68,-42.22633
6275,test,1.98,-35.94086
217,test,1.42,-30.036432
936,test,0.84,-60.2331
14953,test,0.84,-21.450573
6179,test,0.42,-54.21319
5186,test,1.82,-51.534367
15186,test,0.6,-13.657106
6832,test,0.9,-103.85404
9418,test,1.4,-65.151505
10299,test,1.12,-49.40477
14032,test,1.0,-44.847588
17493,test,1.46,-56.651672
1704,test,2.56,-17.057968
558,test,1.26,-48.471806
16970,test,1.56,-147.73883
8441,test,1.84,-39.639572
17647,test,0.18,-44.186756
10493,test,2.16,-6.1613574
14787,test,1.48,-43.51944
8225,test,3.7,-23.173996
2325,test,1.7,-46.513813
16591,test,1.38,-26.142334
200,test,2.18,-67.46937
9403,test,2.84,-7.746259
10323,test,1.4,-19.931767
137,test,1.6,1.1495008
4822,test,0.26,-47.086452
10120,test,1.46,-45.143055
16343,test,0.9,-32.358444
4291,test,0.62,-46.450844
11275,test,0.8,-42.270832
8126,test,1.88,-54.174454
8416,test,2.7,-58.020176
8233,test,2.2,-49.66312
17210,test,2.22,-38.023525
6029,test,1.02,-72.00511
12792,test,1.78,-14.864054
13201,test,1.18,-44.597706
9561,test,1.7,-37.381523
11313,test,1.14,-51.5368
16026,test,1.88,-7.7624736
15290,test,0.92,-199.97662
14809,test,0.28,-43.212624
13613,test,1.56,-48.89185
9545,test,1.34,-53.081055
16176,test,0.74,-50.537354
4667,test,0.22,-45.89721
705,test,1.0,-51.407536
13668,test,1.1,-51.240074
6492,test,0.86,-28.880066
16758,test,1.34,-85.145
8103,test,1.1,-28.946636
4510,test,0.96,-48.9468
852,test,2.46,-63.135136
10334,test,1.5,-51.218906
16229,test,3.7,-7.424086
15928,test,-0.06,-42.010136
13903,test,1.56,-49.846165
4245,test,2.14,-56.588974
4743,test,0.02,-67.977425
7555,test,1.34,-25.651754
7270,test,1.68,-32.182243
10032,test,2.0,-22.378944
15538,test,1.22,-45.29502
17927,test,1.02,-42.742855
9483,test,2.18,-5.660464
2856,test,1.4,-76.50464
1034,test,0.72,-41.22148
2152,test,0.82,-34.64379
10944,test,1.32,-134.70578
3429,test,1.7,-78.018715
5170,test,2.76,-65.15051
7898,test,1.04,-21.757883
2267,test,1.16,-51.24863
15695,test,1.92,-44.679317
4982,test,0.58,-47.456867
15489,test,1.4,-35.520905
1557,test,1.0,-26.333712
715,test,1.98,-41.4892
16055,test,0.62,-40.35896
16078,test,1.6,-141.2887
14353,test,1.04,-121.67722
7074,test,0.76,-33.068188
14333,test,1.82,-40.44769
361,test,0.8,-88.93559
12159,test,1.2,-124.08797
17451,test,1.44,-24.064983
15905,test,2.98,-11.622769
10836,test,4.06,-12.466781
2862,test,0.56,-25.93641
10008,test,1.56,-45.11954
5928,test,2.2,-18.82409
13736,test,1.12,-12.256126
12614,test,1.28,-25.752285
7623,test,2.8,-5.6476274
6440,test,1.5,-48.570084
6062,test,1.96,-16.493612
17244,test,1.4,-39.59066
9740,test,1.44,-88.89434
1346,test,2.52,-9.153568
16382,test,0.58,-30.351175
10239,test,1.5,-69.166306
7897,test,1.84,-35.119957
12307,test,2.34,-48.24615
9659,test,1.76,-15.959749
8206,test,1.6,-34.933487
6442,test,1.6,-48.21093
3248,test,1.06,-77.97764
10532,test,1.92,-68.58168
3011,test,1.64,-30.387478
460,test,1.0,-139.842
7369,test,1.1,-53.025204
14004,test,2.0,-46.641273
13880,test,1.0,-14.384103
4344,test,2.98,-21.422333
15204,test,1.3,-47.823673
10083,test,3.1,-10.286446
17132,test,-0.04,-43.170555
59,test,0.64,-44.956585
13022,test,0.9,-43.89985
17825,test,1.32,-265.57553
15648,test,1.26,-10.987386
14850,test,0.54,-42.11706
12475,test,0.88,-47.611443
17363,test,1.74,-33.924046
16796,test,2.04,-36.346855
10876,test,2.02,-48.827175
15998,test,0.6,-26.869286
9834,test,2.42,-68.618614
8818,test,0.5,-40.693428
10892,test,1.02,-30.45846
14381,test,1.58,-30.64952
9334,test,1.9,-16.039156
3975,test,1.24,-147.41057
16581,test,1.6,-54.47316
15045,test,0.44,-62.12903
928,test,0.66,-40.28527
9594,test,1.2,-84.47444
16640,test,3.98,-25.153383
16727,test,0.68,-43.32982
4411,test,0.88,-46.48057
10501,test,0.34,-51.68138
15676,test,2.26,-16.907984
15455,test,2.88,-12.21541
4638,test,0.8,-59.94304
9262,test,0.44,-44.410248
17871,test,1.3,-126.389885
2676,test,0.76,-42.199398
10029,test,2.04,-50.080105
9619,test,0.78,-117.22958
1905,test,1.34,-32.807945
7735,test,2.54,-4.391182
1512,test,0.94,-27.07395
18433,test,1.22,-14.376536
13590,test,2.96,-56.57096
16733,test,1.78,-53.507496
2501,test,2.4,-9.715649
8188,test,0.76,-43.238388
16008,test,1.98,-50.05101
7333,test,0.72,-51.46681
18226,test,0.76,-15.383593
2312,test,1.74,-29.07329
18114,test,0.58,-36.27632
13666,test,0.88,-82.268364
17970,test,1.66,-31.878223
14173,test,3.7,-4.6685176
