sample_id,split,y_true,y_pred
18230,test,0.58,0.78965765
6070,test,1.06,1.0695564
14617,test,0.86,0.9862952
12406,test,1.66,1.1841667
9150,test,1.62,1.1998426
14602,test,1.78,2.2850997
9156,test,0.48,0.55413777
18080,test,1.3,1.3117356
13015,test,1.38,1.6056007
14395,test,0.9,0.8922521
6084,test,3.2,2.2908907
14147,test,1.46,1.5171949
3570,test,2.66,2.8449922
2308,test,1.82,2.1823359
17596,test,1.48,1.562599
6246,test,1.1,0.8354745
11155,test,0.88,1.092316
409,test,1.42,1.6590225
7477,test,1.98,1.4874257
1527,test,0.82,1.3348012
14917,test,0.7,0.734632
1427,test,3.78,3.9945416
5786,test,2.34,1.9116566
2485,test,2.82,2.3922653
14384,test,2.18,2.2759898
8618,test,1.98,2.024505
9995,test,0.86,1.4291761
17619,test,1.62,1.2214355
10722,test,0.98,1.0384169
3919,test,0.08,0.53536254
795,test,0.56,1.0922446
3545,test,0.2,0.45593715
12570,test,0.86,1.022913
5195,test,1.76,1.6673639
14013,test,0.5,0.7880077
16262,test,1.44,1.4222258
4547,test,0.44,0.4601487
3353,test,0.34,0.31915236
10430,test,1.2,1.6612666
2998,test,2.14,1.4727542
3821,test,0.96,1.9768028
2255,test,0.7,0.73738337
10231,test,3.44,2.9758935
18523,test,0.92,0.84101754
12270,test,0.34,0.4755497
18726,test,1.12,1.3134001
4739,test,0.58,0.6892249
4318,test,1.92,1.3352671
5107,test,1.2,0.85951054
17195,test,2.9,3.0259311
8710,test,1.3,1.1516848
4706,test,1.48,1.1373415
8395,test,2.46,2.6938348
7380,test,1.52,1.1099371
4110,test,1.88,1.4530661
8317,test,2.6,2.2898006
12366,test,1.48,1.2715758
8013,test,2.7,2.1582403
16007,test,1.1,1.1371064
13337,test,0.1,0.41272748
5421,test,2.44,2.0275497
5129,test,0.62,0.8995076
12804,test,1.62,1.3512626
6504,test,2.64,2.3352923
15570,test,0.68,0.884826
2959,test,1.54,1.2786617
1086,test,0.6,0.41880965
733,test,2.86,2.551015
4058,test,1.24,1.650326
8466,test,0.98,1.1153191
15016,test,2.06,1.6676064
6879,test,1.54,1.9298549
14676,test,1.66,0.89145255
13328,test,1.0,0.85969275
11807,test,0.84,1.0100666
6814,test,0.5,0.49357605
2826,test,1.3,1.7368346
16870,test,2.44,2.0683594
18904,test,2.36,1.9714224
13835,test,0.5,1.1305318
10830,test,1.52,1.3063892
17974,test,1.18,1.2728523
7626,test,1.7,1.9345132
11675,test,0.38,0.9796204
11195,test,2.64,2.2509232
13396,test,0.06,0.8626935
9328,test,1.4,1.2141087
16467,test,1.82,2.184896
10801,test,1.68,1.316882
7191,test,2.26,1.9152162
15108,test,1.06,0.9775276
8668,test,1.18,1.3629191
10331,test,1.3,0.962911
16325,test,2.54,3.0068984
736,test,1.8,2.0606687
11090,test,1.78,1.0664779
12437,test,0.94,1.1783602
2174,test,2.36,1.5368178
5862,test,1.62,1.122872
12899,test,1.4,1.4665405
14983,test,0.88,1.0247334
11983,test,0.94,1.2176206
6758,test,1.48,1.6133806
12797,test,1.08,1.1614943
4073,test,1.98,1.3794861
4304,test,1.92,1.6508752
16605,test,1.22,1.4929608
424,test,1.9,1.155982
9525,test,1.92,2.089837
3572,test,1.74,1.9183863
18251,test,0.42,0.7508639
15879,test,1.44,1.54288
5474,test,1.28,1.5037606
11072,test,1.06,1.7346861
4049,test,2.26,1.4741876
17028,test,1.0,0.800605
1869,test,0.9,1.6240227
2247,test,0.56,0.700011
379,test,2.4,1.9663241
12243,test,1.12,0.8424606
10312,test,3.54,2.5310192
16820,test,0.4,1.0840962
970,test,1.28,1.3163182
18800,test,1.94,1.717583
2974,test,0.72,0.76541734
15878,test,1.96,1.5154814
5815,test,1.66,1.2097669
4731,test,2.42,3.0732048
8295,test,0.74,0.9647487
7221,test,0.0,0.28257787
15120,test,1.1,0.84728783
2167,test,2.98,2.2364821
15568,test,1.24,1.840513
8922,test,1.76,1.4572759
12439,test,1.04,1.0549006
9610,test,0.46,0.41703427
2609,test,1.22,1.7661259
12787,test,0.78,0.75181556
18344,test,1.04,1.8541343
5748,test,1.12,1.2691559
10002,test,3.5,2.8733597
4115,test,0.76,0.8029794
14044,test,2.08,1.7122333
12970,test,1.68,1.8152221
17637,test,1.74,1.6129458
7315,test,2.92,2.804326
15689,test,2.22,1.4108384
8983,test,3.18,1.5200288
6608,test,1.74,2.3166404
1599,test,1.02,1.1152852
11097,test,3.94,2.9155626
6762,test,1.58,1.6876671
14448,test,0.68,0.77255607
17344,test,0.96,1.3042374
8871,test,2.02,1.8094668
16799,test,0.6,1.1479164
10448,test,2.14,1.7354859
11631,test,0.84,0.46381676
15542,test,0.76,0.8585602
7976,test,1.06,1.3107293
18673,test,2.62,2.181625
11050,test,2.18,2.1648557
6717,test,0.88,1.0622318
438,test,1.3,1.359073
10175,test,3.54,2.8149319
4328,test,2.08,2.0766642
10935,test,1.4,1.9477223
8494,test,2.0,2.0205355
7541,test,1.58,1.6226983
1147,test,2.66,2.0715241
18676,test,1.12,1.4952018
8696,test,2.16,2.4173472
8704,test,2.34,1.8318835
15405,test,1.48,1.5614624
11316,test,1.2,1.398922
828,test,2.26,1.9685409
8108,test,1.56,1.5473068
12655,test,1.52,2.0102525
1114,test,1.02,1.1071458
6804,test,1.06,1.0369453
14633,test,1.46,2.1446345
12277,test,1.34,1.1463783
13958,test,0.96,1.0279348
35,test,1.3,1.4650009
18149,test,0.72,0.89017683
15474,test,1.98,1.806396
6164,test,1.12,1.1867082
3844,test,2.94,3.1563964
12073,test,0.94,0.9744006
7289,test,2.6,2.2599897
18423,test,0.8,0.6257996
16573,test,0.98,0.9528345
4935,test,0.96,0.7659314
3746,test,1.4,1.2983837
16680,test,2.36,1.7727559
5803,test,2.86,1.9576986
10140,test,1.42,0.9253002
11369,test,0.56,0.9345465
9249,test,1.76,1.5171514
4981,test,1.6,2.0095496
12822,test,3.4,2.026941
16679,test,0.82,0.9547182
9618,test,0.36,0.24592757
11074,test,1.24,0.9133399
18566,test,2.24,2.5846531
10199,test,0.52,1.1110692
11799,test,1.12,1.4939681
3486,test,1.58,0.927341
273,test,0.92,0.79740185
18386,test,0.28,0.9426241
17481,test,0.96,0.75666267
2647,test,1.0,1.1196434
15196,test,2.18,1.1482008
17452,test,0.68,1.1358778
2730,test,1.46,0.9942196
9620,test,1.16,1.1301785
5465,test,1.08,1.0444608
6118,test,1.18,1.4276521
8948,test,1.26,0.9397508
3194,test,2.82,1.745344
7753,test,2.08,2.0215945
6405,test,2.76,2.0196722
5116,test,0.16,0.45566797
13241,test,1.54,2.0823157
13310,test,0.9,1.0473007
18755,test,0.98,1.2253774
3268,test,1.34,1.0419569
17149,test,2.28,2.4218123
10734,test,1.02,1.3987362
351,test,1.62,1.7316426
4525,test,1.74,1.512786
2279,test,1.26,0.8341966
12379,test,1.48,1.2980772
15619,test,3.22,2.6604917
17194,test,1.22,2.020164
15709,test,1.48,1.0789745
17457,test,2.08,1.7970195
17827,test,1.44,1.0373558
7046,test,1.32,0.9328056
17490,test,1.2,0.4913515
18694,test,1.0,1.6576939
14759,test,0.76,0.9731931
10325,test,1.56,1.5340359
3526,test,2.2,1.4902352
15211,test,1.12,1.6754133
10540,test,2.1,1.7488527
8374,test,1.56,1.6943768
7276,test,0.4,0.9364637
4438,test,3.22,2.629713
12932,test,1.36,1.2541414
1035,test,1.28,0.9716684
651,test,2.28,1.3453673
16289,test,2.08,1.7191662
17219,test,0.26,0.37789845
9585,test,0.9,1.3394547
16075,test,1.32,1.4949709
11457,test,1.82,1.4419729
16968,test,1.24,1.148875
13044,test,1.74,1.4320067
15672,test,2.66,2.3820496
2954,test,1.48,1.201306
6515,test,0.9,0.9952849
3848,test,-0.08,0.14717507
290,test,1.22,1.3888388
5761,test,1.48,1.2954785
18763,test,1.46,0.6651605
13436,test,1.36,1.5211126
3532,test,1.06,1.8231713
10898,test,0.74,0.9784313
11427,test,2.4,2.6077547
15300,test,1.6,1.4948989
3984,test,1.2,1.3983327
16277,test,1.98,2.3061657
9054,test,1.34,1.6101644
1272,test,1.16,1.5461533
18758,test,1.46,1.7678648
6956,test,3.1,2.2645588
16743,test,0.84,0.7796488
5203,test,1.44,0.98752385
15377,test,2.04,2.0709355
7319,test,0.76,0.4780358
3287,test,1.58,1.2324874
9441,test,1.02,1.1726344
15744,test,2.32,1.3507633
1157,test,3.72,2.7986617
4762,test,1.34,1.234304
16101,test,1.34,1.3709395
1350,test,1.38,1.0618293
12536,test,2.18,1.9123305
18492,test,1.18,1.1064075
18439,test,2.42,1.9948903
5386,test,1.86,1.886073
2020,test,2.04,1.7445703
7089,test,1.9,1.609469
12537,test,2.84,2.130119
15916,test,1.36,1.0469638
14266,test,1.26,1.0925442
12011,test,1.4,1.1260362
5732,test,1.4,2.5241861
5028,test,0.52,0.89462906
12534,test,1.88,2.2694862
18658,test,2.08,2.353519
6641,test,2.24,2.138473
7506,test,0.52,0.9394246
18255,test,1.58,1.8271413
16047,test,1.74,1.7899652
7353,test,1.6,0.9556878
18432,test,0.98,1.340449
11250,test,2.46,2.387336
4693,test,1.08,1.0285051
11019,test,1.04,0.5942012
6812,test,1.04,0.87819844
4572,test,1.68,1.0825046
5106,test,1.98,1.5147547
5620,test,0.7,1.0936979
18397,test,3.12,2.076967
7554,test,2.66,2.4935763
2315,test,0.82,0.7020859
10007,test,1.8,1.6373649
10786,test,0.78,1.3624065
7934,test,0.82,1.1758567
17385,test,1.48,1.3006399
13416,test,2.64,2.5400903
8254,test,0.96,0.8957195
13406,test,1.66,1.6060863
11335,test,0.92,1.1079354
4977,test,2.2,1.5234996
12365,test,1.68,1.3095757
11311,test,1.88,1.528239
4338,test,2.14,1.7726345
18743,test,2.14,1.8979506
12276,test,1.18,0.8870202
12584,test,1.46,1.1324282
14814,test,1.08,1.1834831
15054,test,1.04,1.2729014
11379,test,1.4,1.4308808
9210,test,1.44,1.160167
14248,test,1.02,0.9354215
13010,test,1.34,0.99809027
327,test,1.18,1.0134416
8137,test,2.92,1.9935414
12273,test,0.52,0.9525366
17060,test,1.52,1.1815586
4730,test,1.54,1.0578816
18478,test,0.32,0.5873751
4351,test,1.26,1.1306378
5348,test,1.68,1.813959
5019,test,1.76,1.7969248
1290,test,1.46,1.6014427
13524,test,0.5,0.3239442
1144,test,2.02,1.7611419
8692,test,1.5,1.2012985
8396,test,1.22,1.3190633
5885,test,0.96,1.1831487
3617,test,2.34,2.099689
18504,test,1.52,1.4405085
12143,test,2.04,2.4485226
11698,test,1.56,1.5933222
16441,test,0.94,0.96883893
10615,test,1.14,1.4297663
12814,test,1.22,1.391372
8020,test,2.82,2.5355895
4375,test,1.22,1.7574606
14213,test,1.08,2.1274788
18605,test,1.18,1.4599359
13369,test,0.56,0.60704726
6253,test,1.46,1.3925604
4720,test,3.54,2.2608418
11885,test,0.94,0.70644504
16574,test,1.48,2.255025
5020,test,1.1,1.0625713
5568,test,0.58,0.22667062
17186,test,2.74,2.7471538
5833,test,1.46,1.7019205
11928,test,2.3,1.8490015
7592,test,1.78,1.742753
11804,test,1.12,1.2359022
10865,test,0.74,0.73717904
13829,test,1.52,1.1542158
9303,test,1.68,1.4245327
11453,test,2.36,1.92101
6027,test,0.28,0.99278927
4333,test,1.86,0.95800126
13648,test,1.32,1.7694713
11148,test,1.36,0.9199464
16268,test,0.32,0.48126543
5343,test,1.04,1.0541688
15667,test,3.32,2.2560534
1747,test,0.54,1.5673102
13685,test,0.1,0.679442
17731,test,0.7,1.1562626
5937,test,2.02,2.130847
11914,test,1.14,0.94058394
15310,test,1.46,1.7614529
15590,test,0.84,1.3894482
16344,test,1.1,1.3039689
18376,test,1.1,0.8621111
14526,test,3.26,2.488595
10739,test,1.48,1.0548718
13004,test,1.24,1.2557492
4475,test,2.42,2.5772738
17603,test,0.94,1.5096973
9977,test,0.8,1.441325
18693,test,1.4,1.0146295
9962,test,1.76,2.1036258
3623,test,1.98,1.6784834
7894,test,2.84,2.228248
18850,test,1.84,1.1665249
17463,test,1.74,1.5528694
9193,test,0.68,0.79617035
2111,test,1.56,1.588188
8825,test,1.48,1.8751891
18766,test,0.98,0.84143895
8980,test,1.64,1.1953671
16671,test,2.68,1.5272686
4989,test,2.0,1.6485437
10718,test,1.52,1.3103229
2585,test,1.52,1.0902299
3015,test,2.24,1.765631
3703,test,1.32,1.4523599
13814,test,0.36,1.0831118
13639,test,2.56,2.1923811
5572,test,0.98,0.99843687
16296,test,3.36,2.385694
8993,test,1.5,1.651621
13068,test,2.98,1.9802427
18595,test,0.64,0.8422326
2319,test,0.98,0.871836
6733,test,1.46,1.2766848
8250,test,2.52,2.3075132
6472,test,0.62,0.39797342
12636,test,3.58,2.9575284
7922,test,0.56,0.9257947
2136,test,1.32,0.9194483
6647,test,1.48,1.1166488
11770,test,0.74,1.0135238
16919,test,1.0,1.1796268
14441,test,1.56,1.5376649
4936,test,-0.42,0.4181285
13398,test,1.42,1.3366381
12181,test,2.82,2.7258012
8530,test,1.08,1.3864243
13174,test,1.16,1.7935275
14763,test,1.04,1.0487819
2503,test,1.2,0.78258044
2066,test,0.72,0.7967565
17554,test,1.8,1.63066
13483,test,0.4,0.71125543
1199,test,2.24,2.5362875
17847,test,0.68,0.62728184
15912,test,0.78,1.0642034
3073,test,2.14,1.7860982
1580,test,1.88,1.3905568
12920,test,0.6,1.13096
6,test,1.56,1.1608797
17379,test,1.42,1.8463587
6053,test,1.04,1.2633867
14853,test,1.22,1.526676
323,test,0.42,0.7296206
14702,test,1.36,1.736829
6788,test,2.28,1.345663
247,test,0.84,0.77764195
3585,test,2.34,1.7007148
9861,test,1.6,1.3045343
5133,test,3.42,2.7830718
14375,test,0.94,1.6564763
4881,test,0.44,0.5584839
13920,test,1.56,0.99557084
1182,test,0.46,0.51078093
8484,test,0.74,1.3324978
18858,test,0.8,0.87906146
18717,test,0.18,0.31905508
13082,test,0.94,0.9377137
15633,test,1.28,1.597134
5426,test,0.86,1.1086856
16427,test,0.96,0.88513356
18655,test,1.88,1.9539815
10466,test,3.28,2.71882
2392,test,0.74,1.4309089
4590,test,1.16,1.1353679
14903,test,1.5,1.7848902
1396,test,1.56,0.8780198
12349,test,1.72,1.3551159
13491,test,1.82,1.7601464
2408,test,1.26,0.7683397
9358,test,0.6,0.88123906
1429,test,1.94,1.322286
14554,test,1.0,1.0264522
18295,test,1.64,1.6820123
9511,test,1.52,1.6149148
6600,test,1.62,1.4125545
16228,test,0.34,0.8767548
3379,test,2.1,1.7732828
16003,test,0.88,1.2253438
4069,test,1.68,1.6357945
6275,test,1.98,1.4929321
217,test,1.42,1.0784831
936,test,0.84,0.75192755
14953,test,0.84,2.1327896
6179,test,0.42,0.039194822
5186,test,1.82,1.5166736
15186,test,0.6,0.9932464
6832,test,0.9,0.86566675
9418,test,1.4,1.4729949
10299,test,1.12,0.9683601
14032,test,1.0,0.9830344
17493,test,1.46,1.4850357
1704,test,2.56,2.7870553
558,test,1.26,1.6860836
16970,test,1.56,1.127367
8441,test,1.84,1.3415154
17647,test,0.18,0.5231074
10493,test,2.16,2.27314
14787,test,1.48,1.581195
8225,test,3.7,2.349067
2325,test,1.7,1.5424005
16591,test,1.38,1.0457598
200,test,2.18,2.421682
9403,test,2.84,1.9152219
10323,test,1.4,1.5911046
137,test,1.6,1.6336489
4822,test,0.26,0.35558856
10120,test,1.46,1.5499659
16343,test,0.9,0.66894037
4291,test,0.62,0.64178944
11275,test,0.8,0.808188
8126,test,1.88,1.5758175
8416,test,2.7,3.1167464
8233,test,2.2,1.9643427
17210,test,2.22,1.5535469
6029,test,1.02,1.1583731
12792,test,1.78,1.4948714
13201,test,1.18,0.2665714
9561,test,1.7,1.3064911
11313,test,1.14,1.3732588
16026,test,1.88,2.2814767
15290,test,0.92,0.9496558
14809,test,0.28,0.46768665
13613,test,1.56,1.6351695
9545,test,1.34,1.2416797
16176,test,0.74,1.1121337
4667,test,0.22,0.8768035
705,test,1.0,0.45839036
13668,test,1.1,1.087847
6492,test,0.86,0.82039636
16758,test,1.34,1.6150943
8103,test,1.1,1.1088649
4510,test,0.96,0.90968704
852,test,2.46,2.062677
10334,test,1.5,1.5222656
16229,test,3.7,1.9905858
15928,test,-0.06,0.42962527
13903,test,1.56,1.5059446
4245,test,2.14,2.0616078
4743,test,0.02,0.44056702
7555,test,1.34,1.2930585
7270,test,1.68,1.250469
10032,test,2.0,1.8662422
15538,test,1.22,1.6176442
17927,test,1.02,1.3225874
9483,test,2.18,2.0602546
2856,test,1.4,2.0361924
1034,test,0.72,0.40058386
2152,test,0.82,0.8211423
10944,test,1.32,1.3532896
3429,test,1.7,1.8828045
5170,test,2.76,2.6411471
7898,test,1.04,1.5346006
2267,test,1.16,1.5509298
15695,test,1.92,1.3038658
4982,test,0.58,0.38656986
15489,test,1.4,1.313094
1557,test,1.0,1.3269717
715,test,1.98,1.736846
16055,test,0.62,0.98252326
16078,test,1.6,1.0513577
14353,test,1.04,1.1346836
7074,test,0.76,0.8999305
14333,test,1.82,1.542487
361,test,0.8,0.8195465
12159,test,1.2,1.3524733
17451,test,1.44,1.4429158
15905,test,2.98,2.3768983
10836,test,4.06,2.5963483
2862,test,0.56,1.7941059
10008,test,1.56,1.4555568
5928,test,2.2,1.5820298
13736,test,1.12,1.3269758
12614,test,1.28,1.3686426
7623,test,2.8,2.1340103
6440,test,1.5,1.3998578
6062,test,1.96,2.465953
17244,test,1.4,1.2669499
9740,test,1.44,1.2335739
1346,test,2.52,1.7504637
16382,test,0.58,0.89178985
10239,test,1.5,1.6057457
7897,test,1.84,1.9261765
12307,test,2.34,1.6934494
9659,test,1.76,1.2315888
8206,test,1.6,1.4237566
6442,test,1.6,1.2582042
3248,test,1.06,0.929601
10532,test,1.92,1.751369
3011,test,1.64,1.1351734
460,test,1.0,0.8385121
7369,test,1.1,0.92017114
14004,test,2.0,2.0776465
13880,test,1.0,1.0698991
4344,test,2.98,2.5150137
15204,test,1.3,1.0721146
10083,test,3.1,2.5854096
17132,test,-0.04,0.1581502
59,test,0.64,0.761376
13022,test,0.9,0.9402208
17825,test,1.32,1.5652817
15648,test,1.26,2.2850764
14850,test,0.54,0.41740203
12475,test,0.88,0.940391
17363,test,1.74,1.1606303
16796,test,2.04,1.5754248
10876,test,2.02,2.2182982
15998,test,0.6,0.8889554
9834,test,2.42,1.8108988
8818,test,0.5,1.0184196
10892,test,1.02,0.82992536
14381,test,1.58,1.4008428
9334,test,1.9,1.8526242
3975,test,1.24,1.7091421
16581,test,1.6,1.4112787
15045,test,0.44,0.90913033
928,test,0.66,1.1600499
9594,test,1.2,1.0209143
16640,test,3.98,3.1082025
16727,test,0.68,0.4569261
4411,test,0.88,0.660879
10501,test,0.34,0.2952969
15676,test,2.26,1.85076
15455,test,2.88,2.4260805
4638,test,0.8,1.2368088
9262,test,0.44,0.35770452
17871,test,1.3,1.352337
2676,test,0.76,0.67948794
10029,test,2.04,1.2667117
9619,test,0.78,1.4042287
1905,test,1.34,1.2630415
7735,test,2.54,2.039909
1512,test,0.94,0.911444
18433,test,1.22,1.2560916
13590,test,2.96,2.666471
16733,test,1.78,1.9477239
2501,test,2.4,1.8182007
8188,test,0.76,1.1032615
16008,test,1.98,1.7840898
7333,test,0.72,0.9536325
18226,test,0.76,1.2524878
2312,test,1.74,0.84060264
18114,test,0.58,0.7399509
13666,test,0.88,1.2257673
17970,test,1.66,1.9272647
14173,test,3.7,2.0529244
7375,test,1.96,1.8493528
10735,test,1.02,1.1853335
11797,test,0.76,1.745539
8375,test,0.12,0.2687621
7885,test,1.42,1.1759932
6723,test,1.74,2.6977072
11391,test,2.42,2.1258712
16559,test,1.4,1.1855888
