sample_id,split,y_true,y_pred
16180,test,2.3,1.7599587
12303,test,1.36,1.4575157
15126,test,1.18,1.6893307
2360,test,1.82,1.4988958
6193,test,0.66,1.2411014
11696,test,2.64,1.9013605
313,test,0.82,1.276101
8124,test,1.28,1.2970939
13096,test,1.68,1.7730882
16746,test,2.02,2.1125212
6741,test,1.78,2.0224698
12000,test,1.78,1.4304763
5942,test,2.32,2.0485334
6580,test,0.94,1.0499959
5762,test,0.8,1.3687208
4128,test,1.46,1.3334754
17761,test,1.3,1.761804
12313,test,0.56,1.3447891
251,test,0.14,1.3531189
5701,test,1.04,2.2175817
2043,test,0.66,1.207419
103,test,0.42,1.6119053
7567,test,1.24,1.679867
14840,test,0.94,1.2873353
3048,test,0.48,1.1082168
5380,test,1.72,2.0763748
322,test,1.62,1.7951071
16139,test,1.24,1.6286736
11315,test,3.48,2.4472156
9056,test,2.34,1.5048716
13853,test,1.72,2.1905224
10995,test,0.28,1.6098976
18004,test,1.1,1.8644919
17201,test,1.82,1.7826643
15628,test,0.76,2.0736556
1554,test,1.0,1.3072795
16541,test,1.94,2.0601919
17042,test,2.54,2.205769
18608,test,0.66,1.7102036
4126,test,2.48,1.6816494
13566,test,1.74,1.727108
10080,test,1.46,1.560816
12374,test,1.9,1.9366012
16067,test,1.7,1.9865272
1084,test,2.42,2.5350456
9502,test,0.4,0.92571807
4771,test,1.1,1.5085542
18546,test,1.7,2.205349
423,test,0.98,1.5468513
7590,test,0.88,0.7739316
2583,test,1.34,1.1680847
11977,test,0.74,0.81536835
8527,test,1.82,1.6264653
3207,test,1.38,1.8242166
18518,test,0.38,1.4429724
17864,test,0.84,1.113994
16245,test,1.62,1.6469257
4166,test,1.78,2.263773
57,test,0.84,1.4500152
14651,test,1.18,2.0550036
7053,test,2.12,1.8144841
10113,test,2.38,1.8924943
18145,test,1.62,1.6194427
6926,test,1.44,1.4954833
18610,test,1.46,2.305783
16949,test,1.58,1.8103423
18629,test,0.9,1.243875
17592,test,1.44,1.4718345
977,test,1.24,1.5238653
14606,test,2.06,2.036376
12301,test,1.98,2.4070024
15116,test,1.42,1.1532089
1712,test,2.62,2.4008694
15150,test,1.2,2.1560254
13710,test,1.34,2.0731719
18520,test,0.66,1.208877
6632,test,1.16,1.1529865
5847,test,1.66,1.2984517
1383,test,0.66,1.235641
1321,test,1.18,1.5447203
2214,test,2.9,2.3063533
4205,test,1.5,1.770948
1862,test,0.68,1.29755
3485,test,1.96,1.8924804
17925,test,2.02,1.9687674
4860,test,0.1,1.8769168
8076,test,2.26,2.3251321
1430,test,0.62,1.2708712
5000,test,1.22,2.38839
14761,test,0.84,1.6163036
11877,test,3.02,2.5104556
5564,test,1.28,1.9498055
2298,test,1.52,1.7332133
8805,test,0.5,1.0414093
7820,test,1.06,1.6911341
4407,test,1.22,1.2895973
13447,test,0.42,1.0972778
9086,test,0.5,0.8773126
5547,test,0.78,1.4691335
6735,test,1.5,1.6575935
1981,test,1.96,1.7853491
9840,test,0.66,1.4554842
14861,test,2.28,2.107614
16785,test,0.82,0.9552421
10513,test,2.2,2.1022847
7047,test,1.12,1.3022316
3886,test,0.7,1.1599195
15872,test,1.68,2.1456108
12511,test,1.42,1.4417052
6367,test,4.36,2.3474417
344,test,1.46,2.2840986
10044,test,1.38,1.5790927
16989,test,3.24,2.3123462
2266,test,1.88,1.8759538
4596,test,2.6,2.73251
18350,test,2.06,1.9610482
18794,test,1.98,2.204324
16110,test,1.16,1.6480163
8031,test,1.6,0.9970145
5921,test,0.74,1.7697406
7562,test,2.96,2.5595174
14586,test,2.36,2.0276427
15461,test,1.38,1.7762024
10884,test,1.64,1.9549184
8018,test,0.58,1.0939775
1722,test,1.42,1.6901021
6532,test,1.62,2.0249586
2145,test,1.6,2.1755567
7884,test,0.84,1.0147941
15123,test,1.98,2.0395217
6734,test,2.22,2.4738889
11287,test,1.8,1.778504
5460,test,1.58,1.5282282
2221,test,0.22,1.4676359
5112,test,1.8,1.8500683
12416,test,0.96,1.3279085
467,test,0.08,0.85886234
14511,test,0.4,0.79401183
17729,test,1.5,1.6452905
14946,test,1.12,1.6752717
17989,test,1.32,1.696309
1323,test,2.54,2.315715
15617,test,1.1,1.6432414
14344,test,1.76,1.827354
9228,test,1.66,1.738942
11399,test,1.72,1.6575246
16816,test,1.4,1.7853248
12034,test,0.66,1.0807886
10977,test,1.2,1.1786308
16418,test,2.78,2.1524072
12490,test,1.26,1.9196472
7946,test,2.12,2.5212822
17950,test,3.92,2.644596
14613,test,2.18,2.7551806
7840,test,0.9,1.8038856
13637,test,2.24,2.3201466
14569,test,2.72,2.0220659
16637,test,1.48,1.533142
1697,test,0.62,1.8762989
6051,test,0.92,1.4636619
4999,test,0.98,1.4923209
9234,test,2.26,1.3543959
17608,test,1.34,1.7892432
16301,test,1.08,1.5135205
3776,test,1.58,1.7769219
12687,test,0.86,1.347997
8583,test,2.66,2.15095
18926,test,2.48,2.309518
3857,test,0.9,1.5775753
18171,test,2.16,1.7894975
18230,test,0.58,1.3852999
6070,test,1.06,1.6170851
14617,test,0.86,2.4254391
12406,test,1.66,1.7927855
9150,test,1.62,1.6721634
14602,test,1.78,2.6786375
9156,test,0.48,0.997571
18080,test,1.3,1.3436826
13015,test,1.38,2.368086
14395,test,0.9,1.4455352
6084,test,3.2,1.8525367
14147,test,1.46,0.8756825
3570,test,2.66,2.1318974
2308,test,1.82,2.3210766
17596,test,1.48,1.7883364
6246,test,1.1,1.3454245
11155,test,0.88,1.4899656
409,test,1.42,2.5022902
7477,test,1.98,1.4433619
1527,test,0.82,2.0468335
14917,test,0.7,0.9878752
1427,test,3.78,2.8370633
5786,test,2.34,1.8817637
2485,test,2.82,2.109469
14384,test,2.18,1.6404376
8618,test,1.98,2.010316
9995,test,0.86,1.7783566
17619,test,1.62,1.4491295
10722,test,0.98,1.0932065
3919,test,0.08,0.8015176
795,test,0.56,1.8420414
3545,test,0.2,0.79462916
12570,test,0.86,1.0136218
5195,test,1.76,1.7015914
14013,test,0.5,1.2650803
16262,test,1.44,1.4318876
4547,test,0.44,0.78814363
3353,test,0.34,0.78339076
10430,test,1.2,1.9081541
2998,test,2.14,1.7118342
3821,test,0.96,2.151266
2255,test,0.7,1.2241608
10231,test,3.44,2.376911
18523,test,0.92,0.9148263
12270,test,0.34,1.1214978
18726,test,1.12,1.354718
4739,test,0.58,0.7717811
4318,test,1.92,2.7599666
5107,test,1.2,1.4306254
17195,test,2.9,2.7778876
8710,test,1.3,1.7090197
4706,test,1.48,1.6856065
8395,test,2.46,2.1135845
7380,test,1.52,1.7321757
4110,test,1.88,1.832183
8317,test,2.6,2.036714
12366,test,1.48,1.5186313
8013,test,2.7,2.2253616
16007,test,1.1,1.368914
13337,test,0.1,0.7944959
5421,test,2.44,3.0267892
5129,test,0.62,1.352919
12804,test,1.62,1.7272078
6504,test,2.64,2.6148517
15570,test,0.68,1.9439684
2959,test,1.54,1.7695154
1086,test,0.6,1.0340701
733,test,2.86,2.1149762
4058,test,1.24,1.7526604
8466,test,0.98,1.374058
15016,test,2.06,1.5514392
6879,test,1.54,1.7196397
14676,test,1.66,1.55134
13328,test,1.0,1.5454199
11807,test,0.84,1.4574809
6814,test,0.5,1.47825
2826,test,1.3,1.9742751
16870,test,2.44,2.125822
18904,test,2.36,2.2510462
13835,test,0.5,1.4836148
10830,test,1.52,1.5852963
17974,test,1.18,1.9482142
7626,test,1.7,2.1018553
11675,test,0.38,1.1790181
11195,test,2.64,2.2454607
13396,test,0.06,1.5040685
9328,test,1.4,1.6462737
16467,test,1.82,1.7978315
10801,test,1.68,1.8464726
7191,test,2.26,2.222331
15108,test,1.06,1.6105517
8668,test,1.18,1.2554406
10331,test,1.3,1.3197141
16325,test,2.54,2.471078
736,test,1.8,2.168014
11090,test,1.78,2.4545293
12437,test,0.94,1.3571746
2174,test,2.36,1.9077721
5862,test,1.62,1.3551089
12899,test,1.4,1.8917027
14983,test,0.88,1.5671735
11983,test,0.94,1.5733086
6758,test,1.48,1.8759799
12797,test,1.08,1.3839464
4073,test,1.98,2.0153952
4304,test,1.92,1.5626917
16605,test,1.22,1.7897991
424,test,1.9,1.4630603
9525,test,1.92,1.9967306
3572,test,1.74,2.6642437
18251,test,0.42,0.9917855
15879,test,1.44,1.7703143
5474,test,1.28,0.9552585
11072,test,1.06,2.1984904
4049,test,2.26,1.7990401
17028,test,1.0,1.6669055
1869,test,0.9,1.3803291
2247,test,0.56,1.1394262
379,test,2.4,1.9414463
12243,test,1.12,1.0560465
10312,test,3.54,2.2510152
16820,test,0.4,1.6837742
970,test,1.28,1.8115823
18800,test,1.94,2.374694
2974,test,0.72,1.2461278
15878,test,1.96,1.7248731
5815,test,1.66,1.891592
4731,test,2.42,2.3675032
8295,test,0.74,1.2891619
7221,test,0.0,1.2276535
15120,test,1.1,1.4667302
2167,test,2.98,1.882221
15568,test,1.24,2.0757713
8922,test,1.76,1.7907333
12439,test,1.04,1.7048261
9610,test,0.46,1.5668252
2609,test,1.22,2.374292
12787,test,0.78,1.205491
18344,test,1.04,2.4387598
5748,test,1.12,1.4313614
10002,test,3.5,2.2280717
4115,test,0.76,1.3799913
14044,test,2.08,2.3729427
12970,test,1.68,1.8522532
17637,test,1.74,1.4939908
7315,test,2.92,2.2623868
15689,test,2.22,1.5306535
8983,test,3.18,2.3464127
6608,test,1.74,1.8847244
1599,test,1.02,1.7134073
11097,test,3.94,2.554902
6762,test,1.58,1.9604597
14448,test,0.68,1.3529819
17344,test,0.96,1.5520746
8871,test,2.02,2.0540164
16799,test,0.6,1.3731568
10448,test,2.14,2.1378977
11631,test,0.84,1.1043203
15542,test,0.76,1.2060667
7976,test,1.06,2.0097685
18673,test,2.62,2.2660058
11050,test,2.18,2.1599426
6717,test,0.88,1.4458721
438,test,1.3,1.8000236
10175,test,3.54,2.9335535
4328,test,2.08,1.7793921
10935,test,1.4,1.769398
8494,test,2.0,2.6360936
7541,test,1.58,1.6125929
1147,test,2.66,1.9315932
18676,test,1.12,1.371298
8696,test,2.16,2.123825
8704,test,2.34,2.0001485
15405,test,1.48,1.7511669
11316,test,1.2,1.3015599
828,test,2.26,1.8930149
8108,test,1.56,1.5849932
12655,test,1.52,1.9355168
1114,test,1.02,1.6856524
6804,test,1.06,1.4889547
14633,test,1.46,2.0539067
12277,test,1.34,1.5488961
13958,test,0.96,1.5349746
35,test,1.3,1.8235767
18149,test,0.72,0.79058903
15474,test,1.98,1.7293274
6164,test,1.12,0.8920106
3844,test,2.94,3.014017
12073,test,0.94,1.1096728
7289,test,2.6,2.1118007
18423,test,0.8,1.2183906
16573,test,0.98,1.3517053
4935,test,0.96,1.5654795
3746,test,1.4,2.327702
16680,test,2.36,1.6742461
5803,test,2.86,1.9967306
10140,test,1.42,1.2526629
11369,test,0.56,1.1853583
9249,test,1.76,1.8390518
4981,test,1.6,2.273168
12822,test,3.4,2.1203024
16679,test,0.82,1.5237416
9618,test,0.36,0.9952214
11074,test,1.24,1.4912683
18566,test,2.24,2.2026172
10199,test,0.52,1.2810857
11799,test,1.12,1.4937259
3486,test,1.58,1.0566757
273,test,0.92,1.388613
18386,test,0.28,1.3343483
17481,test,0.96,1.3690042
2647,test,1.0,1.9433706
15196,test,2.18,1.7461195
17452,test,0.68,1.7463411
2730,test,1.46,1.4973489
9620,test,1.16,1.5390719
5465,test,1.08,1.5295362
6118,test,1.18,1.9525435
8948,test,1.26,1.15588
3194,test,2.82,1.5974326
7753,test,2.08,2.1693788
6405,test,2.76,2.8631272
5116,test,0.16,1.5114379
13241,test,1.54,2.497095
13310,test,0.9,1.3642293
18755,test,0.98,1.4733173
3268,test,1.34,1.7555165
17149,test,2.28,2.0441926
10734,test,1.02,2.2766664
351,test,1.62,1.7866033
4525,test,1.74,1.7056798
2279,test,1.26,1.2437522
12379,test,1.48,1.6384238
15619,test,3.22,2.2584882
17194,test,1.22,2.2298336
15709,test,1.48,1.4615043
17457,test,2.08,1.7299384
17827,test,1.44,1.665463
7046,test,1.32,1.6144987
17490,test,1.2,1.286197
18694,test,1.0,2.17834
14759,test,0.76,0.9419844
10325,test,1.56,1.5086893
3526,test,2.2,1.5530301
15211,test,1.12,1.8730254
10540,test,2.1,2.876701
8374,test,1.56,1.740495
7276,test,0.4,1.2430794
4438,test,3.22,2.464993
12932,test,1.36,1.6148119
1035,test,1.28,1.2397716
651,test,2.28,2.0041625
16289,test,2.08,2.0947647
17219,test,0.26,1.1629388
9585,test,0.9,1.2815329
16075,test,1.32,1.495772
11457,test,1.82,1.5668364
16968,test,1.24,1.8332984
13044,test,1.74,1.5789459
15672,test,2.66,2.3092442
2954,test,1.48,1.1176691
6515,test,0.9,1.5847067
3848,test,-0.08,0.988266
290,test,1.22,2.126919
5761,test,1.48,1.4112265
18763,test,1.46,0.958078
13436,test,1.36,1.1895993
3532,test,1.06,1.3931397
10898,test,0.74,1.3080401
11427,test,2.4,2.561862
15300,test,1.6,1.4620812
3984,test,1.2,1.5033126
16277,test,1.98,2.666582
9054,test,1.34,1.3860098
1272,test,1.16,1.4512949
18758,test,1.46,1.8934689
6956,test,3.1,1.916866
16743,test,0.84,1.285403
5203,test,1.44,1.565307
15377,test,2.04,2.62333
7319,test,0.76,1.1690526
3287,test,1.58,1.1635997
9441,test,1.02,1.2886182
15744,test,2.32,1.4100773
1157,test,3.72,2.5745232
4762,test,1.34,1.5684409
16101,test,1.34,1.4996119
1350,test,1.38,1.2852876
12536,test,2.18,2.3223994
18492,test,1.18,1.7249417
18439,test,2.42,1.5639452
5386,test,1.86,1.7197231
2020,test,2.04,1.2993916
7089,test,1.9,1.927795
12537,test,2.84,2.1395135
15916,test,1.36,1.1954712
14266,test,1.26,1.6604043
12011,test,1.4,1.2950159
5732,test,1.4,2.3900151
5028,test,0.52,1.2527192
12534,test,1.88,2.1077414
18658,test,2.08,1.5687567
6641,test,2.24,2.0596247
7506,test,0.52,1.5090772
18255,test,1.58,1.9794219
16047,test,1.74,2.0603955
7353,test,1.6,1.534979
18432,test,0.98,1.6033748
11250,test,2.46,2.2994542
4693,test,1.08,1.4525055
11019,test,1.04,0.6178637
6812,test,1.04,1.4839737
4572,test,1.68,1.4939696
5106,test,1.98,1.8410891
5620,test,0.7,1.8557107
18397,test,3.12,2.1633117
7554,test,2.66,2.5905254
2315,test,0.82,1.068448
10007,test,1.8,1.7357948
10786,test,0.78,1.5271207
7934,test,0.82,1.6669831
17385,test,1.48,1.7476224
13416,test,2.64,2.0599217
8254,test,0.96,1.1677039
13406,test,1.66,2.1096027
11335,test,0.92,1.7695794
4977,test,2.2,1.6934751
12365,test,1.68,1.638077
11311,test,1.88,2.0018506
4338,test,2.14,1.7142025
18743,test,2.14,1.9951661
12276,test,1.18,1.3305347
12584,test,1.46,1.2467228
14814,test,1.08,1.8392723
15054,test,1.04,1.8624333
11379,test,1.4,2.4756248
9210,test,1.44,1.6121874
14248,test,1.02,1.2034814
13010,test,1.34,1.7834587
327,test,1.18,1.4740628
8137,test,2.92,2.8297951
12273,test,0.52,1.3274568
17060,test,1.52,1.4910874
4730,test,1.54,1.540228
18478,test,0.32,0.8411353
4351,test,1.26,1.4608282
5348,test,1.68,1.9728382
5019,test,1.76,1.7663751
1290,test,1.46,1.5238025
13524,test,0.5,1.3915088
1144,test,2.02,2.080041
8692,test,1.5,1.8527915
8396,test,1.22,2.0419512
5885,test,0.96,1.5341395
3617,test,2.34,2.170447
18504,test,1.52,1.495289
12143,test,2.04,2.1185422
11698,test,1.56,1.3708273
16441,test,0.94,1.3815858
10615,test,1.14,2.0521204
12814,test,1.22,1.4665672
8020,test,2.82,2.3676527
4375,test,1.22,2.3418827
14213,test,1.08,2.3557673
18605,test,1.18,1.8337585
13369,test,0.56,0.88355964
6253,test,1.46,1.9002749
4720,test,3.54,2.1113014
11885,test,0.94,0.9032455
16574,test,1.48,2.5190425
5020,test,1.1,1.944276
5568,test,0.58,1.0395617
17186,test,2.74,2.1419468
5833,test,1.46,2.5542424
11928,test,2.3,2.0699
7592,test,1.78,1.6828774
11804,test,1.12,1.360744
10865,test,0.74,1.2479914
13829,test,1.52,1.6469259
9303,test,1.68,1.8807843
11453,test,2.36,1.9898825
6027,test,0.28,1.3081892
4333,test,1.86,1.411001
13648,test,1.32,1.6610311
11148,test,1.36,1.9380025
16268,test,0.32,0.8540404
5343,test,1.04,0.97866845
15667,test,3.32,2.394047
1747,test,0.54,2.0019934
13685,test,0.1,1.152232
17731,test,0.7,1.5148491
5937,test,2.02,2.174181
11914,test,1.14,1.4778877
15310,test,1.46,1.6144519
15590,test,0.84,2.1664488
16344,test,1.1,1.9086558
18376,test,1.1,1.6539875
14526,test,3.26,2.2719002
10739,test,1.48,1.5184479
13004,test,1.24,1.347128
4475,test,2.42,2.7733514
17603,test,0.94,1.9971094
9977,test,0.8,1.6797956
18693,test,1.4,1.3308176
9962,test,1.76,1.8491927
3623,test,1.98,2.7709296
7894,test,2.84,1.889534
18850,test,1.84,1.813952
17463,test,1.74,1.9759356
9193,test,0.68,0.9646834
2111,test,1.56,1.5651548
8825,test,1.48,1.8593557
18766,test,0.98,2.0138314
8980,test,1.64,1.7112806
16671,test,2.68,2.5365372
4989,test,2.0,2.2617722
10718,test,1.52,1.6217779
2585,test,1.52,1.7284871
3015,test,2.24,1.8378032
3703,test,1.32,2.112011
13814,test,0.36,1.2059276
13639,test,2.56,2.1177897
5572,test,0.98,1.0191095
16296,test,3.36,2.122294
8993,test,1.5,1.720351
13068,test,2.98,2.1649468
18595,test,0.64,1.3621265
2319,test,0.98,1.2158127
6733,test,1.46,1.5343019
8250,test,2.52,2.2035158
6472,test,0.62,1.4906467
12636,test,3.58,2.626564
7922,test,0.56,1.3905121
2136,test,1.32,1.4303486
6647,test,1.48,1.2263379
11770,test,0.74,1.2099488
16919,test,1.0,1.6536695
14441,test,1.56,2.074184
4936,test,-0.42,1.5620052
13398,test,1.42,2.0875847
12181,test,2.82,2.1229248
8530,test,1.08,1.9756982
13174,test,1.16,1.5176466
14763,test,1.04,1.3937728
2503,test,1.2,1.223181
2066,test,0.72,1.1943902
17554,test,1.8,2.030994
13483,test,0.4,1.2717371
1199,test,2.24,2.620434
17847,test,0.68,1.1325772
15912,test,0.78,1.5448992
3073,test,2.14,1.8786526
1580,test,1.88,1.94034
12920,test,0.6,1.9912319
6,test,1.56,1.7003773
17379,test,1.42,2.3428104
6053,test,1.04,1.3201383
14853,test,1.22,2.010487
323,test,0.42,0.96459013
14702,test,1.36,2.0365655
6788,test,2.28,1.8229114
247,test,0.84,1.6403253
3585,test,2.34,2.0944178
9861,test,1.6,1.9471598
5133,test,3.42,2.776722
14375,test,0.94,1.3976215
4881,test,0.44,2.10286
13920,test,1.56,1.6637442
1182,test,0.46,1.2976687
8484,test,0.74,1.7340717
18858,test,0.8,1.3539728
18717,test,0.18,2.0309067
13082,test,0.94,1.4522915
15633,test,1.28,2.0504134
5426,test,0.86,1.9769603
16427,test,0.96,1.3906552
18655,test,1.88,2.2075286
10466,test,3.28,2.424145
2392,test,0.74,1.6251335
4590,test,1.16,1.387269
14903,test,1.5,1.7910141
1396,test,1.56,1.3790029
12349,test,1.72,1.928492
13491,test,1.82,1.733213
2408,test,1.26,1.6955464
9358,test,0.6,1.284351
1429,test,1.94,1.6455252
14554,test,1.0,1.2070835
18295,test,1.64,2.016406
9511,test,1.52,1.9196322
6600,test,1.62,1.6856297
16228,test,0.34,1.2510258
3379,test,2.1,2.2623086
16003,test,0.88,2.1046774
4069,test,1.68,2.0884814
6275,test,1.98,2.0061681
217,test,1.42,1.4560624
936,test,0.84,1.1611022
14953,test,0.84,2.2435946
6179,test,0.42,1.224453
5186,test,1.82,1.4395752
15186,test,0.6,1.0976778
6832,test,0.9,0.94418585
9418,test,1.4,1.8511293
10299,test,1.12,1.2335539
14032,test,1.0,1.476364
17493,test,1.46,1.5349463
1704,test,2.56,2.475974
558,test,1.26,1.4748486
16970,test,1.56,1.4405878
8441,test,1.84,1.9420383
17647,test,0.18,1.6818786
10493,test,2.16,2.0651388
14787,test,1.48,2.1604805
8225,test,3.7,2.1760578
2325,test,1.7,1.6750112
16591,test,1.38,1.554974
200,test,2.18,2.5366406
9403,test,2.84,1.9138712
10323,test,1.4,1.5813558
137,test,1.6,1.6830027
4822,test,0.26,1.2096509
10120,test,1.46,1.9035203
16343,test,0.9,1.1962233
4291,test,0.62,1.576773
11275,test,0.8,1.0944366
8126,test,1.88,2.0724134
8416,test,2.7,2.606339
8233,test,2.2,2.265662
17210,test,2.22,2.2590933
6029,test,1.02,1.5292884
12792,test,1.78,1.7337377
13201,test,1.18,0.96898174
9561,test,1.7,1.7148525
11313,test,1.14,1.3629327
16026,test,1.88,2.2209048
15290,test,0.92,1.3816473
14809,test,0.28,1.3941935
13613,test,1.56,1.4603474
9545,test,1.34,1.6484332
16176,test,0.74,0.69083196
4667,test,0.22,0.9256569
705,test,1.0,1.4319229
13668,test,1.1,1.1168232
6492,test,0.86,1.5080967
16758,test,1.34,1.7656322
8103,test,1.1,1.532036
4510,test,0.96,0.9878719
852,test,2.46,1.9725673
10334,test,1.5,1.5968194
16229,test,3.7,2.0185573
15928,test,-0.06,0.94178295
13903,test,1.56,1.3202822
4245,test,2.14,1.6816543
4743,test,0.02,1.0969945
7555,test,1.34,1.1767313
7270,test,1.68,1.5602393
10032,test,2.0,1.9078649
15538,test,1.22,2.090353
17927,test,1.02,1.9675074
9483,test,2.18,1.7239227
2856,test,1.4,2.1882958
1034,test,0.72,1.4271419
2152,test,0.82,0.93863267
10944,test,1.32,1.6392891
3429,test,1.7,2.298318
5170,test,2.76,2.0625196
7898,test,1.04,1.8138578
2267,test,1.16,2.3250215
15695,test,1.92,1.9725232
4982,test,0.58,1.3961197
15489,test,1.4,1.9132594
1557,test,1.0,1.5915958
715,test,1.98,1.7583356
16055,test,0.62,1.6299903
16078,test,1.6,1.443725
14353,test,1.04,1.2831663
7074,test,0.76,1.0318859
14333,test,1.82,1.9740099
361,test,0.8,1.1003342
12159,test,1.2,1.2203068
17451,test,1.44,1.6610572
15905,test,2.98,1.9687784
10836,test,4.06,2.6047664
2862,test,0.56,2.0943449
10008,test,1.56,1.4444778
5928,test,2.2,1.664851
13736,test,1.12,1.7397813
12614,test,1.28,1.5033792
7623,test,2.8,1.9836589
6440,test,1.5,1.1342672
6062,test,1.96,2.0919461
17244,test,1.4,1.7879767
9740,test,1.44,1.6182876
1346,test,2.52,1.7810297
16382,test,0.58,1.2133944
10239,test,1.5,2.1542077
7897,test,1.84,1.869105
12307,test,2.34,2.3340597
9659,test,1.76,1.5936882
8206,test,1.6,1.9023402
6442,test,1.6,1.3330934
3248,test,1.06,1.3990482
10532,test,1.92,1.8027004
3011,test,1.64,1.4800265
460,test,1.0,1.1823013
7369,test,1.1,1.496366
14004,test,2.0,2.3664858
13880,test,1.0,1.3458395
4344,test,2.98,2.3416784
15204,test,1.3,1.3818188
10083,test,3.1,2.2396657
17132,test,-0.04,1.2728872
59,test,0.64,1.3160253
13022,test,0.9,1.207744
17825,test,1.32,1.966629
15648,test,1.26,2.1562285
14850,test,0.54,1.0050887
12475,test,0.88,1.4585687
17363,test,1.74,1.7833661
16796,test,2.04,2.389227
10876,test,2.02,3.1576154
15998,test,0.6,0.9644511
9834,test,2.42,2.123266
8818,test,0.5,1.506708
10892,test,1.02,1.3630276
14381,test,1.58,1.6147158
9334,test,1.9,2.1060953
3975,test,1.24,1.8772697
16581,test,1.6,1.6135007
15045,test,0.44,0.79831326
928,test,0.66,1.7722971
9594,test,1.2,1.489158
16640,test,3.98,2.476883
16727,test,0.68,0.8212497
4411,test,0.88,1.1842451
10501,test,0.34,1.240804
15676,test,2.26,1.6239855
15455,test,2.88,2.401894
4638,test,0.8,0.9239153
9262,test,0.44,1.4356823
17871,test,1.3,1.883631
2676,test,0.76,1.4764436
10029,test,2.04,1.1762367
9619,test,0.78,1.834322
1905,test,1.34,1.9068263
7735,test,2.54,2.0628629
1512,test,0.94,1.5336885
18433,test,1.22,1.3811485
13590,test,2.96,2.2473931
16733,test,1.78,2.2760072
2501,test,2.4,1.8585232
8188,test,0.76,1.361407
16008,test,1.98,1.582513
7333,test,0.72,1.2136368
18226,test,0.76,1.3174069
2312,test,1.74,1.3344969
18114,test,0.58,0.9829536
13666,test,0.88,1.3544492
17970,test,1.66,2.0641968
14173,test,3.7,1.9398208
7375,test,1.96,2.5529785
10735,test,1.02,1.3261645
11797,test,0.76,1.7598037
8375,test,0.12,0.9151229
7885,test,1.42,1.7855468
6723,test,1.74,2.2589774
11391,test,2.42,2.0587847
16559,test,1.4,1.43036
4401,test,1.0,1.9576356
12084,test,1.12,1.3252798
621,test,1.5,1.3642713
