sample_id,split,split_strategy
7809,val,random_iid
7839,val,random_iid
7846,val,random_iid
7853,val,random_iid
7854,val,random_iid
7864,val,random_iid
7870,val,random_iid
7912,val,random_iid
7936,val,random_iid
7954,val,random_iid
7964,val,random_iid
7980,val,random_iid
7982,val,random_iid
7999,val,random_iid
8007,val,random_iid
8029,val,random_iid
8037,val,random_iid
8040,val,random_iid
8045,val,random_iid
8051,val,random_iid
8068,val,random_iid
8082,val,random_iid
8094,val,random_iid
8101,val,random_iid
8104,val,random_iid
8109,val,random_iid
8115,val,random_iid
8120,val,random_iid
8140,val,random_iid
8160,val,random_iid
8167,val,random_iid
8185,val,random_iid
8204,val,random_iid
8212,val,random_iid
8218,val,random_iid
8221,val,random_iid
8224,val,random_iid
8226,val,random_iid
8229,val,random_iid
8230,val,random_iid
8236,val,random_iid
8244,val,random_iid
8267,val,random_iid
8273,val,random_iid
8291,val,random_iid
8306,val,random_iid
8311,val,random_iid
8325,val,random_iid
8326,val,random_iid
8331,val,random_iid
8335,val,random_iid
8340,val,random_iid
8354,val,random_iid
8355,val,random_iid
8360,val,random_iid
8362,val,random_iid
8373,val,random_iid
8377,val,random_iid
8383,val,random_iid
8393,val,random_iid
8402,val,random_iid
8415,val,random_iid
8417,val,random_iid
8422,val,random_iid
8436,val,random_iid
8437,val,random_iid
8438,val,random_iid
8440,val,random_iid
8445,val,random_iid
8455,val,random_iid
8457,val,random_iid
8465,val,random_iid
8472,val,random_iid
8474,val,random_iid
8476,val,random_iid
8478,val,random_iid
8491,val,random_iid
8493,val,random_iid
8495,val,random_iid
8519,val,random_iid
8526,val,random_iid
8529,val,random_iid
8535,val,random_iid
8536,val,random_iid
8556,val,random_iid
8561,val,random_iid
8566,val,random_iid
8569,val,random_iid
8571,val,random_iid
8580,val,random_iid
8598,val,random_iid
8636,val,random_iid
8637,val,random_iid
8644,val,random_iid
8650,val,random_iid
8660,val,random_iid
8687,val,random_iid
8695,val,random_iid
8706,val,random_iid
8717,val,random_iid
8720,val,random_iid
8734,val,random_iid
8736,val,random_iid
8745,val,random_iid
8746,val,random_iid
8750,val,random_iid
8752,val,random_iid
8753,val,random_iid
8759,val,random_iid
8770,val,random_iid
8793,val,random_iid
8819,val,random_iid
8832,val,random_iid
8855,val,random_iid
8861,val,random_iid
8877,val,random_iid
8892,val,random_iid
8894,val,random_iid
8917,val,random_iid
8928,val,random_iid
8934,val,random_iid
8938,val,random_iid
8941,val,random_iid
8944,val,random_iid
8951,val,random_iid
8957,val,random_iid
8958,val,random_iid
8961,val,random_iid
8968,val,random_iid
8971,val,random_iid
8976,val,random_iid
8998,val,random_iid
8999,val,random_iid
9000,val,random_iid
9007,val,random_iid
9018,val,random_iid
9019,val,random_iid
9027,val,random_iid
9042,val,random_iid
9045,val,random_iid
9046,val,random_iid
9055,val,random_iid
9059,val,random_iid
9064,val,random_iid
9065,val,random_iid
9067,val,random_iid
9077,val,random_iid
9098,val,random_iid
9118,val,random_iid
9119,val,random_iid
9126,val,random_iid
9127,val,random_iid
9129,val,random_iid
9138,val,random_iid
9152,val,random_iid
9174,val,random_iid
9175,val,random_iid
9184,val,random_iid
9190,val,random_iid
9201,val,random_iid
9206,val,random_iid
9216,val,random_iid
9218,val,random_iid
9220,val,random_iid
9226,val,random_iid
9229,val,random_iid
9245,val,random_iid
9255,val,random_iid
9257,val,random_iid
9298,val,random_iid
9301,val,random_iid
9305,val,random_iid
9307,val,random_iid
9312,val,random_iid
9316,val,random_iid
9322,val,random_iid
9332,val,random_iid
9337,val,random_iid
9343,val,random_iid
9360,val,random_iid
9374,val,random_iid
9388,val,random_iid
9390,val,random_iid
9400,val,random_iid
9404,val,random_iid
9425,val,random_iid
9429,val,random_iid
9438,val,random_iid
9459,val,random_iid
9475,val,random_iid
9478,val,random_iid
9479,val,random_iid
9494,val,random_iid
9503,val,random_iid
9504,val,random_iid
9530,val,random_iid
9553,val,random_iid
9562,val,random_iid
9584,val,random_iid
9592,val,random_iid
9599,val,random_iid
9621,val,random_iid
9625,val,random_iid
9649,val,random_iid
9658,val,random_iid
9666,val,random_iid
9704,val,random_iid
9705,val,random_iid
9713,val,random_iid
9730,val,random_iid
9735,val,random_iid
9737,val,random_iid
9748,val,random_iid
9753,val,random_iid
9759,val,random_iid
9779,val,random_iid
9782,val,random_iid
9794,val,random_iid
9798,val,random_iid
9829,val,random_iid
9836,val,random_iid
9854,val,random_iid
9862,val,random_iid
9866,val,random_iid
9876,val,random_iid
9905,val,random_iid
9910,val,random_iid
9932,val,random_iid
9933,val,random_iid
9938,val,random_iid
9955,val,random_iid
9959,val,random_iid
9964,val,random_iid
9965,val,random_iid
9999,val,random_iid
10015,val,random_iid
10027,val,random_iid
10035,val,random_iid
10036,val,random_iid
10054,val,random_iid
10071,val,random_iid
10081,val,random_iid
10092,val,random_iid
10093,val,random_iid
10099,val,random_iid
10104,val,random_iid
10106,val,random_iid
10109,val,random_iid
10142,val,random_iid
10147,val,random_iid
10148,val,random_iid
10149,val,random_iid
10155,val,random_iid
10157,val,random_iid
10170,val,random_iid
10176,val,random_iid
10183,val,random_iid
10185,val,random_iid
10190,val,random_iid
10203,val,random_iid
10210,val,random_iid
10227,val,random_iid
10238,val,random_iid
10241,val,random_iid
10244,val,random_iid
10255,val,random_iid
10256,val,random_iid
10264,val,random_iid
10269,val,random_iid
10272,val,random_iid
10278,val,random_iid
10287,val,random_iid
10298,val,random_iid
10301,val,random_iid
10302,val,random_iid
10305,val,random_iid
10310,val,random_iid
10311,val,random_iid
10321,val,random_iid
10341,val,random_iid
10360,val,random_iid
10377,val,random_iid
10378,val,random_iid
10397,val,random_iid
10399,val,random_iid
10407,val,random_iid
10421,val,random_iid
10422,val,random_iid
10423,val,random_iid
10427,val,random_iid
10429,val,random_iid
10457,val,random_iid
10467,val,random_iid
10470,val,random_iid
10475,val,random_iid
10490,val,random_iid
10523,val,random_iid
10527,val,random_iid
10557,val,random_iid
10571,val,random_iid
10584,val,random_iid
10586,val,random_iid
10587,val,random_iid
10588,val,random_iid
10595,val,random_iid
10601,val,random_iid
10612,val,random_iid
10620,val,random_iid
10623,val,random_iid
10626,val,random_iid
10647,val,random_iid
10649,val,random_iid
10670,val,random_iid
10674,val,random_iid
10685,val,random_iid
10695,val,random_iid
10713,val,random_iid
10717,val,random_iid
10729,val,random_iid
10746,val,random_iid
10747,val,random_iid
10756,val,random_iid
10767,val,random_iid
10776,val,random_iid
10794,val,random_iid
10800,val,random_iid
10808,val,random_iid
10818,val,random_iid
10825,val,random_iid
10827,val,random_iid
10835,val,random_iid
10863,val,random_iid
10864,val,random_iid
10867,val,random_iid
10873,val,random_iid
10879,val,random_iid
10882,val,random_iid
10890,val,random_iid
10894,val,random_iid
10895,val,random_iid
10899,val,random_iid
10907,val,random_iid
10917,val,random_iid
10923,val,random_iid
10925,val,random_iid
10926,val,random_iid
10934,val,random_iid
10936,val,random_iid
10938,val,random_iid
10955,val,random_iid
10967,val,random_iid
10984,val,random_iid
11003,val,random_iid
11026,val,random_iid
11032,val,random_iid
11046,val,random_iid
11053,val,random_iid
11055,val,random_iid
11059,val,random_iid
11083,val,random_iid
11087,val,random_iid
11096,val,random_iid
11101,val,random_iid
11114,val,random_iid
11130,val,random_iid
11132,val,random_iid
11143,val,random_iid
11145,val,random_iid
11168,val,random_iid
11177,val,random_iid
11183,val,random_iid
11199,val,random_iid
11235,val,random_iid
11237,val,random_iid
11245,val,random_iid
11258,val,random_iid
11259,val,random_iid
11273,val,random_iid
11329,val,random_iid
11336,val,random_iid
11339,val,random_iid
11354,val,random_iid
11368,val,random_iid
11371,val,random_iid
11392,val,random_iid
11394,val,random_iid
11395,val,random_iid
11411,val,random_iid
11419,val,random_iid
11424,val,random_iid
11438,val,random_iid
11442,val,random_iid
11450,val,random_iid
11459,val,random_iid
11460,val,random_iid
11467,val,random_iid
11471,val,random_iid
11473,val,random_iid
11496,val,random_iid
11501,val,random_iid
11502,val,random_iid
11506,val,random_iid
11510,val,random_iid
11531,val,random_iid
11535,val,random_iid
11570,val,random_iid
11575,val,random_iid
11579,val,random_iid
11583,val,random_iid
11593,val,random_iid
11596,val,random_iid
11603,val,random_iid
11608,val,random_iid
11614,val,random_iid
11621,val,random_iid
11627,val,random_iid
11630,val,random_iid
11649,val,random_iid
11651,val,random_iid
11659,val,random_iid
11677,val,random_iid
11687,val,random_iid
11688,val,random_iid
11695,val,random_iid
11706,val,random_iid
11714,val,random_iid
11726,val,random_iid
11731,val,random_iid
11736,val,random_iid
11742,val,random_iid
11759,val,random_iid
11782,val,random_iid
11790,val,random_iid
11796,val,random_iid
11827,val,random_iid
11828,val,random_iid
11831,val,random_iid
11844,val,random_iid
11869,val,random_iid
11886,val,random_iid
11900,val,random_iid
11901,val,random_iid
11905,val,random_iid
11906,val,random_iid
11919,val,random_iid
11924,val,random_iid
11929,val,random_iid
11933,val,random_iid
11942,val,random_iid
11943,val,random_iid
11948,val,random_iid
11952,val,random_iid
11968,val,random_iid
12005,val,random_iid
12014,val,random_iid
12016,val,random_iid
12028,val,random_iid
12039,val,random_iid
12043,val,random_iid
12047,val,random_iid
12056,val,random_iid
12060,val,random_iid
12062,val,random_iid
12066,val,random_iid
12069,val,random_iid
12076,val,random_iid
12080,val,random_iid
12083,val,random_iid
12100,val,random_iid
12109,val,random_iid
12119,val,random_iid
12122,val,random_iid
12131,val,random_iid
12146,val,random_iid
12161,val,random_iid
12170,val,random_iid
12187,val,random_iid
12207,val,random_iid
12211,val,random_iid
12269,val,random_iid
12283,val,random_iid
12297,val,random_iid
12299,val,random_iid
12323,val,random_iid
12326,val,random_iid
12334,val,random_iid
12345,val,random_iid
12358,val,random_iid
12361,val,random_iid
12373,val,random_iid
12381,val,random_iid
12382,val,random_iid
12394,val,random_iid
12401,val,random_iid
12404,val,random_iid
12405,val,random_iid
12407,val,random_iid
12431,val,random_iid
12434,val,random_iid
12441,val,random_iid
12444,val,random_iid
12445,val,random_iid
12454,val,random_iid
12485,val,random_iid
12495,val,random_iid
12503,val,random_iid
12519,val,random_iid
12520,val,random_iid
12532,val,random_iid
12580,val,random_iid
12588,val,random_iid
12600,val,random_iid
12607,val,random_iid
12613,val,random_iid
12638,val,random_iid
12649,val,random_iid
12681,val,random_iid
12682,val,random_iid
12685,val,random_iid
12694,val,random_iid
12711,val,random_iid
12712,val,random_iid
12721,val,random_iid
12724,val,random_iid
12735,val,random_iid
12737,val,random_iid
12739,val,random_iid
12751,val,random_iid
12758,val,random_iid
12761,val,random_iid
12764,val,random_iid
12786,val,random_iid
12798,val,random_iid
12801,val,random_iid
12837,val,random_iid
12843,val,random_iid
12875,val,random_iid
12878,val,random_iid
12883,val,random_iid
12884,val,random_iid
12894,val,random_iid
12904,val,random_iid
12916,val,random_iid
12919,val,random_iid
12926,val,random_iid
12931,val,random_iid
12939,val,random_iid
12969,val,random_iid
12988,val,random_iid
12995,val,random_iid
12996,val,random_iid
13006,val,random_iid
13021,val,random_iid
13041,val,random_iid
13043,val,random_iid
13075,val,random_iid
13077,val,random_iid
13084,val,random_iid
13089,val,random_iid
13094,val,random_iid
13106,val,random_iid
13113,val,random_iid
13124,val,random_iid
13132,val,random_iid
13147,val,random_iid
13153,val,random_iid
13157,val,random_iid
13176,val,random_iid
13179,val,random_iid
13181,val,random_iid
13185,val,random_iid
13208,val,random_iid
13211,val,random_iid
13226,val,random_iid
13235,val,random_iid
13238,val,random_iid
13243,val,random_iid
13245,val,random_iid
13250,val,random_iid
13260,val,random_iid
13268,val,random_iid
13282,val,random_iid
13284,val,random_iid
13287,val,random_iid
13298,val,random_iid
13314,val,random_iid
13315,val,random_iid
13318,val,random_iid
13341,val,random_iid
13345,val,random_iid
13354,val,random_iid
13388,val,random_iid
13392,val,random_iid
13441,val,random_iid
13457,val,random_iid
13461,val,random_iid
13467,val,random_iid
13500,val,random_iid
13505,val,random_iid
13530,val,random_iid
13565,val,random_iid
13569,val,random_iid
13572,val,random_iid
13584,val,random_iid
13585,val,random_iid
13589,val,random_iid
13591,val,random_iid
13603,val,random_iid
13616,val,random_iid
13620,val,random_iid
13624,val,random_iid
13635,val,random_iid
13642,val,random_iid
13643,val,random_iid
13678,val,random_iid
13690,val,random_iid
13703,val,random_iid
13716,val,random_iid
13717,val,random_iid
13718,val,random_iid
13751,val,random_iid
13756,val,random_iid
13761,val,random_iid
13767,val,random_iid
13773,val,random_iid
13787,val,random_iid
13797,val,random_iid
13808,val,random_iid
13817,val,random_iid
13821,val,random_iid
13828,val,random_iid
13841,val,random_iid
13856,val,random_iid
13869,val,random_iid
13870,val,random_iid
13877,val,random_iid
13898,val,random_iid
13918,val,random_iid
13937,val,random_iid
13951,val,random_iid
13974,val,random_iid
13979,val,random_iid
14003,val,random_iid
14005,val,random_iid
14017,val,random_iid
14025,val,random_iid
14035,val,random_iid
14061,val,random_iid
14071,val,random_iid
14089,val,random_iid
14093,val,random_iid
14104,val,random_iid
14113,val,random_iid
14115,val,random_iid
14117,val,random_iid
14136,val,random_iid
